"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"2","MN","Total_Total",566633.813094,13677,"V",NA
"2","MN","tr1_Total",467264.82484,13098,"V",NA
"2","MN","tr1_LL",391030.713944,8550,"V",NA
"2","MN","tr1_SP",76234.110896,4548,"V",NA
"2","MN","tr2_Total",99368.988254,579,"V",NA
"2","MN","tr2_LL",63569.198917,243,"V",NA
"2","MN","tr2_SP",35799.789337,336,"V",NA
"2","OQ","Total_Total",115400.2107,9425,"V",NA
"2","OQ","tr1_Total",42914.6043,9292,"V",NA
"2","OQ","tr1_LL",31213.1049,5515,"V",NA
"2","OQ","tr1_SP",11701.4994,3777,"V",NA
"2","OQ","tr2_Total",72485.6064,133,"V",NA
"2","OQ","tr2_LL",49322.9771,80,"V",NA
"2","OQ","tr2_SP",23162.6293,53,"V",NA
"2","RU","Total_Total",135326.848145,9610,"V",NA
"2","RU","tr1_Total",94305.370415,9514,"V",NA
"2","RU","tr1_LL",48387.155107,5072,"V",NA
"2","RU","tr1_SP",45918.215308,4442,"V",NA
"2","RU","tr2_Total",41021.47773,96,"V",NA
"2","RU","tr2_LL",4232.465442,20,"V",NA
"2","RU","tr2_SP",36789.012288,76,"V",NA
"3","Total","Total_Total",1199644.561448,24950,"V",NA
"3","Total","tr1_Total",560925.172185,24019,"V",NA
"3","Total","tr1_LL",406094.509622,18136,"V",NA
"3","Total","tr1_SP",154830.662563,5883,"V",NA
"3","Total","tr2_Total",638719.389263,931,"V",NA
"3","Total","tr2_LL",553724.034146,809,"V",NA
"3","Total","tr2_SP",84995.355117,122,"V",NA
"3","AZ","Total_Total",923.11894,89,"V",NA
"3","AZ","tr1_Total",752.36014,88,"B",0
"3","AZ","tr1_LL",747.69964,86,"B",0
"3","AZ","tr1_SP",4.6605,2,"V",NA
"3","AZ","tr2_Total",170.7588,1,"B",0
"3","AZ","tr2_LL",170.7588,1,"B",0
"3","BE","Total_Total",244963.48566,1490,"V",NA
"3","BE","tr1_Total",83436.380725,1317,"V",NA
"3","BE","tr1_LL",77481.439348,878,"V",NA
"3","BE","tr1_SP",5954.941377,439,"V",NA
"3","BE","tr2_Total",161527.104935,173,"V",NA
"3","BE","tr2_LL",143534.449859,153,"V",NA
"3","BE","tr2_SP",17992.655076,20,"V",NA
"3","FZ","Total_Total",81244.007532,3572,"V",NA
"3","FZ","tr1_Total",43948.017756,3302,"V",NA
"3","FZ","tr1_LL",35495.934567,2430,"B",0
"3","FZ","tr1_SP",8452.083189,872,"B",0
"3","FZ","tr2_Total",37295.989776,270,"V",NA
"3","FZ","tr2_LL",35829.774576,264,"B",0
"3","FZ","tr2_SP",1466.2152,6,"B",0
"3","GI","Total_Total",295074.166098,7663,"V",NA
"3","GI","tr1_Total",150669.686673,7451,"V",NA
"3","GI","tr1_LL",118597.766725,4808,"V",NA
"3","GI","tr1_SP",32071.919948,2643,"V",NA
"3","GI","tr2_Total",144404.479425,212,"V",NA
"3","GI","tr2_LL",91973.181724,160,"V",NA
"3","GI","tr2_SP",52431.297701,52,"V",NA
"3","JZ","Total_Total",37535.228534,795,"V",NA
"3","JZ","tr1_Total",24131.338782,762,"V",NA
"3","JZ","tr1_LL",23095.386898,674,"B",0
"3","JZ","tr1_SP",1035.951884,88,"B",0
"3","JZ","tr2_Total",13403.889752,33,"V",NA
"3","JZ","tr2_LL",12363.412552,30,"V",NA
"3","JZ","tr2_SP",1040.4772,3,"V",NA
"3","KZ","Total_Total",103981.9452,907,"V",NA
"3","KZ","tr1_Total",102650.7694,890,"D",NA
"3","KZ","tr1_LL",24918.6622,715,"B",0
"3","KZ","tr1_SP",77732.1072,175,"B",0
"3","KZ","tr2_Total",1331.1758,17,"D",NA
"3","KZ","tr2_LL",1242.0932,16,"B",0
"3","KZ","tr2_SP",89.0826,1,"B",0
"3","LZ","Total_Total",114885.683655,1388,"V",NA
"3","LZ","tr1_Total",54013.476855,1384,"V",NA
"3","LZ","tr1_LL",38910.409784,1095,"B",0
"3","LZ","tr1_SP",15103.067071,289,"B",0
"3","LZ","tr2_Total",60872.2068,4,"V",NA
"3","LZ","tr2_LL",60860.1418,3,"B",0
"3","LZ","tr2_SP",12.065,1,"B",0
"3","MN","Total_Total",270140.813917,3412,"V",NA
"3","MN","tr1_Total",67969.652842,3256,"V",NA
"3","MN","tr1_LL",58508.240403,2871,"V",NA
"3","MN","tr1_SP",9461.412439,385,"V",NA
"3","MN","tr2_Total",202171.161075,156,"V",NA
"3","MN","tr2_LL",191434.570335,131,"V",NA
"3","MN","tr2_SP",10736.59074,25,"V",NA
"3","OQ","Total_Total",27876.02331,3166,"V",NA
"3","OQ","tr1_Total",15746.45631,3115,"V",NA
"3","OQ","tr1_LL",14182.6512,2416,"B",0
"3","OQ","tr1_SP",1563.80511,699,"B",0
"3","OQ","tr2_Total",12129.567,51,"V",NA
"3","OQ","tr2_LL",10927.5294,38,"B",0
"3","OQ","tr2_SP",1202.0376,13,"B",0
"3","RU","Total_Total",23020.088602,2468,"V",NA
"3","RU","tr1_Total",17607.032702,2454,"B",0
"3","RU","tr1_LL",14156.318857,2163,"B",0
"3","RU","tr1_SP",3450.713845,291,"B",0
"3","RU","tr2_Total",5413.0559,14,"B",0
"3","RU","tr2_LL",5388.1219,13,"V",NA
"3","RU","tr2_SP",24.934,1,"B",0
"4","Total","Total_Total",1371359.056373,21988,"V",NA
"4","Total","tr1_Total",473633.444571,21299,"V",NA
"4","Total","tr1_LL",471435.779451,20986,"V",NA
"4","Total","tr1_SP",2197.66512,313,"V",NA
"4","Total","tr2_Total",897725.611802,689,"V",NA
"4","Total","tr2_LL",893300.298778,667,"V",NA
"4","Total","tr2_SP",4425.313024,22,"V",NA
"4","AZ","Total_Total",255.4693,6,"V",NA
"4","AZ","tr1_Total",255.4693,6,"V",NA
"4","AZ","tr1_LL",255.4693,6,"V",NA
"4","BE","Total_Total",316291.222879,1429,"V",NA
"4","BE","tr1_Total",74057.517312,1281,"V",NA
"4","BE","tr1_LL",73384.375756,1260,"V",NA
"4","BE","tr1_SP",673.141556,21,"V",NA
"4","BE","tr2_Total",242233.705567,148,"V",NA
"4","BE","tr2_LL",241242.379967,145,"V",NA
"4","BE","tr2_SP",991.3256,3,"V",NA
"4","FZ","Total_Total",125044.575388,1432,"V",NA
"4","FZ","tr1_Total",17125.195092,1346,"V",NA
"4","FZ","tr1_LL",17081.585292,1332,"B",0
"4","FZ","tr1_SP",43.6098,14,"B",0
"4","FZ","tr2_Total",107919.380296,86,"V",NA
"4","FZ","tr2_LL",107838.304496,85,"B",0
"4","FZ","tr2_SP",81.0758,1,"B",0
"4","GI","Total_Total",290142.454858,5797,"V",NA
"4","GI","tr1_Total",167461.293105,5578,"V",NA
"4","GI","tr1_LL",167031.710805,5537,"V",NA
"4","GI","tr1_SP",429.5823,41,"V",NA
"4","GI","tr2_Total",122681.161753,219,"V",NA
"4","GI","tr2_LL",119364.192329,206,"V",NA
"4","GI","tr2_SP",3316.969424,13,"V",NA
"4","JZ","Total_Total",41751.14526,529,"V",NA
"4","JZ","tr1_Total",22843.021905,490,"V",NA
"4","JZ","tr1_LL",22838.061905,489,"B",0
"4","JZ","tr1_SP",4.96,1,"B",0
"4","JZ","tr2_Total",18908.123355,39,"V",NA
"4","JZ","tr2_LL",18908.123355,39,"V",NA
"4","KZ","Total_Total",28738.2632,817,"V",NA
"4","KZ","tr1_Total",26482.3716,808,"D",NA
"4","KZ","tr1_LL",26421.0244,784,"B",0
"4","KZ","tr1_SP",61.3472,24,"B",0
"4","KZ","tr2_Total",2255.8916,9,"D",NA
"4","KZ","tr2_LL",2255.8916,8,"B",0
"4","KZ","tr2_SP",0,1,"B",0
"4","LZ","Total_Total",384994.817008,1053,"V",NA
"4","LZ","tr1_Total",59953.198058,1043,"V",NA
"4","LZ","tr1_LL",59727.775958,1022,"V",NA
"4","LZ","tr1_SP",225.4221,21,"V",NA
"4","LZ","tr2_Total",325041.61895,10,"V",NA
"4","LZ","tr2_LL",325041.61895,10,"V",NA
"4","MN","Total_Total",120043.524009,4864,"V",NA
"4","MN","tr1_Total",60059.776828,4741,"V",NA
"4","MN","tr1_LL",59783.941864,4682,"V",NA
"4","MN","tr1_SP",275.834964,59,"V",NA
"4","MN","tr2_Total",59983.747181,123,"V",NA
"4","MN","tr2_LL",59983.747181,123,"V",NA
"4","OQ","Total_Total",38726.766744,2814,"V",NA
"4","OQ","tr1_Total",24085.333344,2766,"V",NA
"4","OQ","tr1_LL",23891.247344,2678,"B",0
"4","OQ","tr1_SP",194.086,88,"B",0
"4","OQ","tr2_Total",14641.4334,48,"V",NA
"4","OQ","tr2_LL",14605.4912,44,"B",0
"4","OQ","tr2_SP",35.9422,4,"B",0
"4","RU","Total_Total",25370.817727,3247,"V",NA
"4","RU","tr1_Total",21310.268027,3240,"D",NA
"4","RU","tr1_LL",21020.586827,3196,"B",0
"4","RU","tr1_SP",289.6812,44,"B",0
"4","RU","tr2_Total",4060.5497,7,"D",NA
"4","RU","tr2_LL",4060.5497,7,"B",0
