    1,   AZ,   Total_LL,    7146.140159,    95
    1,   KZ,   **tr2_LL,    9698.644100,    21
    1,   KZ,   **tr2_PA,       0.000000,     1
    1,   KZ,   **tr2_SP,   22564.998200,    36
    1,   KZ,   **tr3_LL,     998.015400,     1
    1,   KZ,   **tr3_SP,   28759.789600,     1
    1,   LZ,   Total_LL, 1055109.740171,  2069
    1,   LZ,   Total_PA,     471.715600,    17
    1,   LZ,   Total_SP,  395133.539978,  3599
    1,   LZ,Total_Total, 1450714.995749,  5684
    1,   LZ,   **tr1_LL,  136923.034471,  2032
    1,   LZ,   **tr1_PA,     471.715600,    17
    1,   LZ,   **tr1_SP,  219687.678003,  3562
    1,   LZ,   **tr2_LL,  182684.569100,    35
    1,   LZ,   **tr2_SP,  175445.861975,    37
    1,   LZ,   **tr3_LL,  735502.136600,     2
    1,   MN,   Total_LL,  377552.094744,  7923
    1,   MN,   Total_PA,     221.898260,    58
    1,   MN,   Total_SP,  457865.043676, 12637
    1,   MN,Total_Total,  835639.036680, 20617
    1,   MN,   **tr1_LL,  279420.262152,  7643
    1,   MN,   **tr1_PA,     138.992460,    57
    1,   MN,   **tr1_SP,  203331.818607, 12220
    1,   MN,   **tr2_LL,   70772.740692,   272
    1,   MN,   **tr2_PA,      82.905800,     1
    1,   MN,   **tr2_SP,  149423.886569,   403
    1,   MN,   **tr3_LL,   27359.091900,     8
    1,   MN,   **tr3_SP,  105109.338500,    14
    1,   OQ,   Total_LL,   42463.409100,  4260
    1,   OQ,   Total_PA,     113.578400,    51
    1,   OQ,   Total_SP,  140515.629160,  8497
    1,   OQ,Total_Total,  183092.616660, 12808
    1,   OQ,   **tr1_LL,   27387.555000,  4202
    1,   OQ,   **tr1_PA,     113.578400,    51
    1,   OQ,   **tr1_SP,   89209.134560,  8374
    1,   OQ,   **tr2_LL,   15075.854100,    58
    1,   OQ,   **tr2_SP,   49067.446000,   121
    1,   OQ,   **tr3_SP,    2239.048600,     2
    1,   RU,   Total_LL,   81061.284172,  3405
    1,   RU,   Total_PA,    2576.631670,   150
    1,   RU,   Total_SP,   95624.537880,  7379
    1,   RU,Total_Total,  179262.453722, 10932
    1,   RU,   **tr1_LL,   34665.908962,  3375
    1,   RU,   **tr1_PA,    2576.631670,   150
    1,   RU,   **tr1_SP,   72999.643110,  7345
    1,   RU,   **tr2_LL,   46395.375210,    30
    1,   RU,   **tr2_SP,   14928.885870,    32
    1,   RU,   **tr3_SP,    7696.008900,     2
    1,Total,   Total_LL, 3517984.649181, 39476
    1,Total,   Total_PA,    9682.872302,  1201
    1,Total,   Total_SP, 5753266.854184, 69729
    1,Total,Total_Total, 9280934.375667,110405
    1,Total,   **tr1_LL, 1060683.938595, 37999
    1,Total,   **tr1_PA,    9409.604302,  1196
    1,Total,   **tr1_SP, 1461889.280718, 67480
    1,Total,   **tr2_LL, 1243662.085286,  1440
    1,Total,   **tr2_PA,     273.268000,     5
    1,Total,   **tr2_SP, 1694461.215366,  2176
    1,Total,   **tr3_LL, 1213638.625300,    37
    1,Total,   **tr3_SP, 2596916.358100,    73
    2,   AZ,   Total_LL,    5957.311770,    64
    2,   AZ,   Total_SP,    1762.354705,   136
    2,   AZ,Total_Total,    7719.666475,   199
    2,   AZ,   **tr1_LL,    5957.311770,    64
    2,   AZ,   **tr1_SP,    1762.354705,   136
    2,   BE,   Total_LL,  965672.777563,  3060
    2,   BE,   Total_PA,     399.424480,    11
    2,   BE,   Total_SP,  477983.098916,  1243
    2,   BE,Total_Total, 1444055.300959,  4313
    2,   BE,   **tr1_LL,  135779.741361,  2812
    2,   BE,   **tr1_PA,     399.424480,    11
    2,   BE,   **tr1_SP,   42419.430506,  1034
    2,   BE,   **tr2_LL,  696998.057402,   238
    2,   BE,   **tr2_SP,  257573.535210,   203
    2,   BE,   **tr3_LL,  132894.978800,    11
    2,   BE,   **tr3_SP,  177990.133200,     7
    2,   FZ,   Total_LL,   99715.507193,  4786
    2,   FZ,   Total_PA,      16.384800,     5
    2,   FZ,   Total_SP,   83237.922631,  5127
    2,   FZ,Total_Total,  182969.814624,  9917
    2,   FZ,   **tr1_LL,   35486.815477,  4616
    2,   FZ,   **tr1_PA,      16.384800,     5
    2,   FZ,   **tr1_SP,   46423.012710,  4981
    2,   FZ,   **tr2_LL,   60500.279716,   169
    2,   FZ,   **tr2_SP,   36814.909921,   146
    2,   FZ,   **tr3_LL,    3728.412000,     1
    2,   GI,   Total_LL,  947956.393720, 11738
    2,   GI,   Total_PA,     301.129750,   142
    2,   GI,   Total_SP,  874434.863621,  7830
    2,   GI,Total_Total, 1822692.387091, 19709
    2,   GI,   **tr1_LL,  264784.061574, 11235
    2,   GI,   **tr1_PA,      48.790550,   141
    2,   GI,   **tr1_SP,  542424.358839,  7409
    2,   GI,   **tr2_LL,  472089.106382,   485
    2,   GI,   **tr2_PA,     252.339200,     1
    2,   GI,   **tr2_SP,  134812.953782,   407
    2,   GI,   **tr3_LL,  211083.225764,    19
    2,   GI,   **tr3_SP,  197197.551000,    14
    2,   JZ,   Total_LL,  150790.407440,  2335
    2,   JZ,   Total_PA,      14.446400,     2
    2,   JZ,   Total_SP,  923145.734695,  1049
    2,   JZ,Total_Total, 1073950.588535,  3386
    2,   JZ,   **tr1_LL,   64987.347042,  2288
    2,   JZ,   **tr1_PA,      14.446400,     2
    2,   JZ,   **tr1_SP,   23975.021695,  1029
    2,   JZ,   **tr2_LL,   41174.781598,    44
    2,   JZ,   **tr2_SP,   39383.325100,    16
    2,   JZ,   **tr3_LL,   44628.278800,     4
    2,   JZ,   **tr3_SP,  859787.387900,     4
    2,   KZ,   Total_LL,  136518.385600,  1769
    2,   KZ,   Total_PA,       0.590600,     3
    2,   KZ,   Total_SP,   90371.526300,  1224
    2,   KZ,Total_Total,  226890.502500,  2996
    2,   KZ,   **tr1_LL,  128767.036300,  1748
    2,   KZ,   **tr1_PA,       0.590600,     3
    2,   KZ,   **tr1_SP,   87240.226400,  1212
    2,   KZ,   **tr2_LL,    7751.349300,    21
    2,   KZ,   **tr2_SP,    3131.299900,    12
    2,   LZ,   Total_LL,  342042.561188,  2569
    2,   LZ,   Total_PA,       8.928000,     2
    2,   LZ,   Total_SP,  207457.157449,  1871
    2,   LZ,Total_Total,  549508.646637,  4442
    2,   LZ,   **tr1_LL,  236482.069108,  2560
    2,   LZ,   **tr1_PA,       8.928000,     2
    2,   LZ,   **tr1_SP,  108229.761553,  1854
    2,   LZ,   **tr2_LL,     993.095080,     9
    2,   LZ,   **tr2_SP,   99227.395896,    18
    2,   LZ,   **tr3_LL,  104567.397000,     1
    2,   MN,   Total_LL,  618885.175161,  8801
    2,   MN,   Total_PA,    1807.982088,    37
    2,   MN,   Total_SP,  191939.770133,  4886
    2,   MN,Total_Total,  812632.927382, 13723
    2,   MN,   **tr1_LL,  391030.713944,  8550
    2,   MN,   **tr1_PA,    1807.982088,    37
    2,   MN,   **tr1_SP,   76234.110896,  4548
    2,   MN,   **tr2_LL,   63569.198917,   243
    2,   MN,   **tr2_SP,   35799.789337,   336
    2,   MN,   **tr3_LL,  164285.262300,     9
    2,   MN,   **tr3_SP,   79905.869900,     3
    2,   OQ,   Total_LL,  395873.990900,  5602
    2,   OQ,   Total_PA,      23.981000,     7
    2,   OQ,   Total_SP,   41103.420300,  3833
    2,   OQ,Total_Total,  437001.392200,  9442
    2,   OQ,   **tr1_LL,   31213.104900,  5515
    2,   OQ,   **tr1_PA,      23.981000,     7
    2,   OQ,   **tr1_SP,   11701.499400,  3777
    2,   OQ,   **tr2_LL,   49322.977100,    80
    2,   OQ,   **tr2_SP,   23162.629300,    53
    2,   OQ,   **tr3_LL,  315337.908900,     7
    2,   OQ,   **tr3_SP,    6239.291600,     3
    2,   RU,   Total_LL,   52619.620549,  5092
    2,   RU,   Total_PA,      19.521700,     5
    2,   RU,   Total_SP,   82707.227596,  4517
    2,   RU,Total_Total,  135346.369845,  9613
    2,   RU,   **tr1_LL,   48387.155107,  5072
    2,   RU,   **tr1_PA,      19.521700,     5
    2,   RU,   **tr1_SP,   45918.215308,  4442
    2,   RU,   **tr2_LL,    4232.465442,    20
    2,   RU,   **tr2_SP,   36789.012288,    76
    2,Total,   Total_LL, 3716032.131084, 45813
    2,Total,   Total_PA,    2592.388818,   213
    2,Total,   Total_SP, 2974143.076346, 31712
    2,Total,Total_Total, 6692767.596248, 77736
    2,Total,   **tr1_LL, 1342875.356583, 44457
    2,Total,   **tr1_PA,    2340.049618,   212
    2,Total,   **tr1_SP,  986327.992012, 30417
    2,Total,   **tr2_LL, 1396631.310937,  1306
    2,Total,   **tr2_PA,     252.339200,     1
    2,Total,   **tr2_SP,  666694.850734,  1264
    2,Total,   **tr3_LL,  976525.463564,    52
    2,Total,   **tr3_SP, 1321120.233600,    31
    3,   AZ,   Total_LL,     918.458440,    87
    3,   AZ,   Total_SP,       4.660500,     2
    3,   AZ,Total_Total,     923.118940,    89
    3,   AZ,   **tr1_LL,     747.699640,    86
    3,   AZ,   **tr1_SP,       4.660500,     2
    3,   AZ,   **tr2_LL,     170.758800,     1
    3,   BE,   Total_LL,  274690.672207,  1032
    3,   BE,   Total_PA,       9.047040,     3
    3,   BE,   Total_SP,   23947.596453,   459
    3,   BE,Total_Total,  298647.315700,  1492
    3,   BE,   **tr1_LL,   77481.439348,   878
    3,   BE,   **tr1_PA,       9.047040,     3
    3,   BE,   **tr1_SP,    5954.941377,   439
    3,   BE,   **tr2_LL,  143534.449859,   153
    3,   BE,   **tr2_SP,   17992.655076,    20
    3,   BE,   **tr3_LL,   53674.783000,     2
    3,   FZ,   Total_LL,   73341.864743,  2694
    3,   FZ,   Total_PA,       1.984000,     1
    3,   FZ,   Total_SP,    9918.298389,   878
    3,   FZ,Total_Total,   83262.147132,  3573
    3,   FZ,   **tr1_LL,   35495.934567,  2430
    3,   FZ,   **tr1_PA,       1.984000,     1
    3,   FZ,   **tr1_SP,    8452.083189,   872
    3,   FZ,   **tr2_LL,   35829.774576,   264
    3,   FZ,   **tr2_SP,    1466.215200,     6
    3,   FZ,   **tr3_LL,    2016.155600,     1
    3,   GI,   Total_LL,  273903.900549,  4977
    3,   GI,   Total_PA,      28.151100,     3
    3,   GI,   Total_SP,   84503.217649,  2695
    3,   GI,Total_Total,  358435.269298,  7674
    3,   GI,   **tr1_LL,  118597.766725,  4808
    3,   GI,   **tr1_PA,      28.151100,     3
    3,   GI,   **tr1_SP,   32071.919948,  2643
    3,   GI,   **tr2_LL,   91973.181724,   160
    3,   GI,   **tr2_SP,   52431.297701,    52
    3,   GI,   **tr3_LL,   63332.952100,    10
    3,   JZ,   Total_LL,   35458.799450,   705
    3,   JZ,   Total_SP,    2076.429084,    91
    3,   JZ,Total_Total,   37535.228534,   796
    3,   JZ,   **tr1_LL,   23095.386898,   674
    3,   JZ,   **tr1_SP,    1035.951884,    88
    3,   JZ,   **tr2_LL,   12363.412552,    30
    3,   JZ,   **tr2_SP,    1040.477200,     3
    3,   JZ,   **tr3_LL,       0.000000,     1
    3,   KZ,   Total_LL,   26160.755400,   731
    3,   KZ,   Total_SP,   77821.189800,   176
    3,   KZ,Total_Total,  103981.945200,   907
    3,   KZ,   **tr1_LL,   24918.662200,   715
    3,   KZ,   **tr1_SP,   77732.107200,   175
    3,   KZ,   **tr2_LL,    1242.093200,    16
    3,   KZ,   **tr2_SP,      89.082600,     1
    3,   LZ,   Total_LL,   99770.551584,  1098
    3,   LZ,   Total_SP,   16216.304571,   291
    3,   LZ,Total_Total,  115986.856155,  1388
    3,   LZ,   **tr1_LL,   38910.409784,  1095
    3,   LZ,   **tr1_SP,   15103.067071,   289
    3,   LZ,   **tr2_LL,   60860.141800,     3
    3,   LZ,   **tr2_SP,      12.065000,     1
    3,   LZ,   **tr3_SP,    1101.172500,     1
    3,   MN,   Total_LL,  278949.800738,  3007
    3,   MN,   Total_PA,       4.514500,     1
    3,   MN,   Total_SP,   20198.003179,   410
    3,   MN,Total_Total,  299152.318417,  3417
    3,   MN,   **tr1_LL,   58508.240403,  2871
    3,   MN,   **tr1_PA,       4.514500,     1
    3,   MN,   **tr1_SP,    9461.412439,   385
    3,   MN,   **tr2_LL,  191434.570335,   131
    3,   MN,   **tr2_SP,   10736.590740,    25
    3,   MN,   **tr3_LL,   29006.990000,     5
    3,   OQ,   Total_LL,   25110.180600,  2454
    3,   OQ,   Total_PA,       0.000000,     2
    3,   OQ,   Total_SP,    9193.977910,   712
    3,   OQ,Total_Total,   34304.158510,  3168
    3,   OQ,   **tr1_LL,   14182.651200,  2416
    3,   OQ,   **tr1_PA,       0.000000,     2
    3,   OQ,   **tr1_SP,    1563.805110,   699
    3,   OQ,   **tr2_LL,   10927.529400,    38
    3,   OQ,   **tr2_SP,    1202.037600,    13
    3,   OQ,   **tr3_SP,    6428.135200,     1
    3,   RU,   Total_LL,   19544.440757,  2176
    3,   RU,   Total_PA,       0.932100,     1
    3,   RU,   Total_SP,    3475.647845,   292
    3,   RU,Total_Total,   23021.020702,  2469
    3,   RU,   **tr1_LL,   14156.318857,  2163
    3,   RU,   **tr1_PA,       0.932100,     1
    3,   RU,   **tr1_SP,    3450.713845,   291
    3,   RU,   **tr2_LL,    5388.121900,    13
    3,   RU,   **tr2_SP,      24.934000,     1
    3,Total,   Total_LL, 1107849.424468, 18957
    3,Total,   Total_PA,      44.628740,    11
    3,Total,   Total_SP,  247355.325380,  6002
    3,Total,Total_Total, 1355249.378588, 24969
    3,Total,   **tr1_LL,  406094.509622, 18131
    3,Total,   **tr1_PA,      44.628740,    11
    3,Total,   **tr1_SP,  154830.662563,  5880
    3,Total,   **tr2_LL,  553724.034146,   807
    3,Total,   **tr2_SP,   84995.355117,   120
    3,Total,   **tr3_LL,  148030.880700,    19
    3,Total,   **tr3_SP,    7529.307700,     2
    4,   AZ,   Total_LL,     255.469300,     6
    4,   AZ,Total_Total,     255.469300,     6
    4,   AZ,   **tr1_LL,     255.469300,     6
    4,   BE,   Total_LL,  721246.494323,  1412
    4,   BE,   Total_PA,    2756.461200,     1
    4,   BE,   Total_SP,   70437.552256,    25
    4,   BE,Total_Total,  794440.507779,  1438
    4,   BE,   **tr1_LL,   73384.375756,  1260
    4,   BE,   **tr1_PA,    2756.461200,     1
    4,   BE,   **tr1_SP,     673.141556,    21
    4,   BE,   **tr2_LL,  241242.379967,   145
    4,   BE,   **tr2_SP,     991.325600,     3
    4,   BE,   **tr3_LL,  406619.738600,     7
    4,   BE,   **tr3_SP,   68773.085100,     1
    4,   FZ,   Total_LL,  140196.527888,  1418
    4,   FZ,   Total_PA,       6.944000,     2
    4,   FZ,   Total_SP,     124.685600,    15
    4,   FZ,Total_Total,  140328.157488,  1435
    4,   FZ,   **tr1_LL,   17081.585292,  1332
    4,   FZ,   **tr1_PA,       6.944000,     2
    4,   FZ,   **tr1_SP,      43.609800,    14
    4,   FZ,   **tr2_LL,  107838.304496,    85
    4,   FZ,   **tr2_SP,      81.075800,     1
    4,   FZ,   **tr3_LL,   15276.638100,     1
    4,   GI,   Total_LL,  286395.903134,  5742
    4,   GI,   Total_PA,      14.285500,     3
    4,   GI,   Total_SP,    3746.551724,    54
    4,   GI,Total_Total,  290156.740358,  5799
    4,   GI,   **tr1_LL,  167031.710805,  5537
    4,   GI,   **tr1_PA,      14.285500,     3
    4,   GI,   **tr1_SP,     429.582300,    41
    4,   GI,   **tr2_LL,  119364.192329,   206
    4,   GI,   **tr2_SP,    3316.969424,    13
    4,   JZ,   Total_LL,   41746.185260,   528
    4,   JZ,   Total_SP,       4.960000,     1
    4,   JZ,Total_Total,   41751.145260,   529
    4,   JZ,   **tr1_LL,   22838.061905,   489
    4,   JZ,   **tr1_SP,       4.960000,     1
    4,   JZ,   **tr2_LL,   18908.123355,    39
    4,   KZ,   Total_LL,   28676.916000,   792
    4,   KZ,   Total_PA,       0.896700,     4
    4,   KZ,   Total_SP,      61.347200,    25
    4,   KZ,Total_Total,   28739.159900,   821
    4,   KZ,   **tr1_LL,   26421.024400,   784
    4,   KZ,   **tr1_PA,       0.896700,     4
    4,   KZ,   **tr1_SP,      61.347200,    24
    4,   KZ,   **tr2_LL,    2255.891600,     8
    4,   KZ,   **tr2_SP,       0.000000,     1
    4,   LZ,   Total_LL,  384769.394908,  1031
    4,   LZ,   Total_SP,     225.422100,    21
    4,   LZ,Total_Total,  384994.817008,  1052
    4,   LZ,   **tr1_LL,   59727.775958,  1022
    4,   LZ,   **tr1_SP,     225.422100,    21
    4,   LZ,   **tr2_LL,  325041.618950,    10
    4,   MN,   Total_LL,  160196.740945,  4809
    4,   MN,   Total_PA,       0.000000,     1
    4,   MN,   Total_SP,     275.834964,    59
    4,   MN,Total_Total,  160472.575909,  4869
    4,   MN,   **tr1_LL,   59783.941864,  4682
    4,   MN,   **tr1_PA,       0.000000,     1
    4,   MN,   **tr1_SP,     275.834964,    59
    4,   MN,   **tr2_LL,   59983.747181,   123
    4,   MN,   **tr3_LL,   40429.051900,     5
    4,   OQ,   Total_LL,   38496.738544,  2722
    4,   OQ,   Total_PA,       6.320300,     4
    4,   OQ,   Total_SP,     230.028200,    92
    4,   OQ,Total_Total,   38733.087044,  2818
    4,   OQ,   **tr1_LL,   23891.247344,  2678
    4,   OQ,   **tr1_PA,       6.320300,     4
    4,   OQ,   **tr1_SP,     194.086000,    88
    4,   OQ,   **tr2_LL,   14605.491200,    44
    4,   OQ,   **tr2_SP,      35.942200,     4
    4,   RU,   Total_LL,   25081.136527,  3203
    4,   RU,   Total_PA,      23.393300,     5
    4,   RU,   Total_SP,     289.681200,    44
    4,   RU,Total_Total,   25394.211027,  3252
    4,   RU,   **tr1_LL,   21020.586827,  3196
    4,   RU,   **tr1_PA,      23.393300,     5
    4,   RU,   **tr1_SP,     289.681200,    44
    4,   RU,   **tr2_LL,    4060.549700,     7
    4,Total,   Total_LL, 1827061.506829, 21660
    4,Total,   Total_PA,    2808.301000,    20
    4,Total,   Total_SP,   75396.063244,   336
    4,Total,Total_Total, 1905265.871073, 22016
    4,Total,   **tr1_LL,  471435.779451, 20983
    4,Total,   **tr1_PA,    2808.301000,    20
    4,Total,   **tr1_SP,    2197.665120,   313
    4,Total,   **tr2_LL,  893300.298778,   665
    4,Total,   **tr2_SP,    4425.313024,    22
    4,Total,   **tr3_LL,  462325.428600,    13
    4,Total,   **tr3_SP,   68773.085100,     1
Total,   AZ,   Total_LL,   14277.379669,   251
Total,   AZ,   Total_SP,    3067.856113,   158
Total,   AZ,Total_Total,   17345.235782,   408
Total,   AZ,   **tr1_LL,    6191.730573,   245
Total,   AZ,   **tr1_SP,    3067.856113,   158
Total,   AZ,   **tr2_LL,    8085.649096,     7
Total,   BE,   Total_LL, 2730163.372466,  6956
Total,   BE,   Total_PA,    7003.798620,    31
Total,   BE,   Total_SP, 3583358.639626,  6492
Total,   BE,Total_Total, 6320525.810712, 13478
Total,   BE,   **tr1_LL,  399106.477991,  6115
Total,   BE,   **tr1_PA,    6911.061620,    30
Total,   BE,   **tr1_SP,  318631.351023,  5882
Total,   BE,   **tr2_LL, 1425820.731475,   811
Total,   BE,   **tr2_PA,      92.737000,     1
Total,   BE,   **tr2_SP, 1037073.341703,   572
Total,   BE,   **tr3_LL,  905236.163000,    30
Total,   BE,   **tr3_SP, 2227653.946900,    39
Total,   FZ,   Total_LL,  401159.780457, 13678
Total,   FZ,   Total_PA,     463.442200,   857
Total,   FZ,   Total_SP,  402750.419019, 15336
Total,   FZ,Total_Total,  804373.641676, 29869
Total,   FZ,   **tr1_LL,  141567.578173, 13094
Total,   FZ,   **tr1_PA,     463.442200,   857
Total,   FZ,   **tr1_SP,  164157.877462, 14779
Total,   FZ,   **tr2_LL,  238570.996584,   579
Total,   FZ,   **tr2_SP,  122452.848557,   552
Total,   FZ,   **tr3_LL,   21021.205700,     5
Total,   FZ,   **tr3_SP,  116139.693000,     5
Total,   GI,   Total_LL, 2169562.511482, 35172
Total,   GI,   Total_PA,    1051.092222,   189
Total,   GI,   Total_SP, 1934839.853471, 29250
Total,   GI,Total_Total, 4105453.457175, 64610
Total,   GI,   **tr1_LL,  841191.172284, 33640
Total,   GI,   **tr1_PA,     701.824222,   187
Total,   GI,   **tr1_SP,  895249.529558, 28016
Total,   GI,   **tr2_LL,  935925.274534,  1492
Total,   GI,   **tr2_PA,     349.268000,     2
Total,   GI,   **tr2_SP,  542011.843713,  1208
Total,   GI,   **tr3_LL,  392446.064664,    41
Total,   GI,   **tr3_SP,  497578.480200,    26
Total,   JZ,   Total_LL,  554820.785198,  4987
Total,   JZ,   Total_PA,      60.045300,     9
Total,   JZ,   Total_SP, 1133359.124884,  3511
Total,   JZ,Total_Total, 1688239.955382,  8506
Total,   JZ,   **tr1_LL,  137870.621247,  4829
Total,   JZ,   **tr1_PA,      59.348900,     8
Total,   JZ,   **tr1_SP,   90474.072491,  3416
Total,   JZ,   **tr2_LL,  352619.053151,   152
Total,   JZ,   **tr2_PA,       0.696400,     1
Total,   JZ,   **tr2_SP,  127396.842793,    85
Total,   JZ,   **tr3_LL,   64331.110800,     7
Total,   JZ,   **tr3_SP,  915488.209600,    10
Total,   KZ,   Total_LL,  301417.021702,  4652
Total,   KZ,   Total_PA,    1270.415600,    20
Total,   KZ,   Total_SP,  330334.199900,  3898
Total,   KZ,Total_Total,  633021.637202,  8569
Total,   KZ,   **tr1_LL,  279471.028102,  4585
Total,   KZ,   **tr1_PA,    1270.415600,    19
Total,   KZ,   **tr1_SP,  275789.029600,  3847
Total,   KZ,   **tr2_LL,   20947.978200,    66
Total,   KZ,   **tr2_PA,       0.000000,     1
Total,   KZ,   **tr2_SP,   25785.380700,    50
Total,   KZ,   **tr3_LL,     998.015400,     1
Total,   KZ,   **tr3_SP,   28759.789600,     1
Total,   LZ,   Total_LL, 1881692.247851,  6765
Total,   LZ,   Total_PA,     480.643600,    19
Total,   LZ,   Total_SP,  619032.424098,  5781
Total,   LZ,Total_Total, 2501205.315549, 12564
Total,   LZ,   **tr1_LL,  472043.289321,  6707
Total,   LZ,   **tr1_PA,     480.643600,    19
Total,   LZ,   **tr1_SP,  343245.928727,  5725
Total,   LZ,   **tr2_LL,  569579.424930,    55
Total,   LZ,   **tr2_SP,  274685.322871,    55
Total,   LZ,   **tr3_LL,  840069.533600,     3
Total,   LZ,   **tr3_SP,    1101.172500,     1
Total,   MN,   Total_LL, 1435583.811588, 24538
Total,   MN,   Total_PA,    2034.394848,    96
Total,   MN,   Total_SP,  670278.651952, 17990
Total,   MN,Total_Total, 2107896.858388, 42624
Total,   MN,   **tr1_LL,  788743.158363, 23744
Total,   MN,   **tr1_PA,    1951.489048,    95
Total,   MN,   **tr1_SP,  289303.176906, 17211
Total,   MN,   **tr2_LL,  385760.257125,   768
Total,   MN,   **tr2_PA,      82.905800,     1
Total,   MN,   **tr2_SP,  195960.266646,   763
Total,   MN,   **tr3_LL,  261080.396100,    27
Total,   MN,   **tr3_SP,  185015.208400,    17
Total,   OQ,   Total_LL,  501944.319144, 15038
Total,   OQ,   Total_PA,     143.879700,    64
Total,   OQ,   Total_SP,  191043.055570, 13134
Total,   OQ,Total_Total,  693131.254414, 28235
Total,   OQ,   **tr1_LL,   96674.558444, 14811
Total,   OQ,   **tr1_PA,     143.879700,    64
Total,   OQ,   **tr1_SP,  102668.525070, 12938
Total,   OQ,   **tr2_LL,   89931.851800,   220
Total,   OQ,   **tr2_SP,   73468.055100,   191
Total,   OQ,   **tr3_LL,  315337.908900,     7
Total,   OQ,   **tr3_SP,   14906.475400,     6
Total,   RU,   Total_LL,  178306.482005, 13873
Total,   RU,   Total_PA,    2620.478770,   161
Total,   RU,   Total_SP,  182097.094521, 12231
Total,   RU,Total_Total,  363024.055296, 26264
Total,   RU,   **tr1_LL,  118229.969753, 13804
Total,   RU,   **tr1_PA,    2620.478770,   161
Total,   RU,   **tr1_SP,  122658.253463, 12121
Total,   RU,   **tr2_LL,   60076.512252,    70
Total,   RU,   **tr2_SP,   51742.832158,   109
Total,   RU,   **tr3_SP,    7696.008900,     2
Total,Total,   Total_LL,10168927.711562,125905
Total,Total,   Total_PA,   15128.190860,  1444
Total,Total,   Total_SP, 9050161.319154,107777
Total,Total,Total_Total,19234217.221576,235125
Total,Total,   **tr1_LL, 3281089.584251,121568
Total,Total,   **tr1_PA,   14602.583660,  1438
Total,Total,   **tr1_SP, 2605245.600413,104089
Total,Total,   **tr2_LL, 4087317.729147,  4216
Total,Total,   **tr2_PA,     525.607200,     6
Total,Total,   **tr2_SP, 2450576.734241,  3582
Total,Total,   **tr3_LL, 2800520.398164,   121
Total,Total,   **tr3_SP, 3994338.984500,   107
