"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"2","JZ","tr1_LL",64987.347042,2288,"V",NA
"2","JZ","tr1_PA",14.4464,2,"B",0
"2","JZ","tr1_SP",23975.021695,1029,"B",0
"2","JZ","tr2_Total",80558.106698,60,"V",NA
"2","JZ","tr2_LL",41174.781598,44,"B",0
"2","JZ","tr2_SP",39383.3251,16,"B",0
"2","KZ","Total_Total",226890.5025,2996,"V",NA
"2","KZ","tr1_Total",216007.8533,2963,"V",NA
"2","KZ","tr1_LL",128767.0363,1748,"B",0
"2","KZ","tr1_PA",0.5906,3,"V",NA
"2","KZ","tr1_SP",87240.2264,1212,"B",0
"2","KZ","tr2_Total",10882.6492,33,"V",NA
"2","KZ","tr2_LL",7751.3493,21,"B",0
"2","KZ","tr2_SP",3131.2999,12,"B",0
"2","LZ","Total_Total",444941.249637,4443,"V",NA
"2","LZ","tr1_Total",344720.758661,4416,"V",NA
"2","LZ","tr1_LL",236482.069108,2560,"B",0
"2","LZ","tr1_PA",8.928,2,"V",NA
"2","LZ","tr1_SP",108229.761553,1854,"B",0
"2","LZ","tr2_Total",100220.490976,27,"V",NA
"2","LZ","tr2_LL",993.09508,9,"B",0
"2","LZ","tr2_SP",99227.395896,18,"B",0
"2","MN","Total_Total",568441.795182,13714,"V",NA
"2","MN","tr1_Total",469072.806928,13135,"V",NA
"2","MN","tr1_LL",391030.713944,8550,"V",NA
"2","MN","tr1_PA",1807.982088,37,"B",0
"2","MN","tr1_SP",76234.110896,4548,"B",0
"2","MN","tr2_Total",99368.988254,579,"V",NA
"2","MN","tr2_LL",63569.198917,243,"V",NA
"2","MN","tr2_SP",35799.789337,336,"V",NA
"2","OQ","Total_Total",115424.1917,9432,"V",NA
"2","OQ","tr1_Total",42938.5853,9299,"V",NA
"2","OQ","tr1_LL",31213.1049,5515,"V",NA
"2","OQ","tr1_PA",23.981,7,"V",NA
"2","OQ","tr1_SP",11701.4994,3777,"V",NA
"2","OQ","tr2_Total",72485.6064,133,"V",NA
"2","OQ","tr2_LL",49322.9771,80,"V",NA
"2","OQ","tr2_SP",23162.6293,53,"V",NA
"2","RU","Total_Total",135346.369845,9615,"V",NA
"2","RU","tr1_Total",94324.892115,9519,"V",NA
"2","RU","tr1_LL",48387.155107,5072,"V",NA
"2","RU","tr1_PA",19.5217,5,"V",NA
"2","RU","tr1_SP",45918.215308,4442,"V",NA
"2","RU","tr2_Total",41021.47773,96,"V",NA
"2","RU","tr2_LL",4232.465442,20,"V",NA
"2","RU","tr2_SP",36789.012288,76,"V",NA
"3","Total","Total_Total",1199689.190188,24961,"V",NA
"3","Total","tr1_Total",560969.800925,24030,"V",NA
"3","Total","tr1_LL",406094.509622,18136,"B",0
"3","Total","tr1_PA",44.62874,11,"B",0
"3","Total","tr1_SP",154830.662563,5883,"V",NA
"3","Total","tr2_Total",638719.389263,931,"V",NA
"3","Total","tr2_LL",553724.034146,809,"B",0
"3","Total","tr2_SP",84995.355117,122,"B",0
"3","AZ","Total_Total",923.11894,89,"V",NA
"3","AZ","tr1_Total",752.36014,88,"B",0
"3","AZ","tr1_LL",747.69964,86,"B",0
"3","AZ","tr1_SP",4.6605,2,"V",NA
"3","AZ","tr2_Total",170.7588,1,"B",0
"3","AZ","tr2_LL",170.7588,1,"B",0
"3","BE","Total_Total",244972.5327,1493,"V",NA
"3","BE","tr1_Total",83445.427765,1320,"V",NA
"3","BE","tr1_LL",77481.439348,878,"V",NA
"3","BE","tr1_PA",9.04704,3,"V",NA
"3","BE","tr1_SP",5954.941377,439,"V",NA
"3","BE","tr2_Total",161527.104935,173,"V",NA
"3","BE","tr2_LL",143534.449859,153,"B",0
"3","BE","tr2_SP",17992.655076,20,"B",0
"3","FZ","Total_Total",81245.991532,3573,"V",NA
"3","FZ","tr1_Total",43950.001756,3303,"V",NA
"3","FZ","tr1_LL",35495.934567,2430,"B",0
"3","FZ","tr1_PA",1.984,1,"B",0
"3","FZ","tr1_SP",8452.083189,872,"B",0
"3","FZ","tr2_Total",37295.989776,270,"V",NA
"3","FZ","tr2_LL",35829.774576,264,"B",0
"3","FZ","tr2_SP",1466.2152,6,"B",0
"3","GI","Total_Total",295102.317198,7666,"V",NA
"3","GI","tr1_Total",150697.837773,7454,"V",NA
"3","GI","tr1_LL",118597.766725,4808,"V",NA
"3","GI","tr1_PA",28.1511,3,"V",NA
"3","GI","tr1_SP",32071.919948,2643,"V",NA
"3","GI","tr2_Total",144404.479425,212,"V",NA
"3","GI","tr2_LL",91973.181724,160,"V",NA
"3","GI","tr2_SP",52431.297701,52,"V",NA
"3","JZ","Total_Total",37535.228534,795,"V",NA
"3","JZ","tr1_Total",24131.338782,762,"V",NA
"3","JZ","tr1_LL",23095.386898,674,"B",0
"3","JZ","tr1_SP",1035.951884,88,"B",0
"3","JZ","tr2_Total",13403.889752,33,"V",NA
"3","JZ","tr2_LL",12363.412552,30,"B",0
"3","JZ","tr2_SP",1040.4772,3,"B",0
"3","KZ","Total_Total",103981.9452,907,"V",NA
"3","KZ","tr1_Total",102650.7694,890,"B",0
"3","KZ","tr1_LL",24918.6622,715,"B",0
"3","KZ","tr1_SP",77732.1072,175,"B",0
"3","KZ","tr2_Total",1331.1758,17,"B",0
"3","KZ","tr2_LL",1242.0932,16,"B",0
"3","KZ","tr2_SP",89.0826,1,"B",0
"3","LZ","Total_Total",114885.683655,1388,"V",NA
"3","LZ","tr1_Total",54013.476855,1384,"V",NA
"3","LZ","tr1_LL",38910.409784,1095,"B",0
"3","LZ","tr1_SP",15103.067071,289,"B",0
"3","LZ","tr2_Total",60872.2068,4,"V",NA
"3","LZ","tr2_LL",60860.1418,3,"B",0
"3","LZ","tr2_SP",12.065,1,"B",0
"3","MN","Total_Total",270145.328417,3413,"V",NA
"3","MN","tr1_Total",67974.167342,3257,"V",NA
"3","MN","tr1_LL",58508.240403,2871,"B",0
"3","MN","tr1_PA",4.5145,1,"B",0
"3","MN","tr1_SP",9461.412439,385,"B",0
"3","MN","tr2_Total",202171.161075,156,"V",NA
"3","MN","tr2_LL",191434.570335,131,"V",NA
"3","MN","tr2_SP",10736.59074,25,"V",NA
"3","OQ","Total_Total",27876.02331,3168,"V",NA
"3","OQ","tr1_Total",15746.45631,3117,"V",NA
"3","OQ","tr1_LL",14182.6512,2416,"V",NA
"3","OQ","tr1_PA",0,2,"V",NA
"3","OQ","tr1_SP",1563.80511,699,"V",NA
"3","OQ","tr2_Total",12129.567,51,"V",NA
"3","OQ","tr2_LL",10927.5294,38,"V",NA
"3","OQ","tr2_SP",1202.0376,13,"V",NA
"3","RU","Total_Total",23021.020702,2469,"V",NA
"3","RU","tr1_Total",17607.964802,2455,"B",0
"3","RU","tr1_LL",14156.318857,2163,"B",0
"3","RU","tr1_PA",0.9321,1,"B",0
"3","RU","tr1_SP",3450.713845,291,"B",0
"3","RU","tr2_Total",5413.0559,14,"B",0
"3","RU","tr2_LL",5388.1219,13,"B",0
"3","RU","tr2_SP",24.934,1,"B",0
"4","Total","Total_Total",1374167.357373,22008,"V",NA
"4","Total","tr1_Total",476441.745571,21319,"V",NA
"4","Total","tr1_LL",471435.779451,20986,"B",0
"4","Total","tr1_PA",2808.301,20,"B",0
"4","Total","tr1_SP",2197.66512,313,"B",0
"4","Total","tr2_Total",897725.611802,689,"V",NA
"4","Total","tr2_LL",893300.298778,667,"B",0
"4","Total","tr2_SP",4425.313024,22,"B",0
"4","AZ","Total_Total",255.4693,6,"V",NA
"4","AZ","tr1_Total",255.4693,6,"V",NA
"4","AZ","tr1_LL",255.4693,6,"V",NA
"4","BE","Total_Total",319047.684079,1430,"V",NA
"4","BE","tr1_Total",76813.978512,1282,"V",NA
"4","BE","tr1_LL",73384.375756,1260,"V",NA
"4","BE","tr1_PA",2756.4612,1,"B",0
"4","BE","tr1_SP",673.141556,21,"B",0
"4","BE","tr2_Total",242233.705567,148,"V",NA
"4","BE","tr2_LL",241242.379967,145,"V",NA
"4","BE","tr2_SP",991.3256,3,"V",NA
"4","FZ","Total_Total",125051.519388,1434,"V",NA
"4","FZ","tr1_Total",17132.139092,1348,"V",NA
"4","FZ","tr1_LL",17081.585292,1332,"B",0
"4","FZ","tr1_PA",6.944,2,"B",0
"4","FZ","tr1_SP",43.6098,14,"B",0
"4","FZ","tr2_Total",107919.380296,86,"V",NA
"4","FZ","tr2_LL",107838.304496,85,"B",0
"4","FZ","tr2_SP",81.0758,1,"B",0
"4","GI","Total_Total",290156.740358,5800,"V",NA
"4","GI","tr1_Total",167475.578605,5581,"V",NA
"4","GI","tr1_LL",167031.710805,5537,"B",0
"4","GI","tr1_PA",14.2855,3,"V",NA
"4","GI","tr1_SP",429.5823,41,"B",0
"4","GI","tr2_Total",122681.161753,219,"V",NA
"4","GI","tr2_LL",119364.192329,206,"B",0
"4","GI","tr2_SP",3316.969424,13,"B",0
"4","JZ","Total_Total",41751.14526,529,"V",NA
"4","JZ","tr1_Total",22843.021905,490,"V",NA
"4","JZ","tr1_LL",22838.061905,489,"B",0
"4","JZ","tr1_SP",4.96,1,"B",0
"4","JZ","tr2_Total",18908.123355,39,"V",NA
"4","JZ","tr2_LL",18908.123355,39,"V",NA
"4","KZ","Total_Total",28739.1599,821,"V",NA
"4","KZ","tr1_Total",26483.2683,812,"B",0
"4","KZ","tr1_LL",26421.0244,784,"B",0
"4","KZ","tr1_PA",0.8967,4,"B",0
"4","KZ","tr1_SP",61.3472,24,"B",0
"4","KZ","tr2_Total",2255.8916,9,"B",0
"4","KZ","tr2_LL",2255.8916,8,"B",0
"4","KZ","tr2_SP",0,1,"B",0
"4","LZ","Total_Total",384994.817008,1053,"V",NA
"4","LZ","tr1_Total",59953.198058,1043,"V",NA
"4","LZ","tr1_LL",59727.775958,1022,"V",NA
"4","LZ","tr1_SP",225.4221,21,"V",NA
"4","LZ","tr2_Total",325041.61895,10,"V",NA
"4","LZ","tr2_LL",325041.61895,10,"V",NA
"4","MN","Total_Total",120043.524009,4865,"V",NA
"4","MN","tr1_Total",60059.776828,4742,"V",NA
"4","MN","tr1_LL",59783.941864,4682,"B",0
"4","MN","tr1_PA",0,1,"B",0
"4","MN","tr1_SP",275.834964,59,"B",0
"4","MN","tr2_Total",59983.747181,123,"V",NA
"4","MN","tr2_LL",59983.747181,123,"V",NA
"4","OQ","Total_Total",38733.087044,2818,"V",NA
"4","OQ","tr1_Total",24091.653644,2770,"V",NA
"4","OQ","tr1_LL",23891.247344,2678,"V",NA
"4","OQ","tr1_PA",6.3203,4,"V",NA
"4","OQ","tr1_SP",194.086,88,"V",NA
"4","OQ","tr2_Total",14641.4334,48,"V",NA
"4","OQ","tr2_LL",14605.4912,44,"V",NA
"4","OQ","tr2_SP",35.9422,4,"V",NA
"4","RU","Total_Total",25394.211027,3252,"V",NA
"4","RU","tr1_Total",21333.661327,3245,"B",0
"4","RU","tr1_LL",21020.586827,3196,"B",0
"4","RU","tr1_PA",23.3933,5,"B",0
"4","RU","tr1_SP",289.6812,44,"B",0
"4","RU","tr2_Total",4060.5497,7,"B",0
"4","RU","tr2_LL",4060.5497,7,"B",0
