"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","LZ","Total_Total",2501205.315549,12571,"V",NA
"Total","LZ","Total_LL",1881692.247851,6769,"B",0
"Total","LZ","tr1_LL",472043.289321,6709,"V",NA
"Total","LZ","tr2_LL",569579.42493,57,"B",0
"Total","LZ","tr3_LL",840069.5336,3,"B",0
"Total","LZ","Total_PA",480.6436,19,"B",0
"Total","LZ","tr1_PA",480.6436,19,"B",0
"Total","LZ","Total_SP",619032.424098,5783,"B",0
"Total","LZ","tr1_SP",343245.928727,5726,"B",0
"Total","LZ","tr2_SP",274685.322871,56,"B",0
"Total","LZ","tr3_SP",1101.1725,1,"B",0
"Total","MN","Total_Total",2107896.858388,42632,"V",NA
"Total","MN","Total_LL",1435583.811588,24542,"V",NA
"Total","MN","tr1_LL",788743.158363,23746,"B",0
"Total","MN","tr2_LL",385760.257125,769,"V",NA
"Total","MN","tr3_LL",261080.3961,27,"B",0
"Total","MN","Total_PA",2034.394848,97,"V",NA
"Total","MN","tr1_PA",1951.489048,96,"B",0
"Total","MN","tr2_PA",82.9058,1,"B",0
"Total","MN","Total_SP",670278.651952,17993,"V",NA
"Total","MN","tr1_SP",289303.176906,17212,"B",0
"Total","MN","tr2_SP",195960.266646,764,"B",0
"Total","MN","tr3_SP",185015.2084,17,"B",0
"Total","OQ","Total_Total",693131.254414,28237,"V",NA
"Total","OQ","Total_LL",501944.319144,15038,"B",0
"Total","OQ","tr1_LL",96674.558444,14811,"B",0
"Total","OQ","tr2_LL",89931.8518,220,"V",NA
"Total","OQ","tr3_LL",315337.9089,7,"B",0
"Total","OQ","Total_PA",143.8797,64,"B",0
"Total","OQ","tr1_PA",143.8797,64,"B",0
"Total","OQ","Total_SP",191043.05557,13135,"B",0
"Total","OQ","tr1_SP",102668.52507,12938,"B",0
"Total","OQ","tr2_SP",73468.0551,191,"B",0
"Total","OQ","tr3_SP",14906.4754,6,"B",0
"Total","RU","Total_Total",363024.055296,26270,"V",NA
"Total","RU","Total_LL",178306.482005,13876,"V",NA
"Total","RU","tr1_LL",118229.969753,13806,"B",0
"Total","RU","tr2_LL",60076.512252,70,"B",0
"Total","RU","Total_PA",2620.47877,161,"D",NA
"Total","RU","tr1_PA",2620.47877,161,"B",0
"Total","RU","Total_SP",182097.094521,12233,"D",NA
"Total","RU","tr1_SP",122658.253463,12122,"V",NA
"Total","RU","tr2_SP",51742.832158,109,"B",0
"Total","RU","tr3_SP",7696.0089,2,"B",0
"1","Total","Total_Total",9282471.875941,110422,"V",NA
"1","Total","Total_LL",3519522.149455,39482,"V",NA
"1","Total","tr1_LL",1062221.438869,38003,"B",0
"1","Total","tr2_LL",1243662.085286,1442,"B",0
"1","Total","tr3_LL",1213638.6253,37,"B",0
"1","Total","Total_PA",9682.872302,1204,"V",NA
"1","Total","tr1_PA",9409.604302,1199,"B",0
"1","Total","tr2_PA",273.268,5,"B",0
"1","Total","Total_SP",5753266.854184,69736,"V",NA
"1","Total","tr1_SP",1461889.280718,67485,"B",0
"1","Total","tr2_SP",1694461.215366,2178,"B",0
"1","Total","tr3_SP",2596916.3581,73,"B",0
"1","AZ","Total_Total",9984.481341,116,"V",NA
"1","AZ","Total_LL",8683.640433,95,"B",0
"1","AZ","tr1_LL",768.750137,89,"V",NA
"1","AZ","tr2_LL",7914.890296,6,"B",0
"1","AZ","Total_SP",1300.840908,21,"B",0
"1","AZ","tr1_SP",1300.840908,21,"B",0
"1","BE","Total_Total",3783382.686274,6237,"V",NA
"1","BE","Total_LL",768553.428373,1453,"B",0
"1","BE","tr1_LL",112460.921526,1166,"B",0
"1","BE","tr2_LL",344045.844247,277,"B",0
"1","BE","tr3_LL",312046.6626,10,"B",0
"1","BE","Total_PA",3838.8659,17,"B",0
"1","BE","tr1_PA",3746.1289,16,"B",0
"1","BE","tr2_PA",92.737,1,"B",0
"1","BE","Total_SP",3010990.392001,4767,"V",NA
"1","BE","tr1_SP",269583.837584,4389,"B",0
"1","BE","tr2_SP",760515.825817,347,"V",NA
"1","BE","tr3_SP",1980890.7286,31,"B",0
"1","FZ","Total_Total",397813.522432,14948,"V",NA
"1","FZ","Total_LL",87905.880633,4781,"B",0
"1","FZ","tr1_LL",53503.242837,4717,"B",0
"1","FZ","tr2_LL",34402.637796,62,"B",0
"1","FZ","tr3_LL",0,2,"B",0
"1","FZ","Total_PA",438.1294,849,"B",0
"1","FZ","tr1_PA",438.1294,849,"B",0
"1","FZ","Total_SP",309469.512399,9318,"V",NA
"1","FZ","tr1_SP",109239.171763,8914,"V",NA
"1","FZ","tr2_SP",84090.647636,399,"B",0
"1","FZ","tr3_SP",116139.693,5,"B",0
"1","GI","Total_Total",1634169.060428,31431,"V",NA
"1","GI","Total_LL",661306.314079,12716,"B",0
"1","GI","tr1_LL",290777.63318,12062,"V",NA
"1","GI","tr2_LL",252498.794099,642,"B",0
"1","GI","tr3_LL",118029.8868,12,"B",0
"1","GI","Total_PA",707.525872,42,"B",0
"1","GI","tr1_PA",610.597072,41,"B",0
"1","GI","tr2_PA",96.9288,1,"B",0
"1","GI","Total_SP",972155.220477,18673,"V",NA
"1","GI","tr1_SP",320323.668471,17924,"B",0
"1","GI","tr2_SP",351450.622806,737,"V",NA
"1","GI","tr3_SP",300380.9292,12,"B",0
"1","JZ","Total_Total",535002.993053,3799,"V",NA
"1","JZ","Total_LL",326825.393048,1420,"V",NA
"1","JZ","tr1_LL",26949.825402,1379,"B",0
"1","JZ","tr2_LL",280172.735646,39,"B",0
"1","JZ","tr3_LL",19702.832,2,"B",0
"1","JZ","Total_PA",45.5989,7,"B",0
"1","JZ","tr1_PA",44.9025,6,"B",0
"1","JZ","tr2_PA",0.6964,1,"B",0
"1","JZ","Total_SP",208132.001105,2372,"B",0
"1","JZ","tr1_SP",65458.138912,2300,"V",NA
"1","JZ","tr2_SP",86973.040493,66,"B",0
"1","JZ","tr3_SP",55700.8217,6,"B",0
"1","KZ","Total_Total",273410.029602,3846,"V",NA
"1","KZ","Total_LL",110060.964702,1360,"B",0
"1","KZ","tr1_LL",99364.305202,1338,"B",0
"1","KZ","tr2_LL",9698.6441,21,"B",0
"1","KZ","tr3_LL",998.0154,1,"B",0
"1","KZ","Total_PA",1268.9283,13,"B",0
"1","KZ","tr1_PA",1268.9283,12,"B",0
"1","KZ","tr2_PA",0,1,"B",0
"1","KZ","Total_SP",162080.1366,2473,"V",NA
"1","KZ","tr1_SP",110755.3488,2436,"V",NA
"1","KZ","tr2_SP",22564.9982,36,"B",0
"1","KZ","tr3_SP",28759.7896,1,"B",0
"1","LZ","Total_Total",1450714.995749,5685,"V",NA
"1","LZ","Total_LL",1055109.740171,2069,"V",NA
"1","LZ","tr1_LL",136923.034471,2032,"B",0
"1","LZ","tr2_LL",182684.5691,35,"B",0
"1","LZ","tr3_LL",735502.1366,2,"B",0
"1","LZ","Total_PA",471.7156,17,"B",0
"1","LZ","tr1_PA",471.7156,17,"B",0
"1","LZ","Total_SP",395133.539978,3599,"B",0
"1","LZ","tr1_SP",219687.678003,3562,"V",NA
"1","LZ","tr2_SP",175445.861975,37,"B",0
"1","MN","Total_Total",835639.03668,20618,"V",NA
"1","MN","Total_LL",377552.094744,7923,"B",0
"1","MN","tr1_LL",279420.262152,7643,"V",NA
"1","MN","tr2_LL",70772.740692,272,"B",0
"1","MN","tr3_LL",27359.0919,8,"B",0
"1","MN","Total_PA",221.89826,58,"B",0
"1","MN","tr1_PA",138.99246,57,"B",0
"1","MN","tr2_PA",82.9058,1,"B",0
"1","MN","Total_SP",457865.043676,12637,"V",NA
"1","MN","tr1_SP",203331.818607,12220,"B",0
"1","MN","tr2_SP",149423.886569,403,"V",NA
"1","MN","tr3_SP",105109.3385,14,"B",0
"1","OQ","Total_Total",183092.61666,12808,"V",NA
"1","OQ","Total_LL",42463.4091,4260,"B",0
"1","OQ","tr1_LL",27387.555,4202,"B",0
"1","OQ","tr2_LL",15075.8541,58,"B",0
"1","OQ","Total_PA",113.5784,51,"B",0
"1","OQ","tr1_PA",113.5784,51,"B",0
"1","OQ","Total_SP",140515.62916,8497,"V",NA
"1","OQ","tr1_SP",89209.13456,8374,"V",NA
"1","OQ","tr2_SP",49067.446,121,"B",0
"1","OQ","tr3_SP",2239.0486,2,"B",0
"1","RU","Total_Total",179262.453722,10934,"V",NA
"1","RU","Total_LL",81061.284172,3405,"V",NA
"1","RU","tr1_LL",34665.908962,3375,"B",0
"1","RU","tr2_LL",46395.37521,30,"B",0
"1","RU","Total_PA",2576.63167,150,"D",NA
"1","RU","tr1_PA",2576.63167,150,"B",0
"1","RU","Total_SP",95624.53788,7379,"D",NA
"1","RU","tr1_SP",72999.64311,7345,"V",NA
"1","RU","tr2_SP",14928.88587,32,"B",0
"1","RU","tr3_SP",7696.0089,2,"B",0
"2","Total","Total_Total",6692767.596248,77755,"V",NA
"2","Total","Total_LL",3716032.131084,45821,"B",0
"2","Total","tr1_LL",1342875.356583,44460,"V",NA
"2","Total","tr2_LL",1396631.310937,1309,"B",0
"2","Total","tr3_LL",976525.463564,52,"B",0
"2","Total","Total_PA",2592.388818,214,"B",0
"2","Total","tr1_PA",2340.049618,213,"B",0
"2","Total","tr2_PA",252.3392,1,"B",0
"2","Total","Total_SP",2974143.076346,31720,"B",0
"2","Total","tr1_SP",986327.992012,30422,"B",0
"2","Total","tr2_SP",666694.850734,1267,"V",NA
"2","Total","tr3_SP",1321120.2336,31,"B",0
"2","AZ","Total_Total",7719.666475,200,"V",NA
"2","AZ","Total_LL",5957.31177,64,"B",0
"2","AZ","tr1_LL",5957.31177,64,"B",0
"2","AZ","Total_SP",1762.354705,136,"B",0
"2","AZ","tr1_SP",1762.354705,136,"B",0
"2","BE","Total_Total",1444055.300959,4316,"V",NA
"2","BE","Total_LL",965672.777563,3061,"V",NA
"2","BE","tr1_LL",135779.741361,2812,"B",0
"2","BE","tr2_LL",696998.057402,238,"V",NA
"2","BE","tr3_LL",132894.9788,11,"B",0
"2","BE","Total_PA",399.42448,11,"B",0
"2","BE","tr1_PA",399.42448,11,"B",0
"2","BE","Total_SP",477983.098916,1244,"B",0
"2","BE","tr1_SP",42419.430506,1034,"B",0
"2","BE","tr2_SP",257573.53521,203,"V",NA
"2","BE","tr3_SP",177990.1332,7,"B",0
"2","FZ","Total_Total",182969.814624,9918,"V",NA
"2","FZ","Total_LL",99715.507193,4786,"V",NA
"2","FZ","tr1_LL",35486.815477,4616,"B",0
"2","FZ","tr2_LL",60500.279716,169,"B",0
"2","FZ","tr3_LL",3728.412,1,"B",0
"2","FZ","Total_PA",16.3848,5,"B",0
"2","FZ","tr1_PA",16.3848,5,"B",0
"2","FZ","Total_SP",83237.922631,5127,"B",0
"2","FZ","tr1_SP",46423.01271,4981,"V",NA
"2","FZ","tr2_SP",36814.909921,146,"B",0
"2","GI","Total_Total",1822692.387091,19711,"V",NA
"2","GI","Total_LL",947956.39372,11739,"V",NA
"2","GI","tr1_LL",264784.061574,11235,"B",0
"2","GI","tr2_LL",472089.106382,485,"B",0
"2","GI","tr3_LL",211083.225764,19,"B",0
"2","GI","Total_PA",301.12975,142,"B",0
"2","GI","tr1_PA",48.79055,141,"B",0
"2","GI","tr2_PA",252.3392,1,"B",0
"2","GI","Total_SP",874434.863621,7830,"B",0
"2","GI","tr1_SP",542424.358839,7409,"V",NA
"2","GI","tr2_SP",134812.953782,407,"V",NA
"2","GI","tr3_SP",197197.551,14,"B",0
"2","JZ","Total_Total",1073950.588535,3387,"V",NA
"2","JZ","Total_LL",150790.40744,2336,"B",0
"2","JZ","tr1_LL",64987.347042,2288,"V",NA
"2","JZ","tr2_LL",41174.781598,44,"B",0
"2","JZ","tr3_LL",44628.2788,4,"B",0
"2","JZ","Total_PA",14.4464,2,"B",0
"2","JZ","tr1_PA",14.4464,2,"B",0
"2","JZ","Total_SP",923145.734695,1049,"B",0
"2","JZ","tr1_SP",23975.021695,1029,"B",0
"2","JZ","tr2_SP",39383.3251,16,"B",0
"2","JZ","tr3_SP",859787.3879,4,"B",0
"2","KZ","Total_Total",226890.5025,2996,"V",NA
"2","KZ","Total_LL",136518.3856,1769,"V",NA
"2","KZ","tr1_LL",128767.0363,1748,"B",0
"2","KZ","tr2_LL",7751.3493,21,"B",0
"2","KZ","Total_PA",0.5906,3,"B",0
"2","KZ","tr1_PA",0.5906,3,"B",0
"2","KZ","Total_SP",90371.5263,1224,"B",0
"2","KZ","tr1_SP",87240.2264,1212,"B",0
"2","KZ","tr2_SP",3131.2999,12,"B",0
"2","LZ","Total_Total",549508.646637,4444,"V",NA
"2","LZ","Total_LL",342042.561188,2570,"V",NA
"2","LZ","tr1_LL",236482.069108,2560,"B",0
"2","LZ","tr2_LL",993.09508,9,"B",0
"2","LZ","tr3_LL",104567.397,1,"B",0
"2","LZ","Total_PA",8.928,2,"B",0
"2","LZ","tr1_PA",8.928,2,"B",0
"2","LZ","Total_SP",207457.157449,1872,"B",0
"2","LZ","tr1_SP",108229.761553,1854,"B",0
"2","LZ","tr2_SP",99227.395896,18,"B",0
"2","MN","Total_Total",812632.927382,13726,"V",NA
"2","MN","Total_LL",618885.175161,8802,"V",NA
"2","MN","tr1_LL",391030.713944,8550,"V",NA
"2","MN","tr2_LL",63569.198917,243,"B",0
"2","MN","tr3_LL",164285.2623,9,"B",0
"2","MN","Total_PA",1807.982088,37,"B",0
"2","MN","tr1_PA",1807.982088,37,"B",0
"2","MN","Total_SP",191939.770133,4887,"B",0
"2","MN","tr1_SP",76234.110896,4548,"B",0
"2","MN","tr2_SP",35799.789337,336,"B",0
"2","MN","tr3_SP",79905.8699,3,"B",0
"2","OQ","Total_Total",437001.3922,9442,"V",NA
"2","OQ","Total_LL",395873.9909,5602,"V",NA
"2","OQ","tr1_LL",31213.1049,5515,"V",NA
"2","OQ","tr2_LL",49322.9771,80,"B",0
"2","OQ","tr3_LL",315337.9089,7,"B",0
"2","OQ","Total_PA",23.981,7,"B",0
"2","OQ","tr1_PA",23.981,7,"B",0
"2","OQ","Total_SP",41103.4203,3833,"B",0
"2","OQ","tr1_SP",11701.4994,3777,"B",0
"2","OQ","tr2_SP",23162.6293,53,"B",0
"2","OQ","tr3_SP",6239.2916,3,"B",0
"2","RU","Total_Total",135346.369845,9615,"V",NA
"2","RU","Total_LL",52619.620549,5092,"V",NA
"2","RU","tr1_LL",48387.155107,5072,"B",0
"2","RU","tr2_LL",4232.465442,20,"B",0
"2","RU","Total_PA",19.5217,5,"B",0
"2","RU","tr1_PA",19.5217,5,"B",0
"2","RU","Total_SP",82707.227596,4518,"B",0
"2","RU","tr1_SP",45918.215308,4442,"B",0
"2","RU","tr2_SP",36789.012288,76,"B",0
"3","Total","Total_Total",1355249.378588,24982,"V",NA
"3","Total","Total_LL",1107849.424468,18964,"B",0
"3","Total","tr1_LL",406094.509622,18136,"B",0
"3","Total","tr2_LL",553724.034146,809,"V",NA
"3","Total","tr3_LL",148030.8807,19,"B",0
"3","Total","Total_PA",44.62874,11,"B",0
"3","Total","tr1_PA",44.62874,11,"B",0
"3","Total","Total_SP",247355.32538,6007,"B",0
"3","Total","tr1_SP",154830.662563,5883,"V",NA
"3","Total","tr2_SP",84995.355117,122,"V",NA
"3","Total","tr3_SP",7529.3077,2,"B",0
"3","AZ","Total_Total",923.11894,89,"B",0
"3","AZ","Total_LL",918.45844,87,"B",0
"3","AZ","tr1_LL",747.69964,86,"B",0
"3","AZ","tr2_LL",170.7588,1,"B",0
"3","AZ","Total_SP",4.6605,2,"B",0
"3","AZ","tr1_SP",4.6605,2,"B",0
"3","BE","Total_Total",298647.3157,1495,"V",NA
"3","BE","Total_LL",274690.672207,1033,"V",NA
"3","BE","tr1_LL",77481.439348,878,"B",0
"3","BE","tr2_LL",143534.449859,153,"B",0
"3","BE","tr3_LL",53674.783,2,"B",0
"3","BE","Total_PA",9.04704,3,"B",0
"3","BE","tr1_PA",9.04704,3,"B",0
"3","BE","Total_SP",23947.596453,459,"B",0
"3","BE","tr1_SP",5954.941377,439,"V",NA
"3","BE","tr2_SP",17992.655076,20,"B",0
"3","FZ","Total_Total",83262.147132,3574,"V",NA
"3","FZ","Total_LL",73341.864743,2695,"V",NA
"3","FZ","tr1_LL",35495.934567,2430,"V",NA
"3","FZ","tr2_LL",35829.774576,264,"B",0
"3","FZ","tr3_LL",2016.1556,1,"B",0
"3","FZ","Total_PA",1.984,1,"B",0
"3","FZ","tr1_PA",1.984,1,"B",0
"3","FZ","Total_SP",9918.298389,878,"B",0
"3","FZ","tr1_SP",8452.083189,872,"B",0
"3","FZ","tr2_SP",1466.2152,6,"B",0
"3","GI","Total_Total",358435.269298,7676,"V",NA
"3","GI","Total_LL",273903.900549,4978,"B",0
"3","GI","tr1_LL",118597.766725,4808,"V",NA
"3","GI","tr2_LL",91973.181724,160,"B",0
"3","GI","tr3_LL",63332.9521,10,"B",0
"3","GI","Total_PA",28.1511,3,"B",0
"3","GI","tr1_PA",28.1511,3,"B",0
"3","GI","Total_SP",84503.217649,2695,"B",0
"3","GI","tr1_SP",32071.919948,2643,"B",0
"3","GI","tr2_SP",52431.297701,52,"B",0
"3","JZ","Total_Total",37535.228534,796,"V",NA
"3","JZ","Total_LL",35458.79945,705,"V",NA
"3","JZ","tr1_LL",23095.386898,674,"B",0
"3","JZ","tr2_LL",12363.412552,30,"B",0
"3","JZ","tr3_LL",0,1,"B",0
"3","JZ","Total_SP",2076.429084,91,"V",NA
"3","JZ","tr1_SP",1035.951884,88,"B",0
"3","JZ","tr2_SP",1040.4772,3,"B",0
"3","KZ","Total_Total",103981.9452,907,"V",NA
"3","KZ","Total_LL",26160.7554,731,"B",0
"3","KZ","tr1_LL",24918.6622,715,"B",0
"3","KZ","tr2_LL",1242.0932,16,"B",0
"3","KZ","Total_SP",77821.1898,176,"B",0
"3","KZ","tr1_SP",77732.1072,175,"B",0
"3","KZ","tr2_SP",89.0826,1,"B",0
"3","LZ","Total_Total",115986.856155,1389,"V",NA
"3","LZ","Total_LL",99770.551584,1098,"B",0
"3","LZ","tr1_LL",38910.409784,1095,"V",NA
"3","LZ","tr2_LL",60860.1418,3,"B",0
"3","LZ","Total_SP",16216.304571,291,"B",0
"3","LZ","tr1_SP",15103.067071,289,"B",0
"3","LZ","tr2_SP",12.065,1,"B",0
"3","LZ","tr3_SP",1101.1725,1,"B",0
"3","MN","Total_Total",299152.318417,3418,"V",NA
"3","MN","Total_LL",278949.800738,3007,"V",NA
"3","MN","tr1_LL",58508.240403,2871,"V",NA
"3","MN","tr2_LL",191434.570335,131,"B",0
"3","MN","tr3_LL",29006.99,5,"B",0
"3","MN","Total_PA",4.5145,1,"B",0
"3","MN","tr1_PA",4.5145,1,"B",0
"3","MN","Total_SP",20198.003179,410,"B",0
"3","MN","tr1_SP",9461.412439,385,"B",0
"3","MN","tr2_SP",10736.59074,25,"B",0
"3","OQ","Total_Total",34304.15851,3169,"V",NA
"3","OQ","Total_LL",25110.1806,2454,"B",0
"3","OQ","tr1_LL",14182.6512,2416,"V",NA
"3","OQ","tr2_LL",10927.5294,38,"B",0
"3","OQ","Total_PA",0,2,"B",0
"3","OQ","tr1_PA",0,2,"B",0
"3","OQ","Total_SP",9193.97791,713,"B",0
"3","OQ","tr1_SP",1563.80511,699,"B",0
"3","OQ","tr2_SP",1202.0376,13,"B",0
"3","OQ","tr3_SP",6428.1352,1,"B",0
"3","RU","Total_Total",23021.020702,2469,"B",0
"3","RU","Total_LL",19544.440757,2176,"V",NA
"3","RU","tr1_LL",14156.318857,2163,"B",0
"3","RU","tr2_LL",5388.1219,13,"B",0
"3","RU","Total_PA",0.9321,1,"B",0
"3","RU","tr1_PA",0.9321,1,"B",0
"3","RU","Total_SP",3475.647845,292,"B",0
"3","RU","tr1_SP",3450.713845,291,"B",0
"3","RU","tr2_SP",24.934,1,"B",0
"4","Total","Total_Total",1905265.871073,22022,"V",NA
"4","Total","Total_LL",1827061.506829,21666,"B",0
"4","Total","tr1_LL",471435.779451,20986,"V",NA
"4","Total","tr2_LL",893300.298778,667,"B",0
"4","Total","tr3_LL",462325.4286,13,"B",0
"4","Total","Total_PA",2808.301,20,"B",0
"4","Total","tr1_PA",2808.301,20,"B",0
"4","Total","Total_SP",75396.063244,336,"B",0
"4","Total","tr1_SP",2197.66512,313,"B",0
"4","Total","tr2_SP",4425.313024,22,"B",0
"4","Total","tr3_SP",68773.0851,1,"B",0
"4","AZ","Total_Total",255.4693,6,"B",0
"4","AZ","Total_LL",255.4693,6,"B",0
"4","AZ","tr1_LL",255.4693,6,"B",0
"4","BE","Total_Total",794440.507779,1438,"V",NA
"4","BE","Total_LL",721246.494323,1412,"B",0
"4","BE","tr1_LL",73384.375756,1260,"V",NA
"4","BE","tr2_LL",241242.379967,145,"B",0
"4","BE","tr3_LL",406619.7386,7,"B",0
"4","BE","Total_PA",2756.4612,1,"B",0
"4","BE","tr1_PA",2756.4612,1,"B",0
"4","BE","Total_SP",70437.552256,25,"B",0
"4","BE","tr1_SP",673.141556,21,"B",0
"4","BE","tr2_SP",991.3256,3,"B",0
"4","BE","tr3_SP",68773.0851,1,"B",0
"4","FZ","Total_Total",140328.157488,1435,"V",NA
"4","FZ","Total_LL",140196.527888,1418,"B",0
"4","FZ","tr1_LL",17081.585292,1332,"B",0
"4","FZ","tr2_LL",107838.304496,85,"B",0
"4","FZ","tr3_LL",15276.6381,1,"B",0
"4","FZ","Total_PA",6.944,2,"B",0
"4","FZ","tr1_PA",6.944,2,"B",0
"4","FZ","Total_SP",124.6856,15,"B",0
"4","FZ","tr1_SP",43.6098,14,"B",0
"4","FZ","tr2_SP",81.0758,1,"B",0
"4","GI","Total_Total",290156.740358,5800,"V",NA
"4","GI","Total_LL",286395.903134,5743,"B",0
"4","GI","tr1_LL",167031.710805,5537,"B",0
"4","GI","tr2_LL",119364.192329,206,"B",0
"4","GI","Total_PA",14.2855,3,"B",0
"4","GI","tr1_PA",14.2855,3,"B",0
"4","GI","Total_SP",3746.551724,54,"B",0
"4","GI","tr1_SP",429.5823,41,"B",0
"4","GI","tr2_SP",3316.969424,13,"B",0
"4","JZ","Total_Total",41751.14526,529,"V",NA
"4","JZ","Total_LL",41746.18526,528,"B",0
"4","JZ","tr1_LL",22838.061905,489,"B",0
"4","JZ","tr2_LL",18908.123355,39,"B",0
"4","JZ","Total_SP",4.96,1,"B",0
"4","JZ","tr1_SP",4.96,1,"B",0
"4","KZ","Total_Total",28739.1599,821,"V",NA
"4","KZ","Total_LL",28676.916,792,"B",0
"4","KZ","tr1_LL",26421.0244,784,"B",0
"4","KZ","tr2_LL",2255.8916,8,"B",0
"4","KZ","Total_PA",0.8967,4,"B",0
"4","KZ","tr1_PA",0.8967,4,"B",0
"4","KZ","Total_SP",61.3472,25,"B",0
"4","KZ","tr1_SP",61.3472,24,"B",0
"4","KZ","tr2_SP",0,1,"B",0
"4","LZ","Total_Total",384994.817008,1053,"V",NA
"4","LZ","Total_LL",384769.394908,1032,"B",0
"4","LZ","tr1_LL",59727.775958,1022,"B",0
"4","LZ","tr2_LL",325041.61895,10,"B",0
"4","LZ","Total_SP",225.4221,21,"B",0
"4","LZ","tr1_SP",225.4221,21,"B",0
"4","MN","Total_Total",160472.575909,4870,"V",NA
"4","MN","Total_LL",160196.740945,4810,"B",0
"4","MN","tr1_LL",59783.941864,4682,"B",0
"4","MN","tr2_LL",59983.747181,123,"V",NA
