"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"1","JZ","tr2_LL",280172.735646,39,"V",NA
"1","JZ","Total_SP",152431.179405,2366,"V",NA
"1","JZ","tr1_SP",65458.138912,2300,"V",NA
"1","JZ","tr2_SP",86973.040493,66,"V",NA
"1","KZ","Total_Total",242383.296302,3831,"V",NA
"1","KZ","Total_LL",109062.949302,1359,"V",NA
"1","KZ","tr1_LL",99364.305202,1338,"D",NA
"1","KZ","tr2_LL",9698.6441,21,"B",0
"1","KZ","Total_SP",133320.347,2472,"V",NA
"1","KZ","tr1_SP",110755.3488,2436,"D",NA
"1","KZ","tr2_SP",22564.9982,36,"B",0
"1","LZ","Total_Total",714741.143549,5666,"V",NA
"1","LZ","Total_LL",319607.603571,2067,"V",NA
"1","LZ","tr1_LL",136923.034471,2032,"V",NA
"1","LZ","tr2_LL",182684.5691,35,"V",NA
"1","LZ","Total_SP",395133.539978,3599,"V",NA
"1","LZ","tr1_SP",219687.678003,3562,"V",NA
"1","LZ","tr2_SP",175445.861975,37,"V",NA
"1","MN","Total_Total",702948.70802,20538,"V",NA
"1","MN","Total_LL",350193.002844,7915,"V",NA
"1","MN","tr1_LL",279420.262152,7643,"V",NA
"1","MN","tr2_LL",70772.740692,272,"V",NA
"1","MN","Total_SP",352755.705176,12623,"V",NA
"1","MN","tr1_SP",203331.818607,12220,"V",NA
"1","MN","tr2_SP",149423.886569,403,"V",NA
"1","OQ","Total_Total",180739.98966,12755,"V",NA
"1","OQ","Total_LL",42463.4091,4260,"V",NA
"1","OQ","tr1_LL",27387.555,4202,"V",NA
"1","OQ","tr2_LL",15075.8541,58,"V",NA
"1","OQ","Total_SP",138276.58056,8495,"V",NA
"1","OQ","tr1_SP",89209.13456,8374,"V",NA
"1","OQ","tr2_SP",49067.446,121,"V",NA
"1","RU","Total_Total",168989.813152,10782,"V",NA
"1","RU","Total_LL",81061.284172,3405,"V",NA
"1","RU","tr1_LL",34665.908962,3375,"B",0
"1","RU","tr2_LL",46395.37521,30,"D",NA
"1","RU","Total_SP",87928.52898,7377,"V",NA
"1","RU","tr1_SP",72999.64311,7345,"D",NA
"1","RU","tr2_SP",14928.88587,32,"B",0
"2","Total","Total_Total",4392529.510266,77458,"V",NA
"2","Total","Total_LL",2739506.66752,45769,"V",NA
"2","Total","tr1_LL",1342875.356583,44460,"V",NA
"2","Total","tr2_LL",1396631.310937,1309,"V",NA
"2","Total","Total_SP",1653022.842746,31689,"V",NA
"2","Total","tr1_SP",986327.992012,30422,"V",NA
"2","Total","tr2_SP",666694.850734,1267,"V",NA
"2","AZ","Total_Total",7719.666475,200,"V",NA
"2","AZ","Total_LL",5957.31177,64,"V",NA
"2","AZ","tr1_LL",5957.31177,64,"V",NA
"2","AZ","Total_SP",1762.354705,136,"V",NA
"2","AZ","tr1_SP",1762.354705,136,"V",NA
"2","BE","Total_Total",1132770.764479,4287,"V",NA
"2","BE","Total_LL",832777.798763,3050,"V",NA
"2","BE","tr1_LL",135779.741361,2812,"V",NA
"2","BE","tr2_LL",696998.057402,238,"V",NA
"2","BE","Total_SP",299992.965716,1237,"V",NA
"2","BE","tr1_SP",42419.430506,1034,"V",NA
"2","BE","tr2_SP",257573.53521,203,"V",NA
"2","FZ","Total_Total",179225.017824,9912,"V",NA
"2","FZ","Total_LL",95987.095193,4785,"V",NA
"2","FZ","tr1_LL",35486.815477,4616,"V",NA
"2","FZ","tr2_LL",60500.279716,169,"V",NA
"2","FZ","Total_SP",83237.922631,5127,"V",NA
"2","FZ","tr1_SP",46423.01271,4981,"V",NA
"2","FZ","tr2_SP",36814.909921,146,"V",NA
"2","GI","Total_Total",1414110.480577,19536,"V",NA
"2","GI","Total_LL",736873.167956,11720,"V",NA
"2","GI","tr1_LL",264784.061574,11235,"V",NA
"2","GI","tr2_LL",472089.106382,485,"V",NA
"2","GI","Total_SP",677237.312621,7816,"V",NA
"2","GI","tr1_SP",542424.358839,7409,"V",NA
"2","GI","tr2_SP",134812.953782,407,"V",NA
"2","JZ","Total_Total",169520.475435,3377,"V",NA
"2","JZ","Total_LL",106162.12864,2332,"V",NA
"2","JZ","tr1_LL",64987.347042,2288,"V",NA
"2","JZ","tr2_LL",41174.781598,44,"V",NA
"2","JZ","Total_SP",63358.346795,1045,"V",NA
"2","JZ","tr1_SP",23975.021695,1029,"V",NA
"2","JZ","tr2_SP",39383.3251,16,"V",NA
"2","KZ","Total_Total",226889.9119,2993,"V",NA
"2","KZ","Total_LL",136518.3856,1769,"V",NA
"2","KZ","tr1_LL",128767.0363,1748,"D",NA
"2","KZ","tr2_LL",7751.3493,21,"B",0
"2","KZ","Total_SP",90371.5263,1224,"V",NA
"2","KZ","tr1_SP",87240.2264,1212,"D",NA
"2","KZ","tr2_SP",3131.2999,12,"B",0
"2","LZ","Total_Total",444932.321637,4441,"V",NA
"2","LZ","Total_LL",237475.164188,2569,"V",NA
"2","LZ","tr1_LL",236482.069108,2560,"D",NA
"2","LZ","tr2_LL",993.09508,9,"B",0
"2","LZ","Total_SP",207457.157449,1872,"V",NA
"2","LZ","tr1_SP",108229.761553,1854,"D",NA
"2","LZ","tr2_SP",99227.395896,18,"B",0
"2","MN","Total_Total",566633.813094,13677,"V",NA
"2","MN","Total_LL",454599.912861,8793,"V",NA
"2","MN","tr1_LL",391030.713944,8550,"V",NA
"2","MN","tr2_LL",63569.198917,243,"V",NA
"2","MN","Total_SP",112033.900233,4884,"V",NA
"2","MN","tr1_SP",76234.110896,4548,"V",NA
"2","MN","tr2_SP",35799.789337,336,"V",NA
"2","OQ","Total_Total",115400.2107,9425,"V",NA
"2","OQ","Total_LL",80536.082,5595,"V",NA
"2","OQ","tr1_LL",31213.1049,5515,"V",NA
"2","OQ","tr2_LL",49322.9771,80,"V",NA
"2","OQ","Total_SP",34864.1287,3830,"V",NA
"2","OQ","tr1_SP",11701.4994,3777,"V",NA
"2","OQ","tr2_SP",23162.6293,53,"V",NA
"2","RU","Total_Total",135326.848145,9610,"V",NA
"2","RU","Total_LL",52619.620549,5092,"V",NA
"2","RU","tr1_LL",48387.155107,5072,"V",NA
"2","RU","tr2_LL",4232.465442,20,"V",NA
"2","RU","Total_SP",82707.227596,4518,"V",NA
"2","RU","tr1_SP",45918.215308,4442,"V",NA
"2","RU","tr2_SP",36789.012288,76,"V",NA
"3","Total","Total_Total",1199644.561448,24950,"V",NA
"3","Total","Total_LL",959818.543768,18945,"V",NA
"3","Total","tr1_LL",406094.509622,18136,"V",NA
"3","Total","tr2_LL",553724.034146,809,"V",NA
"3","Total","Total_SP",239826.01768,6005,"V",NA
"3","Total","tr1_SP",154830.662563,5883,"V",NA
"3","Total","tr2_SP",84995.355117,122,"V",NA
"3","AZ","Total_Total",923.11894,89,"V",NA
"3","AZ","Total_LL",918.45844,87,"V",NA
"3","AZ","tr1_LL",747.69964,86,"B",0
"3","AZ","tr2_LL",170.7588,1,"B",0
"3","AZ","Total_SP",4.6605,2,"V",NA
"3","AZ","tr1_SP",4.6605,2,"V",NA
"3","BE","Total_Total",244963.48566,1490,"V",NA
"3","BE","Total_LL",221015.889207,1031,"V",NA
"3","BE","tr1_LL",77481.439348,878,"V",NA
"3","BE","tr2_LL",143534.449859,153,"V",NA
"3","BE","Total_SP",23947.596453,459,"V",NA
"3","BE","tr1_SP",5954.941377,439,"V",NA
"3","BE","tr2_SP",17992.655076,20,"V",NA
"3","FZ","Total_Total",81244.007532,3572,"V",NA
"3","FZ","Total_LL",71325.709143,2694,"V",NA
"3","FZ","tr1_LL",35495.934567,2430,"D",NA
"3","FZ","tr2_LL",35829.774576,264,"B",0
"3","FZ","Total_SP",9918.298389,878,"V",NA
"3","FZ","tr1_SP",8452.083189,872,"D",NA
"3","FZ","tr2_SP",1466.2152,6,"B",0
"3","GI","Total_Total",295074.166098,7663,"V",NA
"3","GI","Total_LL",210570.948449,4968,"V",NA
"3","GI","tr1_LL",118597.766725,4808,"V",NA
"3","GI","tr2_LL",91973.181724,160,"V",NA
"3","GI","Total_SP",84503.217649,2695,"V",NA
"3","GI","tr1_SP",32071.919948,2643,"V",NA
"3","GI","tr2_SP",52431.297701,52,"V",NA
"3","JZ","Total_Total",37535.228534,795,"V",NA
"3","JZ","Total_LL",35458.79945,704,"D",NA
"3","JZ","tr1_LL",23095.386898,674,"B",0
"3","JZ","tr2_LL",12363.412552,30,"V",NA
"3","JZ","Total_SP",2076.429084,91,"D",NA
"3","JZ","tr1_SP",1035.951884,88,"B",0
"3","JZ","tr2_SP",1040.4772,3,"V",NA
"3","KZ","Total_Total",103981.9452,907,"V",NA
"3","KZ","Total_LL",26160.7554,731,"V",NA
"3","KZ","tr1_LL",24918.6622,715,"D",NA
"3","KZ","tr2_LL",1242.0932,16,"B",0
"3","KZ","Total_SP",77821.1898,176,"V",NA
"3","KZ","tr1_SP",77732.1072,175,"D",NA
"3","KZ","tr2_SP",89.0826,1,"B",0
"3","LZ","Total_Total",114885.683655,1388,"V",NA
"3","LZ","Total_LL",99770.551584,1098,"V",NA
"3","LZ","tr1_LL",38910.409784,1095,"D",NA
"3","LZ","tr2_LL",60860.1418,3,"B",0
"3","LZ","Total_SP",15115.132071,290,"V",NA
"3","LZ","tr1_SP",15103.067071,289,"D",NA
"3","LZ","tr2_SP",12.065,1,"B",0
"3","MN","Total_Total",270140.813917,3412,"V",NA
"3","MN","Total_LL",249942.810738,3002,"V",NA
"3","MN","tr1_LL",58508.240403,2871,"V",NA
"3","MN","tr2_LL",191434.570335,131,"V",NA
"3","MN","Total_SP",20198.003179,410,"V",NA
"3","MN","tr1_SP",9461.412439,385,"V",NA
"3","MN","tr2_SP",10736.59074,25,"V",NA
"3","OQ","Total_Total",27876.02331,3166,"V",NA
"3","OQ","Total_LL",25110.1806,2454,"V",NA
"3","OQ","tr1_LL",14182.6512,2416,"D",NA
"3","OQ","tr2_LL",10927.5294,38,"B",0
"3","OQ","Total_SP",2765.84271,712,"V",NA
"3","OQ","tr1_SP",1563.80511,699,"D",NA
"3","OQ","tr2_SP",1202.0376,13,"B",0
"3","RU","Total_Total",23020.088602,2468,"V",NA
"3","RU","Total_LL",19544.440757,2176,"D",NA
"3","RU","tr1_LL",14156.318857,2163,"B",0
"3","RU","tr2_LL",5388.1219,13,"V",NA
"3","RU","Total_SP",3475.647845,292,"D",NA
"3","RU","tr1_SP",3450.713845,291,"B",0
"3","RU","tr2_SP",24.934,1,"B",0
"4","Total","Total_Total",1371359.056373,21988,"V",NA
"4","Total","Total_LL",1364736.078229,21653,"V",NA
"4","Total","tr1_LL",471435.779451,20986,"V",NA
"4","Total","tr2_LL",893300.298778,667,"V",NA
"4","Total","Total_SP",6622.978144,335,"V",NA
"4","Total","tr1_SP",2197.66512,313,"V",NA
"4","Total","tr2_SP",4425.313024,22,"V",NA
"4","AZ","Total_Total",255.4693,6,"V",NA
"4","AZ","Total_LL",255.4693,6,"V",NA
"4","AZ","tr1_LL",255.4693,6,"V",NA
"4","BE","Total_Total",316291.222879,1429,"V",NA
"4","BE","Total_LL",314626.755723,1405,"V",NA
"4","BE","tr1_LL",73384.375756,1260,"V",NA
"4","BE","tr2_LL",241242.379967,145,"V",NA
"4","BE","Total_SP",1664.467156,24,"V",NA
"4","BE","tr1_SP",673.141556,21,"V",NA
"4","BE","tr2_SP",991.3256,3,"V",NA
"4","FZ","Total_Total",125044.575388,1432,"V",NA
"4","FZ","Total_LL",124919.889788,1417,"V",NA
"4","FZ","tr1_LL",17081.585292,1332,"D",NA
"4","FZ","tr2_LL",107838.304496,85,"B",0
"4","FZ","Total_SP",124.6856,15,"V",NA
"4","FZ","tr1_SP",43.6098,14,"D",NA
"4","FZ","tr2_SP",81.0758,1,"B",0
"4","GI","Total_Total",290142.454858,5797,"V",NA
"4","GI","Total_LL",286395.903134,5743,"V",NA
"4","GI","tr1_LL",167031.710805,5537,"V",NA
"4","GI","tr2_LL",119364.192329,206,"V",NA
"4","GI","Total_SP",3746.551724,54,"V",NA
"4","GI","tr1_SP",429.5823,41,"V",NA
"4","GI","tr2_SP",3316.969424,13,"V",NA
"4","JZ","Total_Total",41751.14526,529,"V",NA
"4","JZ","Total_LL",41746.18526,528,"D",NA
"4","JZ","tr1_LL",22838.061905,489,"B",0
"4","JZ","tr2_LL",18908.123355,39,"V",NA
"4","JZ","Total_SP",4.96,1,"B",0
"4","JZ","tr1_SP",4.96,1,"B",0
"4","KZ","Total_Total",28738.2632,817,"V",NA
"4","KZ","Total_LL",28676.916,792,"V",NA
"4","KZ","tr1_LL",26421.0244,784,"D",NA
"4","KZ","tr2_LL",2255.8916,8,"B",0
"4","KZ","Total_SP",61.3472,25,"V",NA
"4","KZ","tr1_SP",61.3472,24,"D",NA
"4","KZ","tr2_SP",0,1,"B",0
"4","LZ","Total_Total",384994.817008,1053,"V",NA
"4","LZ","Total_LL",384769.394908,1032,"V",NA
"4","LZ","tr1_LL",59727.775958,1022,"V",NA
"4","LZ","tr2_LL",325041.61895,10,"V",NA
"4","LZ","Total_SP",225.4221,21,"V",NA
"4","LZ","tr1_SP",225.4221,21,"V",NA
"4","MN","Total_Total",120043.524009,4864,"V",NA
"4","MN","Total_LL",119767.689045,4805,"V",NA
"4","MN","tr1_LL",59783.941864,4682,"V",NA
"4","MN","tr2_LL",59983.747181,123,"V",NA
"4","MN","Total_SP",275.834964,59,"V",NA
"4","MN","tr1_SP",275.834964,59,"V",NA
"4","OQ","Total_Total",38726.766744,2814,"V",NA
"4","OQ","Total_LL",38496.738544,2722,"V",NA
"4","OQ","tr1_LL",23891.247344,2678,"D",NA
"4","OQ","tr2_LL",14605.4912,44,"B",0
"4","OQ","Total_SP",230.0282,92,"V",NA
"4","OQ","tr1_SP",194.086,88,"D",NA
"4","OQ","tr2_SP",35.9422,4,"B",0
"4","RU","Total_Total",25370.817727,3247,"V",NA
"4","RU","Total_LL",25081.136527,3203,"D",NA
"4","RU","tr1_LL",21020.586827,3196,"B",0
"4","RU","tr2_LL",4060.5497,7,"D",NA
"4","RU","Total_SP",289.6812,44,"D",NA
"4","RU","tr1_SP",289.6812,44,"B",0
