"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","LZ","tr3_SP",1101.1725,1,"B",0
"Total","MN","Total_Total",2107896.858388,42632,"V",NA
"Total","MN","tr1_Total",1079997.824317,41054,"V",NA
"Total","MN","tr1_LL",788743.158363,23746,"B",0
"Total","MN","tr1_PA",1951.489048,96,"B",0
"Total","MN","tr1_SP",289303.176906,17212,"B",0
"Total","MN","tr2_Total",581803.429571,1534,"B",0
"Total","MN","tr2_LL",385760.257125,769,"V",NA
"Total","MN","tr2_PA",82.9058,1,"B",0
"Total","MN","tr2_SP",195960.266646,764,"B",0
"Total","MN","tr3_Total",446095.6045,44,"B",0
"Total","MN","tr3_LL",261080.3961,27,"B",0
"Total","MN","tr3_SP",185015.2084,17,"B",0
"Total","OQ","Total_Total",693131.254414,28237,"V",NA
"Total","OQ","tr1_Total",199486.963214,27813,"V",NA
"Total","OQ","tr1_LL",96674.558444,14811,"B",0
"Total","OQ","tr1_PA",143.8797,64,"B",0
"Total","OQ","tr1_SP",102668.52507,12938,"B",0
"Total","OQ","tr2_Total",163399.9069,411,"B",0
"Total","OQ","tr2_LL",89931.8518,220,"V",NA
"Total","OQ","tr2_SP",73468.0551,191,"B",0
"Total","OQ","tr3_Total",330244.3843,13,"B",0
"Total","OQ","tr3_LL",315337.9089,7,"B",0
"Total","OQ","tr3_SP",14906.4754,6,"B",0
"Total","RU","Total_Total",363024.055296,26270,"V",NA
"Total","RU","tr1_Total",243508.701986,26089,"B",0
"Total","RU","tr1_LL",118229.969753,13806,"V",NA
"Total","RU","tr1_PA",2620.47877,161,"B",0
"Total","RU","tr1_SP",122658.253463,12122,"V",NA
"Total","RU","tr2_Total",111819.34441,179,"B",0
"Total","RU","tr2_LL",60076.512252,70,"B",0
"Total","RU","tr2_SP",51742.832158,109,"B",0
"Total","RU","tr3_Total",7696.0089,2,"B",0
"Total","RU","tr3_SP",7696.0089,2,"B",0
"1","Total","Total_Total",9282471.875941,110422,"V",NA
"1","Total","tr1_Total",2533520.323889,106687,"V",NA
"1","Total","tr1_LL",1062221.438869,38003,"V",NA
"1","Total","tr1_PA",9409.604302,1199,"B",0
"1","Total","tr1_SP",1461889.280718,67485,"B",0
"1","Total","tr2_Total",2938396.568652,3625,"B",0
"1","Total","tr2_LL",1243662.085286,1442,"B",0
"1","Total","tr2_PA",273.268,5,"B",0
"1","Total","tr2_SP",1694461.215366,2178,"V",NA
"1","Total","tr3_Total",3810554.9834,110,"B",0
"1","Total","tr3_LL",1213638.6253,37,"B",0
"1","Total","tr3_SP",2596916.3581,73,"B",0
"1","AZ","Total_Total",9984.481341,116,"B",0
"1","AZ","tr1_Total",2069.591045,110,"B",0
"1","AZ","tr1_LL",768.750137,89,"B",0
"1","AZ","tr1_SP",1300.840908,21,"B",0
"1","AZ","tr2_Total",7914.890296,6,"B",0
"1","AZ","tr2_LL",7914.890296,6,"B",0
"1","BE","Total_Total",3783382.686274,6237,"V",NA
"1","BE","tr1_Total",385790.88801,5571,"B",0
"1","BE","tr1_LL",112460.921526,1166,"B",0
"1","BE","tr1_PA",3746.1289,16,"B",0
"1","BE","tr1_SP",269583.837584,4389,"B",0
"1","BE","tr2_Total",1104654.407064,625,"V",NA
"1","BE","tr2_LL",344045.844247,277,"B",0
"1","BE","tr2_PA",92.737,1,"B",0
"1","BE","tr2_SP",760515.825817,347,"V",NA
"1","BE","tr3_Total",2292937.3912,41,"B",0
"1","BE","tr3_LL",312046.6626,10,"B",0
"1","BE","tr3_SP",1980890.7286,31,"B",0
"1","FZ","Total_Total",397813.522432,14948,"V",NA
"1","FZ","tr1_Total",163180.544,14480,"B",0
"1","FZ","tr1_LL",53503.242837,4717,"B",0
"1","FZ","tr1_PA",438.1294,849,"B",0
"1","FZ","tr1_SP",109239.171763,8914,"B",0
"1","FZ","tr2_Total",118493.285432,461,"V",NA
"1","FZ","tr2_LL",34402.637796,62,"B",0
"1","FZ","tr2_SP",84090.647636,399,"B",0
"1","FZ","tr3_Total",116139.693,7,"B",0
"1","FZ","tr3_LL",0,2,"B",0
"1","FZ","tr3_SP",116139.693,5,"B",0
"1","GI","Total_Total",1634169.060428,31431,"V",NA
"1","GI","tr1_Total",611711.898723,30027,"B",0
"1","GI","tr1_LL",290777.63318,12062,"B",0
"1","GI","tr1_PA",610.597072,41,"B",0
"1","GI","tr1_SP",320323.668471,17924,"B",0
"1","GI","tr2_Total",604046.345705,1380,"V",NA
"1","GI","tr2_LL",252498.794099,642,"B",0
"1","GI","tr2_PA",96.9288,1,"B",0
"1","GI","tr2_SP",351450.622806,737,"V",NA
"1","GI","tr3_Total",418410.816,24,"B",0
"1","GI","tr3_LL",118029.8868,12,"B",0
"1","GI","tr3_SP",300380.9292,12,"B",0
"1","JZ","Total_Total",535002.993053,3799,"V",NA
"1","JZ","tr1_Total",92452.866814,3685,"V",NA
"1","JZ","tr1_LL",26949.825402,1379,"B",0
"1","JZ","tr1_PA",44.9025,6,"B",0
"1","JZ","tr1_SP",65458.138912,2300,"V",NA
"1","JZ","tr2_Total",367146.472539,106,"B",0
"1","JZ","tr2_LL",280172.735646,39,"B",0
"1","JZ","tr2_PA",0.6964,1,"B",0
"1","JZ","tr2_SP",86973.040493,66,"B",0
"1","JZ","tr3_Total",75403.6537,8,"B",0
"1","JZ","tr3_LL",19702.832,2,"B",0
"1","JZ","tr3_SP",55700.8217,6,"B",0
"1","KZ","Total_Total",273410.029602,3846,"V",NA
"1","KZ","tr1_Total",211388.582302,3786,"V",NA
"1","KZ","tr1_LL",99364.305202,1338,"B",0
"1","KZ","tr1_PA",1268.9283,12,"B",0
"1","KZ","tr1_SP",110755.3488,2436,"V",NA
"1","KZ","tr2_Total",32263.6423,58,"B",0
"1","KZ","tr2_LL",9698.6441,21,"B",0
"1","KZ","tr2_PA",0,1,"B",0
"1","KZ","tr2_SP",22564.9982,36,"B",0
"1","KZ","tr3_Total",29757.805,2,"B",0
"1","KZ","tr3_LL",998.0154,1,"B",0
"1","KZ","tr3_SP",28759.7896,1,"B",0
"1","LZ","Total_Total",1450714.995749,5685,"V",NA
"1","LZ","tr1_Total",357082.428074,5611,"V",NA
"1","LZ","tr1_LL",136923.034471,2032,"B",0
"1","LZ","tr1_PA",471.7156,17,"B",0
"1","LZ","tr1_SP",219687.678003,3562,"V",NA
"1","LZ","tr2_Total",358130.431075,72,"B",0
"1","LZ","tr2_LL",182684.5691,35,"B",0
"1","LZ","tr2_SP",175445.861975,37,"B",0
"1","LZ","tr3_Total",735502.1366,2,"B",0
"1","LZ","tr3_LL",735502.1366,2,"B",0
"1","MN","Total_Total",835639.03668,20618,"V",NA
"1","MN","tr1_Total",482891.073219,19920,"V",NA
"1","MN","tr1_LL",279420.262152,7643,"V",NA
"1","MN","tr1_PA",138.99246,57,"B",0
"1","MN","tr1_SP",203331.818607,12220,"B",0
"1","MN","tr2_Total",220279.533061,676,"B",0
"1","MN","tr2_LL",70772.740692,272,"B",0
"1","MN","tr2_PA",82.9058,1,"B",0
"1","MN","tr2_SP",149423.886569,403,"V",NA
"1","MN","tr3_Total",132468.4304,22,"B",0
"1","MN","tr3_LL",27359.0919,8,"B",0
"1","MN","tr3_SP",105109.3385,14,"B",0
"1","OQ","Total_Total",183092.61666,12808,"V",NA
"1","OQ","tr1_Total",116710.26796,12627,"B",0
"1","OQ","tr1_LL",27387.555,4202,"B",0
"1","OQ","tr1_PA",113.5784,51,"B",0
"1","OQ","tr1_SP",89209.13456,8374,"B",0
"1","OQ","tr2_Total",64143.3001,179,"B",0
"1","OQ","tr2_LL",15075.8541,58,"B",0
"1","OQ","tr2_SP",49067.446,121,"B",0
"1","OQ","tr3_Total",2239.0486,2,"B",0
"1","OQ","tr3_SP",2239.0486,2,"B",0
"1","RU","Total_Total",179262.453722,10934,"B",0
"1","RU","tr1_Total",110242.183742,10870,"V",NA
"1","RU","tr1_LL",34665.908962,3375,"B",0
"1","RU","tr1_PA",2576.63167,150,"B",0
"1","RU","tr1_SP",72999.64311,7345,"B",0
"1","RU","tr2_Total",61324.26108,62,"B",0
"1","RU","tr2_LL",46395.37521,30,"B",0
"1","RU","tr2_SP",14928.88587,32,"B",0
"1","RU","tr3_Total",7696.0089,2,"B",0
"1","RU","tr3_SP",7696.0089,2,"B",0
"2","Total","Total_Total",6692767.596248,77755,"V",NA
"2","Total","tr1_Total",2331543.398213,75095,"V",NA
"2","Total","tr1_LL",1342875.356583,44460,"B",0
"2","Total","tr1_PA",2340.049618,213,"B",0
"2","Total","tr1_SP",986327.992012,30422,"B",0
"2","Total","tr2_Total",2063578.500871,2577,"B",0
"2","Total","tr2_LL",1396631.310937,1309,"V",NA
"2","Total","tr2_PA",252.3392,1,"B",0
"2","Total","tr2_SP",666694.850734,1267,"B",0
"2","Total","tr3_Total",2297645.697164,83,"B",0
"2","Total","tr3_LL",976525.463564,52,"B",0
"2","Total","tr3_SP",1321120.2336,31,"B",0
"2","AZ","Total_Total",7719.666475,200,"B",0
"2","AZ","tr1_Total",7719.666475,200,"B",0
"2","AZ","tr1_LL",5957.31177,64,"B",0
"2","AZ","tr1_SP",1762.354705,136,"B",0
"2","BE","Total_Total",1444055.300959,4316,"V",NA
"2","BE","tr1_Total",178598.596347,3857,"B",0
"2","BE","tr1_LL",135779.741361,2812,"B",0
"2","BE","tr1_PA",399.42448,11,"B",0
"2","BE","tr1_SP",42419.430506,1034,"B",0
"2","BE","tr2_Total",954571.592612,441,"V",NA
"2","BE","tr2_LL",696998.057402,238,"V",NA
"2","BE","tr2_SP",257573.53521,203,"V",NA
"2","BE","tr3_Total",310885.112,18,"B",0
"2","BE","tr3_LL",132894.9788,11,"B",0
"2","BE","tr3_SP",177990.1332,7,"B",0
"2","FZ","Total_Total",182969.814624,9918,"V",NA
"2","FZ","tr1_Total",81926.212987,9602,"B",0
"2","FZ","tr1_LL",35486.815477,4616,"B",0
"2","FZ","tr1_PA",16.3848,5,"B",0
"2","FZ","tr1_SP",46423.01271,4981,"V",NA
"2","FZ","tr2_Total",97315.189637,315,"V",NA
"2","FZ","tr2_LL",60500.279716,169,"B",0
"2","FZ","tr2_SP",36814.909921,146,"B",0
"2","FZ","tr3_Total",3728.412,1,"B",0
"2","FZ","tr3_LL",3728.412,1,"B",0
"2","GI","Total_Total",1822692.387091,19711,"V",NA
"2","GI","tr1_Total",807257.210963,18785,"V",NA
"2","GI","tr1_LL",264784.061574,11235,"B",0
"2","GI","tr1_PA",48.79055,141,"B",0
"2","GI","tr1_SP",542424.358839,7409,"V",NA
"2","GI","tr2_Total",607154.399364,893,"B",0
"2","GI","tr2_LL",472089.106382,485,"B",0
"2","GI","tr2_PA",252.3392,1,"B",0
"2","GI","tr2_SP",134812.953782,407,"B",0
"2","GI","tr3_Total",408280.776764,33,"B",0
"2","GI","tr3_LL",211083.225764,19,"B",0
"2","GI","tr3_SP",197197.551,14,"B",0
"2","JZ","Total_Total",1073950.588535,3387,"V",NA
"2","JZ","tr1_Total",88976.815137,3319,"B",0
"2","JZ","tr1_LL",64987.347042,2288,"V",NA
"2","JZ","tr1_PA",14.4464,2,"B",0
"2","JZ","tr1_SP",23975.021695,1029,"B",0
"2","JZ","tr2_Total",80558.106698,60,"B",0
"2","JZ","tr2_LL",41174.781598,44,"B",0
"2","JZ","tr2_SP",39383.3251,16,"B",0
"2","JZ","tr3_Total",904415.6667,8,"B",0
"2","JZ","tr3_LL",44628.2788,4,"B",0
"2","JZ","tr3_SP",859787.3879,4,"B",0
"2","KZ","Total_Total",226890.5025,2996,"V",NA
"2","KZ","tr1_Total",216007.8533,2963,"B",0
"2","KZ","tr1_LL",128767.0363,1748,"B",0
"2","KZ","tr1_PA",0.5906,3,"B",0
"2","KZ","tr1_SP",87240.2264,1212,"B",0
"2","KZ","tr2_Total",10882.6492,33,"B",0
"2","KZ","tr2_LL",7751.3493,21,"B",0
"2","KZ","tr2_SP",3131.2999,12,"B",0
"2","LZ","Total_Total",549508.646637,4444,"V",NA
"2","LZ","tr1_Total",344720.758661,4416,"V",NA
"2","LZ","tr1_LL",236482.069108,2560,"B",0
"2","LZ","tr1_PA",8.928,2,"B",0
"2","LZ","tr1_SP",108229.761553,1854,"B",0
"2","LZ","tr2_Total",100220.490976,27,"B",0
"2","LZ","tr2_LL",993.09508,9,"B",0
"2","LZ","tr2_SP",99227.395896,18,"B",0
"2","LZ","tr3_Total",104567.397,1,"B",0
"2","LZ","tr3_LL",104567.397,1,"B",0
"2","MN","Total_Total",812632.927382,13726,"V",NA
"2","MN","tr1_Total",469072.806928,13135,"V",NA
"2","MN","tr1_LL",391030.713944,8550,"V",NA
"2","MN","tr1_PA",1807.982088,37,"B",0
"2","MN","tr1_SP",76234.110896,4548,"B",0
"2","MN","tr2_Total",99368.988254,579,"B",0
"2","MN","tr2_LL",63569.198917,243,"B",0
"2","MN","tr2_SP",35799.789337,336,"B",0
"2","MN","tr3_Total",244191.1322,12,"B",0
"2","MN","tr3_LL",164285.2623,9,"B",0
"2","MN","tr3_SP",79905.8699,3,"B",0
"2","OQ","Total_Total",437001.3922,9442,"V",NA
"2","OQ","tr1_Total",42938.5853,9299,"B",0
"2","OQ","tr1_LL",31213.1049,5515,"V",NA
"2","OQ","tr1_PA",23.981,7,"B",0
"2","OQ","tr1_SP",11701.4994,3777,"B",0
"2","OQ","tr2_Total",72485.6064,133,"B",0
"2","OQ","tr2_LL",49322.9771,80,"B",0
"2","OQ","tr2_SP",23162.6293,53,"B",0
"2","OQ","tr3_Total",321577.2005,10,"B",0
"2","OQ","tr3_LL",315337.9089,7,"B",0
"2","OQ","tr3_SP",6239.2916,3,"B",0
"2","RU","Total_Total",135346.369845,9615,"B",0
"2","RU","tr1_Total",94324.892115,9519,"V",NA
"2","RU","tr1_LL",48387.155107,5072,"B",0
"2","RU","tr1_PA",19.5217,5,"B",0
"2","RU","tr1_SP",45918.215308,4442,"B",0
"2","RU","tr2_Total",41021.47773,96,"B",0
"2","RU","tr2_LL",4232.465442,20,"B",0
"2","RU","tr2_SP",36789.012288,76,"B",0
"3","Total","Total_Total",1355249.378588,24982,"V",NA
"3","Total","tr1_Total",560969.800925,24030,"V",NA
"3","Total","tr1_LL",406094.509622,18136,"B",0
"3","Total","tr1_PA",44.62874,11,"B",0
"3","Total","tr1_SP",154830.662563,5883,"B",0
"3","Total","tr2_Total",638719.389263,931,"B",0
"3","Total","tr2_LL",553724.034146,809,"V",NA
"3","Total","tr2_SP",84995.355117,122,"B",0
"3","Total","tr3_Total",155560.1884,21,"B",0
"3","Total","tr3_LL",148030.8807,19,"B",0
"3","Total","tr3_SP",7529.3077,2,"B",0
"3","AZ","Total_Total",923.11894,89,"B",0
"3","AZ","tr1_Total",752.36014,88,"B",0
"3","AZ","tr1_LL",747.69964,86,"B",0
"3","AZ","tr1_SP",4.6605,2,"B",0
"3","AZ","tr2_Total",170.7588,1,"B",0
"3","AZ","tr2_LL",170.7588,1,"B",0
"3","BE","Total_Total",298647.3157,1495,"V",NA
"3","BE","tr1_Total",83445.427765,1320,"V",NA
"3","BE","tr1_LL",77481.439348,878,"V",NA
"3","BE","tr1_PA",9.04704,3,"B",0
"3","BE","tr1_SP",5954.941377,439,"B",0
"3","BE","tr2_Total",161527.104935,173,"B",0
"3","BE","tr2_LL",143534.449859,153,"B",0
"3","BE","tr2_SP",17992.655076,20,"B",0
"3","BE","tr3_Total",53674.783,2,"B",0
"3","BE","tr3_LL",53674.783,2,"B",0
"3","FZ","Total_Total",83262.147132,3574,"V",NA
"3","FZ","tr1_Total",43950.001756,3303,"B",0
"3","FZ","tr1_LL",35495.934567,2430,"V",NA
"3","FZ","tr1_PA",1.984,1,"B",0
"3","FZ","tr1_SP",8452.083189,872,"B",0
"3","FZ","tr2_Total",37295.989776,270,"B",0
"3","FZ","tr2_LL",35829.774576,264,"B",0
"3","FZ","tr2_SP",1466.2152,6,"B",0
"3","FZ","tr3_Total",2016.1556,1,"B",0
"3","FZ","tr3_LL",2016.1556,1,"B",0
"3","GI","Total_Total",358435.269298,7676,"V",NA
"3","GI","tr1_Total",150697.837773,7454,"B",0
"3","GI","tr1_LL",118597.766725,4808,"V",NA
"3","GI","tr1_PA",28.1511,3,"B",0
"3","GI","tr1_SP",32071.919948,2643,"B",0
"3","GI","tr2_Total",144404.479425,212,"V",NA
"3","GI","tr2_LL",91973.181724,160,"B",0
"3","GI","tr2_SP",52431.297701,52,"B",0
"3","GI","tr3_Total",63332.9521,10,"B",0
"3","GI","tr3_LL",63332.9521,10,"B",0
"3","JZ","Total_Total",37535.228534,796,"V",NA
"3","JZ","tr1_Total",24131.338782,762,"B",0
"3","JZ","tr1_LL",23095.386898,674,"B",0
"3","JZ","tr1_SP",1035.951884,88,"B",0
"3","JZ","tr2_Total",13403.889752,33,"B",0
"3","JZ","tr2_LL",12363.412552,30,"B",0
"3","JZ","tr2_SP",1040.4772,3,"B",0
"3","JZ","tr3_Total",0,1,"B",0
"3","JZ","tr3_LL",0,1,"B",0
"3","KZ","Total_Total",103981.9452,907,"V",NA
"3","KZ","tr1_Total",102650.7694,890,"B",0
"3","KZ","tr1_LL",24918.6622,715,"V",NA
"3","KZ","tr1_SP",77732.1072,175,"B",0
"3","KZ","tr2_Total",1331.1758,17,"B",0
"3","KZ","tr2_LL",1242.0932,16,"B",0
"3","KZ","tr2_SP",89.0826,1,"B",0
"3","LZ","Total_Total",115986.856155,1389,"V",NA
"3","LZ","tr1_Total",54013.476855,1384,"B",0
"3","LZ","tr1_LL",38910.409784,1095,"V",NA
"3","LZ","tr1_SP",15103.067071,289,"B",0
"3","LZ","tr2_Total",60872.2068,4,"B",0
"3","LZ","tr2_LL",60860.1418,3,"B",0
"3","LZ","tr2_SP",12.065,1,"B",0
"3","LZ","tr3_Total",1101.1725,1,"B",0
"3","LZ","tr3_SP",1101.1725,1,"B",0
"3","MN","Total_Total",299152.318417,3418,"V",NA
"3","MN","tr1_Total",67974.167342,3257,"V",NA
"3","MN","tr1_LL",58508.240403,2871,"B",0
"3","MN","tr1_PA",4.5145,1,"B",0
"3","MN","tr1_SP",9461.412439,385,"B",0
"3","MN","tr2_Total",202171.161075,156,"B",0
"3","MN","tr2_LL",191434.570335,131,"B",0
"3","MN","tr2_SP",10736.59074,25,"B",0
"3","MN","tr3_Total",29006.99,5,"B",0
"3","MN","tr3_LL",29006.99,5,"B",0
"3","OQ","Total_Total",34304.15851,3169,"V",NA
"3","OQ","tr1_Total",15746.45631,3117,"V",NA
"3","OQ","tr1_LL",14182.6512,2416,"D",NA
"3","OQ","tr1_PA",0,2,"B",0
"3","OQ","tr1_SP",1563.80511,699,"B",0
"3","OQ","tr2_Total",12129.567,51,"B",0
"3","OQ","tr2_LL",10927.5294,38,"B",0
"3","OQ","tr2_SP",1202.0376,13,"B",0
"3","OQ","tr3_Total",6428.1352,1,"B",0
"3","OQ","tr3_SP",6428.1352,1,"B",0
"3","RU","Total_Total",23021.020702,2469,"B",0
"3","RU","tr1_Total",17607.964802,2455,"V",NA
"3","RU","tr1_LL",14156.318857,2163,"B",0
"3","RU","tr1_PA",0.9321,1,"B",0
"3","RU","tr1_SP",3450.713845,291,"B",0
"3","RU","tr2_Total",5413.0559,14,"B",0
"3","RU","tr2_LL",5388.1219,13,"B",0
"3","RU","tr2_SP",24.934,1,"B",0
"4","Total","Total_Total",1905265.871073,22022,"V",NA
"4","Total","tr1_Total",476441.745571,21319,"V",NA
"4","Total","tr1_LL",471435.779451,20986,"B",0
"4","Total","tr1_PA",2808.301,20,"B",0
"4","Total","tr1_SP",2197.66512,313,"B",0
"4","Total","tr2_Total",897725.611802,689,"B",0
"4","Total","tr2_LL",893300.298778,667,"B",0
"4","Total","tr2_SP",4425.313024,22,"B",0
"4","Total","tr3_Total",531098.5137,14,"B",0
"4","Total","tr3_LL",462325.4286,13,"B",0
"4","Total","tr3_SP",68773.0851,1,"B",0
"4","AZ","Total_Total",255.4693,6,"B",0
"4","AZ","tr1_Total",255.4693,6,"B",0
"4","AZ","tr1_LL",255.4693,6,"B",0
"4","BE","Total_Total",794440.507779,1438,"V",NA
"4","BE","tr1_Total",76813.978512,1282,"V",NA
"4","BE","tr1_LL",73384.375756,1260,"B",0
"4","BE","tr1_PA",2756.4612,1,"B",0
"4","BE","tr1_SP",673.141556,21,"B",0
"4","BE","tr2_Total",242233.705567,148,"B",0
"4","BE","tr2_LL",241242.379967,145,"B",0
"4","BE","tr2_SP",991.3256,3,"B",0
"4","BE","tr3_Total",475392.8237,8,"B",0
"4","BE","tr3_LL",406619.7386,7,"B",0
"4","BE","tr3_SP",68773.0851,1,"B",0
"4","FZ","Total_Total",140328.157488,1435,"V",NA
"4","FZ","tr1_Total",17132.139092,1348,"V",NA
"4","FZ","tr1_LL",17081.585292,1332,"B",0
"4","FZ","tr1_PA",6.944,2,"B",0
"4","FZ","tr1_SP",43.6098,14,"B",0
"4","FZ","tr2_Total",107919.380296,86,"B",0
"4","FZ","tr2_LL",107838.304496,85,"B",0
"4","FZ","tr2_SP",81.0758,1,"B",0
"4","FZ","tr3_Total",15276.6381,1,"B",0
"4","FZ","tr3_LL",15276.6381,1,"B",0
"4","GI","Total_Total",290156.740358,5800,"V",NA
"4","GI","tr1_Total",167475.578605,5581,"V",NA
"4","GI","tr1_LL",167031.710805,5537,"B",0
"4","GI","tr1_PA",14.2855,3,"B",0
"4","GI","tr1_SP",429.5823,41,"B",0
"4","GI","tr2_Total",122681.161753,219,"V",NA
"4","GI","tr2_LL",119364.192329,206,"B",0
"4","GI","tr2_SP",3316.969424,13,"B",0
"4","JZ","Total_Total",41751.14526,529,"V",NA
"4","JZ","tr1_Total",22843.021905,490,"B",0
"4","JZ","tr1_LL",22838.061905,489,"B",0
"4","JZ","tr1_SP",4.96,1,"B",0
"4","JZ","tr2_Total",18908.123355,39,"B",0
"4","JZ","tr2_LL",18908.123355,39,"B",0
"4","KZ","Total_Total",28739.1599,821,"V",NA
"4","KZ","tr1_Total",26483.2683,812,"B",0
"4","KZ","tr1_LL",26421.0244,784,"B",0
"4","KZ","tr1_PA",0.8967,4,"B",0
"4","KZ","tr1_SP",61.3472,24,"B",0
"4","KZ","tr2_Total",2255.8916,9,"B",0
"4","KZ","tr2_LL",2255.8916,8,"B",0
"4","KZ","tr2_SP",0,1,"B",0
"4","LZ","Total_Total",384994.817008,1053,"V",NA
"4","LZ","tr1_Total",59953.198058,1043,"B",0
"4","LZ","tr1_LL",59727.775958,1022,"B",0
"4","LZ","tr1_SP",225.4221,21,"B",0
"4","LZ","tr2_Total",325041.61895,10,"B",0
"4","LZ","tr2_LL",325041.61895,10,"B",0
"4","MN","Total_Total",160472.575909,4870,"V",NA
"4","MN","tr1_Total",60059.776828,4742,"V",NA
"4","MN","tr1_LL",59783.941864,4682,"B",0
