Total,Total,   JZ,Total, 1688239.9553819999564439,  8506
Total,Total,   AZ,Total,   17345.2357819999997446,   408
  tr1,  *75,Total,Total,  653780.2710730000399053, 18918
  tr1,  *92,Total,Total,  200708.0587189999932889,  2771
  tr2,  *92,Total,Total,   97358.3923470000008820,    67
  tr1,  *40,Total,Total,   14362.8224229999996169,  1115
  tr1,  *51,Total,Total,   42465.0059540000002016,  2039
  tr1,  *64,Total,Total,   51278.7213069999997970,  2798
  tr1,  *78,Total,Total,   31597.6585909999994328,  1836
  tr1,  *57,Total,Total,   26556.7505220000020927,  3900
  tr1,  973,Total,Total,   47993.6690539999981411,  1597
  tr1,  *94,Total,Total,   68574.6251020000054268,  2935
  tr1,  *86,Total,Total,   30127.9323700000022654,  2485
  tr1,  *74,Total,Total,  145363.5826660000020638,  2549
  tr1,  *67,Total,Total,   86776.1805940000049304,  3276
  tr1,  *88,Total,Total,  151881.4887649999873247,  1418
  tr1,  *77,Total,Total,   32789.1790959999998449,  2650
  tr1,  *34,Total,Total,   53096.3284140000032494,  3845
  tr1,  *83,Total,Total,  111357.7483840000058990,  4201
  tr1,  *24,Total,Total,   19702.7634880000005069,  1714
  tr2,  973,Total,Total,   22153.5375999999996566,    22
  tr1,  *13,Total,Total,   71585.0197460000053979,  5677
  tr1,  *47,Total,Total,   26396.7522580000004382,  1311
  tr2,  *75,Total,Total,  630640.7062000000150874,   529
  tr1,  *44,Total,Total,  168477.8740969999926165,  4824
  tr1,  *22,Total,Total,   18837.9473880000005011,  1588
  tr1,  *11,Total,Total,   35175.1756420000019716,  1183
  tr1,  *36,Total,Total,   19149.1716130000022531,  1062
  tr1,  *23,Total,Total,   16849.1680589999996300,   435
  tr1,  *39,Total,Total,   28744.4009609999993700,  2122
  tr1,  *81,Total,Total,   27403.4893589999992400,  1731
  tr1,  *63,Total,Total,   38204.3099379999985103,  1891
  tr1,  *21,Total,Total,   44361.9303030000010040,  1594
  tr1,  *32,Total,Total,   18509.3981969999986177,  1364
  tr1,  *46,Total,Total,    9878.5301540000000386,   623
  tr1,  *04,Total,Total,   26353.7850780000007944,  1451
  tr1,  *84,Total,Total,   76391.2881729999935487,  1852
  tr1,  *38,Total,Total,   79260.4962090000044554,  3563
  tr2,  *11,Total,Total,   78145.7142400000011548,    54
  tr1,  *68,Total,Total,   34896.7057260000001406,  1733
  tr1,  *30,Total,Total,   79357.9905549999966752,  1869
  tr1,  *62,Total,Total,   61302.0345799999995506,  3096
  tr1,  *14,Total,Total,  116102.1868929999909597,  1821
  tr1,  *60,Total,Total,   29677.0813659999985248,  1468
  tr1,  *19,Total,Total,   17618.1621970000014699,   983
  tr1,  *48,Total,Total,    5211.2416899999998350,   663
  tr1,  *06,Total,Total,  140011.3822459999937564,  4076
  tr1,  971,Total,Total,   28447.8636780000015278,  3571
  tr1,  *35,Total,Total,   80561.5624180000013439,  2878
  tr1,  *12,Total,Total,   49201.2105020000017248,  1691
  tr2,  *81,Total,Total,   22989.2237119999990682,    57
  tr1,  *16,Total,Total,   19252.1288160000003700,  1344
  tr1,  *42,Total,Total,   91774.2272479999955976,  3119
  tr1,  *05,Total,Total,    7683.6153690000001006,   868
  tr1,  *2A,Total,Total,   15749.7127679999994143,   625
  tr1,  *09,Total,Total,    5338.1974639999998544,  1032
  tr1,  *56,Total,Total,   48861.3118150000009337,  2704
  tr1,  972,Total,Total,   23826.0112819999994827,  2232
  tr2,  *83,Total,Total,   67673.0004230000049574,   156
  tr2,  *22,Total,Total,  244828.8933359999791719,    67
  tr1,  *89,Total,Total,   13235.7756599999993341,   663
  tr1,  *28,Total,Total,  368406.5415240000002086,  1284
  tr1,  *15,Total,Total,   23445.4931509999987611,   973
  tr1,  *41,Total,Total,   19101.6340200000013283,  1404
  tr2,  *67,Total,Total,   80000.1010289999976521,    91
  tr1,  *01,Total,Total,   59726.5726839999988442,  1874
  tr2,  *55,Total,Total,   10566.5041999999994005,    13
  tr1,  *37,Total,Total,   50969.9570569999996223,  2261
  tr1,  *80,Total,Total,   22501.4419519999974000,  1009
  tr1,  *69,Total,Total,  169335.2367589999921620,  4094
  tr1,  *73,Total,Total,   37911.1527920000007725,  1645
  tr1,  *58,Total,Total,   12470.6533469999994850,   530
  tr1,  *02,Total,Total,   35698.3804569999992964,  1948
  tr1,  *29,Total,Total,   51654.8322939999998198,  3030
  tr1,  *66,Total,Total,   63014.9157249999989290,  1804
  tr1,  *87,Total,Total,   69224.1490639999974519,  2852
  tr1,  *65,Total,Total,   11839.2686400000002322,   662
  tr2,  *24,Total,Total,   59264.0510290000020177,    43
  tr1,  *55,Total,Total,    9811.0803419999992911,   785
  tr1,  *85,Total,Total,   80449.8101400000014110,  2671
  tr2,  *86,Total,Total,   19645.8997249999993073,    45
  tr1,  *95,Total,Total,   21776.5277060000007623,  1233
  tr1,  *27,Total,Total,   11999.3491140000005544,  1208
  tr1,  974,Total,Total,   95781.7647810000053141,  2450
  tr1,  *07,Total,Total,   35986.8352660000018659,  2273
  tr1,  *52,Total,Total,   13815.4774419999994279,   962
  tr1,  *25,Total,Total,   41461.6813800000018091,  1552
  tr1,  *03,Total,Total,   24849.6750240000001213,  1657
  tr1,  *71,Total,Total,   33805.2418380000017351,  2655
  tr1,  *93,Total,Total,   58253.8747690000018338,  4992
  tr2,  974,Total,Total,   55821.6153940000003786,   103
  tr1,  *2B,Total,Total,   30236.8078889999997045,  1171
  tr1,  *26,Total,Total,   25424.6548949999996694,  2835
  tr1,  *72,Total,Total,   21041.0602670000007492,  1540
  tr1,  *70,Total,Total,   24603.4601400000028661,   643
  tr1,  *17,Total,Total,   52480.5815910000019358,  1934
  tr1,  *59,Total,Total,  189651.2144390000030398,  6984
  tr1,  *54,Total,Total,   24933.9050720000013825,  1867
  tr1,  *49,Total,Total,  103762.4677519999968354,  2769
  tr1,  *18,Total,Total,   20873.4635080000007292,  1119
  tr1,  *79,Total,Total,    8460.9227150000006077,  1149
  tr1,  *50,Total,Total,   32271.1177219999990484,  3057
  tr1,  *33,Total,Total,   88661.9257510000024922,  4726
  tr1,  *08,Total,Total,   20841.9886340000011842,  2267
  tr1,  *43,Total,Total,   16773.4546640000007756,   745
  tr1,  *61,Total,Total,   41055.8561030000055325,  2744
  tr1,  *31,Total,Total,  186211.7850920000055339,  4300
  tr2,  *50,Total,Total,   28201.2957180000012158,    91
  tr2,  *01,Total,Total,  195785.2678900000173599,   199
  tr2,  *13,Total,Total,  129267.8978040000074543,   149
  tr2,  *21,Total,Total,   48864.2927560000025551,    78
  tr1,  *90,Total,Total,    9672.8784479999994801,   212
  tr1,  *76,Total,Total,   46249.1725880000012694,  3699
  tr1,  *82,Total,Total,   49314.0270640000017011,  1302
  tr1,  *10,Total,Total,   10539.5623849999992672,  1281
  tr2,  *77,Total,Total,  162084.8329180000000633,    75
  tr1,  *45,Total,Total,   21359.4481999999989057,  1250
  tr2,  *44,Total,Total,   89560.1802219999954104,    93
  tr2,  *34,Total,Total,   67389.9185359999974025,   162
  tr1,  *53,Total,Total,   33164.2277009999961592,   818
  tr3,  *21,Total,Total,  177187.7978000000002794,     3
  tr2,  *76,Total,Total,   64828.6405579999991460,   143
  tr1,  *91,Total,Total,   67844.7108260000095470,  1991
  tr2,  *68,Total,Total,   62870.5414529999980005,    55
  tr3,  *76,Total,Total,   73243.1402999999991152,     6
  tr2,  *42,Total,Total,  166409.9618889999983367,   144
  tr2,  *25,Total,Total,   37102.9140219999972032,    46
  tr2,  *48,Total,Total,   39089.8574189999999362,   132
  tr2,  *35,Total,Total,  110517.6624989999982063,   151
  tr2,  *16,Total,Total,   45183.5263090000007651,    83
  tr2,  *40,Total,Total,   22716.7273190000014438,    58
  tr2,  *89,Total,Total,   27014.4062339999982214,    52
  tr2,  *28,Total,Total,   15205.4410729999999603,    97
  tr3,  *03,Total,Total,    2726.4942000000000917,     1
  tr2,  *27,Total,Total,    7302.5716879999999946,    36
  tr2,  *64,Total,Total,   89021.0611749999952735,    86
  tr2,  *74,Total,Total,   58854.8310100000016973,   108
  tr2,  *33,Total,Total,  107001.8999239999975543,   196
  tr1,  976,Total,Total,   10117.6016400000007707,   179
  tr2,  *31,Total,Total,   37989.4692429999995511,   116
  tr2,  *71,Total,Total,   67706.3167700000049081,    56
  tr2,  *49,Total,Total,  320925.8144440000178292,   305
  tr2,  *19,Total,Total,   24964.5292000000008557,    20
  tr2,  *73,Total,Total,   51373.7743160000027274,   155
  tr2,  *47,Total,Total,   28998.5842220000013185,    63
  tr2,  *62,Total,Total,   64242.4191030000001774,   107
  tr2,  *17,Total,Total,  102675.3454070000007050,   115
  tr2,  *85,Total,Total,  114943.0892380000004778,    69
  tr2,  *57,Total,Total,   71381.0510170000052312,   103
  tr2,  *59,Total,Total,   85978.2136560000071768,   226
  tr2,  *32,Total,Total,   17885.9163200000002689,    44
  tr2,  *66,Total,Total,   46254.7377510000005714,    56
  tr2,  *23,Total,Total,   10918.6510799999996379,    43
  tr2,  *88,Total,Total,   24446.7024620000011055,    60
  tr2,  *08,Total,Total,   23797.0826479999996081,    75
  tr2,  *82,Total,Total,    5037.1808559999999488,    11
  tr2,  *18,Total,Total,   29755.5992899999982910,    24
  tr2,  *60,Total,Total,   22030.2307680000012624,    35
  tr2,  *79,Total,Total,   48400.5233720000032918,    29
  tr2,  971,Total,Total,  213861.4447839999920689,   107
  tr2,  *94,Total,Total,  102508.5351999999984400,    59
  tr2,  *03,Total,Total,   12193.3856439999999566,    75
  tr2,  *72,Total,Total,  178851.4652540000097360,    56
  tr2,  *69,Total,Total,  201703.9744629999913741,   191
  tr2,  *56,Total,Total,   41519.5862510000006296,    73
  tr2,  *46,Total,Total,   19278.4386439999980212,    45
  tr2,  *14,Total,Total,   35774.7563999999983935,    60
  tr2,  *70,Total,Total,    2885.6959400000000642,    18
  tr2,  *37,Total,Total,   17390.6261960000010731,    29
  tr2,  *65,Total,Total,   11547.1710999999995693,    14
  tr2,  972,Total,Total,   36119.3933639999959269,    52
  tr3,  *75,Total,Total, 1387480.2950999999884516,    21
  tr2,  *93,Total,Total,  445818.1475179999833927,   248
  tr2,  *78,Total,Total,   23828.5943000000006577,    40
  tr2,  *30,Total,Total,  124718.4705470000044443,    81
  tr2,  *38,Total,Total,   40550.3432420000026468,    69
  tr2,  *26,Total,Total,   43524.0554940000001807,    43
  tr3,  *42,Total,Total,   53180.5524000000004889,     5
  tr2,  *29,Total,Total,   91497.0901449999946635,    79
  tr3,  *72,Total,Total,     897.3568000000000211,     1
  tr2,  *2B,Total,Total,   27964.2784000000028755,    21
  tr2,  *10,Total,Total,   21418.3990320000011707,    28
  tr2,  *02,Total,Total,   37690.0098149999976158,    84
  tr2,  *91,Total,Total,   38945.1415199999973993,    47
  tr2,  *80,Total,Total,   13424.2918119999994815,    20
  tr2,  *87,Total,Total,   23972.2566640000004554,    69
  tr2,  *54,Total,Total,   36888.0431150000003981,    28
  tr3,  *49,Total,Total,   60434.6317999999955646,     6
  tr2,  *04,Total,Total,    2833.8602000000000771,    13
  tr3,  *71,Total,Total,   25144.6460000000006403,     2
  tr3,  *09,Total,Total,   23022.6077999999979511,     2
  tr2,  *52,Total,Total,    6914.7625600000001214,    32
  tr2,  *61,Total,Total,   29397.8326450000022305,    37
  tr3,  *2A,Total,Total,   41060.0838999999978114,     2
  tr2,  *07,Total,Total,   12423.0416000000004715,    45
  tr2,  *41,Total,Total,   26088.7018559999996796,    32
  tr2,  *63,Total,Total,   27422.9377779999995255,    61
  tr2,  *12,Total,Total,   21855.1954000000005180,    29
  tr3,  *37,Total,Total,       0.0000000000000000,     1
  tr2,  *43,Total,Total,   25604.1709690000025148,    83
  tr2,  *2A,Total,Total,    7741.6500999999998385,    17
  tr2,  *84,Total,Total,   32734.9684259999994538,   223
  tr2,  *45,Total,Total,   31782.9648999999990338,    42
  tr2,  *36,Total,Total,   17224.0010799999981828,    14
  tr3,  *06,Total,Total,     292.0357640000000288,     4
  tr2,  *58,Total,Total,   18094.8212399999974878,    13
  tr2,  *06,Total,Total,  115434.3990579999954207,   100
  tr2,  *15,Total,Total,    6061.5270120000004681,    26
  tr2,  *95,Total,Total,   22103.4130220000006375,    33
  tr3,  974,Total,Total,   98496.5598000000027241,     5
  tr2,  *09,Total,Total,   12022.6639059999997698,    36
  tr2,  976,Total,Total,    7795.5160169999999198,    17
  tr3,  *61,Total,Total,   13730.0228000000006432,     3
  tr3,  *60,Total,Total,    1242.8492000000001099,     1
  tr2,  *39,Total,Total,   15417.4115209999999934,    25
  tr3,  *25,Total,Total,  158160.4553000000014435,     4
  tr3,  *64,Total,Total,   24964.7667999999976018,     2
  tr2,  *51,Total,Total,   56787.0530429999998887,    80
  tr3,  *86,Total,Total,  852748.6620000000111759,     2
  tr2,  *90,Total,Total,    1112.0408999999999651,     6
  tr3,  *68,Total,Total,   42077.3977999999988242,     4
  tr2,  *05,Total,Total,   12447.4642999999996391,    21
  tr3,  *16,Total,Total,   59585.0460000000020955,     2
  tr3,  *29,Total,Total,       0.0000000000000000,     1
  tr3,  *07,Total,Total,  155523.6522000000113621,     2
  tr3,  *51,Total,Total,  121160.2026000000041677,     4
  tr3,  *59,Total,Total,   90616.6946000000025379,     5
  tr3,  *39,Total,Total,  249899.8679999999876600,     2
  tr3,  *31,Total,Total,       0.0000000000000000,     1
  tr3,  *70,Total,Total,   27441.5459999999984575,     1
  tr3,  *54,Total,Total,   26865.8188000000009197,     3
  tr2,  *53,Total,Total,   22179.4793970000027912,    36
  tr3,  *73,Total,Total,  362921.2632999999914318,     3
  tr3,  *74,Total,Total,  171775.4114000000117812,     5
  tr3,  *67,Total,Total,  334961.8966999999829568,     7
  tr3,  *53,Total,Total,  128438.8450000000011642,     3
  tr3,  *35,Total,Total,  137380.9715999999898486,     7
  tr3,  *30,Total,Total,   88285.1928000000043539,     2
  tr3,  *44,Total,Total,  151034.0683000000135507,     3
  tr3,  *34,Total,Total,   68062.9110999999975320,     5
  tr3,  *81,Total,Total,   13920.5701000000008207,     3
  tr3,  *38,Total,Total,  143375.6610000000218861,     2
  tr3,  *43,Total,Total,    8108.7477999999991880,     2
  tr3,  *90,Total,Total,    6249.4971999999997934,     1
  tr3,  *23,Total,Total,   45374.6520000000018626,     1
  tr3,  *89,Total,Total,     117.3301000000000016,     1
  tr3,  *95,Total,Total,       0.0000000000000000,     1
  tr3,  973,Total,Total,    5438.8907999999992171,     2
  tr3,  *05,Total,Total,   16679.7736000000004424,     1
  tr3,  971,Total,Total,   33473.5339999999996508,     5
  tr3,  *41,Total,Total,   21845.4353999999984808,     2
  tr3,  *27,Total,Total,   16134.2348000000001775,     2
  tr3,  972,Total,Total,   20996.9350000000013097,     3
  tr3,  *83,Total,Total,   64260.4547999999995227,     3
  tr3,  *78,Total,Total,  104567.3969999999972060,     2
  tr3,  *12,Total,Total,   10593.3014999999995780,     2
  tr3,  *13,Total,Total,  204283.0388000000093598,     9
  tr3,  *33,Total,Total,  144652.1318000000028405,     7
  tr3,  *24,Total,Total,      17.9243999999999986,     1
  tr3,  *11,Total,Total,   14712.0357000000003609,     2
  tr3,  *45,Total,Total,    7111.2404000000005908,     2
  tr3,  *14,Total,Total,    5541.2047000000002299,     3
  tr3,  *94,Total,Total,   50387.9389000000010128,     4
  tr3,  *01,Total,Total,   52171.5691999999980908,     2
  tr3,  *79,Total,Total,   17353.2491000000009080,     2
  tr3,  *57,Total,Total,    5110.8509999999996580,     1
  tr3,  *69,Total,Total,  205019.4804000000003725,     3
  tr3,  *47,Total,Total,       0.0000000000000000,     1
  tr3,  *91,Total,Total,   22386.4611999999979162,     2
  tr3,  *19,Total,Total,       0.0000000000000000,     1
  tr3,  *56,Total,Total,   10846.2893000000003667,     1
  tr3,  *46,Total,Total,    4812.0030999999999040,     1
  tr3,  *04,Total,Total,    3111.5805000000000291,     1
  tr3,  *84,Total,Total,   34540.4150000000008731,     1
  tr3,  *10,Total,Total,       0.0000000000000000,     1
  tr3,  *77,Total,Total,   15658.3907999999992171,     1
  tr3,  *93,Total,Total,   24489.4542000000001281,     4
  tr3,  *17,Total,Total,   25406.9509999999972933,     2
  tr3,  *92,Total,Total,   13951.8641000000006898,     2
  tr3,  *40,Total,Total,   22875.6909999999988941,     1
  tr3,  *63,Total,Total,   23926.4279999999998836,     1
  tr3,  *55,Total,Total,     752.1100000000000136,     1
  tr3,  *87,Total,Total,     435.5736999999999739,     1
  tr3,  *50,Total,Total,   26936.0381999999990512,     1
  tr3,  *88,Total,Total,   23540.4219999999986612,     2
  tr3,  *85,Total,Total,     289.6209999999999809,     1
  tr3,  *62,Total,Total,    1735.1092000000001008,     1
  tr3,  *18,Total,Total,  111624.1569000000017695,     1
  tr1,Total,Total,   PA,   14602.5836600000002363,  1438
  tr1,Total,Total,   LL, 3281089.5842509996145964,121568
  tr2,Total,Total,   LL, 4087317.7291470002382994,  4216
  tr1,Total,Total,   SP, 2605245.6004129997454584,104089
  tr2,Total,Total,   PA,     525.6072000000000344,     6
  tr2,Total,Total,   SP, 2450576.7342409999109805,  3582
  tr3,Total,Total,   LL, 2800520.3981639998964965,   121
  tr3,Total,Total,   SP, 3994338.9844999997876585,   107
  tr1,Total,   MN,Total, 1079997.8243170001078397, 41049
  tr1,Total,   RU,Total,  243508.7019860000000335, 26084
  tr2,Total,   OQ,Total,  163399.9069000000017695,   411
  tr1,Total,   OQ,Total,  199486.9632139999885112, 27812
  tr1,Total,   FZ,Total,  306188.8978350000106730, 28729
  tr1,Total,   BE,Total,  724648.8906339999521151, 12026
  tr1,Total,   KZ,Total,  556530.4733019999694079,  8450
  tr1,Total,   GI,Total, 1737142.5260639998596162, 61842
  tr2,Total,   LZ,Total,  844264.7478010000195354,   110
  tr1,Total,   LZ,Total,  815769.8616479999618605, 12451
  tr2,Total,   GI,Total, 1478286.3862469999585301,  2702
  tr2,Total,   RU,Total,  111819.3444099999906030,   178
  tr1,Total,   JZ,Total,  228404.0426380000135396,  8252
  tr2,Total,   BE,Total, 2462986.8101780000142753,  1384
  tr2,Total,   MN,Total,  581803.4295710000442341,  1531
  tr2,Total,   KZ,Total,   46733.3588999999992666,   117
  tr1,Total,   AZ,Total,    9259.5866860000005545,   402
  tr2,Total,   JZ,Total,  480016.5923440000042319,   237
  tr2,Total,   FZ,Total,  361023.8451409999979660,  1131
  tr3,Total,   KZ,Total,   29757.8050000000002910,     2
  tr3,Total,   GI,Total,  890024.5448640000540763,    67
  tr3,Total,   MN,Total,  446095.6045000000158325,    44
  tr3,Total,   LZ,Total,  841170.7061000000685453,     4
  tr3,Total,   BE,Total, 3132890.1099000000394881,    69
  tr3,Total,   JZ,Total,  979819.3203999999677762,    17
  tr3,Total,   OQ,Total,  330244.3842999999760650,    13
  tr2,Total,   AZ,Total,    8085.6490960000000996,     7
  tr3,Total,   FZ,Total,  137160.8986999999906402,    10
  tr3,Total,   RU,Total,    7696.0088999999998123,     2
Total,  *75,Total,   PA,    3515.0274500000000444,   984
Total,  *92,Total,   LL,  264285.7599749999935739,  1646
Total,  *75,Total,   LL, 2185941.3469199999235570, 15369
Total,  *40,Total,   LL,   23095.9905350000008184,   624
Total,  *51,Total,   LL,   63857.8561540000009700,  1413
Total,  *64,Total,   LL,   60489.8367280000020401,  1199
Total,  *78,Total,   LL,  141320.3027149999979883,  1276
Total,  *57,Total,   PA,       0.9920000000000000,     3
Total,  973,Total,   LL,   40763.7142880000028526,   499
Total,  *94,Total,   LL,  181316.7985470000130590,  1928
Total,  *86,Total,   LL,   16785.0988839999990887,  1020
Total,  *74,Total,   LL,  290884.3580339999753051,  1393
Total,  973,Total,   PA,     539.0167999999999893,     3
Total,  *92,Total,   PA,     108.7979999999999876,     8
Total,  *67,Total,   LL,  120931.0373589999944670,  2229
Total,  *88,Total,   LL,  105634.6538230000005569,   934
Total,  *77,Total,   LL,  186839.5876120000029914,  1599
Total,  *34,Total,   PA,      45.3834999999999980,     5
Total,  *83,Total,   LL,  166736.0846439999877475,  2143
Total,  *57,Total,   LL,   57302.3743749999994179,  2633
Total,  *78,Total,   PA,     826.2575000000000500,     5
Total,  *34,Total,   LL,  102665.7412829999957466,  1855
Total,  973,Total,   SP,   34283.3663660000020172,  1120
Total,  *40,Total,   SP,   36852.0270069999969564,   549
Total,  *24,Total,   SP,   29637.7170310000001336,   600
Total,  *34,Total,   SP,   85838.0332669999916106,  2153
Total,  *13,Total,   SP,  209128.7207779999880586,  2384
Total,  *47,Total,   SP,   33743.2704910000029486,   775
Total,  *44,Total,   LL,   58912.6485240000038175,  2206
Total,  *22,Total,   LL,  226451.9632279999786988,   950
Total,  *13,Total,   LL,  196230.4403720000118483,  3449
Total,  *11,Total,   LL,   87350.0595380000013392,   554
Total,  *36,Total,   LL,    5041.2369470000003275,   357
Total,  *23,Total,   SP,   65829.1073590000014519,   347
Total,  *22,Total,   SP,   37204.5644959999990533,   697
Total,  *39,Total,   SP,   26156.3451520000016899,   752
Total,  *81,Total,   LL,   30414.3616240000010293,  1037
Total,  *63,Total,   LL,   28857.8438590000005206,   912
Total,  *21,Total,   LL,   42566.8473450000019511,  1201
Total,  *32,Total,   LL,   26877.9993859999995038,   614
Total,  *46,Total,   SP,    8271.2072800000005373,   325
Total,  *04,Total,   SP,   25428.4861380000002100,  1159
Total,  *84,Total,   SP,   60766.1461039999994682,   716
Total,  *38,Total,   LL,   44658.0541220000013709,  1771
