Total,  *87,Total,Total,   93631.97942800000601,  2921
Total,  *65,Total,Total,   23386.43974000000162,   676
Total,  *85,Total,Total,  195682.52037799998652,  2741
Total,  *95,Total,Total,   43879.94072800000140,  1266
Total,  *27,Total,Total,   35436.15560199999891,  1246
Total,  974,Total,Total,  250099.93997500001569,  2557
Total,  *07,Total,Total,  203933.52906600001734,  2320
Total,  *52,Total,Total,   20730.24000199999864,   994
Total,  *25,Total,Total,  236725.05070200000773,  1601
Total,  *03,Total,Total,   39769.55486799999926,  1733
Total,  *71,Total,Total,  126656.20460800000001,  2713
Total,  *93,Total,Total,  528561.47648700000718,  5244
Total,  *2B,Total,Total,   58201.08628899999894,  1192
Total,  *26,Total,Total,   68948.71038899999985,  2878
Total,  *72,Total,Total,  200789.88232100001187,  1597
Total,  *70,Total,Total,   54930.70208000000275,   661
Total,  *17,Total,Total,  180562.87799800001085,  2050
Total,  *59,Total,Total,  366246.12269500002731,  7214
Total,  *54,Total,Total,   88687.76698699999542,  1898
Total,  *49,Total,Total,  485122.91399600001751,  3080
Total,  *18,Total,Total,  162253.21969800000079,  1143
Total,  *79,Total,Total,   74214.69518700000481,  1179
Total,  *50,Total,Total,   87408.45163999999932,  3149
Total,  *33,Total,Total,  340315.95747500000289,  4929
Total,  *08,Total,Total,   44639.07128199999715,  2341
Total,  *43,Total,Total,   50486.37343300000066,   829
Total,  *61,Total,Total,   84183.71154800000659,  2784
Total,  *31,Total,Total,  224201.25433500000509,  4417
Total,  *90,Total,Total,   17034.41654800000106,   219
Total,  *76,Total,Total,  184320.95344599999953,  3847
Total,  *82,Total,Total,   54351.20792000000074,  1312
Total,  *10,Total,Total,   31957.96141699999862,  1310
Total,  *45,Total,Total,   60253.65350000000035,  1293
Total,  *53,Total,Total,  183782.55209800001467,   856
Total,  *91,Total,Total,  129176.31354600000486,  2039
Total,  976,Total,Total,   17913.11765699999887,   195
Total,Total,Total,   PA,   15128.19086000000061,  1444
Total,Total,Total,   LL,10168927.71156200021505,125905
Total,Total,Total,   SP, 9050161.31915399990976,107777
Total,Total,    M,Total,  825362.93197299994063, 29116
Total,Total,    R,Total,  166895.16839499998605, 11366
Total,Total,    O,Total,  134570.55079999999725,    94
Total,Total,    P,Total,  302995.40871399996104,  7294
Total,Total,    Q,Total,  255565.29490000000806, 20848
Total,Total,    F,Total,  804373.64167599997018, 29869
Total,Total,    E,Total,  646700.69505600002594,   873
Total,Total,    K,Total,  633021.63720200001262,  8569
Total,Total,    S,Total,  196128.88690099999076, 14898
Total,Total,    G,Total, 2363128.69419399974868, 43450
Total,Total,    L,Total, 2501205.31554900016636, 12564
Total,Total,    N,Total, 1282533.92641500011086, 13509
Total,Total,    J,Total, 1688239.95538199995644,  8506
Total,Total,    H,Total, 1168268.03987700003199,  6595
Total,Total,    C,Total, 5334501.76219899952412, 11024
Total,Total,    I,Total,  574056.72310399997514, 14566
Total,Total,    D,Total,  280533.83479500003159,  1488
Total,Total,    A,Total,   17345.23578199999974,   408
Total,Total,    B,Total,   58789.51866200000222,    94
  tr1,  *75,Total,Total,  653780.27107300003991, 18918
  tr1,  *92,Total,Total,  200708.05871899999329,  2771
  tr2,  *92,Total,Total,   97358.39234700000088,    67
  tr1,  *40,Total,Total,   14362.82242299999962,  1115
  tr1,  *51,Total,Total,   42465.00595400000020,  2039
  tr1,  *64,Total,Total,   51278.72130699999980,  2798
  tr1,  *78,Total,Total,   31597.65859099999943,  1836
  tr1,  *57,Total,Total,   26556.75052200000209,  3900
  tr1,  973,Total,Total,   47993.66905399999814,  1597
  tr1,  *94,Total,Total,   68574.62510200000543,  2935
  tr1,  *86,Total,Total,   30127.93237000000227,  2485
  tr1,  *74,Total,Total,  145363.58266600000206,  2549
  tr1,  *67,Total,Total,   86776.18059400000493,  3276
  tr1,  *88,Total,Total,  151881.48876499998732,  1418
  tr1,  *77,Total,Total,   32789.17909599999984,  2650
  tr1,  *34,Total,Total,   53096.32841400000325,  3845
  tr1,  *83,Total,Total,  111357.74838400000590,  4201
  tr1,  *24,Total,Total,   19702.76348800000051,  1714
  tr2,  973,Total,Total,   22153.53759999999966,    22
  tr1,  *13,Total,Total,   71585.01974600000540,  5677
  tr1,  *47,Total,Total,   26396.75225800000044,  1311
  tr2,  *75,Total,Total,  630640.70620000001509,   529
  tr1,  *44,Total,Total,  168477.87409699999262,  4824
  tr1,  *22,Total,Total,   18837.94738800000050,  1588
  tr1,  *11,Total,Total,   35175.17564200000197,  1183
  tr1,  *36,Total,Total,   19149.17161300000225,  1062
  tr1,  *23,Total,Total,   16849.16805899999963,   435
  tr1,  *39,Total,Total,   28744.40096099999937,  2122
  tr1,  *81,Total,Total,   27403.48935899999924,  1731
  tr1,  *63,Total,Total,   38204.30993799999851,  1891
  tr1,  *21,Total,Total,   44361.93030300000100,  1594
  tr1,  *32,Total,Total,   18509.39819699999862,  1364
  tr1,  *46,Total,Total,    9878.53015400000004,   623
  tr1,  *04,Total,Total,   26353.78507800000079,  1451
  tr1,  *84,Total,Total,   76391.28817299999355,  1852
  tr1,  *38,Total,Total,   79260.49620900000446,  3563
  tr2,  *11,Total,Total,   78145.71424000000115,    54
  tr1,  *68,Total,Total,   34896.70572600000014,  1733
  tr1,  *30,Total,Total,   79357.99055499999668,  1869
  tr1,  *62,Total,Total,   61302.03457999999955,  3096
  tr1,  *14,Total,Total,  116102.18689299999096,  1821
  tr1,  *60,Total,Total,   29677.08136599999852,  1468
  tr1,  *19,Total,Total,   17618.16219700000147,   983
  tr1,  *48,Total,Total,    5211.24168999999983,   663
  tr1,  *06,Total,Total,  140011.38224599999376,  4076
  tr1,  971,Total,Total,   28447.86367800000153,  3571
  tr1,  *35,Total,Total,   80561.56241800000134,  2878
  tr1,  *12,Total,Total,   49201.21050200000172,  1691
  tr2,  *81,Total,Total,   22989.22371199999907,    57
  tr1,  *16,Total,Total,   19252.12881600000037,  1344
  tr1,  *42,Total,Total,   91774.22724799999560,  3119
  tr1,  *05,Total,Total,    7683.61536900000010,   868
  tr1,  *2A,Total,Total,   15749.71276799999941,   625
  tr1,  *09,Total,Total,    5338.19746399999985,  1032
  tr1,  *56,Total,Total,   48861.31181500000093,  2704
  tr1,  972,Total,Total,   23826.01128199999948,  2232
  tr2,  *83,Total,Total,   67673.00042300000496,   156
  tr2,  *22,Total,Total,  244828.89333599997917,    67
  tr1,  *89,Total,Total,   13235.77565999999933,   663
  tr1,  *28,Total,Total,  368406.54152400000021,  1284
  tr1,  *15,Total,Total,   23445.49315099999876,   973
  tr1,  *41,Total,Total,   19101.63402000000133,  1404
  tr2,  *67,Total,Total,   80000.10102899999765,    91
  tr1,  *01,Total,Total,   59726.57268399999884,  1874
  tr2,  *55,Total,Total,   10566.50419999999940,    13
  tr1,  *37,Total,Total,   50969.95705699999962,  2261
  tr1,  *80,Total,Total,   22501.44195199999740,  1009
  tr1,  *69,Total,Total,  169335.23675899999216,  4094
  tr1,  *73,Total,Total,   37911.15279200000077,  1645
  tr1,  *58,Total,Total,   12470.65334699999948,   530
  tr1,  *02,Total,Total,   35698.38045699999930,  1948
  tr1,  *29,Total,Total,   51654.83229399999982,  3030
  tr1,  *66,Total,Total,   63014.91572499999893,  1804
  tr1,  *87,Total,Total,   69224.14906399999745,  2852
  tr1,  *65,Total,Total,   11839.26864000000023,   662
  tr2,  *24,Total,Total,   59264.05102900000202,    43
  tr1,  *55,Total,Total,    9811.08034199999929,   785
  tr1,  *85,Total,Total,   80449.81014000000141,  2671
  tr2,  *86,Total,Total,   19645.89972499999931,    45
  tr1,  *95,Total,Total,   21776.52770600000076,  1233
  tr1,  *27,Total,Total,   11999.34911400000055,  1208
  tr1,  974,Total,Total,   95781.76478100000531,  2450
  tr1,  *07,Total,Total,   35986.83526600000187,  2273
  tr1,  *52,Total,Total,   13815.47744199999943,   962
  tr1,  *25,Total,Total,   41461.68138000000181,  1552
  tr1,  *03,Total,Total,   24849.67502400000012,  1657
  tr1,  *71,Total,Total,   33805.24183800000174,  2655
  tr1,  *93,Total,Total,   58253.87476900000183,  4992
  tr2,  974,Total,Total,   55821.61539400000038,   103
  tr1,  *2B,Total,Total,   30236.80788899999970,  1171
  tr1,  *26,Total,Total,   25424.65489499999967,  2835
  tr1,  *72,Total,Total,   21041.06026700000075,  1540
  tr1,  *70,Total,Total,   24603.46014000000287,   643
  tr1,  *17,Total,Total,   52480.58159100000194,  1934
  tr1,  *59,Total,Total,  189651.21443900000304,  6984
  tr1,  *54,Total,Total,   24933.90507200000138,  1867
  tr1,  *49,Total,Total,  103762.46775199999684,  2769
  tr1,  *18,Total,Total,   20873.46350800000073,  1119
  tr1,  *79,Total,Total,    8460.92271500000061,  1149
  tr1,  *50,Total,Total,   32271.11772199999905,  3057
  tr1,  *33,Total,Total,   88661.92575100000249,  4726
  tr1,  *08,Total,Total,   20841.98863400000118,  2267
  tr1,  *43,Total,Total,   16773.45466400000078,   745
  tr1,  *61,Total,Total,   41055.85610300000553,  2744
  tr1,  *31,Total,Total,  186211.78509200000553,  4300
  tr2,  *50,Total,Total,   28201.29571800000122,    91
  tr2,  *01,Total,Total,  195785.26789000001736,   199
  tr2,  *13,Total,Total,  129267.89780400000745,   149
  tr2,  *21,Total,Total,   48864.29275600000256,    78
  tr1,  *90,Total,Total,    9672.87844799999948,   212
  tr1,  *76,Total,Total,   46249.17258800000127,  3699
  tr1,  *82,Total,Total,   49314.02706400000170,  1302
  tr1,  *10,Total,Total,   10539.56238499999927,  1281
  tr2,  *77,Total,Total,  162084.83291800000006,    75
  tr1,  *45,Total,Total,   21359.44819999999891,  1250
  tr2,  *44,Total,Total,   89560.18022199999541,    93
  tr2,  *34,Total,Total,   67389.91853599999740,   162
  tr1,  *53,Total,Total,   33164.22770099999616,   818
  tr3,  *21,Total,Total,  177187.79780000000028,     3
  tr2,  *76,Total,Total,   64828.64055799999915,   143
  tr1,  *91,Total,Total,   67844.71082600000955,  1991
  tr2,  *68,Total,Total,   62870.54145299999800,    55
  tr3,  *76,Total,Total,   73243.14029999999912,     6
  tr2,  *42,Total,Total,  166409.96188899999834,   144
  tr2,  *25,Total,Total,   37102.91402199999720,    46
  tr2,  *48,Total,Total,   39089.85741899999994,   132
  tr2,  *35,Total,Total,  110517.66249899999821,   151
  tr2,  *16,Total,Total,   45183.52630900000077,    83
  tr2,  *40,Total,Total,   22716.72731900000144,    58
  tr2,  *89,Total,Total,   27014.40623399999822,    52
  tr2,  *28,Total,Total,   15205.44107299999996,    97
  tr3,  *03,Total,Total,    2726.49420000000009,     1
  tr2,  *27,Total,Total,    7302.57168799999999,    36
  tr2,  *64,Total,Total,   89021.06117499999527,    86
  tr2,  *74,Total,Total,   58854.83101000000170,   108
  tr2,  *33,Total,Total,  107001.89992399999755,   196
  tr1,  976,Total,Total,   10117.60164000000077,   179
  tr2,  *31,Total,Total,   37989.46924299999955,   116
  tr2,  *71,Total,Total,   67706.31677000000491,    56
  tr2,  *49,Total,Total,  320925.81444400001783,   305
  tr2,  *19,Total,Total,   24964.52920000000086,    20
  tr2,  *73,Total,Total,   51373.77431600000273,   155
  tr2,  *47,Total,Total,   28998.58422200000132,    63
  tr2,  *62,Total,Total,   64242.41910300000018,   107
  tr2,  *17,Total,Total,  102675.34540700000071,   115
  tr2,  *85,Total,Total,  114943.08923800000048,    69
  tr2,  *57,Total,Total,   71381.05101700000523,   103
  tr2,  *59,Total,Total,   85978.21365600000718,   226
  tr2,  *32,Total,Total,   17885.91632000000027,    44
  tr2,  *66,Total,Total,   46254.73775100000057,    56
  tr2,  *23,Total,Total,   10918.65107999999964,    43
  tr2,  *88,Total,Total,   24446.70246200000111,    60
  tr2,  *08,Total,Total,   23797.08264799999961,    75
  tr2,  *82,Total,Total,    5037.18085599999995,    11
  tr2,  *18,Total,Total,   29755.59928999999829,    24
  tr2,  *60,Total,Total,   22030.23076800000126,    35
  tr2,  *79,Total,Total,   48400.52337200000329,    29
  tr2,  971,Total,Total,  213861.44478399999207,   107
  tr2,  *94,Total,Total,  102508.53519999999844,    59
  tr2,  *03,Total,Total,   12193.38564399999996,    75
  tr2,  *72,Total,Total,  178851.46525400000974,    56
  tr2,  *69,Total,Total,  201703.97446299999137,   191
  tr2,  *56,Total,Total,   41519.58625100000063,    73
  tr2,  *46,Total,Total,   19278.43864399999802,    45
  tr2,  *14,Total,Total,   35774.75639999999839,    60
  tr2,  *70,Total,Total,    2885.69594000000006,    18
  tr2,  *37,Total,Total,   17390.62619600000107,    29
  tr2,  *65,Total,Total,   11547.17109999999957,    14
  tr2,  972,Total,Total,   36119.39336399999593,    52
  tr3,  *75,Total,Total, 1387480.29509999998845,    21
  tr2,  *93,Total,Total,  445818.14751799998339,   248
  tr2,  *78,Total,Total,   23828.59430000000066,    40
  tr2,  *30,Total,Total,  124718.47054700000444,    81
  tr2,  *38,Total,Total,   40550.34324200000265,    69
  tr2,  *26,Total,Total,   43524.05549400000018,    43
  tr3,  *42,Total,Total,   53180.55240000000049,     5
  tr2,  *29,Total,Total,   91497.09014499999466,    79
  tr3,  *72,Total,Total,     897.35680000000002,     1
  tr2,  *2B,Total,Total,   27964.27840000000288,    21
  tr2,  *10,Total,Total,   21418.39903200000117,    28
  tr2,  *02,Total,Total,   37690.00981499999762,    84
  tr2,  *91,Total,Total,   38945.14151999999740,    47
  tr2,  *80,Total,Total,   13424.29181199999948,    20
  tr2,  *87,Total,Total,   23972.25666400000046,    69
  tr2,  *54,Total,Total,   36888.04311500000040,    28
  tr3,  *49,Total,Total,   60434.63179999999556,     6
  tr2,  *04,Total,Total,    2833.86020000000008,    13
  tr3,  *71,Total,Total,   25144.64600000000064,     2
  tr3,  *09,Total,Total,   23022.60779999999795,     2
  tr2,  *52,Total,Total,    6914.76256000000012,    32
  tr2,  *61,Total,Total,   29397.83264500000223,    37
  tr3,  *2A,Total,Total,   41060.08389999999781,     2
  tr2,  *07,Total,Total,   12423.04160000000047,    45
  tr2,  *41,Total,Total,   26088.70185599999968,    32
  tr2,  *63,Total,Total,   27422.93777799999953,    61
  tr2,  *12,Total,Total,   21855.19540000000052,    29
  tr3,  *37,Total,Total,       0.00000000000000,     1
  tr2,  *43,Total,Total,   25604.17096900000251,    83
  tr2,  *2A,Total,Total,    7741.65009999999984,    17
  tr2,  *84,Total,Total,   32734.96842599999945,   223
  tr2,  *45,Total,Total,   31782.96489999999903,    42
  tr2,  *36,Total,Total,   17224.00107999999818,    14
  tr3,  *06,Total,Total,     292.03576400000003,     4
  tr2,  *58,Total,Total,   18094.82123999999749,    13
  tr2,  *06,Total,Total,  115434.39905799999542,   100
  tr2,  *15,Total,Total,    6061.52701200000047,    26
  tr2,  *95,Total,Total,   22103.41302200000064,    33
  tr3,  974,Total,Total,   98496.55980000000272,     5
  tr2,  *09,Total,Total,   12022.66390599999977,    36
  tr2,  976,Total,Total,    7795.51601699999992,    17
  tr3,  *61,Total,Total,   13730.02280000000064,     3
  tr3,  *60,Total,Total,    1242.84920000000011,     1
  tr2,  *39,Total,Total,   15417.41152099999999,    25
  tr3,  *25,Total,Total,  158160.45530000000144,     4
  tr3,  *64,Total,Total,   24964.76679999999760,     2
  tr2,  *51,Total,Total,   56787.05304299999989,    80
  tr3,  *86,Total,Total,  852748.66200000001118,     2
  tr2,  *90,Total,Total,    1112.04089999999997,     6
  tr3,  *68,Total,Total,   42077.39779999999882,     4
  tr2,  *05,Total,Total,   12447.46429999999964,    21
  tr3,  *16,Total,Total,   59585.04600000000210,     2
  tr3,  *29,Total,Total,       0.00000000000000,     1
  tr3,  *07,Total,Total,  155523.65220000001136,     2
  tr3,  *51,Total,Total,  121160.20260000000417,     4
  tr3,  *59,Total,Total,   90616.69460000000254,     5
  tr3,  *39,Total,Total,  249899.86799999998766,     2
  tr3,  *31,Total,Total,       0.00000000000000,     1
  tr3,  *70,Total,Total,   27441.54599999999846,     1
  tr3,  *54,Total,Total,   26865.81880000000092,     3
  tr2,  *53,Total,Total,   22179.47939700000279,    36
  tr3,  *73,Total,Total,  362921.26329999999143,     3
  tr3,  *74,Total,Total,  171775.41140000001178,     5
  tr3,  *67,Total,Total,  334961.89669999998296,     7
  tr3,  *53,Total,Total,  128438.84500000000116,     3
  tr3,  *35,Total,Total,  137380.97159999998985,     7
  tr3,  *30,Total,Total,   88285.19280000000435,     2
  tr3,  *44,Total,Total,  151034.06830000001355,     3
  tr3,  *34,Total,Total,   68062.91109999999753,     5
  tr3,  *81,Total,Total,   13920.57010000000082,     3
  tr3,  *38,Total,Total,  143375.66100000002189,     2
  tr3,  *43,Total,Total,    8108.74779999999919,     2
  tr3,  *90,Total,Total,    6249.49719999999979,     1
  tr3,  *23,Total,Total,   45374.65200000000186,     1
  tr3,  *89,Total,Total,     117.33010000000000,     1
  tr3,  *95,Total,Total,       0.00000000000000,     1
  tr3,  973,Total,Total,    5438.89079999999922,     2
  tr3,  *05,Total,Total,   16679.77360000000044,     1
  tr3,  971,Total,Total,   33473.53399999999965,     5
  tr3,  *41,Total,Total,   21845.43539999999848,     2
  tr3,  *27,Total,Total,   16134.23480000000018,     2
  tr3,  972,Total,Total,   20996.93500000000131,     3
  tr3,  *83,Total,Total,   64260.45479999999952,     3
  tr3,  *78,Total,Total,  104567.39699999999721,     2
  tr3,  *12,Total,Total,   10593.30149999999958,     2
  tr3,  *13,Total,Total,  204283.03880000000936,     9
  tr3,  *33,Total,Total,  144652.13180000000284,     7
  tr3,  *24,Total,Total,      17.92440000000000,     1
  tr3,  *11,Total,Total,   14712.03570000000036,     2
  tr3,  *45,Total,Total,    7111.24040000000059,     2
  tr3,  *14,Total,Total,    5541.20470000000023,     3
  tr3,  *94,Total,Total,   50387.93890000000101,     4
  tr3,  *01,Total,Total,   52171.56919999999809,     2
  tr3,  *79,Total,Total,   17353.24910000000091,     2
  tr3,  *57,Total,Total,    5110.85099999999966,     1
  tr3,  *69,Total,Total,  205019.48040000000037,     3
  tr3,  *47,Total,Total,       0.00000000000000,     1
  tr3,  *91,Total,Total,   22386.46119999999792,     2
  tr3,  *19,Total,Total,       0.00000000000000,     1
  tr3,  *56,Total,Total,   10846.28930000000037,     1
  tr3,  *46,Total,Total,    4812.00309999999990,     1
  tr3,  *04,Total,Total,    3111.58050000000003,     1
  tr3,  *84,Total,Total,   34540.41500000000087,     1
  tr3,  *10,Total,Total,       0.00000000000000,     1
  tr3,  *77,Total,Total,   15658.39079999999922,     1
  tr3,  *93,Total,Total,   24489.45420000000013,     4
  tr3,  *17,Total,Total,   25406.95099999999729,     2
  tr3,  *92,Total,Total,   13951.86410000000069,     2
  tr3,  *40,Total,Total,   22875.69099999999889,     1
  tr3,  *63,Total,Total,   23926.42799999999988,     1
  tr3,  *55,Total,Total,     752.11000000000001,     1
  tr3,  *87,Total,Total,     435.57369999999997,     1
  tr3,  *50,Total,Total,   26936.03819999999905,     1
  tr3,  *88,Total,Total,   23540.42199999999866,     2
  tr3,  *85,Total,Total,     289.62099999999998,     1
  tr3,  *62,Total,Total,    1735.10920000000010,     1
  tr3,  *18,Total,Total,  111624.15690000000177,     1
  tr1,Total,Total,   PA,   14602.58366000000024,  1438
  tr1,Total,Total,   LL, 3281089.58425099961460,121568
  tr2,Total,Total,   LL, 4087317.72914700023830,  4216
  tr1,Total,Total,   SP, 2605245.60041299974546,104089
  tr2,Total,Total,   PA,     525.60720000000003,     6
  tr2,Total,Total,   SP, 2450576.73424099991098,  3582
  tr3,Total,Total,   LL, 2800520.39816399989650,   121
  tr3,Total,Total,   SP, 3994338.98449999978766,   107
  tr1,Total,    M,Total,  243496.47176799998851, 28382
  tr1,Total,    R,Total,   86111.79519499999878, 11295
  tr2,Total,    O,Total,   17186.25210000000152,     5
  tr1,Total,    P,Total,   38544.80771400000231,  7209
  tr1,Total,    Q,Total,   43557.85680000000139, 20514
  tr1,Total,    F,Total,  306188.89783500001067, 28729
  tr1,Total,    E,Total,  299393.35755900002550,   794
  tr1,Total,    K,Total,  556530.47330199996941,  8450
  tr1,Total,    S,Total,  157396.90679099998670, 14790
  tr1,Total,    G,Total,  839975.50705999997444, 41781
  tr2,Total,    L,Total,  844264.74780100001954,   110
  tr2,Total,    P,Total,   21957.01749999999811,    83
  tr1,Total,    N,Total,  836501.35254900006112, 12668
  tr1,Total,    L,Total,  815769.86164799996186, 12451
  tr1,Total,    O,Total,  117384.29869999999937,    89
  tr2,Total,    G,Total, 1032415.60086999996565,  1627
  tr2,Total,    S,Total,   31035.97120999999606,   107
  tr1,Total,    J,Total,  228404.04263800001354,  8252
  tr1,Total,    H,Total,  515747.25485199998366,  6126
  tr1,Total,    C,Total,  315681.57079799997155,  9677
  tr2,Total,    Q,Total,  124256.63730000000214,   323
  tr1,Total,    I,Total,  381419.76415200001793, 13936
  tr2,Total,    C,Total, 2140059.61480099987239,  1285
  tr1,Total,    D,Total,   94360.42089500000293,  1479
  tr2,Total,    M,Total,  250903.16860500001349,   711
  tr2,Total,    R,Total,   80783.37320000000182,    71
  tr2,Total,    K,Total,   46733.35889999999927,   117
  tr1,Total,    A,Total,    9259.58668600000055,   402
  tr2,Total,    J,Total,  480016.59234400000423,   237
  tr2,Total,    E,Total,  114350.38739699999860,    75
  tr2,Total,    F,Total,  361023.84514099999797,  1131
  tr3,Total,    K,Total,   29757.80500000000029,     2
  tr3,Total,    G,Total,  490737.58626399998320,    43
  tr2,Total,    H,Total,  277333.82932499999879,   453
  tr2,Total,    N,Total,  330900.26096599997254,   821
  tr1,Total,    B,Total,   15213.54138200000125,    77
  tr3,Total,    M,Total,  330963.29159999999683,    24
  tr2,Total,    I,Total,  168536.95605199999409,   622
  tr2,Total,    B,Total,   43575.97727999999915,    17
  tr3,Total,    L,Total,  841170.70610000006855,     4
  tr3,Total,    C,Total, 2878760.57659999979660,    63
  tr3,Total,    J,Total,  979819.32039999996778,    17
  tr3,Total,    Q,Total,   87750.80079999999725,    11
  tr2,Total,    D,Total,  165000.83070000002044,     8
  tr3,Total,    I,Total,   24100.00289999999950,     8
  tr2,Total,    A,Total,    8085.64909600000010,     7
  tr3,Total,    H,Total,  375186.95569999999134,    16
  tr3,Total,    N,Total,  115132.31290000000445,    20
  tr3,Total,    P,Total,  242493.58349999997881,     2
  tr3,Total,    D,Total,   21172.58320000000094,     1
  tr3,Total,    F,Total,  137160.89869999999064,    10
  tr3,Total,    E,Total,  232956.95010000001639,     5
  tr3,Total,    S,Total,    7696.00889999999981,     2
Total,  *75,Total,   PA,    3515.02745000000004,   984
Total,  *92,Total,   LL,  264285.75997499999357,  1646
Total,  *75,Total,   LL, 2185941.34691999992356, 15369
Total,  *40,Total,   LL,   23095.99053500000082,   624
Total,  *51,Total,   LL,   63857.85615400000097,  1413
Total,  *64,Total,   LL,   60489.83672800000204,  1199
Total,  *78,Total,   LL,  141320.30271499999799,  1276
Total,  *57,Total,   PA,       0.99200000000000,     3
Total,  973,Total,   LL,   40763.71428800000285,   499
Total,  *94,Total,   LL,  181316.79854700001306,  1928
Total,  *86,Total,   LL,   16785.09888399999909,  1020
Total,  *74,Total,   LL,  290884.35803399997531,  1393
Total,  973,Total,   PA,     539.01679999999999,     3
Total,  *92,Total,   PA,     108.79799999999999,     8
Total,  *67,Total,   LL,  120931.03735899999447,  2229
Total,  *88,Total,   LL,  105634.65382300000056,   934
Total,  *77,Total,   LL,  186839.58761200000299,  1599
Total,  *34,Total,   PA,      45.38350000000000,     5
Total,  *83,Total,   LL,  166736.08464399998775,  2143
Total,  *57,Total,   LL,   57302.37437499999942,  2633
Total,  *78,Total,   PA,     826.25750000000005,     5
Total,  *34,Total,   LL,  102665.74128299999575,  1855
Total,  973,Total,   SP,   34283.36636600000202,  1120
Total,  *40,Total,   SP,   36852.02700699999696,   549
Total,  *24,Total,   SP,   29637.71703100000013,   600
Total,  *34,Total,   SP,   85838.03326699999161,  2153
Total,  *13,Total,   SP,  209128.72077799998806,  2384
Total,  *47,Total,   SP,   33743.27049100000295,   775
Total,  *44,Total,   LL,   58912.64852400000382,  2206
Total,  *22,Total,   LL,  226451.96322799997870,   950
Total,  *13,Total,   LL,  196230.44037200001185,  3449
