"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","adulte","FRY30_E5T9",134.155555555556,20,"V",NA
"B","adulte","FRY40_E1T9",49.1555555555556,10,"B",0
"B","adulte","FRY40_E1T4",3.91666666666666,4,"B",0
"B","adulte","FRY40_E5T9",45.2388888888889,6,"B",0
"B07","Total","FRY_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY30_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY30_E1T4",42.7416666666667,22,"B",0
"B07","Total","FRY30_E5T9",127.388888888889,19,"B",0
"B07","adulte","FRY_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY30_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY30_E1T4",42.7416666666667,22,"B",0
"B07","adulte","FRY30_E5T9",127.388888888889,19,"B",0
"B08","Total","FRY_E1T9",91.5888888888889,24,"V",NA
"B08","Total","FRY10_E1T9",13.2472222222222,4,"B",0
"B08","Total","FRY10_E1T4",8.58055555555556,3,"B",0
"B08","Total","FRY10_E5T9",4.66666666666667,1,"B",0
"B08","Total","FRY20_E1T9",9.20833333333333,4,"B",0
"B08","Total","FRY20_E1T4",3.20833333333333,3,"B",0
"B08","Total","FRY20_E5T9",6,1,"B",0
"B08","Total","FRY30_E1T9",17.9777777777778,5,"B",0
"B08","Total","FRY30_E1T4",11.2111111111111,4,"B",0
"B08","Total","FRY30_E5T9",6.76666666666667,1,"B",0
"B08","Total","FRY40_E1T9",51.1555555555556,11,"B",0
"B08","Total","FRY40_E1T4",5.91666666666666,5,"B",0
"B08","Total","FRY40_E5T9",45.2388888888889,6,"B",0
"B08","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B08","Enfant","FRY10_E1T9",1.10277777777778,1,"B",0
"B08","Enfant","FRY10_E1T4",1.10277777777778,1,"B",0
"B08","Enfant","FRY30_E1T9",4,1,"B",0
"B08","Enfant","FRY30_E1T4",4,1,"B",0
"B08","Enfant","FRY40_E1T9",2,1,"B",0
"B08","Enfant","FRY40_E1T4",2,1,"B",0
"B08","adulte","FRY_E1T9",84.4861111111111,21,"V",NA
"B08","adulte","FRY10_E1T9",12.1444444444444,3,"B",0
"B08","adulte","FRY10_E1T4",7.47777777777778,2,"B",0
"B08","adulte","FRY10_E5T9",4.66666666666667,1,"B",0
"B08","adulte","FRY20_E1T9",9.20833333333333,4,"B",0
"B08","adulte","FRY20_E1T4",3.20833333333333,3,"B",0
"B08","adulte","FRY20_E5T9",6,1,"B",0
"B08","adulte","FRY30_E1T9",13.9777777777778,4,"B",0
"B08","adulte","FRY30_E1T4",7.21111111111111,3,"V",NA
"B08","adulte","FRY30_E5T9",6.76666666666667,1,"B",0
"B08","adulte","FRY40_E1T9",49.1555555555556,10,"B",0
"B08","adulte","FRY40_E1T4",3.91666666666666,4,"B",0
"B08","adulte","FRY40_E5T9",45.2388888888889,6,"B",0
"B09","Total","FRY_E1T9",5.45555555555556,2,"B",0
"B09","Total","FRY10_E1T9",1,1,"B",0
"B09","Total","FRY10_E1T4",1,1,"B",0
"B09","Total","FRY30_E1T9",4.45555555555556,1,"B",0
"B09","Total","FRY30_E1T4",4.45555555555556,1,"B",0
"B09","adulte","FRY_E1T9",5.45555555555556,2,"B",0
"B09","adulte","FRY10_E1T9",1,1,"B",0
"B09","adulte","FRY10_E1T4",1,1,"B",0
"B09","adulte","FRY30_E1T9",4.45555555555556,1,"B",0
"B09","adulte","FRY30_E1T4",4.45555555555556,1,"B",0
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","FRY10_E1T9",2841.74722222222,833,"V",NA
"C","Total","FRY10_E1T4",1287.21944444444,607,"V",NA
"C","Total","FRY10_E5T9",1554.52777777778,226,"V",NA
"C","Total","FRY20_E1T9",2005.21111111111,555,"B",0
"C","Total","FRY20_E1T4",864.444444444444,391,"B",0
"C","Total","FRY20_E5T9",1140.76666666667,164,"V",NA
"C","Total","FRY30_E1T9",899.125,273,"B",0
"C","Total","FRY30_E1T4",401.538888888889,203,"B",0
"C","Total","FRY30_E5T9",497.586111111111,70,"V",NA
"C","Total","FRY40_E1T9",4562.18888888889,1170,"V",NA
"C","Total","FRY40_E1T4",2016.43333333333,822,"V",NA
"C","Total","FRY40_E5T9",2545.75555555556,348,"V",NA
"C","Total","FRY50_E1T9",1,1,"B",0
"C","Total","FRY50_E1T4",1,1,"B",0
"C","Enfant","FRY_E1T9",1589.16666666667,531,"V",NA
"C","Enfant","FRY10_E1T9",308.988888888889,104,"V",NA
"C","Enfant","FRY10_E1T4",229.175,94,"V",NA
"C","Enfant","FRY10_E5T9",79.8138888888889,10,"V",NA
"C","Enfant","FRY20_E1T9",209.408333333333,77,"V",NA
"C","Enfant","FRY20_E1T4",161.175,70,"V",NA
"C","Enfant","FRY20_E5T9",48.2333333333333,7,"V",NA
"C","Enfant","FRY30_E1T9",169.019444444444,57,"V",NA
"C","Enfant","FRY30_E1T4",109.177777777778,49,"V",NA
"C","Enfant","FRY30_E5T9",59.8416666666667,8,"V",NA
"C","Enfant","FRY40_E1T9",901.75,293,"V",NA
"C","Enfant","FRY40_E1T4",589.363888888889,251,"V",NA
"C","Enfant","FRY40_E5T9",312.386111111111,42,"V",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"V",NA
"C","adulte","FRY10_E1T9",2532.75833333333,729,"V",NA
"C","adulte","FRY10_E1T4",1058.04444444444,513,"V",NA
"C","adulte","FRY10_E5T9",1474.71388888889,216,"V",NA
"C","adulte","FRY20_E1T9",1795.80277777778,478,"B",0
"C","adulte","FRY20_E1T4",703.269444444444,321,"B",0
"C","adulte","FRY20_E5T9",1092.53333333333,157,"V",NA
"C","adulte","FRY30_E1T9",729.772222222222,215,"B",0
"C","adulte","FRY30_E1T4",292.027777777778,153,"B",0
"C","adulte","FRY30_E5T9",437.744444444444,62,"V",NA
"C","adulte","FRY40_E1T9",3660.43888888889,877,"V",NA
"C","adulte","FRY40_E1T4",1427.06944444444,571,"V",NA
"C","adulte","FRY40_E5T9",2233.36944444444,306,"V",NA
"C","adulte","FRY50_E1T9",1,1,"B",0
"C","adulte","FRY50_E1T4",1,1,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY30_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY30_E1T4",0.333333333333333,1,"B",0
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","FRY10_E1T9",1521.27777777778,416,"V",NA
"C10T12","Total","FRY10_E1T4",593.872222222222,280,"V",NA
"C10T12","Total","FRY10_E5T9",927.405555555555,136,"V",NA
"C10T12","Total","FRY20_E1T9",768.55,197,"V",NA
"C10T12","Total","FRY20_E1T4",283.152777777778,125,"V",NA
"C10T12","Total","FRY20_E5T9",485.397222222222,72,"V",NA
"C10T12","Total","FRY30_E1T9",263.672222222222,70,"V",NA
"C10T12","Total","FRY30_E1T4",99.7472222222222,48,"V",NA
"C10T12","Total","FRY30_E5T9",163.925,22,"V",NA
"C10T12","Total","FRY40_E1T9",1845.37222222222,421,"V",NA
"C10T12","Total","FRY40_E1T4",703.808333333333,269,"V",NA
"C10T12","Total","FRY40_E5T9",1141.56388888889,152,"V",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"V",NA
"C10T12","Enfant","FRY10_E1T9",146.244444444444,44,"V",NA
"C10T12","Enfant","FRY10_E1T4",105.219444444444,39,"V",NA
"C10T12","Enfant","FRY10_E5T9",41.025,5,"V",NA
"C10T12","Enfant","FRY20_E1T9",79.475,22,"B",0
"C10T12","Enfant","FRY20_E1T4",39.2194444444444,16,"V",NA
"C10T12","Enfant","FRY20_E5T9",40.2555555555556,6,"B",0
"C10T12","Enfant","FRY30_E1T9",88.9694444444444,26,"B",0
"C10T12","Enfant","FRY30_E1T4",37.9333333333333,19,"V",NA
"C10T12","Enfant","FRY30_E5T9",51.0361111111111,7,"B",0
"C10T12","Enfant","FRY40_E1T9",395.983333333333,110,"V",NA
"C10T12","Enfant","FRY40_E1T4",222.619444444444,89,"V",NA
"C10T12","Enfant","FRY40_E5T9",173.363888888889,21,"V",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"V",NA
"C10T12","adulte","FRY10_E1T9",1375.03333333333,372,"V",NA
"C10T12","adulte","FRY10_E1T4",488.652777777778,241,"V",NA
"C10T12","adulte","FRY10_E5T9",886.380555555555,131,"V",NA
"C10T12","adulte","FRY20_E1T9",689.075,175,"B",0
"C10T12","adulte","FRY20_E1T4",243.933333333333,109,"V",NA
"C10T12","adulte","FRY20_E5T9",445.141666666667,66,"B",0
"C10T12","adulte","FRY30_E1T9",174.702777777778,44,"B",0
"C10T12","adulte","FRY30_E1T4",61.8138888888889,29,"V",NA
"C10T12","adulte","FRY30_E5T9",112.888888888889,15,"B",0
"C10T12","adulte","FRY40_E1T9",1449.38888888889,311,"V",NA
"C10T12","adulte","FRY40_E1T4",481.188888888889,180,"V",NA
"C10T12","adulte","FRY40_E5T9",968.2,131,"V",NA
"C13_14","Total","FRY_E1T9",185.419444444444,69,"B",0
"C13_14","Total","FRY10_E1T9",48.2277777777778,20,"B",0
"C13_14","Total","FRY10_E1T4",31.2833333333333,17,"V",NA
"C13_14","Total","FRY10_E5T9",16.9444444444444,3,"B",0
"C13_14","Total","FRY20_E1T9",68.4222222222222,20,"V",NA
"C13_14","Total","FRY20_E1T4",38.4555555555555,16,"V",NA
"C13_14","Total","FRY20_E5T9",29.9666666666667,4,"V",NA
"C13_14","Total","FRY30_E1T9",20.3833333333333,10,"V",NA
"C13_14","Total","FRY30_E1T4",14.3333333333333,9,"B",0
"C13_14","Total","FRY30_E5T9",6.05,1,"B",0
"C13_14","Total","FRY40_E1T9",48.3861111111111,19,"V",NA
"C13_14","Total","FRY40_E1T4",32.1972222222222,17,"B",0
"C13_14","Total","FRY40_E5T9",16.1888888888889,2,"B",0
"C13_14","Enfant","FRY_E1T9",46.2,19,"B",0
"C13_14","Enfant","FRY10_E1T9",12.175,5,"B",0
"C13_14","Enfant","FRY10_E1T4",6.64722222222222,4,"V",NA
"C13_14","Enfant","FRY10_E5T9",5.52777777777778,1,"B",0
"C13_14","Enfant","FRY20_E1T9",17.9111111111111,6,"B",0
"C13_14","Enfant","FRY20_E1T4",9.93333333333333,5,"B",0
"C13_14","Enfant","FRY20_E5T9",7.97777777777778,1,"B",0
"C13_14","Enfant","FRY40_E1T9",16.1138888888889,8,"D",NA
"C13_14","Enfant","FRY40_E1T4",16.1138888888889,8,"B",0
"C13_14","adulte","FRY_E1T9",139.219444444444,50,"B",0
"C13_14","adulte","FRY10_E1T9",36.0527777777778,15,"B",0
"C13_14","adulte","FRY10_E1T4",24.6361111111111,13,"V",NA
"C13_14","adulte","FRY10_E5T9",11.4166666666667,2,"B",0
"C13_14","adulte","FRY20_E1T9",50.5111111111111,14,"B",0
"C13_14","adulte","FRY20_E1T4",28.5222222222222,11,"B",0
"C13_14","adulte","FRY20_E5T9",21.9888888888889,3,"B",0
"C13_14","adulte","FRY30_E1T9",20.3833333333333,10,"V",NA
"C13_14","adulte","FRY30_E1T4",14.3333333333333,9,"B",0
"C13_14","adulte","FRY30_E5T9",6.05,1,"B",0
"C13_14","adulte","FRY40_E1T9",32.2722222222222,11,"D",NA
"C13_14","adulte","FRY40_E1T4",16.0833333333333,9,"B",0
"C13_14","adulte","FRY40_E5T9",16.1888888888889,2,"B",0
"C15","Total","FRY_E1T9",29.7805555555556,11,"V",NA
"C15","Total","FRY20_E1T9",23.8638888888889,7,"V",NA
"C15","Total","FRY20_E1T4",11.8888888888889,5,"B",0
"C15","Total","FRY20_E5T9",11.975,2,"B",0
"C15","Total","FRY40_E1T9",5.91666666666667,4,"V",NA
"C15","Total","FRY40_E1T4",5.91666666666667,4,"V",NA
"C15","Enfant","FRY_E1T9",7.66666666666667,4,"B",0
"C15","Enfant","FRY20_E1T9",2,1,"B",0
"C15","Enfant","FRY20_E1T4",2,1,"B",0
"C15","Enfant","FRY40_E1T9",5.66666666666667,3,"B",0
"C15","Enfant","FRY40_E1T4",5.66666666666667,3,"B",0
"C15","adulte","FRY_E1T9",22.1138888888889,7,"B",0
"C15","adulte","FRY20_E1T9",21.8638888888889,6,"B",0
"C15","adulte","FRY20_E1T4",9.88888888888889,4,"V",NA
"C15","adulte","FRY20_E5T9",11.975,2,"B",0
"C15","adulte","FRY40_E1T9",0.25,1,"B",0
"C15","adulte","FRY40_E1T4",0.25,1,"B",0
"C16","Total","FRY_E1T9",409.794444444444,129,"V",NA
"C16","Total","FRY10_E1T9",109.655555555556,38,"V",NA
"C16","Total","FRY10_E1T4",54.85,30,"V",NA
"C16","Total","FRY10_E5T9",54.8055555555556,8,"V",NA
"C16","Total","FRY20_E1T9",89.625,26,"V",NA
"C16","Total","FRY20_E1T4",35.0083333333333,18,"V",NA
"C16","Total","FRY20_E5T9",54.6166666666667,8,"V",NA
"C16","Total","FRY30_E1T9",48.7166666666667,16,"V",NA
"C16","Total","FRY30_E1T4",19.6555555555556,12,"V",NA
"C16","Total","FRY30_E5T9",29.0611111111111,4,"V",NA
"C16","Total","FRY40_E1T9",161.797222222222,49,"V",NA
"C16","Total","FRY40_E1T4",91.3138888888889,39,"V",NA
"C16","Total","FRY40_E5T9",70.4833333333333,10,"V",NA
"C16","Enfant","FRY_E1T9",119.013888888889,49,"V",NA
"C16","Enfant","FRY10_E1T9",33.1611111111111,12,"B",0
"C16","Enfant","FRY10_E1T4",24.1611111111111,11,"V",NA
"C16","Enfant","FRY10_E5T9",9,1,"B",0
"C16","Enfant","FRY20_E1T9",11.5,7,"V",NA
"C16","Enfant","FRY20_E1T4",11.5,7,"V",NA
"C16","Enfant","FRY30_E1T9",12.425,6,"B",0
"C16","Enfant","FRY30_E1T4",12.425,6,"B",0
"C16","Enfant","FRY40_E1T9",61.9277777777778,24,"V",NA
"C16","Enfant","FRY40_E1T4",49.1916666666667,22,"B",0
"C16","Enfant","FRY40_E5T9",12.7361111111111,2,"B",0
"C16","adulte","FRY_E1T9",290.780555555556,80,"V",NA
"C16","adulte","FRY10_E1T9",76.4944444444445,26,"B",0
"C16","adulte","FRY10_E1T4",30.6888888888889,19,"V",NA
"C16","adulte","FRY10_E5T9",45.8055555555556,7,"B",0
"C16","adulte","FRY20_E1T9",78.125,19,"V",NA
"C16","adulte","FRY20_E1T4",23.5083333333333,11,"V",NA
"C16","adulte","FRY20_E5T9",54.6166666666667,8,"V",NA
"C16","adulte","FRY30_E1T9",36.2916666666667,10,"B",0
"C16","adulte","FRY30_E1T4",7.23055555555555,6,"B",0
"C16","adulte","FRY30_E5T9",29.0611111111111,4,"V",NA
"C16","adulte","FRY40_E1T9",99.8694444444445,25,"V",NA
"C16","adulte","FRY40_E1T4",42.1222222222222,17,"B",0
"C16","adulte","FRY40_E5T9",57.7472222222222,8,"B",0
"C17_18","Total","FRY_E1T9",574.005555555556,181,"B",0
"C17_18","Total","FRY10_E1T9",165.888888888889,51,"V",NA
"C17_18","Total","FRY10_E1T4",79.7361111111111,39,"V",NA
"C17_18","Total","FRY10_E5T9",86.1527777777778,12,"V",NA
"C17_18","Total","FRY20_E1T9",117.386111111111,38,"V",NA
"C17_18","Total","FRY20_E1T4",58.4388888888889,30,"V",NA
"C17_18","Total","FRY20_E5T9",58.9472222222222,8,"V",NA
"C17_18","Total","FRY30_E1T9",56.8333333333333,19,"B",0
"C17_18","Total","FRY30_E1T4",23.2305555555556,14,"B",0
"C17_18","Total","FRY30_E5T9",33.6027777777778,5,"V",NA
"C17_18","Total","FRY40_E1T9",233.897222222222,73,"V",NA
"C17_18","Total","FRY40_E1T4",109.591666666667,55,"V",NA
"C17_18","Total","FRY40_E5T9",124.305555555556,18,"V",NA
"C17_18","Enfant","FRY_E1T9",51.9972222222222,22,"B",0
"C17_18","Enfant","FRY10_E1T9",8.41944444444444,4,"V",NA
"C17_18","Enfant","FRY10_E1T4",8.41944444444444,4,"V",NA
"C17_18","Enfant","FRY20_E1T9",11.8055555555556,4,"B",0
"C17_18","Enfant","FRY20_E1T4",11.8055555555556,4,"B",0
"C17_18","Enfant","FRY30_E1T9",5.33611111111111,3,"B",0
"C17_18","Enfant","FRY30_E1T4",5.33611111111111,3,"B",0
"C17_18","Enfant","FRY40_E1T9",26.4361111111111,11,"V",NA
"C17_18","Enfant","FRY40_E1T4",20.4361111111111,10,"B",0
"C17_18","Enfant","FRY40_E5T9",6,1,"B",0
"C17_18","adulte","FRY_E1T9",522.008333333333,159,"V",NA
"C17_18","adulte","FRY10_E1T9",157.469444444444,47,"V",NA
"C17_18","adulte","FRY10_E1T4",71.3166666666667,35,"V",NA
"C17_18","adulte","FRY10_E5T9",86.1527777777778,12,"V",NA
"C17_18","adulte","FRY20_E1T9",105.580555555556,34,"B",0
"C17_18","adulte","FRY20_E1T4",46.6333333333333,26,"B",0
"C17_18","adulte","FRY20_E5T9",58.9472222222222,8,"V",NA
"C17_18","adulte","FRY30_E1T9",51.4972222222222,16,"B",0
"C17_18","adulte","FRY30_E1T4",17.8944444444444,11,"B",0
"C17_18","adulte","FRY30_E5T9",33.6027777777778,5,"V",NA
"C17_18","adulte","FRY40_E1T9",207.461111111111,62,"V",NA
"C17_18","adulte","FRY40_E1T4",89.1555555555556,45,"B",0
"C17_18","adulte","FRY40_E5T9",118.305555555556,17,"B",0
"C20","Total","FRY_E1T9",147.911111111111,49,"V",NA
"C20","Total","FRY10_E1T9",38.5777777777778,13,"V",NA
"C20","Total","FRY10_E1T4",16.9583333333333,10,"V",NA
"C20","Total","FRY10_E5T9",21.6194444444444,3,"V",NA
"C20","Total","FRY20_E1T9",14.7888888888889,6,"B",0
"C20","Total","FRY20_E1T4",14.7888888888889,6,"B",0
"C20","Total","FRY30_E1T9",27.1916666666667,9,"V",NA
"C20","Total","FRY30_E1T4",7.44166666666666,6,"V",NA
"C20","Total","FRY30_E5T9",19.75,3,"V",NA
"C20","Total","FRY40_E1T9",66.3527777777778,20,"V",NA
"C20","Total","FRY40_E1T4",30.5333333333333,15,"V",NA
"C20","Total","FRY40_E5T9",35.8194444444444,5,"V",NA
"C20","Total","FRY50_E1T9",1,1,"B",0
"C20","Total","FRY50_E1T4",1,1,"B",0
"C20","Enfant","FRY_E1T9",8.34722222222222,3,"B",0
"C20","Enfant","FRY20_E1T9",1.23055555555556,1,"B",0
"C20","Enfant","FRY20_E1T4",1.23055555555556,1,"B",0
"C20","Enfant","FRY40_E1T9",7.11666666666666,2,"B",0
"C20","Enfant","FRY40_E1T4",0.608333333333333,1,"B",0
"C20","Enfant","FRY40_E5T9",6.50833333333333,1,"B",0
"C20","adulte","FRY_E1T9",139.230555555556,45,"B",0
"C20","adulte","FRY10_E1T9",38.5777777777778,13,"V",NA
"C20","adulte","FRY10_E1T4",16.9583333333333,10,"V",NA
"C20","adulte","FRY10_E5T9",21.6194444444444,3,"V",NA
"C20","adulte","FRY20_E1T9",13.5583333333333,5,"B",0
"C20","adulte","FRY20_E1T4",13.5583333333333,5,"B",0
"C20","adulte","FRY30_E1T9",26.8583333333333,8,"V",NA
"C20","adulte","FRY30_E1T4",7.10833333333333,5,"V",NA
"C20","adulte","FRY30_E5T9",19.75,3,"V",NA
"C20","adulte","FRY40_E1T9",59.2361111111111,18,"B",0
"C20","adulte","FRY40_E1T4",29.925,14,"B",0
"C20","adulte","FRY40_E5T9",29.3111111111111,4,"B",0
"C20","adulte","FRY50_E1T9",1,1,"B",0
"C20","adulte","FRY50_E1T4",1,1,"B",0
"C20","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY30_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY30_E1T4",0.333333333333333,1,"B",0
"C22","Total","FRY_E1T9",109.772222222222,25,"V",NA
"C22","Total","FRY10_E1T9",15.5666666666667,5,"B",0
"C22","Total","FRY10_E1T4",4.4,3,"V",NA
"C22","Total","FRY10_E5T9",11.1666666666667,2,"B",0
"C22","Total","FRY20_E1T9",38.9722222222222,6,"V",NA
"C22","Total","FRY20_E1T4",3.78055555555556,2,"B",0
"C22","Total","FRY20_E5T9",35.1916666666667,4,"B",0
"C22","Total","FRY30_E1T9",9.45555555555556,3,"B",0
"C22","Total","FRY30_E1T4",9.45555555555556,3,"B",0
"C22","Total","FRY40_E1T9",45.7777777777778,11,"V",NA
"C22","Total","FRY40_E1T4",25.0805555555555,8,"V",NA
"C22","Total","FRY40_E5T9",20.6972222222222,3,"V",NA
"C22","adulte","FRY_E1T9",109.772222222222,25,"V",NA
"C22","adulte","FRY10_E1T9",15.5666666666667,5,"B",0
"C22","adulte","FRY10_E1T4",4.4,3,"V",NA
"C22","adulte","FRY10_E5T9",11.1666666666667,2,"B",0
"C22","adulte","FRY20_E1T9",38.9722222222222,6,"V",NA
"C22","adulte","FRY20_E1T4",3.78055555555556,2,"B",0
"C22","adulte","FRY20_E5T9",35.1916666666667,4,"B",0
"C22","adulte","FRY30_E1T9",9.45555555555556,3,"B",0
"C22","adulte","FRY30_E1T4",9.45555555555556,3,"B",0
"C22","adulte","FRY40_E1T9",45.7777777777778,11,"V",NA
"C22","adulte","FRY40_E1T4",25.0805555555555,8,"V",NA
"C22","adulte","FRY40_E5T9",20.6972222222222,3,"V",NA
"C23","Total","FRY_E1T9",306.138888888889,80,"B",0
"C23","Total","FRY10_E1T9",70.9,17,"V",NA
"C23","Total","FRY10_E1T4",29.325,11,"D",NA
"C23","Total","FRY10_E5T9",41.575,6,"B",0
"C23","Total","FRY20_E1T9",76.4472222222222,17,"B",0
"C23","Total","FRY20_E1T4",17.5833333333333,8,"B",0
"C23","Total","FRY20_E5T9",58.8638888888889,9,"V",NA
