"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","retraite","FRM01_Total",30.6583333333333,1,"B",0
"C10T12","retraite","FRM01_EGE10",30.6583333333333,1,"B",0
"C10T12","retraite","FRM02_Total",13.5777777777778,2,"B",0
"C10T12","retraite","FRM02_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM02_EGE10",9.63055555555556,1,"B",0
"C13_14","Total","FRM_Total",136.15,154,"V",NA
"C13_14","Total","FRM01_Total",93.1416666666667,90,"V",NA
"C13_14","Total","FRM01_E0",49,80,"B",0
"C13_14","Total","FRM01_E1T9",21.8527777777778,9,"V",NA
"C13_14","Total","FRM01_EGE10",22.2888888888889,1,"B",0
"C13_14","Total","FRM02_Total",43.0083333333333,64,"V",NA
"C13_14","Total","FRM02_E0",27,55,"B",0
"C13_14","Total","FRM02_E1T9",16.0083333333333,9,"B",0
"C13_14","Enfant","FRM_Total",80.0694444444444,130,"V",NA
"C13_14","Enfant","FRM01_Total",53.0694444444444,79,"B",0
"C13_14","Enfant","FRM01_E0",49,77,"B",0
"C13_14","Enfant","FRM01_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM02_Total",27,51,"B",0
"C13_14","Enfant","FRM02_E0",27,51,"B",0
"C13_14","adulte","FRM_Total",56.0805555555556,24,"V",NA
"C13_14","adulte","FRM01_Total",40.0722222222223,11,"B",0
"C13_14","adulte","FRM01_E0",0,3,"V",NA
"C13_14","adulte","FRM01_E1T9",17.7833333333333,7,"B",0
"C13_14","adulte","FRM01_EGE10",22.2888888888889,1,"B",0
"C13_14","adulte","FRM02_Total",16.0083333333333,13,"B",0
"C13_14","adulte","FRM02_E0",0,4,"V",NA
"C13_14","adulte","FRM02_E1T9",16.0083333333333,9,"B",0
"C15","Total","FRM_Total",36.4638888888889,41,"V",NA
"C15","Total","FRM01_Total",20.8666666666667,24,"V",NA
"C15","Total","FRM01_E0",17,22,"B",0
"C15","Total","FRM01_E1T9",3.86666666666667,2,"B",0
"C15","Total","FRM02_Total",15.5972222222222,17,"V",NA
"C15","Total","FRM02_E0",8,15,"B",0
"C15","Total","FRM02_E1T9",7.59722222222223,2,"B",0
"C15","Enfant","FRM_Total",26,36,"V",NA
"C15","Enfant","FRM01_Total",18,22,"B",0
"C15","Enfant","FRM01_E0",16,21,"V",NA
"C15","Enfant","FRM01_E1T9",2,1,"B",0
"C15","Enfant","FRM02_Total",8,14,"B",0
"C15","Enfant","FRM02_E0",8,14,"B",0
"C15","adulte","FRM_Total",10.4638888888889,5,"V",NA
"C15","adulte","FRM01_Total",2.86666666666667,2,"B",0
"C15","adulte","FRM01_E0",1,1,"B",0
"C15","adulte","FRM01_E1T9",1.86666666666667,1,"B",0
"C15","adulte","FRM02_Total",7.59722222222223,3,"B",0
"C15","adulte","FRM02_E0",0,1,"B",0
"C15","adulte","FRM02_E1T9",7.59722222222223,2,"B",0
"C16","Total","FRM_Total",192.938888888889,126,"V",NA
"C16","Total","FRM01_Total",88.2138888888889,53,"V",NA
"C16","Total","FRM01_E0",25,44,"B",0
"C16","Total","FRM01_E1T9",24.2527777777778,7,"B",0
"C16","Total","FRM01_EGE10",38.9611111111111,2,"B",0
"C16","Total","FRM02_Total",104.725,73,"V",NA
"C16","Total","FRM02_E0",47,57,"B",0
"C16","Total","FRM02_E1T9",57.725,16,"B",0
"C16","Enfant","FRM_Total",78.8888888888889,96,"V",NA
"C16","Enfant","FRM01_Total",24,41,"V",NA
"C16","Enfant","FRM01_E0",24,41,"V",NA
"C16","Enfant","FRM02_Total",54.8888888888889,55,"V",NA
"C16","Enfant","FRM02_E0",45,53,"B",0
"C16","Enfant","FRM02_E1T9",9.88888888888889,2,"B",0
"C16","adulte","FRM_Total",114.05,30,"V",NA
"C16","adulte","FRM01_Total",64.2138888888889,12,"V",NA
"C16","adulte","FRM01_E0",1,3,"B",0
"C16","adulte","FRM01_E1T9",24.2527777777778,7,"B",0
"C16","adulte","FRM01_EGE10",38.9611111111111,2,"B",0
"C16","adulte","FRM02_Total",49.8361111111111,18,"V",NA
"C16","adulte","FRM02_E0",2,4,"B",0
"C16","adulte","FRM02_E1T9",47.8361111111111,14,"B",0
"C17_18","Total","FRM_Total",172.905555555556,122,"V",NA
"C17_18","Total","FRM01_Total",69.6111111111111,58,"V",NA
"C17_18","Total","FRM01_E0",24,43,"B",0
"C17_18","Total","FRM01_E1T9",31.0583333333333,14,"B",0
"C17_18","Total","FRM01_EGE10",14.5527777777778,1,"B",0
"C17_18","Total","FRM02_Total",103.294444444444,64,"V",NA
"C17_18","Total","FRM02_E0",34,50,"B",0
"C17_18","Total","FRM02_E1T9",46.9111111111111,13,"B",0
"C17_18","Total","FRM02_EGE10",22.3833333333333,1,"B",0
"C17_18","Enfant","FRM_Total",60.1666666666667,87,"V",NA
"C17_18","Enfant","FRM01_Total",27.1666666666667,42,"V",NA
"C17_18","Enfant","FRM01_E0",24,40,"B",0
"C17_18","Enfant","FRM01_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM02_Total",33,45,"V",NA
"C17_18","Enfant","FRM02_E0",33,45,"V",NA
"C17_18","adulte","FRM_Total",112.738888888889,35,"V",NA
"C17_18","adulte","FRM01_Total",42.4444444444444,16,"V",NA
"C17_18","adulte","FRM01_E0",0,3,"V",NA
"C17_18","adulte","FRM01_E1T9",27.8916666666667,12,"B",0
"C17_18","adulte","FRM01_EGE10",14.5527777777778,1,"B",0
"C17_18","adulte","FRM02_Total",70.2944444444444,19,"V",NA
"C17_18","adulte","FRM02_E0",1,5,"B",0
"C17_18","adulte","FRM02_E1T9",46.9111111111111,13,"B",0
"C17_18","adulte","FRM02_EGE10",22.3833333333333,1,"B",0
"C20","Total","FRM_Total",45.8527777777778,45,"V",NA
"C20","Total","FRM01_Total",14.275,25,"V",NA
"C20","Total","FRM01_E0",7,21,"B",0
"C20","Total","FRM01_E1T9",7.275,4,"B",0
"C20","Total","FRM02_Total",31.5777777777778,20,"V",NA
"C20","Total","FRM02_E0",7,13,"B",0
"C20","Total","FRM02_E1T9",24.5777777777778,7,"B",0
"C20","Enfant","FRM_Total",12,18,"V",NA
"C20","Enfant","FRM01_Total",6,10,"B",0
"C20","Enfant","FRM01_E0",6,10,"B",0
"C20","Enfant","FRM02_Total",6,8,"B",0
"C20","Enfant","FRM02_E0",6,8,"B",0
"C20","adulte","FRM_Total",33.8527777777778,27,"V",NA
"C20","adulte","FRM01_Total",8.275,15,"B",0
"C20","adulte","FRM01_E0",1,11,"B",0
"C20","adulte","FRM01_E1T9",7.275,4,"B",0
"C20","adulte","FRM02_Total",25.5777777777778,12,"B",0
"C20","adulte","FRM02_E0",1,5,"B",0
"C20","adulte","FRM02_E1T9",24.5777777777778,7,"B",0
"C22","Total","FRM_Total",198.966666666667,10,"B",0
"C22","Total","FRM01_Total",88.4444444444445,7,"V",NA
"C22","Total","FRM01_E0",1,2,"B",0
"C22","Total","FRM01_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM01_EGE10",76.575,2,"B",0
"C22","Total","FRM02_Total",110.522222222222,3,"B",0
"C22","Total","FRM02_E0",0,1,"B",0
"C22","Total","FRM02_EGE10",110.522222222222,2,"B",0
"C22","Enfant","FRM_Total",1,3,"B",0
"C22","Enfant","FRM01_Total",1,2,"B",0
"C22","Enfant","FRM01_E0",1,2,"B",0
"C22","Enfant","FRM02_Total",0,1,"B",0
"C22","Enfant","FRM02_E0",0,1,"B",0
"C22","adulte","FRM_Total",197.966666666667,7,"B",0
"C22","adulte","FRM01_Total",87.4444444444445,5,"B",0
"C22","adulte","FRM01_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM01_EGE10",76.575,2,"B",0
"C22","adulte","FRM02_Total",110.522222222222,2,"B",0
"C22","adulte","FRM02_EGE10",110.522222222222,2,"B",0
"C23","Total","FRM_Total",205.386111111111,100,"B",0
"C23","Total","FRM01_Total",83.3916666666667,43,"B",0
"C23","Total","FRM01_E0",29,32,"B",0
"C23","Total","FRM01_E1T9",35.1,10,"B",0
"C23","Total","FRM01_EGE10",19.2916666666667,1,"B",0
"C23","Total","FRM02_Total",121.994444444444,57,"V",NA
"C23","Total","FRM02_E0",29,41,"B",0
"C23","Total","FRM02_E1T9",57.7638888888889,15,"V",NA
"C23","Total","FRM02_EGE10",35.2305555555555,1,"B",0
"C23","Enfant","FRM_Total",71.1305555555555,68,"B",0
"C23","Enfant","FRM01_Total",39.9194444444444,34,"B",0
"C23","Enfant","FRM01_E0",29,31,"B",0
"C23","Enfant","FRM01_E1T9",10.9194444444444,3,"B",0
"C23","Enfant","FRM02_Total",31.2111111111111,34,"V",NA
"C23","Enfant","FRM02_E0",27,32,"B",0
"C23","Enfant","FRM02_E1T9",4.21111111111111,2,"B",0
"C23","adulte","FRM_Total",134.255555555556,31,"V",NA
"C23","adulte","FRM01_Total",43.4722222222223,9,"V",NA
"C23","adulte","FRM01_E0",0,1,"B",0
"C23","adulte","FRM01_E1T9",24.1805555555556,7,"B",0
"C23","adulte","FRM01_EGE10",19.2916666666667,1,"B",0
"C23","adulte","FRM02_Total",90.7833333333333,22,"V",NA
"C23","adulte","FRM02_E0",2,8,"V",NA
"C23","adulte","FRM02_E1T9",53.5527777777778,13,"B",0
"C23","adulte","FRM02_EGE10",35.2305555555555,1,"B",0
"C23","retraite","FRM_Total",0,1,"B",0
"C23","retraite","FRM02_Total",0,1,"B",0
"C23","retraite","FRM02_E0",0,1,"B",0
"C24_25","Total","FRM_Total",399.722222222222,158,"V",NA
"C24_25","Total","FRM01_Total",114.608333333333,55,"V",NA
"C24_25","Total","FRM01_E0",33,38,"V",NA
"C24_25","Total","FRM01_E1T9",36.15,13,"V",NA
"C24_25","Total","FRM01_EGE10",45.4583333333333,4,"V",NA
"C24_25","Total","FRM02_Total",285.113888888889,103,"V",NA
"C24_25","Total","FRM02_E0",50,68,"V",NA
"C24_25","Total","FRM02_E1T9",66.8111111111111,27,"V",NA
"C24_25","Total","FRM02_EGE10",168.302777777778,8,"V",NA
"C24_25","Enfant","FRM_Total",99.6888888888889,107,"B",0
"C24_25","Enfant","FRM01_Total",33.4166666666667,35,"B",0
"C24_25","Enfant","FRM01_E0",30,34,"B",0
"C24_25","Enfant","FRM01_E1T9",3.41666666666667,1,"B",0
"C24_25","Enfant","FRM02_Total",66.2722222222222,72,"B",0
"C24_25","Enfant","FRM02_E0",50,65,"V",NA
"C24_25","Enfant","FRM02_E1T9",16.2722222222222,7,"B",0
"C24_25","adulte","FRM_Total",298.366666666667,50,"B",0
"C24_25","adulte","FRM01_Total",81.1916666666666,20,"B",0
"C24_25","adulte","FRM01_E0",3,4,"B",0
"C24_25","adulte","FRM01_E1T9",32.7333333333333,12,"B",0
"C24_25","adulte","FRM01_EGE10",45.4583333333333,4,"V",NA
"C24_25","adulte","FRM02_Total",217.175,30,"V",NA
"C24_25","adulte","FRM02_E0",0,3,"V",NA
"C24_25","adulte","FRM02_E1T9",48.8722222222222,19,"V",NA
"C24_25","adulte","FRM02_EGE10",168.302777777778,8,"V",NA
"C24_25","retraite","FRM_Total",1.66666666666667,1,"B",0
"C24_25","retraite","FRM02_Total",1.66666666666667,1,"B",0
"C24_25","retraite","FRM02_E1T9",1.66666666666667,1,"B",0
"C26","Total","FRM_Total",143.227777777778,8,"B",0
"C26","Total","FRM01_Total",137.169444444444,4,"B",0
"C26","Total","FRM01_E0",1,2,"B",0
"C26","Total","FRM01_E1T9",2.31944444444444,1,"B",0
"C26","Total","FRM01_EGE10",133.85,1,"B",0
"C26","Total","FRM02_Total",6.05833333333333,4,"V",NA
"C26","Total","FRM02_E0",1,2,"B",0
"C26","Total","FRM02_E1T9",5.05833333333333,2,"B",0
"C26","Enfant","FRM_Total",1,2,"B",0
"C26","Enfant","FRM02_Total",1,2,"B",0
"C26","Enfant","FRM02_E0",1,2,"B",0
"C26","adulte","FRM_Total",142.227777777778,6,"B",0
"C26","adulte","FRM01_Total",137.169444444444,4,"B",0
"C26","adulte","FRM01_E0",1,2,"B",0
"C26","adulte","FRM01_E1T9",2.31944444444444,1,"B",0
"C26","adulte","FRM01_EGE10",133.85,1,"B",0
"C26","adulte","FRM02_Total",5.05833333333333,2,"B",0
"C26","adulte","FRM02_E1T9",5.05833333333333,2,"B",0
"C27","Total","FRM_Total",27.3055555555555,12,"V",NA
"C27","Total","FRM01_Total",8.93888888888889,6,"V",NA
"C27","Total","FRM01_E0",2,4,"B",0
"C27","Total","FRM01_E1T9",6.93888888888889,2,"B",0
"C27","Total","FRM02_Total",18.3666666666666,6,"V",NA
"C27","Total","FRM02_E0",2,4,"B",0
"C27","Total","FRM02_E1T9",5.98333333333333,1,"B",0
"C27","Total","FRM02_EGE10",10.3833333333333,1,"B",0
"C27","Enfant","FRM_Total",4,6,"B",0
"C27","Enfant","FRM01_Total",2,4,"B",0
"C27","Enfant","FRM01_E0",2,4,"B",0
"C27","Enfant","FRM02_Total",2,2,"B",0
"C27","Enfant","FRM02_E0",2,2,"B",0
"C27","adulte","FRM_Total",23.3055555555555,6,"B",0
"C27","adulte","FRM01_Total",6.93888888888889,2,"B",0
"C27","adulte","FRM01_E1T9",6.93888888888889,2,"B",0
"C27","adulte","FRM02_Total",16.3666666666666,4,"B",0
"C27","adulte","FRM02_E0",0,2,"B",0
"C27","adulte","FRM02_E1T9",5.98333333333333,1,"B",0
"C27","adulte","FRM02_EGE10",10.3833333333333,1,"B",0
"C28","Total","FRM_Total",26.0777777777778,12,"V",NA
"C28","Total","FRM01_Total",12.9722222222222,6,"V",NA
"C28","Total","FRM01_E0",2,3,"B",0
"C28","Total","FRM01_E1T9",10.9722222222222,3,"B",0
"C28","Total","FRM02_Total",13.1055555555556,6,"V",NA
"C28","Total","FRM02_E0",1,2,"B",0
"C28","Total","FRM02_E1T9",12.1055555555556,4,"B",0
"C28","Enfant","FRM_Total",6.84722222222222,5,"V",NA
"C28","Enfant","FRM01_Total",1,1,"B",0
"C28","Enfant","FRM01_E0",1,1,"B",0
"C28","Enfant","FRM02_Total",5.84722222222222,4,"B",0
"C28","Enfant","FRM02_E0",1,2,"B",0
"C28","Enfant","FRM02_E1T9",4.84722222222222,2,"B",0
"C28","adulte","FRM_Total",19.2305555555556,7,"V",NA
"C28","adulte","FRM01_Total",11.9722222222222,5,"B",0
"C28","adulte","FRM01_E0",1,2,"B",0
"C28","adulte","FRM01_E1T9",10.9722222222222,3,"B",0
"C28","adulte","FRM02_Total",7.25833333333333,2,"B",0
"C28","adulte","FRM02_E1T9",7.25833333333333,2,"B",0
"C29_30","Total","FRM_Total",196.594444444444,12,"B",0
"C29_30","Total","FRM01_Total",178.372222222222,5,"B",0
"C29_30","Total","FRM01_E0",0,1,"B",0
"C29_30","Total","FRM01_E1T9",5.09166666666666,2,"B",0
"C29_30","Total","FRM01_EGE10",173.280555555555,2,"B",0
"C29_30","Total","FRM02_Total",18.2222222222222,7,"B",0
"C29_30","Total","FRM02_E0",3,4,"V",NA
"C29_30","Total","FRM02_E1T9",4.72777777777778,2,"B",0
"C29_30","Total","FRM02_EGE10",10.4944444444444,1,"B",0
"C29_30","Enfant","FRM_Total",3,3,"V",NA
"C29_30","Enfant","FRM02_Total",3,3,"V",NA
"C29_30","Enfant","FRM02_E0",3,3,"V",NA
"C29_30","adulte","FRM_Total",193.594444444444,9,"B",0
"C29_30","adulte","FRM01_Total",178.372222222222,5,"B",0
"C29_30","adulte","FRM01_E0",0,1,"B",0
"C29_30","adulte","FRM01_E1T9",5.09166666666666,2,"B",0
"C29_30","adulte","FRM01_EGE10",173.280555555555,2,"B",0
"C29_30","adulte","FRM02_Total",15.2222222222222,4,"B",0
"C29_30","adulte","FRM02_E0",0,1,"B",0
"C29_30","adulte","FRM02_E1T9",4.72777777777778,2,"B",0
"C29_30","adulte","FRM02_EGE10",10.4944444444444,1,"B",0
"C31_32","Total","FRM_Total",387.488888888889,389,"V",NA
"C31_32","Total","FRM01_Total",170.816666666667,176,"V",NA
"C31_32","Total","FRM01_E0",87,143,"V",NA
"C31_32","Total","FRM01_E1T9",83.8166666666667,33,"V",NA
"C31_32","Total","FRM02_Total",216.672222222222,213,"V",NA
"C31_32","Total","FRM02_E0",128,187,"V",NA
"C31_32","Total","FRM02_E1T9",88.6722222222222,26,"V",NA
"C31_32","Enfant","FRM_Total",241.677777777778,322,"V",NA
"C31_32","Enfant","FRM01_Total",101.677777777778,144,"V",NA
"C31_32","Enfant","FRM01_E0",83,135,"V",NA
"C31_32","Enfant","FRM01_E1T9",18.6777777777778,9,"V",NA
"C31_32","Enfant","FRM02_Total",140,178,"V",NA
"C31_32","Enfant","FRM02_E0",120,171,"V",NA
"C31_32","Enfant","FRM02_E1T9",20,7,"V",NA
"C31_32","adulte","FRM_Total",145.811111111111,67,"V",NA
"C31_32","adulte","FRM01_Total",69.1388888888889,32,"V",NA
"C31_32","adulte","FRM01_E0",4,8,"V",NA
"C31_32","adulte","FRM01_E1T9",65.1388888888889,24,"V",NA
"C31_32","adulte","FRM02_Total",76.6722222222222,35,"V",NA
"C31_32","adulte","FRM02_E0",8,16,"V",NA
"C31_32","adulte","FRM02_E1T9",68.6722222222222,19,"V",NA
"C33","Total","FRM_Total",517.244444444445,230,"V",NA
"C33","Total","FRM01_Total",319.955555555556,134,"V",NA
"C33","Total","FRM01_E0",43,71,"B",0
"C33","Total","FRM01_E1T9",193.952777777778,58,"V",NA
"C33","Total","FRM01_EGE10",83.0027777777778,5,"B",0
"C33","Total","FRM02_Total",197.288888888889,96,"V",NA
"C33","Total","FRM02_E0",38,63,"B",0
"C33","Total","FRM02_E1T9",75.9444444444444,31,"V",NA
"C33","Total","FRM02_EGE10",83.3444444444445,2,"B",0
"C33","Enfant","FRM_Total",87.0555555555555,108,"V",NA
"C33","Enfant","FRM01_Total",43.4722222222222,52,"V",NA
"C33","Enfant","FRM01_E0",37,49,"B",0
"C33","Enfant","FRM01_E1T9",6.47222222222222,3,"B",0
"C33","Enfant","FRM02_Total",43.5833333333333,56,"V",NA
"C33","Enfant","FRM02_E0",35,51,"B",0
"C33","Enfant","FRM02_E1T9",8.58333333333333,5,"B",0
"C33","adulte","FRM_Total",430.188888888889,122,"V",NA
"C33","adulte","FRM01_Total",276.483333333333,82,"V",NA
"C33","adulte","FRM01_E0",6,22,"B",0
"C33","adulte","FRM01_E1T9",187.480555555556,55,"B",0
"C33","adulte","FRM01_EGE10",83.0027777777778,5,"B",0
"C33","adulte","FRM02_Total",153.705555555556,40,"V",NA
"C33","adulte","FRM02_E0",3,12,"B",0
"C33","adulte","FRM02_E1T9",67.3611111111111,26,"B",0
"C33","adulte","FRM02_EGE10",83.3444444444445,2,"B",0
"D","Total","FRM_Total",16.9222222222222,76,"V",NA
"D","Total","FRM01_Total",2.4,12,"V",NA
"D","Total","FRM01_E0",0,9,"V",NA
"D","Total","FRM01_E1T9",2.4,3,"V",NA
"D","Total","FRM02_Total",14.5222222222222,64,"V",NA
"D","Total","FRM02_E0",3,61,"B",0
"D","Total","FRM02_E1T9",11.5222222222222,3,"B",0
"D","adulte","FRM_Total",16.9222222222222,76,"V",NA
"D","adulte","FRM01_Total",2.4,12,"V",NA
"D","adulte","FRM01_E0",0,9,"V",NA
