"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","Enfant","FRY_E0",1784,2706,"V",NA
"N","Enfant","FRY_E1T9",758.755555555555,268,"V",NA
"N","Enfant","FRY_EGE10",615.672222222222,23,"V",NA
"N","adulte","Total_Total",1952050.40555556,122412,"V",NA
"N","adulte","FR1_Total",825475.947222222,34378,"V",NA
"N","adulte","FR1_E0",2201,18527,"B",0
"N","adulte","FR1_E1T9",32717.925,11977,"B",0
"N","adulte","FR1_EGE10",790557.022222222,3874,"V",NA
"N","adulte","FRB_Total",44051.9861111111,2690,"V",NA
"N","adulte","FRB_E0",438,1138,"V",NA
"N","adulte","FRB_E1T9",3842.92777777778,1205,"V",NA
"N","adulte","FRB_EGE10",39771.0583333333,347,"V",NA
"N","adulte","FRC_Total",27070.6055555556,2646,"V",NA
"N","adulte","FRC_E0",391,1052,"V",NA
"N","adulte","FRC_E1T9",3976.175,1254,"V",NA
"N","adulte","FRC_EGE10",22703.4305555556,340,"V",NA
"N","adulte","FRD_Total",35648.3,3098,"V",NA
"N","adulte","FRD_E0",444,1343,"V",NA
"N","adulte","FRD_E1T9",4208.44444444444,1339,"V",NA
"N","adulte","FRD_EGE10",30995.8555555556,416,"V",NA
"N","adulte","FRE_Total",72594.2388888889,5010,"V",NA
"N","adulte","FRE_E0",622,1876,"V",NA
"N","adulte","FRE_E1T9",7554.775,2369,"V",NA
"N","adulte","FRE_EGE10",64417.4638888889,765,"V",NA
"N","adulte","FRF_Total",96802.4444444444,5405,"V",NA
"N","adulte","FRF_E0",632,2118,"B",0
"N","adulte","FRF_E1T9",7740.96944444444,2464,"B",0
"N","adulte","FRF_EGE10",88429.475,823,"V",NA
"N","adulte","FRG_Total",77357.2722222223,4842,"V",NA
"N","adulte","FRG_E0",925,2140,"B",0
"N","adulte","FRG_E1T9",6803.37222222222,2044,"B",0
"N","adulte","FRG_EGE10",69628.9,658,"V",NA
"N","adulte","FRH_Total",111890.344444444,4102,"V",NA
"N","adulte","FRH_E0",813,1879,"V",NA
"N","adulte","FRH_E1T9",5576.66944444444,1750,"V",NA
"N","adulte","FRH_EGE10",105500.675,473,"V",NA
"N","adulte","FRI_Total",57498.0666666667,7368,"V",NA
"N","adulte","FRI_E0",1250,3185,"B",0
"N","adulte","FRI_E1T9",10103.8277777778,3341,"B",0
"N","adulte","FRI_EGE10",46144.2388888889,842,"V",NA
"N","adulte","FRJ_Total",70830.3,8060,"V",NA
"N","adulte","FRJ_E0",1047,3337,"V",NA
"N","adulte","FRJ_E1T9",10916.3166666667,3816,"V",NA
"N","adulte","FRJ_EGE10",58866.9833333333,907,"V",NA
"N","adulte","FRK_Total",288783.477777778,12239,"V",NA
"N","adulte","FRK_E0",1693,4920,"V",NA
"N","adulte","FRK_E1T9",17244.7194444444,5753,"V",NA
"N","adulte","FRK_EGE10",269845.758333333,1566,"V",NA
"N","adulte","FRL_Total",208413.772222222,10740,"V",NA
"N","adulte","FRL_E0",1279,4319,"V",NA
"N","adulte","FRL_E1T9",14924.2083333333,5231,"V",NA
"N","adulte","FRL_EGE10",192210.563888889,1190,"V",NA
"N","adulte","FRM_Total",5541.925,901,"V",NA
"N","adulte","FRM_E0",41,355,"V",NA
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRM_EGE10",4302.96666666667,89,"V",NA
"N","adulte","FRY_Total",30091.725,20933,"V",NA
"N","adulte","FRY_E0",299,18861,"V",NA
"N","adulte","FRY_E1T9",4542.99444444444,1632,"V",NA
"N","adulte","FRY_EGE10",25249.7305555556,440,"V",NA
"N","retraite","Total_Total",101894.325,7583,"V",NA
"N","retraite","FR1_Total",8402.45,679,"V",NA
"N","retraite","FR1_E0",2,155,"B",0
"N","retraite","FR1_E1T9",894.027777777778,403,"B",0
"N","retraite","FR1_EGE10",7506.42222222222,121,"B",0
"N","retraite","FRB_Total",4487.89444444444,627,"V",NA
"N","retraite","FRB_E0",0,41,"V",NA
"N","retraite","FRB_E1T9",1143.08611111111,475,"B",0
"N","retraite","FRB_EGE10",3344.80833333333,111,"B",0
"N","retraite","FRC_Total",4218.65833333333,430,"V",NA
"N","retraite","FRC_E0",0,47,"V",NA
"N","retraite","FRC_E1T9",858.286111111111,294,"V",NA
"N","retraite","FRC_EGE10",3360.37222222222,89,"V",NA
"N","retraite","FRD_Total",4095.36388888889,424,"V",NA
"N","retraite","FRD_E0",3,26,"V",NA
"N","retraite","FRD_E1T9",882.716666666667,325,"V",NA
"N","retraite","FRD_EGE10",3209.64722222222,73,"V",NA
"N","retraite","FRE_Total",10381.225,469,"V",NA
"N","retraite","FRE_E0",0,27,"V",NA
"N","retraite","FRE_E1T9",855.630555555555,302,"V",NA
"N","retraite","FRE_EGE10",9525.59444444444,140,"V",NA
"N","retraite","FRF_Total",6766.62222222222,475,"V",NA
"N","retraite","FRF_E0",3,33,"B",0
"N","retraite","FRF_E1T9",1054.69166666667,319,"B",0
"N","retraite","FRF_EGE10",5708.93055555556,123,"V",NA
"N","retraite","FRG_Total",8550.40555555556,616,"V",NA
"N","retraite","FRG_E0",1,57,"B",0
"N","retraite","FRG_E1T9",1133.625,386,"B",0
"N","retraite","FRG_EGE10",7415.78055555556,173,"V",NA
"N","retraite","FRH_Total",7965.94722222222,660,"V",NA
"N","retraite","FRH_E0",0,52,"V",NA
"N","retraite","FRH_E1T9",1223.40555555556,437,"V",NA
"N","retraite","FRH_EGE10",6742.54166666667,171,"V",NA
"N","retraite","FRI_Total",14347.8027777778,1091,"V",NA
"N","retraite","FRI_E0",2,103,"B",0
"N","retraite","FRI_E1T9",1941.55,673,"B",0
"N","retraite","FRI_EGE10",12404.2527777778,315,"V",NA
"N","retraite","FRJ_Total",9532.39444444444,917,"V",NA
"N","retraite","FRJ_E0",0,83,"V",NA
"N","retraite","FRJ_E1T9",1512.03611111111,587,"V",NA
"N","retraite","FRJ_EGE10",8020.35833333333,247,"V",NA
"N","retraite","FRK_Total",14641.5222222222,736,"V",NA
"N","retraite","FRK_E0",6,68,"V",NA
"N","retraite","FRK_E1T9",1182.17222222222,424,"V",NA
"N","retraite","FRK_EGE10",13453.35,244,"V",NA
"N","retraite","FRL_Total",5972.78611111111,336,"V",NA
"N","retraite","FRL_E0",6,45,"V",NA
"N","retraite","FRL_E1T9",655.641666666667,179,"V",NA
"N","retraite","FRL_EGE10",5311.14444444445,112,"V",NA
"N","retraite","FRM_Total",177.780555555556,24,"V",NA
"N","retraite","FRM_E0",0,6,"V",NA
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRM_EGE10",139.441666666667,6,"V",NA
"N","retraite","FRY_Total",2353.47222222222,99,"V",NA
"N","retraite","FRY_E0",0,5,"V",NA
"N","retraite","FRY_E1T9",162.094444444444,55,"V",NA
"N","retraite","FRY_EGE10",2191.37777777778,39,"V",NA
"N77","Total","Total_Total",128581.397222222,45706,"V",NA
"N77","Total","FR1_Total",66632.8166666667,12610,"V",NA
"N77","Total","FR1_E0",499,11050,"V",NA
"N77","Total","FR1_E1T9",3068.25,1267,"V",NA
"N77","Total","FR1_EGE10",63065.5666666667,293,"V",NA
"N77","Total","FRB_Total",1217.48333333333,454,"V",NA
"N77","Total","FRB_E0",94,310,"V",NA
"N77","Total","FRB_E1T9",329.841666666667,129,"V",NA
"N77","Total","FRB_EGE10",793.641666666667,15,"V",NA
"N77","Total","FRC_Total",2994.11111111111,585,"V",NA
"N77","Total","FRC_E0",109,391,"V",NA
"N77","Total","FRC_E1T9",466.291666666667,168,"V",NA
"N77","Total","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","Total","FRD_Total",1889.58055555556,861,"V",NA
"N77","Total","FRD_E0",154,660,"V",NA
"N77","Total","FRD_E1T9",463.411111111111,168,"V",NA
"N77","Total","FRD_EGE10",1272.16944444444,33,"V",NA
"N77","Total","FRE_Total",4402.93888888889,1055,"V",NA
"N77","Total","FRE_E0",222,688,"V",NA
"N77","Total","FRE_E1T9",876.45,283,"V",NA
"N77","Total","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","Total","FRF_Total",2956.22222222222,1114,"V",NA
"N77","Total","FRF_E0",200,754,"V",NA
"N77","Total","FRF_E1T9",777.188888888889,301,"V",NA
"N77","Total","FRF_EGE10",1979.03333333333,59,"V",NA
"N77","Total","FRG_Total",3956.98611111111,818,"V",NA
"N77","Total","FRG_E0",197,543,"V",NA
"N77","Total","FRG_E1T9",691.152777777778,239,"V",NA
"N77","Total","FRG_EGE10",3068.83333333333,36,"V",NA
"N77","Total","FRH_Total",6711.53055555555,832,"V",NA
"N77","Total","FRH_E0",194,575,"V",NA
"N77","Total","FRH_E1T9",580.469444444444,225,"V",NA
"N77","Total","FRH_EGE10",5937.06111111111,32,"V",NA
"N77","Total","FRI_Total",5863.42777777778,1584,"V",NA
"N77","Total","FRI_E0",365,1030,"V",NA
"N77","Total","FRI_E1T9",1214.21388888889,484,"V",NA
"N77","Total","FRI_EGE10",4284.21388888889,70,"V",NA
"N77","Total","FRJ_Total",5590.30277777778,1801,"V",NA
"N77","Total","FRJ_E0",331,1183,"V",NA
"N77","Total","FRJ_E1T9",1406.83888888889,573,"V",NA
"N77","Total","FRJ_EGE10",3852.46388888889,45,"V",NA
"N77","Total","FRK_Total",15412.9194444444,2378,"V",NA
"N77","Total","FRK_E0",443,1421,"V",NA
"N77","Total","FRK_E1T9",2179.65833333333,852,"V",NA
"N77","Total","FRK_EGE10",12790.2611111111,105,"V",NA
"N77","Total","FRL_Total",6912.67777777778,2276,"V",NA
"N77","Total","FRL_E0",379,1465,"V",NA
"N77","Total","FRL_E1T9",1754.03888888889,727,"V",NA
"N77","Total","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","Total","FRM_Total",1038.28888888889,377,"V",NA
"N77","Total","FRM_E0",46,214,"V",NA
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRM_EGE10",689.469444444445,15,"V",NA
"N77","Total","FRY_Total",3002.11111111111,18961,"V",NA
"N77","Total","FRY_E0",338,18432,"V",NA
"N77","Total","FRY_E1T9",1113.84722222222,482,"V",NA
"N77","Total","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","Enfant","Total_Total",2777.20555555556,4625,"V",NA
"N77","Enfant","FR1_Total",318.991666666667,656,"B",0
"N77","Enfant","FR1_E0",296,645,"V",NA
"N77","Enfant","FR1_E1T9",22.9916666666667,11,"B",0
"N77","Enfant","FRB_Total",68.6888888888889,119,"B",0
"N77","Enfant","FRB_E0",59,113,"V",NA
"N77","Enfant","FRB_E1T9",9.68888888888889,6,"B",0
"N77","Enfant","FRC_Total",102.763888888889,166,"B",0
"N77","Enfant","FRC_E0",64,151,"B",0
"N77","Enfant","FRC_E1T9",38.7638888888889,15,"B",0
"N77","Enfant","FRD_Total",105.283333333333,185,"B",0
"N77","Enfant","FRD_E0",85,177,"B",0
"N77","Enfant","FRD_E1T9",20.2833333333333,8,"V",NA
"N77","Enfant","FRE_Total",178.216666666667,310,"V",NA
"N77","Enfant","FRE_E0",149,296,"V",NA
"N77","Enfant","FRE_E1T9",29.2166666666667,14,"V",NA
"N77","Enfant","FRF_Total",144.713888888889,294,"B",0
"N77","Enfant","FRF_E0",123,284,"B",0
"N77","Enfant","FRF_E1T9",11.8555555555556,9,"B",0
"N77","Enfant","FRF_EGE10",9.85833333333333,1,"B",0
"N77","Enfant","FRG_Total",135.808333333333,211,"B",0
"N77","Enfant","FRG_E0",94,195,"V",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"B",0
"N77","Enfant","FRH_Total",127.286111111111,226,"V",NA
"N77","Enfant","FRH_E0",81,205,"V",NA
"N77","Enfant","FRH_E1T9",46.2861111111111,21,"V",NA
"N77","Enfant","FRI_Total",309.427777777778,451,"B",0
"N77","Enfant","FRI_E0",223,406,"B",0
"N77","Enfant","FRI_E1T9",86.4277777777778,45,"V",NA
"N77","Enfant","FRJ_Total",298.177777777778,461,"B",0
"N77","Enfant","FRJ_E0",218,408,"V",NA
"N77","Enfant","FRJ_E1T9",80.1777777777778,53,"B",0
"N77","Enfant","FRK_Total",343.052777777778,573,"V",NA
"N77","Enfant","FRK_E0",266,524,"V",NA
"N77","Enfant","FRK_E1T9",77.0527777777778,49,"V",NA
"N77","Enfant","FRL_Total",301.744444444444,493,"B",0
"N77","Enfant","FRL_E0",228,460,"B",0
"N77","Enfant","FRL_E1T9",73.7444444444445,33,"B",0
"N77","Enfant","FRM_Total",66.9111111111111,86,"V",NA
"N77","Enfant","FRM_E0",38,71,"B",0
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"B",0
"N77","Enfant","FRY_Total",276.138888888889,394,"V",NA
"N77","Enfant","FRY_E0",194,358,"V",NA
"N77","Enfant","FRY_E1T9",82.1388888888889,36,"V",NA
"N77","adulte","Total_Total",125562.697222222,40884,"V",NA
"N77","adulte","FR1_Total",66308.3916666667,11850,"V",NA
"N77","adulte","FR1_E0",203,10304,"V",NA
"N77","adulte","FR1_E1T9",3039.825,1253,"V",NA
"N77","adulte","FR1_EGE10",63065.5666666667,293,"V",NA
"N77","adulte","FRB_Total",1141.79444444444,334,"V",NA
"N77","adulte","FRB_E0",35,197,"V",NA
"N77","adulte","FRB_E1T9",313.152777777778,122,"V",NA
"N77","adulte","FRB_EGE10",793.641666666667,15,"V",NA
"N77","adulte","FRC_Total",2883.01388888889,399,"V",NA
"N77","adulte","FRC_E0",45,222,"B",0
"N77","adulte","FRC_E1T9",419.194444444444,151,"B",0
"N77","adulte","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","adulte","FRD_Total",1783.29722222222,675,"B",0
"N77","adulte","FRD_E0",68,482,"B",0
"N77","adulte","FRD_E1T9",443.127777777778,160,"V",NA
"N77","adulte","FRD_EGE10",1272.16944444444,33,"V",NA
"N77","adulte","FRE_Total",4224.38888888889,742,"V",NA
"N77","adulte","FRE_E0",73,390,"V",NA
"N77","adulte","FRE_E1T9",846.9,268,"V",NA
"N77","adulte","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","adulte","FRF_Total",2737.36666666667,814,"V",NA
"N77","adulte","FRF_E0",77,467,"B",0
"N77","adulte","FRF_E1T9",761.513888888889,291,"V",NA
"N77","adulte","FRF_EGE10",1898.85277777778,56,"B",0
"N77","adulte","FRG_Total",3810.81388888889,601,"V",NA
"N77","adulte","FRG_E0",103,344,"V",NA
"N77","adulte","FRG_E1T9",638.980555555555,221,"V",NA
"N77","adulte","FRG_EGE10",3068.83333333333,36,"V",NA
"N77","adulte","FRH_Total",6583.78333333333,600,"V",NA
"N77","adulte","FRH_E0",113,365,"V",NA
"N77","adulte","FRH_E1T9",533.722222222222,203,"V",NA
"N77","adulte","FRH_EGE10",5937.06111111111,32,"V",NA
"N77","adulte","FRI_Total",5429.33611111111,1123,"V",NA
"N77","adulte","FRI_E0",142,615,"B",0
"N77","adulte","FRI_E1T9",1127.78611111111,439,"V",NA
"N77","adulte","FRI_EGE10",4159.55,69,"B",0
"N77","adulte","FRJ_Total",5287.89722222222,1329,"V",NA
"N77","adulte","FRJ_E0",113,767,"V",NA
"N77","adulte","FRJ_E1T9",1322.43333333333,517,"V",NA
"N77","adulte","FRJ_EGE10",3852.46388888889,45,"V",NA
"N77","adulte","FRK_Total",15065.7805555556,1798,"V",NA
"N77","adulte","FRK_E0",177,894,"V",NA
"N77","adulte","FRK_E1T9",2098.51944444444,799,"V",NA
"N77","adulte","FRK_EGE10",12790.2611111111,105,"V",NA
"N77","adulte","FRL_Total",6609.48333333333,1763,"B",0
"N77","adulte","FRL_E0",151,986,"B",0
"N77","adulte","FRL_E1T9",1678.84444444444,693,"V",NA
"N77","adulte","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","adulte","FRM_Total",971.377777777778,289,"V",NA
"N77","adulte","FRM_E0",8,141,"B",0
"N77","adulte","FRM_E1T9",273.908333333333,133,"B",0
"N77","adulte","FRM_EGE10",689.469444444445,15,"V",NA
"N77","adulte","FRY_Total",2725.97222222222,18567,"V",NA
"N77","adulte","FRY_E0",144,18074,"V",NA
"N77","adulte","FRY_E1T9",1031.70833333333,446,"V",NA
"N77","adulte","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","retraite","Total_Total",241.494444444444,197,"V",NA
"N77","retraite","FR1_Total",5.43333333333334,104,"B",0
"N77","retraite","FR1_E0",0,101,"V",NA
"N77","retraite","FR1_E1T9",5.43333333333334,3,"B",0
"N77","retraite","FRB_Total",7,1,"B",0
"N77","retraite","FRB_E1T9",7,1,"B",0
"N77","retraite","FRC_Total",8.33333333333333,20,"B",0
"N77","retraite","FRC_E0",0,18,"V",NA
"N77","retraite","FRC_E1T9",8.33333333333333,2,"B",0
"N77","retraite","FRD_Total",1,1,"B",0
"N77","retraite","FRD_E0",1,1,"B",0
"N77","retraite","FRE_Total",0.333333333333333,3,"B",0
"N77","retraite","FRE_E0",0,2,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRF_Total",74.1416666666666,6,"B",0
"N77","retraite","FRF_E0",0,3,"V",NA
"N77","retraite","FRF_E1T9",3.81944444444444,1,"B",0
"N77","retraite","FRF_EGE10",70.3222222222222,2,"B",0
"N77","retraite","FRG_Total",10.3638888888889,6,"B",0
"N77","retraite","FRG_E0",0,4,"V",NA
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRH_Total",0.461111111111111,6,"B",0
"N77","retraite","FRH_E0",0,5,"V",NA
"N77","retraite","FRH_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRI_Total",124.663888888889,10,"B",0
"N77","retraite","FRI_E0",0,9,"V",NA
"N77","retraite","FRI_EGE10",124.663888888889,1,"B",0
"N77","retraite","FRJ_Total",4.22777777777778,11,"B",0
"N77","retraite","FRJ_E0",0,8,"V",NA
"N77","retraite","FRJ_E1T9",4.22777777777778,3,"B",0
"N77","retraite","FRK_Total",4.08611111111111,7,"V",NA
"N77","retraite","FRK_E0",0,3,"V",NA
"N77","retraite","FRK_E1T9",4.08611111111111,4,"V",NA
"N77","retraite","FRL_Total",1.45,20,"B",0
"N77","retraite","FRL_E0",0,19,"V",NA
"N77","retraite","FRL_E1T9",1.45,1,"B",0
"N77","retraite","FRM_Total",0,2,"B",0
"N77","retraite","FRM_E0",0,2,"B",0
"N78","Total","Total_Total",868150.138888889,9406,"V",NA
"N78","Total","FR1_Total",327320.966666667,1539,"V",NA
"N78","Total","FR1_E0",178,474,"V",NA
"N78","Total","FR1_E1T9",1575.22222222222,585,"V",NA
"N78","Total","FR1_EGE10",325567.744444444,480,"V",NA
"N78","Total","FRB_Total",29651.875,653,"V",NA
"N78","Total","FRB_E0",17,62,"B",0
"N78","Total","FRB_E1T9",1057.27222222222,453,"B",0
"N78","Total","FRB_EGE10",28577.6027777778,138,"V",NA
"N78","Total","FRC_Total",12442.3,411,"V",NA
"N78","Total","FRC_E0",12,43,"V",NA
"N78","Total","FRC_E1T9",719.994444444444,256,"V",NA
"N78","Total","FRC_EGE10",11710.3055555556,112,"V",NA
"N78","Total","FRD_Total",12285.6388888889,457,"V",NA
"N78","Total","FRD_E0",22,56,"V",NA
"N78","Total","FRD_E1T9",824.444444444444,299,"V",NA
"N78","Total","FRD_EGE10",11439.1944444444,102,"V",NA
"N78","Total","FRE_Total",23206.6666666667,545,"V",NA
"N78","Total","FRE_E0",22,58,"V",NA
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRE_EGE10",22308.5305555556,177,"V",NA
"N78","Total","FRF_Total",60004.9722222222,608,"V",NA
"N78","Total","FRF_E0",29,74,"V",NA
"N78","Total","FRF_E1T9",937.225,310,"V",NA
"N78","Total","FRF_EGE10",59038.7472222222,224,"V",NA
"N78","Total","FRG_Total",45672.4027777778,640,"V",NA
"N78","Total","FRG_E0",25,79,"V",NA
"N78","Total","FRG_E1T9",1020.40277777778,335,"V",NA
"N78","Total","FRG_EGE10",44627,226,"V",NA
"N78","Total","FRH_Total",30523.3555555556,723,"V",NA
"N78","Total","FRH_E0",18,80,"V",NA
"N78","Total","FRH_E1T9",1185.81666666667,427,"V",NA
"N78","Total","FRH_EGE10",29319.5388888889,216,"V",NA
"N78","Total","FRI_Total",25966.3722222222,1175,"V",NA
"N78","Total","FRI_E0",52,171,"V",NA
"N78","Total","FRI_E1T9",1769.85,620,"V",NA
"N78","Total","FRI_EGE10",24144.5222222222,384,"V",NA
"N78","Total","FRJ_Total",25680.8666666667,1036,"V",NA
"N78","Total","FRJ_E0",36,148,"V",NA
"N78","Total","FRJ_E1T9",1394.64722222222,558,"V",NA
"N78","Total","FRJ_EGE10",24250.2194444444,330,"V",NA
"N78","Total","FRK_Total",203228.986111111,976,"V",NA
"N78","Total","FRK_E0",31,137,"V",NA
"N78","Total","FRK_E1T9",1066.38333333333,427,"V",NA
"N78","Total","FRK_EGE10",202131.602777778,412,"V",NA
"N78","Total","FRL_Total",63844.1138888889,520,"V",NA
"N78","Total","FRL_E0",49,129,"V",NA
