"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Enfant","FRM_Total",378.352777777778,324,"B",0
"C10T12","Enfant","FRM_E0",188,266,"V",NA
"C10T12","Enfant","FRM01_E0",73,105,"B",0
"C10T12","Enfant","FRM02_E0",115,161,"B",0
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"B",0
"C10T12","Enfant","FRM01_E1T9",77.0166666666667,24,"B",0
"C10T12","Enfant","FRM02_E1T9",77.5694444444444,31,"B",0
"C10T12","Enfant","FRM_EGE10",35.7666666666666,3,"B",0
"C10T12","Enfant","FRM01_EGE10",14.4583333333333,1,"B",0
"C10T12","Enfant","FRM02_EGE10",21.3083333333333,2,"B",0
"C10T12","adulte","FRM_Total",2656.68055555556,366,"B",0
"C10T12","adulte","FRM_E0",10,58,"V",NA
"C10T12","adulte","FRM01_E0",1,22,"B",0
"C10T12","adulte","FRM02_E0",9,36,"B",0
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"B",0
"C10T12","adulte","FRM01_E1T9",398.791666666667,104,"B",0
"C10T12","adulte","FRM02_E1T9",434.194444444445,122,"V",NA
"C10T12","adulte","FRM_EGE10",1813.69444444444,82,"V",NA
"C10T12","adulte","FRM01_EGE10",715.511111111111,33,"B",0
"C10T12","adulte","FRM02_EGE10",1098.18333333333,49,"B",0
"C10T12","retraite","FRM_Total",44.2361111111111,3,"B",0
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM02_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C10T12","retraite","FRM01_EGE10",30.6583333333333,1,"B",0
"C10T12","retraite","FRM02_EGE10",9.63055555555556,1,"B",0
"C13_14","Total","FRM_Total",136.15,154,"V",NA
"C13_14","Total","FRM_E0",76,135,"B",0
"C13_14","Total","FRM01_E0",49,80,"B",0
"C13_14","Total","FRM02_E0",27,55,"B",0
"C13_14","Total","FRM_E1T9",37.8611111111111,18,"B",0
"C13_14","Total","FRM01_E1T9",21.8527777777778,9,"V",NA
"C13_14","Total","FRM02_E1T9",16.0083333333333,9,"B",0
"C13_14","Total","FRM_EGE10",22.2888888888889,1,"B",0
"C13_14","Total","FRM01_EGE10",22.2888888888889,1,"B",0
"C13_14","Enfant","FRM_Total",80.0694444444444,130,"V",NA
"C13_14","Enfant","FRM_E0",76,128,"B",0
"C13_14","Enfant","FRM01_E0",49,77,"B",0
"C13_14","Enfant","FRM02_E0",27,51,"B",0
"C13_14","Enfant","FRM_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM01_E1T9",4.06944444444444,2,"B",0
"C13_14","adulte","FRM_Total",56.0805555555556,24,"V",NA
"C13_14","adulte","FRM_E0",0,7,"V",NA
"C13_14","adulte","FRM01_E0",0,3,"V",NA
"C13_14","adulte","FRM02_E0",0,4,"V",NA
"C13_14","adulte","FRM_E1T9",33.7916666666667,16,"B",0
"C13_14","adulte","FRM01_E1T9",17.7833333333333,7,"B",0
"C13_14","adulte","FRM02_E1T9",16.0083333333333,9,"B",0
"C13_14","adulte","FRM_EGE10",22.2888888888889,1,"B",0
"C13_14","adulte","FRM01_EGE10",22.2888888888889,1,"B",0
"C15","Total","FRM_Total",36.4638888888889,41,"V",NA
"C15","Total","FRM_E0",25,37,"V",NA
"C15","Total","FRM01_E0",17,22,"B",0
"C15","Total","FRM02_E0",8,15,"B",0
"C15","Total","FRM_E1T9",11.4638888888889,4,"V",NA
"C15","Total","FRM01_E1T9",3.86666666666667,2,"B",0
"C15","Total","FRM02_E1T9",7.59722222222223,2,"B",0
"C15","Enfant","FRM_Total",26,36,"V",NA
"C15","Enfant","FRM_E0",24,35,"B",0
"C15","Enfant","FRM01_E0",16,21,"V",NA
"C15","Enfant","FRM02_E0",8,14,"B",0
"C15","Enfant","FRM_E1T9",2,1,"B",0
"C15","Enfant","FRM01_E1T9",2,1,"B",0
"C15","adulte","FRM_Total",10.4638888888889,5,"V",NA
"C15","adulte","FRM_E0",1,2,"B",0
"C15","adulte","FRM01_E0",1,1,"B",0
"C15","adulte","FRM02_E0",0,1,"B",0
"C15","adulte","FRM_E1T9",9.4638888888889,3,"B",0
"C15","adulte","FRM01_E1T9",1.86666666666667,1,"B",0
"C15","adulte","FRM02_E1T9",7.59722222222223,2,"B",0
"C16","Total","FRM_Total",192.938888888889,126,"V",NA
"C16","Total","FRM_E0",72,101,"B",0
"C16","Total","FRM01_E0",25,44,"B",0
"C16","Total","FRM02_E0",47,57,"B",0
"C16","Total","FRM_E1T9",81.9777777777778,23,"B",0
"C16","Total","FRM01_E1T9",24.2527777777778,7,"B",0
"C16","Total","FRM02_E1T9",57.725,16,"B",0
"C16","Total","FRM_EGE10",38.9611111111111,2,"B",0
"C16","Total","FRM01_EGE10",38.9611111111111,2,"B",0
"C16","Enfant","FRM_Total",78.8888888888889,96,"V",NA
"C16","Enfant","FRM_E0",69,94,"B",0
"C16","Enfant","FRM01_E0",24,41,"V",NA
"C16","Enfant","FRM02_E0",45,53,"B",0
"C16","Enfant","FRM_E1T9",9.88888888888889,2,"B",0
"C16","Enfant","FRM02_E1T9",9.88888888888889,2,"B",0
"C16","adulte","FRM_Total",114.05,30,"V",NA
"C16","adulte","FRM_E0",3,7,"D",NA
"C16","adulte","FRM01_E0",1,3,"B",0
"C16","adulte","FRM02_E0",2,4,"B",0
"C16","adulte","FRM_E1T9",72.0888888888889,21,"B",0
"C16","adulte","FRM01_E1T9",24.2527777777778,7,"B",0
"C16","adulte","FRM02_E1T9",47.8361111111111,14,"B",0
"C16","adulte","FRM_EGE10",38.9611111111111,2,"B",0
"C16","adulte","FRM01_EGE10",38.9611111111111,2,"B",0
"C17_18","Total","FRM_Total",172.905555555556,122,"V",NA
"C17_18","Total","FRM_E0",58,93,"B",0
"C17_18","Total","FRM01_E0",24,43,"B",0
"C17_18","Total","FRM02_E0",34,50,"B",0
"C17_18","Total","FRM_E1T9",77.9694444444444,27,"B",0
"C17_18","Total","FRM01_E1T9",31.0583333333333,14,"B",0
"C17_18","Total","FRM02_E1T9",46.9111111111111,13,"B",0
"C17_18","Total","FRM_EGE10",36.9361111111111,2,"B",0
"C17_18","Total","FRM01_EGE10",14.5527777777778,1,"B",0
"C17_18","Total","FRM02_EGE10",22.3833333333333,1,"B",0
"C17_18","Enfant","FRM_Total",60.1666666666667,87,"V",NA
"C17_18","Enfant","FRM_E0",57,85,"B",0
"C17_18","Enfant","FRM01_E0",24,40,"B",0
"C17_18","Enfant","FRM02_E0",33,45,"V",NA
"C17_18","Enfant","FRM_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM01_E1T9",3.16666666666667,2,"B",0
"C17_18","adulte","FRM_Total",112.738888888889,35,"V",NA
"C17_18","adulte","FRM_E0",1,8,"B",0
"C17_18","adulte","FRM01_E0",0,3,"V",NA
"C17_18","adulte","FRM02_E0",1,5,"B",0
"C17_18","adulte","FRM_E1T9",74.8027777777778,25,"B",0
"C17_18","adulte","FRM01_E1T9",27.8916666666667,12,"B",0
"C17_18","adulte","FRM02_E1T9",46.9111111111111,13,"B",0
"C17_18","adulte","FRM_EGE10",36.9361111111111,2,"B",0
"C17_18","adulte","FRM01_EGE10",14.5527777777778,1,"B",0
"C17_18","adulte","FRM02_EGE10",22.3833333333333,1,"B",0
"C20","Total","FRM_Total",45.8527777777778,45,"V",NA
"C20","Total","FRM_E0",14,34,"V",NA
"C20","Total","FRM01_E0",7,21,"B",0
"C20","Total","FRM02_E0",7,13,"B",0
"C20","Total","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","Total","FRM01_E1T9",7.275,4,"B",0
"C20","Total","FRM02_E1T9",24.5777777777778,7,"B",0
"C20","Enfant","FRM_Total",12,18,"V",NA
"C20","Enfant","FRM_E0",12,18,"V",NA
"C20","Enfant","FRM01_E0",6,10,"B",0
"C20","Enfant","FRM02_E0",6,8,"B",0
"C20","adulte","FRM_Total",33.8527777777778,27,"V",NA
"C20","adulte","FRM_E0",2,16,"V",NA
"C20","adulte","FRM01_E0",1,11,"B",0
"C20","adulte","FRM02_E0",1,5,"B",0
"C20","adulte","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","adulte","FRM01_E1T9",7.275,4,"B",0
"C20","adulte","FRM02_E1T9",24.5777777777778,7,"B",0
"C22","Total","FRM_Total",198.966666666667,10,"B",0
"C22","Total","FRM_E0",1,3,"B",0
"C22","Total","FRM01_E0",1,2,"B",0
"C22","Total","FRM02_E0",0,1,"B",0
"C22","Total","FRM_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM01_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM_EGE10",187.097222222222,4,"V",NA
"C22","Total","FRM01_EGE10",76.575,2,"B",0
"C22","Total","FRM02_EGE10",110.522222222222,2,"B",0
"C22","Enfant","FRM_Total",1,3,"B",0
"C22","Enfant","FRM_E0",1,3,"B",0
"C22","Enfant","FRM01_E0",1,2,"B",0
"C22","Enfant","FRM02_E0",0,1,"B",0
"C22","adulte","FRM_Total",197.966666666667,7,"B",0
"C22","adulte","FRM_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM01_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM_EGE10",187.097222222222,4,"V",NA
"C22","adulte","FRM01_EGE10",76.575,2,"B",0
"C22","adulte","FRM02_EGE10",110.522222222222,2,"B",0
"C23","Total","FRM_Total",205.386111111111,100,"B",0
"C23","Total","FRM_E0",58,73,"B",0
"C23","Total","FRM01_E0",29,32,"B",0
"C23","Total","FRM02_E0",29,41,"B",0
"C23","Total","FRM_E1T9",92.8638888888889,25,"B",0
"C23","Total","FRM01_E1T9",35.1,10,"B",0
"C23","Total","FRM02_E1T9",57.7638888888889,15,"V",NA
"C23","Total","FRM_EGE10",54.5222222222222,2,"B",0
"C23","Total","FRM01_EGE10",19.2916666666667,1,"B",0
"C23","Total","FRM02_EGE10",35.2305555555555,1,"B",0
"C23","Enfant","FRM_Total",71.1305555555555,68,"B",0
"C23","Enfant","FRM_E0",56,63,"B",0
"C23","Enfant","FRM01_E0",29,31,"B",0
"C23","Enfant","FRM02_E0",27,32,"B",0
"C23","Enfant","FRM_E1T9",15.1305555555555,5,"B",0
"C23","Enfant","FRM01_E1T9",10.9194444444444,3,"B",0
"C23","Enfant","FRM02_E1T9",4.21111111111111,2,"B",0
"C23","adulte","FRM_Total",134.255555555556,31,"V",NA
"C23","adulte","FRM_E0",2,9,"V",NA
"C23","adulte","FRM01_E0",0,1,"B",0
"C23","adulte","FRM02_E0",2,8,"V",NA
"C23","adulte","FRM_E1T9",77.7333333333333,20,"B",0
"C23","adulte","FRM01_E1T9",24.1805555555556,7,"B",0
"C23","adulte","FRM02_E1T9",53.5527777777778,13,"B",0
"C23","adulte","FRM_EGE10",54.5222222222222,2,"B",0
"C23","adulte","FRM01_EGE10",19.2916666666667,1,"B",0
"C23","adulte","FRM02_EGE10",35.2305555555555,1,"B",0
"C23","retraite","FRM_Total",0,1,"B",0
"C23","retraite","FRM_E0",0,1,"B",0
"C23","retraite","FRM02_E0",0,1,"B",0
"C24_25","Total","FRM_Total",399.722222222222,158,"V",NA
"C24_25","Total","FRM_E0",83,106,"V",NA
"C24_25","Total","FRM01_E0",33,38,"V",NA
"C24_25","Total","FRM02_E0",50,68,"V",NA
"C24_25","Total","FRM_E1T9",102.961111111111,40,"V",NA
"C24_25","Total","FRM01_E1T9",36.15,13,"V",NA
"C24_25","Total","FRM02_E1T9",66.8111111111111,27,"V",NA
"C24_25","Total","FRM_EGE10",213.761111111111,12,"V",NA
"C24_25","Total","FRM01_EGE10",45.4583333333333,4,"V",NA
"C24_25","Total","FRM02_EGE10",168.302777777778,8,"V",NA
"C24_25","Enfant","FRM_Total",99.6888888888889,107,"B",0
"C24_25","Enfant","FRM_E0",80,99,"B",0
"C24_25","Enfant","FRM01_E0",30,34,"B",0
"C24_25","Enfant","FRM02_E0",50,65,"V",NA
"C24_25","Enfant","FRM_E1T9",19.6888888888889,8,"B",0
"C24_25","Enfant","FRM01_E1T9",3.41666666666667,1,"B",0
"C24_25","Enfant","FRM02_E1T9",16.2722222222222,7,"B",0
"C24_25","adulte","FRM_Total",298.366666666667,50,"B",0
"C24_25","adulte","FRM_E0",3,7,"B",0
"C24_25","adulte","FRM01_E0",3,4,"B",0
"C24_25","adulte","FRM02_E0",0,3,"V",NA
"C24_25","adulte","FRM_E1T9",81.6055555555556,31,"B",0
"C24_25","adulte","FRM01_E1T9",32.7333333333333,12,"B",0
"C24_25","adulte","FRM02_E1T9",48.8722222222222,19,"V",NA
"C24_25","adulte","FRM_EGE10",213.761111111111,12,"V",NA
"C24_25","adulte","FRM01_EGE10",45.4583333333333,4,"V",NA
"C24_25","adulte","FRM02_EGE10",168.302777777778,8,"V",NA
"C24_25","retraite","FRM_Total",1.66666666666667,1,"B",0
"C24_25","retraite","FRM_E1T9",1.66666666666667,1,"B",0
"C24_25","retraite","FRM02_E1T9",1.66666666666667,1,"B",0
"C26","Total","FRM_Total",143.227777777778,8,"B",0
"C26","Total","FRM_E0",2,4,"V",NA
"C26","Total","FRM01_E0",1,2,"B",0
"C26","Total","FRM02_E0",1,2,"B",0
"C26","Total","FRM_E1T9",7.37777777777777,3,"B",0
"C26","Total","FRM01_E1T9",2.31944444444444,1,"B",0
"C26","Total","FRM02_E1T9",5.05833333333333,2,"B",0
"C26","Total","FRM_EGE10",133.85,1,"B",0
"C26","Total","FRM01_EGE10",133.85,1,"B",0
"C26","Enfant","FRM_Total",1,2,"B",0
"C26","Enfant","FRM_E0",1,2,"B",0
"C26","Enfant","FRM02_E0",1,2,"B",0
"C26","adulte","FRM_Total",142.227777777778,6,"B",0
"C26","adulte","FRM_E0",1,2,"B",0
"C26","adulte","FRM01_E0",1,2,"B",0
"C26","adulte","FRM_E1T9",7.37777777777777,3,"B",0
"C26","adulte","FRM01_E1T9",2.31944444444444,1,"B",0
"C26","adulte","FRM02_E1T9",5.05833333333333,2,"B",0
"C26","adulte","FRM_EGE10",133.85,1,"B",0
"C26","adulte","FRM01_EGE10",133.85,1,"B",0
"C27","Total","FRM_Total",27.3055555555555,12,"V",NA
"C27","Total","FRM_E0",4,8,"B",0
"C27","Total","FRM01_E0",2,4,"B",0
"C27","Total","FRM02_E0",2,4,"B",0
"C27","Total","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","Total","FRM01_E1T9",6.93888888888889,2,"B",0
"C27","Total","FRM02_E1T9",5.98333333333333,1,"B",0
"C27","Total","FRM_EGE10",10.3833333333333,1,"B",0
"C27","Total","FRM02_EGE10",10.3833333333333,1,"B",0
"C27","Enfant","FRM_Total",4,6,"B",0
"C27","Enfant","FRM_E0",4,6,"B",0
"C27","Enfant","FRM01_E0",2,4,"B",0
"C27","Enfant","FRM02_E0",2,2,"B",0
"C27","adulte","FRM_Total",23.3055555555555,6,"B",0
"C27","adulte","FRM_E0",0,2,"B",0
"C27","adulte","FRM02_E0",0,2,"B",0
"C27","adulte","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","adulte","FRM01_E1T9",6.93888888888889,2,"B",0
"C27","adulte","FRM02_E1T9",5.98333333333333,1,"B",0
"C27","adulte","FRM_EGE10",10.3833333333333,1,"B",0
"C27","adulte","FRM02_EGE10",10.3833333333333,1,"B",0
"C28","Total","FRM_Total",26.0777777777778,12,"V",NA
"C28","Total","FRM_E0",3,5,"V",NA
"C28","Total","FRM01_E0",2,3,"B",0
"C28","Total","FRM02_E0",1,2,"B",0
"C28","Total","FRM_E1T9",23.0777777777778,7,"V",NA
"C28","Total","FRM01_E1T9",10.9722222222222,3,"B",0
"C28","Total","FRM02_E1T9",12.1055555555556,4,"B",0
"C28","Enfant","FRM_Total",6.84722222222222,5,"V",NA
"C28","Enfant","FRM_E0",2,3,"B",0
"C28","Enfant","FRM01_E0",1,1,"B",0
"C28","Enfant","FRM02_E0",1,2,"B",0
"C28","Enfant","FRM_E1T9",4.84722222222222,2,"B",0
"C28","Enfant","FRM02_E1T9",4.84722222222222,2,"B",0
"C28","adulte","FRM_Total",19.2305555555556,7,"V",NA
"C28","adulte","FRM_E0",1,2,"B",0
"C28","adulte","FRM01_E0",1,2,"B",0
"C28","adulte","FRM_E1T9",18.2305555555556,5,"B",0
"C28","adulte","FRM01_E1T9",10.9722222222222,3,"B",0
"C28","adulte","FRM02_E1T9",7.25833333333333,2,"B",0
"C29_30","Total","FRM_Total",196.594444444444,12,"B",0
"C29_30","Total","FRM_E0",3,5,"V",NA
"C29_30","Total","FRM01_E0",0,1,"B",0
"C29_30","Total","FRM02_E0",3,4,"V",NA
"C29_30","Total","FRM_E1T9",9.81944444444444,4,"V",NA
"C29_30","Total","FRM01_E1T9",5.09166666666666,2,"B",0
"C29_30","Total","FRM02_E1T9",4.72777777777778,2,"B",0
"C29_30","Total","FRM_EGE10",183.774999999999,3,"B",0
"C29_30","Total","FRM01_EGE10",173.280555555555,2,"B",0
"C29_30","Total","FRM02_EGE10",10.4944444444444,1,"B",0
"C29_30","Enfant","FRM_Total",3,3,"V",NA
"C29_30","Enfant","FRM_E0",3,3,"V",NA
"C29_30","Enfant","FRM02_E0",3,3,"V",NA
"C29_30","adulte","FRM_Total",193.594444444444,9,"B",0
"C29_30","adulte","FRM_E0",0,2,"B",0
"C29_30","adulte","FRM01_E0",0,1,"B",0
"C29_30","adulte","FRM02_E0",0,1,"B",0
"C29_30","adulte","FRM_E1T9",9.81944444444444,4,"V",NA
"C29_30","adulte","FRM01_E1T9",5.09166666666666,2,"B",0
"C29_30","adulte","FRM02_E1T9",4.72777777777778,2,"B",0
"C29_30","adulte","FRM_EGE10",183.774999999999,3,"B",0
"C29_30","adulte","FRM01_EGE10",173.280555555555,2,"B",0
"C29_30","adulte","FRM02_EGE10",10.4944444444444,1,"B",0
"C31_32","Total","FRM_Total",387.488888888889,389,"V",NA
"C31_32","Total","FRM_E0",215,330,"V",NA
"C31_32","Total","FRM01_E0",87,143,"V",NA
"C31_32","Total","FRM02_E0",128,187,"V",NA
"C31_32","Total","FRM_E1T9",172.488888888889,59,"V",NA
"C31_32","Total","FRM01_E1T9",83.8166666666667,33,"V",NA
"C31_32","Total","FRM02_E1T9",88.6722222222222,26,"V",NA
"C31_32","Enfant","FRM_Total",241.677777777778,322,"V",NA
"C31_32","Enfant","FRM_E0",203,306,"V",NA
"C31_32","Enfant","FRM01_E0",83,135,"V",NA
"C31_32","Enfant","FRM02_E0",120,171,"V",NA
"C31_32","Enfant","FRM_E1T9",38.6777777777778,16,"V",NA
"C31_32","Enfant","FRM01_E1T9",18.6777777777778,9,"V",NA
"C31_32","Enfant","FRM02_E1T9",20,7,"V",NA
"C31_32","adulte","FRM_Total",145.811111111111,67,"V",NA
"C31_32","adulte","FRM_E0",12,24,"V",NA
"C31_32","adulte","FRM01_E0",4,8,"V",NA
"C31_32","adulte","FRM02_E0",8,16,"V",NA
"C31_32","adulte","FRM_E1T9",133.811111111111,43,"V",NA
"C31_32","adulte","FRM01_E1T9",65.1388888888889,24,"V",NA
"C31_32","adulte","FRM02_E1T9",68.6722222222222,19,"V",NA
"C33","Total","FRM_Total",517.244444444445,230,"V",NA
"C33","Total","FRM_E0",81,134,"V",NA
"C33","Total","FRM01_E0",43,71,"B",0
"C33","Total","FRM02_E0",38,63,"B",0
"C33","Total","FRM_E1T9",269.897222222222,89,"V",NA
"C33","Total","FRM01_E1T9",193.952777777778,58,"V",NA
"C33","Total","FRM02_E1T9",75.9444444444444,31,"V",NA
"C33","Total","FRM_EGE10",166.347222222222,7,"V",NA
"C33","Total","FRM01_EGE10",83.0027777777778,5,"B",0
"C33","Total","FRM02_EGE10",83.3444444444445,2,"B",0
"C33","Enfant","FRM_Total",87.0555555555555,108,"V",NA
