"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","retraite","FRK_Total",79859.1222222222,4702,"V",NA
"Total","retraite","FRK11_Total",4427.27777777778,192,"V",NA
"Total","retraite","FRK11_E0",2,33,"B",0
"Total","retraite","FRK11_E1T9",252.002777777778,95,"B",0
"Total","retraite","FRK11_EGE10",4173.275,64,"V",NA
"Total","retraite","FRK12_Total",1822.34722222222,175,"V",NA
"Total","retraite","FRK12_E0",1,31,"B",0
"Total","retraite","FRK12_E1T9",272.936111111111,101,"B",0
"Total","retraite","FRK12_EGE10",1548.41111111111,43,"B",0
"Total","retraite","FRK13_Total",3174.50833333333,244,"V",NA
"Total","retraite","FRK13_E0",2,27,"V",NA
"Total","retraite","FRK13_E1T9",425.511111111111,140,"V",NA
"Total","retraite","FRK13_EGE10",2746.99722222222,77,"V",NA
"Total","retraite","FRK14_Total",5141.54166666667,315,"V",NA
"Total","retraite","FRK14_E0",11,64,"V",NA
"Total","retraite","FRK14_E1T9",502.466666666667,157,"V",NA
"Total","retraite","FRK14_EGE10",4628.075,94,"V",NA
"Total","retraite","FRK21_Total",5638.36388888889,266,"V",NA
"Total","retraite","FRK21_E0",5,25,"V",NA
"Total","retraite","FRK21_E1T9",574.780555555556,155,"V",NA
"Total","retraite","FRK21_EGE10",5058.58333333333,86,"V",NA
"Total","retraite","FRK22_Total",3129.22777777778,172,"V",NA
"Total","retraite","FRK22_E0",10,29,"V",NA
"Total","retraite","FRK22_E1T9",290.605555555556,99,"V",NA
"Total","retraite","FRK22_EGE10",2828.62222222222,44,"V",NA
"Total","retraite","FRK23_Total",6002.85,321,"V",NA
"Total","retraite","FRK23_E0",0,44,"V",NA
"Total","retraite","FRK23_E1T9",646.1,179,"V",NA
"Total","retraite","FRK23_EGE10",5356.75,98,"V",NA
"Total","retraite","FRK24_Total",9743.10833333333,563,"V",NA
"Total","retraite","FRK24_E0",11,100,"V",NA
"Total","retraite","FRK24_E1T9",851.658333333333,257,"V",NA
"Total","retraite","FRK24_EGE10",8880.45,206,"V",NA
"Total","retraite","FRK25_Total",8295.30833333333,385,"V",NA
"Total","retraite","FRK25_E0",10,72,"V",NA
"Total","retraite","FRK25_E1T9",572.261111111111,166,"V",NA
"Total","retraite","FRK25_EGE10",7713.04722222222,147,"V",NA
"Total","retraite","FRK26_Total",24159.2277777778,1013,"V",NA
"Total","retraite","FRK26_E0",7,189,"V",NA
"Total","retraite","FRK26_E1T9",1638.41388888889,489,"V",NA
"Total","retraite","FRK26_EGE10",22513.8138888889,335,"V",NA
"Total","retraite","FRK27_Total",2441.025,500,"V",NA
"Total","retraite","FRK27_E0",13,304,"V",NA
"Total","retraite","FRK27_E1T9",500.338888888889,132,"B",0
"Total","retraite","FRK27_EGE10",1927.68611111111,64,"B",0
"Total","retraite","FRK28_Total",5884.33611111111,556,"V",NA
"Total","retraite","FRK28_E0",21,211,"V",NA
"Total","retraite","FRK28_E1T9",854.338888888889,213,"V",NA
"Total","retraite","FRK28_EGE10",5008.99722222222,132,"V",NA
"B","Total","FRK_Total",1545.4,130,"V",NA
"B","Total","FRK11_Total",29.7972222222223,5,"V",NA
"B","Total","FRK11_E0",1,2,"B",0
"B","Total","FRK11_E1T9",7.33333333333333,1,"B",0
"B","Total","FRK11_EGE10",21.4638888888889,2,"B",0
"B","Total","FRK12_Total",24.1472222222223,5,"V",NA
"B","Total","FRK12_E0",2,2,"B",0
"B","Total","FRK12_E1T9",10.0222222222222,2,"B",0
"B","Total","FRK12_EGE10",12.125,1,"B",0
"B","Total","FRK13_Total",45.6972222222222,6,"V",NA
"B","Total","FRK13_E1T9",31.2111111111111,5,"B",0
"B","Total","FRK13_EGE10",14.4861111111111,1,"B",0
"B","Total","FRK14_Total",66.3666666666667,16,"V",NA
"B","Total","FRK14_E0",0,6,"V",NA
"B","Total","FRK14_E1T9",33.0027777777778,7,"V",NA
"B","Total","FRK14_EGE10",33.3638888888889,3,"V",NA
"B","Total","FRK21_Total",128.5,6,"V",NA
"B","Total","FRK21_E0",0,1,"B",0
"B","Total","FRK21_E1T9",12.7111111111111,3,"B",0
"B","Total","FRK21_EGE10",115.788888888889,2,"B",0
"B","Total","FRK22_Total",287.730555555556,6,"B",0
"B","Total","FRK22_E0",1,1,"B",0
"B","Total","FRK22_E1T9",14.3222222222222,4,"B",0
"B","Total","FRK22_EGE10",272.408333333333,1,"B",0
"B","Total","FRK23_Total",139.672222222222,8,"B",0
"B","Total","FRK23_E0",1,2,"B",0
"B","Total","FRK23_E1T9",17.8472222222222,3,"B",0
"B","Total","FRK23_EGE10",120.825,3,"V",NA
"B","Total","FRK24_Total",386.477777777778,27,"B",0
"B","Total","FRK24_E0",2,9,"V",NA
"B","Total","FRK24_E1T9",21.4166666666667,9,"V",NA
"B","Total","FRK24_EGE10",363.061111111111,9,"B",0
"B","Total","FRK25_Total",90.588888888889,7,"V",NA
"B","Total","FRK25_E0",0,2,"B",0
"B","Total","FRK25_E1T9",2.55277777777778,1,"B",0
"B","Total","FRK25_EGE10",88.0361111111112,4,"B",0
"B","Total","FRK26_Total",54.1916666666666,8,"V",NA
"B","Total","FRK26_E0",0,3,"V",NA
"B","Total","FRK26_E1T9",33.2472222222222,4,"B",0
"B","Total","FRK26_EGE10",20.9444444444444,1,"B",0
"B","Total","FRK27_Total",30.7888888888889,8,"V",NA
"B","Total","FRK27_E0",0,2,"B",0
"B","Total","FRK27_E1T9",18.0611111111111,5,"B",0
"B","Total","FRK27_EGE10",12.7277777777778,1,"B",0
"B","Total","FRK28_Total",261.441666666667,28,"V",NA
"B","Total","FRK28_E0",1,7,"B",0
"B","Total","FRK28_E1T9",37.6138888888889,14,"B",0
"B","Total","FRK28_EGE10",222.827777777778,7,"V",NA
"B","Enfant","FRK_Total",9,8,"V",NA
"B","Enfant","FRK11_Total",1,1,"B",0
"B","Enfant","FRK11_E0",1,1,"B",0
"B","Enfant","FRK12_Total",2,2,"B",0
"B","Enfant","FRK12_E0",2,2,"B",0
"B","Enfant","FRK22_Total",1,1,"B",0
"B","Enfant","FRK22_E0",1,1,"B",0
"B","Enfant","FRK23_Total",1,1,"B",0
"B","Enfant","FRK23_E0",1,1,"B",0
"B","Enfant","FRK24_Total",1,1,"B",0
"B","Enfant","FRK24_E0",1,1,"B",0
"B","Enfant","FRK28_Total",3,2,"B",0
"B","Enfant","FRK28_E0",1,1,"B",0
"B","Enfant","FRK28_E1T9",2,1,"B",0
"B","adulte","FRK_Total",1536.4,122,"V",NA
"B","adulte","FRK11_Total",28.7972222222223,4,"B",0
"B","adulte","FRK11_E0",0,1,"B",0
"B","adulte","FRK11_E1T9",7.33333333333333,1,"B",0
"B","adulte","FRK11_EGE10",21.4638888888889,2,"B",0
"B","adulte","FRK12_Total",22.1472222222223,3,"B",0
"B","adulte","FRK12_E1T9",10.0222222222222,2,"B",0
"B","adulte","FRK12_EGE10",12.125,1,"B",0
"B","adulte","FRK13_Total",45.6972222222222,6,"V",NA
"B","adulte","FRK13_E1T9",31.2111111111111,5,"B",0
"B","adulte","FRK13_EGE10",14.4861111111111,1,"B",0
"B","adulte","FRK14_Total",66.3666666666667,16,"V",NA
"B","adulte","FRK14_E0",0,6,"V",NA
"B","adulte","FRK14_E1T9",33.0027777777778,7,"V",NA
"B","adulte","FRK14_EGE10",33.3638888888889,3,"V",NA
"B","adulte","FRK21_Total",128.5,6,"V",NA
"B","adulte","FRK21_E0",0,1,"B",0
"B","adulte","FRK21_E1T9",12.7111111111111,3,"B",0
"B","adulte","FRK21_EGE10",115.788888888889,2,"B",0
"B","adulte","FRK22_Total",286.730555555556,5,"B",0
"B","adulte","FRK22_E1T9",14.3222222222222,4,"B",0
"B","adulte","FRK22_EGE10",272.408333333333,1,"B",0
"B","adulte","FRK23_Total",138.672222222222,7,"B",0
"B","adulte","FRK23_E0",0,1,"B",0
"B","adulte","FRK23_E1T9",17.8472222222222,3,"B",0
"B","adulte","FRK23_EGE10",120.825,3,"V",NA
"B","adulte","FRK24_Total",385.477777777778,26,"B",0
"B","adulte","FRK24_E0",1,8,"B",0
"B","adulte","FRK24_E1T9",21.4166666666667,9,"V",NA
"B","adulte","FRK24_EGE10",363.061111111111,9,"B",0
"B","adulte","FRK25_Total",90.588888888889,7,"V",NA
"B","adulte","FRK25_E0",0,2,"B",0
"B","adulte","FRK25_E1T9",2.55277777777778,1,"B",0
"B","adulte","FRK25_EGE10",88.0361111111112,4,"B",0
"B","adulte","FRK26_Total",54.1916666666666,8,"V",NA
"B","adulte","FRK26_E0",0,3,"V",NA
"B","adulte","FRK26_E1T9",33.2472222222222,4,"B",0
"B","adulte","FRK26_EGE10",20.9444444444444,1,"B",0
"B","adulte","FRK27_Total",30.7888888888889,8,"V",NA
"B","adulte","FRK27_E0",0,2,"B",0
"B","adulte","FRK27_E1T9",18.0611111111111,5,"B",0
"B","adulte","FRK27_EGE10",12.7277777777778,1,"B",0
"B","adulte","FRK28_Total",258.441666666667,26,"B",0
"B","adulte","FRK28_E0",0,6,"V",NA
"B","adulte","FRK28_E1T9",35.6138888888889,13,"B",0
"B","adulte","FRK28_EGE10",222.827777777778,7,"V",NA
"B07","Total","FRK_Total",1,1,"B",0
"B07","Total","FRK11_Total",1,1,"B",0
"B07","Total","FRK11_E0",1,1,"B",0
"B07","Enfant","FRK_Total",1,1,"B",0
"B07","Enfant","FRK11_Total",1,1,"B",0
"B07","Enfant","FRK11_E0",1,1,"B",0
"B08","Total","FRK_Total",1515.36111111111,127,"B",0
"B08","Total","FRK11_Total",28.7972222222223,4,"B",0
"B08","Total","FRK11_E0",0,1,"B",0
"B08","Total","FRK11_E1T9",7.33333333333333,1,"B",0
"B08","Total","FRK11_EGE10",21.4638888888889,2,"B",0
"B08","Total","FRK12_Total",24.1472222222223,5,"V",NA
"B08","Total","FRK12_E0",2,2,"B",0
"B08","Total","FRK12_E1T9",10.0222222222222,2,"B",0
"B08","Total","FRK12_EGE10",12.125,1,"B",0
"B08","Total","FRK13_Total",45.6972222222222,6,"V",NA
"B08","Total","FRK13_E1T9",31.2111111111111,5,"B",0
"B08","Total","FRK13_EGE10",14.4861111111111,1,"B",0
"B08","Total","FRK14_Total",66.3666666666667,16,"V",NA
"B08","Total","FRK14_E0",0,6,"V",NA
"B08","Total","FRK14_E1T9",33.0027777777778,7,"V",NA
"B08","Total","FRK14_EGE10",33.3638888888889,3,"V",NA
"B08","Total","FRK21_Total",128.5,6,"V",NA
"B08","Total","FRK21_E0",0,1,"B",0
"B08","Total","FRK21_E1T9",12.7111111111111,3,"B",0
"B08","Total","FRK21_EGE10",115.788888888889,2,"B",0
"B08","Total","FRK22_Total",287.730555555556,6,"B",0
"B08","Total","FRK22_E0",1,1,"B",0
"B08","Total","FRK22_E1T9",14.3222222222222,4,"B",0
"B08","Total","FRK22_EGE10",272.408333333333,1,"B",0
"B08","Total","FRK23_Total",113.186111111111,7,"B",0
"B08","Total","FRK23_E0",1,2,"B",0
"B08","Total","FRK23_E1T9",17.8472222222222,3,"B",0
"B08","Total","FRK23_EGE10",94.3388888888888,2,"B",0
"B08","Total","FRK24_Total",386.477777777778,27,"B",0
"B08","Total","FRK24_E0",2,9,"V",NA
"B08","Total","FRK24_E1T9",21.4166666666667,9,"V",NA
"B08","Total","FRK24_EGE10",363.061111111111,9,"B",0
"B08","Total","FRK25_Total",88.0361111111112,6,"B",0
"B08","Total","FRK25_E0",0,2,"B",0
"B08","Total","FRK25_EGE10",88.0361111111112,4,"B",0
"B08","Total","FRK26_Total",54.1916666666666,8,"V",NA
"B08","Total","FRK26_E0",0,3,"V",NA
"B08","Total","FRK26_E1T9",33.2472222222222,4,"B",0
"B08","Total","FRK26_EGE10",20.9444444444444,1,"B",0
"B08","Total","FRK27_Total",30.7888888888889,8,"V",NA
"B08","Total","FRK27_E0",0,2,"B",0
"B08","Total","FRK27_E1T9",18.0611111111111,5,"B",0
"B08","Total","FRK27_EGE10",12.7277777777778,1,"B",0
"B08","Total","FRK28_Total",261.441666666667,28,"V",NA
"B08","Total","FRK28_E0",1,7,"B",0
"B08","Total","FRK28_E1T9",37.6138888888889,14,"B",0
"B08","Total","FRK28_EGE10",222.827777777778,7,"V",NA
"B08","Enfant","FRK_Total",8,7,"B",0
"B08","Enfant","FRK12_Total",2,2,"B",0
"B08","Enfant","FRK12_E0",2,2,"B",0
"B08","Enfant","FRK22_Total",1,1,"B",0
"B08","Enfant","FRK22_E0",1,1,"B",0
"B08","Enfant","FRK23_Total",1,1,"B",0
"B08","Enfant","FRK23_E0",1,1,"B",0
"B08","Enfant","FRK24_Total",1,1,"B",0
"B08","Enfant","FRK24_E0",1,1,"B",0
"B08","Enfant","FRK28_Total",3,2,"B",0
"B08","Enfant","FRK28_E0",1,1,"B",0
"B08","Enfant","FRK28_E1T9",2,1,"B",0
"B08","adulte","FRK_Total",1507.36111111111,120,"B",0
"B08","adulte","FRK11_Total",28.7972222222223,4,"B",0
"B08","adulte","FRK11_E0",0,1,"B",0
"B08","adulte","FRK11_E1T9",7.33333333333333,1,"B",0
"B08","adulte","FRK11_EGE10",21.4638888888889,2,"B",0
"B08","adulte","FRK12_Total",22.1472222222223,3,"B",0
"B08","adulte","FRK12_E1T9",10.0222222222222,2,"B",0
"B08","adulte","FRK12_EGE10",12.125,1,"B",0
"B08","adulte","FRK13_Total",45.6972222222222,6,"V",NA
"B08","adulte","FRK13_E1T9",31.2111111111111,5,"B",0
"B08","adulte","FRK13_EGE10",14.4861111111111,1,"B",0
"B08","adulte","FRK14_Total",66.3666666666667,16,"V",NA
"B08","adulte","FRK14_E0",0,6,"V",NA
"B08","adulte","FRK14_E1T9",33.0027777777778,7,"V",NA
"B08","adulte","FRK14_EGE10",33.3638888888889,3,"V",NA
"B08","adulte","FRK21_Total",128.5,6,"V",NA
"B08","adulte","FRK21_E0",0,1,"B",0
"B08","adulte","FRK21_E1T9",12.7111111111111,3,"B",0
"B08","adulte","FRK21_EGE10",115.788888888889,2,"B",0
"B08","adulte","FRK22_Total",286.730555555556,5,"B",0
"B08","adulte","FRK22_E1T9",14.3222222222222,4,"B",0
"B08","adulte","FRK22_EGE10",272.408333333333,1,"B",0
"B08","adulte","FRK23_Total",112.186111111111,6,"B",0
"B08","adulte","FRK23_E0",0,1,"B",0
"B08","adulte","FRK23_E1T9",17.8472222222222,3,"B",0
"B08","adulte","FRK23_EGE10",94.3388888888888,2,"B",0
"B08","adulte","FRK24_Total",385.477777777778,26,"B",0
"B08","adulte","FRK24_E0",1,8,"B",0
"B08","adulte","FRK24_E1T9",21.4166666666667,9,"V",NA
"B08","adulte","FRK24_EGE10",363.061111111111,9,"B",0
"B08","adulte","FRK25_Total",88.0361111111112,6,"B",0
"B08","adulte","FRK25_E0",0,2,"B",0
"B08","adulte","FRK25_EGE10",88.0361111111112,4,"B",0
"B08","adulte","FRK26_Total",54.1916666666666,8,"V",NA
"B08","adulte","FRK26_E0",0,3,"V",NA
"B08","adulte","FRK26_E1T9",33.2472222222222,4,"B",0
"B08","adulte","FRK26_EGE10",20.9444444444444,1,"B",0
"B08","adulte","FRK27_Total",30.7888888888889,8,"V",NA
"B08","adulte","FRK27_E0",0,2,"B",0
"B08","adulte","FRK27_E1T9",18.0611111111111,5,"B",0
"B08","adulte","FRK27_EGE10",12.7277777777778,1,"B",0
"B08","adulte","FRK28_Total",258.441666666667,26,"B",0
"B08","adulte","FRK28_E0",0,6,"V",NA
"B08","adulte","FRK28_E1T9",35.6138888888889,13,"B",0
"B08","adulte","FRK28_EGE10",222.827777777778,7,"V",NA
"B09","Total","FRK_Total",29.0388888888889,2,"B",0
"B09","Total","FRK23_Total",26.4861111111111,1,"B",0
"B09","Total","FRK23_EGE10",26.4861111111111,1,"B",0
"B09","Total","FRK25_Total",2.55277777777778,1,"B",0
"B09","Total","FRK25_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRK_Total",29.0388888888889,2,"B",0
"B09","adulte","FRK23_Total",26.4861111111111,1,"B",0
"B09","adulte","FRK23_EGE10",26.4861111111111,1,"B",0
"B09","adulte","FRK25_Total",2.55277777777778,1,"B",0
"B09","adulte","FRK25_E1T9",2.55277777777778,1,"B",0
"C","Total","FRK_Total",391550.352777778,36676,"V",NA
"C","Total","FRK11_Total",9209.68611111111,1262,"V",NA
"C","Total","FRK11_E0",493,713,"V",NA
"C","Total","FRK11_E1T9",1500.35277777778,395,"V",NA
"C","Total","FRK11_EGE10",7216.33333333333,154,"V",NA
"C","Total","FRK12_Total",3132.175,608,"V",NA
"C","Total","FRK12_E0",257,347,"V",NA
"C","Total","FRK12_E1T9",794.686111111111,200,"V",NA
"C","Total","FRK12_EGE10",2080.48888888889,61,"V",NA
"C","Total","FRK13_Total",11659.7638888889,1397,"V",NA
"C","Total","FRK13_E0",486,739,"V",NA
"C","Total","FRK13_E1T9",1860.68611111111,489,"B",0
"C","Total","FRK13_EGE10",9313.07777777778,169,"B",0
"C","Total","FRK14_Total",18427.3833333333,2757,"V",NA
"C","Total","FRK14_E0",1114,1647,"V",NA
"C","Total","FRK14_E1T9",3167.81388888889,825,"V",NA
"C","Total","FRK14_EGE10",14145.5694444444,285,"V",NA
"C","Total","FRK21_Total",29775.8,2982,"V",NA
"C","Total","FRK21_E0",995,1580,"V",NA
"C","Total","FRK21_E1T9",3832.48055555556,975,"V",NA
"C","Total","FRK21_EGE10",24948.3194444444,427,"V",NA
"C","Total","FRK22_Total",16758.4638888889,2050,"V",NA
"C","Total","FRK22_E0",987,1369,"V",NA
"C","Total","FRK22_E1T9",1926.53888888889,542,"B",0
"C","Total","FRK22_EGE10",13844.925,139,"B",0
"C","Total","FRK23_Total",26714.4027777778,3115,"V",NA
"C","Total","FRK23_E0",1362,1958,"B",0
"C","Total","FRK23_E1T9",3151.85,842,"V",NA
"C","Total","FRK23_EGE10",22200.5527777778,315,"B",0
"C","Total","FRK24_Total",51229.8861111111,5722,"V",NA
"C","Total","FRK24_E0",2203,3460,"V",NA
"C","Total","FRK24_E1T9",6242.71666666667,1622,"V",NA
"C","Total","FRK24_EGE10",42784.1694444445,640,"V",NA
"C","Total","FRK25_Total",32512.8972222222,3573,"V",NA
"C","Total","FRK25_E0",1147,1772,"V",NA
"C","Total","FRK25_E1T9",5030.58611111111,1275,"V",NA
