"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Total","FRG04_E0",75,109,"V",NA
"C10T12","Total","FRG04_E1T9",1383.25833333333,321,"V",NA
"C10T12","Total","FRG04_EGE10",23568.7277777778,46,"V",NA
"C10T12","Total","FRG05_Total",16928.5888888889,596,"V",NA
"C10T12","Total","FRG05_E0",99,145,"V",NA
"C10T12","Total","FRG05_E1T9",1743.64444444444,338,"V",NA
"C10T12","Total","FRG05_EGE10",15085.9444444444,113,"V",NA
"C10T12","Enfant","FRG_Total",2530.93611111111,1055,"B",0
"C10T12","Enfant","FRG01_Total",662.772222222222,299,"B",0
"C10T12","Enfant","FRG01_E0",129,189,"B",0
"C10T12","Enfant","FRG01_E1T9",450.388888888889,104,"B",0
"C10T12","Enfant","FRG01_EGE10",83.3833333333335,6,"B",0
"C10T12","Enfant","FRG02_Total",618.063888888889,258,"B",0
"C10T12","Enfant","FRG02_E0",98,137,"B",0
"C10T12","Enfant","FRG02_E1T9",462.108333333333,116,"B",0
"C10T12","Enfant","FRG02_EGE10",57.9555555555555,5,"V",NA
"C10T12","Enfant","FRG03_Total",317.969444444444,119,"V",NA
"C10T12","Enfant","FRG03_E0",52,61,"B",0
"C10T12","Enfant","FRG03_E1T9",225.877777777778,55,"V",NA
"C10T12","Enfant","FRG03_EGE10",40.0916666666666,3,"B",0
"C10T12","Enfant","FRG04_Total",532.211111111111,202,"V",NA
"C10T12","Enfant","FRG04_E0",57,82,"V",NA
"C10T12","Enfant","FRG04_E1T9",429.644444444444,116,"V",NA
"C10T12","Enfant","FRG04_EGE10",45.5666666666667,4,"V",NA
"C10T12","Enfant","FRG05_Total",399.919444444444,177,"V",NA
"C10T12","Enfant","FRG05_E0",70,99,"V",NA
"C10T12","Enfant","FRG05_E1T9",296.1,75,"V",NA
"C10T12","Enfant","FRG05_EGE10",33.8194444444444,3,"V",NA
"C10T12","adulte","FRG_Total",88065.4083333333,2099,"B",0
"C10T12","adulte","FRG01_Total",20904.5444444444,797,"B",0
"C10T12","adulte","FRG01_E0",67,111,"B",0
"C10T12","adulte","FRG01_E1T9",2588.66666666667,489,"B",0
"C10T12","adulte","FRG01_EGE10",18248.8777777778,197,"B",0
"C10T12","adulte","FRG02_Total",9381.50277777778,442,"B",0
"C10T12","adulte","FRG02_E0",40,51,"B",0
"C10T12","adulte","FRG02_E1T9",1413.81111111111,282,"B",0
"C10T12","adulte","FRG02_EGE10",7927.69166666667,109,"B",0
"C10T12","adulte","FRG03_Total",16755.9166666667,167,"B",0
"C10T12","adulte","FRG03_E0",13,18,"B",0
"C10T12","adulte","FRG03_E1T9",554.875,115,"V",NA
"C10T12","adulte","FRG03_EGE10",16188.0416666667,34,"B",0
"C10T12","adulte","FRG04_Total",24494.775,274,"V",NA
"C10T12","adulte","FRG04_E0",18,27,"V",NA
"C10T12","adulte","FRG04_E1T9",953.613888888889,205,"V",NA
"C10T12","adulte","FRG04_EGE10",23523.1611111111,42,"V",NA
"C10T12","adulte","FRG05_Total",16528.6694444444,419,"V",NA
"C10T12","adulte","FRG05_E0",29,46,"V",NA
"C10T12","adulte","FRG05_E1T9",1447.54444444444,263,"V",NA
"C10T12","adulte","FRG05_EGE10",15052.125,110,"V",NA
"C10T12","retraite","FRG_Total",27.7388888888889,4,"B",0
"C10T12","retraite","FRG01_Total",21.8638888888889,2,"B",0
"C10T12","retraite","FRG01_E1T9",6.83055555555556,1,"B",0
"C10T12","retraite","FRG01_EGE10",15.0333333333333,1,"B",0
"C10T12","retraite","FRG02_Total",5.875,2,"B",0
"C10T12","retraite","FRG02_E0",0,1,"B",0
"C10T12","retraite","FRG02_E1T9",5.875,1,"B",0
"C13_14","Total","FRG_Total",4987.8,2133,"V",NA
"C13_14","Total","FRG01_Total",1969.31111111111,858,"V",NA
"C13_14","Total","FRG01_E0",466,802,"V",NA
"C13_14","Total","FRG01_E1T9",148.427777777778,43,"V",NA
"C13_14","Total","FRG01_EGE10",1354.88333333333,13,"V",NA
"C13_14","Total","FRG02_Total",821.788888888888,444,"V",NA
"C13_14","Total","FRG02_E0",229,402,"V",NA
"C13_14","Total","FRG02_E1T9",111.797222222222,30,"V",NA
"C13_14","Total","FRG02_EGE10",480.991666666666,12,"V",NA
"C13_14","Total","FRG03_Total",526.516666666667,151,"V",NA
"C13_14","Total","FRG03_E0",61,131,"D",NA
"C13_14","Total","FRG03_E1T9",22.9416666666667,10,"B",0
"C13_14","Total","FRG03_EGE10",442.575,10,"V",NA
"C13_14","Total","FRG04_Total",369.247222222222,191,"V",NA
"C13_14","Total","FRG04_E0",87,177,"D",NA
"C13_14","Total","FRG04_E1T9",20.9555555555556,9,"B",0
"C13_14","Total","FRG04_EGE10",261.291666666667,5,"V",NA
"C13_14","Total","FRG05_Total",1300.93611111111,489,"V",NA
"C13_14","Total","FRG05_E0",267,446,"V",NA
"C13_14","Total","FRG05_E1T9",75.7722222222222,24,"V",NA
"C13_14","Total","FRG05_EGE10",958.163888888889,19,"V",NA
"C13_14","Enfant","FRG_Total",1098.08333333333,1903,"B",0
"C13_14","Enfant","FRG01_Total",456.705555555556,773,"B",0
"C13_14","Enfant","FRG01_E0",448,768,"V",NA
"C13_14","Enfant","FRG01_E1T9",8.70555555555556,5,"B",0
"C13_14","Enfant","FRG02_Total",228.713888888889,389,"V",NA
"C13_14","Enfant","FRG02_E0",217,382,"V",NA
"C13_14","Enfant","FRG02_E1T9",11.7138888888889,7,"V",NA
"C13_14","Enfant","FRG03_Total",62.0861111111111,129,"V",NA
"C13_14","Enfant","FRG03_E0",60,128,"B",0
"C13_14","Enfant","FRG03_E1T9",2.08611111111111,1,"B",0
"C13_14","Enfant","FRG04_Total",88,176,"B",0
"C13_14","Enfant","FRG04_E0",86,175,"B",0
"C13_14","Enfant","FRG04_E1T9",2,1,"B",0
"C13_14","Enfant","FRG05_Total",262.577777777778,436,"V",NA
"C13_14","Enfant","FRG05_E0",253,430,"V",NA
"C13_14","Enfant","FRG05_E1T9",9.57777777777778,6,"V",NA
"C13_14","adulte","FRG_Total",3875.87777777778,229,"B",0
"C13_14","adulte","FRG01_Total",1498.76666666667,84,"V",NA
"C13_14","adulte","FRG01_E0",18,34,"V",NA
"C13_14","adulte","FRG01_E1T9",139.722222222222,38,"B",0
"C13_14","adulte","FRG01_EGE10",1341.04444444444,12,"B",0
"C13_14","adulte","FRG02_Total",593.074999999999,55,"V",NA
"C13_14","adulte","FRG02_E0",12,20,"V",NA
"C13_14","adulte","FRG02_E1T9",100.083333333333,23,"V",NA
"C13_14","adulte","FRG02_EGE10",480.991666666666,12,"V",NA
"C13_14","adulte","FRG03_Total",464.430555555556,22,"V",NA
"C13_14","adulte","FRG03_E0",1,3,"B",0
"C13_14","adulte","FRG03_E1T9",20.8555555555556,9,"B",0
"C13_14","adulte","FRG03_EGE10",442.575,10,"V",NA
"C13_14","adulte","FRG04_Total",281.247222222222,15,"B",0
"C13_14","adulte","FRG04_E0",1,2,"B",0
"C13_14","adulte","FRG04_E1T9",18.9555555555556,8,"B",0
"C13_14","adulte","FRG04_EGE10",261.291666666667,5,"V",NA
"C13_14","adulte","FRG05_Total",1038.35833333333,53,"V",NA
"C13_14","adulte","FRG05_E0",14,16,"V",NA
"C13_14","adulte","FRG05_E1T9",66.1944444444444,18,"V",NA
"C13_14","adulte","FRG05_EGE10",958.163888888889,19,"V",NA
"C13_14","retraite","FRG_Total",13.8388888888889,1,"B",0
"C13_14","retraite","FRG01_Total",13.8388888888889,1,"B",0
"C13_14","retraite","FRG01_EGE10",13.8388888888889,1,"B",0
"C15","Total","FRG_Total",1886.475,302,"V",NA
"C15","Total","FRG01_Total",127.336111111111,93,"B",0
"C15","Total","FRG01_E0",53,85,"B",0
"C15","Total","FRG01_E1T9",19.6527777777778,7,"B",0
"C15","Total","FRG01_EGE10",54.6833333333333,1,"B",0
"C15","Total","FRG02_Total",1096.99166666667,89,"V",NA
"C15","Total","FRG02_E0",53,68,"V",NA
"C15","Total","FRG02_E1T9",52.6916666666667,12,"V",NA
"C15","Total","FRG02_EGE10",991.3,9,"V",NA
"C15","Total","FRG03_Total",15.3611111111111,16,"B",0
"C15","Total","FRG03_E0",8,14,"B",0
"C15","Total","FRG03_E1T9",7.36111111111111,2,"B",0
"C15","Total","FRG04_Total",371.236111111111,37,"V",NA
"C15","Total","FRG04_E0",20,30,"V",NA
"C15","Total","FRG04_E1T9",19.1722222222222,4,"V",NA
"C15","Total","FRG04_EGE10",332.063888888889,3,"V",NA
"C15","Total","FRG05_Total",275.55,67,"V",NA
"C15","Total","FRG05_E0",40,54,"V",NA
"C15","Total","FRG05_E1T9",30.9138888888889,8,"V",NA
"C15","Total","FRG05_EGE10",204.636111111111,5,"V",NA
"C15","Enfant","FRG_Total",173.661111111111,238,"V",NA
"C15","Enfant","FRG01_Total",54.3,80,"B",0
"C15","Enfant","FRG01_E0",53,79,"B",0
"C15","Enfant","FRG01_E1T9",1.3,1,"B",0
"C15","Enfant","FRG02_Total",49,64,"V",NA
"C15","Enfant","FRG02_E0",49,64,"V",NA
"C15","Enfant","FRG03_Total",8,13,"B",0
"C15","Enfant","FRG03_E0",8,13,"B",0
"C15","Enfant","FRG04_Total",20.5833333333333,29,"V",NA
"C15","Enfant","FRG04_E0",19,28,"B",0
"C15","Enfant","FRG04_E1T9",1.58333333333333,1,"B",0
"C15","Enfant","FRG05_Total",41.7777777777778,52,"V",NA
"C15","Enfant","FRG05_E0",38,50,"B",0
"C15","Enfant","FRG05_E1T9",3.77777777777778,2,"B",0
"C15","adulte","FRG_Total",1712.81388888889,64,"V",NA
"C15","adulte","FRG01_Total",73.0361111111111,13,"B",0
"C15","adulte","FRG01_E0",0,6,"V",NA
"C15","adulte","FRG01_E1T9",18.3527777777778,6,"B",0
"C15","adulte","FRG01_EGE10",54.6833333333333,1,"B",0
"C15","adulte","FRG02_Total",1047.99166666667,25,"V",NA
"C15","adulte","FRG02_E0",4,4,"V",NA
"C15","adulte","FRG02_E1T9",52.6916666666667,12,"V",NA
"C15","adulte","FRG02_EGE10",991.3,9,"V",NA
"C15","adulte","FRG03_Total",7.36111111111111,3,"B",0
"C15","adulte","FRG03_E0",0,1,"B",0
"C15","adulte","FRG03_E1T9",7.36111111111111,2,"B",0
"C15","adulte","FRG04_Total",350.652777777778,8,"V",NA
"C15","adulte","FRG04_E0",1,2,"B",0
"C15","adulte","FRG04_E1T9",17.5888888888889,3,"B",0
"C15","adulte","FRG04_EGE10",332.063888888889,3,"V",NA
"C15","adulte","FRG05_Total",233.772222222222,15,"V",NA
"C15","adulte","FRG05_E0",2,4,"B",0
"C15","adulte","FRG05_E1T9",27.1361111111111,6,"B",0
"C15","adulte","FRG05_EGE10",204.636111111111,5,"V",NA
"C16","Total","FRG_Total",5961.68611111111,608,"V",NA
"C16","Total","FRG01_Total",786.261111111111,182,"V",NA
"C16","Total","FRG01_E0",84,126,"V",NA
"C16","Total","FRG01_E1T9",161.477777777778,40,"B",0
"C16","Total","FRG01_EGE10",540.783333333333,16,"B",0
"C16","Total","FRG02_Total",1529.31944444444,131,"V",NA
"C16","Total","FRG02_E0",58,91,"V",NA
"C16","Total","FRG02_E1T9",85.9333333333334,22,"V",NA
"C16","Total","FRG02_EGE10",1385.38611111111,18,"V",NA
"C16","Total","FRG03_Total",315.977777777777,69,"V",NA
"C16","Total","FRG03_E0",29,49,"B",0
"C16","Total","FRG03_E1T9",57.6222222222222,13,"V",NA
"C16","Total","FRG03_EGE10",229.355555555555,7,"B",0
"C16","Total","FRG04_Total",375.827777777777,75,"V",NA
"C16","Total","FRG04_E0",42,57,"B",0
"C16","Total","FRG04_E1T9",35.4805555555556,12,"B",0
"C16","Total","FRG04_EGE10",298.347222222222,6,"V",NA
"C16","Total","FRG05_Total",2954.3,151,"V",NA
"C16","Total","FRG05_E0",77,117,"V",NA
