"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRL04_E1T4",11513.9166666667,5376,"V",NA
"Total","Enfant","FRL04_E5T9",1917.89722222222,267,"V",NA
"Total","Enfant","FRL05_E1T9",11813.0166666667,5044,"V",NA
"Total","Enfant","FRL05_E1T4",10217.5694444444,4817,"V",NA
"Total","Enfant","FRL05_E5T9",1595.44722222222,227,"V",NA
"Total","Enfant","FRL06_E1T9",5524.7,2353,"V",NA
"Total","Enfant","FRL06_E1T4",4853.21666666667,2253,"V",NA
"Total","Enfant","FRL06_E5T9",671.483333333333,100,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRL01_E1T9",8798.18333333333,2951,"B",0
"Total","adulte","FRL01_E1T4",5399.07222222222,2465,"V",NA
"Total","adulte","FRL01_E5T9",3399.11111111111,486,"D",NA
"Total","adulte","FRL02_E1T9",9044.42777777778,3046,"B",0
"Total","adulte","FRL02_E1T4",5667.31111111111,2572,"V",NA
"Total","adulte","FRL02_E5T9",3377.11666666667,474,"D",NA
"Total","adulte","FRL03_E1T9",73431.2138888889,26209,"V",NA
"Total","adulte","FRL03_E1T4",43542.7888888889,21919,"V",NA
"Total","adulte","FRL03_E5T9",29888.425,4290,"V",NA
"Total","adulte","FRL04_E1T9",111623.938888889,39134,"V",NA
"Total","adulte","FRL04_E1T4",64354.6361111111,32279,"V",NA
"Total","adulte","FRL04_E5T9",47269.3027777778,6855,"V",NA
"Total","adulte","FRL05_E1T9",61404.0277777778,21276,"V",NA
"Total","adulte","FRL05_E1T4",36790.8111111111,17741,"V",NA
"Total","adulte","FRL05_E5T9",24613.2166666667,3535,"V",NA
"Total","adulte","FRL06_E1T9",33216.9944444444,11115,"V",NA
"Total","adulte","FRL06_E1T4",19374.6472222222,9126,"V",NA
"Total","adulte","FRL06_E5T9",13842.3472222222,1989,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRL01_E1T9",260.455555555556,66,"B",0
"Total","retraite","FRL01_E1T4",93.4388888888889,42,"V",NA
"Total","retraite","FRL01_E5T9",167.016666666667,24,"D",NA
"Total","retraite","FRL02_E1T9",204.941666666667,77,"B",0
"Total","retraite","FRL02_E1T4",104.872222222222,62,"V",NA
"Total","retraite","FRL02_E5T9",100.069444444444,15,"D",NA
"Total","retraite","FRL03_E1T9",846.511111111111,237,"V",NA
"Total","retraite","FRL03_E1T4",320.2,158,"V",NA
"Total","retraite","FRL03_E5T9",526.311111111111,79,"V",NA
"Total","retraite","FRL04_E1T9",1716.71111111111,563,"V",NA
"Total","retraite","FRL04_E1T4",851.030555555556,436,"V",NA
"Total","retraite","FRL04_E5T9",865.680555555556,127,"V",NA
"Total","retraite","FRL05_E1T9",662.527777777778,234,"V",NA
"Total","retraite","FRL05_E1T4",379.994444444444,190,"V",NA
"Total","retraite","FRL05_E5T9",282.533333333333,44,"V",NA
"Total","retraite","FRL06_E1T9",706.125,181,"V",NA
"Total","retraite","FRL06_E1T4",229.169444444444,110,"V",NA
"Total","retraite","FRL06_E5T9",476.955555555556,71,"V",NA
"B","Total","FRL_E1T9",123.288888888889,35,"B",0
"B","Total","FRL01_E1T9",4.68888888888889,2,"B",0
"B","Total","FRL01_E1T4",4.68888888888889,2,"B",0
"B","Total","FRL02_E1T9",17.8722222222222,5,"B",0
"B","Total","FRL02_E1T4",8.6638888888889,4,"B",0
"B","Total","FRL02_E5T9",9.20833333333333,1,"B",0
"B","Total","FRL03_E1T9",9.71111111111112,5,"B",0
"B","Total","FRL03_E1T4",9.71111111111112,5,"D",NA
"B","Total","FRL04_E1T9",9.325,3,"B",0
"B","Total","FRL04_E1T4",4.58333333333333,2,"B",0
"B","Total","FRL04_E5T9",4.74166666666667,1,"B",0
"B","Total","FRL05_E1T9",38.3,11,"B",0
"B","Total","FRL05_E1T4",19.4583333333333,8,"B",0
"B","Total","FRL05_E5T9",18.8416666666667,3,"B",0
"B","Total","FRL06_E1T9",43.3916666666667,9,"V",NA
"B","Total","FRL06_E1T4",11.6861111111111,4,"B",0
"B","Total","FRL06_E5T9",31.7055555555556,5,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRL03_E1T9",1.52222222222222,1,"B",0
"B","Enfant","FRL03_E1T4",1.52222222222222,1,"B",0
"B","Enfant","FRL04_E1T9",3,1,"B",0
"B","Enfant","FRL04_E1T4",3,1,"B",0
"B","adulte","FRL_E1T9",118.766666666667,33,"B",0
"B","adulte","FRL01_E1T9",4.68888888888889,2,"B",0
"B","adulte","FRL01_E1T4",4.68888888888889,2,"B",0
"B","adulte","FRL02_E1T9",17.8722222222222,5,"B",0
"B","adulte","FRL02_E1T4",8.6638888888889,4,"B",0
"B","adulte","FRL02_E5T9",9.20833333333333,1,"B",0
"B","adulte","FRL03_E1T9",8.1888888888889,4,"B",0
"B","adulte","FRL03_E1T4",8.1888888888889,4,"B",0
"B","adulte","FRL04_E1T9",6.325,2,"B",0
"B","adulte","FRL04_E1T4",1.58333333333333,1,"B",0
"B","adulte","FRL04_E5T9",4.74166666666667,1,"B",0
"B","adulte","FRL05_E1T9",38.3,11,"B",0
"B","adulte","FRL05_E1T4",19.4583333333333,8,"B",0
"B","adulte","FRL05_E5T9",18.8416666666667,3,"B",0
"B","adulte","FRL06_E1T9",43.3916666666667,9,"V",NA
"B","adulte","FRL06_E1T4",11.6861111111111,4,"B",0
"B","adulte","FRL06_E5T9",31.7055555555556,5,"B",0
"B08","Total","FRL_E1T9",122.133333333333,34,"B",0
"B08","Total","FRL01_E1T9",4.68888888888889,2,"B",0
"B08","Total","FRL01_E1T4",4.68888888888889,2,"B",0
"B08","Total","FRL02_E1T9",17.8722222222222,5,"B",0
"B08","Total","FRL02_E1T4",8.6638888888889,4,"B",0
"B08","Total","FRL02_E5T9",9.20833333333333,1,"B",0
"B08","Total","FRL03_E1T9",9.71111111111112,5,"B",0
"B08","Total","FRL03_E1T4",9.71111111111112,5,"D",NA
"B08","Total","FRL04_E1T9",9.325,3,"B",0
"B08","Total","FRL04_E1T4",4.58333333333333,2,"B",0
"B08","Total","FRL04_E5T9",4.74166666666667,1,"B",0
"B08","Total","FRL05_E1T9",37.1444444444444,10,"B",0
"B08","Total","FRL05_E1T4",18.3027777777778,7,"V",NA
"B08","Total","FRL05_E5T9",18.8416666666667,3,"B",0
"B08","Total","FRL06_E1T9",43.3916666666667,9,"V",NA
"B08","Total","FRL06_E1T4",11.6861111111111,4,"B",0
"B08","Total","FRL06_E5T9",31.7055555555556,5,"B",0
"B08","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B08","Enfant","FRL03_E1T9",1.52222222222222,1,"B",0
"B08","Enfant","FRL03_E1T4",1.52222222222222,1,"B",0
"B08","Enfant","FRL04_E1T9",3,1,"B",0
"B08","Enfant","FRL04_E1T4",3,1,"B",0
"B08","adulte","FRL_E1T9",117.611111111111,32,"B",0
"B08","adulte","FRL01_E1T9",4.68888888888889,2,"B",0
"B08","adulte","FRL01_E1T4",4.68888888888889,2,"B",0
"B08","adulte","FRL02_E1T9",17.8722222222222,5,"B",0
"B08","adulte","FRL02_E1T4",8.6638888888889,4,"B",0
"B08","adulte","FRL02_E5T9",9.20833333333333,1,"B",0
"B08","adulte","FRL03_E1T9",8.1888888888889,4,"B",0
"B08","adulte","FRL03_E1T4",8.1888888888889,4,"B",0
"B08","adulte","FRL04_E1T9",6.325,2,"B",0
"B08","adulte","FRL04_E1T4",1.58333333333333,1,"B",0
"B08","adulte","FRL04_E5T9",4.74166666666667,1,"B",0
"B08","adulte","FRL05_E1T9",37.1444444444444,10,"B",0
"B08","adulte","FRL05_E1T4",18.3027777777778,7,"V",NA
"B08","adulte","FRL05_E5T9",18.8416666666667,3,"B",0
"B08","adulte","FRL06_E1T9",43.3916666666667,9,"V",NA
"B08","adulte","FRL06_E1T4",11.6861111111111,4,"B",0
"B08","adulte","FRL06_E5T9",31.7055555555556,5,"B",0
"B09","Total","FRL_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRL05_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRL05_E1T4",1.15555555555556,1,"B",0
"B09","adulte","FRL_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRL05_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRL05_E1T4",1.15555555555556,1,"B",0
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRL01_E1T9",1003.1,298,"V",NA
"C","Total","FRL01_E1T4",560.15,234,"V",NA
"C","Total","FRL01_E5T9",442.95,64,"V",NA
"C","Total","FRL02_E1T9",844.713888888889,256,"V",NA
"C","Total","FRL02_E1T4",496.119444444444,206,"V",NA
"C","Total","FRL02_E5T9",348.594444444444,50,"V",NA
"C","Total","FRL03_E1T9",4895.15833333333,1426,"V",NA
"C","Total","FRL03_E1T4",2539.73611111111,1095,"V",NA
"C","Total","FRL03_E5T9",2355.42222222222,331,"V",NA
"C","Total","FRL04_E1T9",8752.42777777778,2451,"V",NA
"C","Total","FRL04_E1T4",4392.14166666667,1830,"V",NA
"C","Total","FRL04_E5T9",4360.28611111111,621,"V",NA
"C","Total","FRL05_E1T9",4960.9,1456,"V",NA
"C","Total","FRL05_E1T4",2529.58888888889,1120,"V",NA
"C","Total","FRL05_E5T9",2431.31111111111,336,"V",NA
"C","Total","FRL06_E1T9",3070.96666666667,867,"V",NA
"C","Total","FRL06_E1T4",1486.80277777778,638,"V",NA
"C","Total","FRL06_E5T9",1584.16388888889,229,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"B",0
"C","Enfant","FRL01_E1T9",87.9222222222222,43,"B",0
"C","Enfant","FRL01_E1T4",81.5888888888889,42,"B",0
"C","Enfant","FRL01_E5T9",6.33333333333333,1,"B",0
"C","Enfant","FRL02_E1T9",129.141666666667,49,"V",NA
"C","Enfant","FRL02_E1T4",86.6222222222222,43,"B",0
"C","Enfant","FRL02_E5T9",42.5194444444444,6,"B",0
"C","Enfant","FRL03_E1T9",467.022222222222,167,"B",0
"C","Enfant","FRL03_E1T4",334.016666666667,148,"B",0
"C","Enfant","FRL03_E5T9",133.005555555556,19,"V",NA
"C","Enfant","FRL04_E1T9",716.216666666667,253,"B",0
"C","Enfant","FRL04_E1T4",545.913888888889,230,"B",0
"C","Enfant","FRL04_E5T9",170.302777777778,23,"V",NA
"C","Enfant","FRL05_E1T9",585.772222222222,231,"V",NA
"C","Enfant","FRL05_E1T4",451.469444444444,213,"B",0
"C","Enfant","FRL05_E5T9",134.302777777778,18,"B",0
"C","Enfant","FRL06_E1T9",322.8,117,"B",0
"C","Enfant","FRL06_E1T4",239.708333333333,104,"B",0
"C","Enfant","FRL06_E5T9",83.0916666666667,13,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRL01_E1T9",915.177777777778,255,"B",0
"C","adulte","FRL01_E1T4",478.561111111111,192,"B",0
"C","adulte","FRL01_E5T9",436.616666666667,63,"B",0
"C","adulte","FRL02_E1T9",715.572222222222,207,"V",NA
"C","adulte","FRL02_E1T4",409.497222222222,163,"B",0
"C","adulte","FRL02_E5T9",306.075,44,"B",0
"C","adulte","FRL03_E1T9",4422.32777777778,1257,"V",NA
"C","adulte","FRL03_E1T4",2199.91111111111,945,"V",NA
"C","adulte","FRL03_E5T9",2222.41666666667,312,"V",NA
"C","adulte","FRL04_E1T9",8032.46111111111,2196,"B",0
"C","adulte","FRL04_E1T4",3842.47777777778,1598,"D",NA
"C","adulte","FRL04_E5T9",4189.98333333333,598,"V",NA
"C","adulte","FRL05_E1T9",4356.51666666667,1221,"V",NA
"C","adulte","FRL05_E1T4",2067.28611111111,904,"V",NA
"C","adulte","FRL05_E5T9",2289.23055555556,317,"V",NA
"C","adulte","FRL06_E1T9",2746.16666666667,749,"V",NA
"C","adulte","FRL06_E1T4",1245.09444444444,533,"V",NA
"C","adulte","FRL06_E5T9",1501.07222222222,216,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"B",0
"C","retraite","FRL03_E1T9",5.80833333333333,2,"B",0
"C","retraite","FRL03_E1T4",5.80833333333333,2,"B",0
"C","retraite","FRL04_E1T9",3.75,2,"B",0
"C","retraite","FRL04_E1T4",3.75,2,"B",0
"C","retraite","FRL05_E1T9",18.6111111111111,4,"V",NA
"C","retraite","FRL05_E1T4",10.8333333333333,3,"B",0
"C","retraite","FRL05_E5T9",7.77777777777778,1,"B",0
"C","retraite","FRL06_E1T9",2,1,"B",0
"C","retraite","FRL06_E1T4",2,1,"B",0
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRL01_E1T9",589.269444444444,165,"V",NA
"C10T12","Total","FRL01_E1T4",328.116666666667,128,"V",NA
"C10T12","Total","FRL01_E5T9",261.152777777778,37,"V",NA
"C10T12","Total","FRL02_E1T9",553.030555555556,150,"V",NA
"C10T12","Total","FRL02_E1T4",297.172222222222,114,"V",NA
"C10T12","Total","FRL02_E5T9",255.858333333333,36,"V",NA
"C10T12","Total","FRL03_E1T9",2049.34444444444,518,"V",NA
"C10T12","Total","FRL03_E1T4",930.286111111111,364,"V",NA
"C10T12","Total","FRL03_E5T9",1119.05833333333,154,"V",NA
"C10T12","Total","FRL04_E1T9",3762.63611111111,1001,"V",NA
"C10T12","Total","FRL04_E1T4",1846.74444444444,723,"V",NA
"C10T12","Total","FRL04_E5T9",1915.89166666667,278,"V",NA
"C10T12","Total","FRL05_E1T9",2387,611,"V",NA
"C10T12","Total","FRL05_E1T4",1074.48055555556,434,"V",NA
"C10T12","Total","FRL05_E5T9",1312.51944444444,177,"V",NA
"C10T12","Total","FRL06_E1T9",1410.05555555556,380,"V",NA
"C10T12","Total","FRL06_E1T4",697.444444444444,279,"V",NA
"C10T12","Total","FRL06_E5T9",712.611111111111,101,"V",NA
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"B",0
"C10T12","Enfant","FRL01_E1T9",66.0277777777778,29,"B",0
"C10T12","Enfant","FRL01_E1T4",59.6944444444444,28,"B",0
"C10T12","Enfant","FRL01_E5T9",6.33333333333333,1,"B",0
"C10T12","Enfant","FRL02_E1T9",90.6722222222222,31,"V",NA
"C10T12","Enfant","FRL02_E1T4",55.1,26,"B",0
"C10T12","Enfant","FRL02_E5T9",35.5722222222222,5,"B",0
"C10T12","Enfant","FRL03_E1T9",211.980555555556,64,"B",0
"C10T12","Enfant","FRL03_E1T4",125.411111111111,52,"B",0
"C10T12","Enfant","FRL03_E5T9",86.5694444444444,12,"V",NA
"C10T12","Enfant","FRL04_E1T9",389.975,115,"B",0
"C10T12","Enfant","FRL04_E1T4",247.758333333333,96,"B",0
"C10T12","Enfant","FRL04_E5T9",142.216666666667,19,"V",NA
"C10T12","Enfant","FRL05_E1T9",292.683333333333,99,"B",0
"C10T12","Enfant","FRL05_E1T4",195.758333333333,86,"B",0
"C10T12","Enfant","FRL05_E5T9",96.925,13,"V",NA
"C10T12","Enfant","FRL06_E1T9",151.175,53,"B",0
"C10T12","Enfant","FRL06_E1T4",112.602777777778,47,"B",0
"C10T12","Enfant","FRL06_E5T9",38.5722222222222,6,"B",0
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"V",NA
"C10T12","adulte","FRL01_E1T9",523.241666666667,136,"B",0
"C10T12","adulte","FRL01_E1T4",268.422222222222,100,"B",0
"C10T12","adulte","FRL01_E5T9",254.819444444444,36,"B",0
"C10T12","adulte","FRL02_E1T9",462.358333333333,119,"V",NA
"C10T12","adulte","FRL02_E1T4",242.072222222222,88,"B",0
"C10T12","adulte","FRL02_E5T9",220.286111111111,31,"B",0
"C10T12","adulte","FRL03_E1T9",1831.55555555556,452,"B",0
"C10T12","adulte","FRL03_E1T4",799.066666666667,310,"D",NA
"C10T12","adulte","FRL03_E5T9",1032.48888888889,142,"V",NA
"C10T12","adulte","FRL04_E1T9",3369.91111111111,885,"B",0
"C10T12","adulte","FRL04_E1T4",1596.23611111111,626,"D",NA
"C10T12","adulte","FRL04_E5T9",1773.675,259,"V",NA
"C10T12","adulte","FRL05_E1T9",2087.41388888889,510,"V",NA
"C10T12","adulte","FRL05_E1T4",871.819444444445,346,"V",NA
"C10T12","adulte","FRL05_E5T9",1215.59444444444,164,"V",NA
"C10T12","adulte","FRL06_E1T9",1256.88055555556,326,"V",NA
"C10T12","adulte","FRL06_E1T4",582.841666666667,231,"D",NA
"C10T12","adulte","FRL06_E5T9",674.038888888889,95,"B",0
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"B",0
"C10T12","retraite","FRL03_E1T9",5.80833333333333,2,"B",0
"C10T12","retraite","FRL03_E1T4",5.80833333333333,2,"B",0
"C10T12","retraite","FRL04_E1T9",2.75,1,"B",0
"C10T12","retraite","FRL04_E1T4",2.75,1,"B",0
"C10T12","retraite","FRL05_E1T9",6.90277777777777,2,"B",0
"C10T12","retraite","FRL05_E1T4",6.90277777777777,2,"B",0
"C10T12","retraite","FRL06_E1T9",2,1,"B",0
"C10T12","retraite","FRL06_E1T4",2,1,"B",0
"C13_14","Total","FRL_E1T9",602.913888888889,197,"V",NA
"C13_14","Total","FRL01_E1T9",9.33611111111111,3,"V",NA
"C13_14","Total","FRL01_E1T4",2.41944444444444,2,"B",0
"C13_14","Total","FRL01_E5T9",6.91666666666667,1,"B",0
"C13_14","Total","FRL02_E1T9",16.8166666666667,8,"B",0
"C13_14","Total","FRL02_E1T4",16.8166666666667,8,"B",0
"C13_14","Total","FRL03_E1T9",158.222222222222,52,"V",NA
"C13_14","Total","FRL03_E1T4",77.5666666666667,40,"V",NA
"C13_14","Total","FRL03_E5T9",80.6555555555556,12,"V",NA
"C13_14","Total","FRL04_E1T9",196.841666666667,68,"V",NA
"C13_14","Total","FRL04_E1T4",101.377777777778,54,"V",NA
"C13_14","Total","FRL04_E5T9",95.4638888888889,14,"V",NA
"C13_14","Total","FRL05_E1T9",155.897222222222,44,"B",0
"C13_14","Total","FRL05_E1T4",70.7138888888889,32,"D",NA
"C13_14","Total","FRL05_E5T9",85.1833333333333,12,"V",NA
"C13_14","Total","FRL06_E1T9",65.8,22,"B",0
"C13_14","Total","FRL06_E1T4",38.3416666666667,18,"V",NA
"C13_14","Total","FRL06_E5T9",27.4583333333333,4,"B",0
"C13_14","Enfant","FRL_E1T9",64.2416666666667,33,"V",NA
"C13_14","Enfant","FRL01_E1T9",2.41944444444444,2,"B",0
"C13_14","Enfant","FRL01_E1T4",2.41944444444444,2,"B",0
"C13_14","Enfant","FRL02_E1T9",1.5,1,"B",0
"C13_14","Enfant","FRL02_E1T4",1.5,1,"B",0
"C13_14","Enfant","FRL03_E1T9",22.1111111111111,9,"B",0
"C13_14","Enfant","FRL03_E1T4",15.4305555555556,8,"B",0
"C13_14","Enfant","FRL03_E5T9",6.68055555555556,1,"B",0
"C13_14","Enfant","FRL04_E1T9",11.2527777777778,8,"V",NA
"C13_14","Enfant","FRL04_E1T4",11.2527777777778,8,"V",NA
"C13_14","Enfant","FRL05_E1T9",12.6277777777778,8,"V",NA
"C13_14","Enfant","FRL05_E1T4",12.6277777777778,8,"V",NA
"C13_14","Enfant","FRL06_E1T9",14.3305555555556,5,"V",NA
"C13_14","Enfant","FRL06_E1T4",14.3305555555556,5,"V",NA
"C13_14","adulte","FRL_E1T9",538.672222222222,164,"V",NA
"C13_14","adulte","FRL01_E1T9",6.91666666666667,1,"B",0
"C13_14","adulte","FRL01_E5T9",6.91666666666667,1,"B",0
"C13_14","adulte","FRL02_E1T9",15.3166666666667,7,"B",0
"C13_14","adulte","FRL02_E1T4",15.3166666666667,7,"B",0
"C13_14","adulte","FRL03_E1T9",136.111111111111,43,"B",0
"C13_14","adulte","FRL03_E1T4",62.1361111111111,32,"B",0
"C13_14","adulte","FRL03_E5T9",73.975,11,"B",0
"C13_14","adulte","FRL04_E1T9",185.588888888889,60,"V",NA
"C13_14","adulte","FRL04_E1T4",90.125,46,"V",NA
"C13_14","adulte","FRL04_E5T9",95.4638888888889,14,"V",NA
"C13_14","adulte","FRL05_E1T9",143.269444444444,36,"B",0
"C13_14","adulte","FRL05_E1T4",58.0861111111111,24,"D",NA
"C13_14","adulte","FRL05_E5T9",85.1833333333333,12,"V",NA
"C13_14","adulte","FRL06_E1T9",51.4694444444444,17,"B",0
"C13_14","adulte","FRL06_E1T4",24.0111111111111,13,"V",NA
"C13_14","adulte","FRL06_E5T9",27.4583333333333,4,"B",0
"C15","Total","FRL_E1T9",175.194444444444,72,"V",NA
"C15","Total","FRL02_E1T9",0.5,1,"B",0
"C15","Total","FRL02_E1T4",0.5,1,"B",0
"C15","Total","FRL03_E1T9",64.7444444444445,21,"V",NA
"C15","Total","FRL03_E1T4",56.7694444444445,20,"B",0
"C15","Total","FRL03_E5T9",7.975,1,"B",0
"C15","Total","FRL04_E1T9",55.0972222222222,23,"B",0
"C15","Total","FRL04_E1T4",40.5222222222222,21,"V",NA
"C15","Total","FRL04_E5T9",14.575,2,"B",0
"C15","Total","FRL05_E1T9",43.4722222222222,24,"B",0
"C15","Total","FRL05_E1T4",33.0777777777778,22,"B",0
"C15","Total","FRL05_E5T9",10.3944444444444,2,"B",0
"C15","Total","FRL06_E1T9",11.3805555555556,3,"B",0
"C15","Total","FRL06_E1T4",1.23055555555556,1,"B",0
"C15","Total","FRL06_E5T9",10.15,2,"B",0
"C15","Enfant","FRL_E1T9",31.2111111111111,15,"V",NA
"C15","Enfant","FRL02_E1T9",0.5,1,"B",0
"C15","Enfant","FRL02_E1T4",0.5,1,"B",0
"C15","Enfant","FRL03_E1T9",12.7611111111111,4,"B",0
"C15","Enfant","FRL03_E1T4",12.7611111111111,4,"D",NA
"C15","Enfant","FRL04_E1T9",4.66666666666667,2,"B",0
"C15","Enfant","FRL04_E1T4",4.66666666666667,2,"B",0
"C15","Enfant","FRL05_E1T9",12.0527777777778,7,"V",NA
"C15","Enfant","FRL05_E1T4",12.0527777777778,7,"V",NA
"C15","Enfant","FRL06_E1T9",1.23055555555556,1,"B",0
"C15","Enfant","FRL06_E1T4",1.23055555555556,1,"B",0
"C15","adulte","FRL_E1T9",143.983333333333,57,"V",NA
"C15","adulte","FRL03_E1T9",51.9833333333333,17,"B",0
"C15","adulte","FRL03_E1T4",44.0083333333333,16,"B",0
"C15","adulte","FRL03_E5T9",7.975,1,"B",0
"C15","adulte","FRL04_E1T9",50.4305555555556,21,"B",0
"C15","adulte","FRL04_E1T4",35.8555555555556,19,"B",0
"C15","adulte","FRL04_E5T9",14.575,2,"B",0
"C15","adulte","FRL05_E1T9",31.4194444444444,17,"B",0
"C15","adulte","FRL05_E1T4",21.025,15,"B",0
"C15","adulte","FRL05_E5T9",10.3944444444444,2,"B",0
"C15","adulte","FRL06_E1T9",10.15,2,"B",0
"C15","adulte","FRL06_E5T9",10.15,2,"B",0
"C16","Total","FRL_E1T9",686.127777777778,177,"V",NA
"C16","Total","FRL01_E1T9",24.3472222222222,8,"V",NA
"C16","Total","FRL01_E1T4",11.4027777777778,6,"B",0
"C16","Total","FRL01_E5T9",12.9444444444444,2,"B",0
"C16","Total","FRL02_E1T9",51.2611111111111,19,"V",NA
"C16","Total","FRL02_E1T4",34.6944444444445,17,"B",0
"C16","Total","FRL02_E5T9",16.5666666666667,2,"B",0
"C16","Total","FRL03_E1T9",136.227777777778,37,"V",NA
"C16","Total","FRL03_E1T4",67.8194444444444,27,"V",NA
"C16","Total","FRL03_E5T9",68.4083333333333,10,"V",NA
"C16","Total","FRL04_E1T9",217.35,50,"V",NA
"C16","Total","FRL04_E1T4",63.8388888888889,29,"V",NA
"C16","Total","FRL04_E5T9",153.511111111111,21,"V",NA
"C16","Total","FRL05_E1T9",142.005555555556,39,"V",NA
"C16","Total","FRL05_E1T4",43.1305555555556,25,"V",NA
"C16","Total","FRL05_E5T9",98.875,14,"V",NA
"C16","Total","FRL06_E1T9",114.936111111111,24,"V",NA
"C16","Total","FRL06_E1T4",34.2222222222222,13,"V",NA
"C16","Total","FRL06_E5T9",80.7138888888889,11,"V",NA
"C16","Enfant","FRL_E1T9",55.2694444444445,18,"V",NA
"C16","Enfant","FRL01_E1T9",2.41111111111111,1,"B",0
"C16","Enfant","FRL01_E1T4",2.41111111111111,1,"B",0
"C16","Enfant","FRL02_E1T9",9.68888888888889,4,"V",NA
"C16","Enfant","FRL02_E1T4",9.68888888888889,4,"V",NA
"C16","Enfant","FRL03_E1T9",28.0638888888889,6,"V",NA
"C16","Enfant","FRL03_E1T4",8.79444444444445,3,"V",NA
"C16","Enfant","FRL03_E5T9",19.2694444444444,3,"V",NA
"C16","Enfant","FRL04_E1T9",3.51944444444444,2,"B",0
"C16","Enfant","FRL04_E1T4",3.51944444444444,2,"B",0
"C16","Enfant","FRL05_E1T9",4.7,3,"V",NA
"C16","Enfant","FRL05_E1T4",4.7,3,"V",NA
"C16","Enfant","FRL06_E1T9",6.88611111111111,2,"B",0
"C16","Enfant","FRL06_E1T4",6.88611111111111,2,"B",0
"C16","adulte","FRL_E1T9",630.858333333333,159,"V",NA
"C16","adulte","FRL01_E1T9",21.9361111111111,7,"B",0
"C16","adulte","FRL01_E1T4",8.99166666666667,5,"V",NA
"C16","adulte","FRL01_E5T9",12.9444444444444,2,"B",0
"C16","adulte","FRL02_E1T9",41.5722222222222,15,"V",NA
"C16","adulte","FRL02_E1T4",25.0055555555556,13,"B",0
"C16","adulte","FRL02_E5T9",16.5666666666667,2,"B",0
"C16","adulte","FRL03_E1T9",108.163888888889,31,"V",NA
