"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRH04_E1T9",7232.98333333333,2939,"V",NA
"Total","Enfant","FRH04_EGE10",364.258333333333,25,"V",NA
"Total","adulte","FRH_Total",700445.475,85159,"V",NA
"Total","adulte","FRH01_Total",94411.1694444444,14433,"V",NA
"Total","adulte","FRH01_E0",2555,6185,"V",NA
"Total","adulte","FRH01_E1T9",24718.5972222222,6975,"V",NA
"Total","adulte","FRH01_EGE10",67137.5722222222,1273,"V",NA
"Total","adulte","FRH02_Total",174778.191666667,20185,"V",NA
"Total","adulte","FRH02_E0",3390,8161,"V",NA
"Total","adulte","FRH02_E1T9",35644.8666666667,10053,"V",NA
"Total","adulte","FRH02_EGE10",135743.325,1971,"V",NA
"Total","adulte","FRH03_Total",297788.047222222,29862,"V",NA
"Total","adulte","FRH03_E0",5201,13931,"V",NA
"Total","adulte","FRH03_E1T9",45978.8972222222,13023,"V",NA
"Total","adulte","FRH03_EGE10",246608.15,2908,"V",NA
"Total","adulte","FRH04_Total",133468.066666667,20679,"V",NA
"Total","adulte","FRH04_E0",3843,8436,"V",NA
"Total","adulte","FRH04_E1T9",36348.1083333333,10406,"V",NA
"Total","adulte","FRH04_EGE10",93276.9583333333,1837,"V",NA
"Total","retraite","FRH_Total",40158.8583333333,2016,"V",NA
"Total","retraite","FRH01_Total",6174.03888888889,402,"V",NA
"Total","retraite","FRH01_E0",5,64,"V",NA
"Total","retraite","FRH01_E1T9",659.152777777778,251,"V",NA
"Total","retraite","FRH01_EGE10",5509.88611111111,87,"V",NA
"Total","retraite","FRH02_Total",10281.2194444444,585,"V",NA
"Total","retraite","FRH02_E0",2,89,"V",NA
"Total","retraite","FRH02_E1T9",998.947222222222,312,"V",NA
"Total","retraite","FRH02_EGE10",9280.27222222222,184,"V",NA
"Total","retraite","FRH03_Total",14952.5861111111,565,"V",NA
"Total","retraite","FRH03_E0",5,80,"V",NA
"Total","retraite","FRH03_E1T9",960.597222222222,291,"V",NA
"Total","retraite","FRH03_EGE10",13986.9888888889,194,"V",NA
"Total","retraite","FRH04_Total",8751.01388888889,464,"V",NA
"Total","retraite","FRH04_E0",4,66,"V",NA
"Total","retraite","FRH04_E1T9",768.072222222222,262,"V",NA
"Total","retraite","FRH04_EGE10",7978.94166666667,136,"V",NA
"B","Total","FRH_Total",465.494444444444,26,"V",NA
"B","Total","FRH01_Total",112.255555555556,6,"B",0
"B","Total","FRH01_E0",1,2,"B",0
"B","Total","FRH01_E1T9",2.41388888888889,2,"B",0
"B","Total","FRH01_EGE10",108.841666666667,2,"B",0
"B","Total","FRH02_Total",26.8027777777777,3,"V",NA
"B","Total","FRH02_E1T9",5.33333333333333,2,"B",0
"B","Total","FRH02_EGE10",21.4694444444444,1,"B",0
"B","Total","FRH03_Total",314.4,11,"B",0
"B","Total","FRH03_E0",1,4,"B",0
"B","Total","FRH03_E1T9",12.9305555555555,5,"V",NA
"B","Total","FRH03_EGE10",300.469444444444,2,"B",0
"B","Total","FRH04_Total",12.0361111111111,6,"V",NA
"B","Total","FRH04_E0",2,3,"B",0
"B","Total","FRH04_E1T9",10.0361111111111,3,"B",0
"B","Enfant","FRH_Total",9.20555555555556,6,"V",NA
"B","Enfant","FRH03_Total",1,2,"B",0
"B","Enfant","FRH03_E0",1,2,"B",0
"B","Enfant","FRH04_Total",8.20555555555556,4,"B",0
"B","Enfant","FRH04_E0",2,2,"B",0
"B","Enfant","FRH04_E1T9",6.20555555555556,2,"B",0
"B","adulte","FRH_Total",456.288888888889,20,"V",NA
"B","adulte","FRH01_Total",112.255555555556,6,"B",0
"B","adulte","FRH01_E0",1,2,"B",0
"B","adulte","FRH01_E1T9",2.41388888888889,2,"B",0
"B","adulte","FRH01_EGE10",108.841666666667,2,"B",0
"B","adulte","FRH02_Total",26.8027777777777,3,"V",NA
"B","adulte","FRH02_E1T9",5.33333333333333,2,"B",0
"B","adulte","FRH02_EGE10",21.4694444444444,1,"B",0
"B","adulte","FRH03_Total",313.4,9,"B",0
"B","adulte","FRH03_E0",0,2,"B",0
"B","adulte","FRH03_E1T9",12.9305555555555,5,"V",NA
"B","adulte","FRH03_EGE10",300.469444444444,2,"B",0
"B","adulte","FRH04_Total",3.83055555555556,2,"B",0
"B","adulte","FRH04_E0",0,1,"B",0
"B","adulte","FRH04_E1T9",3.83055555555556,1,"B",0
"B08","Total","FRH_Total",465.494444444444,26,"V",NA
"B08","Total","FRH01_Total",112.255555555556,6,"B",0
"B08","Total","FRH01_E0",1,2,"B",0
"B08","Total","FRH01_E1T9",2.41388888888889,2,"B",0
"B08","Total","FRH01_EGE10",108.841666666667,2,"B",0
"B08","Total","FRH02_Total",26.8027777777777,3,"V",NA
"B08","Total","FRH02_E1T9",5.33333333333333,2,"B",0
"B08","Total","FRH02_EGE10",21.4694444444444,1,"B",0
"B08","Total","FRH03_Total",314.4,11,"B",0
"B08","Total","FRH03_E0",1,4,"B",0
"B08","Total","FRH03_E1T9",12.9305555555555,5,"V",NA
"B08","Total","FRH03_EGE10",300.469444444444,2,"B",0
"B08","Total","FRH04_Total",12.0361111111111,6,"V",NA
"B08","Total","FRH04_E0",2,3,"B",0
"B08","Total","FRH04_E1T9",10.0361111111111,3,"B",0
"B08","Enfant","FRH_Total",9.20555555555556,6,"V",NA
"B08","Enfant","FRH03_Total",1,2,"B",0
"B08","Enfant","FRH03_E0",1,2,"B",0
"B08","Enfant","FRH04_Total",8.20555555555556,4,"B",0
"B08","Enfant","FRH04_E0",2,2,"B",0
"B08","Enfant","FRH04_E1T9",6.20555555555556,2,"B",0
"B08","adulte","FRH_Total",456.288888888889,20,"V",NA
"B08","adulte","FRH01_Total",112.255555555556,6,"B",0
"B08","adulte","FRH01_E0",1,2,"B",0
"B08","adulte","FRH01_E1T9",2.41388888888889,2,"B",0
"B08","adulte","FRH01_EGE10",108.841666666667,2,"B",0
"B08","adulte","FRH02_Total",26.8027777777777,3,"V",NA
"B08","adulte","FRH02_E1T9",5.33333333333333,2,"B",0
"B08","adulte","FRH02_EGE10",21.4694444444444,1,"B",0
"B08","adulte","FRH03_Total",313.4,9,"B",0
"B08","adulte","FRH03_E0",0,2,"B",0
"B08","adulte","FRH03_E1T9",12.9305555555555,5,"V",NA
"B08","adulte","FRH03_EGE10",300.469444444444,2,"B",0
"B08","adulte","FRH04_Total",3.83055555555556,2,"B",0
"B08","adulte","FRH04_E0",0,1,"B",0
"B08","adulte","FRH04_E1T9",3.83055555555556,1,"B",0
"C","Total","FRH_Total",143746.277777778,13730,"V",NA
"C","Total","FRH01_Total",23653.2416666667,2462,"V",NA
"C","Total","FRH01_E0",1109,1519,"V",NA
"C","Total","FRH01_E1T9",2780.075,684,"V",NA
"C","Total","FRH01_EGE10",19764.1666666667,259,"V",NA
"C","Total","FRH02_Total",41697.9638888889,3761,"V",NA
"C","Total","FRH02_E0",1704,2409,"V",NA
"C","Total","FRH02_E1T9",4072.20833333333,977,"V",NA
"C","Total","FRH02_EGE10",35921.7555555556,375,"V",NA
"C","Total","FRH03_Total",43341.625,3830,"V",NA
"C","Total","FRH03_E0",1488,2288,"V",NA
"C","Total","FRH03_E1T9",4792.27222222222,1121,"V",NA
"C","Total","FRH03_EGE10",37061.3527777778,421,"V",NA
"C","Total","FRH04_Total",35053.4472222222,3677,"V",NA
"C","Total","FRH04_E0",1740,2337,"V",NA
"C","Total","FRH04_E1T9",4189.96388888889,1001,"V",NA
"C","Total","FRH04_EGE10",29123.4833333333,339,"V",NA
"C","Enfant","FRH_Total",7638.91388888889,8076,"V",NA
"C","Enfant","FRH01_Total",1411.81944444444,1438,"B",0
"C","Enfant","FRH01_E0",954,1305,"B",0
"C","Enfant","FRH01_E1T9",399.713888888889,128,"V",NA
"C","Enfant","FRH01_EGE10",58.1055555555556,5,"V",NA
"C","Enfant","FRH02_Total",2145.40555555556,2289,"B",0
"C","Enfant","FRH02_E0",1490,2103,"B",0
"C","Enfant","FRH02_E1T9",583.311111111111,180,"B",0
"C","Enfant","FRH02_EGE10",72.0944444444443,6,"B",0
"C","Enfant","FRH03_Total",1933.41111111111,2151,"B",0
"C","Enfant","FRH03_E0",1236,1962,"B",0
"C","Enfant","FRH03_E1T9",607.588888888889,183,"B",0
"C","Enfant","FRH03_EGE10",89.8222222222223,6,"B",0
"C","Enfant","FRH04_Total",2148.27777777778,2198,"B",0
"C","Enfant","FRH04_E0",1497,2018,"B",0
"C","Enfant","FRH04_E1T9",575.125,174,"V",NA
"C","Enfant","FRH04_EGE10",76.1527777777778,6,"V",NA
"C","adulte","FRH_Total",135456.963888889,5641,"V",NA
"C","adulte","FRH01_Total",22239.4222222222,1022,"B",0
"C","adulte","FRH01_E0",153,212,"B",0
"C","adulte","FRH01_E1T9",2380.36111111111,556,"V",NA
"C","adulte","FRH01_EGE10",19706.0611111111,254,"V",NA
"C","adulte","FRH02_Total",39478.5166666667,1469,"V",NA
"C","adulte","FRH02_E0",213,304,"B",0
"C","adulte","FRH02_E1T9",3488.89722222222,797,"B",0
"C","adulte","FRH02_EGE10",35776.6194444445,368,"V",NA
"C","adulte","FRH03_Total",40835.8555555556,1672,"V",NA
"C","adulte","FRH03_E0",250,324,"B",0
"C","adulte","FRH03_E1T9",4177.96111111111,935,"B",0
"C","adulte","FRH03_EGE10",36407.8944444444,413,"V",NA
"C","adulte","FRH04_Total",32903.1694444445,1478,"B",0
"C","adulte","FRH04_E0",241,318,"B",0
"C","adulte","FRH04_E1T9",3614.83888888889,827,"V",NA
"C","adulte","FRH04_EGE10",29047.3305555556,333,"V",NA
"C","retraite","FRH_Total",650.4,13,"V",NA
"C","retraite","FRH01_Total",2,2,"B",0
"C","retraite","FRH01_E0",2,2,"B",0
"C","retraite","FRH02_Total",74.0416666666666,3,"B",0
"C","retraite","FRH02_E0",1,2,"B",0
"C","retraite","FRH02_EGE10",73.0416666666666,1,"B",0
"C","retraite","FRH03_Total",572.358333333333,7,"B",0
"C","retraite","FRH03_E0",2,2,"B",0
"C","retraite","FRH03_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH03_EGE10",563.636111111111,2,"B",0
"C","retraite","FRH04_Total",2,1,"B",0
"C","retraite","FRH04_E0",2,1,"B",0
"C10T12","Total","FRH_Total",65708.9,3344,"V",NA
"C10T12","Total","FRH01_Total",14238.6694444444,641,"V",NA
"C10T12","Total","FRH01_E0",127,174,"V",NA
"C10T12","Total","FRH01_E1T9",1557.56944444444,349,"V",NA
"C10T12","Total","FRH01_EGE10",12554.1,118,"V",NA
"C10T12","Total","FRH02_Total",23974.5583333333,906,"V",NA
"C10T12","Total","FRH02_E0",168,244,"V",NA
"C10T12","Total","FRH02_E1T9",2199.10555555556,484,"V",NA
"C10T12","Total","FRH02_EGE10",21607.4527777778,178,"V",NA
"C10T12","Total","FRH03_Total",14311.9833333333,942,"V",NA
"C10T12","Total","FRH03_E0",172,238,"V",NA
"C10T12","Total","FRH03_E1T9",2734.68611111111,573,"V",NA
"C10T12","Total","FRH03_EGE10",11405.2972222222,131,"V",NA
"C10T12","Total","FRH04_Total",13183.6888888889,855,"V",NA
"C10T12","Total","FRH04_E0",194,237,"V",NA
"C10T12","Total","FRH04_E1T9",2199.54166666667,474,"V",NA
"C10T12","Total","FRH04_EGE10",10790.1472222222,144,"V",NA
"C10T12","Enfant","FRH_Total",2310.91666666667,1072,"V",NA
"C10T12","Enfant","FRH01_Total",408.552777777778,195,"V",NA
"C10T12","Enfant","FRH01_E0",83,109,"V",NA
"C10T12","Enfant","FRH01_E1T9",267.447222222222,81,"V",NA
"C10T12","Enfant","FRH01_EGE10",58.1055555555556,5,"V",NA
"C10T12","Enfant","FRH02_Total",596.497222222222,293,"B",0
"C10T12","Enfant","FRH02_E0",127,177,"V",NA
"C10T12","Enfant","FRH02_E1T9",408.461111111111,111,"B",0
"C10T12","Enfant","FRH02_EGE10",61.036111111111,5,"B",0
"C10T12","Enfant","FRH03_Total",666.013888888889,300,"B",0
"C10T12","Enfant","FRH03_E0",117,172,"B",0
"C10T12","Enfant","FRH03_E1T9",459.191666666667,122,"B",0
"C10T12","Enfant","FRH03_EGE10",89.8222222222223,6,"B",0
"C10T12","Enfant","FRH04_Total",639.852777777778,284,"B",0
"C10T12","Enfant","FRH04_E0",125,163,"B",0
"C10T12","Enfant","FRH04_E1T9",449.405555555556,116,"B",0
"C10T12","Enfant","FRH04_EGE10",65.4472222222223,5,"B",0
"C10T12","adulte","FRH_Total",63390.7222222222,2268,"V",NA
"C10T12","adulte","FRH01_Total",13830.1166666667,446,"V",NA
"C10T12","adulte","FRH01_E0",44,65,"V",NA
"C10T12","adulte","FRH01_E1T9",1290.12222222222,268,"V",NA
"C10T12","adulte","FRH01_EGE10",12495.9944444444,113,"V",NA
"C10T12","adulte","FRH02_Total",23377.0611111111,612,"B",0
"C10T12","adulte","FRH02_E0",40,66,"B",0
"C10T12","adulte","FRH02_E1T9",1790.64444444444,373,"B",0
"C10T12","adulte","FRH02_EGE10",21546.4166666667,173,"B",0
"C10T12","adulte","FRH03_Total",13641.7083333333,640,"B",0
"C10T12","adulte","FRH03_E0",55,66,"B",0
"C10T12","adulte","FRH03_E1T9",2271.23333333333,449,"V",NA
"C10T12","adulte","FRH03_EGE10",11315.475,125,"B",0
"C10T12","adulte","FRH04_Total",12541.8361111111,570,"B",0
"C10T12","adulte","FRH04_E0",67,73,"B",0
"C10T12","adulte","FRH04_E1T9",1750.13611111111,358,"B",0
"C10T12","adulte","FRH04_EGE10",10724.7,139,"B",0
"C10T12","retraite","FRH_Total",7.26111111111111,4,"V",NA
"C10T12","retraite","FRH02_Total",1,1,"B",0
"C10T12","retraite","FRH02_E0",1,1,"B",0
"C10T12","retraite","FRH03_Total",4.26111111111111,2,"B",0
"C10T12","retraite","FRH03_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRH04_Total",2,1,"B",0
"C10T12","retraite","FRH04_E0",2,1,"B",0
"C13_14","Total","FRH_Total",3273.76944444444,1980,"V",NA
"C13_14","Total","FRH01_Total",407.194444444444,346,"V",NA
"C13_14","Total","FRH01_E0",212,322,"V",NA
"C13_14","Total","FRH01_E1T9",40.2277777777778,18,"V",NA
"C13_14","Total","FRH01_EGE10",154.966666666667,6,"V",NA
"C13_14","Total","FRH02_Total",1282.01111111111,530,"V",NA
"C13_14","Total","FRH02_E0",318,501,"V",NA
"C13_14","Total","FRH02_E1T9",55.7111111111111,19,"V",NA
"C13_14","Total","FRH02_EGE10",908.3,10,"V",NA
"C13_14","Total","FRH03_Total",963.522222222222,610,"V",NA
"C13_14","Total","FRH03_E0",323,575,"V",NA
"C13_14","Total","FRH03_E1T9",93.4611111111111,27,"V",NA
"C13_14","Total","FRH03_EGE10",547.061111111111,8,"V",NA
"C13_14","Total","FRH04_Total",621.041666666667,494,"V",NA
"C13_14","Total","FRH04_E0",288,459,"V",NA
"C13_14","Total","FRH04_E1T9",91.2361111111111,27,"V",NA
"C13_14","Total","FRH04_EGE10",241.805555555556,8,"V",NA
"C13_14","Enfant","FRH_Total",1122.31666666667,1800,"B",0
"C13_14","Enfant","FRH01_Total",213.522222222222,312,"B",0
"C13_14","Enfant","FRH01_E0",204,307,"B",0
"C13_14","Enfant","FRH01_E1T9",9.52222222222223,5,"B",0
"C13_14","Enfant","FRH02_Total",310.427777777778,485,"V",NA
"C13_14","Enfant","FRH02_E0",307,483,"B",0
"C13_14","Enfant","FRH02_E1T9",3.42777777777778,2,"B",0
"C13_14","Enfant","FRH03_Total",315.847222222222,561,"V",NA
"C13_14","Enfant","FRH03_E0",311,558,"V",NA
"C13_14","Enfant","FRH03_E1T9",4.84722222222222,3,"V",NA
"C13_14","Enfant","FRH04_Total",282.519444444444,442,"V",NA
"C13_14","Enfant","FRH04_E0",277,439,"V",NA
"C13_14","Enfant","FRH04_E1T9",5.51944444444444,3,"V",NA
"C13_14","adulte","FRH_Total",2149.45277777778,179,"B",0
"C13_14","adulte","FRH01_Total",191.672222222222,33,"B",0
"C13_14","adulte","FRH01_E0",6,14,"B",0
"C13_14","adulte","FRH01_E1T9",30.7055555555555,13,"B",0
"C13_14","adulte","FRH01_EGE10",154.966666666667,6,"V",NA
"C13_14","adulte","FRH02_Total",971.583333333333,45,"V",NA
"C13_14","adulte","FRH02_E0",11,18,"B",0
"C13_14","adulte","FRH02_E1T9",52.2833333333333,17,"B",0
"C13_14","adulte","FRH02_EGE10",908.3,10,"V",NA
"C13_14","adulte","FRH03_Total",647.675,49,"V",NA
"C13_14","adulte","FRH03_E0",12,17,"V",NA
"C13_14","adulte","FRH03_E1T9",88.6138888888889,24,"V",NA
"C13_14","adulte","FRH03_EGE10",547.061111111111,8,"V",NA
"C13_14","adulte","FRH04_Total",338.522222222222,52,"V",NA
"C13_14","adulte","FRH04_E0",11,20,"V",NA
"C13_14","adulte","FRH04_E1T9",85.7166666666667,24,"V",NA
"C13_14","adulte","FRH04_EGE10",241.805555555556,8,"V",NA
"C13_14","retraite","FRH_Total",2,1,"B",0
"C13_14","retraite","FRH01_Total",2,1,"B",0
"C13_14","retraite","FRH01_E0",2,1,"B",0
"C15","Total","FRH_Total",713.025,311,"V",NA
"C15","Total","FRH01_Total",46.8333333333333,41,"V",NA
"C15","Total","FRH01_E0",29,37,"B",0
"C15","Total","FRH01_E1T9",5.81944444444444,3,"B",0
"C15","Total","FRH01_EGE10",12.0138888888889,1,"B",0
"C15","Total","FRH02_Total",90.9527777777778,88,"V",NA
"C15","Total","FRH02_E0",58,83,"V",NA
"C15","Total","FRH02_E1T9",17.6888888888889,4,"B",0
"C15","Total","FRH02_EGE10",15.2638888888889,1,"B",0
"C15","Total","FRH03_Total",455.275,96,"B",0
"C15","Total","FRH03_E0",53,77,"B",0
"C15","Total","FRH03_E1T9",43.925,12,"V",NA
"C15","Total","FRH03_EGE10",358.35,7,"B",0
"C15","Total","FRH04_Total",119.963888888889,86,"B",0
"C15","Total","FRH04_E0",70,82,"B",0
"C15","Total","FRH04_E1T9",5.175,2,"B",0
"C15","Total","FRH04_EGE10",44.7888888888888,2,"B",0
"C15","Enfant","FRH_Total",213.658333333333,265,"V",NA
"C15","Enfant","FRH01_Total",29.8194444444444,35,"V",NA
"C15","Enfant","FRH01_E0",26,33,"B",0
"C15","Enfant","FRH01_E1T9",3.81944444444444,2,"B",0
"C15","Enfant","FRH02_Total",58.8777777777778,76,"V",NA
"C15","Enfant","FRH02_E0",53,75,"B",0
"C15","Enfant","FRH02_E1T9",5.87777777777778,1,"B",0
"C15","Enfant","FRH03_Total",52.7861111111111,74,"B",0
"C15","Enfant","FRH03_E0",49,72,"B",0
"C15","Enfant","FRH03_E1T9",3.78611111111111,2,"B",0
"C15","Enfant","FRH04_Total",72.175,80,"B",0
"C15","Enfant","FRH04_E0",67,78,"B",0
"C15","Enfant","FRH04_E1T9",5.175,2,"B",0
"C15","adulte","FRH_Total",499.366666666667,46,"V",NA
"C15","adulte","FRH01_Total",17.0138888888889,6,"V",NA
"C15","adulte","FRH01_E0",3,4,"B",0
"C15","adulte","FRH01_E1T9",2,1,"B",0
"C15","adulte","FRH01_EGE10",12.0138888888889,1,"B",0
"C15","adulte","FRH02_Total",32.075,12,"V",NA
"C15","adulte","FRH02_E0",5,8,"B",0
"C15","adulte","FRH02_E1T9",11.8111111111111,3,"B",0
"C15","adulte","FRH02_EGE10",15.2638888888889,1,"B",0
"C15","adulte","FRH03_Total",402.488888888889,22,"B",0
"C15","adulte","FRH03_E0",4,5,"V",NA
"C15","adulte","FRH03_E1T9",40.1388888888889,10,"B",0
"C15","adulte","FRH03_EGE10",358.35,7,"B",0
"C15","adulte","FRH04_Total",47.7888888888888,6,"B",0
"C15","adulte","FRH04_E0",3,4,"V",NA
"C15","adulte","FRH04_EGE10",44.7888888888888,2,"B",0
"C16","Total","FRH_Total",4208.85555555556,635,"V",NA
"C16","Total","FRH01_Total",1033.41944444444,123,"V",NA
"C16","Total","FRH01_E0",71,94,"V",NA
"C16","Total","FRH01_E1T9",53.9083333333333,14,"V",NA
"C16","Total","FRH01_EGE10",908.511111111111,15,"V",NA
"C16","Total","FRH02_Total",619.888888888889,183,"V",NA
"C16","Total","FRH02_E0",113,148,"V",NA
"C16","Total","FRH02_E1T9",97.6333333333333,26,"V",NA
"C16","Total","FRH02_EGE10",409.255555555556,9,"V",NA
"C16","Total","FRH03_Total",1800.675,157,"V",NA
"C16","Total","FRH03_E0",62,100,"V",NA
"C16","Total","FRH03_E1T9",136.9,38,"V",NA
"C16","Total","FRH03_EGE10",1601.775,19,"V",NA
"C16","Total","FRH04_Total",754.872222222222,172,"V",NA
"C16","Total","FRH04_E0",96,124,"V",NA
"C16","Total","FRH04_E1T9",117.391666666667,31,"V",NA
"C16","Total","FRH04_EGE10",541.480555555555,17,"V",NA
"C16","Enfant","FRH_Total",340.705555555556,440,"V",NA
"C16","Enfant","FRH01_Total",65,88,"V",NA
"C16","Enfant","FRH01_E0",65,88,"V",NA
"C16","Enfant","FRH02_Total",116.213888888889,144,"B",0
"C16","Enfant","FRH02_E0",105,139,"V",NA
"C16","Enfant","FRH02_E1T9",11.2138888888889,5,"B",0
"C16","Enfant","FRH03_Total",61.0388888888889,88,"B",0
"C16","Enfant","FRH03_E0",53,84,"V",NA
"C16","Enfant","FRH03_E1T9",8.03888888888889,4,"B",0
"C16","Enfant","FRH04_Total",98.4527777777778,120,"V",NA
"C16","Enfant","FRH04_E0",91,117,"V",NA
"C16","Enfant","FRH04_E1T9",7.45277777777777,3,"V",NA
"C16","adulte","FRH_Total",3793.10833333333,193,"B",0
"C16","adulte","FRH01_Total",968.419444444445,35,"V",NA
"C16","adulte","FRH01_E0",6,6,"V",NA
"C16","adulte","FRH01_E1T9",53.9083333333333,14,"V",NA
"C16","adulte","FRH01_EGE10",908.511111111111,15,"V",NA
"C16","adulte","FRH02_Total",430.633333333333,38,"B",0
"C16","adulte","FRH02_E0",8,9,"V",NA
"C16","adulte","FRH02_E1T9",86.4194444444444,21,"B",0
"C16","adulte","FRH02_EGE10",336.213888888889,8,"B",0
"C16","adulte","FRH03_Total",1737.63611111111,68,"V",NA
"C16","adulte","FRH03_E0",7,15,"B",0
"C16","adulte","FRH03_E1T9",128.861111111111,34,"B",0
"C16","adulte","FRH03_EGE10",1601.775,19,"V",NA
"C16","adulte","FRH04_Total",656.419444444444,52,"V",NA
"C16","adulte","FRH04_E0",5,7,"V",NA
"C16","adulte","FRH04_E1T9",109.938888888889,28,"V",NA
"C16","adulte","FRH04_EGE10",541.480555555555,17,"V",NA
"C16","retraite","FRH_Total",75.0416666666666,2,"B",0
"C16","retraite","FRH02_Total",73.0416666666666,1,"B",0
"C16","retraite","FRH02_EGE10",73.0416666666666,1,"B",0
"C16","retraite","FRH03_Total",2,1,"B",0
"C16","retraite","FRH03_E0",2,1,"B",0
"C17_18","Total","FRH_Total",4278.425,811,"V",NA
"C17_18","Total","FRH01_Total",442.419444444444,126,"V",NA
"C17_18","Total","FRH01_E0",57,93,"V",NA
"C17_18","Total","FRH01_E1T9",107.466666666667,25,"V",NA
"C17_18","Total","FRH01_EGE10",277.952777777778,8,"V",NA
"C17_18","Total","FRH02_Total",1787.40555555556,222,"V",NA
"C17_18","Total","FRH02_E0",115,173,"V",NA
"C17_18","Total","FRH02_E1T9",135.086111111111,35,"V",NA
"C17_18","Total","FRH02_EGE10",1537.31944444444,14,"V",NA
"C17_18","Total","FRH03_Total",1091.06111111111,262,"V",NA
"C17_18","Total","FRH03_E0",107,185,"V",NA
"C17_18","Total","FRH03_E1T9",213.702777777778,52,"V",NA
"C17_18","Total","FRH03_EGE10",770.358333333333,25,"V",NA
"C17_18","Total","FRH04_Total",957.538888888889,201,"V",NA
"C17_18","Total","FRH04_E0",91,145,"V",NA
"C17_18","Total","FRH04_E1T9",161.055555555556,41,"V",NA
"C17_18","Total","FRH04_EGE10",705.483333333333,15,"V",NA
"C17_18","Enfant","FRH_Total",358.641666666667,537,"V",NA
"C17_18","Enfant","FRH01_Total",58.425,86,"V",NA
"C17_18","Enfant","FRH01_E0",52,83,"B",0
"C17_18","Enfant","FRH01_E1T9",6.425,3,"B",0
"C17_18","Enfant","FRH02_Total",123.483333333333,164,"V",NA
"C17_18","Enfant","FRH02_E0",99,157,"V",NA
"C17_18","Enfant","FRH02_E1T9",13.425,6,"B",0
"C17_18","Enfant","FRH02_EGE10",11.0583333333333,1,"B",0
"C17_18","Enfant","FRH03_Total",97.3277777777778,162,"V",NA
"C17_18","Enfant","FRH03_E0",86,156,"V",NA
"C17_18","Enfant","FRH03_E1T9",11.3277777777778,6,"V",NA
"C17_18","Enfant","FRH04_Total",79.4055555555556,125,"V",NA
"C17_18","Enfant","FRH04_E0",73,122,"B",0
"C17_18","Enfant","FRH04_E1T9",6.40555555555556,3,"B",0
"C17_18","adulte","FRH_Total",3919.78333333333,273,"V",NA
"C17_18","adulte","FRH01_Total",383.994444444444,39,"V",NA
"C17_18","adulte","FRH01_E0",5,9,"B",0
"C17_18","adulte","FRH01_E1T9",101.041666666667,22,"B",0
"C17_18","adulte","FRH01_EGE10",277.952777777778,8,"V",NA
"C17_18","adulte","FRH02_Total",1663.92222222222,58,"V",NA
"C17_18","adulte","FRH02_E0",16,16,"V",NA
"C17_18","adulte","FRH02_E1T9",121.661111111111,29,"B",0
"C17_18","adulte","FRH02_EGE10",1526.26111111111,13,"B",0
"C17_18","adulte","FRH03_Total",993.733333333333,100,"V",NA
"C17_18","adulte","FRH03_E0",21,29,"V",NA
"C17_18","adulte","FRH03_E1T9",202.375,46,"V",NA
