"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S","Total","FRI_EGE10",6779.91666666667,224,"V",NA
"S","Total","FRJ_Total",40922.1222222222,32419,"V",NA
"S","Total","FRJ_E0",20355,26641,"V",NA
"S","Total","FRJ_E1T9",14506.2805555556,5582,"V",NA
"S","Total","FRJ_EGE10",6060.84166666667,196,"V",NA
"S","Total","FRK_Total",51900.3916666667,39561,"V",NA
"S","Total","FRK_E0",23206,31528,"V",NA
"S","Total","FRK_E1T9",20875.5777777778,7743,"V",NA
"S","Total","FRK_EGE10",7818.81388888889,290,"V",NA
"S","Total","FRL_Total",40301.2333333333,32035,"V",NA
"S","Total","FRL_E0",19663,25764,"V",NA
"S","Total","FRL_E1T9",15331.125,6079,"V",NA
"S","Total","FRL_EGE10",5307.10833333333,192,"V",NA
"S","Total","FRM_Total",2717.96666666667,2098,"V",NA
"S","Total","FRM_E0",1247,1669,"V",NA
"S","Total","FRM_E1T9",965.902777777778,412,"V",NA
"S","Total","FRM_EGE10",505.063888888889,17,"V",NA
"S","Total","FRY_Total",8612.20555555556,5723,"V",NA
"S","Total","FRY_E0",3068,4095,"V",NA
"S","Total","FRY_E1T9",4042.10833333333,1560,"V",NA
"S","Total","FRY_EGE10",1502.09722222222,68,"V",NA
"S","Enfant","Total_Total",208935.822222222,235211,"V",NA
"S","Enfant","FR1_Total",23090.5777777778,29101,"V",NA
"S","Enfant","FR1_E0",20362,28070,"B",0
"S","Enfant","FR1_E1T9",2608.84166666667,1024,"B",0
"S","Enfant","FR1_EGE10",119.736111111111,7,"B",0
"S","Enfant","FRB_Total",7869.23333333333,8619,"V",NA
"S","Enfant","FRB_E0",5838,7850,"V",NA
"S","Enfant","FRB_E1T9",1965.48333333333,765,"V",NA
"S","Enfant","FRB_EGE10",65.75,4,"V",NA
"S","Enfant","FRC_Total",8758.21944444444,9621,"V",NA
"S","Enfant","FRC_E0",6402,8660,"B",0
"S","Enfant","FRC_E1T9",2356.21944444444,961,"B",0
"S","Enfant","FRD_Total",10991.8166666667,11153,"V",NA
"S","Enfant","FRD_E0",7530,9845,"V",NA
"S","Enfant","FRD_E1T9",3429.66388888889,1306,"B",0
"S","Enfant","FRD_EGE10",32.1527777777777,2,"B",0
"S","Enfant","FRE_Total",16192.7416666667,17399,"V",NA
"S","Enfant","FRE_E0",12203,15863,"V",NA
"S","Enfant","FRE_E1T9",3852.44166666667,1526,"V",NA
"S","Enfant","FRE_EGE10",137.3,10,"V",NA
"S","Enfant","FRF_Total",16303.5777777778,18156,"V",NA
"S","Enfant","FRF_E0",12624,16737,"V",NA
"S","Enfant","FRF_E1T9",3583.26388888889,1413,"V",NA
"S","Enfant","FRF_EGE10",96.3138888888888,6,"V",NA
"S","Enfant","FRG_Total",12065.0555555556,13161,"V",NA
"S","Enfant","FRG_E0",8705,11870,"V",NA
"S","Enfant","FRG_E1T9",3287.64166666667,1287,"V",NA
"S","Enfant","FRG_EGE10",72.4138888888889,4,"V",NA
"S","Enfant","FRH_Total",10709.15,11465,"V",NA
"S","Enfant","FRH_E0",7868,10376,"V",NA
"S","Enfant","FRH_E1T9",2800.45,1086,"V",NA
"S","Enfant","FRH_EGE10",40.6999999999999,3,"V",NA
"S","Enfant","FRI_Total",25365.3305555556,28295,"V",NA
"S","Enfant","FRI_E0",20241,26149,"V",NA
"S","Enfant","FRI_E1T9",5055.475,2141,"V",NA
"S","Enfant","FRI_EGE10",68.8555555555555,5,"V",NA
"S","Enfant","FRJ_Total",23001.8666666667,26353,"V",NA
"S","Enfant","FRJ_E0",19131,24641,"V",NA
"S","Enfant","FRJ_E1T9",3819.90277777778,1708,"V",NA
"S","Enfant","FRJ_EGE10",50.9638888888888,4,"V",NA
"S","Enfant","FRK_Total",27274.5527777778,31403,"V",NA
"S","Enfant","FRK_E0",21563,29060,"V",NA
"S","Enfant","FRK_E1T9",5653.03055555556,2339,"V",NA
"S","Enfant","FRK_EGE10",58.5222222222223,4,"V",NA
"S","Enfant","FRL_Total",21728.6694444444,24785,"V",NA
"S","Enfant","FRL_E0",18459,23395,"V",NA
"S","Enfant","FRL_E1T9",3201.88333333333,1385,"V",NA
"S","Enfant","FRL_EGE10",67.7861111111112,5,"V",NA
"S","Enfant","FRM_Total",1468.54722222222,1630,"V",NA
"S","Enfant","FRM_E0",1193,1515,"V",NA
"S","Enfant","FRM_E1T9",260.802777777778,114,"B",0
"S","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S","Enfant","FRY_Total",4116.48333333333,4070,"V",NA
"S","Enfant","FRY_E0",2860,3544,"V",NA
"S","Enfant","FRY_E1T9",1245.56388888889,525,"B",0
"S","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S","adulte","Total_Total",240479.7,69793,"V",NA
"S","adulte","FR1_Total",75498.7027777778,17734,"V",NA
"S","adulte","FR1_E0",1485,4393,"B",0
"S","adulte","FR1_E1T9",31739.4444444444,12769,"V",NA
"S","adulte","FR1_EGE10",42274.2583333333,572,"B",0
"S","adulte","FRB_Total",6891.86666666667,2137,"V",NA
"S","adulte","FRB_E0",416,626,"V",NA
"S","adulte","FRB_E1T9",4052.13055555556,1406,"V",NA
"S","adulte","FRB_EGE10",2423.73611111111,105,"V",NA
"S","adulte","FRC_Total",7316.52222222222,2318,"V",NA
"S","adulte","FRC_E0",465,652,"B",0
"S","adulte","FRC_E1T9",4715.49722222222,1577,"V",NA
"S","adulte","FRC_EGE10",2136.025,89,"B",0
"S","adulte","FRD_Total",8568.07222222222,2510,"V",NA
"S","adulte","FRD_E0",480,702,"V",NA
"S","adulte","FRD_E1T9",5220.98888888889,1696,"B",0
"S","adulte","FRD_EGE10",2867.08333333333,112,"B",0
"S","adulte","FRE_Total",15728.8083333333,4316,"V",NA
"S","adulte","FRE_E0",614,1070,"V",NA
"S","adulte","FRE_E1T9",9032.49166666667,3051,"V",NA
"S","adulte","FRE_EGE10",6082.31666666667,195,"V",NA
"S","adulte","FRF_Total",19810.3583333333,5312,"V",NA
"S","adulte","FRF_E0",917,1410,"V",NA
"S","adulte","FRF_E1T9",10772.9555555556,3684,"V",NA
"S","adulte","FRF_EGE10",8120.40277777778,218,"V",NA
"S","adulte","FRG_Total",11952.0861111111,3491,"V",NA
"S","adulte","FRG_E0",734,965,"V",NA
"S","adulte","FRG_E1T9",7605.88888888889,2386,"V",NA
"S","adulte","FRG_EGE10",3612.19722222222,140,"V",NA
"S","adulte","FRH_Total",10881.5166666667,2814,"V",NA
"S","adulte","FRH_E0",604,799,"V",NA
"S","adulte","FRH_E1T9",5862.72222222222,1898,"V",NA
"S","adulte","FRH_EGE10",4414.79444444445,117,"V",NA
"S","adulte","FRI_Total",18700.8472222222,5739,"V",NA
"S","adulte","FRI_E0",1210,1812,"V",NA
"S","adulte","FRI_E1T9",11156.65,3725,"V",NA
"S","adulte","FRI_EGE10",6334.19722222222,202,"V",NA
"S","adulte","FRJ_Total",17416.6944444444,6013,"V",NA
"S","adulte","FRJ_E0",1219,1988,"V",NA
"S","adulte","FRJ_E1T9",10602.5916666667,3849,"V",NA
"S","adulte","FRJ_EGE10",5595.10277777778,176,"V",NA
"S","adulte","FRK_Total",24083.4722222222,8108,"V",NA
"S","adulte","FRK_E0",1642,2466,"B",0
"S","adulte","FRK_E1T9",15113.8972222222,5376,"V",NA
"S","adulte","FRK_EGE10",7327.575,266,"B",0
"S","adulte","FRL_Total",18008.7611111111,7197,"V",NA
"S","adulte","FRL_E0",1204,2360,"V",NA
"S","adulte","FRL_E1T9",12045.55,4666,"V",NA
"S","adulte","FRL_EGE10",4759.21111111111,171,"V",NA
"S","adulte","FRM_Total",1224.08611111111,465,"V",NA
"S","adulte","FRM_E0",54,153,"V",NA
"S","adulte","FRM_E1T9",696.666666666667,297,"B",0
"S","adulte","FRM_EGE10",473.419444444444,15,"B",0
"S","adulte","FRY_Total",4397.90555555556,1639,"V",NA
"S","adulte","FRY_E0",208,551,"V",NA
"S","adulte","FRY_E1T9",2752.65,1025,"V",NA
"S","adulte","FRY_EGE10",1437.25555555556,63,"V",NA
"S","retraite","Total_Total",4912.30555555556,481,"V",NA
"S","retraite","FR1_Total",794.727777777778,69,"V",NA
"S","retraite","FR1_E0",2,9,"B",0
"S","retraite","FR1_E1T9",103.147222222222,39,"B",0
"S","retraite","FR1_EGE10",689.580555555556,21,"B",0
"S","retraite","FRB_Total",200.469444444444,18,"V",NA
"S","retraite","FRB_E0",0,2,"B",0
"S","retraite","FRB_E1T9",39.4,10,"V",NA
"S","retraite","FRB_EGE10",161.069444444444,6,"V",NA
"S","retraite","FRC_Total",238.788888888889,22,"V",NA
"S","retraite","FRC_E0",3,4,"V",NA
"S","retraite","FRC_E1T9",35.975,11,"B",0
"S","retraite","FRC_EGE10",199.813888888889,7,"B",0
"S","retraite","FRD_Total",128.163888888889,16,"V",NA
"S","retraite","FRD_E0",0,2,"B",0
"S","retraite","FRD_E1T9",41.0833333333333,12,"B",0
"S","retraite","FRD_EGE10",87.0805555555556,2,"B",0
"S","retraite","FRE_Total",557.483333333333,33,"V",NA
"S","retraite","FRE_E0",0,2,"B",0
"S","retraite","FRE_E1T9",83.0583333333333,18,"V",NA
"S","retraite","FRE_EGE10",474.425,13,"V",NA
"S","retraite","FRF_Total",389.561111111111,31,"V",NA
"S","retraite","FRF_E0",3,3,"V",NA
"S","retraite","FRF_E1T9",83.4444444444444,17,"V",NA
"S","retraite","FRF_EGE10",303.116666666666,11,"V",NA
"S","retraite","FRG_Total",241.375,23,"V",NA
"S","retraite","FRG_E0",0,4,"V",NA
"S","retraite","FRG_E1T9",24.75,10,"V",NA
"S","retraite","FRG_EGE10",216.625,9,"V",NA
"S","retraite","FRH_Total",129.838888888889,26,"V",NA
"S","retraite","FRH_E0",0,5,"V",NA
"S","retraite","FRH_E1T9",39.3972222222222,16,"V",NA
"S","retraite","FRH_EGE10",90.4416666666667,5,"V",NA
"S","retraite","FRI_Total",499.016666666667,70,"V",NA
"S","retraite","FRI_E0",3,9,"V",NA
"S","retraite","FRI_E1T9",119.152777777778,44,"V",NA
"S","retraite","FRI_EGE10",376.863888888889,17,"V",NA
"S","retraite","FRJ_Total",503.561111111111,53,"V",NA
"S","retraite","FRJ_E0",5,12,"V",NA
"S","retraite","FRJ_E1T9",83.7861111111111,25,"V",NA
"S","retraite","FRJ_EGE10",414.775,16,"V",NA
"S","retraite","FRK_Total",542.366666666667,50,"V",NA
"S","retraite","FRK_E0",1,2,"B",0
"S","retraite","FRK_E1T9",108.65,28,"V",NA
"S","retraite","FRK_EGE10",432.716666666667,20,"B",0
"S","retraite","FRL_Total",563.802777777778,53,"V",NA
"S","retraite","FRL_E0",0,9,"V",NA
"S","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S","retraite","FRL_EGE10",480.111111111111,16,"V",NA
"S","retraite","FRM_Total",25.3333333333333,3,"V",NA
"S","retraite","FRM_E0",0,1,"B",0
"S","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRM_EGE10",16.9,1,"B",0
"S","retraite","FRY_Total",97.8166666666667,14,"V",NA
"S","retraite","FRY_E1T9",43.8944444444444,10,"B",0
"S","retraite","FRY_EGE10",53.9222222222223,4,"B",0
"S95","Total","Total_Total",61061.6888888889,40846,"V",NA
"S95","Total","FR1_Total",16480.8444444444,5952,"V",NA
"S95","Total","FR1_E0",3132,4420,"V",NA
"S95","Total","FR1_E1T9",2907.76944444444,1466,"V",NA
"S95","Total","FR1_EGE10",10441.075,66,"V",NA
"S95","Total","FRB_Total",1822.86388888889,1678,"V",NA
"S95","Total","FRB_E0",1101,1472,"V",NA
"S95","Total","FRB_E1T9",488.813888888889,196,"V",NA
"S95","Total","FRB_EGE10",233.05,10,"V",NA
"S95","Total","FRC_Total",2118.56111111111,1569,"V",NA
"S95","Total","FRC_E0",999,1361,"V",NA
"S95","Total","FRC_E1T9",510.972222222222,196,"V",NA
"S95","Total","FRC_EGE10",608.588888888889,12,"V",NA
"S95","Total","FRD_Total",2188.30833333333,2091,"V",NA
"S95","Total","FRD_E0",1464,1889,"V",NA
"S95","Total","FRD_E1T9",477.236111111111,195,"V",NA
"S95","Total","FRD_EGE10",247.072222222222,7,"V",NA
"S95","Total","FRE_Total",3624.03333333333,2531,"V",NA
"S95","Total","FRE_E0",1681,2227,"V",NA
"S95","Total","FRE_E1T9",701.636111111111,288,"V",NA
"S95","Total","FRE_EGE10",1241.39722222222,16,"V",NA
"S95","Total","FRF_Total",5659.03055555555,2677,"V",NA
"S95","Total","FRF_E0",1637,2305,"V",NA
"S95","Total","FRF_E1T9",907.208333333333,353,"B",0
"S95","Total","FRF_EGE10",3114.82222222222,19,"B",0
"S95","Total","FRG_Total",2781.75833333333,2024,"V",NA
"S95","Total","FRG_E0",1218,1656,"V",NA
"S95","Total","FRG_E1T9",964.402777777778,344,"V",NA
"S95","Total","FRG_EGE10",599.355555555556,24,"V",NA
"S95","Total","FRH_Total",3805.85277777778,1998,"V",NA
"S95","Total","FRH_E0",1391,1751,"B",0
"S95","Total","FRH_E1T9",641.538888888889,234,"V",NA
"S95","Total","FRH_EGE10",1773.31388888889,13,"B",0
"S95","Total","FRI_Total",7066.59166666667,6921,"V",NA
"S95","Total","FRI_E0",4989,6348,"V",NA
"S95","Total","FRI_E1T9",1458.54722222222,546,"V",NA
"S95","Total","FRI_EGE10",619.044444444445,27,"V",NA
"S95","Total","FRJ_Total",4632.51666666667,4185,"V",NA
"S95","Total","FRJ_E0",2845,3698,"V",NA
"S95","Total","FRJ_E1T9",1127.49444444444,468,"V",NA
"S95","Total","FRJ_EGE10",660.022222222223,19,"V",NA
"S95","Total","FRK_Total",5629.80277777778,4896,"V",NA
"S95","Total","FRK_E0",3169,4285,"V",NA
"S95","Total","FRK_E1T9",1527.18611111111,580,"V",NA
"S95","Total","FRK_EGE10",933.616666666667,31,"V",NA
"S95","Total","FRL_Total",3662.04166666667,3167,"V",NA
"S95","Total","FRL_E0",2073,2671,"V",NA
"S95","Total","FRL_E1T9",1230.71111111111,474,"V",NA
"S95","Total","FRL_EGE10",358.330555555556,22,"V",NA
"S95","Total","FRM_Total",365.55,377,"V",NA
"S95","Total","FRM_E0",246,335,"B",0
"S95","Total","FRM_E1T9",93.2888888888889,40,"B",0
"S95","Total","FRM_EGE10",26.2611111111111,2,"B",0
"S95","Total","FRY_Total",1223.93333333333,780,"V",NA
"S95","Total","FRY_E0",424,590,"V",NA
"S95","Total","FRY_E1T9",501.897222222222,174,"V",NA
"S95","Total","FRY_EGE10",298.036111111111,16,"V",NA
"S95","Enfant","Total_Total",27050.0694444444,33204,"V",NA
"S95","Enfant","FR1_Total",3136.26666666667,3881,"B",0
"S95","Enfant","FR1_E0",2843,3745,"V",NA
"S95","Enfant","FR1_E1T9",293.266666666667,136,"B",0
"S95","Enfant","FRB_Total",1185.39722222222,1419,"B",0
"S95","Enfant","FRB_E0",1030,1361,"V",NA
"S95","Enfant","FRB_E1T9",144.647222222222,57,"V",NA
"S95","Enfant","FRB_EGE10",10.75,1,"B",0
"S95","Enfant","FRC_Total",1042.2,1307,"V",NA
"S95","Enfant","FRC_E0",919,1251,"B",0
"S95","Enfant","FRC_E1T9",123.2,56,"B",0
"S95","Enfant","FRD_Total",1491.14722222222,1831,"V",NA
"S95","Enfant","FRD_E0",1371,1773,"V",NA
"S95","Enfant","FRD_E1T9",120.147222222222,58,"V",NA
"S95","Enfant","FRE_Total",1722.31388888889,2142,"V",NA
"S95","Enfant","FRE_E0",1569,2070,"V",NA
"S95","Enfant","FRE_E1T9",153.313888888889,72,"V",NA
"S95","Enfant","FRF_Total",1684.575,2201,"V",NA
"S95","Enfant","FRF_E0",1528,2135,"V",NA
"S95","Enfant","FRF_E1T9",156.575,66,"V",NA
"S95","Enfant","FRG_Total",1276.725,1569,"V",NA
"S95","Enfant","FRG_E0",1085,1492,"V",NA
"S95","Enfant","FRG_E1T9",191.725,77,"V",NA
"S95","Enfant","FRH_Total",1436.98055555556,1674,"B",0
"S95","Enfant","FRH_E0",1270,1611,"B",0
"S95","Enfant","FRH_E1T9",140.888888888889,61,"B",0
"S95","Enfant","FRH_EGE10",26.0916666666666,2,"B",0
"S95","Enfant","FRI_Total",5115.19722222222,6193,"V",NA
"S95","Enfant","FRI_E0",4764,6035,"V",NA
"S95","Enfant","FRI_E1T9",333.797222222222,157,"B",0
"S95","Enfant","FRI_EGE10",17.4,1,"B",0
"S95","Enfant","FRJ_Total",2892.33611111111,3541,"V",NA
"S95","Enfant","FRJ_E0",2661,3433,"V",NA
"S95","Enfant","FRJ_E1T9",217.013888888889,107,"B",0
"S95","Enfant","FRJ_EGE10",14.3222222222222,1,"B",0
"S95","Enfant","FRK_Total",3176.96944444444,4081,"V",NA
"S95","Enfant","FRK_E0",2920,3961,"V",NA
"S95","Enfant","FRK_E1T9",256.969444444444,120,"V",NA
"S95","Enfant","FRL_Total",2133.6,2492,"V",NA
"S95","Enfant","FRL_E0",1903,2402,"V",NA
"S95","Enfant","FRL_E1T9",194.841666666667,88,"B",0
"S95","Enfant","FRL_EGE10",35.7583333333334,2,"B",0
"S95","Enfant","FRM_Total",266.255555555556,330,"B",0
"S95","Enfant","FRM_E0",238,317,"V",NA
"S95","Enfant","FRM_E1T9",28.2555555555556,13,"B",0
"S95","Enfant","FRY_Total",490.105555555556,543,"V",NA
"S95","Enfant","FRY_E0",391,503,"V",NA
"S95","Enfant","FRY_E1T9",99.1055555555555,40,"V",NA
"S95","adulte","Total_Total",33433.3083333333,7597,"V",NA
"S95","adulte","FR1_Total",13343.5777777778,2069,"V",NA
"S95","adulte","FR1_E0",289,674,"V",NA
"S95","adulte","FR1_E1T9",2613.50277777778,1329,"V",NA
"S95","adulte","FR1_EGE10",10441.075,66,"V",NA
"S95","adulte","FRB_Total",549.797222222222,256,"V",NA
"S95","adulte","FRB_E0",71,110,"V",NA
"S95","adulte","FRB_E1T9",344.166666666667,139,"V",NA
"S95","adulte","FRB_EGE10",134.630555555556,7,"V",NA
"S95","adulte","FRC_Total",1027.79722222222,258,"V",NA
"S95","adulte","FRC_E0",80,109,"B",0
"S95","adulte","FRC_E1T9",378.477777777778,138,"B",0
"S95","adulte","FRC_EGE10",569.319444444444,11,"B",0
"S95","adulte","FRD_Total",695.161111111111,258,"B",0
"S95","adulte","FRD_E0",93,115,"V",NA
"S95","adulte","FRD_E1T9",355.088888888889,136,"B",0
"S95","adulte","FRD_EGE10",247.072222222222,7,"V",NA
"S95","adulte","FRE_Total",1872.78888888889,386,"V",NA
"S95","adulte","FRE_E0",112,157,"V",NA
"S95","adulte","FRE_E1T9",541.422222222222,214,"B",0
"S95","adulte","FRE_EGE10",1219.36666666667,15,"B",0
"S95","adulte","FRF_Total",3850.025,471,"V",NA
"S95","adulte","FRF_E0",108,169,"B",0
"S95","adulte","FRF_E1T9",748.633333333333,286,"B",0
"S95","adulte","FRF_EGE10",2993.39166666667,16,"B",0
"S95","adulte","FRG_Total",1496.36111111111,453,"B",0
"S95","adulte","FRG_E0",133,164,"V",NA
"S95","adulte","FRG_E1T9",764.005555555556,265,"B",0
"S95","adulte","FRG_EGE10",599.355555555556,24,"V",NA
"S95","adulte","FRH_Total",2364.375,322,"V",NA
"S95","adulte","FRH_E0",121,140,"B",0
"S95","adulte","FRH_E1T9",496.152777777778,171,"B",0
"S95","adulte","FRH_EGE10",1747.22222222222,11,"B",0
"S95","adulte","FRI_Total",1859.89722222222,715,"V",NA
"S95","adulte","FRI_E0",225,312,"V",NA
"S95","adulte","FRI_E1T9",1097.29722222222,381,"V",NA
"S95","adulte","FRI_EGE10",537.6,22,"V",NA
"S95","adulte","FRJ_Total",1656.99444444444,640,"B",0
"S95","adulte","FRJ_E0",182,264,"B",0
"S95","adulte","FRJ_E1T9",909.083333333333,360,"B",0
"S95","adulte","FRJ_EGE10",565.911111111111,16,"V",NA
"S95","adulte","FRK_Total",2354.96944444444,810,"V",NA
"S95","adulte","FRK_E0",249,324,"V",NA
"S95","adulte","FRK_E1T9",1258.68611111111,458,"B",0
"S95","adulte","FRK_EGE10",847.283333333333,28,"B",0
"S95","adulte","FRL_Total",1528.44166666667,675,"V",NA
"S95","adulte","FRL_E0",170,269,"V",NA
"S95","adulte","FRL_E1T9",1035.86944444444,386,"B",0
"S95","adulte","FRL_EGE10",322.572222222222,20,"B",0
"S95","adulte","FRM_Total",99.2944444444444,47,"B",0
"S95","adulte","FRM_E0",8,18,"B",0
"S95","adulte","FRM_E1T9",65.0333333333333,27,"B",0
"S95","adulte","FRM_EGE10",26.2611111111111,2,"B",0
"S95","adulte","FRY_Total",733.827777777778,237,"V",NA
"S95","adulte","FRY_E0",33,87,"V",NA
"S95","adulte","FRY_E1T9",402.791666666667,134,"V",NA
"S95","adulte","FRY_EGE10",298.036111111111,16,"V",NA
"S95","retraite","Total_Total",578.311111111111,45,"V",NA
"S95","retraite","FR1_Total",1,2,"B",0
"S95","retraite","FR1_E0",0,1,"B",0
"S95","retraite","FR1_E1T9",1,1,"B",0
"S95","retraite","FRB_Total",87.6694444444445,3,"B",0
"S95","retraite","FRB_E0",0,1,"B",0
"S95","retraite","FRB_EGE10",87.6694444444445,2,"B",0
"S95","retraite","FRC_Total",48.5638888888889,4,"V",NA
"S95","retraite","FRC_E0",0,1,"B",0
"S95","retraite","FRC_E1T9",9.29444444444444,2,"B",0
"S95","retraite","FRC_EGE10",39.2694444444444,1,"B",0
"S95","retraite","FRD_Total",2,2,"B",0
"S95","retraite","FRD_E0",0,1,"B",0
"S95","retraite","FRD_E1T9",2,1,"B",0
"S95","retraite","FRE_Total",28.9305555555556,3,"V",NA
"S95","retraite","FRE_E1T9",6.9,2,"B",0
"S95","retraite","FRE_EGE10",22.0305555555556,1,"B",0
"S95","retraite","FRF_Total",124.430555555556,5,"V",NA
"S95","retraite","FRF_E0",1,1,"B",0
"S95","retraite","FRF_E1T9",2,1,"B",0
"S95","retraite","FRF_EGE10",121.430555555556,3,"B",0
"S95","retraite","FRG_Total",8.67222222222222,2,"B",0
"S95","retraite","FRG_E1T9",8.67222222222222,2,"B",0
"S95","retraite","FRH_Total",4.49722222222222,2,"B",0
"S95","retraite","FRH_E1T9",4.49722222222222,2,"B",0
"S95","retraite","FRI_Total",91.4972222222222,13,"V",NA
"S95","retraite","FRI_E0",0,1,"B",0
"S95","retraite","FRI_E1T9",27.4527777777778,8,"B",0
"S95","retraite","FRI_EGE10",64.0444444444445,4,"B",0
"S95","retraite","FRJ_Total",83.1861111111111,4,"B",0
"S95","retraite","FRJ_E0",2,1,"B",0
"S95","retraite","FRJ_E1T9",1.39722222222222,1,"B",0
"S95","retraite","FRJ_EGE10",79.7888888888889,2,"B",0
"S95","retraite","FRK_Total",97.8638888888889,5,"V",NA
"S95","retraite","FRK_E1T9",11.5305555555556,2,"B",0
"S95","retraite","FRK_EGE10",86.3333333333333,3,"B",0
"S96","Total","Total_Total",393266.138888889,264639,"V",NA
"S96","Total","FR1_Total",82903.1638888889,40952,"V",NA
"S96","Total","FR1_E0",18717,28052,"V",NA
"S96","Total","FR1_E1T9",31543.6638888889,12366,"V",NA
"S96","Total","FR1_EGE10",32642.5,534,"V",NA
"S96","Total","FRB_Total",13138.7055555556,9096,"V",NA
"S96","Total","FRB_E0",5153,7006,"V",NA
"S96","Total","FRB_E1T9",5568.2,1985,"V",NA
"S96","Total","FRB_EGE10",2417.50555555556,105,"V",NA
"S96","Total","FRC_Total",14194.9694444444,10392,"V",NA
"S96","Total","FRC_E0",5871,7955,"V",NA
"S96","Total","FRC_E1T9",6596.71944444444,2353,"V",NA
"S96","Total","FRC_EGE10",1727.25,84,"V",NA
"S96","Total","FRD_Total",17499.7444444444,11588,"V",NA
"S96","Total","FRD_E0",6546,8660,"V",NA
"S96","Total","FRD_E1T9",8214.5,2819,"V",NA
"S96","Total","FRD_EGE10",2739.24444444444,109,"V",NA
"S96","Total","FRE_Total",28855,19217,"V",NA
"S96","Total","FRE_E0",11136,14708,"V",NA
"S96","Total","FRE_E1T9",12266.3555555556,4307,"V",NA
"S96","Total","FRE_EGE10",5452.64444444445,202,"V",NA
"S96","Total","FRF_Total",30844.4666666667,20822,"V",NA
"S96","Total","FRF_E0",11907,15845,"V",NA
"S96","Total","FRF_E1T9",13532.4555555556,4761,"B",0
"S96","Total","FRF_EGE10",5405.01111111111,216,"B",0
"S96","Total","FRG_Total",21476.7583333333,14651,"V",NA
"S96","Total","FRG_E0",8221,11183,"V",NA
"S96","Total","FRG_E1T9",9953.87777777778,3339,"V",NA
"S96","Total","FRG_EGE10",3301.88055555556,129,"V",NA
"S96","Total","FRH_Total",17914.6527777778,12307,"V",NA
"S96","Total","FRH_E0",7081,9429,"B",0
"S96","Total","FRH_E1T9",8061.03055555556,2766,"V",NA
"S96","Total","FRH_EGE10",2772.62222222222,112,"B",0
"S96","Total","FRI_Total",37498.6027777778,27183,"V",NA
"S96","Total","FRI_E0",16465,21622,"V",NA
"S96","Total","FRI_E1T9",14872.7305555556,5364,"V",NA
"S96","Total","FRI_EGE10",6160.87222222222,197,"V",NA
"S96","Total","FRJ_Total",36289.6055555556,28234,"V",NA
"S96","Total","FRJ_E0",17510,22943,"V",NA
"S96","Total","FRJ_E1T9",13378.7861111111,5114,"V",NA
"S96","Total","FRJ_EGE10",5400.81944444444,177,"V",NA
"S96","Total","FRK_Total",46270.5888888889,34665,"V",NA
"S96","Total","FRK_E0",20037,27243,"V",NA
"S96","Total","FRK_E1T9",19348.3916666667,7163,"V",NA
