"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRD_E1T4",65399.7861111111,27703,"V",NA
"Total","adulte","FRE_E1T4",101272.355555556,45513,"V",NA
"Total","adulte","FRF_E1T4",113650.491666667,50920,"V",NA
"Total","adulte","FRG_E1T4",85818.55,34917,"V",NA
"Total","adulte","FRH_E1T4",79230.2166666667,31837,"V",NA
"Total","adulte","FRI_E1T4",152381.336111111,66282,"V",NA
"Total","adulte","FRJ_E1T4",164179.791666667,75633,"V",NA
"Total","adulte","FRK_E1T4",222265.613888889,101448,"V",NA
"Total","adulte","FRL_E1T4",175129.266666667,86102,"V",NA
"Total","adulte","FRM_E1T4",13806.6055555556,6924,"V",NA
"Total","adulte","FRY_E1T4",39430.7111111111,19195,"V",NA
"Total","adulte","Total_E5T9",1366401.82777778,194407,"V",NA
"Total","adulte","FR1_E5T9",311159.558333333,45998,"V",NA
"Total","adulte","FRB_E5T9",42017.5833333333,5893,"V",NA
"Total","adulte","FRC_E5T9",47153.0944444444,6632,"V",NA
"Total","adulte","FRD_E5T9",56855.1555555556,7866,"V",NA
"Total","adulte","FRE_E5T9",90477.7222222222,12787,"V",NA
"Total","adulte","FRF_E5T9",99276.3416666667,14035,"V",NA
"Total","adulte","FRG_E5T9",71474.1611111111,9683,"V",NA
"Total","adulte","FRH_E5T9",63460.2527777778,8620,"V",NA
"Total","adulte","FRI_E5T9",121040.505555556,16829,"V",NA
"Total","adulte","FRJ_E5T9",121678.547222222,17230,"V",NA
"Total","adulte","FRK_E5T9",168164.341666667,23785,"V",NA
"Total","adulte","FRL_E5T9",122389.519444444,17629,"V",NA
"Total","adulte","FRM_E5T9",11719.0416666667,1754,"V",NA
"Total","adulte","FRY_E5T9",39536.0027777778,5666,"V",NA
"Total","retraite","Total_E1T9",60534.5361111111,19449,"V",NA
"Total","retraite","Total_E1T4",27883.5611111111,14546,"V",NA
"Total","retraite","FR1_E1T4",4405.07222222222,2346,"V",NA
"Total","retraite","FRB_E1T4",1471.16944444444,871,"V",NA
"Total","retraite","FRC_E1T4",1218.62222222222,625,"V",NA
"Total","retraite","FRD_E1T4",1433.46388888889,766,"V",NA
"Total","retraite","FRE_E1T4",1675.15,852,"V",NA
"Total","retraite","FRF_E1T4",2411.71111111111,1200,"V",NA
"Total","retraite","FRG_E1T4",1527.21111111111,850,"V",NA
"Total","retraite","FRH_E1T4",1606.43333333333,848,"V",NA
"Total","retraite","FRI_E1T4",3154.14722222222,1604,"V",NA
"Total","retraite","FRJ_E1T4",3079.90277777778,1608,"V",NA
"Total","retraite","FRK_E1T4",3047.675,1533,"V",NA
"Total","retraite","FRL_E1T4",1978.70555555556,998,"V",NA
"Total","retraite","FRM_E1T4",216.594444444444,105,"V",NA
"Total","retraite","FRY_E1T4",657.702777777778,340,"V",NA
"Total","retraite","Total_E5T9",32650.975,4903,"V",NA
"Total","retraite","FR1_E5T9",4463.19166666667,665,"V",NA
"Total","retraite","FRB_E5T9",1596.10555555556,242,"V",NA
"Total","retraite","FRC_E5T9",1928.18611111111,279,"V",NA
"Total","retraite","FRD_E5T9",1629.71944444444,245,"V",NA
"Total","retraite","FRE_E5T9",2236.05277777778,337,"V",NA
"Total","retraite","FRF_E5T9",2500.68055555556,381,"V",NA
"Total","retraite","FRG_E5T9",2030.31388888889,307,"V",NA
"Total","retraite","FRH_E5T9",1780.33611111111,268,"V",NA
"Total","retraite","FRI_E5T9",3509.89166666667,533,"V",NA
"Total","retraite","FRJ_E5T9",3381.95277777778,507,"V",NA
"Total","retraite","FRK_E5T9",4333.73888888889,650,"V",NA
"Total","retraite","FRL_E5T9",2418.56666666667,360,"V",NA
"Total","retraite","FRM_E5T9",197.066666666667,29,"V",NA
"Total","retraite","FRY_E5T9",645.172222222222,100,"V",NA
"B","Total","Total_E1T9",1768.78333333333,464,"V",NA
"B","Total","Total_E1T4",668.369444444445,302,"V",NA
"B","Total","FR1_E1T4",19.6916666666667,7,"V",NA
"B","Total","FRB_E1T4",17.6555555555556,7,"B",0
"B","Total","FRC_E1T4",42.8972222222222,15,"V",NA
"B","Total","FRD_E1T4",31.85,10,"V",NA
"B","Total","FRE_E1T4",16.3694444444445,7,"B",0
"B","Total","FRF_E1T4",36.8333333333333,13,"V",NA
"B","Total","FRG_E1T4",102.622222222222,65,"V",NA
"B","Total","FRH_E1T4",18.9416666666667,10,"B",0
"B","Total","FRI_E1T4",59.6222222222222,27,"V",NA
"B","Total","FRJ_E1T4",109.708333333333,41,"V",NA
"B","Total","FRK_E1T4",70.1416666666667,34,"V",NA
"B","Total","FRL_E1T4",58.7916666666667,25,"B",0
"B","Total","FRM_E1T4",6.13055555555556,2,"B",0
"B","Total","FRY_E1T4",77.1138888888889,39,"V",NA
"B","Total","Total_E5T9",1100.41388888889,162,"V",NA
"B","Total","FR1_E5T9",36.1222222222222,5,"V",NA
"B","Total","FRB_E5T9",28.0916666666667,4,"B",0
"B","Total","FRC_E5T9",84.2916666666667,13,"B",0
"B","Total","FRD_E5T9",18.7722222222222,3,"V",NA
"B","Total","FRE_E5T9",38.7,6,"B",0
"B","Total","FRF_E5T9",150.841666666667,22,"B",0
"B","Total","FRG_E5T9",23.2166666666667,4,"V",NA
"B","Total","FRH_E5T9",11.7722222222222,2,"B",0
"B","Total","FRI_E5T9",95.8388888888889,13,"V",NA
"B","Total","FRJ_E5T9",167.1,25,"V",NA
"B","Total","FRK_E5T9",169.2,24,"V",NA
"B","Total","FRL_E5T9",64.4972222222222,10,"V",NA
"B","Total","FRM_E5T9",21.9083333333333,3,"B",0
"B","Total","FRY_E5T9",190.061111111111,28,"V",NA
"B","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B","Enfant","Total_E1T4",108.441666666667,71,"B",0
"B","Enfant","FRC_E1T4",5.46388888888889,2,"B",0
"B","Enfant","FRG_E1T4",67.2694444444444,51,"V",NA
"B","Enfant","FRH_E1T4",1.11666666666667,1,"B",0
"B","Enfant","FRI_E1T4",11.7111111111111,7,"B",0
"B","Enfant","FRJ_E1T4",9.25555555555556,4,"B",0
"B","Enfant","FRK_E1T4",2,1,"B",0
"B","Enfant","FRL_E1T4",4.52222222222222,2,"B",0
"B","Enfant","FRY_E1T4",7.10277777777778,3,"V",NA
"B","Enfant","Total_E5T9",5.08888888888889,1,"B",0
"B","Enfant","FRH_E5T9",5.08888888888889,1,"B",0
"B","adulte","Total_E1T9",1655.25277777778,392,"V",NA
"B","adulte","Total_E1T4",559.927777777778,231,"B",0
"B","adulte","FR1_E1T4",19.6916666666667,7,"V",NA
"B","adulte","FRB_E1T4",17.6555555555556,7,"B",0
"B","adulte","FRC_E1T4",37.4333333333333,13,"B",0
"B","adulte","FRD_E1T4",31.85,10,"V",NA
"B","adulte","FRE_E1T4",16.3694444444445,7,"B",0
"B","adulte","FRF_E1T4",36.8333333333333,13,"V",NA
"B","adulte","FRG_E1T4",35.3527777777778,14,"V",NA
"B","adulte","FRH_E1T4",17.825,9,"B",0
"B","adulte","FRI_E1T4",47.9111111111111,20,"B",0
"B","adulte","FRJ_E1T4",100.452777777778,37,"B",0
"B","adulte","FRK_E1T4",68.1416666666667,33,"B",0
"B","adulte","FRL_E1T4",54.2694444444445,23,"B",0
"B","adulte","FRM_E1T4",6.13055555555556,2,"B",0
"B","adulte","FRY_E1T4",70.0111111111111,36,"V",NA
"B","adulte","Total_E5T9",1095.325,161,"B",0
"B","adulte","FR1_E5T9",36.1222222222222,5,"V",NA
"B","adulte","FRB_E5T9",28.0916666666667,4,"B",0
"B","adulte","FRC_E5T9",84.2916666666667,13,"B",0
"B","adulte","FRD_E5T9",18.7722222222222,3,"V",NA
"B","adulte","FRE_E5T9",38.7,6,"B",0
"B","adulte","FRF_E5T9",150.841666666667,22,"B",0
"B","adulte","FRG_E5T9",23.2166666666667,4,"V",NA
"B","adulte","FRH_E5T9",6.68333333333333,1,"B",0
"B","adulte","FRI_E5T9",95.8388888888889,13,"V",NA
"B","adulte","FRJ_E5T9",167.1,25,"V",NA
"B","adulte","FRK_E5T9",169.2,24,"V",NA
"B","adulte","FRL_E5T9",64.4972222222222,10,"V",NA
"B","adulte","FRM_E5T9",21.9083333333333,3,"B",0
"B","adulte","FRY_E5T9",190.061111111111,28,"V",NA
"B06","Total","Total_E1T9",3.37777777777778,1,"B",0
"B06","Total","Total_E1T4",3.37777777777778,1,"B",0
"B06","Total","FRI_E1T4",3.37777777777778,1,"B",0
"B06","adulte","Total_E1T9",3.37777777777778,1,"B",0
"B06","adulte","Total_E1T4",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T4",3.37777777777778,1,"B",0
"B07","Total","Total_E1T9",172.452777777778,42,"V",NA
"B07","Total","Total_E1T4",45.0638888888889,23,"B",0
"B07","Total","FR1_E1T4",2.32222222222222,1,"B",0
"B07","Total","FRY_E1T4",42.7416666666667,22,"B",0
"B07","Total","Total_E5T9",127.388888888889,19,"B",0
"B07","Total","FRY_E5T9",127.388888888889,19,"B",0
"B07","adulte","Total_E1T9",172.452777777778,42,"V",NA
"B07","adulte","Total_E1T4",45.0638888888889,23,"B",0
"B07","adulte","FR1_E1T4",2.32222222222222,1,"B",0
"B07","adulte","FRY_E1T4",42.7416666666667,22,"B",0
"B07","adulte","Total_E5T9",127.388888888889,19,"B",0
"B07","adulte","FRY_E5T9",127.388888888889,19,"B",0
"B08","Total","Total_E1T9",1547.54166666667,407,"V",NA
"B08","Total","Total_E1T4",596.205555555556,267,"V",NA
"B08","Total","FR1_E1T4",9.36388888888889,3,"V",NA
"B08","Total","FRB_E1T4",17.3,6,"B",0
"B08","Total","FRC_E1T4",42.8972222222222,15,"V",NA
"B08","Total","FRD_E1T4",31.85,10,"V",NA
"B08","Total","FRE_E1T4",16.3694444444445,7,"B",0
"B08","Total","FRF_E1T4",34,12,"B",0
"B08","Total","FRG_E1T4",102.622222222222,65,"V",NA
"B08","Total","FRH_E1T4",18.9416666666667,10,"B",0
"B08","Total","FRI_E1T4",56.2444444444444,26,"B",0
"B08","Total","FRJ_E1T4",106.344444444444,39,"B",0
"B08","Total","FRK_E1T4",67.5888888888889,33,"B",0
"B08","Total","FRL_E1T4",57.6361111111111,24,"B",0
"B08","Total","FRM_E1T4",6.13055555555556,2,"B",0
"B08","Total","FRY_E1T4",28.9166666666667,15,"B",0
"B08","Total","Total_E5T9",951.336111111111,140,"V",NA
"B08","Total","FR1_E5T9",36.1222222222222,5,"V",NA
"B08","Total","FRB_E5T9",20.9777777777778,3,"V",NA
"B08","Total","FRC_E5T9",77.85,12,"V",NA
"B08","Total","FRD_E5T9",18.7722222222222,3,"V",NA
"B08","Total","FRE_E5T9",38.7,6,"B",0
"B08","Total","FRF_E5T9",142.708333333333,21,"B",0
"B08","Total","FRG_E5T9",23.2166666666667,4,"V",NA
"B08","Total","FRH_E5T9",11.7722222222222,2,"B",0
"B08","Total","FRI_E5T9",95.8388888888889,13,"V",NA
"B08","Total","FRJ_E5T9",167.1,25,"V",NA
"B08","Total","FRK_E5T9",169.2,24,"V",NA
"B08","Total","FRL_E5T9",64.4972222222222,10,"V",NA
"B08","Total","FRM_E5T9",21.9083333333333,3,"B",0
"B08","Total","FRY_E5T9",62.6722222222222,9,"B",0
"B08","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B08","Enfant","Total_E1T4",108.441666666667,71,"B",0
"B08","Enfant","FRC_E1T4",5.46388888888889,2,"B",0
"B08","Enfant","FRG_E1T4",67.2694444444444,51,"V",NA
"B08","Enfant","FRH_E1T4",1.11666666666667,1,"B",0
"B08","Enfant","FRI_E1T4",11.7111111111111,7,"B",0
"B08","Enfant","FRJ_E1T4",9.25555555555556,4,"B",0
"B08","Enfant","FRK_E1T4",2,1,"B",0
"B08","Enfant","FRL_E1T4",4.52222222222222,2,"B",0
"B08","Enfant","FRY_E1T4",7.10277777777778,3,"V",NA
"B08","Enfant","Total_E5T9",5.08888888888889,1,"B",0
"B08","Enfant","FRH_E5T9",5.08888888888889,1,"B",0
"B08","adulte","Total_E1T9",1434.01111111111,335,"V",NA
"B08","adulte","Total_E1T4",487.763888888889,196,"B",0
"B08","adulte","FR1_E1T4",9.36388888888889,3,"V",NA
"B08","adulte","FRB_E1T4",17.3,6,"B",0
"B08","adulte","FRC_E1T4",37.4333333333333,13,"B",0
"B08","adulte","FRD_E1T4",31.85,10,"V",NA
"B08","adulte","FRE_E1T4",16.3694444444445,7,"B",0
"B08","adulte","FRF_E1T4",34,12,"B",0
"B08","adulte","FRG_E1T4",35.3527777777778,14,"V",NA
"B08","adulte","FRH_E1T4",17.825,9,"B",0
"B08","adulte","FRI_E1T4",44.5333333333333,19,"B",0
"B08","adulte","FRJ_E1T4",97.0888888888889,35,"B",0
"B08","adulte","FRK_E1T4",65.5888888888889,32,"B",0
"B08","adulte","FRL_E1T4",53.1138888888889,22,"B",0
"B08","adulte","FRM_E1T4",6.13055555555556,2,"B",0
"B08","adulte","FRY_E1T4",21.8138888888889,12,"B",0
"B08","adulte","Total_E5T9",946.247222222222,139,"B",0
"B08","adulte","FR1_E5T9",36.1222222222222,5,"V",NA
"B08","adulte","FRB_E5T9",20.9777777777778,3,"V",NA
"B08","adulte","FRC_E5T9",77.85,12,"V",NA
"B08","adulte","FRD_E5T9",18.7722222222222,3,"V",NA
"B08","adulte","FRE_E5T9",38.7,6,"B",0
"B08","adulte","FRF_E5T9",142.708333333333,21,"B",0
"B08","adulte","FRG_E5T9",23.2166666666667,4,"V",NA
"B08","adulte","FRH_E5T9",6.68333333333333,1,"B",0
"B08","adulte","FRI_E5T9",95.8388888888889,13,"V",NA
"B08","adulte","FRJ_E5T9",167.1,25,"V",NA
"B08","adulte","FRK_E5T9",169.2,24,"V",NA
"B08","adulte","FRL_E5T9",64.4972222222222,10,"V",NA
"B08","adulte","FRM_E5T9",21.9083333333333,3,"B",0
"B08","adulte","FRY_E5T9",62.6722222222222,9,"B",0
"B09","Total","Total_E1T9",45.4111111111111,14,"B",0
"B09","Total","Total_E1T4",23.7222222222222,11,"V",NA
"B09","Total","FR1_E1T4",8.00555555555556,3,"B",0
"B09","Total","FRB_E1T4",0.355555555555556,1,"B",0
"B09","Total","FRF_E1T4",2.83333333333333,1,"B",0
"B09","Total","FRJ_E1T4",3.36388888888889,2,"B",0
"B09","Total","FRK_E1T4",2.55277777777778,1,"B",0
"B09","Total","FRL_E1T4",1.15555555555556,1,"B",0
"B09","Total","FRY_E1T4",5.45555555555556,2,"B",0
"B09","Total","Total_E5T9",21.6888888888889,3,"B",0
"B09","Total","FRB_E5T9",7.11388888888889,1,"B",0
"B09","Total","FRC_E5T9",6.44166666666667,1,"B",0
"B09","Total","FRF_E5T9",8.13333333333333,1,"B",0
"B09","adulte","Total_E1T9",45.4111111111111,14,"B",0
"B09","adulte","Total_E1T4",23.7222222222222,11,"V",NA
"B09","adulte","FR1_E1T4",8.00555555555556,3,"B",0
"B09","adulte","FRB_E1T4",0.355555555555556,1,"B",0
"B09","adulte","FRF_E1T4",2.83333333333333,1,"B",0
"B09","adulte","FRJ_E1T4",3.36388888888889,2,"B",0
"B09","adulte","FRK_E1T4",2.55277777777778,1,"B",0
"B09","adulte","FRL_E1T4",1.15555555555556,1,"B",0
"B09","adulte","FRY_E1T4",5.45555555555556,2,"B",0
"B09","adulte","Total_E5T9",21.6888888888889,3,"B",0
"B09","adulte","FRB_E5T9",7.11388888888889,1,"B",0
"B09","adulte","FRC_E5T9",6.44166666666667,1,"B",0
"B09","adulte","FRF_E5T9",8.13333333333333,1,"B",0
"C","Total","Total_E1T9",293476.325,75687,"V",NA
"C","Total","Total_E1T4",135764.530555556,53856,"V",NA
"C","Total","FR1_E1T4",15695.6861111111,7072,"V",NA
"C","Total","FRB_E1T4",5342.34722222222,1988,"V",NA
"C","Total","FRC_E1T4",6591.05555555556,2431,"V",NA
"C","Total","FRD_E1T4",6991.58333333333,2469,"V",NA
"C","Total","FRE_E1T4",8850.44722222222,3384,"V",NA
"C","Total","FRF_E1T4",10640.0722222222,4191,"V",NA
"C","Total","FRG_E1T4",7826.35833333333,2743,"V",NA
"C","Total","FRH_E1T4",7435.075,2672,"V",NA
"C","Total","FRI_E1T4",14309.0888888889,5490,"V",NA
"C","Total","FRJ_E1T4",13922.1527777778,5677,"V",NA
"C","Total","FRK_E1T4",20574.4166666667,8129,"V",NA
"C","Total","FRL_E1T4",12004.5388888889,5123,"V",NA
"C","Total","FRM_E1T4",1011.07222222222,463,"V",NA
"C","Total","FRY_E1T4",4570.63611111111,2024,"V",NA
"C","Total","Total_E5T9",157711.794444444,21831,"V",NA
"C","Total","FR1_E5T9",22100.4638888889,3208,"V",NA
"C","Total","FRB_E5T9",6062.67777777778,841,"V",NA
"C","Total","FRC_E5T9",7721.69444444444,1067,"V",NA
"C","Total","FRD_E5T9",8804.08611111111,1185,"V",NA
"C","Total","FRE_E5T9",11258.9638888889,1562,"V",NA
"C","Total","FRF_E5T9",13548.0416666667,1856,"V",NA
"C","Total","FRG_E5T9",9973.65555555556,1305,"V",NA
"C","Total","FRH_E5T9",8399.44444444445,1111,"V",NA
"C","Total","FRI_E5T9",15239.2916666667,2075,"V",NA
"C","Total","FRJ_E5T9",13493.65,1863,"V",NA
"C","Total","FRK_E5T9",22924.6111111111,3184,"V",NA
"C","Total","FRL_E5T9",11522.7277777778,1631,"V",NA
"C","Total","FRM_E5T9",923.85,135,"V",NA
"C","Total","FRY_E5T9",5738.63611111111,808,"V",NA
"C","Enfant","Total_E1T9",37903.6472222222,11684,"V",NA
"C","Enfant","Total_E1T4",24992.5638888889,9905,"V",NA
"C","Enfant","FR1_E1T4",1549.12222222222,590,"V",NA
"C","Enfant","FRB_E1T4",1370.40555555556,519,"B",0
"C","Enfant","FRC_E1T4",1422.80555555556,528,"B",0
"C","Enfant","FRD_E1T4",1800.68333333333,654,"V",NA
"C","Enfant","FRE_E1T4",2158.28333333333,776,"V",NA
"C","Enfant","FRF_E1T4",2014.81944444444,763,"B",0
"C","Enfant","FRG_E1T4",1364.675,521,"V",NA
"C","Enfant","FRH_E1T4",1379.64166666667,557,"V",NA
"C","Enfant","FRI_E1T4",3064.86111111111,1260,"V",NA
"C","Enfant","FRJ_E1T4",2345.53055555556,1007,"B",0
"C","Enfant","FRK_E1T4",3483.39722222222,1393,"V",NA
"C","Enfant","FRL_E1T4",1739.31944444444,780,"V",NA
"C","Enfant","FRM_E1T4",210.127777777778,93,"B",0
"C","Enfant","FRY_E1T4",1088.89166666667,464,"V",NA
"C","Enfant","Total_E5T9",12911.0833333333,1779,"V",NA
"C","Enfant","FR1_E5T9",1262.19166666667,172,"V",NA
"C","Enfant","FRB_E5T9",736.733333333333,102,"B",0
"C","Enfant","FRC_E5T9",670.713888888889,92,"B",0
"C","Enfant","FRD_E5T9",1129.72777777778,154,"B",0
"C","Enfant","FRE_E5T9",1632.83333333333,222,"B",0
"C","Enfant","FRF_E5T9",1457.26944444444,200,"B",0
"C","Enfant","FRG_E5T9",967.330555555556,134,"B",0
"C","Enfant","FRH_E5T9",786.097222222222,108,"V",NA
"C","Enfant","FRI_E5T9",1123.15,157,"B",0
"C","Enfant","FRJ_E5T9",516.119444444444,73,"B",0
"C","Enfant","FRK_E5T9",1502.10277777778,210,"B",0
"C","Enfant","FRL_E5T9",569.555555555556,80,"B",0
"C","Enfant","FRM_E5T9",56.9833333333333,8,"V",NA
"C","Enfant","FRY_E5T9",500.275,67,"V",NA
"C","adulte","Total_E1T9",255171.25,63886,"V",NA
"C","adulte","Total_E1T4",110541.386111111,43857,"V",NA
"C","adulte","FR1_E1T4",14108.9555555556,6469,"V",NA
"C","adulte","FRB_E1T4",3967.15833333333,1465,"V",NA
"C","adulte","FRC_E1T4",5159.80833333333,1899,"V",NA
"C","adulte","FRD_E1T4",5171.14166666667,1806,"V",NA
"C","adulte","FRE_E1T4",6667.96666666667,2600,"V",NA
"C","adulte","FRF_E1T4",8609.20277777778,3421,"V",NA
"C","adulte","FRG_E1T4",6461.68333333333,2222,"V",NA
"C","adulte","FRH_E1T4",6048.71111111111,2112,"V",NA
"C","adulte","FRI_E1T4",11210.9,4217,"B",0
"C","adulte","FRJ_E1T4",11554.1694444444,4661,"V",NA
"C","adulte","FRK_E1T4",17062.1194444444,6723,"V",NA
"C","adulte","FRL_E1T4",10242.8277777778,4335,"V",NA
"C","adulte","FRM_E1T4",795.330555555556,368,"B",0
"C","adulte","FRY_E1T4",3481.41111111111,1559,"V",NA
"C","adulte","Total_E5T9",144629.863888889,20029,"V",NA
"C","adulte","FR1_E5T9",20800.35,3031,"V",NA
"C","adulte","FRB_E5T9",5317.11666666667,738,"V",NA
"C","adulte","FRC_E5T9",7043.20833333333,974,"V",NA
"C","adulte","FRD_E5T9",7654.43055555556,1028,"V",NA
"C","adulte","FRE_E5T9",9614.00833333333,1338,"V",NA
"C","adulte","FRF_E5T9",12084.7722222222,1655,"V",NA
"C","adulte","FRG_E5T9",8993.61944444444,1169,"V",NA
"C","adulte","FRH_E5T9",7613.34722222222,1003,"V",NA
"C","adulte","FRI_E5T9",14090.5805555556,1915,"V",NA
"C","adulte","FRJ_E5T9",12964.0972222222,1788,"V",NA
"C","adulte","FRK_E5T9",21403.7111111111,2972,"V",NA
"C","adulte","FRL_E5T9",10945.3944444444,1550,"V",NA
"C","adulte","FRM_E5T9",866.866666666667,127,"V",NA
"C","adulte","FRY_E5T9",5238.36111111111,741,"V",NA
"C","retraite","Total_E1T9",401.427777777778,117,"V",NA
"C","retraite","Total_E1T4",230.580555555556,94,"V",NA
"C","retraite","FR1_E1T4",37.6083333333333,13,"V",NA
"C","retraite","FRB_E1T4",4.78333333333334,4,"B",0
"C","retraite","FRC_E1T4",8.44166666666667,4,"B",0
"C","retraite","FRD_E1T4",19.7583333333333,9,"V",NA
"C","retraite","FRE_E1T4",24.1972222222222,8,"V",NA
"C","retraite","FRF_E1T4",16.05,7,"B",0
"C","retraite","FRH_E1T4",6.72222222222222,3,"V",NA
"C","retraite","FRI_E1T4",33.3277777777778,13,"B",0
"C","retraite","FRJ_E1T4",22.4527777777778,9,"B",0
"C","retraite","FRK_E1T4",28.9,13,"V",NA
"C","retraite","FRL_E1T4",22.3916666666667,8,"V",NA
"C","retraite","FRM_E1T4",5.61388888888889,2,"B",0
"C","retraite","FRY_E1T4",0.333333333333333,1,"B",0
"C","retraite","Total_E5T9",170.847222222222,23,"V",NA
"C","retraite","FR1_E5T9",37.9222222222222,5,"V",NA
"C","retraite","FRB_E5T9",8.82777777777778,1,"B",0
"C","retraite","FRC_E5T9",7.77222222222222,1,"B",0
"C","retraite","FRD_E5T9",19.9277777777778,3,"B",0
"C","retraite","FRE_E5T9",12.1222222222222,2,"B",0
"C","retraite","FRF_E5T9",6,1,"B",0
"C","retraite","FRG_E5T9",12.7055555555556,2,"B",0
"C","retraite","FRI_E5T9",25.5611111111111,3,"B",0
"C","retraite","FRJ_E5T9",13.4333333333333,2,"B",0
"C","retraite","FRK_E5T9",18.7972222222222,2,"B",0
"C","retraite","FRL_E5T9",7.77777777777778,1,"B",0
"C10T12","Total","Total_E1T9",140924.516666667,33267,"V",NA
"C10T12","Total","Total_E1T4",61706.2944444444,22415,"V",NA
