"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","Enfant","FRE_E0",1,2,"B",0
"B","Enfant","FRE11_E0",0,1,"B",0
"B","Enfant","FRE12_E0",1,1,"B",0
"B","adulte","FRE_Total",1169.89722222222,43,"B",0
"B","adulte","FRE_E0",2,14,"B",0
"B","adulte","FRE11_E0",0,5,"V",NA
"B","adulte","FRE12_E0",0,3,"V",NA
"B","adulte","FRE21_E0",0,3,"V",NA
"B","adulte","FRE22_E0",2,2,"B",0
"B","adulte","FRE23_E0",0,1,"B",0
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRE12_E1T9",19.8888888888889,6,"B",0
"B","adulte","FRE21_E1T9",11.25,3,"B",0
"B","adulte","FRE22_E1T9",19.2166666666667,3,"B",0
"B","adulte","FRE23_E1T9",4.71388888888889,1,"B",0
"B","adulte","FRE_EGE10",1112.82777777778,16,"B",0
"B","adulte","FRE11_EGE10",115.722222222222,3,"V",NA
"B","adulte","FRE12_EGE10",787.416666666666,4,"V",NA
"B","adulte","FRE21_EGE10",30.0916666666666,1,"B",0
"B","adulte","FRE22_EGE10",129.919444444445,6,"V",NA
"B","adulte","FRE23_EGE10",49.6777777777777,2,"B",0
"B05","Total","FRE_Total",0,1,"B",0
"B05","Total","FRE_E0",0,1,"B",0
"B05","Total","FRE11_E0",0,1,"B",0
"B05","adulte","FRE_Total",0,1,"B",0
"B05","adulte","FRE_E0",0,1,"B",0
"B05","adulte","FRE11_E0",0,1,"B",0
"B07","Total","FRE_Total",0,1,"B",0
"B07","Total","FRE_E0",0,1,"B",0
"B07","Total","FRE11_E0",0,1,"B",0
"B07","adulte","FRE_Total",0,1,"B",0
"B07","adulte","FRE_E0",0,1,"B",0
"B07","adulte","FRE11_E0",0,1,"B",0
"B08","Total","FRE_Total",1170.89722222222,42,"B",0
"B08","Total","FRE_E0",3,13,"V",NA
"B08","Total","FRE11_E0",0,3,"V",NA
"B08","Total","FRE12_E0",1,4,"B",0
"B08","Total","FRE21_E0",0,3,"V",NA
"B08","Total","FRE22_E0",2,2,"B",0
"B08","Total","FRE23_E0",0,1,"B",0
"B08","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","Total","FRE12_E1T9",19.8888888888889,6,"B",0
"B08","Total","FRE21_E1T9",11.25,3,"B",0
"B08","Total","FRE22_E1T9",19.2166666666667,3,"B",0
"B08","Total","FRE23_E1T9",4.71388888888889,1,"B",0
"B08","Total","FRE_EGE10",1112.82777777778,16,"B",0
"B08","Total","FRE11_EGE10",115.722222222222,3,"V",NA
"B08","Total","FRE12_EGE10",787.416666666666,4,"V",NA
"B08","Total","FRE21_EGE10",30.0916666666666,1,"B",0
"B08","Total","FRE22_EGE10",129.919444444445,6,"V",NA
"B08","Total","FRE23_EGE10",49.6777777777777,2,"B",0
"B08","Enfant","FRE_Total",1,2,"B",0
"B08","Enfant","FRE_E0",1,2,"B",0
"B08","Enfant","FRE11_E0",0,1,"B",0
"B08","Enfant","FRE12_E0",1,1,"B",0
"B08","adulte","FRE_Total",1169.89722222222,40,"B",0
"B08","adulte","FRE_E0",2,11,"B",0
"B08","adulte","FRE11_E0",0,2,"B",0
"B08","adulte","FRE12_E0",0,3,"V",NA
"B08","adulte","FRE21_E0",0,3,"V",NA
"B08","adulte","FRE22_E0",2,2,"B",0
"B08","adulte","FRE23_E0",0,1,"B",0
"B08","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","adulte","FRE12_E1T9",19.8888888888889,6,"B",0
"B08","adulte","FRE21_E1T9",11.25,3,"B",0
"B08","adulte","FRE22_E1T9",19.2166666666667,3,"B",0
"B08","adulte","FRE23_E1T9",4.71388888888889,1,"B",0
"B08","adulte","FRE_EGE10",1112.82777777778,16,"B",0
"B08","adulte","FRE11_EGE10",115.722222222222,3,"V",NA
"B08","adulte","FRE12_EGE10",787.416666666666,4,"V",NA
"B08","adulte","FRE21_EGE10",30.0916666666666,1,"B",0
"B08","adulte","FRE22_EGE10",129.919444444445,6,"V",NA
"B08","adulte","FRE23_EGE10",49.6777777777777,2,"B",0
"B09","Total","FRE_Total",0,1,"B",0
"B09","Total","FRE_E0",0,1,"B",0
"B09","Total","FRE11_E0",0,1,"B",0
"B09","adulte","FRE_Total",0,1,"B",0
"B09","adulte","FRE_E0",0,1,"B",0
"B09","adulte","FRE11_E0",0,1,"B",0
"C","Total","FRE_Total",174851.5,15978,"V",NA
"C","Total","FRE_E0",5513,8969,"V",NA
"C","Total","FRE11_E0",2351,3899,"V",NA
"C","Total","FRE12_E0",1239,1999,"V",NA
"C","Total","FRE21_E0",571,900,"V",NA
"C","Total","FRE22_E0",829,1325,"V",NA
"C","Total","FRE23_E0",523,846,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRE11_E1T9",8158.70833333333,2044,"V",NA
"C","Total","FRE12_E1T9",4667.40833333333,1110,"V",NA
"C","Total","FRE21_E1T9",2094.04444444444,522,"B",0
"C","Total","FRE22_E1T9",3018.75,753,"V",NA
"C","Total","FRE23_E1T9",2170.5,517,"B",0
"C","Total","FRE_EGE10",149229.088888889,2063,"V",NA
"C","Total","FRE11_EGE10",69282.525,916,"V",NA
"C","Total","FRE12_EGE10",36212.1472222222,472,"V",NA
"C","Total","FRE21_EGE10",9181.48888888889,172,"B",0
"C","Total","FRE22_EGE10",21393.5027777778,289,"V",NA
"C","Total","FRE23_EGE10",13159.425,214,"B",0
"C","Enfant","FRE_Total",9379.50555555556,8845,"V",NA
"C","Enfant","FRE_E0",4897,7799,"B",0
"C","Enfant","FRE11_E0",2085,3373,"B",0
"C","Enfant","FRE12_E0",1114,1789,"V",NA
"C","Enfant","FRE21_E0",502,768,"B",0
"C","Enfant","FRE22_E0",725,1120,"B",0
"C","Enfant","FRE23_E0",471,749,"B",0
"C","Enfant","FRE_E1T9",3791.11666666667,998,"B",0
"C","Enfant","FRE11_E1T9",1475.43055555556,388,"B",0
"C","Enfant","FRE12_E1T9",957.061111111111,251,"V",NA
"C","Enfant","FRE21_E1T9",492.683333333333,131,"B",0
"C","Enfant","FRE22_E1T9",396.355555555556,104,"B",0
"C","Enfant","FRE23_E1T9",469.586111111111,124,"V",NA
"C","Enfant","FRE_EGE10",691.388888888889,48,"B",0
"C","Enfant","FRE11_EGE10",336.069444444444,22,"B",0
"C","Enfant","FRE12_EGE10",141.166666666667,11,"V",NA
"C","Enfant","FRE21_EGE10",92.6222222222222,5,"B",0
"C","Enfant","FRE22_EGE10",96.2611111111111,8,"V",NA
"C","Enfant","FRE23_EGE10",25.2694444444444,2,"B",0
"C","adulte","FRE_Total",165381.522222222,7113,"V",NA
"C","adulte","FRE_E0",613,1162,"V",NA
"C","adulte","FRE11_E0",264,521,"B",0
"C","adulte","FRE12_E0",125,209,"V",NA
"C","adulte","FRE21_E0",69,132,"B",0
"C","adulte","FRE22_E0",104,204,"B",0
"C","adulte","FRE23_E0",51,96,"B",0
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRE11_E1T9",6670.21666666667,1653,"B",0
"C","adulte","FRE12_E1T9",3695.83888888889,856,"V",NA
"C","adulte","FRE21_E1T9",1601.36111111111,391,"V",NA
"C","adulte","FRE22_E1T9",2618.39444444444,647,"V",NA
"C","adulte","FRE23_E1T9",1696.16388888889,391,"B",0
"C","adulte","FRE_EGE10",148486.547222222,2013,"V",NA
"C","adulte","FRE11_EGE10",68905.9555555556,893,"V",NA
"C","adulte","FRE12_EGE10",36070.9805555556,461,"V",NA
"C","adulte","FRE21_EGE10",9078.21388888889,166,"B",0
"C","adulte","FRE22_EGE10",21297.2416666667,281,"V",NA
"C","adulte","FRE23_EGE10",13134.1555555556,212,"B",0
"C","retraite","FRE_Total",90.4722222222223,20,"V",NA
"C","retraite","FRE_E0",3,8,"B",0
"C","retraite","FRE11_E0",2,5,"B",0
"C","retraite","FRE12_E0",0,1,"B",0
"C","retraite","FRE22_E0",0,1,"B",0
"C","retraite","FRE23_E0",1,1,"B",0
"C","retraite","FRE_E1T9",36.3194444444444,10,"B",0
"C","retraite","FRE11_E1T9",13.0611111111111,3,"B",0
"C","retraite","FRE12_E1T9",14.5083333333333,3,"V",NA
"C","retraite","FRE22_E1T9",4,2,"B",0
"C","retraite","FRE23_E1T9",4.75,2,"B",0
"C","retraite","FRE_EGE10",51.1527777777778,2,"B",0
"C","retraite","FRE11_EGE10",40.5,1,"B",0
"C","retraite","FRE21_EGE10",10.6527777777778,1,"B",0
"C10T12","Total","FRE_Total",45682.3083333333,3729,"V",NA
"C10T12","Total","FRE_E0",605,968,"V",NA
"C10T12","Total","FRE11_E0",261,417,"V",NA
"C10T12","Total","FRE12_E0",143,214,"V",NA
"C10T12","Total","FRE21_E0",74,111,"V",NA
"C10T12","Total","FRE22_E0",79,145,"V",NA
"C10T12","Total","FRE23_E0",48,81,"V",NA
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRE11_E1T9",3746.70555555556,902,"V",NA
"C10T12","Total","FRE12_E1T9",2573.75555555556,579,"V",NA
"C10T12","Total","FRE21_E1T9",977.711111111111,234,"V",NA
"C10T12","Total","FRE22_E1T9",1518.18333333333,328,"V",NA
"C10T12","Total","FRE23_E1T9",928.194444444444,224,"V",NA
"C10T12","Total","FRE_EGE10",35332.7583333333,494,"V",NA
"C10T12","Total","FRE11_EGE10",15146.3388888889,192,"V",NA
"C10T12","Total","FRE12_EGE10",11913.1027777778,154,"V",NA
"C10T12","Total","FRE21_EGE10",1758.41111111111,39,"V",NA
"C10T12","Total","FRE22_EGE10",1352.18888888889,57,"V",NA
"C10T12","Total","FRE23_EGE10",5162.71666666666,52,"V",NA
"C10T12","Enfant","FRE_Total",4132.40833333333,1497,"V",NA
"C10T12","Enfant","FRE_E0",481,720,"B",0
"C10T12","Enfant","FRE11_E0",212,316,"B",0
"C10T12","Enfant","FRE12_E0",109,166,"B",0
"C10T12","Enfant","FRE21_E0",57,79,"V",NA
"C10T12","Enfant","FRE22_E0",65,102,"B",0
"C10T12","Enfant","FRE23_E0",38,57,"B",0
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"B",0
"C10T12","Enfant","FRE11_E1T9",1225.19722222222,295,"B",0
"C10T12","Enfant","FRE12_E1T9",735.447222222222,181,"B",0
"C10T12","Enfant","FRE21_E1T9",406.013888888889,101,"V",NA
"C10T12","Enfant","FRE22_E1T9",294.363888888889,69,"B",0
"C10T12","Enfant","FRE23_E1T9",369.411111111111,89,"B",0
"C10T12","Enfant","FRE_EGE10",620.975,42,"V",NA
"C10T12","Enfant","FRE11_EGE10",301.7,19,"V",NA
"C10T12","Enfant","FRE12_EGE10",129.508333333333,10,"B",0
"C10T12","Enfant","FRE21_EGE10",79.9027777777778,4,"V",NA
"C10T12","Enfant","FRE22_EGE10",84.5944444444444,7,"B",0
"C10T12","Enfant","FRE23_EGE10",25.2694444444444,2,"B",0
"C10T12","adulte","FRE_Total",41528.2,2223,"V",NA
"C10T12","adulte","FRE_E0",121,245,"V",NA
"C10T12","adulte","FRE11_E0",47,100,"B",0
"C10T12","adulte","FRE12_E0",34,47,"B",0
"C10T12","adulte","FRE21_E0",17,32,"V",NA
"C10T12","adulte","FRE22_E0",14,43,"B",0
"C10T12","adulte","FRE23_E0",9,23,"V",NA
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"V",NA
"C10T12","adulte","FRE11_E1T9",2511.70555555556,605,"V",NA
"C10T12","adulte","FRE12_E1T9",1835.16111111111,397,"B",0
"C10T12","adulte","FRE21_E1T9",571.697222222222,133,"V",NA
"C10T12","adulte","FRE22_E1T9",1219.81944444444,257,"V",NA
"C10T12","adulte","FRE23_E1T9",557.033333333333,134,"B",0
"C10T12","adulte","FRE_EGE10",34711.7833333333,452,"V",NA
"C10T12","adulte","FRE11_EGE10",14844.6388888889,173,"V",NA
"C10T12","adulte","FRE12_EGE10",11783.5944444444,144,"B",0
"C10T12","adulte","FRE21_EGE10",1678.50833333333,35,"V",NA
"C10T12","adulte","FRE22_EGE10",1267.59444444444,50,"B",0
"C10T12","adulte","FRE23_EGE10",5137.44722222222,50,"B",0
"C10T12","retraite","FRE_Total",21.7,9,"V",NA
"C10T12","retraite","FRE_E0",3,3,"B",0
"C10T12","retraite","FRE11_E0",2,1,"B",0
"C10T12","retraite","FRE12_E0",0,1,"B",0
"C10T12","retraite","FRE23_E0",1,1,"B",0
"C10T12","retraite","FRE_E1T9",18.7,6,"B",0
"C10T12","retraite","FRE11_E1T9",9.80277777777778,2,"B",0
"C10T12","retraite","FRE12_E1T9",3.14722222222222,1,"B",0
"C10T12","retraite","FRE22_E1T9",4,2,"B",0
"C10T12","retraite","FRE23_E1T9",1.75,1,"B",0
"C13_14","Total","FRE_Total",7437.01388888889,2181,"V",NA
"C13_14","Total","FRE_E0",1088,1911,"V",NA
"C13_14","Total","FRE11_E0",527,935,"V",NA
"C13_14","Total","FRE12_E0",246,434,"V",NA
"C13_14","Total","FRE21_E0",96,159,"V",NA
"C13_14","Total","FRE22_E0",126,222,"V",NA
"C13_14","Total","FRE23_E0",93,161,"V",NA
"C13_14","Total","FRE_E1T9",487.411111111111,152,"V",NA
"C13_14","Total","FRE11_E1T9",266.630555555556,88,"V",NA
"C13_14","Total","FRE12_E1T9",68.4555555555556,16,"V",NA
"C13_14","Total","FRE21_E1T9",76.1722222222222,23,"V",NA
"C13_14","Total","FRE22_E1T9",28.7,12,"V",NA
"C13_14","Total","FRE23_E1T9",47.4527777777778,13,"V",NA
"C13_14","Total","FRE_EGE10",5861.60277777778,118,"V",NA
"C13_14","Total","FRE11_EGE10",4192.66944444444,78,"V",NA
"C13_14","Total","FRE12_EGE10",441.944444444445,16,"V",NA
"C13_14","Total","FRE21_EGE10",584.113888888889,10,"V",NA
"C13_14","Total","FRE22_EGE10",217.236111111111,7,"V",NA
"C13_14","Total","FRE23_EGE10",425.638888888889,7,"V",NA
"C13_14","Enfant","FRE_Total",1086.99722222222,1835,"B",0
"C13_14","Enfant","FRE_E0",1052,1821,"V",NA
"C13_14","Enfant","FRE11_E0",504,883,"V",NA
"C13_14","Enfant","FRE12_E0",245,426,"B",0
"C13_14","Enfant","FRE21_E0",94,153,"V",NA
"C13_14","Enfant","FRE22_E0",121,204,"B",0
"C13_14","Enfant","FRE23_E0",88,155,"B",0
"C13_14","Enfant","FRE_E1T9",34.9972222222222,14,"B",0
"C13_14","Enfant","FRE11_E1T9",10.1305555555556,6,"V",NA
"C13_14","Enfant","FRE12_E1T9",12.5,3,"B",0
"C13_14","Enfant","FRE21_E1T9",7.275,2,"B",0
"C13_14","Enfant","FRE22_E1T9",3.09166666666667,2,"B",0
"C13_14","Enfant","FRE23_E1T9",2,1,"B",0
"C13_14","adulte","FRE_Total",6332.00277777778,344,"V",NA
"C13_14","adulte","FRE_E0",36,90,"V",NA
"C13_14","adulte","FRE11_E0",23,52,"V",NA
"C13_14","adulte","FRE12_E0",1,8,"B",0
"C13_14","adulte","FRE21_E0",2,6,"V",NA
"C13_14","adulte","FRE22_E0",5,18,"B",0
"C13_14","adulte","FRE23_E0",5,6,"B",0
"C13_14","adulte","FRE_E1T9",445.052777777778,137,"B",0
"C13_14","adulte","FRE11_E1T9",256.5,82,"V",NA
"C13_14","adulte","FRE12_E1T9",48.5944444444444,12,"B",0
"C13_14","adulte","FRE21_E1T9",68.8972222222222,21,"B",0
"C13_14","adulte","FRE22_E1T9",25.6083333333333,10,"B",0
"C13_14","adulte","FRE23_E1T9",45.4527777777778,12,"B",0
"C13_14","adulte","FRE_EGE10",5850.95,117,"B",0
"C13_14","adulte","FRE11_EGE10",4192.66944444444,78,"V",NA
"C13_14","adulte","FRE12_EGE10",441.944444444445,16,"V",NA
"C13_14","adulte","FRE21_EGE10",573.461111111111,9,"B",0
"C13_14","adulte","FRE22_EGE10",217.236111111111,7,"V",NA
"C13_14","adulte","FRE23_EGE10",425.638888888889,7,"V",NA
"C13_14","retraite","FRE_Total",18.0138888888889,2,"B",0
"C13_14","retraite","FRE_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE12_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE_EGE10",10.6527777777778,1,"B",0
"C13_14","retraite","FRE21_EGE10",10.6527777777778,1,"B",0
"C15","Total","FRE_Total",542.041666666667,154,"V",NA
"C15","Total","FRE_E0",96,135,"V",NA
"C15","Total","FRE11_E0",41,58,"B",0
"C15","Total","FRE12_E0",15,23,"B",0
"C15","Total","FRE21_E0",12,17,"V",NA
"C15","Total","FRE22_E0",22,28,"B",0
"C15","Total","FRE23_E0",6,9,"B",0
"C15","Total","FRE_E1T9",56.4861111111111,16,"V",NA
"C15","Total","FRE11_E1T9",14.7166666666667,4,"B",0
"C15","Total","FRE12_E1T9",3,1,"B",0
"C15","Total","FRE21_E1T9",13.1305555555556,5,"V",NA
"C15","Total","FRE22_E1T9",7.23055555555555,3,"V",NA
"C15","Total","FRE23_E1T9",18.4083333333333,3,"B",0
"C15","Total","FRE_EGE10",389.555555555556,3,"V",NA
"C15","Total","FRE11_EGE10",10.6055555555556,1,"B",0
"C15","Total","FRE22_EGE10",223.905555555556,1,"B",0
"C15","Total","FRE23_EGE10",155.044444444444,1,"B",0
"C15","Enfant","FRE_Total",97,131,"V",NA
"C15","Enfant","FRE_E0",94,130,"B",0
"C15","Enfant","FRE11_E0",39,55,"B",0
"C15","Enfant","FRE12_E0",15,22,"B",0
"C15","Enfant","FRE21_E0",12,17,"V",NA
"C15","Enfant","FRE22_E0",22,27,"B",0
"C15","Enfant","FRE23_E0",6,9,"B",0
"C15","Enfant","FRE_E1T9",3,1,"B",0
"C15","Enfant","FRE11_E1T9",3,1,"B",0
"C15","adulte","FRE_Total",445.041666666667,23,"V",NA
"C15","adulte","FRE_E0",2,5,"B",0
"C15","adulte","FRE11_E0",2,3,"B",0
"C15","adulte","FRE12_E0",0,1,"B",0
"C15","adulte","FRE22_E0",0,1,"B",0
"C15","adulte","FRE_E1T9",53.4861111111111,15,"B",0
"C15","adulte","FRE11_E1T9",11.7166666666667,3,"B",0
"C15","adulte","FRE12_E1T9",3,1,"B",0
"C15","adulte","FRE21_E1T9",13.1305555555556,5,"V",NA
"C15","adulte","FRE22_E1T9",7.23055555555555,3,"V",NA
"C15","adulte","FRE23_E1T9",18.4083333333333,3,"B",0
"C15","adulte","FRE_EGE10",389.555555555556,3,"V",NA
"C15","adulte","FRE11_EGE10",10.6055555555556,1,"B",0
"C15","adulte","FRE22_EGE10",223.905555555556,1,"B",0
"C15","adulte","FRE23_EGE10",155.044444444444,1,"B",0
"C16","Total","FRE_Total",3395.68888888889,740,"V",NA
"C16","Total","FRE_E0",320,529,"V",NA
"C16","Total","FRE11_E0",115,189,"V",NA
"C16","Total","FRE12_E0",89,148,"V",NA
"C16","Total","FRE21_E0",44,72,"V",NA
"C16","Total","FRE22_E0",41,70,"V",NA
"C16","Total","FRE23_E0",31,50,"V",NA
"C16","Total","FRE_E1T9",572.472222222222,144,"V",NA
"C16","Total","FRE11_E1T9",213.338888888889,53,"V",NA
"C16","Total","FRE12_E1T9",132.936111111111,36,"V",NA
"C16","Total","FRE21_E1T9",79.3666666666667,23,"V",NA
"C16","Total","FRE22_E1T9",93.0416666666666,19,"V",NA
"C16","Total","FRE23_E1T9",53.7888888888889,13,"V",NA
"C16","Total","FRE_EGE10",2503.21666666667,67,"V",NA
"C16","Total","FRE11_EGE10",833.388888888889,24,"V",NA
"C16","Total","FRE12_EGE10",1147.52777777778,21,"V",NA
"C16","Total","FRE21_EGE10",132.011111111111,8,"V",NA
"C16","Total","FRE22_EGE10",302.816666666667,10,"V",NA
"C16","Total","FRE23_EGE10",87.4722222222222,4,"V",NA
"C16","Enfant","FRE_Total",373.836111111111,522,"V",NA
"C16","Enfant","FRE_E0",304,500,"V",NA
"C16","Enfant","FRE11_E0",109,178,"V",NA
"C16","Enfant","FRE12_E0",83,138,"V",NA
"C16","Enfant","FRE21_E0",42,69,"B",0
"C16","Enfant","FRE22_E0",39,67,"B",0
"C16","Enfant","FRE23_E0",31,48,"V",NA
"C16","Enfant","FRE_E1T9",69.8361111111111,22,"V",NA
"C16","Enfant","FRE11_E1T9",26.1194444444445,10,"V",NA
"C16","Enfant","FRE12_E1T9",32.1166666666667,8,"V",NA
"C16","Enfant","FRE21_E1T9",5.18333333333333,2,"B",0
"C16","Enfant","FRE22_E1T9",6.41666666666666,2,"B",0
"C16","adulte","FRE_Total",3021.85277777778,217,"V",NA
"C16","adulte","FRE_E0",16,28,"V",NA
"C16","adulte","FRE11_E0",6,10,"V",NA
"C16","adulte","FRE12_E0",6,10,"V",NA
"C16","adulte","FRE21_E0",2,3,"B",0
"C16","adulte","FRE22_E0",2,3,"B",0
"C16","adulte","FRE23_E0",0,2,"B",0
"C16","adulte","FRE_E1T9",502.636111111111,122,"V",NA
"C16","adulte","FRE11_E1T9",187.219444444444,43,"V",NA
"C16","adulte","FRE12_E1T9",100.819444444444,28,"V",NA
"C16","adulte","FRE21_E1T9",74.1833333333333,21,"B",0
"C16","adulte","FRE22_E1T9",86.625,17,"B",0
"C16","adulte","FRE23_E1T9",53.7888888888889,13,"V",NA
"C16","adulte","FRE_EGE10",2503.21666666667,67,"V",NA
"C16","adulte","FRE11_EGE10",833.388888888889,24,"V",NA
"C16","adulte","FRE12_EGE10",1147.52777777778,21,"V",NA
"C16","adulte","FRE21_EGE10",132.011111111111,8,"V",NA
"C16","adulte","FRE22_EGE10",302.816666666667,10,"V",NA
"C16","adulte","FRE23_EGE10",87.4722222222222,4,"V",NA
"C16","retraite","FRE_Total",0,1,"B",0
"C16","retraite","FRE_E0",0,1,"B",0
"C16","retraite","FRE11_E0",0,1,"B",0
"C17_18","Total","FRE_Total",10644.1277777778,1369,"V",NA
