"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","adulte","FRY10_E1T9",18.6166666666667,9,"B",0
"E36","adulte","FRY20_E1T9",8.53333333333333,3,"V",NA
"E36","adulte","FRY40_E1T9",4,1,"B",0
"E36","adulte","FRY_EGE10",1278.01944444444,9,"B",0
"E36","adulte","FRY10_EGE10",320.733333333334,4,"B",0
"E36","adulte","FRY20_EGE10",255.269444444444,2,"B",0
"E36","adulte","FRY40_EGE10",702.016666666666,3,"B",0
"E36","retraite","FRY_Total",138.822222222222,3,"B",0
"E36","retraite","FRY_E0",0,2,"B",0
"E36","retraite","FRY40_E0",0,1,"B",0
"E36","retraite","FRY50_E0",0,1,"B",0
"E36","retraite","FRY_EGE10",138.822222222222,1,"B",0
"E36","retraite","FRY10_EGE10",138.822222222222,1,"B",0
"E37","Total","FRY_Total",275.75,55,"V",NA
"E37","Total","FRY_E0",4,21,"B",0
"E37","Total","FRY10_E0",2,5,"B",0
"E37","Total","FRY20_E0",0,3,"V",NA
"E37","Total","FRY30_E0",0,2,"B",0
"E37","Total","FRY40_E0",2,6,"V",NA
"E37","Total","FRY50_E0",0,5,"V",NA
"E37","Total","FRY_E1T9",101.2,28,"B",0
"E37","Total","FRY10_E1T9",23.6138888888889,8,"V",NA
"E37","Total","FRY20_E1T9",37.6055555555555,8,"B",0
"E37","Total","FRY30_E1T9",11.6583333333333,4,"B",0
"E37","Total","FRY40_E1T9",28.3222222222222,8,"V",NA
"E37","Total","FRY_EGE10",170.55,6,"B",0
"E37","Total","FRY10_EGE10",25.2638888888889,1,"B",0
"E37","Total","FRY20_EGE10",44.8944444444444,1,"B",0
"E37","Total","FRY30_EGE10",10.5666666666667,1,"B",0
"E37","Total","FRY40_EGE10",89.825,3,"V",NA
"E37","Enfant","FRY_Total",20.2944444444444,5,"V",NA
"E37","Enfant","FRY_E0",1,2,"B",0
"E37","Enfant","FRY40_E0",1,1,"B",0
"E37","Enfant","FRY50_E0",0,1,"B",0
"E37","Enfant","FRY_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY10_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY_EGE10",12.9222222222222,1,"B",0
"E37","Enfant","FRY40_EGE10",12.9222222222222,1,"B",0
"E37","adulte","FRY_Total",255.455555555556,50,"V",NA
"E37","adulte","FRY_E0",3,19,"V",NA
"E37","adulte","FRY10_E0",2,5,"B",0
"E37","adulte","FRY20_E0",0,3,"V",NA
"E37","adulte","FRY30_E0",0,2,"B",0
"E37","adulte","FRY40_E0",1,5,"B",0
"E37","adulte","FRY50_E0",0,4,"V",NA
"E37","adulte","FRY_E1T9",94.8277777777778,26,"V",NA
"E37","adulte","FRY10_E1T9",17.2416666666667,6,"B",0
"E37","adulte","FRY20_E1T9",37.6055555555555,8,"B",0
"E37","adulte","FRY30_E1T9",11.6583333333333,4,"B",0
"E37","adulte","FRY40_E1T9",28.3222222222222,8,"V",NA
"E37","adulte","FRY_EGE10",157.627777777778,5,"V",NA
"E37","adulte","FRY10_EGE10",25.2638888888889,1,"B",0
"E37","adulte","FRY20_EGE10",44.8944444444444,1,"B",0
"E37","adulte","FRY30_EGE10",10.5666666666667,1,"B",0
"E37","adulte","FRY40_EGE10",76.9027777777778,2,"B",0
"E38","Total","FRY_Total",4171.69166666667,220,"V",NA
"E38","Total","FRY_E0",27,67,"V",NA
"E38","Total","FRY10_E0",3,11,"B",0
"E38","Total","FRY20_E0",6,9,"V",NA
"E38","Total","FRY30_E0",3,8,"V",NA
"E38","Total","FRY40_E0",14,32,"V",NA
"E38","Total","FRY50_E0",1,7,"B",0
"E38","Total","FRY_E1T9",359.497222222222,106,"V",NA
"E38","Total","FRY10_E1T9",93.9833333333333,30,"V",NA
"E38","Total","FRY20_E1T9",65.9722222222222,18,"V",NA
"E38","Total","FRY30_E1T9",39.2222222222222,14,"B",0
"E38","Total","FRY40_E1T9",160.319444444444,44,"B",0
"E38","Total","FRY_EGE10",3785.19444444444,47,"V",NA
"E38","Total","FRY10_EGE10",688.425,16,"B",0
"E38","Total","FRY20_EGE10",1307.88888888889,5,"V",NA
"E38","Total","FRY30_EGE10",128.911111111111,4,"B",0
"E38","Total","FRY40_EGE10",1659.96944444444,22,"V",NA
"E38","Enfant","FRY_Total",73.7027777777778,40,"V",NA
"E38","Enfant","FRY_E0",19,25,"B",0
"E38","Enfant","FRY10_E0",1,2,"B",0
"E38","Enfant","FRY20_E0",6,7,"V",NA
"E38","Enfant","FRY30_E0",2,2,"B",0
"E38","Enfant","FRY40_E0",10,12,"B",0
"E38","Enfant","FRY50_E0",0,2,"B",0
"E38","Enfant","FRY_E1T9",40.9361111111111,14,"B",0
"E38","Enfant","FRY10_E1T9",7.60277777777778,3,"B",0
"E38","Enfant","FRY20_E1T9",3.98888888888889,1,"B",0
"E38","Enfant","FRY30_E1T9",8.5,2,"B",0
"E38","Enfant","FRY40_E1T9",20.8444444444444,8,"B",0
"E38","Enfant","FRY_EGE10",13.7666666666667,1,"B",0
"E38","Enfant","FRY10_EGE10",13.7666666666667,1,"B",0
"E38","adulte","FRY_Total",4074.88055555556,173,"V",NA
"E38","adulte","FRY_E0",8,42,"B",0
"E38","adulte","FRY10_E0",2,9,"B",0
"E38","adulte","FRY20_E0",0,2,"B",0
"E38","adulte","FRY30_E0",1,6,"B",0
"E38","adulte","FRY40_E0",4,20,"B",0
"E38","adulte","FRY50_E0",1,5,"B",0
"E38","adulte","FRY_E1T9",309.361111111111,86,"V",NA
"E38","adulte","FRY10_E1T9",85.3805555555556,26,"B",0
"E38","adulte","FRY20_E1T9",60.8805555555555,16,"B",0
"E38","adulte","FRY30_E1T9",29.6555555555555,11,"V",NA
"E38","adulte","FRY40_E1T9",133.444444444444,33,"B",0
"E38","adulte","FRY_EGE10",3757.51944444444,45,"B",0
"E38","adulte","FRY10_EGE10",674.658333333333,15,"B",0
"E38","adulte","FRY20_EGE10",1293.98055555556,4,"B",0
"E38","adulte","FRY30_EGE10",128.911111111111,4,"B",0
"E38","adulte","FRY40_EGE10",1659.96944444444,22,"V",NA
"E38","retraite","FRY_Total",23.1083333333333,7,"V",NA
"E38","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E38","retraite","FRY10_E1T9",1,1,"B",0
"E38","retraite","FRY20_E1T9",1.10277777777778,1,"B",0
"E38","retraite","FRY30_E1T9",1.06666666666667,1,"B",0
"E38","retraite","FRY40_E1T9",6.03055555555556,3,"B",0
"E38","retraite","FRY_EGE10",13.9083333333333,1,"B",0
"E38","retraite","FRY20_EGE10",13.9083333333333,1,"B",0
"E39","Total","FRY_Total",65.0361111111112,10,"V",NA
"E39","Total","FRY_E0",0,1,"B",0
"E39","Total","FRY10_E0",0,1,"B",0
"E39","Total","FRY_E1T9",13.4777777777778,7,"B",0
"E39","Total","FRY10_E1T9",0.983333333333333,2,"B",0
"E39","Total","FRY20_E1T9",2.75,2,"B",0
"E39","Total","FRY30_E1T9",0.363888888888889,1,"B",0
"E39","Total","FRY40_E1T9",9.38055555555556,2,"B",0
"E39","Total","FRY_EGE10",51.5583333333334,2,"B",0
"E39","Total","FRY20_EGE10",38.1194444444445,1,"B",0
"E39","Total","FRY30_EGE10",13.4388888888889,1,"B",0
"E39","adulte","FRY_Total",65.0361111111112,10,"V",NA
"E39","adulte","FRY_E0",0,1,"B",0
"E39","adulte","FRY10_E0",0,1,"B",0
"E39","adulte","FRY_E1T9",13.4777777777778,7,"B",0
"E39","adulte","FRY10_E1T9",0.983333333333333,2,"B",0
"E39","adulte","FRY20_E1T9",2.75,2,"B",0
"E39","adulte","FRY30_E1T9",0.363888888888889,1,"B",0
"E39","adulte","FRY40_E1T9",9.38055555555556,2,"B",0
"E39","adulte","FRY_EGE10",51.5583333333334,2,"B",0
"E39","adulte","FRY20_EGE10",38.1194444444445,1,"B",0
"E39","adulte","FRY30_EGE10",13.4388888888889,1,"B",0
"F","Total","FRY_Total",35957.8777777778,13573,"V",NA
"F","Total","FRY_E0",4660,7633,"V",NA
"F","Total","FRY10_E0",1287,1938,"V",NA
"F","Total","FRY20_E0",883,1495,"B",0
"F","Total","FRY30_E0",335,725,"B",0
"F","Total","FRY40_E0",2147,3120,"V",NA
"F","Total","FRY50_E0",8,355,"B",0
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","FRY10_E1T9",3075.68888888889,1164,"V",NA
"F","Total","FRY20_E1T9",2808.54444444444,997,"V",NA
"F","Total","FRY30_E1T9",1432.91944444444,549,"V",NA
"F","Total","FRY40_E1T9",8308.40277777778,2550,"V",NA
"F","Total","FRY50_E1T9",8.45,5,"V",NA
"F","Total","FRY_EGE10",15663.8722222222,675,"V",NA
"F","Total","FRY10_EGE10",2825.30833333333,121,"V",NA
"F","Total","FRY20_EGE10",3024.28611111111,124,"V",NA
"F","Total","FRY30_EGE10",1717.67222222222,76,"V",NA
"F","Total","FRY40_EGE10",8096.60555555556,354,"V",NA
"F","Enfant","FRY_Total",8123.51944444444,6335,"B",0
"F","Enfant","FRY_E0",4026,4953,"B",0
"F","Enfant","FRY10_E0",1187,1409,"B",0
"F","Enfant","FRY20_E0",766,933,"B",0
"F","Enfant","FRY30_E0",305,399,"B",0
"F","Enfant","FRY40_E0",1763,2025,"V",NA
"F","Enfant","FRY50_E0",5,187,"B",0
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"B",0
"F","Enfant","FRY10_E1T9",587.611111111111,254,"V",NA
"F","Enfant","FRY20_E1T9",357.255555555556,149,"B",0
"F","Enfant","FRY30_E1T9",215.427777777778,86,"V",NA
"F","Enfant","FRY40_E1T9",2415.4,859,"B",0
"F","Enfant","FRY50_E1T9",0.736111111111111,1,"B",0
"F","Enfant","FRY_EGE10",521.088888888889,33,"V",NA
"F","Enfant","FRY10_EGE10",40.9388888888889,2,"B",0
"F","Enfant","FRY20_EGE10",57.3194444444445,4,"V",NA
"F","Enfant","FRY30_EGE10",52.075,3,"B",0
"F","Enfant","FRY40_EGE10",370.755555555555,24,"V",NA
"F","adulte","FRY_Total",27823.2277777778,7233,"B",0
"F","adulte","FRY_E0",634,2677,"B",0
"F","adulte","FRY10_E0",100,529,"B",0
"F","adulte","FRY20_E0",117,560,"B",0
"F","adulte","FRY30_E0",30,326,"B",0
"F","adulte","FRY40_E0",384,1094,"V",NA
"F","adulte","FRY50_E0",3,168,"B",0
"F","adulte","FRY_E1T9",12046.4444444444,3914,"V",NA
"F","adulte","FRY10_E1T9",2488.07777777778,910,"V",NA
"F","adulte","FRY20_E1T9",2450.28888888889,847,"B",0
"F","adulte","FRY30_E1T9",1217.49166666667,463,"V",NA
"F","adulte","FRY40_E1T9",5882.87222222222,1690,"B",0
"F","adulte","FRY50_E1T9",7.71388888888888,4,"B",0
"F","adulte","FRY_EGE10",15142.7833333333,642,"V",NA
"F","adulte","FRY10_EGE10",2784.36944444444,119,"B",0
"F","adulte","FRY20_EGE10",2966.96666666667,120,"V",NA
"F","adulte","FRY30_EGE10",1665.59722222222,73,"B",0
"F","adulte","FRY40_EGE10",7725.85,330,"V",NA
"F","retraite","FRY_Total",11.1305555555555,5,"B",0
"F","retraite","FRY_E0",0,3,"V",NA
"F","retraite","FRY20_E0",0,2,"B",0
"F","retraite","FRY40_E0",0,1,"B",0
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"F","retraite","FRY20_E1T9",1,1,"B",0
"F","retraite","FRY40_E1T9",10.1305555555555,1,"B",0
"F41","Total","FRY_Total",5306.81944444444,2063,"V",NA
"F41","Total","FRY_E0",251,1286,"V",NA
"F41","Total","FRY10_E0",46,215,"V",NA
"F41","Total","FRY20_E0",43,269,"B",0
"F41","Total","FRY30_E0",20,140,"V",NA
"F41","Total","FRY40_E0",141,582,"V",NA
"F41","Total","FRY50_E0",1,80,"B",0
"F41","Total","FRY_E1T9",1954.39166666667,678,"V",NA
"F41","Total","FRY10_E1T9",408.783333333333,167,"V",NA
"F41","Total","FRY20_E1T9",442.197222222222,145,"V",NA
"F41","Total","FRY30_E1T9",212.869444444444,92,"B",0
"F41","Total","FRY40_E1T9",888.080555555556,272,"V",NA
"F41","Total","FRY50_E1T9",2.46111111111111,2,"B",0
"F41","Total","FRY_EGE10",3101.42777777778,99,"V",NA
"F41","Total","FRY10_EGE10",527.955555555555,18,"V",NA
"F41","Total","FRY20_EGE10",534.469444444445,18,"V",NA
"F41","Total","FRY30_EGE10",245.505555555556,9,"V",NA
"F41","Total","FRY40_EGE10",1793.49722222222,54,"V",NA
"F41","Enfant","FRY_Total",431.697222222222,268,"B",0
"F41","Enfant","FRY_E0",139,183,"B",0
"F41","Enfant","FRY10_E0",26,34,"V",NA
"F41","Enfant","FRY20_E0",28,33,"B",0
"F41","Enfant","FRY30_E0",18,19,"B",0
"F41","Enfant","FRY40_E0",67,79,"B",0
"F41","Enfant","FRY50_E0",0,18,"V",NA
"F41","Enfant","FRY_E1T9",221.830555555556,81,"B",0
"F41","Enfant","FRY10_E1T9",15.45,5,"V",NA
"F41","Enfant","FRY20_E1T9",37.3333333333333,18,"B",0
"F41","Enfant","FRY30_E1T9",23.1916666666667,9,"B",0
"F41","Enfant","FRY40_E1T9",145.855555555556,49,"B",0
"F41","Enfant","FRY_EGE10",70.8666666666666,4,"B",0
"F41","Enfant","FRY40_EGE10",70.8666666666666,4,"B",0
"F41","adulte","FRY_Total",4874.12222222222,1793,"B",0
"F41","adulte","FRY_E0",112,1102,"B",0
"F41","adulte","FRY10_E0",20,181,"V",NA
"F41","adulte","FRY20_E0",15,235,"B",0
"F41","adulte","FRY30_E0",2,121,"B",0
"F41","adulte","FRY40_E0",74,503,"B",0
"F41","adulte","FRY50_E0",1,62,"B",0
"F41","adulte","FRY_E1T9",1731.56111111111,596,"V",NA
"F41","adulte","FRY10_E1T9",393.333333333333,162,"V",NA
"F41","adulte","FRY20_E1T9",403.863888888889,126,"B",0
"F41","adulte","FRY30_E1T9",189.677777777778,83,"B",0
"F41","adulte","FRY40_E1T9",742.225,223,"B",0
"F41","adulte","FRY50_E1T9",2.46111111111111,2,"B",0
"F41","adulte","FRY_EGE10",3030.56111111111,95,"B",0
"F41","adulte","FRY10_EGE10",527.955555555555,18,"V",NA
"F41","adulte","FRY20_EGE10",534.469444444445,18,"V",NA
"F41","adulte","FRY30_EGE10",245.505555555556,9,"V",NA
"F41","adulte","FRY40_EGE10",1722.63055555556,50,"B",0
"F41","retraite","FRY_Total",1,2,"B",0
"F41","retraite","FRY_E0",0,1,"B",0
"F41","retraite","FRY20_E0",0,1,"B",0
"F41","retraite","FRY_E1T9",1,1,"B",0
"F41","retraite","FRY20_E1T9",1,1,"B",0
"F42","Total","FRY_Total",1526.25277777778,202,"V",NA
"F42","Total","FRY_E0",29,78,"V",NA
"F42","Total","FRY10_E0",4,19,"V",NA
"F42","Total","FRY20_E0",7,11,"V",NA
"F42","Total","FRY30_E0",6,14,"V",NA
"F42","Total","FRY40_E0",12,27,"V",NA
"F42","Total","FRY50_E0",0,7,"V",NA
"F42","Total","FRY_E1T9",316.541666666667,85,"V",NA
"F42","Total","FRY10_E1T9",119.702777777778,31,"V",NA
"F42","Total","FRY20_E1T9",53.1138888888889,19,"V",NA
"F42","Total","FRY30_E1T9",38.0888888888889,13,"V",NA
"F42","Total","FRY40_E1T9",105.636111111111,22,"V",NA
"F42","Total","FRY_EGE10",1180.71111111111,39,"V",NA
"F42","Total","FRY10_EGE10",276.527777777778,10,"V",NA
"F42","Total","FRY20_EGE10",187.7,8,"V",NA
"F42","Total","FRY30_EGE10",162.763888888889,7,"V",NA
"F42","Total","FRY40_EGE10",553.719444444444,14,"V",NA
"F42","Enfant","FRY_Total",67.4527777777777,36,"V",NA
"F42","Enfant","FRY_E0",23,32,"B",0
"F42","Enfant","FRY10_E0",4,7,"V",NA
"F42","Enfant","FRY20_E0",5,6,"B",0
"F42","Enfant","FRY30_E0",3,3,"V",NA
"F42","Enfant","FRY40_E0",11,15,"B",0
"F42","Enfant","FRY50_E0",0,1,"B",0
"F42","Enfant","FRY_E1T9",18.0444444444444,3,"V",NA
"F42","Enfant","FRY20_E1T9",6.41944444444444,1,"B",0
"F42","Enfant","FRY40_E1T9",11.625,2,"B",0
"F42","Enfant","FRY_EGE10",26.4083333333333,1,"B",0
"F42","Enfant","FRY40_EGE10",26.4083333333333,1,"B",0
"F42","adulte","FRY_Total",1458.8,166,"V",NA
"F42","adulte","FRY_E0",6,46,"B",0
"F42","adulte","FRY10_E0",0,12,"V",NA
"F42","adulte","FRY20_E0",2,5,"B",0
"F42","adulte","FRY30_E0",3,11,"V",NA
"F42","adulte","FRY40_E0",1,12,"B",0
"F42","adulte","FRY50_E0",0,6,"V",NA
"F42","adulte","FRY_E1T9",298.497222222222,82,"V",NA
"F42","adulte","FRY10_E1T9",119.702777777778,31,"V",NA
"F42","adulte","FRY20_E1T9",46.6944444444444,18,"B",0
"F42","adulte","FRY30_E1T9",38.0888888888889,13,"V",NA
"F42","adulte","FRY40_E1T9",94.0111111111111,20,"B",0
"F42","adulte","FRY_EGE10",1154.30277777778,38,"B",0
"F42","adulte","FRY10_EGE10",276.527777777778,10,"V",NA
"F42","adulte","FRY20_EGE10",187.7,8,"V",NA
"F42","adulte","FRY30_EGE10",162.763888888889,7,"V",NA
"F42","adulte","FRY40_EGE10",527.311111111111,13,"B",0
"F43","Total","FRY_Total",29124.8055555556,11308,"V",NA
"F43","Total","FRY_E0",4380,6269,"V",NA
"F43","Total","FRY10_E0",1237,1704,"V",NA
"F43","Total","FRY20_E0",833,1215,"V",NA
"F43","Total","FRY30_E0",309,571,"B",0
"F43","Total","FRY40_E0",1994,2511,"V",NA
"F43","Total","FRY50_E0",7,268,"B",0
"F43","Total","FRY_E1T9",13363.0722222222,4502,"V",NA
"F43","Total","FRY10_E1T9",2547.20277777778,966,"V",NA
"F43","Total","FRY20_E1T9",2313.23333333333,833,"V",NA
"F43","Total","FRY30_E1T9",1181.96111111111,444,"B",0
"F43","Total","FRY40_E1T9",7314.68611111111,2256,"V",NA
"F43","Total","FRY50_E1T9",5.98888888888889,3,"B",0
"F43","Total","FRY_EGE10",11381.7333333333,537,"V",NA
"F43","Total","FRY10_EGE10",2020.825,93,"V",NA
"F43","Total","FRY20_EGE10",2302.11666666667,98,"V",NA
"F43","Total","FRY30_EGE10",1309.40277777778,60,"V",NA
"F43","Total","FRY40_EGE10",5749.38888888889,286,"V",NA
"F43","Enfant","FRY_Total",7624.36944444444,6031,"B",0
"F43","Enfant","FRY_E0",3864,4738,"B",0
"F43","Enfant","FRY10_E0",1157,1368,"B",0
"F43","Enfant","FRY20_E0",733,894,"B",0
"F43","Enfant","FRY30_E0",284,377,"B",0
"F43","Enfant","FRY40_E0",1685,1931,"B",0
"F43","Enfant","FRY50_E0",5,168,"B",0
"F43","Enfant","FRY_E1T9",3336.55555555556,1265,"B",0
"F43","Enfant","FRY10_E1T9",572.161111111111,249,"V",NA
"F43","Enfant","FRY20_E1T9",313.502777777778,130,"B",0
"F43","Enfant","FRY30_E1T9",192.236111111111,77,"B",0
"F43","Enfant","FRY40_E1T9",2257.91944444444,808,"B",0
"F43","Enfant","FRY50_E1T9",0.736111111111111,1,"B",0
"F43","Enfant","FRY_EGE10",423.813888888889,28,"V",NA
"F43","Enfant","FRY10_EGE10",40.9388888888889,2,"B",0
"F43","Enfant","FRY20_EGE10",57.3194444444445,4,"V",NA
"F43","Enfant","FRY30_EGE10",52.075,3,"B",0
"F43","Enfant","FRY40_EGE10",273.480555555556,19,"V",NA
"F43","adulte","FRY_Total",21490.3055555556,5274,"B",0
"F43","adulte","FRY_E0",516,1529,"B",0
"F43","adulte","FRY10_E0",80,336,"B",0
"F43","adulte","FRY20_E0",100,320,"B",0
"F43","adulte","FRY30_E0",25,194,"B",0
"F43","adulte","FRY40_E0",309,579,"B",0
"F43","adulte","FRY50_E0",2,100,"V",NA
"F43","adulte","FRY_E1T9",10016.3861111111,3236,"V",NA
"F43","adulte","FRY10_E1T9",1975.04166666667,717,"V",NA
"F43","adulte","FRY20_E1T9",1999.73055555556,703,"B",0
"F43","adulte","FRY30_E1T9",989.725,367,"B",0
"F43","adulte","FRY40_E1T9",5046.63611111111,1447,"V",NA
"F43","adulte","FRY50_E1T9",5.25277777777777,2,"B",0
"F43","adulte","FRY_EGE10",10957.9194444444,509,"V",NA
"F43","adulte","FRY10_EGE10",1979.88611111111,91,"B",0
"F43","adulte","FRY20_EGE10",2244.79722222222,94,"V",NA
"F43","adulte","FRY30_EGE10",1257.32777777778,57,"B",0
"F43","adulte","FRY40_EGE10",5475.90833333333,267,"V",NA
"F43","retraite","FRY_Total",10.1305555555555,3,"B",0
"F43","retraite","FRY_E0",0,2,"B",0
"F43","retraite","FRY20_E0",0,1,"B",0
"F43","retraite","FRY40_E0",0,1,"B",0
"F43","retraite","FRY_E1T9",10.1305555555555,1,"B",0
"F43","retraite","FRY40_E1T9",10.1305555555555,1,"B",0
"G","Total","FRY_Total",82263.95,19911,"V",NA
"G","Total","FRY_E0",6407,11310,"V",NA
"G","Total","FRY10_E0",1423,2290,"V",NA
"G","Total","FRY20_E0",1056,1760,"V",NA
"G","Total","FRY30_E0",388,694,"B",0
"G","Total","FRY40_E0",3533,5318,"V",NA
"G","Total","FRY50_E0",7,1248,"B",0
"G","Total","FRY_E1T9",25139.2444444444,7521,"V",NA
"G","Total","FRY10_E1T9",6428.38888888889,1994,"V",NA
"G","Total","FRY20_E1T9",5143.10833333333,1536,"V",NA
"G","Total","FRY30_E1T9",2446.26666666667,757,"B",0
"G","Total","FRY40_E1T9",11117.6,3229,"V",NA
"G","Total","FRY50_E1T9",3.88055555555555,5,"B",0
"G","Total","FRY_EGE10",50717.7055555555,1080,"V",NA
"G","Total","FRY10_EGE10",8082.96666666667,244,"V",NA
"G","Total","FRY20_EGE10",19473.7777777778,213,"V",NA
"G","Total","FRY30_EGE10",1881.61388888889,67,"V",NA
"G","Total","FRY40_EGE10",21279.3472222222,556,"V",NA
"G","Enfant","FRY_Total",10140.0305555556,9961,"V",NA
"G","Enfant","FRY_E0",5475,8454,"V",NA
"G","Enfant","FRY10_E0",1267,1689,"B",0
"G","Enfant","FRY20_E0",911,1228,"V",NA
"G","Enfant","FRY30_E0",360,499,"B",0
"G","Enfant","FRY40_E0",2935,4035,"B",0
"G","Enfant","FRY50_E0",2,1003,"B",0
"G","Enfant","FRY_E1T9",4187.05555555556,1475,"V",NA
"G","Enfant","FRY10_E1T9",768.913888888889,266,"B",0
"G","Enfant","FRY20_E1T9",630.419444444444,200,"V",NA
"G","Enfant","FRY30_E1T9",662.85,245,"B",0
"G","Enfant","FRY40_E1T9",2123.81388888889,763,"B",0
"G","Enfant","FRY50_E1T9",1.05833333333333,1,"B",0
"G","Enfant","FRY_EGE10",477.975,32,"V",NA
"G","Enfant","FRY10_EGE10",78.6666666666666,5,"B",0
"G","Enfant","FRY20_EGE10",88.5972222222221,7,"B",0
"G","Enfant","FRY30_EGE10",47.2555555555556,3,"B",0
"G","Enfant","FRY40_EGE10",263.455555555556,17,"V",NA
"G","adulte","FRY_Total",71949.3722222222,9923,"V",NA
"G","adulte","FRY_E0",927,2848,"V",NA
"G","adulte","FRY10_E0",155,598,"B",0
"G","adulte","FRY20_E0",145,532,"V",NA
"G","adulte","FRY30_E0",28,195,"B",0
"G","adulte","FRY40_E0",594,1278,"B",0
"G","adulte","FRY50_E0",5,245,"B",0
"G","adulte","FRY_E1T9",20902.3527777778,6032,"V",NA
"G","adulte","FRY10_E1T9",5654.75,1726,"B",0
"G","adulte","FRY20_E1T9",4512.68888888889,1336,"V",NA
"G","adulte","FRY30_E1T9",1783.41666666667,512,"B",0
"G","adulte","FRY40_E1T9",8948.675,2454,"B",0
"G","adulte","FRY50_E1T9",2.82222222222222,4,"B",0
"G","adulte","FRY_EGE10",50120.0194444444,1043,"V",NA
"G","adulte","FRY10_EGE10",7976.13888888889,238,"V",NA
"G","adulte","FRY20_EGE10",19311.5583333333,203,"V",NA
"G","adulte","FRY30_EGE10",1816.43055555556,63,"V",NA
"G","adulte","FRY40_EGE10",21015.8916666667,539,"V",NA
"G","retraite","FRY_Total",174.547222222222,27,"V",NA
"G","retraite","FRY_E0",5,8,"V",NA
"G","retraite","FRY10_E0",1,3,"B",0
"G","retraite","FRY40_E0",4,5,"B",0
"G","retraite","FRY_E1T9",49.8361111111111,14,"V",NA
"G","retraite","FRY10_E1T9",4.725,2,"B",0
"G","retraite","FRY40_E1T9",45.1111111111111,12,"B",0
"G","retraite","FRY_EGE10",119.711111111111,5,"V",NA
"G","retraite","FRY10_EGE10",28.1611111111111,1,"B",0
"G","retraite","FRY20_EGE10",73.6222222222223,3,"B",0
"G","retraite","FRY30_EGE10",17.9277777777778,1,"B",0
"G45","Total","FRY_Total",11741.2722222222,3008,"V",NA
"G45","Total","FRY_E0",1033,1542,"V",NA
"G45","Total","FRY10_E0",189,288,"V",NA
"G45","Total","FRY20_E0",211,303,"B",0
"G45","Total","FRY30_E0",53,96,"B",0
"G45","Total","FRY40_E0",580,785,"V",NA
"G45","Total","FRY50_E0",0,70,"V",NA
"G45","Total","FRY_E1T9",4335.45555555556,1320,"V",NA
"G45","Total","FRY10_E1T9",887.275,290,"V",NA
"G45","Total","FRY20_E1T9",847.65,266,"B",0
"G45","Total","FRY30_E1T9",322.469444444444,99,"B",0
"G45","Total","FRY40_E1T9",2276.76388888889,663,"V",NA
"G45","Total","FRY50_E1T9",1.29722222222222,2,"B",0
"G45","Total","FRY_EGE10",6372.81666666667,146,"V",NA
"G45","Total","FRY10_EGE10",1332.83055555556,34,"V",NA
"G45","Total","FRY20_EGE10",2179.83888888889,29,"V",NA
"G45","Total","FRY30_EGE10",84.8666666666667,6,"V",NA
"G45","Total","FRY40_EGE10",2775.28055555556,77,"V",NA
"G45","Enfant","FRY_Total",1661.35,1422,"V",NA
"G45","Enfant","FRY_E0",902,1158,"B",0
"G45","Enfant","FRY10_E0",170,212,"B",0
"G45","Enfant","FRY20_E0",195,237,"B",0
"G45","Enfant","FRY30_E0",50,69,"B",0
"G45","Enfant","FRY40_E0",487,605,"B",0
"G45","Enfant","FRY50_E0",0,35,"V",NA
"G45","Enfant","FRY_E1T9",716.186111111111,261,"B",0
"G45","Enfant","FRY10_E1T9",92.3333333333333,44,"B",0
"G45","Enfant","FRY20_E1T9",93.8083333333333,38,"B",0
"G45","Enfant","FRY30_E1T9",41.1333333333333,13,"B",0
"G45","Enfant","FRY40_E1T9",487.852777777778,165,"V",NA
"G45","Enfant","FRY50_E1T9",1.05833333333333,1,"B",0
"G45","Enfant","FRY_EGE10",43.1638888888889,3,"B",0
"G45","Enfant","FRY30_EGE10",16.5833333333333,1,"B",0
"G45","Enfant","FRY40_EGE10",26.5805555555556,2,"B",0
"G45","adulte","FRY_Total",10079.9222222222,1586,"V",NA
"G45","adulte","FRY_E0",131,384,"B",0
"G45","adulte","FRY10_E0",19,76,"B",0
"G45","adulte","FRY20_E0",16,66,"V",NA
"G45","adulte","FRY30_E0",3,27,"D",NA
"G45","adulte","FRY40_E0",93,180,"B",0
"G45","adulte","FRY50_E0",0,35,"V",NA
"G45","adulte","FRY_E1T9",3619.26944444444,1059,"B",0
"G45","adulte","FRY10_E1T9",794.941666666667,246,"B",0
"G45","adulte","FRY20_E1T9",753.841666666667,228,"V",NA
"G45","adulte","FRY30_E1T9",281.336111111111,86,"B",0
"G45","adulte","FRY40_E1T9",1788.91111111111,498,"V",NA
"G45","adulte","FRY50_E1T9",0.238888888888889,1,"B",0
"G45","adulte","FRY_EGE10",6329.65277777778,143,"B",0
"G45","adulte","FRY10_EGE10",1332.83055555556,34,"V",NA
