"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRJ13_Total",55406.9305555556,65584,"V",NA
"Total","Enfant","FRJ13_E0",45733,61568,"V",NA
"Total","Enfant","FRJ13_E1T9",9120.53611111111,3981,"V",NA
"Total","Enfant","FRJ13_EGE10",553.394444444444,35,"V",NA
"Total","Enfant","FRJ14_Total",3094.46388888889,3139,"V",NA
"Total","Enfant","FRJ14_E0",1806,2653,"V",NA
"Total","Enfant","FRJ14_E1T9",1172.43611111111,479,"B",0
"Total","Enfant","FRJ14_EGE10",116.027777777778,7,"B",0
"Total","Enfant","FRJ15_Total",21298.4027777778,23533,"V",NA
"Total","Enfant","FRJ15_E0",16339,21393,"V",NA
"Total","Enfant","FRJ15_E1T9",4747.65277777778,2128,"V",NA
"Total","Enfant","FRJ15_EGE10",211.75,12,"V",NA
"Total","Enfant","FRJ21_Total",7217.74166666667,8074,"V",NA
"Total","Enfant","FRJ21_E0",5576,7443,"B",0
"Total","Enfant","FRJ21_E1T9",1582.81944444444,627,"V",NA
"Total","Enfant","FRJ21_EGE10",58.9222222222222,4,"B",0
"Total","Enfant","FRJ22_Total",11355.8138888889,12577,"V",NA
"Total","Enfant","FRJ22_E0",7545,11005,"B",0
"Total","Enfant","FRJ22_E1T9",3632.05,1560,"B",0
"Total","Enfant","FRJ22_EGE10",178.763888888889,12,"V",NA
"Total","Enfant","FRJ23_Total",53583.0305555556,67888,"V",NA
"Total","Enfant","FRJ23_E0",45250,64478,"V",NA
"Total","Enfant","FRJ23_E1T9",7824.21388888889,3377,"V",NA
"Total","Enfant","FRJ23_EGE10",508.816666666667,33,"V",NA
"Total","Enfant","FRJ24_Total",7832.78055555556,9489,"V",NA
"Total","Enfant","FRJ24_E0",6054,8743,"V",NA
"Total","Enfant","FRJ24_E1T9",1734.21944444444,743,"V",NA
"Total","Enfant","FRJ24_EGE10",44.5611111111111,3,"V",NA
"Total","Enfant","FRJ25_Total",8493.53333333333,9200,"V",NA
"Total","Enfant","FRJ25_E0",6091,8288,"B",0
"Total","Enfant","FRJ25_E1T9",2269.64444444444,903,"V",NA
"Total","Enfant","FRJ25_EGE10",132.888888888889,9,"B",0
"Total","Enfant","FRJ26_Total",10332.2722222222,11710,"V",NA
"Total","Enfant","FRJ26_E0",7614,10577,"V",NA
"Total","Enfant","FRJ26_E1T9",2612.21111111111,1126,"V",NA
"Total","Enfant","FRJ26_EGE10",106.061111111111,7,"V",NA
"Total","Enfant","FRJ27_Total",15127.9305555556,17878,"V",NA
"Total","Enfant","FRJ27_E0",11706,16517,"V",NA
"Total","Enfant","FRJ27_E1T9",3232.31388888889,1346,"V",NA
"Total","Enfant","FRJ27_EGE10",189.616666666667,15,"V",NA
"Total","Enfant","FRJ28_Total",9630.41388888889,11187,"V",NA
"Total","Enfant","FRJ28_E0",7520,10312,"V",NA
"Total","Enfant","FRJ28_E1T9",2030.44166666667,869,"V",NA
"Total","Enfant","FRJ28_EGE10",79.9722222222222,6,"V",NA
"Total","adulte","FRJ_Total",979108.677777778,181566,"V",NA
"Total","adulte","FRJ11_Total",43752.4777777778,9782,"V",NA
"Total","adulte","FRJ11_E0",1200,3734,"V",NA
"Total","adulte","FRJ11_E1T9",16563.9722222222,5302,"V",NA
"Total","adulte","FRJ11_EGE10",25988.5055555556,746,"V",NA
"Total","adulte","FRJ12_Total",99327.0361111111,23054,"V",NA
"Total","adulte","FRJ12_E0",3466,9380,"V",NA
"Total","adulte","FRJ12_E1T9",37201.0222222222,12134,"V",NA
"Total","adulte","FRJ12_EGE10",58660.0138888889,1540,"V",NA
"Total","adulte","FRJ13_Total",199388.8,43844,"V",NA
"Total","adulte","FRJ13_E0",5608,18461,"V",NA
"Total","adulte","FRJ13_E1T9",64896.3694444444,22380,"V",NA
"Total","adulte","FRJ13_EGE10",128884.430555556,3003,"V",NA
"Total","adulte","FRJ14_Total",8663.49166666667,2049,"V",NA
"Total","adulte","FRJ14_E0",242,751,"V",NA
"Total","adulte","FRJ14_E1T9",3954.42222222222,1135,"V",NA
"Total","adulte","FRJ14_EGE10",4467.06944444444,163,"V",NA
"Total","adulte","FRJ15_Total",73538.6416666667,15069,"V",NA
"Total","adulte","FRJ15_E0",1669,5767,"V",NA
"Total","adulte","FRJ15_E1T9",24514.9166666667,8080,"V",NA
"Total","adulte","FRJ15_EGE10",47354.725,1222,"V",NA
"Total","adulte","FRJ21_Total",18339.6722222222,3808,"V",NA
"Total","adulte","FRJ21_E0",461,1497,"V",NA
"Total","adulte","FRJ21_E1T9",6409.14166666667,1997,"V",NA
"Total","adulte","FRJ21_EGE10",11469.5305555556,314,"V",NA
"Total","adulte","FRJ22_Total",41714.5638888889,7573,"V",NA
"Total","adulte","FRJ22_E0",1053,3111,"V",NA
"Total","adulte","FRJ22_E1T9",13199.9916666667,3765,"V",NA
"Total","adulte","FRJ22_EGE10",27461.5722222222,697,"V",NA
"Total","adulte","FRJ23_Total",313176.738888889,43701,"V",NA
"Total","adulte","FRJ23_E0",6230,18796,"V",NA
"Total","adulte","FRJ23_E1T9",64520.7,21164,"V",NA
"Total","adulte","FRJ23_EGE10",242426.038888889,3741,"V",NA
"Total","adulte","FRJ24_Total",23299.9722222222,5455,"V",NA
"Total","adulte","FRJ24_E0",896,2441,"V",NA
"Total","adulte","FRJ24_E1T9",8434.15833333333,2619,"V",NA
"Total","adulte","FRJ24_EGE10",13969.8138888889,395,"V",NA
"Total","adulte","FRJ25_Total",30390.9305555556,4517,"V",NA
"Total","adulte","FRJ25_E0",710,1762,"V",NA
"Total","adulte","FRJ25_E1T9",7857.24722222222,2426,"V",NA
"Total","adulte","FRJ25_EGE10",21823.6833333333,329,"V",NA
"Total","adulte","FRJ26_Total",29553.0694444444,5704,"V",NA
"Total","adulte","FRJ26_E0",861,2222,"V",NA
"Total","adulte","FRJ26_E1T9",9646.52777777778,3008,"V",NA
"Total","adulte","FRJ26_EGE10",19045.5416666667,474,"V",NA
"Total","adulte","FRJ27_Total",63417.6555555556,10608,"V",NA
"Total","adulte","FRJ27_E0",1622,4277,"V",NA
"Total","adulte","FRJ27_E1T9",17598.1138888889,5439,"V",NA
"Total","adulte","FRJ27_EGE10",44197.5416666667,892,"V",NA
"Total","adulte","FRJ28_Total",34545.6277777778,6402,"V",NA
"Total","adulte","FRJ28_E0",1021,2454,"V",NA
"Total","adulte","FRJ28_E1T9",11061.7555555556,3414,"V",NA
"Total","adulte","FRJ28_EGE10",22462.8722222222,534,"V",NA
"Total","retraite","FRJ_Total",64252.1972222222,4067,"V",NA
"Total","retraite","FRJ11_Total",1692.72777777778,213,"V",NA
"Total","retraite","FRJ11_E0",6,66,"V",NA
"Total","retraite","FRJ11_E1T9",285.369444444444,100,"V",NA
"Total","retraite","FRJ11_EGE10",1401.35833333333,47,"V",NA
"Total","retraite","FRJ12_Total",5574.74722222222,328,"V",NA
"Total","retraite","FRJ12_E0",10,66,"V",NA
"Total","retraite","FRJ12_E1T9",590.122222222222,186,"V",NA
"Total","retraite","FRJ12_EGE10",4974.625,76,"V",NA
"Total","retraite","FRJ13_Total",15968.3722222222,854,"V",NA
"Total","retraite","FRJ13_E0",15,239,"V",NA
"Total","retraite","FRJ13_E1T9",1229.90277777778,413,"V",NA
"Total","retraite","FRJ13_EGE10",14723.4694444444,202,"V",NA
"Total","retraite","FRJ14_Total",2354.19166666667,119,"V",NA
"Total","retraite","FRJ14_E0",0,11,"V",NA
"Total","retraite","FRJ14_E1T9",237.827777777778,77,"B",0
"Total","retraite","FRJ14_EGE10",2116.36388888889,31,"B",0
"Total","retraite","FRJ15_Total",4638.23333333333,306,"V",NA
"Total","retraite","FRJ15_E0",12,71,"V",NA
"Total","retraite","FRJ15_E1T9",423.488888888889,133,"V",NA
"Total","retraite","FRJ15_EGE10",4202.74444444444,102,"V",NA
"Total","retraite","FRJ21_Total",1437.975,91,"V",NA
"Total","retraite","FRJ21_E0",1,20,"B",0
"Total","retraite","FRJ21_E1T9",173.85,48,"V",NA
"Total","retraite","FRJ21_EGE10",1263.125,23,"B",0
"Total","retraite","FRJ22_Total",5709.61944444444,359,"V",NA
"Total","retraite","FRJ22_E0",1,52,"B",0
"Total","retraite","FRJ22_E1T9",522.477777777778,186,"B",0
"Total","retraite","FRJ22_EGE10",5186.14166666667,121,"V",NA
"Total","retraite","FRJ23_Total",13343.2083333333,750,"V",NA
"Total","retraite","FRJ23_E0",12,136,"V",NA
"Total","retraite","FRJ23_E1T9",1234.25277777778,417,"V",NA
"Total","retraite","FRJ23_EGE10",12096.9555555556,197,"V",NA
"Total","retraite","FRJ24_Total",2056.12777777778,215,"V",NA
"Total","retraite","FRJ24_E0",2,34,"V",NA
"Total","retraite","FRJ24_E1T9",384.558333333333,130,"V",NA
"Total","retraite","FRJ24_EGE10",1669.56944444444,51,"V",NA
"Total","retraite","FRJ25_Total",2000.59722222222,169,"V",NA
"Total","retraite","FRJ25_E0",1,28,"B",0
"Total","retraite","FRJ25_E1T9",285.405555555556,93,"V",NA
"Total","retraite","FRJ25_EGE10",1714.19166666667,48,"B",0
"Total","retraite","FRJ26_Total",2700.86944444444,216,"V",NA
"Total","retraite","FRJ26_E0",3,46,"V",NA
"Total","retraite","FRJ26_E1T9",327.247222222222,110,"V",NA
"Total","retraite","FRJ26_EGE10",2370.62222222222,60,"V",NA
"Total","retraite","FRJ27_Total",4258.71944444444,296,"V",NA
"Total","retraite","FRJ27_E0",6,52,"V",NA
"Total","retraite","FRJ27_E1T9",505.077777777778,141,"V",NA
"Total","retraite","FRJ27_EGE10",3747.64166666667,103,"V",NA
"Total","retraite","FRJ28_Total",2516.80833333333,151,"V",NA
"Total","retraite","FRJ28_E0",2,17,"V",NA
"Total","retraite","FRJ28_E1T9",262.275,81,"V",NA
"Total","retraite","FRJ28_EGE10",2252.53333333333,53,"V",NA
"B","Total","FRJ_Total",1169.27222222222,130,"V",NA
"B","Total","FRJ11_Total",125.752777777778,12,"V",NA
"B","Total","FRJ11_E0",2,3,"B",0
"B","Total","FRJ11_E1T9",23.4888888888889,6,"B",0
"B","Total","FRJ11_EGE10",100.263888888889,3,"V",NA
"B","Total","FRJ12_Total",58.1388888888888,13,"V",NA
"B","Total","FRJ12_E0",0,2,"B",0
"B","Total","FRJ12_E1T9",41.1444444444444,10,"B",0
"B","Total","FRJ12_EGE10",16.9944444444444,1,"B",0
"B","Total","FRJ13_Total",240.438888888889,14,"V",NA
"B","Total","FRJ13_E0",0,2,"B",0
"B","Total","FRJ13_E1T9",31.2222222222222,7,"V",NA
"B","Total","FRJ13_EGE10",209.216666666667,5,"V",NA
"B","Total","FRJ14_Total",19.0416666666667,9,"B",0
"B","Total","FRJ14_E0",3,4,"B",0
"B","Total","FRJ14_E1T9",16.0416666666667,5,"B",0
"B","Total","FRJ15_Total",164.444444444444,10,"V",NA
"B","Total","FRJ15_E0",0,2,"B",0
"B","Total","FRJ15_E1T9",21.7027777777778,6,"B",0
"B","Total","FRJ15_EGE10",142.741666666667,2,"B",0
"B","Total","FRJ21_Total",32.8361111111111,6,"V",NA
"B","Total","FRJ21_E0",0,2,"B",0
"B","Total","FRJ21_E1T9",3.27222222222222,2,"B",0
"B","Total","FRJ21_EGE10",29.5638888888889,2,"B",0
"B","Total","FRJ22_Total",56.2833333333334,15,"V",NA
"B","Total","FRJ22_E0",3,6,"B",0
"B","Total","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B","Total","FRJ22_EGE10",19.7916666666667,1,"B",0
"B","Total","FRJ23_Total",212.786111111111,12,"V",NA
"B","Total","FRJ23_E0",0,4,"V",NA
"B","Total","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B","Total","FRJ23_EGE10",200.047222222222,5,"V",NA
"B","Total","FRJ24_Total",1,2,"B",0
"B","Total","FRJ24_E0",1,2,"B",0
"B","Total","FRJ25_Total",65.4222222222222,13,"V",NA
"B","Total","FRJ25_E0",1,4,"B",0
"B","Total","FRJ25_E1T9",33.7694444444445,8,"B",0
"B","Total","FRJ25_EGE10",30.6527777777778,1,"B",0
"B","Total","FRJ26_Total",8.66111111111111,2,"B",0
"B","Total","FRJ26_E0",1,1,"B",0
"B","Total","FRJ26_E1T9",7.66111111111111,1,"B",0
"B","Total","FRJ27_Total",149.088888888889,20,"B",0
"B","Total","FRJ27_E0",1,7,"B",0
"B","Total","FRJ27_E1T9",47.275,9,"V",NA
"B","Total","FRJ27_EGE10",100.813888888889,4,"B",0
"B","Total","FRJ28_Total",35.3777777777778,2,"B",0
"B","Total","FRJ28_E1T9",5,1,"B",0
"B","Total","FRJ28_EGE10",30.3777777777778,1,"B",0
"B","Enfant","FRJ_Total",19.2555555555556,19,"B",0
"B","Enfant","FRJ11_Total",5,3,"V",NA
"B","Enfant","FRJ11_E0",2,2,"B",0
"B","Enfant","FRJ11_E1T9",3,1,"B",0
"B","Enfant","FRJ14_Total",3,3,"B",0
"B","Enfant","FRJ14_E0",3,3,"B",0
"B","Enfant","FRJ22_Total",3,3,"B",0
"B","Enfant","FRJ22_E0",3,3,"B",0
"B","Enfant","FRJ23_Total",0,1,"B",0
"B","Enfant","FRJ23_E0",0,1,"B",0
"B","Enfant","FRJ24_Total",0,1,"B",0
"B","Enfant","FRJ24_E0",0,1,"B",0
"B","Enfant","FRJ25_Total",6.08888888888889,3,"V",NA
"B","Enfant","FRJ25_E0",1,1,"B",0
"B","Enfant","FRJ25_E1T9",5.08888888888889,2,"B",0
"B","Enfant","FRJ26_Total",1,1,"B",0
"B","Enfant","FRJ26_E0",1,1,"B",0
"B","Enfant","FRJ27_Total",1.16666666666667,4,"B",0
"B","Enfant","FRJ27_E0",0,3,"V",NA
"B","Enfant","FRJ27_E1T9",1.16666666666667,1,"B",0
"B","adulte","FRJ_Total",1150.01666666667,110,"B",0
"B","adulte","FRJ11_Total",120.752777777778,9,"V",NA
"B","adulte","FRJ11_E0",0,1,"B",0
"B","adulte","FRJ11_E1T9",20.4888888888889,5,"V",NA
"B","adulte","FRJ11_EGE10",100.263888888889,3,"V",NA
"B","adulte","FRJ12_Total",58.1388888888888,13,"V",NA
"B","adulte","FRJ12_E0",0,2,"B",0
"B","adulte","FRJ12_E1T9",41.1444444444444,10,"B",0
"B","adulte","FRJ12_EGE10",16.9944444444444,1,"B",0
"B","adulte","FRJ13_Total",240.438888888889,14,"V",NA
"B","adulte","FRJ13_E0",0,2,"B",0
"B","adulte","FRJ13_E1T9",31.2222222222222,7,"V",NA
"B","adulte","FRJ13_EGE10",209.216666666667,5,"V",NA
"B","adulte","FRJ14_Total",16.0416666666667,6,"B",0
"B","adulte","FRJ14_E0",0,1,"B",0
"B","adulte","FRJ14_E1T9",16.0416666666667,5,"B",0
"B","adulte","FRJ15_Total",164.444444444444,10,"V",NA
"B","adulte","FRJ15_E0",0,2,"B",0
"B","adulte","FRJ15_E1T9",21.7027777777778,6,"B",0
"B","adulte","FRJ15_EGE10",142.741666666667,2,"B",0
"B","adulte","FRJ21_Total",32.8361111111111,6,"V",NA
"B","adulte","FRJ21_E0",0,2,"B",0
"B","adulte","FRJ21_E1T9",3.27222222222222,2,"B",0
"B","adulte","FRJ21_EGE10",29.5638888888889,2,"B",0
"B","adulte","FRJ22_Total",53.2833333333334,12,"B",0
"B","adulte","FRJ22_E0",0,3,"V",NA
"B","adulte","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B","adulte","FRJ22_EGE10",19.7916666666667,1,"B",0
"B","adulte","FRJ23_Total",212.786111111111,11,"V",NA
"B","adulte","FRJ23_E0",0,3,"V",NA
"B","adulte","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B","adulte","FRJ23_EGE10",200.047222222222,5,"V",NA
"B","adulte","FRJ24_Total",1,1,"B",0
"B","adulte","FRJ24_E0",1,1,"B",0
"B","adulte","FRJ25_Total",59.3333333333334,10,"V",NA
"B","adulte","FRJ25_E0",0,3,"B",0
"B","adulte","FRJ25_E1T9",28.6805555555556,6,"B",0
"B","adulte","FRJ25_EGE10",30.6527777777778,1,"B",0
"B","adulte","FRJ26_Total",7.66111111111111,1,"B",0
"B","adulte","FRJ26_E1T9",7.66111111111111,1,"B",0
"B","adulte","FRJ27_Total",147.922222222222,15,"B",0
"B","adulte","FRJ27_E0",1,3,"B",0
"B","adulte","FRJ27_E1T9",46.1083333333333,8,"B",0
"B","adulte","FRJ27_EGE10",100.813888888889,4,"B",0
"B","adulte","FRJ28_Total",35.3777777777778,2,"B",0
"B","adulte","FRJ28_E1T9",5,1,"B",0
"B","adulte","FRJ28_EGE10",30.3777777777778,1,"B",0
"B","retraite","FRJ_Total",0,1,"B",0
"B","retraite","FRJ27_Total",0,1,"B",0
"B","retraite","FRJ27_E0",0,1,"B",0
"B07","Total","FRJ_Total",98.7055555555556,3,"B",0
"B07","Total","FRJ13_Total",98.7055555555556,2,"B",0
"B07","Total","FRJ13_EGE10",98.7055555555556,2,"B",0
"B07","Total","FRJ23_Total",0,1,"B",0
"B07","Total","FRJ23_E0",0,1,"B",0
"B07","Enfant","FRJ_Total",0,1,"B",0
"B07","Enfant","FRJ23_Total",0,1,"B",0
"B07","Enfant","FRJ23_E0",0,1,"B",0
"B07","adulte","FRJ_Total",98.7055555555556,2,"B",0
"B07","adulte","FRJ13_Total",98.7055555555556,2,"B",0
"B07","adulte","FRJ13_EGE10",98.7055555555556,2,"B",0
"B08","Total","FRJ_Total",1067.20277777778,122,"B",0
"B08","Total","FRJ11_Total",125.752777777778,12,"V",NA
"B08","Total","FRJ11_E0",2,3,"B",0
"B08","Total","FRJ11_E1T9",23.4888888888889,6,"B",0
"B08","Total","FRJ11_EGE10",100.263888888889,3,"V",NA
"B08","Total","FRJ12_Total",56.7749999999999,12,"B",0
"B08","Total","FRJ12_E0",0,2,"B",0
"B08","Total","FRJ12_E1T9",39.7805555555555,9,"B",0
"B08","Total","FRJ12_EGE10",16.9944444444444,1,"B",0
"B08","Total","FRJ13_Total",139.733333333333,10,"B",0
"B08","Total","FRJ13_E0",0,1,"B",0
"B08","Total","FRJ13_E1T9",29.2222222222222,6,"B",0
"B08","Total","FRJ13_EGE10",110.511111111111,3,"B",0
"B08","Total","FRJ14_Total",19.0416666666667,9,"B",0
"B08","Total","FRJ14_E0",3,4,"B",0
"B08","Total","FRJ14_E1T9",16.0416666666667,5,"B",0
"B08","Total","FRJ15_Total",164.444444444444,10,"V",NA
"B08","Total","FRJ15_E0",0,2,"B",0
"B08","Total","FRJ15_E1T9",21.7027777777778,6,"B",0
"B08","Total","FRJ15_EGE10",142.741666666667,2,"B",0
"B08","Total","FRJ21_Total",32.8361111111111,6,"V",NA
"B08","Total","FRJ21_E0",0,2,"B",0
"B08","Total","FRJ21_E1T9",3.27222222222222,2,"B",0
"B08","Total","FRJ21_EGE10",29.5638888888889,2,"B",0
"B08","Total","FRJ22_Total",56.2833333333334,15,"V",NA
"B08","Total","FRJ22_E0",3,6,"B",0
"B08","Total","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B08","Total","FRJ22_EGE10",19.7916666666667,1,"B",0
"B08","Total","FRJ23_Total",212.786111111111,10,"V",NA
"B08","Total","FRJ23_E0",0,2,"B",0
"B08","Total","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B08","Total","FRJ23_EGE10",200.047222222222,5,"V",NA
"B08","Total","FRJ24_Total",1,2,"B",0
"B08","Total","FRJ24_E0",1,2,"B",0
"B08","Total","FRJ25_Total",65.4222222222222,12,"V",NA
"B08","Total","FRJ25_E0",1,3,"B",0
"B08","Total","FRJ25_E1T9",33.7694444444445,8,"B",0
"B08","Total","FRJ25_EGE10",30.6527777777778,1,"B",0
"B08","Total","FRJ26_Total",8.66111111111111,2,"B",0
"B08","Total","FRJ26_E0",1,1,"B",0
"B08","Total","FRJ26_E1T9",7.66111111111111,1,"B",0
"B08","Total","FRJ27_Total",149.088888888889,20,"B",0
"B08","Total","FRJ27_E0",1,7,"B",0
"B08","Total","FRJ27_E1T9",47.275,9,"V",NA
"B08","Total","FRJ27_EGE10",100.813888888889,4,"B",0
"B08","Total","FRJ28_Total",35.3777777777778,2,"B",0
"B08","Total","FRJ28_E1T9",5,1,"B",0
"B08","Total","FRJ28_EGE10",30.3777777777778,1,"B",0
"B08","Enfant","FRJ_Total",19.2555555555556,18,"B",0
"B08","Enfant","FRJ11_Total",5,3,"V",NA
"B08","Enfant","FRJ11_E0",2,2,"B",0
"B08","Enfant","FRJ11_E1T9",3,1,"B",0
"B08","Enfant","FRJ14_Total",3,3,"B",0
"B08","Enfant","FRJ14_E0",3,3,"B",0
"B08","Enfant","FRJ22_Total",3,3,"B",0
"B08","Enfant","FRJ22_E0",3,3,"B",0
"B08","Enfant","FRJ24_Total",0,1,"B",0
"B08","Enfant","FRJ24_E0",0,1,"B",0
"B08","Enfant","FRJ25_Total",6.08888888888889,3,"V",NA
"B08","Enfant","FRJ25_E0",1,1,"B",0
"B08","Enfant","FRJ25_E1T9",5.08888888888889,2,"B",0
"B08","Enfant","FRJ26_Total",1,1,"B",0
"B08","Enfant","FRJ26_E0",1,1,"B",0
"B08","Enfant","FRJ27_Total",1.16666666666667,4,"B",0
"B08","Enfant","FRJ27_E0",0,3,"V",NA
"B08","Enfant","FRJ27_E1T9",1.16666666666667,1,"B",0
"B08","adulte","FRJ_Total",1047.94722222222,103,"V",NA
"B08","adulte","FRJ11_Total",120.752777777778,9,"V",NA
"B08","adulte","FRJ11_E0",0,1,"B",0
"B08","adulte","FRJ11_E1T9",20.4888888888889,5,"V",NA
"B08","adulte","FRJ11_EGE10",100.263888888889,3,"V",NA
"B08","adulte","FRJ12_Total",56.7749999999999,12,"B",0
"B08","adulte","FRJ12_E0",0,2,"B",0
"B08","adulte","FRJ12_E1T9",39.7805555555555,9,"B",0
"B08","adulte","FRJ12_EGE10",16.9944444444444,1,"B",0
"B08","adulte","FRJ13_Total",139.733333333333,10,"B",0
"B08","adulte","FRJ13_E0",0,1,"B",0
"B08","adulte","FRJ13_E1T9",29.2222222222222,6,"B",0
"B08","adulte","FRJ13_EGE10",110.511111111111,3,"B",0
"B08","adulte","FRJ14_Total",16.0416666666667,6,"B",0
"B08","adulte","FRJ14_E0",0,1,"B",0
"B08","adulte","FRJ14_E1T9",16.0416666666667,5,"B",0
"B08","adulte","FRJ15_Total",164.444444444444,10,"V",NA
"B08","adulte","FRJ15_E0",0,2,"B",0
"B08","adulte","FRJ15_E1T9",21.7027777777778,6,"B",0
"B08","adulte","FRJ15_EGE10",142.741666666667,2,"B",0
"B08","adulte","FRJ21_Total",32.8361111111111,6,"V",NA
"B08","adulte","FRJ21_E0",0,2,"B",0
"B08","adulte","FRJ21_E1T9",3.27222222222222,2,"B",0
"B08","adulte","FRJ21_EGE10",29.5638888888889,2,"B",0
"B08","adulte","FRJ22_Total",53.2833333333334,12,"B",0
"B08","adulte","FRJ22_E0",0,3,"V",NA
"B08","adulte","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B08","adulte","FRJ22_EGE10",19.7916666666667,1,"B",0
"B08","adulte","FRJ23_Total",212.786111111111,10,"V",NA
"B08","adulte","FRJ23_E0",0,2,"B",0
"B08","adulte","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B08","adulte","FRJ23_EGE10",200.047222222222,5,"V",NA
"B08","adulte","FRJ24_Total",1,1,"B",0
"B08","adulte","FRJ24_E0",1,1,"B",0
"B08","adulte","FRJ25_Total",59.3333333333334,9,"V",NA
"B08","adulte","FRJ25_E0",0,2,"B",0
"B08","adulte","FRJ25_E1T9",28.6805555555556,6,"B",0
"B08","adulte","FRJ25_EGE10",30.6527777777778,1,"B",0
