"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRC12_E0",4268,5995,"B",0
"Total","Enfant","FRC12_E1T9",2263.64444444444,872,"V",NA
"Total","Enfant","FRC12_EGE10",110.611111111111,8,"B",0
"Total","Enfant","FRC13_Total",17663.3833333333,19934,"V",NA
"Total","Enfant","FRC13_E0",12247,17901,"V",NA
"Total","Enfant","FRC13_E1T9",5168.00555555556,2016,"V",NA
"Total","Enfant","FRC13_EGE10",248.377777777778,17,"V",NA
"Total","Enfant","FRC14_Total",10746.775,11729,"V",NA
"Total","Enfant","FRC14_E0",7211,10474,"V",NA
"Total","Enfant","FRC14_E1T9",3395.23333333333,1245,"V",NA
"Total","Enfant","FRC14_EGE10",140.541666666667,10,"V",NA
"Total","Enfant","FRC21_Total",14748.575,17606,"V",NA
"Total","Enfant","FRC21_E0",10827,16143,"V",NA
"Total","Enfant","FRC21_E1T9",3623.22222222222,1439,"V",NA
"Total","Enfant","FRC21_EGE10",298.352777777778,24,"V",NA
"Total","Enfant","FRC22_Total",7980.97777777778,9521,"V",NA
"Total","Enfant","FRC22_E0",5685,8614,"B",0
"Total","Enfant","FRC22_E1T9",2229.33333333333,902,"B",0
"Total","Enfant","FRC22_EGE10",66.6444444444444,5,"V",NA
"Total","Enfant","FRC23_Total",6637.51944444444,7415,"V",NA
"Total","Enfant","FRC23_E0",4621,6657,"B",0
"Total","Enfant","FRC23_E1T9",1899.53888888889,749,"B",0
"Total","Enfant","FRC23_EGE10",116.980555555556,9,"V",NA
"Total","Enfant","FRC24_Total",3485.35277777778,4057,"V",NA
"Total","Enfant","FRC24_E0",2527,3691,"V",NA
"Total","Enfant","FRC24_E1T9",866.186111111111,359,"B",0
"Total","Enfant","FRC24_EGE10",92.1666666666666,7,"B",0
"Total","adulte","FRC_Total",406816.733333333,62966,"V",NA
"Total","adulte","FRC11_Total",86219.8083333333,14501,"V",NA
"Total","adulte","FRC11_E0",2562,6492,"V",NA
"Total","adulte","FRC11_E1T9",22189.2388888889,6727,"V",NA
"Total","adulte","FRC11_EGE10",61468.5694444444,1282,"V",NA
"Total","adulte","FRC12_Total",18933.5861111111,3476,"V",NA
"Total","adulte","FRC12_E0",469,1206,"V",NA
"Total","adulte","FRC12_E1T9",6420.54166666667,1924,"V",NA
"Total","adulte","FRC12_EGE10",12044.0444444444,346,"V",NA
"Total","adulte","FRC13_Total",82006.1111111111,12385,"V",NA
"Total","adulte","FRC13_E0",2048,4751,"V",NA
"Total","adulte","FRC13_E1T9",21625.1611111111,6469,"V",NA
"Total","adulte","FRC13_EGE10",58332.95,1165,"V",NA
"Total","adulte","FRC14_Total",51407.575,7131,"V",NA
"Total","adulte","FRC14_E0",1004,2768,"V",NA
"Total","adulte","FRC14_E1T9",11983.9861111111,3770,"V",NA
"Total","adulte","FRC14_EGE10",38419.5888888889,593,"V",NA
"Total","adulte","FRC21_Total",80772.5638888889,12064,"V",NA
"Total","adulte","FRC21_E0",1835,4731,"V",NA
"Total","adulte","FRC21_E1T9",20747.3277777778,6060,"V",NA
"Total","adulte","FRC21_EGE10",58190.2361111111,1273,"V",NA
"Total","adulte","FRC22_Total",39608.5416666667,6547,"V",NA
"Total","adulte","FRC22_E0",861,2387,"V",NA
"Total","adulte","FRC22_E1T9",11538.275,3518,"V",NA
"Total","adulte","FRC22_EGE10",27209.2666666667,642,"V",NA
"Total","adulte","FRC23_Total",24506.4444444444,4210,"V",NA
"Total","adulte","FRC23_E0",650,1519,"V",NA
"Total","adulte","FRC23_E1T9",7735.50277777778,2261,"V",NA
"Total","adulte","FRC23_EGE10",16120.9416666667,430,"V",NA
"Total","adulte","FRC24_Total",23362.1027777778,2652,"V",NA
"Total","adulte","FRC24_E0",374,945,"V",NA
"Total","adulte","FRC24_E1T9",4713.94444444444,1457,"V",NA
"Total","adulte","FRC24_EGE10",18274.1583333333,250,"V",NA
"Total","retraite","FRC_Total",28094.2027777778,1751,"V",NA
"Total","retraite","FRC11_Total",7800.075,304,"V",NA
"Total","retraite","FRC11_E0",1,57,"B",0
"Total","retraite","FRC11_E1T9",533.961111111111,180,"B",0
"Total","retraite","FRC11_EGE10",7265.11388888889,67,"V",NA
"Total","retraite","FRC12_Total",1352.975,148,"V",NA
"Total","retraite","FRC12_E0",2,18,"B",0
"Total","retraite","FRC12_E1T9",263.591666666667,89,"V",NA
"Total","retraite","FRC12_EGE10",1087.38333333333,41,"B",0
"Total","retraite","FRC13_Total",4453.425,348,"V",NA
"Total","retraite","FRC13_E0",9,51,"V",NA
"Total","retraite","FRC13_E1T9",621.177777777778,210,"V",NA
"Total","retraite","FRC13_EGE10",3823.24722222222,87,"V",NA
"Total","retraite","FRC14_Total",2452.98055555556,193,"V",NA
"Total","retraite","FRC14_E0",3,19,"V",NA
"Total","retraite","FRC14_E1T9",371.636111111111,107,"V",NA
"Total","retraite","FRC14_EGE10",2078.34444444444,67,"V",NA
"Total","retraite","FRC21_Total",5389.71111111111,368,"V",NA
"Total","retraite","FRC21_E0",4,58,"V",NA
"Total","retraite","FRC21_E1T9",775.672222222222,169,"V",NA
"Total","retraite","FRC21_EGE10",4610.03888888889,141,"V",NA
"Total","retraite","FRC22_Total",2731.45277777778,175,"V",NA
"Total","retraite","FRC22_E0",2,43,"B",0
"Total","retraite","FRC22_E1T9",253.494444444444,74,"B",0
"Total","retraite","FRC22_EGE10",2475.95833333333,58,"V",NA
"Total","retraite","FRC23_Total",2560.94722222222,149,"V",NA
"Total","retraite","FRC23_E0",1,23,"B",0
"Total","retraite","FRC23_E1T9",207.897222222222,52,"B",0
"Total","retraite","FRC23_EGE10",2352.05,74,"V",NA
"Total","retraite","FRC24_Total",1352.63611111111,66,"V",NA
"Total","retraite","FRC24_E0",0,3,"V",NA
"Total","retraite","FRC24_E1T9",119.377777777778,23,"B",0
"Total","retraite","FRC24_EGE10",1233.25833333333,40,"B",0
"B","Total","FRC_Total",578.597222222222,71,"V",NA
"B","Total","FRC11_Total",128.011111111111,21,"V",NA
"B","Total","FRC11_E0",2,10,"B",0
"B","Total","FRC11_E1T9",37.6361111111111,8,"B",0
"B","Total","FRC11_EGE10",88.375,3,"V",NA
"B","Total","FRC12_Total",42.7972222222222,4,"B",0
"B","Total","FRC12_E0",0,1,"B",0
"B","Total","FRC12_E1T9",14.1472222222222,2,"B",0
"B","Total","FRC12_EGE10",28.65,1,"B",0
"B","Total","FRC13_Total",49.8972222222223,6,"V",NA
"B","Total","FRC13_E0",0,2,"B",0
"B","Total","FRC13_E1T9",1.7,1,"B",0
"B","Total","FRC13_EGE10",48.1972222222223,3,"B",0
"B","Total","FRC14_Total",118.955555555555,10,"V",NA
"B","Total","FRC14_E0",0,1,"B",0
"B","Total","FRC14_E1T9",17.0805555555556,4,"B",0
"B","Total","FRC14_EGE10",101.875,5,"B",0
"B","Total","FRC21_Total",116.588888888889,11,"V",NA
"B","Total","FRC21_E0",0,3,"V",NA
"B","Total","FRC21_E1T9",21.1,5,"B",0
"B","Total","FRC21_EGE10",95.4888888888889,3,"B",0
"B","Total","FRC22_Total",72.8277777777778,10,"V",NA
"B","Total","FRC22_E0",0,4,"V",NA
"B","Total","FRC22_E1T9",18.5333333333333,5,"B",0
"B","Total","FRC22_EGE10",54.2944444444445,1,"B",0
"B","Total","FRC23_Total",49.5194444444445,9,"B",0
"B","Total","FRC23_E0",4,4,"B",0
"B","Total","FRC23_E1T9",16.9916666666667,3,"V",NA
"B","Total","FRC23_EGE10",28.5277777777778,2,"B",0
"B","Enfant","FRC_Total",9.46388888888889,6,"V",NA
"B","Enfant","FRC11_Total",4,2,"B",0
"B","Enfant","FRC11_E0",1,1,"B",0
"B","Enfant","FRC11_E1T9",3,1,"B",0
"B","Enfant","FRC14_Total",2.46388888888889,1,"B",0
"B","Enfant","FRC14_E1T9",2.46388888888889,1,"B",0
"B","Enfant","FRC23_Total",3,3,"B",0
"B","Enfant","FRC23_E0",3,3,"B",0
"B","adulte","FRC_Total",569.133333333333,65,"V",NA
"B","adulte","FRC11_Total",124.011111111111,19,"B",0
"B","adulte","FRC11_E0",1,9,"B",0
"B","adulte","FRC11_E1T9",34.6361111111111,7,"B",0
"B","adulte","FRC11_EGE10",88.375,3,"V",NA
"B","adulte","FRC12_Total",42.7972222222222,4,"B",0
"B","adulte","FRC12_E0",0,1,"B",0
"B","adulte","FRC12_E1T9",14.1472222222222,2,"B",0
"B","adulte","FRC12_EGE10",28.65,1,"B",0
"B","adulte","FRC13_Total",49.8972222222223,6,"V",NA
"B","adulte","FRC13_E0",0,2,"B",0
"B","adulte","FRC13_E1T9",1.7,1,"B",0
"B","adulte","FRC13_EGE10",48.1972222222223,3,"B",0
"B","adulte","FRC14_Total",116.491666666667,9,"B",0
"B","adulte","FRC14_E0",0,1,"B",0
"B","adulte","FRC14_E1T9",14.6166666666667,3,"B",0
"B","adulte","FRC14_EGE10",101.875,5,"B",0
"B","adulte","FRC21_Total",116.588888888889,11,"V",NA
"B","adulte","FRC21_E0",0,3,"V",NA
"B","adulte","FRC21_E1T9",21.1,5,"B",0
"B","adulte","FRC21_EGE10",95.4888888888889,3,"B",0
"B","adulte","FRC22_Total",72.8277777777778,10,"V",NA
"B","adulte","FRC22_E0",0,4,"V",NA
"B","adulte","FRC22_E1T9",18.5333333333333,5,"B",0
"B","adulte","FRC22_EGE10",54.2944444444445,1,"B",0
"B","adulte","FRC23_Total",46.5194444444445,6,"B",0
"B","adulte","FRC23_E0",1,1,"B",0
"B","adulte","FRC23_E1T9",16.9916666666667,3,"V",NA
"B","adulte","FRC23_EGE10",28.5277777777778,2,"B",0
"B08","Total","FRC_Total",571.155555555556,69,"B",0
"B08","Total","FRC11_Total",121.569444444444,20,"B",0
"B08","Total","FRC11_E0",2,10,"B",0
"B08","Total","FRC11_E1T9",31.1944444444444,7,"B",0
"B08","Total","FRC11_EGE10",88.375,3,"V",NA
"B08","Total","FRC12_Total",42.7972222222222,4,"B",0
"B08","Total","FRC12_E0",0,1,"B",0
"B08","Total","FRC12_E1T9",14.1472222222222,2,"B",0
"B08","Total","FRC12_EGE10",28.65,1,"B",0
"B08","Total","FRC13_Total",49.8972222222223,6,"V",NA
"B08","Total","FRC13_E0",0,2,"B",0
"B08","Total","FRC13_E1T9",1.7,1,"B",0
"B08","Total","FRC13_EGE10",48.1972222222223,3,"B",0
"B08","Total","FRC14_Total",118.955555555555,10,"V",NA
"B08","Total","FRC14_E0",0,1,"B",0
"B08","Total","FRC14_E1T9",17.0805555555556,4,"B",0
"B08","Total","FRC14_EGE10",101.875,5,"B",0
"B08","Total","FRC21_Total",116.588888888889,11,"V",NA
"B08","Total","FRC21_E0",0,3,"V",NA
"B08","Total","FRC21_E1T9",21.1,5,"B",0
"B08","Total","FRC21_EGE10",95.4888888888889,3,"B",0
"B08","Total","FRC22_Total",72.8277777777778,10,"V",NA
"B08","Total","FRC22_E0",0,4,"V",NA
"B08","Total","FRC22_E1T9",18.5333333333333,5,"B",0
"B08","Total","FRC22_EGE10",54.2944444444445,1,"B",0
"B08","Total","FRC23_Total",48.5194444444445,8,"V",NA
"B08","Total","FRC23_E0",3,3,"B",0
"B08","Total","FRC23_E1T9",16.9916666666667,3,"V",NA
"B08","Total","FRC23_EGE10",28.5277777777778,2,"B",0
"B08","Enfant","FRC_Total",9.46388888888889,6,"V",NA
"B08","Enfant","FRC11_Total",4,2,"B",0
"B08","Enfant","FRC11_E0",1,1,"B",0
"B08","Enfant","FRC11_E1T9",3,1,"B",0
"B08","Enfant","FRC14_Total",2.46388888888889,1,"B",0
"B08","Enfant","FRC14_E1T9",2.46388888888889,1,"B",0
"B08","Enfant","FRC23_Total",3,3,"B",0
"B08","Enfant","FRC23_E0",3,3,"B",0
"B08","adulte","FRC_Total",561.691666666667,63,"B",0
"B08","adulte","FRC11_Total",117.569444444444,18,"V",NA
"B08","adulte","FRC11_E0",1,9,"B",0
"B08","adulte","FRC11_E1T9",28.1944444444444,6,"B",0
"B08","adulte","FRC11_EGE10",88.375,3,"V",NA
"B08","adulte","FRC12_Total",42.7972222222222,4,"B",0
"B08","adulte","FRC12_E0",0,1,"B",0
"B08","adulte","FRC12_E1T9",14.1472222222222,2,"B",0
"B08","adulte","FRC12_EGE10",28.65,1,"B",0
"B08","adulte","FRC13_Total",49.8972222222223,6,"V",NA
"B08","adulte","FRC13_E0",0,2,"B",0
"B08","adulte","FRC13_E1T9",1.7,1,"B",0
"B08","adulte","FRC13_EGE10",48.1972222222223,3,"B",0
"B08","adulte","FRC14_Total",116.491666666667,9,"B",0
"B08","adulte","FRC14_E0",0,1,"B",0
"B08","adulte","FRC14_E1T9",14.6166666666667,3,"B",0
"B08","adulte","FRC14_EGE10",101.875,5,"B",0
"B08","adulte","FRC21_Total",116.588888888889,11,"V",NA
"B08","adulte","FRC21_E0",0,3,"V",NA
"B08","adulte","FRC21_E1T9",21.1,5,"B",0
"B08","adulte","FRC21_EGE10",95.4888888888889,3,"B",0
"B08","adulte","FRC22_Total",72.8277777777778,10,"V",NA
"B08","adulte","FRC22_E0",0,4,"V",NA
"B08","adulte","FRC22_E1T9",18.5333333333333,5,"B",0
"B08","adulte","FRC22_EGE10",54.2944444444445,1,"B",0
"B08","adulte","FRC23_Total",45.5194444444445,5,"B",0
"B08","adulte","FRC23_E1T9",16.9916666666667,3,"V",NA
"B08","adulte","FRC23_EGE10",28.5277777777778,2,"B",0
"B09","Total","FRC_Total",7.44166666666667,2,"B",0
"B09","Total","FRC11_Total",6.44166666666667,1,"B",0
"B09","Total","FRC11_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRC23_Total",1,1,"B",0
"B09","Total","FRC23_E0",1,1,"B",0
"B09","adulte","FRC_Total",7.44166666666667,2,"B",0
"B09","adulte","FRC11_Total",6.44166666666667,1,"B",0
"B09","adulte","FRC11_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRC23_Total",1,1,"B",0
"B09","adulte","FRC23_E0",1,1,"B",0
"C","Total","FRC_Total",112680.641666667,11710,"V",NA
"C","Total","FRC11_Total",15300.5833333333,2031,"V",NA
"C","Total","FRC11_E0",770,1238,"V",NA
"C","Total","FRC11_E1T9",2235.375,550,"V",NA
"C","Total","FRC11_EGE10",12295.2083333333,243,"V",NA
"C","Total","FRC12_Total",4221.11111111111,784,"V",NA
"C","Total","FRC12_E0",352,485,"V",NA
"C","Total","FRC12_E1T9",865.627777777778,234,"V",NA
"C","Total","FRC12_EGE10",3003.48333333333,65,"V",NA
"C","Total","FRC13_Total",20632.7944444444,2414,"V",NA
"C","Total","FRC13_E0",941,1396,"V",NA
"C","Total","FRC13_E1T9",3013.76388888889,755,"V",NA
"C","Total","FRC13_EGE10",16678.0305555556,263,"V",NA
"C","Total","FRC14_Total",15732.4277777778,1332,"V",NA
"C","Total","FRC14_E0",555,797,"V",NA
"C","Total","FRC14_E1T9",1589.33333333333,390,"V",NA
"C","Total","FRC14_EGE10",13588.0944444444,145,"V",NA
"C","Total","FRC21_Total",26184.5027777778,2176,"V",NA
"C","Total","FRC21_E0",739,1150,"V",NA
"C","Total","FRC21_E1T9",2884.58055555556,669,"V",NA
"C","Total","FRC21_EGE10",22560.9222222222,357,"V",NA
"C","Total","FRC22_Total",13821.1083333333,1498,"V",NA
"C","Total","FRC22_E0",554,816,"V",NA
"C","Total","FRC22_E1T9",2064.48888888889,486,"V",NA
"C","Total","FRC22_EGE10",11202.6194444444,196,"V",NA
"C","Total","FRC23_Total",8199.67777777778,1057,"V",NA
"C","Total","FRC23_E0",414,635,"V",NA
"C","Total","FRC23_E1T9",1169.70277777778,291,"V",NA
"C","Total","FRC23_EGE10",6615.975,131,"V",NA
"C","Total","FRC24_Total",8588.43611111111,418,"V",NA
"C","Total","FRC24_E0",157,237,"V",NA
"C","Total","FRC24_E1T9",489.877777777778,123,"V",NA
"C","Total","FRC24_EGE10",7941.55833333333,58,"V",NA
"C","Enfant","FRC_Total",6265.26111111111,6346,"V",NA
"C","Enfant","FRC11_Total",909.85,1080,"B",0
"C","Enfant","FRC11_E0",618,999,"V",NA
"C","Enfant","FRC11_E1T9",256.419444444444,79,"B",0
"C","Enfant","FRC11_EGE10",35.4305555555555,2,"B",0
"C","Enfant","FRC12_Total",566.586111111111,509,"B",0
"C","Enfant","FRC12_E0",319,433,"B",0
"C","Enfant","FRC12_E1T9",233.780555555556,75,"V",NA
"C","Enfant","FRC12_EGE10",13.8055555555556,1,"B",0
"C","Enfant","FRC13_Total",1441.7,1386,"B",0
"C","Enfant","FRC13_E0",820,1213,"B",0
"C","Enfant","FRC13_E1T9",537.075,168,"B",0
"C","Enfant","FRC13_EGE10",84.6249999999999,5,"V",NA
"C","Enfant","FRC14_Total",885.761111111111,779,"B",0
"C","Enfant","FRC14_E0",487,686,"V",NA
"C","Enfant","FRC14_E1T9",351.4,89,"B",0
"C","Enfant","FRC14_EGE10",47.3611111111112,4,"V",NA
"C","Enfant","FRC21_Total",940.733333333333,1016,"V",NA
"C","Enfant","FRC21_E0",631,941,"V",NA
"C","Enfant","FRC21_E1T9",230.619444444444,69,"V",NA
"C","Enfant","FRC21_EGE10",79.1138888888889,6,"V",NA
"C","Enfant","FRC22_Total",720.513888888889,749,"B",0
"C","Enfant","FRC22_E0",478,684,"B",0
"C","Enfant","FRC22_E1T9",228.994444444444,64,"V",NA
"C","Enfant","FRC22_EGE10",13.5194444444444,1,"B",0
"C","Enfant","FRC23_Total",598.852777777778,606,"V",NA
"C","Enfant","FRC23_E0",355,543,"V",NA
"C","Enfant","FRC23_E1T9",204.925,60,"V",NA
"C","Enfant","FRC23_EGE10",38.9277777777777,3,"V",NA
"C","Enfant","FRC24_Total",201.263888888889,221,"B",0
"C","Enfant","FRC24_E0",129,203,"B",0
"C","Enfant","FRC24_E1T9",50.3055555555556,16,"B",0
"C","Enfant","FRC24_EGE10",21.9583333333333,2,"B",0
"C","adulte","FRC_Total",106213.086111111,5352,"V",NA
"C","adulte","FRC11_Total",14365.75,948,"V",NA
"C","adulte","FRC11_E0",152,239,"V",NA
"C","adulte","FRC11_E1T9",1974.95555555556,469,"V",NA
"C","adulte","FRC11_EGE10",12238.7944444444,240,"V",NA
"C","adulte","FRC12_Total",3639.64444444444,273,"V",NA
"C","adulte","FRC12_E0",33,51,"B",0
"C","adulte","FRC12_E1T9",631.847222222222,159,"V",NA
"C","adulte","FRC12_EGE10",2974.79722222222,63,"B",0
"C","adulte","FRC13_Total",19180.2861111111,1026,"B",0
"C","adulte","FRC13_E0",121,183,"B",0
"C","adulte","FRC13_E1T9",2465.88055555556,585,"V",NA
"C","adulte","FRC13_EGE10",16593.4055555556,258,"V",NA
"C","adulte","FRC14_Total",14845.2611111111,552,"B",0
"C","adulte","FRC14_E0",68,111,"V",NA
"C","adulte","FRC14_E1T9",1236.52777777778,300,"B",0
"C","adulte","FRC14_EGE10",13540.7333333333,141,"V",NA
"C","adulte","FRC21_Total",25243.7694444444,1160,"V",NA
"C","adulte","FRC21_E0",108,209,"V",NA
"C","adulte","FRC21_E1T9",2653.96111111111,600,"V",NA
"C","adulte","FRC21_EGE10",22481.8083333333,351,"V",NA
"C","adulte","FRC22_Total",13057.6972222222,747,"V",NA
"C","adulte","FRC22_E0",74,131,"B",0
"C","adulte","FRC22_E1T9",1835.49444444444,422,"V",NA
"C","adulte","FRC22_EGE10",11148.2027777778,194,"B",0
"C","adulte","FRC23_Total",7600.825,450,"V",NA
"C","adulte","FRC23_E0",59,91,"V",NA
"C","adulte","FRC23_E1T9",964.777777777778,231,"V",NA
"C","adulte","FRC23_EGE10",6577.04722222222,128,"V",NA
"C","adulte","FRC24_Total",8279.85277777778,196,"V",NA
"C","adulte","FRC24_E0",28,34,"B",0
"C","adulte","FRC24_E1T9",439.572222222222,107,"B",0
"C","adulte","FRC24_EGE10",7812.28055555556,55,"V",NA
"C","retraite","FRC_Total",202.294444444444,12,"V",NA
"C","retraite","FRC11_Total",24.9833333333333,3,"B",0
"C","retraite","FRC11_E1T9",4,2,"B",0
"C","retraite","FRC11_EGE10",20.9833333333333,1,"B",0
"C","retraite","FRC12_Total",14.8805555555556,2,"B",0
"C","retraite","FRC12_E0",0,1,"B",0
"C","retraite","FRC12_EGE10",14.8805555555556,1,"B",0
"C","retraite","FRC13_Total",10.8083333333333,2,"B",0
"C","retraite","FRC13_E1T9",10.8083333333333,2,"B",0
"C","retraite","FRC14_Total",1.40555555555556,1,"B",0
"C","retraite","FRC14_E1T9",1.40555555555556,1,"B",0
"C","retraite","FRC22_Total",42.8972222222222,2,"B",0
"C","retraite","FRC22_E0",2,1,"B",0
"C","retraite","FRC22_EGE10",40.8972222222222,1,"B",0
"C","retraite","FRC23_Total",0,1,"B",0
"C","retraite","FRC23_E0",0,1,"B",0
"C","retraite","FRC24_Total",107.319444444444,1,"B",0
"C","retraite","FRC24_EGE10",107.319444444444,1,"B",0
"C10T12","Total","FRC_Total",21581.1333333333,2825,"V",NA
"C10T12","Total","FRC11_Total",3741.45555555556,475,"V",NA
"C10T12","Total","FRC11_E0",87,164,"V",NA
"C10T12","Total","FRC11_E1T9",1051.875,243,"V",NA
"C10T12","Total","FRC11_EGE10",2602.58055555556,68,"V",NA
"C10T12","Total","FRC12_Total",818.133333333333,225,"V",NA
"C10T12","Total","FRC12_E0",50,81,"V",NA
"C10T12","Total","FRC12_E1T9",474.638888888889,127,"V",NA
"C10T12","Total","FRC12_EGE10",293.494444444445,17,"V",NA
"C10T12","Total","FRC13_Total",4442.16388888889,616,"V",NA
"C10T12","Total","FRC13_E0",120,183,"V",NA
"C10T12","Total","FRC13_E1T9",1533.02222222222,373,"V",NA
"C10T12","Total","FRC13_EGE10",2789.14166666667,60,"V",NA
"C10T12","Total","FRC14_Total",2984.45277777778,354,"V",NA
"C10T12","Total","FRC14_E0",78,118,"V",NA
"C10T12","Total","FRC14_E1T9",859.677777777778,201,"V",NA
"C10T12","Total","FRC14_EGE10",2046.775,35,"V",NA
"C10T12","Total","FRC21_Total",5014.08611111111,491,"V",NA
"C10T12","Total","FRC21_E0",73,116,"V",NA
"C10T12","Total","FRC21_E1T9",1321.45833333333,273,"V",NA
"C10T12","Total","FRC21_EGE10",3619.62777777778,102,"V",NA
"C10T12","Total","FRC22_Total",2210.79722222222,345,"V",NA
"C10T12","Total","FRC22_E0",52,80,"V",NA
"C10T12","Total","FRC22_E1T9",986,215,"V",NA
"C10T12","Total","FRC22_EGE10",1172.79722222222,50,"V",NA
"C10T12","Total","FRC23_Total",1865.15277777778,234,"V",NA
"C10T12","Total","FRC23_E0",49,71,"V",NA
"C10T12","Total","FRC23_E1T9",550.161111111111,133,"V",NA
"C10T12","Total","FRC23_EGE10",1265.99166666667,30,"V",NA
"C10T12","Total","FRC24_Total",504.891666666667,85,"V",NA
"C10T12","Total","FRC24_E0",14,24,"V",NA
"C10T12","Total","FRC24_E1T9",210.094444444444,49,"V",NA
"C10T12","Total","FRC24_EGE10",280.797222222222,12,"V",NA
"C10T12","Enfant","FRC_Total",2293.45833333333,1037,"B",0
"C10T12","Enfant","FRC11_Total",249.280555555556,143,"B",0
"C10T12","Enfant","FRC11_E0",50,96,"B",0
"C10T12","Enfant","FRC11_E1T9",182.936111111111,46,"B",0
"C10T12","Enfant","FRC11_EGE10",16.3444444444444,1,"B",0
"C10T12","Enfant","FRC12_Total",250.388888888889,126,"B",0
"C10T12","Enfant","FRC12_E0",40,64,"B",0
"C10T12","Enfant","FRC12_E1T9",196.583333333333,61,"B",0
"C10T12","Enfant","FRC12_EGE10",13.8055555555556,1,"B",0
"C10T12","Enfant","FRC13_Total",589.013888888889,259,"B",0
"C10T12","Enfant","FRC13_E0",84,133,"V",NA
"C10T12","Enfant","FRC13_E1T9",420.388888888889,121,"B",0
"C10T12","Enfant","FRC13_EGE10",84.6249999999999,5,"V",NA
"C10T12","Enfant","FRC14_Total",404.988888888889,162,"B",0
"C10T12","Enfant","FRC14_E0",60,88,"B",0
"C10T12","Enfant","FRC14_E1T9",297.627777777778,70,"V",NA
"C10T12","Enfant","FRC14_EGE10",47.3611111111112,4,"V",NA
"C10T12","Enfant","FRC21_Total",292.875,130,"V",NA
"C10T12","Enfant","FRC21_E0",61,84,"V",NA
"C10T12","Enfant","FRC21_E1T9",152.761111111111,40,"V",NA
"C10T12","Enfant","FRC21_EGE10",79.1138888888889,6,"V",NA
"C10T12","Enfant","FRC22_Total",218.411111111111,92,"V",NA
"C10T12","Enfant","FRC22_E0",32,48,"B",0
"C10T12","Enfant","FRC22_E1T9",172.891666666667,43,"B",0
"C10T12","Enfant","FRC22_EGE10",13.5194444444444,1,"B",0
"C10T12","Enfant","FRC23_Total",219.722222222222,90,"V",NA
"C10T12","Enfant","FRC23_E0",36,50,"V",NA
"C10T12","Enfant","FRC23_E1T9",144.794444444444,37,"V",NA
"C10T12","Enfant","FRC23_EGE10",38.9277777777777,3,"V",NA
"C10T12","Enfant","FRC24_Total",68.7777777777777,35,"V",NA
"C10T12","Enfant","FRC24_E0",13,22,"B",0
"C10T12","Enfant","FRC24_E1T9",33.8194444444444,11,"B",0
"C10T12","Enfant","FRC24_EGE10",21.9583333333333,2,"B",0
"C10T12","adulte","FRC_Total",19236.5972222222,1782,"B",0
