    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    B,**Enfant,  ***FRY_E0,       6.000000000000000,      6
    B,**Enfant,  *FRY_E1T9,       7.102777777777780,      3
    B,**Enfant,  FRY_Total,      13.102777777777799,      9
    B,**Enfant,Total_Total,     311.449999999999989,    262
    B,retraite,  ***FRF_E0,       0.000000000000000,      3
    B,retraite,  FRF_EGE10,      53.883333333333297,      1
    B,retraite,  FRF_Total,      53.883333333333297,      4
    B,retraite,  ***FRI_E0,       0.000000000000000,      1
    B,retraite,  FRI_Total,       0.000000000000000,      1
    B,retraite,  ***FRJ_E0,       0.000000000000000,      1
    B,retraite,  FRJ_Total,       0.000000000000000,      1
    B,retraite,  ***FRL_E0,       0.000000000000000,      1
    B,retraite,  FRL_Total,       0.000000000000000,      1
    B,retraite,Total_Total,      53.883333333333297,      7
    B,   Total,  ***FR1_E0,       1.000000000000000,     53
    B,   Total,  *FR1_E1T9,      55.813888888888897,     12
    B,   Total,  FR1_EGE10,    7628.327777777780284,     23
    B,   Total,  FR1_Total,    7685.141666666670062,     88
    B,   Total,  ***FRB_E0,       1.000000000000000,     11
    B,   Total,  *FRB_E1T9,      45.747222222222199,     11
    B,   Total,  FRB_EGE10,     200.152777777777999,      7
    B,   Total,  FRB_Total,     246.900000000000006,     29
    B,   Total,  ***FRC_E0,       6.000000000000000,     25
    B,   Total,  *FRC_E1T9,     127.188888888888997,     28
    B,   Total,  FRC_EGE10,     445.408333333333019,     18
    B,   Total,  FRC_Total,     578.597222222221944,     71
    B,   Total,  ***FRD_E0,       3.000000000000000,     10
    B,   Total,  *FRD_E1T9,      50.622222222222199,     13
    B,   Total,  FRD_EGE10,     170.538888888889005,      5
    B,   Total,  FRD_Total,     224.161111111111012,     28
    B,   Total,  ***FRE_E0,       3.000000000000000,     16
    B,   Total,  *FRE_E1T9,      55.069444444444400,     13
    B,   Total,  FRE_EGE10,    1112.827777777780057,     16
    B,   Total,  FRE_Total,    1170.897222222220080,     45
    B,   Total,  ***FRF_E0,       7.000000000000000,     31
    B,   Total,  *FRF_E1T9,     187.675000000000011,     35
    B,   Total,  FRF_EGE10,    1254.380555555560022,     26
    B,   Total,  FRF_Total,    1449.055555555559977,     92
    B,   Total,  ***FRG_E0,     117.000000000000000,    126
    B,   Total,  *FRG_E1T9,     125.838888888889002,     69
    B,   Total,  FRG_EGE10,     793.294444444445048,     10
    B,   Total,  FRG_Total,    1036.133333333330029,    205
    B,   Total,  ***FRH_E0,       4.000000000000000,      9
    B,   Total,  *FRH_E1T9,      30.713888888888899,     12
    B,   Total,  FRH_EGE10,     430.780555555554997,      5
    B,   Total,  FRH_Total,     465.494444444444014,     26
    B,   Total,  ***FRI_E0,      24.000000000000000,     48
    B,   Total,  *FRI_E1T9,     155.461111111110995,     40
    B,   Total,  FRI_EGE10,     855.274999999999977,     28
    B,   Total,  FRI_Total,    1034.736111111109949,    116
    B,   Total,  ***FRJ_E0,      12.000000000000000,     39
    B,   Total,  *FRJ_E1T9,     276.808333333332996,     66
    B,   Total,  FRJ_EGE10,     880.463888888888960,     25
    B,   Total,  FRJ_Total,    1169.272222222220080,    130
    B,   Total,  ***FRK_E0,       8.000000000000000,     37
    B,   Total,  *FRK_E1T9,     239.341666666667010,     58
    B,   Total,  FRK_EGE10,    1298.058333333329983,     35
    B,   Total,  FRK_Total,    1545.400000000000091,    130
    B,   Total,  ***FRL_E0,       5.000000000000000,     16
    B,   Total,  *FRL_E1T9,     123.288888888889005,     35
    B,   Total,  FRL_EGE10,     661.802777777778033,     13
    B,   Total,  FRL_Total,     790.091666666667038,     64
    B,   Total,  ***FRM_E0,       1.000000000000000,      7
    B,   Total,  *FRM_E1T9,      28.038888888888899,      5
    B,   Total,  FRM_EGE10,     157.086111111110995,      4
    B,   Total,  FRM_Total,     186.125000000000000,     16
    B,   Total,  ***FRY_E0,      11.000000000000000,     45
    B,   Total,  *FRY_E1T9,     267.175000000000011,     67
    B,   Total,  FRY_EGE10,     454.147222222222013,     20
    B,   Total,  FRY_Total,     732.322222222221967,    132
    B,   Total,Total_Total,   18314.327777777798474,   1172
    C,**adulte,  ***FR1_E0,    1297.000000000000000,   3974
    C,**adulte,  *FR1_E1T9,   34909.305555555598403,   9500
    C,**adulte,  FR1_EGE10,  939213.155555555946194,   3666
    C,**adulte,  FR1_Total,  975419.461111110984348,  17140
    C,**adulte,  ***FRB_E0,     492.000000000000000,    787
    C,**adulte,  *FRB_E1T9,    9284.274999999999636,   2203
    C,**adulte,  FRB_EGE10,   74270.797222222201526,    966
    C,**adulte,  FRB_Total,   84047.072222222195705,   3956
    C,**adulte,  ***FRC_E0,     643.000000000000000,   1049
    C,**adulte,  *FRC_E1T9,   12203.016666666699166,   2873
    C,**adulte,  FRC_EGE10,   93367.069444444394321,   1430
    C,**adulte,  FRC_Total,  106213.086111110998900,   5352
    C,**adulte,  ***FRD_E0,     531.000000000000000,    810
    C,**adulte,  *FRD_E1T9,   12825.572222222199343,   2834
    C,**adulte,  FRD_EGE10,  100301.449999999997090,   1175
    C,**adulte,  FRD_Total,  113658.022222222003620,   4819
    C,**adulte,  ***FRE_E0,     613.000000000000000,   1162
    C,**adulte,  *FRE_E1T9,   16281.975000000000364,   3938
    C,**adulte,  FRE_EGE10,  148486.547222221997799,   2013
    C,**adulte,  FRE_Total,  165381.522222222003620,   7113
    C,**adulte,  ***FRF_E0,     926.000000000000000,   1784
    C,**adulte,  *FRF_E1T9,   20693.974999999998545,   5076
    C,**adulte,  FRF_EGE10,  212395.536111110995989,   2557
    C,**adulte,  FRF_Total,  234015.511111111001810,   9417
    C,**adulte,  ***FRG_E0,     928.000000000000000,   1312
    C,**adulte,  *FRG_E1T9,   15455.302777777800657,   3391
    C,**adulte,  FRG_EGE10,  205330.836111111013452,   1908
    C,**adulte,  FRG_Total,  221714.138888888992369,   6611
    C,**adulte,  ***FRH_E0,     857.000000000000000,   1158
    C,**adulte,  *FRH_E1T9,   13662.058333333299743,   3115
    C,**adulte,  FRH_EGE10,  120937.905555556004401,   1368
    C,**adulte,  FRH_Total,  135456.963888889004011,   5641
    C,**adulte,  ***FRI_E0,    1432.000000000000000,   2374
    C,**adulte,  *FRI_E1T9,   25301.480555555601313,   6132
    C,**adulte,  FRI_EGE10,  143390.352777777996380,   2429
    C,**adulte,  FRI_Total,  170123.833333332993789,  10935
    C,**adulte,  ***FRJ_E0,    1363.000000000000000,   2461
    C,**adulte,  *FRJ_E1T9,   24518.266666666699166,   6449
    C,**adulte,  FRJ_EGE10,  153032.330555555992760,   2070
    C,**adulte,  FRJ_Total,  178913.597222221986158,  10980
    C,**adulte,  ***FRK_E0,    2050.000000000000000,   3500
    C,**adulte,  *FRK_E1T9,   38465.830555555599858,   9695
    C,**adulte,  FRK_EGE10,  333631.188888888980728,   4406
    C,**adulte,  FRK_Total,  374147.019444443983957,  17601
    C,**adulte,  ***FRL_E0,    1226.000000000000000,   2431
    C,**adulte,  *FRL_E1T9,   21188.222222222200799,   5885
    C,**adulte,  FRL_EGE10,  104590.830555555992760,   1499
    C,**adulte,  FRL_Total,  127005.052777777993469,   9815
    C,**adulte,  ***FRM_E0,      45.000000000000000,    180
    C,**adulte,  *FRM_E1T9,    1662.197222222220034,    495
    C,**adulte,  FRM_EGE10,    2861.616666666669971,    117
    C,**adulte,  FRM_Total,    4568.813888888889778,    792
    C,**adulte,  ***FRY_E0,     280.000000000000000,    946
    C,**adulte,  *FRY_E1T9,    8719.772222222220080,   2300
    C,**adulte,  FRY_EGE10,   18540.152777777799201,    625
    C,**adulte,  FRY_Total,   27539.924999999999272,   3871
    C,**adulte,Total_Total, 2918204.019444440025836, 114043
    C,**Enfant,  ***FR1_E0,    8865.000000000000000,  13833
    C,**Enfant,  *FR1_E1T9,    2811.313888888889778,    762
    C,**Enfant,  FR1_EGE10,     786.083333333333030,     53
    C,**Enfant,  FR1_Total,   12462.397222222200071,  14648
    C,**Enfant,  ***FRB_E0,    3057.000000000000000,   4583
    C,**Enfant,  *FRB_E1T9,    2107.138888888890051,    621
    C,**Enfant,  FRB_EGE10,     219.944444444444997,     17
    C,**Enfant,  FRB_Total,    5384.083333333330302,   5221
    C,**Enfant,  ***FRC_E0,    3837.000000000000000,   5702
    C,**Enfant,  *FRC_E1T9,    2093.519444444440069,    620
    C,**Enfant,  FRC_EGE10,     334.741666666667015,     24
    C,**Enfant,  FRC_Total,    6265.261111111110040,   6346
    C,**Enfant,  ***FRD_E0,    3603.000000000000000,   5418
    C,**Enfant,  *FRD_E1T9,    2930.411111111110131,    808
    C,**Enfant,  FRD_EGE10,     368.769444444443991,     27
    C,**Enfant,  FRD_Total,    6902.180555555560204,   6253
    C,**Enfant,  ***FRE_E0,    4897.000000000000000,   7799
    C,**Enfant,  *FRE_E1T9,    3791.116666666669971,    998
    C,**Enfant,  FRE_EGE10,     691.388888888889028,     48
    C,**Enfant,  FRE_Total,    9379.505555555559113,   8845
    C,**Enfant,  ***FRF_E0,    5353.000000000000000,   8568
    C,**Enfant,  *FRF_E1T9,    3472.088888888889869,    963
    C,**Enfant,  FRF_EGE10,    1032.069444444440023,     59
    C,**Enfant,  FRF_Total,    9857.158333333329210,   9590
    C,**Enfant,  ***FRG_E0,    4647.000000000000000,   7004
    C,**Enfant,  *FRG_E1T9,    2332.005555555560022,    655
    C,**Enfant,  FRG_EGE10,     272.361111111110972,     22
    C,**Enfant,  FRG_Total,    7251.366666666670426,   7681
    C,**Enfant,  ***FRH_E0,    5177.000000000000000,   7388
    C,**Enfant,  *FRH_E1T9,    2165.738888888889960,    665
    C,**Enfant,  FRH_EGE10,     296.175000000000011,     23
    C,**Enfant,  FRH_Total,    7638.913888888890142,   8076
    C,**Enfant,  ***FRI_E0,   10851.000000000000000,  15154
    C,**Enfant,  *FRI_E1T9,    4188.011111111110040,   1417
    C,**Enfant,  FRI_EGE10,     418.713888888889016,     32
    C,**Enfant,  FRI_Total,   15457.725000000000364,  16603
    C,**Enfant,  ***FRJ_E0,   10394.000000000000000,  14340
    C,**Enfant,  *FRJ_E1T9,    2861.650000000000091,   1080
    C,**Enfant,  FRJ_EGE10,     354.675000000000011,     21
    C,**Enfant,  FRJ_Total,   13610.325000000000728,  15441
    C,**Enfant,  ***FRK_E0,   11705.000000000000000,  17400
    C,**Enfant,  *FRK_E1T9,    4985.500000000000000,   1603
    C,**Enfant,  FRK_EGE10,     541.119444444444980,     40
    C,**Enfant,  FRK_Total,   17231.619444444400870,  19043
    C,**Enfant,  ***FRL_E0,    8790.000000000000000,  11884
    C,**Enfant,  *FRL_E1T9,    2308.875000000000000,    860
    C,**Enfant,  FRL_EGE10,     321.183333333332996,     23
    C,**Enfant,  FRL_Total,   11420.058333333299743,  12767
    C,**Enfant,  ***FRM_E0,     848.000000000000000,   1211
    C,**Enfant,  *FRM_E1T9,     267.111111111110972,    101
    C,**Enfant,  FRM_EGE10,      35.766666666666602,      3
    C,**Enfant,  FRM_Total,    1150.877777777780011,   1315
    C,**Enfant,  ***FRY_E0,    2175.000000000000000,   2825
    C,**Enfant,  *FRY_E1T9,    1589.166666666669926,    531
    C,**Enfant,  FRY_EGE10,     294.108333333333007,     22
    C,**Enfant,  FRY_Total,    4058.275000000000091,   3378
    C,**Enfant,Total_Total,  128069.747222221994889, 135207
    C,retraite,  ***FR1_E0,       1.000000000000000,      5
    C,retraite,  *FR1_E1T9,      75.530555555555495,     18
    C,retraite,  FR1_EGE10,    1172.594444444439887,      4
    C,retraite,  FR1_Total,    1249.125000000000000,     27
    C,retraite,  ***FRB_E0,       1.000000000000000,      4
    C,retraite,  *FRB_E1T9,      13.611111111111100,      5
    C,retraite,  FRB_EGE10,     155.750000000000000,      1
    C,retraite,  FRB_Total,     170.361111111111001,     10
    C,retraite,  ***FRC_E0,       2.000000000000000,      3
    C,retraite,  *FRC_E1T9,      16.213888888888899,      5
    C,retraite,  FRC_EGE10,     184.080555555555009,      4
    C,retraite,  FRC_Total,     202.294444444443997,     12
    C,retraite,  ***FRD_E0,       6.000000000000000,     10
    C,retraite,  *FRD_E1T9,      39.686111111111103,     12
    C,retraite,  FRD_EGE10,      23.941666666666698,      1
    C,retraite,  FRD_Total,      69.627777777777794,     23
    C,retraite,  ***FRE_E0,       3.000000000000000,      8
    C,retraite,  *FRE_E1T9,      36.319444444444400,     10
    C,retraite,  FRE_EGE10,      51.152777777777800,      2
    C,retraite,  FRE_Total,      90.472222222222300,     20
    C,retraite,  ***FRF_E0,       6.000000000000000,     11
    C,retraite,  *FRF_E1T9,      22.050000000000001,      8
    C,retraite,  FRF_EGE10,      51.163888888888899,      1
    C,retraite,  FRF_Total,      79.213888888888903,     20
    C,retraite,  ***FRG_E0,       0.000000000000000,      2
    C,retraite,  *FRG_E1T9,      12.705555555555600,      2
    C,retraite,  FRG_EGE10,      28.872222222222199,      2
    C,retraite,  FRG_Total,      41.577777777777797,      6
    C,retraite,  ***FRH_E0,       7.000000000000000,      7
    C,retraite,  *FRH_E1T9,       6.722222222222220,      3
    C,retraite,  FRH_EGE10,     636.677777777777010,      3
    C,retraite,  FRH_Total,     650.399999999999977,     13
    C,retraite,  ***FRI_E0,       3.000000000000000,     14
    C,retraite,  *FRI_E1T9,      58.888888888888900,     16
    C,retraite,  FRI_EGE10,      21.647222222222201,      1
    C,retraite,  FRI_Total,      83.536111111111097,     31
    C,retraite,  ***FRJ_E0,       3.000000000000000,     12
    C,retraite,  *FRJ_E1T9,      35.886111111111099,     11
    C,retraite,  FRJ_EGE10,     106.758333333332999,      3
    C,retraite,  FRJ_Total,     145.644444444443991,     26
    C,retraite,  ***FRK_E0,       7.000000000000000,     15
    C,retraite,  *FRK_E1T9,      47.697222222222202,     15
    C,retraite,  FRK_EGE10,     117.016666666667007,      2
    C,retraite,  FRK_Total,     171.713888888888988,     32
    C,retraite,  ***FRL_E0,       3.000000000000000,      5
    C,retraite,  *FRL_E1T9,      30.169444444444402,      9
    C,retraite,  FRL_EGE10,      28.038888888888899,      2
    C,retraite,  FRL_Total,      61.208333333333400,     16
    C,retraite,  ***FRM_E0,       0.000000000000000,      1
    C,retraite,  *FRM_E1T9,       5.613888888888890,      2
    C,retraite,  FRM_EGE10,      40.288888888888899,      2
    C,retraite,  FRM_Total,      45.902777777777800,      5
    C,retraite,  ***FRY_E0,       0.000000000000000,      2
    C,retraite,  *FRY_E1T9,       0.333333333333333,      1
    C,retraite,  FRY_EGE10,     147.750000000000000,      6
    C,retraite,  FRY_Total,     148.083333333333002,      9
    C,retraite,Total_Total,    3209.161111111110131,    250
    C,   Total,  ***FR1_E0,   10163.000000000000000,  17812
    C,   Total,  *FR1_E1T9,   37796.150000000001455,  10280
    C,   Total,  FR1_EGE10,  941171.833333333022892,   3723
    C,   Total,  FR1_Total,  989130.983333333046176,  31815
    C,   Total,  ***FRB_E0,    3550.000000000000000,   5374
    C,   Total,  *FRB_E1T9,   11405.024999999999636,   2829
    C,   Total,  FRB_EGE10,   74646.491666666697711,    984
    C,   Total,  FRB_Total,   89601.516666666706442,   9187
    C,   Total,  ***FRC_E0,    4482.000000000000000,   6754
    C,   Total,  *FRC_E1T9,   14312.750000000000000,   3498
    C,   Total,  FRC_EGE10,   93885.891666666706442,   1458
    C,   Total,  FRC_Total,  112680.641666666997480,  11710
    C,   Total,  ***FRD_E0,    4140.000000000000000,   6238
    C,   Total,  *FRD_E1T9,   15795.669444444400142,   3654
    C,   Total,  FRD_EGE10,  100694.161111110995989,   1203
    C,   Total,  FRD_Total,  120629.830555555992760,  11095
    C,   Total,  ***FRE_E0,    5513.000000000000000,   8969
    C,   Total,  *FRE_E1T9,   20109.411111111101491,   4946
    C,   Total,  FRE_EGE10,  149229.088888889004011,   2063
    C,   Total,  FRE_Total,  174851.500000000000000,  15978
    C,   Total,  ***FRF_E0,    6285.000000000000000,  10363
    C,   Total,  *FRF_E1T9,   24188.113888888899965,   6047
    C,   Total,  FRF_EGE10,  213478.769444444013061,   2617
    C,   Total,  FRF_Total,  243951.883333333011251,  19027
    C,   Total,  ***FRG_E0,    5575.000000000000000,   8318
    C,   Total,  *FRG_E1T9,   17800.013888888901420,   4048
    C,   Total,  FRG_EGE10,  205632.069444444001419,   1932
    C,   Total,  FRG_Total,  229007.083333332993789,  14298
    C,   Total,  ***FRH_E0,    6041.000000000000000,   8553
    C,   Total,  *FRH_E1T9,   15834.519444444400506,   3783
    C,   Total,  FRH_EGE10,  121870.758333332996699,   1394
    C,   Total,  FRH_Total,  143746.277777778013842,  13730
    C,   Total,  ***FRI_E0,   12286.000000000000000,  17542
    C,   Total,  *FRI_E1T9,   29548.380555555599130,   7565
    C,   Total,  FRI_EGE10,  143830.713888889004011,   2462
    C,   Total,  FRI_Total,  185665.094444443995599,  27569
    C,   Total,  ***FRJ_E0,   11760.000000000000000,  16813
    C,   Total,  *FRJ_E1T9,   27415.802777777800657,   7540
    C,   Total,  FRJ_EGE10,  153493.763888888992369,   2094
    C,   Total,  FRJ_Total,  192669.566666667000391,  26447
    C,   Total,  ***FRK_E0,   13762.000000000000000,  20915
    C,   Total,  *FRK_E1T9,   43499.027777777802839,  11313
    C,   Total,  FRK_EGE10,  334289.325000000011642,   4448
    C,   Total,  FRK_Total,  391550.352777777996380,  36676
    C,   Total,  ***FRL_E0,   10019.000000000000000,  14320
    C,   Total,  *FRL_E1T9,   23527.266666666699166,   6754
    C,   Total,  FRL_EGE10,  104940.052777777993469,   1524
    C,   Total,  FRL_Total,  138486.319444444001419,  22598
    C,   Total,  ***FRM_E0,     893.000000000000000,   1392
    C,   Total,  *FRM_E1T9,    1934.922222222219943,    598
    C,   Total,  FRM_EGE10,    2937.672222222220171,    122
    C,   Total,  FRM_Total,    5765.594444444440342,   2112
    C,   Total,  ***FRY_E0,    2455.000000000000000,   3773
    C,   Total,  *FRY_E1T9,   10309.272222222200071,   2832
    C,   Total,  FRY_EGE10,   18982.011111111100035,    653
    C,   Total,  FRY_Total,   31746.283333333300106,   7258
    C,   Total,Total_Total, 3049482.927777780219913, 249500
    D,**adulte,  ***FR1_E0,      23.000000000000000,    923
    D,**adulte,  *FR1_E1T9,     345.905555555556020,    135
    D,**adulte,  FR1_EGE10,  193131.180555555998581,     53
    D,**adulte,  FR1_Total,  193500.086111111013452,   1111
    D,**adulte,  ***FRB_E0,      50.000000000000000,    509
    D,**adulte,  *FRB_E1T9,      71.961111111111094,     49
    D,**adulte,  FRB_EGE10,     558.994444444444980,      4
    D,**adulte,  FRB_Total,     680.955555555555975,    562
    D,**adulte,  ***FRC_E0,      57.000000000000000,    436
    D,**adulte,  *FRC_E1T9,      95.599999999999994,     68
    D,**adulte,  FRC_EGE10,      71.724999999999994,      2
    D,**adulte,  FRC_Total,     224.324999999999989,    506
    D,**adulte,  ***FRD_E0,      42.000000000000000,    265
    D,**adulte,  *FRD_E1T9,      90.508333333333297,     45
    D,**adulte,  FRD_EGE10,     162.713888888888988,      4
    D,**adulte,  FRD_Total,     295.222222222222001,    314
    D,**adulte,  ***FRE_E0,      42.000000000000000,    343
    D,**adulte,  *FRE_E1T9,     160.069444444444002,     75
    D,**adulte,  FRE_EGE10,   14787.580555555599858,     15
    D,**adulte,  FRE_Total,   14989.649999999999636,    433
    D,**adulte,  ***FRF_E0,     110.000000000000000,   1439
    D,**adulte,  *FRF_E1T9,     369.497222222221978,    197
    D,**adulte,  FRF_EGE10,    2014.924999999999955,     24
    D,**adulte,  FRF_Total,    2494.422222222220171,   1660
    D,**adulte,  ***FRG_E0,      77.000000000000000,   1232
    D,**adulte,  *FRG_E1T9,     108.427777777778005,     67
    D,**adulte,  FRG_EGE10,     331.291666666667027,      6
    D,**adulte,  FRG_Total,     516.719444444445003,   1305
    D,**adulte,  ***FRH_E0,     106.000000000000000,    982
    D,**adulte,  *FRH_E1T9,     137.572222222221995,     52
    D,**adulte,  FRH_EGE10,     142.019444444445014,      5
    D,**adulte,  FRH_Total,     385.591666666666981,   1039
    D,**adulte,  ***FRI_E0,     210.000000000000000,   1587
    D,**adulte,  *FRI_E1T9,     278.361111111110972,    157
    D,**adulte,  FRI_EGE10,    1741.369444444439978,     20
    D,**adulte,  FRI_Total,    2229.730555555549927,   1764
    D,**adulte,  ***FRJ_E0,     150.000000000000000,   2939
    D,**adulte,  *FRJ_E1T9,     506.655555555556020,    277
    D,**adulte,  FRJ_EGE10,     789.397222222222013,     16
    D,**adulte,  FRJ_Total,    1446.052777777779966,   3232
    D,**adulte,  ***FRK_E0,      99.000000000000000,   1406
    D,**adulte,  *FRK_E1T9,     253.997222222222007,    158
    D,**adulte,  FRK_EGE10,    1514.424999999999955,     21
    D,**adulte,  FRK_Total,    1867.422222222219943,   1585
    D,**adulte,  ***FRL_E0,      37.000000000000000,    604
    D,**adulte,  *FRL_E1T9,     165.391666666666993,     92
    D,**adulte,  FRL_EGE10,     509.280555555556020,     10
    D,**adulte,  FRL_Total,     711.672222222221990,    706
    D,**adulte,  ***FRM_E0,       3.000000000000000,     70
    D,**adulte,  *FRM_E1T9,      13.922222222222199,      6
    D,**adulte,  FRM_Total,      16.922222222222199,     76
    D,**adulte,  ***FRY_E0,      15.000000000000000,   1320
    D,**adulte,  *FRY_E1T9,     117.474999999999994,     44
    D,**adulte,  FRY_EGE10,     279.547222222221990,     15
    D,**adulte,  FRY_Total,     412.022222222222013,   1379
    D,**adulte,Total_Total,  219770.794444444996770,  15672
    D,**Enfant,  ***FR1_E0,      27.000000000000000,    462
    D,**Enfant,  FR1_Total,      27.000000000000000,    462
    D,**Enfant,  ***FRB_E0,      19.000000000000000,    499
    D,**Enfant,  FRB_Total,      19.000000000000000,    499
    D,**Enfant,  ***FRC_E0,      26.000000000000000,    800
    D,**Enfant,  *FRC_E1T9,       5.419444444444440,      4
    D,**Enfant,  FRC_Total,      31.419444444444402,    804
    D,**Enfant,  ***FRD_E0,      17.000000000000000,    512
    D,**Enfant,  *FRD_E1T9,       6.011111111111110,      3
    D,**Enfant,  FRD_Total,      23.011111111111099,    515
    D,**Enfant,  ***FRE_E0,      15.000000000000000,    504
    D,**Enfant,  *FRE_E1T9,       9.552777777777781,      2
    D,**Enfant,  FRE_Total,      24.552777777777798,    506
    D,**Enfant,  ***FRF_E0,      35.000000000000000,   1260
    D,**Enfant,  *FRF_E1T9,       6.522222222222230,      4
    D,**Enfant,  FRF_Total,      41.522222222222197,   1264
    D,**Enfant,  ***FRG_E0,      39.000000000000000,   1327
    D,**Enfant,  *FRG_E1T9,       3.441666666666670,      4
    D,**Enfant,  FRG_Total,      42.441666666666698,   1331
