"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRF11_E1T9",54596.5583333333,16882,"V",NA
"Total","adulte","FRF12_E1T9",32631.3194444444,9962,"V",NA
"Total","adulte","FRF21_E1T9",8129.53611111111,2418,"V",NA
"Total","adulte","FRF22_E1T9",10874.0194444444,3370,"V",NA
"Total","adulte","FRF23_E1T9",21225.6972222222,6477,"V",NA
"Total","adulte","FRF24_E1T9",5535.52777777778,1583,"V",NA
"Total","adulte","FRF31_E1T9",23820.05,7106,"V",NA
"Total","adulte","FRF32_E1T9",5162.43888888889,1518,"V",NA
"Total","adulte","FRF33_E1T9",35360.7694444444,11018,"V",NA
"Total","adulte","FRF34_E1T9",15590.9166666667,4621,"V",NA
"Total","adulte","FRF_EGE10",731424.508333333,12920,"V",NA
"Total","adulte","FRF11_EGE10",232947.636111111,3466,"V",NA
"Total","adulte","FRF12_EGE10",95775.6277777778,1972,"V",NA
"Total","adulte","FRF21_EGE10",19273.4138888889,524,"V",NA
"Total","adulte","FRF22_EGE10",33067.05,676,"V",NA
"Total","adulte","FRF23_EGE10",67843,1296,"V",NA
"Total","adulte","FRF24_EGE10",15800.9138888889,349,"V",NA
"Total","adulte","FRF31_EGE10",60389.7138888889,1311,"V",NA
"Total","adulte","FRF32_EGE10",14445.7277777778,328,"V",NA
"Total","adulte","FRF33_EGE10",143909.947222222,2104,"V",NA
"Total","adulte","FRF34_EGE10",47971.4777777778,894,"V",NA
"Total","retraite","FRF_Total",54715.4305555555,2739,"V",NA
"Total","retraite","FRF_E0",46,357,"V",NA
"Total","retraite","FRF11_E0",2,70,"V",NA
"Total","retraite","FRF12_E0",4,29,"V",NA
"Total","retraite","FRF21_E0",6,27,"V",NA
"Total","retraite","FRF22_E0",0,16,"V",NA
"Total","retraite","FRF23_E0",4,46,"V",NA
"Total","retraite","FRF24_E0",2,9,"B",0
"Total","retraite","FRF31_E0",5,44,"V",NA
"Total","retraite","FRF32_E0",4,23,"B",0
"Total","retraite","FRF33_E0",15,66,"V",NA
"Total","retraite","FRF34_E0",4,27,"V",NA
"Total","retraite","FRF_E1T9",4912.39166666667,1581,"V",NA
"Total","retraite","FRF11_E1T9",998.427777777778,329,"V",NA
"Total","retraite","FRF12_E1T9",717.647222222222,221,"V",NA
"Total","retraite","FRF21_E1T9",257.219444444444,95,"V",NA
"Total","retraite","FRF22_E1T9",351.330555555556,99,"V",NA
"Total","retraite","FRF23_E1T9",761.583333333333,212,"V",NA
"Total","retraite","FRF24_E1T9",175.05,64,"V",NA
"Total","retraite","FRF31_E1T9",563.677777777778,168,"V",NA
"Total","retraite","FRF32_E1T9",186.338888888889,70,"V",NA
"Total","retraite","FRF33_E1T9",641.586111111111,227,"V",NA
"Total","retraite","FRF34_E1T9",259.530555555556,96,"V",NA
"Total","retraite","FRF_EGE10",49757.0388888889,801,"V",NA
"Total","retraite","FRF11_EGE10",10182.5277777778,138,"V",NA
"Total","retraite","FRF12_EGE10",6594,108,"V",NA
"Total","retraite","FRF21_EGE10",1457.55555555556,29,"V",NA
"Total","retraite","FRF22_EGE10",2454.44722222222,71,"V",NA
"Total","retraite","FRF23_EGE10",5008.80833333333,94,"V",NA
"Total","retraite","FRF24_EGE10",1070.74444444444,29,"B",0
"Total","retraite","FRF31_EGE10",7423.01666666667,120,"V",NA
"Total","retraite","FRF32_EGE10",1051.90277777778,44,"B",0
"Total","retraite","FRF33_EGE10",11522.5916666667,107,"V",NA
"Total","retraite","FRF34_EGE10",2991.44444444444,61,"V",NA
"B","Total","FRF_Total",1449.05555555556,92,"V",NA
"B","Total","FRF_E0",7,31,"V",NA
"B","Total","FRF11_E0",2,7,"V",NA
"B","Total","FRF12_E0",0,2,"B",0
"B","Total","FRF21_E0",0,3,"V",NA
"B","Total","FRF22_E0",4,3,"B",0
"B","Total","FRF23_E0",0,1,"B",0
"B","Total","FRF24_E0",0,1,"B",0
"B","Total","FRF31_E0",0,4,"V",NA
"B","Total","FRF32_E0",0,2,"B",0
"B","Total","FRF33_E0",0,7,"V",NA
"B","Total","FRF34_E0",1,1,"B",0
"B","Total","FRF_E1T9",187.675,35,"B",0
"B","Total","FRF11_E1T9",56.8,9,"B",0
"B","Total","FRF12_E1T9",47.725,8,"B",0
"B","Total","FRF21_E1T9",11.0527777777778,3,"B",0
"B","Total","FRF22_E1T9",13.75,2,"B",0
"B","Total","FRF23_E1T9",13.2916666666667,2,"B",0
"B","Total","FRF31_E1T9",14.7277777777778,2,"B",0
"B","Total","FRF33_E1T9",27.3277777777778,8,"B",0
"B","Total","FRF34_E1T9",3,1,"B",0
"B","Total","FRF_EGE10",1254.38055555556,26,"B",0
"B","Total","FRF11_EGE10",214.411111111111,10,"V",NA
"B","Total","FRF12_EGE10",10.3416666666667,1,"B",0
"B","Total","FRF21_EGE10",53.8833333333333,1,"B",0
"B","Total","FRF22_EGE10",50.7166666666667,2,"B",0
"B","Total","FRF23_EGE10",761.072222222222,4,"B",0
"B","Total","FRF32_EGE10",13.625,1,"B",0
"B","Total","FRF33_EGE10",85.4944444444444,5,"B",0
"B","Total","FRF34_EGE10",64.8361111111111,2,"B",0
"B","Enfant","FRF_Total",2,4,"V",NA
"B","Enfant","FRF_E0",2,4,"V",NA
"B","Enfant","FRF11_E0",1,2,"B",0
"B","Enfant","FRF32_E0",0,1,"B",0
"B","Enfant","FRF34_E0",1,1,"B",0
"B","adulte","FRF_Total",1393.17222222222,84,"B",0
"B","adulte","FRF_E0",5,24,"V",NA
"B","adulte","FRF11_E0",1,4,"B",0
"B","adulte","FRF12_E0",0,2,"B",0
"B","adulte","FRF21_E0",0,2,"B",0
"B","adulte","FRF22_E0",4,3,"B",0
"B","adulte","FRF24_E0",0,1,"B",0
"B","adulte","FRF31_E0",0,4,"V",NA
"B","adulte","FRF32_E0",0,1,"B",0
"B","adulte","FRF33_E0",0,7,"V",NA
"B","adulte","FRF_E1T9",187.675,35,"B",0
"B","adulte","FRF11_E1T9",56.8,9,"B",0
"B","adulte","FRF12_E1T9",47.725,8,"B",0
"B","adulte","FRF21_E1T9",11.0527777777778,3,"B",0
"B","adulte","FRF22_E1T9",13.75,2,"B",0
"B","adulte","FRF23_E1T9",13.2916666666667,2,"B",0
"B","adulte","FRF31_E1T9",14.7277777777778,2,"B",0
"B","adulte","FRF33_E1T9",27.3277777777778,8,"B",0
"B","adulte","FRF34_E1T9",3,1,"B",0
"B","adulte","FRF_EGE10",1200.49722222222,25,"B",0
"B","adulte","FRF11_EGE10",214.411111111111,10,"V",NA
"B","adulte","FRF12_EGE10",10.3416666666667,1,"B",0
"B","adulte","FRF22_EGE10",50.7166666666667,2,"B",0
"B","adulte","FRF23_EGE10",761.072222222222,4,"B",0
"B","adulte","FRF32_EGE10",13.625,1,"B",0
"B","adulte","FRF33_EGE10",85.4944444444444,5,"B",0
"B","adulte","FRF34_EGE10",64.8361111111111,2,"B",0
"B","retraite","FRF_Total",53.8833333333333,4,"B",0
"B","retraite","FRF_E0",0,3,"V",NA
"B","retraite","FRF11_E0",0,1,"B",0
"B","retraite","FRF21_E0",0,1,"B",0
"B","retraite","FRF23_E0",0,1,"B",0
"B","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B","retraite","FRF21_EGE10",53.8833333333333,1,"B",0
"B06","Total","FRF_Total",51.1861111111111,4,"B",0
"B06","Total","FRF_E0",0,3,"V",NA
"B06","Total","FRF12_E0",0,1,"B",0
"B06","Total","FRF33_E0",0,2,"B",0
"B06","Total","FRF_EGE10",51.1861111111111,1,"B",0
"B06","Total","FRF23_EGE10",51.1861111111111,1,"B",0
"B06","adulte","FRF_Total",51.1861111111111,4,"B",0
"B06","adulte","FRF_E0",0,3,"V",NA
"B06","adulte","FRF12_E0",0,1,"B",0
"B06","adulte","FRF33_E0",0,2,"B",0
"B06","adulte","FRF_EGE10",51.1861111111111,1,"B",0
"B06","adulte","FRF23_EGE10",51.1861111111111,1,"B",0
"B08","Total","FRF_Total",1356.95555555556,83,"V",NA
"B08","Total","FRF_E0",7,27,"V",NA
"B08","Total","FRF11_E0",2,7,"V",NA
"B08","Total","FRF12_E0",0,1,"B",0
"B08","Total","FRF21_E0",0,3,"V",NA
"B08","Total","FRF22_E0",4,3,"B",0
"B08","Total","FRF23_E0",0,1,"B",0
"B08","Total","FRF24_E0",0,1,"B",0
"B08","Total","FRF31_E0",0,4,"V",NA
"B08","Total","FRF32_E0",0,2,"B",0
"B08","Total","FRF33_E0",0,4,"V",NA
"B08","Total","FRF34_E0",1,1,"B",0
"B08","Total","FRF_E1T9",176.708333333333,33,"B",0
"B08","Total","FRF11_E1T9",56.8,9,"B",0
"B08","Total","FRF12_E1T9",47.725,8,"B",0
"B08","Total","FRF21_E1T9",11.0527777777778,3,"B",0
"B08","Total","FRF22_E1T9",13.75,2,"B",0
"B08","Total","FRF23_E1T9",13.2916666666667,2,"B",0
"B08","Total","FRF31_E1T9",6.59444444444444,1,"B",0
"B08","Total","FRF33_E1T9",24.4944444444444,7,"V",NA
"B08","Total","FRF34_E1T9",3,1,"B",0
"B08","Total","FRF_EGE10",1173.24722222222,23,"B",0
"B08","Total","FRF11_EGE10",214.411111111111,10,"V",NA
"B08","Total","FRF12_EGE10",10.3416666666667,1,"B",0
"B08","Total","FRF21_EGE10",53.8833333333333,1,"B",0
"B08","Total","FRF22_EGE10",50.7166666666667,2,"B",0
"B08","Total","FRF23_EGE10",691.327777777778,2,"B",0
"B08","Total","FRF32_EGE10",13.625,1,"B",0
"B08","Total","FRF33_EGE10",74.1055555555555,4,"V",NA
"B08","Total","FRF34_EGE10",64.8361111111111,2,"B",0
"B08","Enfant","FRF_Total",2,4,"V",NA
"B08","Enfant","FRF_E0",2,4,"V",NA
"B08","Enfant","FRF11_E0",1,2,"B",0
"B08","Enfant","FRF32_E0",0,1,"B",0
"B08","Enfant","FRF34_E0",1,1,"B",0
"B08","adulte","FRF_Total",1301.07222222222,75,"B",0
"B08","adulte","FRF_E0",5,20,"V",NA
"B08","adulte","FRF11_E0",1,4,"B",0
"B08","adulte","FRF12_E0",0,1,"B",0
"B08","adulte","FRF21_E0",0,2,"B",0
"B08","adulte","FRF22_E0",4,3,"B",0
"B08","adulte","FRF24_E0",0,1,"B",0
"B08","adulte","FRF31_E0",0,4,"V",NA
"B08","adulte","FRF32_E0",0,1,"B",0
"B08","adulte","FRF33_E0",0,4,"V",NA
"B08","adulte","FRF_E1T9",176.708333333333,33,"B",0
"B08","adulte","FRF11_E1T9",56.8,9,"B",0
"B08","adulte","FRF12_E1T9",47.725,8,"B",0
"B08","adulte","FRF21_E1T9",11.0527777777778,3,"B",0
"B08","adulte","FRF22_E1T9",13.75,2,"B",0
"B08","adulte","FRF23_E1T9",13.2916666666667,2,"B",0
"B08","adulte","FRF31_E1T9",6.59444444444444,1,"B",0
"B08","adulte","FRF33_E1T9",24.4944444444444,7,"V",NA
"B08","adulte","FRF34_E1T9",3,1,"B",0
"B08","adulte","FRF_EGE10",1119.36388888889,22,"V",NA
"B08","adulte","FRF11_EGE10",214.411111111111,10,"V",NA
"B08","adulte","FRF12_EGE10",10.3416666666667,1,"B",0
"B08","adulte","FRF22_EGE10",50.7166666666667,2,"B",0
"B08","adulte","FRF23_EGE10",691.327777777778,2,"B",0
"B08","adulte","FRF32_EGE10",13.625,1,"B",0
"B08","adulte","FRF33_EGE10",74.1055555555555,4,"V",NA
"B08","adulte","FRF34_EGE10",64.8361111111111,2,"B",0
"B08","retraite","FRF_Total",53.8833333333333,4,"B",0
"B08","retraite","FRF_E0",0,3,"V",NA
"B08","retraite","FRF11_E0",0,1,"B",0
"B08","retraite","FRF21_E0",0,1,"B",0
"B08","retraite","FRF23_E0",0,1,"B",0
"B08","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B08","retraite","FRF21_EGE10",53.8833333333333,1,"B",0
"B09","Total","FRF_Total",40.9138888888889,5,"B",0
"B09","Total","FRF_E0",0,1,"B",0
"B09","Total","FRF33_E0",0,1,"B",0
"B09","Total","FRF_E1T9",10.9666666666667,2,"B",0
"B09","Total","FRF31_E1T9",8.13333333333333,1,"B",0
"B09","Total","FRF33_E1T9",2.83333333333333,1,"B",0
"B09","Total","FRF_EGE10",29.9472222222222,2,"B",0
"B09","Total","FRF23_EGE10",18.5583333333333,1,"B",0
"B09","Total","FRF33_EGE10",11.3888888888889,1,"B",0
"B09","adulte","FRF_Total",40.9138888888889,5,"B",0
"B09","adulte","FRF_E0",0,1,"B",0
"B09","adulte","FRF33_E0",0,1,"B",0
"B09","adulte","FRF_E1T9",10.9666666666667,2,"B",0
"B09","adulte","FRF31_E1T9",8.13333333333333,1,"B",0
"B09","adulte","FRF33_E1T9",2.83333333333333,1,"B",0
"B09","adulte","FRF_EGE10",29.9472222222222,2,"B",0
"B09","adulte","FRF23_EGE10",18.5583333333333,1,"B",0
"B09","adulte","FRF33_EGE10",11.3888888888889,1,"B",0
"C","Total","FRF_Total",243951.883333333,19027,"V",NA
"C","Total","FRF_E0",6285,10363,"V",NA
"C","Total","FRF11_E0",1281,2307,"V",NA
"C","Total","FRF12_E0",875,1449,"V",NA
"C","Total","FRF21_E0",340,527,"V",NA
"C","Total","FRF22_E0",376,600,"V",NA
"C","Total","FRF23_E0",605,1049,"V",NA
"C","Total","FRF24_E0",228,365,"B",0
"C","Total","FRF31_E0",713,1151,"V",NA
"C","Total","FRF32_E0",237,374,"B",0
"C","Total","FRF33_E0",895,1445,"V",NA
"C","Total","FRF34_E0",735,1096,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRF11_E1T9",5171.23333333333,1300,"V",NA
"C","Total","FRF12_E1T9",2979.55277777778,743,"V",NA
"C","Total","FRF21_E1T9",1648.26388888889,387,"V",NA
"C","Total","FRF22_E1T9",1394.23611111111,354,"V",NA
"C","Total","FRF23_E1T9",2814.80555555556,738,"V",NA
"C","Total","FRF24_E1T9",897.588888888889,216,"B",0
"C","Total","FRF31_E1T9",2721.85833333333,653,"V",NA
"C","Total","FRF32_E1T9",823.555555555556,215,"V",NA
"C","Total","FRF33_E1T9",3361.38888888889,851,"V",NA
"C","Total","FRF34_E1T9",2375.63055555556,590,"B",0
"C","Total","FRF_EGE10",213478.769444444,2617,"V",NA
"C","Total","FRF11_EGE10",60774.0305555556,613,"V",NA
"C","Total","FRF12_EGE10",38721.7916666667,393,"V",NA
"C","Total","FRF21_EGE10",7877.46666666667,167,"V",NA
"C","Total","FRF22_EGE10",10863.1722222222,160,"V",NA
"C","Total","FRF23_EGE10",24451.8194444444,245,"V",NA
"C","Total","FRF24_EGE10",7342.15,100,"V",NA
"C","Total","FRF31_EGE10",12965.9388888889,220,"V",NA
"C","Total","FRF32_EGE10",4273.77222222222,75,"B",0
"C","Total","FRF33_EGE10",34585.4027777778,400,"V",NA
"C","Total","FRF34_EGE10",11623.225,244,"B",0
"C","Enfant","FRF_Total",9857.15833333333,9590,"B",0
"C","Enfant","FRF_E0",5353,8568,"B",0
"C","Enfant","FRF11_E0",1086,1908,"V",NA
"C","Enfant","FRF12_E0",751,1202,"V",NA
"C","Enfant","FRF21_E0",304,444,"B",0
"C","Enfant","FRF22_E0",290,464,"V",NA
"C","Enfant","FRF23_E0",473,804,"V",NA
"C","Enfant","FRF24_E0",206,312,"V",NA
"C","Enfant","FRF31_E0",604,941,"B",0
"C","Enfant","FRF32_E0",214,322,"V",NA
"C","Enfant","FRF33_E0",798,1224,"V",NA
"C","Enfant","FRF34_E0",627,947,"V",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRF11_E1T9",620.894444444444,163,"V",NA
"C","Enfant","FRF12_E1T9",268.041666666667,83,"B",0
"C","Enfant","FRF21_E1T9",450.563888888889,107,"B",0
"C","Enfant","FRF22_E1T9",183.375,56,"B",0
"C","Enfant","FRF23_E1T9",444.547222222222,125,"B",0
"C","Enfant","FRF24_E1T9",173.15,50,"B",0
"C","Enfant","FRF31_E1T9",337.341666666667,94,"B",0
"C","Enfant","FRF32_E1T9",245.355555555556,71,"B",0
"C","Enfant","FRF33_E1T9",376.958333333333,101,"V",NA
"C","Enfant","FRF34_E1T9",371.861111111111,113,"B",0
"C","Enfant","FRF_EGE10",1032.06944444444,59,"B",0
"C","Enfant","FRF11_EGE10",175.330555555556,9,"V",NA
"C","Enfant","FRF12_EGE10",100.936111111111,6,"V",NA
"C","Enfant","FRF21_EGE10",163.583333333333,9,"V",NA
"C","Enfant","FRF22_EGE10",32.3777777777778,3,"V",NA
"C","Enfant","FRF23_EGE10",64.2555555555555,5,"V",NA
"C","Enfant","FRF24_EGE10",29.5888888888889,2,"B",0
"C","Enfant","FRF31_EGE10",98.2611111111112,6,"V",NA
"C","Enfant","FRF32_EGE10",52.4944444444444,1,"B",0
"C","Enfant","FRF33_EGE10",296.455555555556,17,"V",NA
"C","Enfant","FRF34_EGE10",18.7861111111111,1,"B",0
"C","adulte","FRF_Total",234015.511111111,9417,"B",0
"C","adulte","FRF_E0",926,1784,"B",0
"C","adulte","FRF11_E0",195,398,"V",NA
"C","adulte","FRF12_E0",122,246,"B",0
"C","adulte","FRF21_E0",36,83,"B",0
"C","adulte","FRF22_E0",86,135,"V",NA
"C","adulte","FRF23_E0",132,241,"V",NA
"C","adulte","FRF24_E0",20,52,"B",0
"C","adulte","FRF31_E0",107,208,"B",0
"C","adulte","FRF32_E0",23,52,"B",0
"C","adulte","FRF33_E0",97,221,"V",NA
"C","adulte","FRF34_E0",108,148,"V",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRF11_E1T9",4550.33888888889,1137,"V",NA
"C","adulte","FRF12_E1T9",2710.51111111111,659,"B",0
"C","adulte","FRF21_E1T9",1191.7,279,"V",NA
"C","adulte","FRF22_E1T9",1203.19444444444,296,"V",NA
"C","adulte","FRF23_E1T9",2369.15277777778,612,"B",0
"C","adulte","FRF24_E1T9",724.438888888889,166,"V",NA
"C","adulte","FRF31_E1T9",2378.32222222222,557,"V",NA
"C","adulte","FRF32_E1T9",578.2,144,"B",0
"C","adulte","FRF33_E1T9",2984.34722222222,749,"V",NA
"C","adulte","FRF34_E1T9",2003.76944444444,477,"B",0
"C","adulte","FRF_EGE10",212395.536111111,2557,"V",NA
"C","adulte","FRF11_EGE10",60598.7,604,"V",NA
"C","adulte","FRF12_EGE10",38620.8555555556,387,"V",NA
"C","adulte","FRF21_EGE10",7713.88333333333,158,"V",NA
"C","adulte","FRF22_EGE10",10830.7944444444,157,"V",NA
"C","adulte","FRF23_EGE10",24387.5638888889,240,"V",NA
"C","adulte","FRF24_EGE10",7312.56111111111,98,"B",0
"C","adulte","FRF31_EGE10",12867.6777777778,214,"V",NA
"C","adulte","FRF32_EGE10",4221.27777777778,74,"B",0
"C","adulte","FRF33_EGE10",34288.9472222222,383,"V",NA
"C","adulte","FRF34_EGE10",11553.275,242,"B",0
"C","retraite","FRF_Total",79.2138888888889,20,"B",0
"C","retraite","FRF_E0",6,11,"V",NA
"C","retraite","FRF11_E0",0,1,"B",0
"C","retraite","FRF12_E0",2,1,"B",0
"C","retraite","FRF22_E0",0,1,"B",0
"C","retraite","FRF23_E0",0,4,"V",NA
"C","retraite","FRF24_E0",2,1,"B",0
"C","retraite","FRF31_E0",2,2,"B",0
"C","retraite","FRF34_E0",0,1,"B",0
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRF12_E1T9",1,1,"B",0
"C","retraite","FRF21_E1T9",6,1,"B",0
"C","retraite","FRF22_E1T9",7.66666666666667,2,"B",0
"C","retraite","FRF23_E1T9",1.10555555555556,1,"B",0
"C","retraite","FRF31_E1T9",6.19444444444444,2,"B",0
"C","retraite","FRF33_E1T9",0.0833333333333333,1,"B",0
"C","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C","retraite","FRF34_EGE10",51.1638888888889,1,"B",0
"C10T12","Total","FRF_Total",57186.1666666667,5051,"V",NA
"C10T12","Total","FRF_E0",877,1505,"V",NA
"C10T12","Total","FRF11_E0",170,317,"V",NA
"C10T12","Total","FRF12_E0",112,186,"V",NA
"C10T12","Total","FRF21_E0",45,75,"V",NA
"C10T12","Total","FRF22_E0",67,111,"V",NA
"C10T12","Total","FRF23_E0",130,224,"V",NA
"C10T12","Total","FRF24_E0",26,46,"V",NA
"C10T12","Total","FRF31_E0",92,169,"V",NA
"C10T12","Total","FRF32_E0",34,51,"V",NA
"C10T12","Total","FRF33_E0",122,195,"V",NA
"C10T12","Total","FRF34_E0",79,131,"V",NA
"C10T12","Total","FRF_E1T9",11921.3333333333,2702,"V",NA
"C10T12","Total","FRF11_E1T9",2630.26388888889,547,"V",NA
"C10T12","Total","FRF12_E1T9",1347.59166666667,293,"V",NA
"C10T12","Total","FRF21_E1T9",736.133333333333,171,"V",NA
"C10T12","Total","FRF22_E1T9",619.816666666667,159,"V",NA
"C10T12","Total","FRF23_E1T9",1718.69722222222,452,"V",NA
"C10T12","Total","FRF24_E1T9",409.438888888889,85,"V",NA
"C10T12","Total","FRF31_E1T9",1315.01111111111,284,"V",NA
"C10T12","Total","FRF32_E1T9",444.336111111111,104,"V",NA
"C10T12","Total","FRF33_E1T9",1610.06666666667,361,"V",NA
"C10T12","Total","FRF34_E1T9",1089.97777777778,246,"V",NA
"C10T12","Total","FRF_EGE10",44387.8333333333,844,"V",NA
"C10T12","Total","FRF11_EGE10",11733,226,"V",NA
"C10T12","Total","FRF12_EGE10",4728.02222222222,134,"V",NA
"C10T12","Total","FRF21_EGE10",576.258333333334,25,"V",NA
"C10T12","Total","FRF22_EGE10",5965.01666666666,50,"V",NA
"C10T12","Total","FRF23_EGE10",12758.2111111111,108,"V",NA
"C10T12","Total","FRF24_EGE10",234.786111111111,15,"V",NA
"C10T12","Total","FRF31_EGE10",1740.26388888889,77,"V",NA
"C10T12","Total","FRF32_EGE10",1167.84166666667,18,"V",NA
"C10T12","Total","FRF33_EGE10",3466.725,130,"V",NA
"C10T12","Total","FRF34_EGE10",2017.70833333333,61,"V",NA
"C10T12","Enfant","FRF_Total",4298.14722222222,1743,"V",NA
"C10T12","Enfant","FRF_E0",636,1049,"B",0
"C10T12","Enfant","FRF11_E0",123,223,"V",NA
"C10T12","Enfant","FRF12_E0",89,138,"V",NA
"C10T12","Enfant","FRF21_E0",41,59,"V",NA
"C10T12","Enfant","FRF22_E0",34,62,"V",NA
"C10T12","Enfant","FRF23_E0",71,111,"V",NA
"C10T12","Enfant","FRF24_E0",22,35,"V",NA
"C10T12","Enfant","FRF31_E0",67,118,"B",0
"C10T12","Enfant","FRF32_E0",26,38,"V",NA
