"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","retraite","FRH_E1T9",116.788888888889,41,"V",NA
"E","retraite","FRH_EGE10",71.6138888888889,5,"V",NA
"E","retraite","FRI_Total",1535.65833333333,138,"V",NA
"E","retraite","FRI_E0",0,25,"V",NA
"E","retraite","FRI_E1T9",251.455555555556,92,"V",NA
"E","retraite","FRI_EGE10",1284.20277777778,21,"V",NA
"E","retraite","FRJ_Total",1196.33333333333,169,"V",NA
"E","retraite","FRJ_E0",0,46,"V",NA
"E","retraite","FRJ_E1T9",259.327777777778,102,"V",NA
"E","retraite","FRJ_EGE10",937.005555555555,21,"V",NA
"E","retraite","FRK_Total",1004.35833333333,176,"B",0
"E","retraite","FRK_E0",1,41,"B",0
"E","retraite","FRK_E1T9",327.263888888889,112,"B",0
"E","retraite","FRK_EGE10",676.094444444445,23,"V",NA
"E","retraite","FRL_Total",153.088888888889,32,"V",NA
"E","retraite","FRL_E0",0,13,"V",NA
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRL_EGE10",120.569444444444,5,"V",NA
"E","retraite","FRM_Total",8.16666666666667,5,"B",0
"E","retraite","FRM_E0",0,3,"V",NA
"E","retraite","FRM_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRY_Total",161.930555555555,10,"B",0
"E","retraite","FRY_E0",0,2,"B",0
"E","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E","retraite","FRY_EGE10",152.730555555555,2,"B",0
"E36","Total","Total_Total",22302.3583333333,1456,"V",NA
"E36","Total","FR1_Total",9435.88888888889,78,"B",0
"E36","Total","FR1_E0",2,16,"B",0
"E36","Total","FR1_E1T9",104.725,52,"B",0
"E36","Total","FR1_EGE10",9329.16388888889,10,"B",0
"E36","Total","FRB_Total",249.891666666667,147,"V",NA
"E36","Total","FRB_E0",1,42,"B",0
"E36","Total","FRB_E1T9",220.252777777778,103,"B",0
"E36","Total","FRB_EGE10",28.6388888888889,2,"B",0
"E36","Total","FRC_Total",121.758333333333,56,"V",NA
"E36","Total","FRC_E0",1,23,"B",0
"E36","Total","FRC_E1T9",62.9305555555556,30,"B",0
"E36","Total","FRC_EGE10",57.8277777777778,3,"V",NA
"E36","Total","FRD_Total",318.405555555555,99,"B",0
"E36","Total","FRD_E0",0,14,"V",NA
"E36","Total","FRD_E1T9",149.466666666667,77,"V",NA
"E36","Total","FRD_EGE10",168.938888888889,8,"B",0
"E36","Total","FRE_Total",485.544444444444,189,"V",NA
"E36","Total","FRE_E0",0,42,"V",NA
"E36","Total","FRE_E1T9",249.522222222222,138,"V",NA
"E36","Total","FRE_EGE10",236.022222222222,9,"V",NA
"E36","Total","FRF_Total",1671.71388888889,225,"V",NA
"E36","Total","FRF_E0",1,38,"B",0
"E36","Total","FRF_E1T9",329.186111111111,173,"B",0
"E36","Total","FRF_EGE10",1341.52777777778,14,"B",0
"E36","Total","FRG_Total",270.005555555555,46,"V",NA
"E36","Total","FRG_E0",3,15,"B",0
"E36","Total","FRG_E1T9",55.5305555555556,23,"B",0
"E36","Total","FRG_EGE10",211.475,8,"V",NA
"E36","Total","FRH_Total",945.469444444444,57,"V",NA
"E36","Total","FRH_E0",1,15,"B",0
"E36","Total","FRH_E1T9",77.7138888888889,34,"B",0
"E36","Total","FRH_EGE10",866.755555555555,8,"V",NA
"E36","Total","FRI_Total",1757.9,128,"B",0
"E36","Total","FRI_E0",1,31,"B",0
"E36","Total","FRI_E1T9",191.475,73,"B",0
"E36","Total","FRI_EGE10",1565.425,24,"V",NA
"E36","Total","FRJ_Total",2347.56666666667,176,"V",NA
"E36","Total","FRJ_E0",2,50,"B",0
"E36","Total","FRJ_E1T9",248.380555555556,98,"B",0
"E36","Total","FRJ_EGE10",2097.18611111111,28,"B",0
"E36","Total","FRK_Total",1728.59444444445,154,"V",NA
"E36","Total","FRK_E0",2,39,"B",0
"E36","Total","FRK_E1T9",257.805555555556,89,"B",0
"E36","Total","FRK_EGE10",1468.78888888889,26,"B",0
"E36","Total","FRL_Total",1438.17222222222,58,"V",NA
"E36","Total","FRL_E0",7,25,"V",NA
"E36","Total","FRL_E1T9",77.9055555555556,21,"V",NA
"E36","Total","FRL_EGE10",1353.26666666667,12,"V",NA
"E36","Total","FRM_Total",82.4555555555556,5,"B",0
"E36","Total","FRM_E0",1,2,"B",0
"E36","Total","FRM_E1T9",5.14166666666666,2,"B",0
"E36","Total","FRM_EGE10",76.3138888888889,1,"B",0
"E36","Total","FRY_Total",1448.99166666667,38,"V",NA
"E36","Total","FRY_E0",1,15,"B",0
"E36","Total","FRY_E1T9",31.15,13,"B",0
"E36","Total","FRY_EGE10",1416.84166666667,10,"V",NA
"E36","Enfant","Total_Total",11,14,"V",NA
"E36","Enfant","FR1_Total",1,1,"B",0
"E36","Enfant","FR1_E0",1,1,"B",0
"E36","Enfant","FRC_Total",1,1,"B",0
"E36","Enfant","FRC_E0",1,1,"B",0
"E36","Enfant","FRG_Total",1,1,"B",0
"E36","Enfant","FRG_E0",1,1,"B",0
"E36","Enfant","FRI_Total",1,2,"B",0
"E36","Enfant","FRI_E0",1,2,"B",0
"E36","Enfant","FRJ_Total",2,2,"B",0
"E36","Enfant","FRJ_E0",2,2,"B",0
"E36","Enfant","FRK_Total",0,1,"B",0
"E36","Enfant","FRK_E0",0,1,"B",0
"E36","Enfant","FRL_Total",4,5,"B",0
"E36","Enfant","FRL_E0",4,5,"B",0
"E36","Enfant","FRM_Total",1,1,"B",0
"E36","Enfant","FRM_E0",1,1,"B",0
"E36","adulte","Total_Total",16108.0833333333,213,"V",NA
"E36","adulte","FR1_Total",9305.76388888889,25,"B",0
"E36","adulte","FR1_E0",1,6,"B",0
"E36","adulte","FR1_E1T9",41.3277777777778,12,"B",0
"E36","adulte","FR1_EGE10",9263.43611111112,7,"B",0
"E36","adulte","FRB_Total",29.6388888888889,4,"B",0
"E36","adulte","FRB_E0",1,2,"B",0
"E36","adulte","FRB_EGE10",28.6388888888889,2,"B",0
"E36","adulte","FRC_Total",22.625,3,"B",0
"E36","adulte","FRC_E0",0,1,"B",0
"E36","adulte","FRC_E1T9",7,1,"B",0
"E36","adulte","FRC_EGE10",15.625,1,"B",0
"E36","adulte","FRD_Total",68.3777777777777,7,"B",0
"E36","adulte","FRD_E0",0,2,"B",0
"E36","adulte","FRD_E1T9",13.7611111111111,3,"B",0
"E36","adulte","FRD_EGE10",54.6166666666666,2,"B",0
"E36","adulte","FRE_Total",137.002777777778,4,"V",NA
"E36","adulte","FRE_E1T9",2.46111111111111,1,"B",0
"E36","adulte","FRE_EGE10",134.541666666667,3,"B",0
"E36","adulte","FRF_Total",436.463888888889,16,"V",NA
"E36","adulte","FRF_E0",1,6,"B",0
"E36","adulte","FRF_E1T9",14.925,5,"B",0
"E36","adulte","FRF_EGE10",420.538888888889,5,"V",NA
"E36","adulte","FRG_Total",38.6833333333333,7,"B",0
"E36","adulte","FRG_E0",2,3,"V",NA
"E36","adulte","FRG_E1T9",6.25277777777778,2,"B",0
"E36","adulte","FRG_EGE10",30.4305555555555,2,"B",0
"E36","adulte","FRH_Total",814.394444444444,8,"V",NA
"E36","adulte","FRH_E0",1,2,"B",0
"E36","adulte","FRH_E1T9",8.18055555555556,2,"B",0
"E36","adulte","FRH_EGE10",805.213888888889,4,"B",0
"E36","adulte","FRI_Total",305.336111111111,18,"V",NA
"E36","adulte","FRI_E0",0,9,"V",NA
"E36","adulte","FRI_E1T9",12.9527777777778,5,"B",0
"E36","adulte","FRI_EGE10",292.383333333333,4,"B",0
"E36","adulte","FRJ_Total",1279.27777777778,30,"B",0
"E36","adulte","FRJ_E0",0,9,"V",NA
"E36","adulte","FRJ_E1T9",32.2444444444445,11,"V",NA
"E36","adulte","FRJ_EGE10",1247.03333333333,10,"B",0
"E36","adulte","FRK_Total",901.091666666667,21,"V",NA
"E36","adulte","FRK_E0",2,7,"B",0
"E36","adulte","FRK_E1T9",37.375,9,"B",0
"E36","adulte","FRK_EGE10",861.716666666667,5,"V",NA
"E36","adulte","FRL_Total",1377.80277777778,32,"V",NA
"E36","adulte","FRL_E0",3,10,"B",0
"E36","adulte","FRL_E1T9",51.4972222222222,12,"B",0
"E36","adulte","FRL_EGE10",1323.30555555556,10,"B",0
"E36","adulte","FRM_Total",81.4555555555556,3,"B",0
"E36","adulte","FRM_E1T9",5.14166666666666,2,"B",0
"E36","adulte","FRM_EGE10",76.3138888888889,1,"B",0
"E36","adulte","FRY_Total",1310.16944444444,35,"B",0
"E36","adulte","FRY_E0",1,13,"B",0
"E36","adulte","FRY_E1T9",31.15,13,"B",0
"E36","adulte","FRY_EGE10",1278.01944444444,9,"B",0
"E36","retraite","Total_Total",6183.275,1229,"V",NA
"E36","retraite","FR1_Total",129.125,52,"V",NA
"E36","retraite","FR1_E0",0,9,"V",NA
"E36","retraite","FR1_E1T9",63.3972222222222,40,"V",NA
"E36","retraite","FR1_EGE10",65.7277777777777,3,"V",NA
"E36","retraite","FRB_Total",220.252777777778,143,"B",0
"E36","retraite","FRB_E0",0,40,"V",NA
"E36","retraite","FRB_E1T9",220.252777777778,103,"B",0
"E36","retraite","FRC_Total",98.1333333333334,52,"B",0
"E36","retraite","FRC_E0",0,21,"V",NA
"E36","retraite","FRC_E1T9",55.9305555555556,29,"B",0
"E36","retraite","FRC_EGE10",42.2027777777778,2,"B",0
"E36","retraite","FRD_Total",250.027777777778,92,"B",0
"E36","retraite","FRD_E0",0,12,"V",NA
"E36","retraite","FRD_E1T9",135.705555555556,74,"B",0
"E36","retraite","FRD_EGE10",114.322222222222,6,"B",0
"E36","retraite","FRE_Total",348.541666666667,185,"V",NA
"E36","retraite","FRE_E0",0,42,"V",NA
"E36","retraite","FRE_E1T9",247.061111111111,137,"B",0
"E36","retraite","FRE_EGE10",101.480555555556,6,"B",0
"E36","retraite","FRF_Total",1235.25,209,"V",NA
"E36","retraite","FRF_E0",0,32,"V",NA
"E36","retraite","FRF_E1T9",314.261111111111,168,"B",0
"E36","retraite","FRF_EGE10",920.988888888889,9,"B",0
"E36","retraite","FRG_Total",230.322222222222,38,"B",0
"E36","retraite","FRG_E0",0,11,"V",NA
"E36","retraite","FRG_E1T9",49.2777777777778,21,"B",0
"E36","retraite","FRG_EGE10",181.044444444444,6,"B",0
"E36","retraite","FRH_Total",131.075,49,"V",NA
"E36","retraite","FRH_E0",0,13,"V",NA
"E36","retraite","FRH_E1T9",69.5333333333333,32,"B",0
"E36","retraite","FRH_EGE10",61.5416666666667,4,"B",0
"E36","retraite","FRI_Total",1451.56388888889,108,"B",0
"E36","retraite","FRI_E0",0,20,"V",NA
"E36","retraite","FRI_E1T9",178.522222222222,68,"B",0
"E36","retraite","FRI_EGE10",1273.04166666667,20,"B",0
"E36","retraite","FRJ_Total",1066.28888888889,144,"B",0
"E36","retraite","FRJ_E0",0,39,"V",NA
"E36","retraite","FRJ_E1T9",216.136111111111,87,"B",0
"E36","retraite","FRJ_EGE10",850.152777777778,18,"V",NA
"E36","retraite","FRK_Total",827.502777777778,132,"V",NA
"E36","retraite","FRK_E0",0,31,"V",NA
"E36","retraite","FRK_E1T9",220.430555555556,80,"B",0
"E36","retraite","FRK_EGE10",607.072222222222,21,"B",0
"E36","retraite","FRL_Total",56.3694444444444,21,"B",0
"E36","retraite","FRL_E0",0,10,"V",NA
"E36","retraite","FRL_E1T9",26.4083333333333,9,"B",0
"E36","retraite","FRL_EGE10",29.9611111111111,2,"B",0
"E36","retraite","FRM_Total",0,1,"B",0
"E36","retraite","FRM_E0",0,1,"B",0
"E36","retraite","FRY_Total",138.822222222222,3,"B",0
"E36","retraite","FRY_E0",0,2,"B",0
"E36","retraite","FRY_EGE10",138.822222222222,1,"B",0
"E37","Total","Total_Total",9555.59444444444,1315,"V",NA
"E37","Total","FR1_Total",2576.77222222222,162,"V",NA
"E37","Total","FR1_E0",19,61,"V",NA
"E37","Total","FR1_E1T9",229.361111111111,81,"V",NA
"E37","Total","FR1_EGE10",2328.41111111111,20,"V",NA
"E37","Total","FRB_Total",127.425,42,"V",NA
"E37","Total","FRB_E0",10,16,"V",NA
"E37","Total","FRB_E1T9",74.5055555555556,23,"V",NA
"E37","Total","FRB_EGE10",42.9194444444445,3,"V",NA
"E37","Total","FRC_Total",158.358333333333,51,"V",NA
"E37","Total","FRC_E0",10,17,"V",NA
"E37","Total","FRC_E1T9",89.9888888888889,31,"V",NA
"E37","Total","FRC_EGE10",58.3694444444445,3,"V",NA
"E37","Total","FRD_Total",607.180555555555,80,"V",NA
"E37","Total","FRD_E0",15,36,"V",NA
"E37","Total","FRD_E1T9",138.861111111111,39,"V",NA
"E37","Total","FRD_EGE10",453.319444444444,5,"V",NA
"E37","Total","FRE_Total",1131.07222222222,107,"V",NA
"E37","Total","FRE_E0",18,35,"B",0
"E37","Total","FRE_E1T9",179.286111111111,59,"B",0
"E37","Total","FRE_EGE10",933.786111111111,13,"V",NA
"E37","Total","FRF_Total",1356.31666666667,126,"V",NA
"E37","Total","FRF_E0",20,49,"V",NA
"E37","Total","FRF_E1T9",190.055555555556,70,"V",NA
"E37","Total","FRF_EGE10",1146.26111111111,7,"V",NA
"E37","Total","FRG_Total",268.991666666667,56,"V",NA
"E37","Total","FRG_E0",9,15,"V",NA
"E37","Total","FRG_E1T9",113.155555555556,35,"V",NA
"E37","Total","FRG_EGE10",146.836111111111,6,"V",NA
"E37","Total","FRH_Total",217.144444444444,62,"V",NA
"E37","Total","FRH_E0",19,24,"V",NA
"E37","Total","FRH_E1T9",112.891666666667,33,"V",NA
"E37","Total","FRH_EGE10",85.2527777777778,5,"V",NA
"E37","Total","FRI_Total",584.902777777778,140,"V",NA
"E37","Total","FRI_E0",27,50,"B",0
"E37","Total","FRI_E1T9",246.938888888889,75,"B",0
"E37","Total","FRI_EGE10",310.963888888889,15,"B",0
"E37","Total","FRJ_Total",402.238888888889,121,"V",NA
"E37","Total","FRJ_E0",28,47,"V",NA
"E37","Total","FRJ_E1T9",233.619444444444,67,"V",NA
"E37","Total","FRJ_EGE10",140.619444444444,7,"V",NA
"E37","Total","FRK_Total",988.3,154,"V",NA
"E37","Total","FRK_E0",20,39,"B",0
"E37","Total","FRK_E1T9",304.397222222222,89,"B",0
"E37","Total","FRK_EGE10",663.902777777778,26,"B",0
"E37","Total","FRL_Total",789.338888888889,139,"B",0
"E37","Total","FRL_E0",30,48,"B",0
"E37","Total","FRL_E1T9",246.808333333333,74,"B",0
"E37","Total","FRL_EGE10",512.530555555555,17,"V",NA
"E37","Total","FRM_Total",71.8027777777778,20,"B",0
"E37","Total","FRM_E0",1,7,"B",0
"E37","Total","FRM_E1T9",49.0444444444444,12,"V",NA
"E37","Total","FRM_EGE10",21.7583333333334,1,"B",0
"E37","Total","FRY_Total",275.75,55,"V",NA
"E37","Total","FRY_E0",4,21,"B",0
"E37","Total","FRY_E1T9",101.2,28,"B",0
"E37","Total","FRY_EGE10",170.55,6,"B",0
"E37","Enfant","Total_Total",221.305555555556,183,"B",0
"E37","Enfant","FR1_Total",7,10,"B",0
"E37","Enfant","FR1_E0",7,10,"B",0
"E37","Enfant","FRB_Total",5,7,"V",NA
"E37","Enfant","FRB_E0",5,7,"V",NA
"E37","Enfant","FRC_Total",5,5,"B",0
"E37","Enfant","FRC_E0",5,5,"B",0
"E37","Enfant","FRD_Total",29.0722222222222,23,"V",NA
"E37","Enfant","FRD_E0",11,18,"B",0
"E37","Enfant","FRD_E1T9",18.0722222222222,5,"B",0
"E37","Enfant","FRE_Total",33.0527777777778,21,"B",0
"E37","Enfant","FRE_E0",15,18,"B",0
"E37","Enfant","FRE_E1T9",18.0527777777778,3,"B",0
"E37","Enfant","FRF_Total",27.0944444444444,23,"B",0
"E37","Enfant","FRF_E0",11,21,"B",0
"E37","Enfant","FRF_E1T9",1.44444444444444,1,"B",0
"E37","Enfant","FRF_EGE10",14.65,1,"B",0
"E37","Enfant","FRG_Total",6.125,5,"B",0
"E37","Enfant","FRG_E0",3,4,"B",0
"E37","Enfant","FRG_E1T9",3.125,1,"B",0
"E37","Enfant","FRH_Total",10.1555555555556,11,"B",0
"E37","Enfant","FRH_E0",8,10,"B",0
"E37","Enfant","FRH_E1T9",2.15555555555556,1,"B",0
"E37","Enfant","FRI_Total",29.6833333333333,24,"B",0
"E37","Enfant","FRI_E0",14,18,"B",0
"E37","Enfant","FRI_E1T9",15.6833333333333,6,"V",NA
"E37","Enfant","FRJ_Total",16.9027777777778,19,"B",0
"E37","Enfant","FRJ_E0",14,17,"V",NA
"E37","Enfant","FRJ_E1T9",2.90277777777778,2,"B",0
"E37","Enfant","FRK_Total",16.925,11,"V",NA
"E37","Enfant","FRK_E0",6,8,"V",NA
