"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","retraite","FRE11_E1T4",5.04166666666667,1,"B",0
"C10T12","retraite","FRE12_E1T4",3.14722222222222,1,"B",0
"C10T12","retraite","FRE22_E1T4",4,2,"B",0
"C10T12","retraite","FRE23_E1T4",1.75,1,"B",0
"C10T12","retraite","FRE_E5T9",4.76111111111111,1,"B",0
"C10T12","retraite","FRE11_E5T9",4.76111111111111,1,"B",0
"C13_14","Total","FRE_E1T9",487.411111111111,152,"V",NA
"C13_14","Total","FRE_E1T4",222.05,113,"V",NA
"C13_14","Total","FRE11_E1T4",114.958333333333,65,"V",NA
"C13_14","Total","FRE12_E1T4",21.6138888888889,10,"B",0
"C13_14","Total","FRE21_E1T4",43.4222222222222,18,"V",NA
"C13_14","Total","FRE22_E1T4",22.4944444444444,11,"B",0
"C13_14","Total","FRE23_E1T4",19.5611111111111,9,"B",0
"C13_14","Total","FRE_E5T9",265.361111111111,39,"V",NA
"C13_14","Total","FRE11_E5T9",151.672222222222,23,"V",NA
"C13_14","Total","FRE12_E5T9",46.8416666666667,6,"B",0
"C13_14","Total","FRE21_E5T9",32.75,5,"V",NA
"C13_14","Total","FRE22_E5T9",6.20555555555556,1,"B",0
"C13_14","Total","FRE23_E5T9",27.8916666666667,4,"B",0
"C13_14","Enfant","FRE_E1T9",34.9972222222222,14,"B",0
"C13_14","Enfant","FRE_E1T4",26.4138888888889,13,"V",NA
"C13_14","Enfant","FRE11_E1T4",10.1305555555556,6,"V",NA
"C13_14","Enfant","FRE12_E1T4",3.91666666666667,2,"B",0
"C13_14","Enfant","FRE21_E1T4",7.275,2,"B",0
"C13_14","Enfant","FRE22_E1T4",3.09166666666667,2,"B",0
"C13_14","Enfant","FRE23_E1T4",2,1,"B",0
"C13_14","Enfant","FRE_E5T9",8.58333333333333,1,"B",0
"C13_14","Enfant","FRE12_E5T9",8.58333333333333,1,"B",0
"C13_14","adulte","FRE_E1T9",445.052777777778,137,"B",0
"C13_14","adulte","FRE_E1T4",195.636111111111,100,"V",NA
"C13_14","adulte","FRE11_E1T4",104.827777777778,59,"V",NA
"C13_14","adulte","FRE12_E1T4",17.6972222222222,8,"B",0
"C13_14","adulte","FRE21_E1T4",36.1472222222222,16,"B",0
"C13_14","adulte","FRE22_E1T4",19.4027777777778,9,"V",NA
"C13_14","adulte","FRE23_E1T4",17.5611111111111,8,"B",0
"C13_14","adulte","FRE_E5T9",249.416666666667,37,"B",0
"C13_14","adulte","FRE11_E5T9",151.672222222222,23,"V",NA
"C13_14","adulte","FRE12_E5T9",30.8972222222222,4,"B",0
"C13_14","adulte","FRE21_E5T9",32.75,5,"V",NA
"C13_14","adulte","FRE22_E5T9",6.20555555555556,1,"B",0
"C13_14","adulte","FRE23_E5T9",27.8916666666667,4,"B",0
"C13_14","retraite","FRE_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE_E5T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE12_E5T9",7.36111111111112,1,"B",0
"C15","Total","FRE_E1T9",56.4861111111111,16,"V",NA
"C15","Total","FRE_E1T4",26.2111111111111,12,"B",0
"C15","Total","FRE11_E1T4",6.51388888888889,3,"B",0
"C15","Total","FRE12_E1T4",3,1,"B",0
"C15","Total","FRE21_E1T4",5.13055555555556,4,"B",0
"C15","Total","FRE22_E1T4",7.23055555555555,3,"V",NA
"C15","Total","FRE23_E1T4",4.33611111111111,1,"B",0
"C15","Total","FRE_E5T9",30.275,4,"B",0
"C15","Total","FRE11_E5T9",8.20277777777778,1,"B",0
"C15","Total","FRE21_E5T9",8,1,"B",0
"C15","Total","FRE23_E5T9",14.0722222222222,2,"B",0
"C15","Enfant","FRE_E1T9",3,1,"B",0
"C15","Enfant","FRE_E1T4",3,1,"B",0
"C15","Enfant","FRE11_E1T4",3,1,"B",0
"C15","adulte","FRE_E1T9",53.4861111111111,15,"B",0
"C15","adulte","FRE_E1T4",23.2111111111111,11,"V",NA
"C15","adulte","FRE11_E1T4",3.51388888888889,2,"B",0
"C15","adulte","FRE12_E1T4",3,1,"B",0
"C15","adulte","FRE21_E1T4",5.13055555555556,4,"B",0
"C15","adulte","FRE22_E1T4",7.23055555555555,3,"V",NA
"C15","adulte","FRE23_E1T4",4.33611111111111,1,"B",0
"C15","adulte","FRE_E5T9",30.275,4,"B",0
"C15","adulte","FRE11_E5T9",8.20277777777778,1,"B",0
"C15","adulte","FRE21_E5T9",8,1,"B",0
"C15","adulte","FRE23_E5T9",14.0722222222222,2,"B",0
"C16","Total","FRE_E1T9",572.472222222222,144,"V",NA
"C16","Total","FRE_E1T4",250.672222222222,98,"V",NA
"C16","Total","FRE11_E1T4",101.336111111111,38,"V",NA
"C16","Total","FRE12_E1T4",70.075,28,"V",NA
"C16","Total","FRE21_E1T4",33.4138888888889,15,"V",NA
"C16","Total","FRE22_E1T4",23.8861111111111,8,"V",NA
"C16","Total","FRE23_E1T4",21.9611111111111,9,"V",NA
"C16","Total","FRE_E5T9",321.8,46,"V",NA
"C16","Total","FRE11_E5T9",112.002777777778,15,"V",NA
"C16","Total","FRE12_E5T9",62.8611111111111,8,"V",NA
"C16","Total","FRE21_E5T9",45.9527777777778,8,"V",NA
"C16","Total","FRE22_E5T9",69.1555555555555,11,"V",NA
"C16","Total","FRE23_E5T9",31.8277777777778,4,"V",NA
"C16","Enfant","FRE_E1T9",69.8361111111111,22,"V",NA
"C16","Enfant","FRE_E1T4",47.7944444444444,19,"V",NA
"C16","Enfant","FRE11_E1T4",20.5305555555556,9,"B",0
"C16","Enfant","FRE12_E1T4",15.6638888888889,6,"B",0
"C16","Enfant","FRE21_E1T4",5.18333333333333,2,"B",0
"C16","Enfant","FRE22_E1T4",6.41666666666666,2,"B",0
"C16","Enfant","FRE_E5T9",22.0416666666667,3,"V",NA
"C16","Enfant","FRE11_E5T9",5.58888888888889,1,"B",0
"C16","Enfant","FRE12_E5T9",16.4527777777778,2,"B",0
"C16","adulte","FRE_E1T9",502.636111111111,122,"V",NA
"C16","adulte","FRE_E1T4",202.877777777778,79,"V",NA
"C16","adulte","FRE11_E1T4",80.8055555555555,29,"B",0
"C16","adulte","FRE12_E1T4",54.4111111111111,22,"B",0
"C16","adulte","FRE21_E1T4",28.2305555555556,13,"B",0
"C16","adulte","FRE22_E1T4",17.4694444444444,6,"B",0
"C16","adulte","FRE23_E1T4",21.9611111111111,9,"V",NA
"C16","adulte","FRE_E5T9",299.758333333333,43,"V",NA
"C16","adulte","FRE11_E5T9",106.413888888889,14,"B",0
"C16","adulte","FRE12_E5T9",46.4083333333333,6,"B",0
"C16","adulte","FRE21_E5T9",45.9527777777778,8,"V",NA
"C16","adulte","FRE22_E5T9",69.1555555555555,11,"V",NA
"C16","adulte","FRE23_E5T9",31.8277777777778,4,"V",NA
"C17_18","Total","FRE_E1T9",780.163888888889,225,"V",NA
"C17_18","Total","FRE_E1T4",415.011111111111,174,"V",NA
"C17_18","Total","FRE11_E1T4",195.452777777778,81,"V",NA
"C17_18","Total","FRE12_E1T4",85.0944444444444,35,"V",NA
"C17_18","Total","FRE21_E1T4",47.8833333333333,20,"V",NA
"C17_18","Total","FRE22_E1T4",49.25,21,"V",NA
"C17_18","Total","FRE23_E1T4",37.3305555555555,17,"V",NA
"C17_18","Total","FRE_E5T9",365.152777777778,51,"V",NA
"C17_18","Total","FRE11_E5T9",180.027777777778,25,"V",NA
"C17_18","Total","FRE12_E5T9",72.7333333333333,11,"V",NA
"C17_18","Total","FRE21_E5T9",27.2694444444445,4,"B",0
"C17_18","Total","FRE22_E5T9",76.1166666666667,10,"V",NA
"C17_18","Total","FRE23_E5T9",9.00555555555556,1,"B",0
"C17_18","Enfant","FRE_E1T9",56.3777777777778,21,"V",NA
"C17_18","Enfant","FRE_E1T4",41.4111111111111,19,"B",0
"C17_18","Enfant","FRE11_E1T4",22.4166666666667,9,"V",NA
"C17_18","Enfant","FRE12_E1T4",3.86944444444444,3,"V",NA
"C17_18","Enfant","FRE21_E1T4",10,4,"B",0
"C17_18","Enfant","FRE22_E1T4",2,1,"B",0
"C17_18","Enfant","FRE23_E1T4",3.125,2,"B",0
"C17_18","Enfant","FRE_E5T9",14.9666666666667,2,"B",0
"C17_18","Enfant","FRE11_E5T9",14.9666666666667,2,"B",0
"C17_18","adulte","FRE_E1T9",723.786111111111,204,"V",NA
"C17_18","adulte","FRE_E1T4",373.6,155,"B",0
"C17_18","adulte","FRE11_E1T4",173.036111111111,72,"V",NA
"C17_18","adulte","FRE12_E1T4",81.225,32,"V",NA
"C17_18","adulte","FRE21_E1T4",37.8833333333333,16,"B",0
"C17_18","adulte","FRE22_E1T4",47.25,20,"B",0
"C17_18","adulte","FRE23_E1T4",34.2055555555555,15,"B",0
"C17_18","adulte","FRE_E5T9",350.186111111111,49,"B",0
"C17_18","adulte","FRE11_E5T9",165.061111111111,23,"B",0
"C17_18","adulte","FRE12_E5T9",72.7333333333333,11,"V",NA
"C17_18","adulte","FRE21_E5T9",27.2694444444445,4,"B",0
"C17_18","adulte","FRE22_E5T9",76.1166666666667,10,"V",NA
"C17_18","adulte","FRE23_E5T9",9.00555555555556,1,"B",0
"C20","Total","FRE_E1T9",141.341666666667,34,"V",NA
"C20","Total","FRE_E1T4",58.2194444444444,23,"V",NA
"C20","Total","FRE11_E1T4",37.0666666666667,13,"V",NA
"C20","Total","FRE12_E1T4",5.41666666666667,2,"B",0
"C20","Total","FRE22_E1T4",12.9444444444444,6,"V",NA
"C20","Total","FRE23_E1T4",2.79166666666667,2,"B",0
"C20","Total","FRE_E5T9",83.1222222222222,11,"V",NA
"C20","Total","FRE11_E5T9",31.0277777777778,4,"V",NA
"C20","Total","FRE12_E5T9",9.33888888888889,1,"B",0
"C20","Total","FRE21_E5T9",13.7777777777778,2,"B",0
"C20","Total","FRE22_E5T9",7.73611111111111,1,"B",0
"C20","Total","FRE23_E5T9",21.2416666666667,3,"V",NA
"C20","Enfant","FRE_E1T9",2,1,"B",0
"C20","Enfant","FRE_E1T4",2,1,"B",0
"C20","Enfant","FRE11_E1T4",2,1,"B",0
"C20","adulte","FRE_E1T9",139.341666666667,33,"B",0
"C20","adulte","FRE_E1T4",56.2194444444444,22,"B",0
"C20","adulte","FRE11_E1T4",35.0666666666667,12,"B",0
"C20","adulte","FRE12_E1T4",5.41666666666667,2,"B",0
"C20","adulte","FRE22_E1T4",12.9444444444444,6,"V",NA
"C20","adulte","FRE23_E1T4",2.79166666666667,2,"B",0
"C20","adulte","FRE_E5T9",83.1222222222222,11,"V",NA
"C20","adulte","FRE11_E5T9",31.0277777777778,4,"V",NA
"C20","adulte","FRE12_E5T9",9.33888888888889,1,"B",0
"C20","adulte","FRE21_E5T9",13.7777777777778,2,"B",0
"C20","adulte","FRE22_E5T9",7.73611111111111,1,"B",0
"C20","adulte","FRE23_E5T9",21.2416666666667,3,"V",NA
"C21","Total","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE_E1T4",7.31944444444445,2,"B",0
"C21","Total","FRE11_E1T4",7.31944444444445,2,"B",0
"C21","Total","FRE_E5T9",5.53333333333333,1,"B",0
"C21","Total","FRE11_E5T9",5.53333333333333,1,"B",0
"C21","adulte","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE_E1T4",7.31944444444445,2,"B",0
"C21","adulte","FRE11_E1T4",7.31944444444445,2,"B",0
"C21","adulte","FRE_E5T9",5.53333333333333,1,"B",0
"C21","adulte","FRE11_E5T9",5.53333333333333,1,"B",0
"C22","Total","FRE_E1T9",366.972222222222,82,"V",NA
"C22","Total","FRE_E1T4",140.338888888889,50,"V",NA
"C22","Total","FRE11_E1T4",55.3944444444444,18,"V",NA
"C22","Total","FRE12_E1T4",29.9194444444444,11,"V",NA
"C22","Total","FRE21_E1T4",13.7861111111111,5,"V",NA
"C22","Total","FRE22_E1T4",29.9638888888889,11,"B",0
"C22","Total","FRE23_E1T4",11.275,5,"B",0
"C22","Total","FRE_E5T9",226.633333333333,32,"V",NA
"C22","Total","FRE11_E5T9",117.733333333333,16,"V",NA
"C22","Total","FRE12_E5T9",44.2388888888889,6,"V",NA
"C22","Total","FRE21_E5T9",5.65277777777778,1,"B",0
"C22","Total","FRE22_E5T9",39.6055555555555,6,"V",NA
"C22","Total","FRE23_E5T9",19.4027777777778,3,"B",0
"C22","Enfant","FRE_E1T9",7.57222222222222,4,"V",NA
"C22","Enfant","FRE_E1T4",7.57222222222222,4,"V",NA
"C22","Enfant","FRE12_E1T4",5.29444444444444,2,"B",0
"C22","Enfant","FRE23_E1T4",2.27777777777778,2,"B",0
"C22","adulte","FRE_E1T9",359.4,78,"V",NA
"C22","adulte","FRE_E1T4",132.766666666667,46,"V",NA
"C22","adulte","FRE11_E1T4",55.3944444444444,18,"V",NA
"C22","adulte","FRE12_E1T4",24.625,9,"B",0
"C22","adulte","FRE21_E1T4",13.7861111111111,5,"V",NA
"C22","adulte","FRE22_E1T4",29.9638888888889,11,"B",0
"C22","adulte","FRE23_E1T4",8.99722222222222,3,"B",0
"C22","adulte","FRE_E5T9",226.633333333333,32,"V",NA
"C22","adulte","FRE11_E5T9",117.733333333333,16,"V",NA
"C22","adulte","FRE12_E5T9",44.2388888888889,6,"V",NA
"C22","adulte","FRE21_E5T9",5.65277777777778,1,"B",0
"C22","adulte","FRE22_E5T9",39.6055555555555,6,"V",NA
"C22","adulte","FRE23_E5T9",19.4027777777778,3,"B",0
"C23","Total","FRE_E1T9",434.969444444444,118,"V",NA
"C23","Total","FRE_E1T4",203.616666666667,85,"V",NA
"C23","Total","FRE11_E1T4",75.5555555555555,34,"V",NA
"C23","Total","FRE12_E1T4",49.8777777777778,20,"V",NA
"C23","Total","FRE21_E1T4",17.8194444444444,6,"B",0
"C23","Total","FRE22_E1T4",40.8666666666667,17,"V",NA
"C23","Total","FRE23_E1T4",19.4972222222222,8,"B",0
"C23","Total","FRE_E5T9",231.352777777778,33,"V",NA
"C23","Total","FRE11_E5T9",86.2166666666667,13,"V",NA
"C23","Total","FRE12_E5T9",59.1666666666667,8,"V",NA
"C23","Total","FRE21_E5T9",6,1,"B",0
"C23","Total","FRE22_E5T9",45.2111111111111,6,"V",NA
"C23","Total","FRE23_E5T9",34.7583333333333,5,"B",0
"C23","Enfant","FRE_E1T9",56.0527777777778,18,"V",NA
"C23","Enfant","FRE_E1T4",33.1083333333333,15,"V",NA
"C23","Enfant","FRE11_E1T4",11.3055555555556,6,"V",NA
"C23","Enfant","FRE12_E1T4",5.28333333333333,3,"B",0
"C23","Enfant","FRE21_E1T4",6.41388888888889,2,"B",0
"C23","Enfant","FRE22_E1T4",10.1055555555556,4,"B",0
"C23","Enfant","FRE_E5T9",22.9444444444444,3,"V",NA
"C23","Enfant","FRE22_E5T9",6.25555555555556,1,"B",0
"C23","Enfant","FRE23_E5T9",16.6888888888889,2,"B",0
"C23","adulte","FRE_E1T9",378.916666666667,100,"V",NA
"C23","adulte","FRE_E1T4",170.508333333333,70,"V",NA
"C23","adulte","FRE11_E1T4",64.25,28,"V",NA
"C23","adulte","FRE12_E1T4",44.5944444444444,17,"B",0
"C23","adulte","FRE21_E1T4",11.4055555555556,4,"V",NA
"C23","adulte","FRE22_E1T4",30.7611111111111,13,"B",0
"C23","adulte","FRE23_E1T4",19.4972222222222,8,"B",0
"C23","adulte","FRE_E5T9",208.408333333333,30,"V",NA
"C23","adulte","FRE11_E5T9",86.2166666666667,13,"V",NA
"C23","adulte","FRE12_E5T9",59.1666666666667,8,"V",NA
"C23","adulte","FRE21_E5T9",6,1,"B",0
"C23","adulte","FRE22_E5T9",38.9555555555555,5,"B",0
"C23","adulte","FRE23_E5T9",18.0694444444444,3,"B",0
"C24_25","Total","FRE_E1T9",2508.93888888889,555,"V",NA
"C24_25","Total","FRE_E1T4",917.844444444444,340,"V",NA
"C24_25","Total","FRE11_E1T4",351.152777777778,132,"V",NA
"C24_25","Total","FRE12_E1T4",158.602777777778,64,"V",NA
