"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","retraite","FRY10_E5T9",128.402777777778,22,"V",NA
"Total","retraite","FRY20_E5T9",132.577777777778,21,"B",0
"Total","retraite","FRY30_E5T9",79.8527777777778,12,"B",0
"Total","retraite","FRY40_E5T9",297.652777777778,44,"V",NA
"Total","retraite","FRY50_E5T9",6.68611111111112,1,"B",0
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","FRY_E1T4",77.1138888888889,39,"V",NA
"B","Total","FRY10_E1T4",9.58055555555556,4,"V",NA
"B","Total","FRY20_E1T4",3.20833333333333,3,"B",0
"B","Total","FRY30_E1T4",58.4083333333334,27,"B",0
"B","Total","FRY40_E1T4",5.91666666666666,5,"B",0
"B","Total","FRY_E5T9",190.061111111111,28,"V",NA
"B","Total","FRY10_E5T9",4.66666666666667,1,"B",0
"B","Total","FRY20_E5T9",6,1,"B",0
"B","Total","FRY30_E5T9",134.155555555556,20,"V",NA
"B","Total","FRY40_E5T9",45.2388888888889,6,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","Enfant","FRY_E1T4",7.10277777777778,3,"V",NA
"B","Enfant","FRY10_E1T4",1.10277777777778,1,"B",0
"B","Enfant","FRY30_E1T4",4,1,"B",0
"B","Enfant","FRY40_E1T4",2,1,"B",0
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","FRY_E1T4",70.0111111111111,36,"V",NA
"B","adulte","FRY10_E1T4",8.47777777777778,3,"B",0
"B","adulte","FRY20_E1T4",3.20833333333333,3,"B",0
"B","adulte","FRY30_E1T4",54.4083333333334,26,"B",0
"B","adulte","FRY40_E1T4",3.91666666666666,4,"B",0
"B","adulte","FRY_E5T9",190.061111111111,28,"V",NA
"B","adulte","FRY10_E5T9",4.66666666666667,1,"B",0
"B","adulte","FRY20_E5T9",6,1,"B",0
"B","adulte","FRY30_E5T9",134.155555555556,20,"V",NA
"B","adulte","FRY40_E5T9",45.2388888888889,6,"B",0
"B07","Total","FRY_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY_E1T4",42.7416666666667,22,"B",0
"B07","Total","FRY30_E1T4",42.7416666666667,22,"B",0
"B07","Total","FRY_E5T9",127.388888888889,19,"B",0
"B07","Total","FRY30_E5T9",127.388888888889,19,"B",0
"B07","adulte","FRY_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY_E1T4",42.7416666666667,22,"B",0
"B07","adulte","FRY30_E1T4",42.7416666666667,22,"B",0
"B07","adulte","FRY_E5T9",127.388888888889,19,"B",0
"B07","adulte","FRY30_E5T9",127.388888888889,19,"B",0
"B08","Total","FRY_E1T9",91.5888888888889,24,"V",NA
"B08","Total","FRY_E1T4",28.9166666666667,15,"B",0
"B08","Total","FRY10_E1T4",8.58055555555556,3,"B",0
"B08","Total","FRY20_E1T4",3.20833333333333,3,"B",0
"B08","Total","FRY30_E1T4",11.2111111111111,4,"B",0
"B08","Total","FRY40_E1T4",5.91666666666666,5,"B",0
"B08","Total","FRY_E5T9",62.6722222222222,9,"B",0
"B08","Total","FRY10_E5T9",4.66666666666667,1,"B",0
"B08","Total","FRY20_E5T9",6,1,"B",0
"B08","Total","FRY30_E5T9",6.76666666666667,1,"B",0
"B08","Total","FRY40_E5T9",45.2388888888889,6,"B",0
"B08","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B08","Enfant","FRY_E1T4",7.10277777777778,3,"V",NA
"B08","Enfant","FRY10_E1T4",1.10277777777778,1,"B",0
"B08","Enfant","FRY30_E1T4",4,1,"B",0
"B08","Enfant","FRY40_E1T4",2,1,"B",0
"B08","adulte","FRY_E1T9",84.4861111111111,21,"V",NA
"B08","adulte","FRY_E1T4",21.8138888888889,12,"B",0
"B08","adulte","FRY10_E1T4",7.47777777777778,2,"B",0
"B08","adulte","FRY20_E1T4",3.20833333333333,3,"B",0
"B08","adulte","FRY30_E1T4",7.21111111111111,3,"V",NA
"B08","adulte","FRY40_E1T4",3.91666666666666,4,"B",0
"B08","adulte","FRY_E5T9",62.6722222222222,9,"B",0
"B08","adulte","FRY10_E5T9",4.66666666666667,1,"B",0
"B08","adulte","FRY20_E5T9",6,1,"B",0
"B08","adulte","FRY30_E5T9",6.76666666666667,1,"B",0
"B08","adulte","FRY40_E5T9",45.2388888888889,6,"B",0
"B09","Total","FRY_E1T9",5.45555555555556,2,"B",0
"B09","Total","FRY_E1T4",5.45555555555556,2,"B",0
"B09","Total","FRY10_E1T4",1,1,"B",0
"B09","Total","FRY30_E1T4",4.45555555555556,1,"B",0
"B09","adulte","FRY_E1T9",5.45555555555556,2,"B",0
"B09","adulte","FRY_E1T4",5.45555555555556,2,"B",0
"B09","adulte","FRY10_E1T4",1,1,"B",0
"B09","adulte","FRY30_E1T4",4.45555555555556,1,"B",0
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","FRY_E1T4",4570.63611111111,2024,"V",NA
"C","Total","FRY10_E1T4",1287.21944444444,607,"V",NA
"C","Total","FRY20_E1T4",864.444444444444,391,"B",0
"C","Total","FRY30_E1T4",401.538888888889,203,"B",0
"C","Total","FRY40_E1T4",2016.43333333333,822,"V",NA
"C","Total","FRY50_E1T4",1,1,"B",0
"C","Total","FRY_E5T9",5738.63611111111,808,"V",NA
"C","Total","FRY10_E5T9",1554.52777777778,226,"V",NA
"C","Total","FRY20_E5T9",1140.76666666667,164,"V",NA
"C","Total","FRY30_E5T9",497.586111111111,70,"V",NA
"C","Total","FRY40_E5T9",2545.75555555556,348,"V",NA
"C","Enfant","FRY_E1T9",1589.16666666667,531,"V",NA
"C","Enfant","FRY_E1T4",1088.89166666667,464,"V",NA
"C","Enfant","FRY10_E1T4",229.175,94,"V",NA
"C","Enfant","FRY20_E1T4",161.175,70,"V",NA
"C","Enfant","FRY30_E1T4",109.177777777778,49,"V",NA
"C","Enfant","FRY40_E1T4",589.363888888889,251,"V",NA
"C","Enfant","FRY_E5T9",500.275,67,"V",NA
"C","Enfant","FRY10_E5T9",79.8138888888889,10,"V",NA
"C","Enfant","FRY20_E5T9",48.2333333333333,7,"V",NA
"C","Enfant","FRY30_E5T9",59.8416666666667,8,"V",NA
"C","Enfant","FRY40_E5T9",312.386111111111,42,"V",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"V",NA
"C","adulte","FRY_E1T4",3481.41111111111,1559,"V",NA
"C","adulte","FRY10_E1T4",1058.04444444444,513,"V",NA
"C","adulte","FRY20_E1T4",703.269444444444,321,"B",0
"C","adulte","FRY30_E1T4",292.027777777778,153,"B",0
"C","adulte","FRY40_E1T4",1427.06944444444,571,"V",NA
"C","adulte","FRY50_E1T4",1,1,"B",0
"C","adulte","FRY_E5T9",5238.36111111111,741,"V",NA
"C","adulte","FRY10_E5T9",1474.71388888889,216,"V",NA
"C","adulte","FRY20_E5T9",1092.53333333333,157,"V",NA
"C","adulte","FRY30_E5T9",437.744444444444,62,"V",NA
"C","adulte","FRY40_E5T9",2233.36944444444,306,"V",NA
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY_E1T4",0.333333333333333,1,"B",0
"C","retraite","FRY30_E1T4",0.333333333333333,1,"B",0
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","FRY_E1T4",1680.58055555556,722,"V",NA
"C10T12","Total","FRY10_E1T4",593.872222222222,280,"V",NA
"C10T12","Total","FRY20_E1T4",283.152777777778,125,"V",NA
"C10T12","Total","FRY30_E1T4",99.7472222222222,48,"V",NA
"C10T12","Total","FRY40_E1T4",703.808333333333,269,"V",NA
"C10T12","Total","FRY_E5T9",2718.29166666667,382,"V",NA
"C10T12","Total","FRY10_E5T9",927.405555555555,136,"V",NA
"C10T12","Total","FRY20_E5T9",485.397222222222,72,"V",NA
"C10T12","Total","FRY30_E5T9",163.925,22,"V",NA
"C10T12","Total","FRY40_E5T9",1141.56388888889,152,"V",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"V",NA
"C10T12","Enfant","FRY_E1T4",404.991666666667,163,"V",NA
"C10T12","Enfant","FRY10_E1T4",105.219444444444,39,"V",NA
"C10T12","Enfant","FRY20_E1T4",39.2194444444444,16,"V",NA
"C10T12","Enfant","FRY30_E1T4",37.9333333333333,19,"V",NA
"C10T12","Enfant","FRY40_E1T4",222.619444444444,89,"V",NA
"C10T12","Enfant","FRY_E5T9",305.680555555556,39,"V",NA
"C10T12","Enfant","FRY10_E5T9",41.025,5,"V",NA
"C10T12","Enfant","FRY20_E5T9",40.2555555555556,6,"B",0
"C10T12","Enfant","FRY30_E5T9",51.0361111111111,7,"B",0
"C10T12","Enfant","FRY40_E5T9",173.363888888889,21,"V",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"V",NA
"C10T12","adulte","FRY_E1T4",1275.58888888889,559,"V",NA
"C10T12","adulte","FRY10_E1T4",488.652777777778,241,"V",NA
"C10T12","adulte","FRY20_E1T4",243.933333333333,109,"V",NA
"C10T12","adulte","FRY30_E1T4",61.8138888888889,29,"V",NA
"C10T12","adulte","FRY40_E1T4",481.188888888889,180,"V",NA
"C10T12","adulte","FRY_E5T9",2412.61111111111,343,"V",NA
"C10T12","adulte","FRY10_E5T9",886.380555555555,131,"V",NA
"C10T12","adulte","FRY20_E5T9",445.141666666667,66,"B",0
"C10T12","adulte","FRY30_E5T9",112.888888888889,15,"B",0
"C10T12","adulte","FRY40_E5T9",968.2,131,"V",NA
"C13_14","Total","FRY_E1T9",185.419444444444,69,"B",0
"C13_14","Total","FRY_E1T4",116.269444444444,59,"V",NA
"C13_14","Total","FRY10_E1T4",31.2833333333333,17,"V",NA
"C13_14","Total","FRY20_E1T4",38.4555555555555,16,"V",NA
"C13_14","Total","FRY30_E1T4",14.3333333333333,9,"B",0
"C13_14","Total","FRY40_E1T4",32.1972222222222,17,"B",0
"C13_14","Total","FRY_E5T9",69.15,10,"B",0
"C13_14","Total","FRY10_E5T9",16.9444444444444,3,"B",0
"C13_14","Total","FRY20_E5T9",29.9666666666667,4,"V",NA
"C13_14","Total","FRY30_E5T9",6.05,1,"B",0
"C13_14","Total","FRY40_E5T9",16.1888888888889,2,"B",0
"C13_14","Enfant","FRY_E1T9",46.2,19,"B",0
"C13_14","Enfant","FRY_E1T4",32.6944444444444,17,"V",NA
"C13_14","Enfant","FRY10_E1T4",6.64722222222222,4,"V",NA
"C13_14","Enfant","FRY20_E1T4",9.93333333333333,5,"B",0
"C13_14","Enfant","FRY40_E1T4",16.1138888888889,8,"B",0
"C13_14","Enfant","FRY_E5T9",13.5055555555556,2,"B",0
"C13_14","Enfant","FRY10_E5T9",5.52777777777778,1,"B",0
"C13_14","Enfant","FRY20_E5T9",7.97777777777778,1,"B",0
"C13_14","adulte","FRY_E1T9",139.219444444444,50,"B",0
"C13_14","adulte","FRY_E1T4",83.575,42,"V",NA
"C13_14","adulte","FRY10_E1T4",24.6361111111111,13,"V",NA
"C13_14","adulte","FRY20_E1T4",28.5222222222222,11,"B",0
"C13_14","adulte","FRY30_E1T4",14.3333333333333,9,"B",0
"C13_14","adulte","FRY40_E1T4",16.0833333333333,9,"B",0
"C13_14","adulte","FRY_E5T9",55.6444444444444,8,"B",0
"C13_14","adulte","FRY10_E5T9",11.4166666666667,2,"B",0
"C13_14","adulte","FRY20_E5T9",21.9888888888889,3,"B",0
"C13_14","adulte","FRY30_E5T9",6.05,1,"B",0
"C13_14","adulte","FRY40_E5T9",16.1888888888889,2,"B",0
"C15","Total","FRY_E1T9",29.7805555555556,11,"V",NA
"C15","Total","FRY_E1T4",17.8055555555556,9,"B",0
"C15","Total","FRY20_E1T4",11.8888888888889,5,"B",0
"C15","Total","FRY40_E1T4",5.91666666666667,4,"V",NA
"C15","Total","FRY_E5T9",11.975,2,"B",0
"C15","Total","FRY20_E5T9",11.975,2,"B",0
"C15","Enfant","FRY_E1T9",7.66666666666667,4,"B",0
"C15","Enfant","FRY_E1T4",7.66666666666667,4,"B",0
"C15","Enfant","FRY20_E1T4",2,1,"B",0
"C15","Enfant","FRY40_E1T4",5.66666666666667,3,"B",0
"C15","adulte","FRY_E1T9",22.1138888888889,7,"B",0
"C15","adulte","FRY_E1T4",10.1388888888889,5,"B",0
"C15","adulte","FRY20_E1T4",9.88888888888889,4,"V",NA
"C15","adulte","FRY40_E1T4",0.25,1,"B",0
"C15","adulte","FRY_E5T9",11.975,2,"B",0
"C15","adulte","FRY20_E5T9",11.975,2,"B",0
"C16","Total","FRY_E1T9",409.794444444444,129,"V",NA
"C16","Total","FRY_E1T4",200.827777777778,99,"V",NA
"C16","Total","FRY10_E1T4",54.85,30,"V",NA
"C16","Total","FRY20_E1T4",35.0083333333333,18,"V",NA
"C16","Total","FRY30_E1T4",19.6555555555556,12,"V",NA
"C16","Total","FRY40_E1T4",91.3138888888889,39,"V",NA
"C16","Total","FRY_E5T9",208.966666666667,30,"V",NA
"C16","Total","FRY10_E5T9",54.8055555555556,8,"V",NA
"C16","Total","FRY20_E5T9",54.6166666666667,8,"V",NA
"C16","Total","FRY30_E5T9",29.0611111111111,4,"V",NA
"C16","Total","FRY40_E5T9",70.4833333333333,10,"V",NA
"C16","Enfant","FRY_E1T9",119.013888888889,49,"V",NA
"C16","Enfant","FRY_E1T4",97.2777777777778,46,"V",NA
"C16","Enfant","FRY10_E1T4",24.1611111111111,11,"V",NA
"C16","Enfant","FRY20_E1T4",11.5,7,"V",NA
"C16","Enfant","FRY30_E1T4",12.425,6,"B",0
"C16","Enfant","FRY40_E1T4",49.1916666666667,22,"B",0
"C16","Enfant","FRY_E5T9",21.7361111111111,3,"V",NA
"C16","Enfant","FRY10_E5T9",9,1,"B",0
"C16","Enfant","FRY40_E5T9",12.7361111111111,2,"B",0
"C16","adulte","FRY_E1T9",290.780555555556,80,"V",NA
"C16","adulte","FRY_E1T4",103.55,53,"V",NA
"C16","adulte","FRY10_E1T4",30.6888888888889,19,"V",NA
"C16","adulte","FRY20_E1T4",23.5083333333333,11,"V",NA
"C16","adulte","FRY30_E1T4",7.23055555555555,6,"B",0
"C16","adulte","FRY40_E1T4",42.1222222222222,17,"B",0
"C16","adulte","FRY_E5T9",187.230555555556,27,"V",NA
"C16","adulte","FRY10_E5T9",45.8055555555556,7,"B",0
"C16","adulte","FRY20_E5T9",54.6166666666667,8,"V",NA
"C16","adulte","FRY30_E5T9",29.0611111111111,4,"V",NA
"C16","adulte","FRY40_E5T9",57.7472222222222,8,"B",0
"C17_18","Total","FRY_E1T9",574.005555555556,181,"B",0
"C17_18","Total","FRY_E1T4",270.997222222222,138,"B",0
"C17_18","Total","FRY10_E1T4",79.7361111111111,39,"V",NA
"C17_18","Total","FRY20_E1T4",58.4388888888889,30,"V",NA
"C17_18","Total","FRY30_E1T4",23.2305555555556,14,"B",0
"C17_18","Total","FRY40_E1T4",109.591666666667,55,"V",NA
"C17_18","Total","FRY_E5T9",303.008333333333,43,"V",NA
"C17_18","Total","FRY10_E5T9",86.1527777777778,12,"V",NA
"C17_18","Total","FRY20_E5T9",58.9472222222222,8,"V",NA
"C17_18","Total","FRY30_E5T9",33.6027777777778,5,"V",NA
"C17_18","Total","FRY40_E5T9",124.305555555556,18,"V",NA
"C17_18","Enfant","FRY_E1T9",51.9972222222222,22,"B",0
"C17_18","Enfant","FRY_E1T4",45.9972222222222,21,"B",0
"C17_18","Enfant","FRY10_E1T4",8.41944444444444,4,"V",NA
"C17_18","Enfant","FRY20_E1T4",11.8055555555556,4,"B",0
"C17_18","Enfant","FRY30_E1T4",5.33611111111111,3,"B",0
"C17_18","Enfant","FRY40_E1T4",20.4361111111111,10,"B",0
"C17_18","Enfant","FRY_E5T9",6,1,"B",0
"C17_18","Enfant","FRY40_E5T9",6,1,"B",0
"C17_18","adulte","FRY_E1T9",522.008333333333,159,"V",NA
"C17_18","adulte","FRY_E1T4",225,117,"B",0
"C17_18","adulte","FRY10_E1T4",71.3166666666667,35,"V",NA
"C17_18","adulte","FRY20_E1T4",46.6333333333333,26,"B",0
"C17_18","adulte","FRY30_E1T4",17.8944444444444,11,"B",0
"C17_18","adulte","FRY40_E1T4",89.1555555555556,45,"B",0
"C17_18","adulte","FRY_E5T9",297.008333333333,42,"B",0
"C17_18","adulte","FRY10_E5T9",86.1527777777778,12,"V",NA
"C17_18","adulte","FRY20_E5T9",58.9472222222222,8,"V",NA
"C17_18","adulte","FRY30_E5T9",33.6027777777778,5,"V",NA
"C17_18","adulte","FRY40_E5T9",118.305555555556,17,"B",0
"C20","Total","FRY_E1T9",147.911111111111,49,"V",NA
"C20","Total","FRY_E1T4",70.7222222222222,38,"V",NA
"C20","Total","FRY10_E1T4",16.9583333333333,10,"V",NA
"C20","Total","FRY20_E1T4",14.7888888888889,6,"B",0
"C20","Total","FRY30_E1T4",7.44166666666666,6,"V",NA
"C20","Total","FRY40_E1T4",30.5333333333333,15,"V",NA
"C20","Total","FRY50_E1T4",1,1,"B",0
"C20","Total","FRY_E5T9",77.1888888888889,11,"V",NA
"C20","Total","FRY10_E5T9",21.6194444444444,3,"V",NA
"C20","Total","FRY30_E5T9",19.75,3,"V",NA
"C20","Total","FRY40_E5T9",35.8194444444444,5,"V",NA
"C20","Enfant","FRY_E1T9",8.34722222222222,3,"B",0
"C20","Enfant","FRY_E1T4",1.83888888888889,2,"B",0
"C20","Enfant","FRY20_E1T4",1.23055555555556,1,"B",0
"C20","Enfant","FRY40_E1T4",0.608333333333333,1,"B",0
"C20","Enfant","FRY_E5T9",6.50833333333333,1,"B",0
"C20","Enfant","FRY40_E5T9",6.50833333333333,1,"B",0
"C20","adulte","FRY_E1T9",139.230555555556,45,"B",0
"C20","adulte","FRY_E1T4",68.55,35,"B",0
"C20","adulte","FRY10_E1T4",16.9583333333333,10,"V",NA
"C20","adulte","FRY20_E1T4",13.5583333333333,5,"B",0
"C20","adulte","FRY30_E1T4",7.10833333333333,5,"V",NA
"C20","adulte","FRY40_E1T4",29.925,14,"B",0
"C20","adulte","FRY50_E1T4",1,1,"B",0
"C20","adulte","FRY_E5T9",70.6805555555555,10,"B",0
"C20","adulte","FRY10_E5T9",21.6194444444444,3,"V",NA
"C20","adulte","FRY30_E5T9",19.75,3,"V",NA
"C20","adulte","FRY40_E5T9",29.3111111111111,4,"B",0
"C20","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY_E1T4",0.333333333333333,1,"B",0
"C20","retraite","FRY30_E1T4",0.333333333333333,1,"B",0
"C22","Total","FRY_E1T9",109.772222222222,25,"V",NA
"C22","Total","FRY_E1T4",42.7166666666667,16,"V",NA
"C22","Total","FRY10_E1T4",4.4,3,"V",NA
"C22","Total","FRY20_E1T4",3.78055555555556,2,"B",0
"C22","Total","FRY30_E1T4",9.45555555555556,3,"B",0
"C22","Total","FRY40_E1T4",25.0805555555555,8,"V",NA
"C22","Total","FRY_E5T9",67.0555555555556,9,"V",NA
"C22","Total","FRY10_E5T9",11.1666666666667,2,"B",0
"C22","Total","FRY20_E5T9",35.1916666666667,4,"B",0
"C22","Total","FRY40_E5T9",20.6972222222222,3,"V",NA
"C22","adulte","FRY_E1T9",109.772222222222,25,"V",NA
"C22","adulte","FRY_E1T4",42.7166666666667,16,"V",NA
"C22","adulte","FRY10_E1T4",4.4,3,"V",NA
"C22","adulte","FRY20_E1T4",3.78055555555556,2,"B",0
"C22","adulte","FRY30_E1T4",9.45555555555556,3,"B",0
"C22","adulte","FRY40_E1T4",25.0805555555555,8,"V",NA
"C22","adulte","FRY_E5T9",67.0555555555556,9,"V",NA
"C22","adulte","FRY10_E5T9",11.1666666666667,2,"B",0
"C22","adulte","FRY20_E5T9",35.1916666666667,4,"B",0
"C22","adulte","FRY40_E5T9",20.6972222222222,3,"V",NA
"C23","Total","FRY_E1T9",306.138888888889,80,"B",0
"C23","Total","FRY_E1T4",132.944444444444,55,"B",0
"C23","Total","FRY10_E1T4",29.325,11,"B",0
"C23","Total","FRY20_E1T4",17.5833333333333,8,"B",0
"C23","Total","FRY30_E1T4",4.58055555555556,5,"B",0
"C23","Total","FRY40_E1T4",81.4555555555555,31,"V",NA
"C23","Total","FRY_E5T9",173.194444444444,25,"V",NA
"C23","Total","FRY10_E5T9",41.575,6,"B",0
"C23","Total","FRY20_E5T9",58.8638888888889,9,"V",NA
"C23","Total","FRY30_E5T9",14.2277777777778,2,"B",0
"C23","Total","FRY40_E5T9",58.5277777777778,8,"V",NA
"C23","Enfant","FRY_E1T9",41.8583333333333,15,"B",0
"C23","Enfant","FRY_E1T4",35.9388888888889,14,"B",0
"C23","Enfant","FRY10_E1T4",5.16666666666667,1,"B",0
"C23","Enfant","FRY20_E1T4",1.48055555555556,1,"B",0
"C23","Enfant","FRY40_E1T4",29.2916666666667,12,"B",0
"C23","Enfant","FRY_E5T9",5.91944444444444,1,"B",0
"C23","Enfant","FRY40_E5T9",5.91944444444444,1,"B",0
"C23","adulte","FRY_E1T9",264.280555555556,65,"V",NA
"C23","adulte","FRY_E1T4",97.0055555555555,41,"B",0
"C23","adulte","FRY10_E1T4",24.1583333333333,10,"B",0
"C23","adulte","FRY20_E1T4",16.1027777777778,7,"B",0
"C23","adulte","FRY30_E1T4",4.58055555555556,5,"B",0
"C23","adulte","FRY40_E1T4",52.1638888888889,19,"B",0
"C23","adulte","FRY_E5T9",167.275,24,"B",0
"C23","adulte","FRY10_E5T9",41.575,6,"B",0
"C23","adulte","FRY20_E5T9",58.8638888888889,9,"V",NA
"C23","adulte","FRY30_E5T9",14.2277777777778,2,"B",0
"C23","adulte","FRY40_E5T9",52.6083333333333,7,"B",0
"C24_25","Total","FRY_E1T9",1528.35833333333,394,"V",NA
"C24_25","Total","FRY_E1T4",635.361111111111,271,"V",NA
"C24_25","Total","FRY10_E1T4",124.336111111111,56,"V",NA
"C24_25","Total","FRY20_E1T4",106.602777777778,50,"V",NA
"C24_25","Total","FRY30_E1T4",76.3055555555556,36,"V",NA
"C24_25","Total","FRY40_E1T4",328.116666666667,129,"V",NA
"C24_25","Total","FRY_E5T9",892.997222222222,123,"V",NA
"C24_25","Total","FRY10_E5T9",174.241666666667,24,"V",NA
"C24_25","Total","FRY20_E5T9",190.588888888889,25,"V",NA
"C24_25","Total","FRY30_E5T9",101.277777777778,14,"V",NA
"C24_25","Total","FRY40_E5T9",426.888888888889,60,"V",NA
"C24_25","Enfant","FRY_E1T9",202.475,63,"B",0
"C24_25","Enfant","FRY_E1T4",139.261111111111,54,"B",0
"C24_25","Enfant","FRY10_E1T4",33.0083333333333,10,"B",0
"C24_25","Enfant","FRY20_E1T4",14.3111111111111,7,"B",0
"C24_25","Enfant","FRY30_E1T4",19.6861111111111,6,"B",0
"C24_25","Enfant","FRY40_E1T4",72.2555555555555,31,"B",0
"C24_25","Enfant","FRY_E5T9",63.2138888888889,9,"V",NA
"C24_25","Enfant","FRY10_E5T9",15.7972222222222,2,"B",0
"C24_25","Enfant","FRY40_E5T9",47.4166666666667,7,"B",0
"C24_25","adulte","FRY_E1T9",1325.88333333333,331,"B",0
"C24_25","adulte","FRY_E1T4",496.1,217,"B",0
"C24_25","adulte","FRY10_E1T4",91.3277777777778,46,"B",0
"C24_25","adulte","FRY20_E1T4",92.2916666666667,43,"B",0
"C24_25","adulte","FRY30_E1T4",56.6194444444444,30,"B",0
"C24_25","adulte","FRY40_E1T4",255.861111111111,98,"B",0
"C24_25","adulte","FRY_E5T9",829.783333333333,114,"V",NA
"C24_25","adulte","FRY10_E5T9",158.444444444444,22,"B",0
"C24_25","adulte","FRY20_E5T9",190.588888888889,25,"V",NA
"C24_25","adulte","FRY30_E5T9",101.277777777778,14,"V",NA
"C24_25","adulte","FRY40_E5T9",379.472222222222,53,"B",0
"C26","Total","FRY_E1T9",73.6444444444444,24,"B",0
"C26","Total","FRY_E1T4",40.3583333333333,19,"V",NA
"C26","Total","FRY10_E1T4",18.8333333333333,8,"V",NA
"C26","Total","FRY20_E1T4",8.56666666666667,5,"B",0
"C26","Total","FRY30_E1T4",1.83333333333333,1,"B",0
"C26","Total","FRY40_E1T4",11.125,5,"B",0
"C26","Total","FRY_E5T9",33.2861111111111,5,"B",0
"C26","Total","FRY10_E5T9",19.9583333333333,3,"V",NA
"C26","Total","FRY40_E5T9",13.3277777777778,2,"B",0
"C26","Enfant","FRY_E1T9",1.20555555555556,1,"B",0
"C26","Enfant","FRY_E1T4",1.20555555555556,1,"B",0
"C26","Enfant","FRY20_E1T4",1.20555555555556,1,"B",0
"C26","adulte","FRY_E1T9",72.4388888888889,23,"B",0
