"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRK11_E1T4",3187.40555555556,1395,"V",NA
"Total","Enfant","FRK11_E5T9",545.433333333333,79,"B",0
"Total","Enfant","FRK12_E1T9",2104.43055555556,846,"B",0
"Total","Enfant","FRK12_E1T4",1807.41944444444,803,"V",NA
"Total","Enfant","FRK12_E5T9",297.011111111111,43,"B",0
"Total","Enfant","FRK13_E1T9",2770.51666666667,1120,"V",NA
"Total","Enfant","FRK13_E1T4",2356.98333333333,1062,"V",NA
"Total","Enfant","FRK13_E5T9",413.533333333333,58,"V",NA
"Total","Enfant","FRK14_E1T9",5362.91111111111,2146,"V",NA
"Total","Enfant","FRK14_E1T4",4526.18055555556,2025,"V",NA
"Total","Enfant","FRK14_E5T9",836.730555555555,121,"V",NA
"Total","Enfant","FRK21_E1T9",4639.21944444444,1855,"V",NA
"Total","Enfant","FRK21_E1T4",3938.12222222222,1758,"V",NA
"Total","Enfant","FRK21_E5T9",701.097222222222,97,"V",NA
"Total","Enfant","FRK22_E1T9",3668.79722222222,1538,"V",NA
"Total","Enfant","FRK22_E1T4",3140.29166666667,1461,"V",NA
"Total","Enfant","FRK22_E5T9",528.505555555555,77,"V",NA
"Total","Enfant","FRK23_E1T9",4624.57222222222,1906,"V",NA
"Total","Enfant","FRK23_E1T4",3959.89722222222,1812,"V",NA
"Total","Enfant","FRK23_E5T9",664.675,94,"V",NA
"Total","Enfant","FRK24_E1T9",8762.55,3622,"V",NA
"Total","Enfant","FRK24_E1T4",7546.64166666667,3447,"V",NA
"Total","Enfant","FRK24_E5T9",1215.90833333333,175,"V",NA
"Total","Enfant","FRK25_E1T9",6024.05833333333,2434,"V",NA
"Total","Enfant","FRK25_E1T4",5083.18888888889,2300,"V",NA
"Total","Enfant","FRK25_E5T9",940.869444444445,134,"V",NA
"Total","Enfant","FRK26_E1T9",9661.12222222222,4040,"V",NA
"Total","Enfant","FRK26_E1T4",8243.68333333333,3834,"V",NA
"Total","Enfant","FRK26_E5T9",1417.43888888889,206,"V",NA
"Total","Enfant","FRK27_E1T9",4359.78333333333,1968,"B",0
"Total","Enfant","FRK27_E1T4",3765.375,1887,"V",NA
"Total","Enfant","FRK27_E5T9",594.408333333333,81,"D",NA
"Total","Enfant","FRK28_E1T9",6999.69722222222,2887,"V",NA
"Total","Enfant","FRK28_E1T4",6013.01111111111,2747,"V",NA
"Total","Enfant","FRK28_E5T9",986.686111111111,140,"V",NA
"Total","adulte","FRK_E1T9",390429.955555556,125233,"V",NA
"Total","adulte","FRK11_E1T9",11390.3888888889,3441,"V",NA
"Total","adulte","FRK11_E1T4",6216.06111111111,2719,"V",NA
"Total","adulte","FRK11_E5T9",5174.32777777778,722,"V",NA
"Total","adulte","FRK12_E1T9",6092.70555555556,1776,"V",NA
"Total","adulte","FRK12_E1T4",3398.68888888889,1394,"V",NA
"Total","adulte","FRK12_E5T9",2694.01666666667,382,"V",NA
"Total","adulte","FRK13_E1T9",10075.5027777778,3014,"V",NA
"Total","adulte","FRK13_E1T4",5510.69722222222,2382,"V",NA
"Total","adulte","FRK13_E5T9",4564.80555555556,632,"V",NA
"Total","adulte","FRK14_E1T9",27732.6722222222,8391,"V",NA
"Total","adulte","FRK14_E1T4",15591.0722222222,6707,"V",NA
"Total","adulte","FRK14_E5T9",12141.6,1684,"V",NA
"Total","adulte","FRK21_E1T9",27150.5194444444,8543,"V",NA
"Total","adulte","FRK21_E1T4",15376.4388888889,6876,"V",NA
"Total","adulte","FRK21_E5T9",11774.0805555556,1667,"V",NA
"Total","adulte","FRK22_E1T9",14362.9083333333,4530,"V",NA
"Total","adulte","FRK22_E1T4",8489.93055555555,3695,"V",NA
"Total","adulte","FRK22_E5T9",5872.97777777778,835,"V",NA
"Total","adulte","FRK23_E1T9",25417.0972222222,8191,"V",NA
"Total","adulte","FRK23_E1T4",14680.9638888889,6664,"V",NA
"Total","adulte","FRK23_E5T9",10736.1333333333,1527,"V",NA
"Total","adulte","FRK24_E1T9",59857.35,19180,"V",NA
"Total","adulte","FRK24_E1T4",33734.8888888889,15484,"V",NA
"Total","adulte","FRK24_E5T9",26122.4611111111,3696,"V",NA
"Total","adulte","FRK25_E1T9",32894.5305555556,10435,"V",NA
"Total","adulte","FRK25_E1T4",18601.9333333333,8410,"V",NA
"Total","adulte","FRK25_E5T9",14292.5972222222,2025,"V",NA
"Total","adulte","FRK26_E1T9",102632.322222222,34332,"V",NA
"Total","adulte","FRK26_E1T4",58007.2194444444,27979,"V",NA
"Total","adulte","FRK26_E5T9",44625.1027777778,6353,"V",NA
"Total","adulte","FRK27_E1T9",27619.9027777778,9143,"V",NA
"Total","adulte","FRK27_E1T4",16639.4166666667,7586,"V",NA
"Total","adulte","FRK27_E5T9",10980.4861111111,1557,"V",NA
"Total","adulte","FRK28_E1T9",45204.0555555556,14257,"V",NA
"Total","adulte","FRK28_E1T4",26018.3027777778,11552,"V",NA
"Total","adulte","FRK28_E5T9",19185.7527777778,2705,"V",NA
"Total","retraite","FRK_E1T9",7381.41388888889,2183,"V",NA
"Total","retraite","FRK11_E1T9",252.002777777778,95,"B",0
"Total","retraite","FRK11_E1T4",138.533333333333,78,"V",NA
"Total","retraite","FRK11_E5T9",113.469444444444,17,"B",0
"Total","retraite","FRK12_E1T9",272.936111111111,101,"B",0
"Total","retraite","FRK12_E1T4",126.533333333333,80,"V",NA
"Total","retraite","FRK12_E5T9",146.402777777778,21,"B",0
"Total","retraite","FRK13_E1T9",425.511111111111,140,"V",NA
"Total","retraite","FRK13_E1T4",167.6,103,"V",NA
"Total","retraite","FRK13_E5T9",257.911111111111,37,"V",NA
"Total","retraite","FRK14_E1T9",502.466666666667,157,"V",NA
"Total","retraite","FRK14_E1T4",231.155555555556,117,"V",NA
"Total","retraite","FRK14_E5T9",271.311111111111,40,"V",NA
"Total","retraite","FRK21_E1T9",574.780555555556,155,"V",NA
"Total","retraite","FRK21_E1T4",212.988888888889,103,"V",NA
"Total","retraite","FRK21_E5T9",361.791666666667,52,"V",NA
"Total","retraite","FRK22_E1T9",290.605555555556,99,"V",NA
"Total","retraite","FRK22_E1T4",134.5,74,"V",NA
"Total","retraite","FRK22_E5T9",156.105555555556,25,"V",NA
"Total","retraite","FRK23_E1T9",646.1,179,"V",NA
"Total","retraite","FRK23_E1T4",252.969444444444,119,"V",NA
"Total","retraite","FRK23_E5T9",393.130555555556,60,"V",NA
"Total","retraite","FRK24_E1T9",851.658333333333,257,"V",NA
"Total","retraite","FRK24_E1T4",372.569444444444,184,"V",NA
"Total","retraite","FRK24_E5T9",479.088888888889,73,"V",NA
"Total","retraite","FRK25_E1T9",572.261111111111,166,"V",NA
"Total","retraite","FRK25_E1T4",219.811111111111,113,"V",NA
"Total","retraite","FRK25_E5T9",352.45,53,"V",NA
"Total","retraite","FRK26_E1T9",1638.41388888889,489,"V",NA
"Total","retraite","FRK26_E1T4",736.158333333333,354,"V",NA
"Total","retraite","FRK26_E5T9",902.255555555555,135,"V",NA
"Total","retraite","FRK27_E1T9",500.338888888889,132,"B",0
"Total","retraite","FRK27_E1T4",186.813888888889,84,"V",NA
"Total","retraite","FRK27_E5T9",313.525,48,"D",NA
"Total","retraite","FRK28_E1T9",854.338888888889,213,"V",NA
"Total","retraite","FRK28_E1T4",268.041666666667,124,"V",NA
"Total","retraite","FRK28_E5T9",586.297222222222,89,"V",NA
"B","Total","FRK_E1T9",239.341666666667,58,"V",NA
"B","Total","FRK11_E1T9",7.33333333333333,1,"B",0
"B","Total","FRK11_E5T9",7.33333333333333,1,"B",0
"B","Total","FRK12_E1T9",10.0222222222222,2,"B",0
"B","Total","FRK12_E1T4",2,1,"B",0
"B","Total","FRK12_E5T9",8.02222222222222,1,"B",0
"B","Total","FRK13_E1T9",31.2111111111111,5,"B",0
"B","Total","FRK13_E1T4",6.41666666666666,2,"B",0
"B","Total","FRK13_E5T9",24.7944444444445,3,"V",NA
"B","Total","FRK14_E1T9",33.0027777777778,7,"V",NA
"B","Total","FRK14_E1T4",4.9,3,"B",0
"B","Total","FRK14_E5T9",28.1027777777778,4,"B",0
"B","Total","FRK21_E1T9",12.7111111111111,3,"B",0
"B","Total","FRK21_E1T4",1.16666666666667,1,"B",0
"B","Total","FRK21_E5T9",11.5444444444444,2,"B",0
"B","Total","FRK22_E1T9",14.3222222222222,4,"B",0
"B","Total","FRK22_E1T4",8.32222222222222,3,"V",NA
"B","Total","FRK22_E5T9",6,1,"B",0
"B","Total","FRK23_E1T9",17.8472222222222,3,"B",0
"B","Total","FRK23_E5T9",17.8472222222222,3,"B",0
"B","Total","FRK24_E1T9",21.4166666666667,9,"V",NA
"B","Total","FRK24_E1T4",10.4166666666667,7,"B",0
"B","Total","FRK24_E5T9",11,2,"B",0
"B","Total","FRK25_E1T9",2.55277777777778,1,"B",0
"B","Total","FRK25_E1T4",2.55277777777778,1,"B",0
"B","Total","FRK26_E1T9",33.2472222222222,4,"B",0
"B","Total","FRK26_E5T9",33.2472222222222,4,"B",0
"B","Total","FRK27_E1T9",18.0611111111111,5,"B",0
"B","Total","FRK27_E1T4",9.52222222222222,4,"V",NA
"B","Total","FRK27_E5T9",8.53888888888889,1,"B",0
"B","Total","FRK28_E1T9",37.6138888888889,14,"B",0
"B","Total","FRK28_E1T4",24.8444444444445,12,"B",0
"B","Total","FRK28_E5T9",12.7694444444444,2,"B",0
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRK28_E1T9",2,1,"B",0
"B","Enfant","FRK28_E1T4",2,1,"B",0
"B","adulte","FRK_E1T9",237.341666666667,57,"B",0
"B","adulte","FRK11_E1T9",7.33333333333333,1,"B",0
"B","adulte","FRK11_E5T9",7.33333333333333,1,"B",0
"B","adulte","FRK12_E1T9",10.0222222222222,2,"B",0
"B","adulte","FRK12_E1T4",2,1,"B",0
"B","adulte","FRK12_E5T9",8.02222222222222,1,"B",0
"B","adulte","FRK13_E1T9",31.2111111111111,5,"B",0
"B","adulte","FRK13_E1T4",6.41666666666666,2,"B",0
"B","adulte","FRK13_E5T9",24.7944444444445,3,"V",NA
"B","adulte","FRK14_E1T9",33.0027777777778,7,"V",NA
"B","adulte","FRK14_E1T4",4.9,3,"B",0
"B","adulte","FRK14_E5T9",28.1027777777778,4,"B",0
"B","adulte","FRK21_E1T9",12.7111111111111,3,"B",0
"B","adulte","FRK21_E1T4",1.16666666666667,1,"B",0
"B","adulte","FRK21_E5T9",11.5444444444444,2,"B",0
"B","adulte","FRK22_E1T9",14.3222222222222,4,"B",0
"B","adulte","FRK22_E1T4",8.32222222222222,3,"V",NA
"B","adulte","FRK22_E5T9",6,1,"B",0
"B","adulte","FRK23_E1T9",17.8472222222222,3,"B",0
"B","adulte","FRK23_E5T9",17.8472222222222,3,"B",0
"B","adulte","FRK24_E1T9",21.4166666666667,9,"V",NA
"B","adulte","FRK24_E1T4",10.4166666666667,7,"B",0
"B","adulte","FRK24_E5T9",11,2,"B",0
"B","adulte","FRK25_E1T9",2.55277777777778,1,"B",0
"B","adulte","FRK25_E1T4",2.55277777777778,1,"B",0
"B","adulte","FRK26_E1T9",33.2472222222222,4,"B",0
"B","adulte","FRK26_E5T9",33.2472222222222,4,"B",0
"B","adulte","FRK27_E1T9",18.0611111111111,5,"B",0
"B","adulte","FRK27_E1T4",9.52222222222222,4,"V",NA
"B","adulte","FRK27_E5T9",8.53888888888889,1,"B",0
"B","adulte","FRK28_E1T9",35.6138888888889,13,"B",0
"B","adulte","FRK28_E1T4",22.8444444444445,11,"V",NA
"B","adulte","FRK28_E5T9",12.7694444444444,2,"B",0
"B08","Total","FRK_E1T9",236.788888888889,57,"B",0
"B08","Total","FRK11_E1T9",7.33333333333333,1,"B",0
"B08","Total","FRK11_E5T9",7.33333333333333,1,"B",0
"B08","Total","FRK12_E1T9",10.0222222222222,2,"B",0
"B08","Total","FRK12_E1T4",2,1,"B",0
"B08","Total","FRK12_E5T9",8.02222222222222,1,"B",0
"B08","Total","FRK13_E1T9",31.2111111111111,5,"B",0
"B08","Total","FRK13_E1T4",6.41666666666666,2,"B",0
"B08","Total","FRK13_E5T9",24.7944444444445,3,"V",NA
"B08","Total","FRK14_E1T9",33.0027777777778,7,"V",NA
"B08","Total","FRK14_E1T4",4.9,3,"B",0
"B08","Total","FRK14_E5T9",28.1027777777778,4,"B",0
"B08","Total","FRK21_E1T9",12.7111111111111,3,"B",0
"B08","Total","FRK21_E1T4",1.16666666666667,1,"B",0
"B08","Total","FRK21_E5T9",11.5444444444444,2,"B",0
"B08","Total","FRK22_E1T9",14.3222222222222,4,"B",0
"B08","Total","FRK22_E1T4",8.32222222222222,3,"V",NA
"B08","Total","FRK22_E5T9",6,1,"B",0
"B08","Total","FRK23_E1T9",17.8472222222222,3,"B",0
"B08","Total","FRK23_E5T9",17.8472222222222,3,"B",0
"B08","Total","FRK24_E1T9",21.4166666666667,9,"V",NA
"B08","Total","FRK24_E1T4",10.4166666666667,7,"B",0
"B08","Total","FRK24_E5T9",11,2,"B",0
"B08","Total","FRK26_E1T9",33.2472222222222,4,"B",0
"B08","Total","FRK26_E5T9",33.2472222222222,4,"B",0
"B08","Total","FRK27_E1T9",18.0611111111111,5,"B",0
"B08","Total","FRK27_E1T4",9.52222222222222,4,"V",NA
"B08","Total","FRK27_E5T9",8.53888888888889,1,"B",0
"B08","Total","FRK28_E1T9",37.6138888888889,14,"B",0
"B08","Total","FRK28_E1T4",24.8444444444445,12,"B",0
"B08","Total","FRK28_E5T9",12.7694444444444,2,"B",0
"B08","Enfant","FRK_E1T9",2,1,"B",0
"B08","Enfant","FRK28_E1T9",2,1,"B",0
"B08","Enfant","FRK28_E1T4",2,1,"B",0
"B08","adulte","FRK_E1T9",234.788888888889,56,"B",0
"B08","adulte","FRK11_E1T9",7.33333333333333,1,"B",0
"B08","adulte","FRK11_E5T9",7.33333333333333,1,"B",0
"B08","adulte","FRK12_E1T9",10.0222222222222,2,"B",0
"B08","adulte","FRK12_E1T4",2,1,"B",0
"B08","adulte","FRK12_E5T9",8.02222222222222,1,"B",0
"B08","adulte","FRK13_E1T9",31.2111111111111,5,"B",0
"B08","adulte","FRK13_E1T4",6.41666666666666,2,"B",0
"B08","adulte","FRK13_E5T9",24.7944444444445,3,"V",NA
"B08","adulte","FRK14_E1T9",33.0027777777778,7,"V",NA
"B08","adulte","FRK14_E1T4",4.9,3,"B",0
"B08","adulte","FRK14_E5T9",28.1027777777778,4,"B",0
"B08","adulte","FRK21_E1T9",12.7111111111111,3,"B",0
"B08","adulte","FRK21_E1T4",1.16666666666667,1,"B",0
"B08","adulte","FRK21_E5T9",11.5444444444444,2,"B",0
"B08","adulte","FRK22_E1T9",14.3222222222222,4,"B",0
"B08","adulte","FRK22_E1T4",8.32222222222222,3,"V",NA
"B08","adulte","FRK22_E5T9",6,1,"B",0
"B08","adulte","FRK23_E1T9",17.8472222222222,3,"B",0
"B08","adulte","FRK23_E5T9",17.8472222222222,3,"B",0
"B08","adulte","FRK24_E1T9",21.4166666666667,9,"V",NA
"B08","adulte","FRK24_E1T4",10.4166666666667,7,"B",0
"B08","adulte","FRK24_E5T9",11,2,"B",0
"B08","adulte","FRK26_E1T9",33.2472222222222,4,"B",0
"B08","adulte","FRK26_E5T9",33.2472222222222,4,"B",0
"B08","adulte","FRK27_E1T9",18.0611111111111,5,"B",0
"B08","adulte","FRK27_E1T4",9.52222222222222,4,"V",NA
"B08","adulte","FRK27_E5T9",8.53888888888889,1,"B",0
"B08","adulte","FRK28_E1T9",35.6138888888889,13,"B",0
"B08","adulte","FRK28_E1T4",22.8444444444445,11,"V",NA
"B08","adulte","FRK28_E5T9",12.7694444444444,2,"B",0
"B09","Total","FRK_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRK25_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRK25_E1T4",2.55277777777778,1,"B",0
"B09","adulte","FRK_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRK25_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRK25_E1T4",2.55277777777778,1,"B",0
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRK11_E1T9",1500.35277777778,395,"V",NA
"C","Total","FRK11_E1T4",828.425,306,"V",NA
"C","Total","FRK11_E5T9",671.927777777778,89,"V",NA
"C","Total","FRK12_E1T9",794.686111111111,200,"V",NA
"C","Total","FRK12_E1T4",384.252777777778,144,"B",0
"C","Total","FRK12_E5T9",410.433333333333,56,"B",0
"C","Total","FRK13_E1T9",1860.68611111111,489,"B",0
"C","Total","FRK13_E1T4",859.375,348,"B",0
"C","Total","FRK13_E5T9",1001.31111111111,141,"V",NA
"C","Total","FRK14_E1T9",3167.81388888889,825,"V",NA
"C","Total","FRK14_E1T4",1582.08611111111,608,"V",NA
"C","Total","FRK14_E5T9",1585.72777777778,217,"V",NA
"C","Total","FRK21_E1T9",3832.48055555556,975,"V",NA
"C","Total","FRK21_E1T4",1712.90833333333,680,"V",NA
"C","Total","FRK21_E5T9",2119.57222222222,295,"V",NA
"C","Total","FRK22_E1T9",1926.53888888889,542,"B",0
"C","Total","FRK22_E1T4",1055.99444444444,418,"V",NA
"C","Total","FRK22_E5T9",870.544444444444,124,"B",0
"C","Total","FRK23_E1T9",3151.85,842,"V",NA
"C","Total","FRK23_E1T4",1572.00555555556,621,"V",NA
"C","Total","FRK23_E5T9",1579.84444444444,221,"V",NA
"C","Total","FRK24_E1T9",6242.71666666667,1622,"V",NA
"C","Total","FRK24_E1T4",2798.15277777778,1138,"V",NA
"C","Total","FRK24_E5T9",3444.56388888889,484,"V",NA
"C","Total","FRK25_E1T9",5030.58611111111,1275,"V",NA
"C","Total","FRK25_E1T4",2307.45,894,"V",NA
"C","Total","FRK25_E5T9",2723.13611111111,381,"V",NA
"C","Total","FRK26_E1T9",9075.86388888889,2328,"V",NA
"C","Total","FRK26_E1T4",4052.48333333333,1633,"V",NA
"C","Total","FRK26_E5T9",5023.38055555556,695,"V",NA
"C","Total","FRK27_E1T9",2513.8,688,"V",NA
"C","Total","FRK27_E1T4",1282.22777777778,517,"V",NA
"C","Total","FRK27_E5T9",1231.57222222222,171,"V",NA
"C","Total","FRK28_E1T9",4401.65277777778,1132,"V",NA
"C","Total","FRK28_E1T4",2139.05555555556,822,"V",NA
"C","Total","FRK28_E5T9",2262.59722222222,310,"V",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"B",0
"C","Enfant","FRK11_E1T9",324.702777777778,102,"V",NA
"C","Enfant","FRK11_E1T4",266.008333333333,93,"V",NA
"C","Enfant","FRK11_E5T9",58.6944444444444,9,"V",NA
"C","Enfant","FRK12_E1T9",156.602777777778,49,"V",NA
"C","Enfant","FRK12_E1T4",121.261111111111,44,"B",0
"C","Enfant","FRK12_E5T9",35.3416666666667,5,"B",0
"C","Enfant","FRK13_E1T9",397.419444444444,127,"B",0
"C","Enfant","FRK13_E1T4",265.95,108,"B",0
"C","Enfant","FRK13_E5T9",131.469444444444,19,"V",NA
"C","Enfant","FRK14_E1T9",469.630555555556,156,"B",0
"C","Enfant","FRK14_E1T4",335.961111111111,137,"B",0
"C","Enfant","FRK14_E5T9",133.669444444444,19,"V",NA
"C","Enfant","FRK21_E1T9",484.175,139,"V",NA
"C","Enfant","FRK21_E1T4",314.883333333333,116,"V",NA
"C","Enfant","FRK21_E5T9",169.291666666667,23,"V",NA
"C","Enfant","FRK22_E1T9",388.85,133,"B",0
"C","Enfant","FRK22_E1T4",278.997222222222,117,"B",0
"C","Enfant","FRK22_E5T9",109.852777777778,16,"B",0
"C","Enfant","FRK23_E1T9",339.488888888889,123,"B",0
"C","Enfant","FRK23_E1T4",236.119444444444,110,"B",0
"C","Enfant","FRK23_E5T9",103.369444444444,13,"V",NA
"C","Enfant","FRK24_E1T9",578.655555555556,191,"B",0
"C","Enfant","FRK24_E1T4",392.166666666667,163,"B",0
"C","Enfant","FRK24_E5T9",186.488888888889,28,"V",NA
"C","Enfant","FRK25_E1T9",619.591666666667,187,"V",NA
"C","Enfant","FRK25_E1T4",430.305555555556,161,"V",NA
"C","Enfant","FRK25_E5T9",189.286111111111,26,"V",NA
"C","Enfant","FRK26_E1T9",625.313888888889,195,"V",NA
"C","Enfant","FRK26_E1T4",425.9,167,"B",0
"C","Enfant","FRK26_E5T9",199.413888888889,28,"B",0
"C","Enfant","FRK27_E1T9",278.536111111111,92,"B",0
"C","Enfant","FRK27_E1T4",176.947222222222,78,"B",0
"C","Enfant","FRK27_E5T9",101.588888888889,14,"V",NA
"C","Enfant","FRK28_E1T9",322.533333333333,109,"B",0
"C","Enfant","FRK28_E1T4",238.897222222222,99,"V",NA
"C","Enfant","FRK28_E5T9",83.6361111111111,10,"B",0
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRK11_E1T9",1175.65,293,"V",NA
"C","adulte","FRK11_E1T4",562.416666666667,213,"V",NA
"C","adulte","FRK11_E5T9",613.233333333333,80,"V",NA
"C","adulte","FRK12_E1T9",637.919444444444,150,"V",NA
"C","adulte","FRK12_E1T4",262.827777777778,99,"V",NA
"C","adulte","FRK12_E5T9",375.091666666667,51,"V",NA
"C","adulte","FRK13_E1T9",1463.18333333333,361,"V",NA
"C","adulte","FRK13_E1T4",593.341666666667,239,"V",NA
"C","adulte","FRK13_E5T9",869.841666666667,122,"V",NA
"C","adulte","FRK14_E1T9",2691.35,667,"V",NA
"C","adulte","FRK14_E1T4",1239.29166666667,469,"V",NA
"C","adulte","FRK14_E5T9",1452.05833333333,198,"V",NA
"C","adulte","FRK21_E1T9",3347.98888888889,835,"V",NA
"C","adulte","FRK21_E1T4",1397.70833333333,563,"V",NA
"C","adulte","FRK21_E5T9",1950.28055555556,272,"V",NA
"C","adulte","FRK22_E1T9",1536.68888888889,408,"B",0
"C","adulte","FRK22_E1T4",775.997222222222,300,"B",0
"C","adulte","FRK22_E5T9",760.691666666667,108,"V",NA
"C","adulte","FRK23_E1T9",2809.02777777778,718,"B",0
"C","adulte","FRK23_E1T4",1332.55277777778,510,"B",0
"C","adulte","FRK23_E5T9",1476.475,208,"V",NA
"C","adulte","FRK24_E1T9",5659.93611111111,1429,"B",0
"C","adulte","FRK24_E1T4",2401.86111111111,973,"B",0
"C","adulte","FRK24_E5T9",3258.075,456,"V",NA
"C","adulte","FRK25_E1T9",4410.99444444444,1088,"V",NA
"C","adulte","FRK25_E1T4",1877.14444444444,733,"V",NA
"C","adulte","FRK25_E5T9",2533.85,355,"V",NA
"C","adulte","FRK26_E1T9",8432.58333333333,2129,"V",NA
"C","adulte","FRK26_E1T4",3617.47222222222,1463,"V",NA
"C","adulte","FRK26_E5T9",4815.11111111111,666,"V",NA
"C","adulte","FRK27_E1T9",2231.33055555556,595,"V",NA
"C","adulte","FRK27_E1T4",1101.34722222222,438,"V",NA
"C","adulte","FRK27_E5T9",1129.98333333333,157,"V",NA
"C","adulte","FRK28_E1T9",4069.17777777778,1022,"V",NA
"C","adulte","FRK28_E1T4",1900.15833333333,723,"V",NA
"C","adulte","FRK28_E5T9",2169.01944444444,299,"V",NA
"C","retraite","FRK_E1T9",47.6972222222222,15,"B",0
"C","retraite","FRK12_E1T9",0.163888888888889,1,"B",0
"C","retraite","FRK12_E1T4",0.163888888888889,1,"B",0
"C","retraite","FRK13_E1T9",0.0833333333333333,1,"B",0
"C","retraite","FRK13_E1T4",0.0833333333333333,1,"B",0
"C","retraite","FRK14_E1T9",6.83333333333333,2,"B",0
"C","retraite","FRK14_E1T4",6.83333333333333,2,"B",0
"C","retraite","FRK21_E1T9",0.316666666666667,1,"B",0
"C","retraite","FRK21_E1T4",0.316666666666667,1,"B",0
"C","retraite","FRK22_E1T9",1,1,"B",0
"C","retraite","FRK22_E1T4",1,1,"B",0
"C","retraite","FRK23_E1T9",3.33333333333333,1,"B",0
"C","retraite","FRK23_E1T4",3.33333333333333,1,"B",0
"C","retraite","FRK24_E1T9",4.125,2,"B",0
"C","retraite","FRK24_E1T4",4.125,2,"B",0
"C","retraite","FRK26_E1T9",17.9666666666667,4,"V",NA
"C","retraite","FRK26_E1T4",9.11111111111111,3,"B",0
"C","retraite","FRK26_E5T9",8.85555555555556,1,"B",0
"C","retraite","FRK27_E1T9",3.93333333333333,1,"B",0
"C","retraite","FRK27_E1T4",3.93333333333333,1,"B",0
"C","retraite","FRK28_E1T9",9.94166666666667,1,"B",0
"C","retraite","FRK28_E5T9",9.94166666666667,1,"B",0
"C10T12","Total","FRK_E1T9",17155.4333333333,4231,"V",NA
"C10T12","Total","FRK11_E1T9",742.888888888889,178,"V",NA
"C10T12","Total","FRK11_E1T4",407.147222222222,134,"V",NA
"C10T12","Total","FRK11_E5T9",335.741666666667,44,"V",NA
"C10T12","Total","FRK12_E1T9",451.136111111111,112,"V",NA
"C10T12","Total","FRK12_E1T4",237.525,82,"V",NA
"C10T12","Total","FRK12_E5T9",213.611111111111,30,"V",NA
"C10T12","Total","FRK13_E1T9",813.225,210,"V",NA
