"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","adulte","FRY30_E0",3,34,"B",0
"B","adulte","FRY30_E1T9",188.563888888889,46,"B",0
"B","adulte","FRY30_EGE10",349.783333333333,14,"V",NA
"B","adulte","FRY40_Total",69.7166666666667,15,"B",0
"B","adulte","FRY40_E0",1,3,"B",0
"B","adulte","FRY40_E1T9",49.1555555555556,10,"B",0
"B","adulte","FRY40_EGE10",19.5611111111111,2,"B",0
"B","adulte","FRY50_Total",0,1,"B",0
"B","adulte","FRY50_E0",0,1,"B",0
"B07","Total","FRY_Total",474.422222222222,87,"B",0
"B07","Total","FRY30_Total",474.422222222222,87,"B",0
"B07","Total","FRY30_E0",7,35,"B",0
"B07","Total","FRY30_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY30_EGE10",297.291666666667,11,"V",NA
"B07","Enfant","FRY_Total",4,4,"B",0
"B07","Enfant","FRY30_Total",4,4,"B",0
"B07","Enfant","FRY30_E0",4,4,"B",0
"B07","adulte","FRY_Total",470.422222222222,83,"B",0
"B07","adulte","FRY30_Total",470.422222222222,83,"B",0
"B07","adulte","FRY30_E0",3,31,"B",0
"B07","adulte","FRY30_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY30_EGE10",297.291666666667,11,"V",NA
"B08","Total","FRY_Total",232.002777777778,39,"B",0
"B08","Total","FRY10_Total",58.3666666666667,6,"B",0
"B08","Total","FRY10_E1T9",13.2472222222222,4,"B",0
"B08","Total","FRY10_EGE10",45.1194444444445,2,"B",0
"B08","Total","FRY20_Total",49.8916666666667,7,"B",0
"B08","Total","FRY20_E0",1,1,"B",0
"B08","Total","FRY20_E1T9",9.20833333333333,4,"B",0
"B08","Total","FRY20_EGE10",39.6833333333334,2,"B",0
"B08","Total","FRY30_Total",51.0277777777778,8,"B",0
"B08","Total","FRY30_E0",0,1,"B",0
"B08","Total","FRY30_E1T9",17.9777777777778,5,"B",0
"B08","Total","FRY30_EGE10",33.05,2,"B",0
"B08","Total","FRY40_Total",72.7166666666667,17,"V",NA
"B08","Total","FRY40_E0",2,4,"V",NA
"B08","Total","FRY40_E1T9",51.1555555555556,11,"B",0
"B08","Total","FRY40_EGE10",19.5611111111111,2,"B",0
"B08","Total","FRY50_Total",0,1,"B",0
"B08","Total","FRY50_E0",0,1,"B",0
"B08","Enfant","FRY_Total",8.10277777777778,4,"B",0
"B08","Enfant","FRY10_Total",1.10277777777778,1,"B",0
"B08","Enfant","FRY10_E1T9",1.10277777777778,1,"B",0
"B08","Enfant","FRY30_Total",4,1,"B",0
"B08","Enfant","FRY30_E1T9",4,1,"B",0
"B08","Enfant","FRY40_Total",3,2,"B",0
"B08","Enfant","FRY40_E0",1,1,"B",0
"B08","Enfant","FRY40_E1T9",2,1,"B",0
"B08","adulte","FRY_Total",223.9,35,"B",0
"B08","adulte","FRY10_Total",57.2638888888889,5,"V",NA
"B08","adulte","FRY10_E1T9",12.1444444444444,3,"B",0
"B08","adulte","FRY10_EGE10",45.1194444444445,2,"B",0
"B08","adulte","FRY20_Total",49.8916666666667,7,"B",0
"B08","adulte","FRY20_E0",1,1,"B",0
"B08","adulte","FRY20_E1T9",9.20833333333333,4,"B",0
"B08","adulte","FRY20_EGE10",39.6833333333334,2,"B",0
"B08","adulte","FRY30_Total",47.0277777777778,7,"V",NA
"B08","adulte","FRY30_E0",0,1,"B",0
"B08","adulte","FRY30_E1T9",13.9777777777778,4,"B",0
"B08","adulte","FRY30_EGE10",33.05,2,"B",0
"B08","adulte","FRY40_Total",69.7166666666667,15,"B",0
"B08","adulte","FRY40_E0",1,3,"B",0
"B08","adulte","FRY40_E1T9",49.1555555555556,10,"B",0
"B08","adulte","FRY40_EGE10",19.5611111111111,2,"B",0
"B08","adulte","FRY50_Total",0,1,"B",0
"B08","adulte","FRY50_E0",0,1,"B",0
"B09","Total","FRY_Total",25.8972222222223,6,"B",0
"B09","Total","FRY10_Total",1,1,"B",0
"B09","Total","FRY10_E1T9",1,1,"B",0
"B09","Total","FRY20_Total",1,1,"B",0
"B09","Total","FRY20_E0",1,1,"B",0
"B09","Total","FRY30_Total",23.8972222222223,4,"B",0
"B09","Total","FRY30_E0",0,2,"B",0
"B09","Total","FRY30_E1T9",4.45555555555556,1,"B",0
"B09","Total","FRY30_EGE10",19.4416666666667,1,"B",0
"B09","Enfant","FRY_Total",1,1,"B",0
"B09","Enfant","FRY20_Total",1,1,"B",0
"B09","Enfant","FRY20_E0",1,1,"B",0
"B09","adulte","FRY_Total",24.8972222222223,5,"V",NA
"B09","adulte","FRY10_Total",1,1,"B",0
"B09","adulte","FRY10_E1T9",1,1,"B",0
"B09","adulte","FRY30_Total",23.8972222222223,4,"B",0
"B09","adulte","FRY30_E0",0,2,"B",0
"B09","adulte","FRY30_E1T9",4.45555555555556,1,"B",0
"B09","adulte","FRY30_EGE10",19.4416666666667,1,"B",0
"C","Total","FRY_Total",31746.2833333333,7258,"V",NA
"C","Total","FRY10_Total",6433.96111111111,1938,"V",NA
"C","Total","FRY10_E0",616,967,"B",0
"C","Total","FRY10_E1T9",2841.74722222222,833,"V",NA
"C","Total","FRY10_EGE10",2976.21388888889,138,"B",0
"C","Total","FRY20_Total",6496.48333333333,1423,"V",NA
"C","Total","FRY20_E0",491,738,"D",NA
"C","Total","FRY20_E1T9",2005.21111111111,555,"B",0
"C","Total","FRY20_EGE10",4000.27222222222,130,"V",NA
"C","Total","FRY30_Total",2305.16111111111,647,"V",NA
"C","Total","FRY30_E0",155,318,"V",NA
"C","Total","FRY30_E1T9",899.125,273,"B",0
"C","Total","FRY30_EGE10",1251.03611111111,56,"B",0
"C","Total","FRY40_Total",16508.6777777778,3064,"V",NA
"C","Total","FRY40_E0",1192,1565,"V",NA
"C","Total","FRY40_E1T9",4562.18888888889,1170,"V",NA
"C","Total","FRY40_EGE10",10754.4888888889,329,"V",NA
"C","Total","FRY50_Total",2,186,"V",NA
"C","Total","FRY50_E0",1,185,"B",0
"C","Total","FRY50_E1T9",1,1,"B",0
"C","Enfant","FRY_Total",4058.275,3378,"V",NA
"C","Enfant","FRY10_Total",879.338888888889,819,"V",NA
"C","Enfant","FRY10_E0",557,714,"B",0
"C","Enfant","FRY10_E1T9",308.988888888889,104,"V",NA
"C","Enfant","FRY10_EGE10",13.35,1,"B",0
"C","Enfant","FRY20_Total",695.997222222222,629,"B",0
"C","Enfant","FRY20_E0",448,549,"B",0
"C","Enfant","FRY20_E1T9",209.408333333333,77,"V",NA
"C","Enfant","FRY20_EGE10",38.5888888888889,3,"V",NA
"C","Enfant","FRY30_Total",334.138888888889,278,"B",0
"C","Enfant","FRY30_E0",139,219,"V",NA
"C","Enfant","FRY30_E1T9",169.019444444444,57,"V",NA
"C","Enfant","FRY30_EGE10",26.1194444444444,2,"B",0
"C","Enfant","FRY40_Total",2147.8,1570,"V",NA
"C","Enfant","FRY40_E0",1030,1261,"V",NA
"C","Enfant","FRY40_E1T9",901.75,293,"V",NA
"C","Enfant","FRY40_EGE10",216.05,16,"V",NA
"C","Enfant","FRY50_Total",1,82,"B",0
"C","Enfant","FRY50_E0",1,82,"B",0
"C","adulte","FRY_Total",27539.925,3871,"V",NA
"C","adulte","FRY10_Total",5554.62222222222,1117,"V",NA
"C","adulte","FRY10_E0",59,251,"B",0
"C","adulte","FRY10_E1T9",2532.75833333333,729,"V",NA
"C","adulte","FRY10_EGE10",2962.86388888889,137,"B",0
"C","adulte","FRY20_Total",5706.55555555556,791,"B",0
"C","adulte","FRY20_E0",43,189,"B",0
"C","adulte","FRY20_E1T9",1795.80277777778,478,"B",0
"C","adulte","FRY20_EGE10",3867.75277777778,124,"V",NA
"C","adulte","FRY30_Total",1970.68888888889,368,"B",0
"C","adulte","FRY30_E0",16,99,"V",NA
"C","adulte","FRY30_E1T9",729.772222222222,215,"B",0
"C","adulte","FRY30_EGE10",1224.91666666667,54,"B",0
"C","adulte","FRY40_Total",14307.0583333333,1491,"V",NA
"C","adulte","FRY40_E0",162,304,"V",NA
"C","adulte","FRY40_E1T9",3660.43888888889,877,"V",NA
"C","adulte","FRY40_EGE10",10484.6194444444,310,"V",NA
"C","adulte","FRY50_Total",1,104,"B",0
"C","adulte","FRY50_E0",0,103,"V",NA
"C","adulte","FRY50_E1T9",1,1,"B",0
"C","retraite","FRY_Total",148.083333333333,9,"V",NA
"C","retraite","FRY10_Total",0,2,"B",0
"C","retraite","FRY10_E0",0,2,"B",0
"C","retraite","FRY20_Total",93.9305555555555,3,"V",NA
"C","retraite","FRY20_EGE10",93.9305555555555,3,"V",NA
"C","retraite","FRY30_Total",0.333333333333333,1,"B",0
"C","retraite","FRY30_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY40_Total",53.8194444444445,3,"V",NA
"C","retraite","FRY40_EGE10",53.8194444444445,3,"V",NA
"C10T12","Total","FRY_Total",14772.8888888889,2226,"V",NA
"C10T12","Total","FRY10_Total",3070.76111111111,724,"V",NA
"C10T12","Total","FRY10_E0",126,237,"V",NA
"C10T12","Total","FRY10_E1T9",1521.27777777778,416,"V",NA
"C10T12","Total","FRY10_EGE10",1423.48333333333,71,"V",NA
"C10T12","Total","FRY20_Total",2747.19444444444,392,"V",NA
"C10T12","Total","FRY20_E0",67,135,"V",NA
"C10T12","Total","FRY20_E1T9",768.55,197,"V",NA
"C10T12","Total","FRY20_EGE10",1911.64444444444,60,"V",NA
"C10T12","Total","FRY30_Total",780.033333333333,175,"V",NA
"C10T12","Total","FRY30_E0",45,82,"V",NA
"C10T12","Total","FRY30_E1T9",263.672222222222,70,"V",NA
"C10T12","Total","FRY30_EGE10",471.361111111111,23,"V",NA
"C10T12","Total","FRY40_Total",8174.9,872,"V",NA
"C10T12","Total","FRY40_E0",219,295,"V",NA
"C10T12","Total","FRY40_E1T9",1845.37222222222,421,"V",NA
"C10T12","Total","FRY40_EGE10",6110.52777777778,156,"V",NA
"C10T12","Total","FRY50_Total",0,63,"V",NA
"C10T12","Total","FRY50_E0",0,63,"V",NA
"C10T12","Enfant","FRY_Total",1256.29166666667,733,"B",0
"C10T12","Enfant","FRY10_Total",272.594444444444,193,"V",NA
"C10T12","Enfant","FRY10_E0",113,148,"B",0
"C10T12","Enfant","FRY10_E1T9",146.244444444444,44,"V",NA
"C10T12","Enfant","FRY10_EGE10",13.35,1,"B",0
"C10T12","Enfant","FRY20_Total",161.322222222222,104,"B",0
"C10T12","Enfant","FRY20_E0",59,80,"V",NA
"C10T12","Enfant","FRY20_E1T9",79.475,22,"B",0
"C10T12","Enfant","FRY20_EGE10",22.8472222222222,2,"B",0
"C10T12","Enfant","FRY30_Total",146.330555555556,83,"V",NA
"C10T12","Enfant","FRY30_E0",42,56,"B",0
"C10T12","Enfant","FRY30_E1T9",88.9694444444444,26,"B",0
"C10T12","Enfant","FRY30_EGE10",15.3611111111111,1,"B",0
"C10T12","Enfant","FRY40_Total",676.044444444444,328,"V",NA
"C10T12","Enfant","FRY40_E0",173,210,"V",NA
"C10T12","Enfant","FRY40_E1T9",395.983333333333,110,"V",NA
"C10T12","Enfant","FRY40_EGE10",107.061111111111,8,"V",NA
"C10T12","Enfant","FRY50_Total",0,25,"V",NA
"C10T12","Enfant","FRY50_E0",0,25,"V",NA
"C10T12","adulte","FRY_Total",13478.0472222222,1491,"V",NA
"C10T12","adulte","FRY10_Total",2798.16666666667,530,"V",NA
"C10T12","adulte","FRY10_E0",13,88,"B",0
"C10T12","adulte","FRY10_E1T9",1375.03333333333,372,"V",NA
"C10T12","adulte","FRY10_EGE10",1410.13333333333,70,"B",0
"C10T12","adulte","FRY20_Total",2547.32222222222,287,"V",NA
"C10T12","adulte","FRY20_E0",8,55,"V",NA
"C10T12","adulte","FRY20_E1T9",689.075,175,"B",0
"C10T12","adulte","FRY20_EGE10",1850.24722222222,57,"B",0
"C10T12","adulte","FRY30_Total",633.702777777778,92,"V",NA
"C10T12","adulte","FRY30_E0",3,26,"B",0
"C10T12","adulte","FRY30_E1T9",174.702777777778,44,"B",0
"C10T12","adulte","FRY30_EGE10",456,22,"B",0
"C10T12","adulte","FRY40_Total",7498.85555555556,544,"V",NA
"C10T12","adulte","FRY40_E0",46,85,"V",NA
"C10T12","adulte","FRY40_E1T9",1449.38888888889,311,"V",NA
"C10T12","adulte","FRY40_EGE10",6003.46666666667,148,"V",NA
"C10T12","adulte","FRY50_Total",0,38,"V",NA
"C10T12","adulte","FRY50_E0",0,38,"V",NA
"C10T12","retraite","FRY_Total",38.55,2,"B",0
"C10T12","retraite","FRY10_Total",0,1,"B",0
"C10T12","retraite","FRY10_E0",0,1,"B",0
"C10T12","retraite","FRY20_Total",38.55,1,"B",0
"C10T12","retraite","FRY20_EGE10",38.55,1,"B",0
"C13_14","Total","FRY_Total",829.230555555555,574,"B",0
"C13_14","Total","FRY10_Total",183.647222222222,142,"V",NA
"C13_14","Total","FRY10_E0",92,121,"V",NA
"C13_14","Total","FRY10_E1T9",48.2277777777778,20,"B",0
"C13_14","Total","FRY10_EGE10",43.4194444444444,1,"B",0
"C13_14","Total","FRY20_Total",208.508333333333,117,"V",NA
"C13_14","Total","FRY20_E0",74,94,"V",NA
"C13_14","Total","FRY20_E1T9",68.4222222222222,20,"V",NA
"C13_14","Total","FRY20_EGE10",66.086111111111,3,"V",NA
"C13_14","Total","FRY30_Total",57.361111111111,50,"D",NA
"C13_14","Total","FRY30_E0",16,38,"B",0
"C13_14","Total","FRY30_E1T9",20.3833333333333,10,"V",NA
"C13_14","Total","FRY30_EGE10",20.9777777777777,2,"B",0
"C13_14","Total","FRY40_Total",379.713888888889,254,"V",NA
"C13_14","Total","FRY40_E0",164,229,"V",NA
"C13_14","Total","FRY40_E1T9",48.3861111111111,19,"V",NA
"C13_14","Total","FRY40_EGE10",167.327777777778,6,"V",NA
"C13_14","Total","FRY50_Total",0,11,"V",NA
"C13_14","Total","FRY50_E0",0,11,"V",NA
"C13_14","Enfant","FRY_Total",379.2,470,"V",NA
"C13_14","Enfant","FRY10_Total",102.175,112,"V",NA
"C13_14","Enfant","FRY10_E0",90,107,"D",NA
"C13_14","Enfant","FRY10_E1T9",12.175,5,"B",0
"C13_14","Enfant","FRY20_Total",89.9111111111111,94,"D",NA
"C13_14","Enfant","FRY20_E0",72,88,"V",NA
"C13_14","Enfant","FRY20_E1T9",17.9111111111111,6,"D",NA
"C13_14","Enfant","FRY30_Total",13,31,"D",NA
"C13_14","Enfant","FRY30_E0",13,31,"B",0
"C13_14","Enfant","FRY40_Total",174.113888888889,222,"V",NA
"C13_14","Enfant","FRY40_E0",158,214,"V",NA
"C13_14","Enfant","FRY40_E1T9",16.1138888888889,8,"V",NA
"C13_14","Enfant","FRY50_Total",0,11,"V",NA
"C13_14","Enfant","FRY50_E0",0,11,"V",NA
"C13_14","adulte","FRY_Total",421.397222222222,102,"B",0
"C13_14","adulte","FRY10_Total",81.4722222222222,30,"V",NA
"C13_14","adulte","FRY10_E0",2,14,"D",NA
"C13_14","adulte","FRY10_E1T9",36.0527777777778,15,"B",0
"C13_14","adulte","FRY10_EGE10",43.4194444444444,1,"B",0
"C13_14","adulte","FRY20_Total",105.677777777778,22,"B",0
"C13_14","adulte","FRY20_E0",2,6,"V",NA
"C13_14","adulte","FRY20_E1T9",50.5111111111111,14,"D",NA
"C13_14","adulte","FRY20_EGE10",53.1666666666666,2,"B",0
"C13_14","adulte","FRY30_Total",44.361111111111,19,"V",NA
"C13_14","adulte","FRY30_E0",3,7,"B",0
"C13_14","adulte","FRY30_E1T9",20.3833333333333,10,"V",NA
"C13_14","adulte","FRY30_EGE10",20.9777777777777,2,"B",0
"C13_14","adulte","FRY40_Total",189.886111111111,31,"B",0
"C13_14","adulte","FRY40_E0",6,15,"V",NA
"C13_14","adulte","FRY40_E1T9",32.2722222222222,11,"V",NA
"C13_14","adulte","FRY40_EGE10",151.613888888889,5,"B",0
"C13_14","retraite","FRY_Total",28.6333333333333,2,"B",0
"C13_14","retraite","FRY20_Total",12.9194444444444,1,"B",0
"C13_14","retraite","FRY20_EGE10",12.9194444444444,1,"B",0
"C13_14","retraite","FRY40_Total",15.7138888888889,1,"B",0
"C13_14","retraite","FRY40_EGE10",15.7138888888889,1,"B",0
"C15","Total","FRY_Total",68.7805555555556,54,"B",0
"C15","Total","FRY10_Total",5,8,"D",NA
"C15","Total","FRY10_E0",5,8,"D",NA
"C15","Total","FRY20_Total",35.8638888888889,21,"V",NA
"C15","Total","FRY20_E0",12,14,"V",NA
"C15","Total","FRY20_E1T9",23.8638888888889,7,"V",NA
"C15","Total","FRY30_Total",3,3,"V",NA
"C15","Total","FRY30_E0",3,3,"V",NA
"C15","Total","FRY40_Total",24.9166666666667,22,"B",0
"C15","Total","FRY40_E0",19,18,"B",0
"C15","Total","FRY40_E1T9",5.91666666666667,4,"V",NA
"C15","Enfant","FRY_Total",42.6666666666667,43,"V",NA
"C15","Enfant","FRY10_Total",5,7,"D",NA
"C15","Enfant","FRY10_E0",5,7,"D",NA
"C15","Enfant","FRY20_Total",13,13,"V",NA
"C15","Enfant","FRY20_E0",11,12,"B",0
"C15","Enfant","FRY20_E1T9",2,1,"B",0
"C15","Enfant","FRY30_Total",3,3,"V",NA
"C15","Enfant","FRY30_E0",3,3,"V",NA
"C15","Enfant","FRY40_Total",21.6666666666667,20,"D",NA
"C15","Enfant","FRY40_E0",16,17,"B",0
"C15","Enfant","FRY40_E1T9",5.66666666666667,3,"B",0
"C15","adulte","FRY_Total",26.1138888888889,11,"B",0
"C15","adulte","FRY10_Total",0,1,"B",0
"C15","adulte","FRY10_E0",0,1,"B",0
"C15","adulte","FRY20_Total",22.8638888888889,8,"V",NA
"C15","adulte","FRY20_E0",1,2,"B",0
"C15","adulte","FRY20_E1T9",21.8638888888889,6,"B",0
"C15","adulte","FRY40_Total",3.25,2,"B",0
"C15","adulte","FRY40_E0",3,1,"B",0
"C15","adulte","FRY40_E1T9",0.25,1,"B",0
"C16","Total","FRY_Total",1257.28888888889,475,"V",NA
"C16","Total","FRY10_Total",236.902777777778,140,"B",0
"C16","Total","FRY10_E0",76,98,"B",0
"C16","Total","FRY10_E1T9",109.655555555556,38,"V",NA
"C16","Total","FRY10_EGE10",51.2472222222222,4,"B",0
"C16","Total","FRY20_Total",275.438888888889,80,"V",NA
"C16","Total","FRY20_E0",40,47,"V",NA
"C16","Total","FRY20_E1T9",89.625,26,"V",NA
"C16","Total","FRY20_EGE10",145.813888888889,7,"V",NA
"C16","Total","FRY30_Total",191.386111111111,55,"B",0
"C16","Total","FRY30_E0",15,33,"B",0
"C16","Total","FRY30_E1T9",48.7166666666667,16,"V",NA
"C16","Total","FRY30_EGE10",127.669444444444,6,"V",NA
"C16","Total","FRY40_Total",552.561111111111,186,"V",NA
"C16","Total","FRY40_E0",101,123,"V",NA
"C16","Total","FRY40_E1T9",161.797222222222,49,"V",NA
"C16","Total","FRY40_EGE10",289.763888888889,14,"V",NA
"C16","Total","FRY50_Total",1,14,"B",0
"C16","Total","FRY50_E0",1,14,"B",0
"C16","Enfant","FRY_Total",334.013888888889,312,"V",NA
"C16","Enfant","FRY10_Total",103.161111111111,96,"V",NA
"C16","Enfant","FRY10_E0",70,84,"B",0
"C16","Enfant","FRY10_E1T9",33.1611111111111,12,"B",0
"C16","Enfant","FRY20_Total",48.5,46,"V",NA
"C16","Enfant","FRY20_E0",37,39,"V",NA
"C16","Enfant","FRY20_E1T9",11.5,7,"V",NA
"C16","Enfant","FRY30_Total",26.425,28,"B",0
"C16","Enfant","FRY30_E0",14,22,"B",0
"C16","Enfant","FRY30_E1T9",12.425,6,"B",0
"C16","Enfant","FRY40_Total",154.927777777778,134,"B",0
"C16","Enfant","FRY40_E0",93,110,"B",0
"C16","Enfant","FRY40_E1T9",61.9277777777778,24,"V",NA
"C16","Enfant","FRY50_Total",1,8,"B",0
"C16","Enfant","FRY50_E0",1,8,"B",0
"C16","adulte","FRY_Total",897.825,162,"B",0
"C16","adulte","FRY10_Total",133.741666666667,44,"B",0
"C16","adulte","FRY10_E0",6,14,"B",0
"C16","adulte","FRY10_E1T9",76.4944444444445,26,"B",0
"C16","adulte","FRY10_EGE10",51.2472222222222,4,"B",0
"C16","adulte","FRY20_Total",226.938888888889,34,"V",NA
"C16","adulte","FRY20_E0",3,8,"V",NA
"C16","adulte","FRY20_E1T9",78.125,19,"V",NA
