     P,**adulte,  ***FR1_E0,   969.0000000000000,  4032
     P,**Enfant,  *FRB_E1T9,   272.5805555555560,   104
     P,**Enfant,  FRB_EGE10,    13.2500000000000,     1
     P,**Enfant,  FRB_Total,  2764.8305555555598,  4357
     P,**Enfant,  ***FRC_E0,  2907.0000000000000,  4912
     P,**Enfant,  *FRC_E1T9,   354.2138888888890,   133
     P,**Enfant,  FRC_EGE10,    11.9944444444445,     1
     P,**Enfant,  FRC_Total,  3273.2083333333298,  5046
     P,**Enfant,  ***FRD_E0,  2673.0000000000000,  4613
     P,**Enfant,  *FRD_E1T9,   534.4305555555560,   200
     P,**Enfant,  FRD_EGE10,    60.1305555555556,     4
     P,**Enfant,  FRD_Total,  3267.5611111111102,  4817
     P,**Enfant,  ***FRE_E0,  4155.0000000000000,  7301
     P,**Enfant,  *FRE_E1T9,   769.9194444444440,   276
     P,**Enfant,  FRE_EGE10,   146.0777777777780,     9
     P,**Enfant,  FRE_Total,  5070.9972222222204,  7586
     P,**Enfant,  ***FRF_E0,  5111.0000000000000,  8846
     P,**Enfant,  *FRF_E1T9,   563.5722222222220,   196
     P,**Enfant,  FRF_EGE10,   108.0666666666670,     8
     P,**Enfant,  FRF_Total,  5782.6388888888896,  9050
     P,**Enfant,  ***FRG_E0,  4029.0000000000000,  6826
     P,**Enfant,  *FRG_E1T9,   542.4972222222220,   201
     P,**Enfant,  FRG_EGE10,    33.7166666666666,     2
     P,**Enfant,  FRG_Total,  4605.2138888888903,  7029
     P,**Enfant,  ***FRH_E0,  3480.0000000000000,  5756
     P,**Enfant,  *FRH_E1T9,   496.2277777777780,   173
     P,**Enfant,  FRH_Total,  3976.2277777777799,  5929
     P,**Enfant,  ***FRI_E0,  8838.0000000000000, 14125
     P,**Enfant,  *FRI_E1T9,   872.6916666666669,   348
     P,**Enfant,  FRI_EGE10,   109.7722222222220,     4
     P,**Enfant,  FRI_Total,  9820.4638888888894, 14477
     P,**Enfant,  ***FRJ_E0, 10968.0000000000000, 17066
     P,**Enfant,  *FRJ_E1T9,   772.6611111111110,   294
     P,**Enfant,  FRJ_EGE10,    17.0583333333333,     1
     P,**Enfant,  FRJ_Total, 11757.7194444443994, 17361
     P,**Enfant,  ***FRK_E0, 18789.0000000000000, 29028
     P,**Enfant,  *FRK_E1T9,  1115.7805555555601,   467
     P,**Enfant,  FRK_EGE10,    34.6277777777778,     2
     P,**Enfant,  FRK_Total, 19939.4083333333001, 29497
     P,**Enfant,  ***FRL_E0, 10793.0000000000000, 16447
     P,**Enfant,  *FRL_E1T9,   751.5388888888890,   312
     P,**Enfant,  FRL_EGE10,    21.5805555555556,     2
     P,**Enfant,  FRL_Total, 11566.1194444444009, 16761
     P,**Enfant,  ***FRM_E0,   388.0000000000000,   603
     P,**Enfant,  *FRM_E1T9,    28.4138888888889,    15
     P,**Enfant,  FRM_EGE10,    11.2694444444444,     1
     P,**Enfant,  FRM_Total,   427.6833333333330,   619
     P,**Enfant,  ***FRY_E0,  2106.0000000000000,  3074
     P,**Enfant,  *FRY_E1T9,   396.4027777777780,   140
     P,**Enfant,  FRY_EGE10,    46.2583333333333,     4
     P,**Enfant,  FRY_Total,  2548.6611111111101,  3218
     P,**Enfant,Total_Total,107628.3083333329996,163436
     P,retraite,  ***FR1_E0,     0.0000000000000,    43
     P,retraite,  *FR1_E1T9,  2585.4277777777802,   731
     P,retraite,  FR1_EGE10, 17094.4249999999993,   400
     P,retraite,  FR1_Total, 19679.8527777777999,  1174
     P,retraite,  ***FRB_E0,     0.0000000000000,     7
     P,retraite,  *FRB_E1T9,   544.2805555555560,   143
     P,retraite,  FRB_EGE10,  1529.6055555555599,    43
     P,retraite,  FRB_Total,  2073.8861111111100,   193
     P,retraite,  ***FRC_E0,     0.0000000000000,     7
     P,retraite,  *FRC_E1T9,   397.9666666666670,   111
     P,retraite,  FRC_EGE10,  1573.9722222222199,    51
     P,retraite,  FRC_Total,  1971.9388888888900,   169
     P,retraite,  ***FRD_E0,     0.0000000000000,     4
     P,retraite,  *FRD_E1T9,   523.5277777777781,   139
     P,retraite,  FRD_EGE10,  3071.2249999999999,    65
     P,retraite,  FRD_Total,  3594.7527777777800,   208
     P,retraite,  ***FRE_E0,     1.0000000000000,     7
     P,retraite,  *FRE_E1T9,   760.9055555555560,   205
     P,retraite,  FRE_EGE10,  4306.6583333333301,   113
     P,retraite,  FRE_Total,  5068.5638888888898,   325
     P,retraite,  ***FRF_E0,     0.0000000000000,    12
     P,retraite,  *FRF_E1T9,  1220.3777777777800,   382
     P,retraite,  FRF_EGE10,  3434.0277777777801,   122
     P,retraite,  FRF_Total,  4654.4055555555597,   516
     P,retraite,  ***FRG_E0,     0.0000000000000,     9
     P,retraite,  *FRG_E1T9,   692.6250000000000,   210
     P,retraite,  FRG_EGE10,  2637.5361111111101,    77
     P,retraite,  FRG_Total,  3330.1611111111101,   296
     P,retraite,  ***FRH_E0,     0.0000000000000,     6
     P,retraite,  *FRH_E1T9,   633.3944444444450,   190
     P,retraite,  FRH_EGE10,  1998.7888888888899,    72
     P,retraite,  FRH_Total,  2632.1833333333302,   268
     P,retraite,  ***FRI_E0,     2.0000000000000,    27
     P,retraite,  *FRI_E1T9,  1319.3444444444399,   391
     P,retraite,  FRI_EGE10,  3170.0916666666699,   127
     P,retraite,  FRI_Total,  4491.4361111111102,   545
     P,retraite,  ***FRJ_E0,     4.0000000000000,    23
     P,retraite,  *FRJ_E1T9,  1291.9722222222199,   407
     P,retraite,  FRJ_EGE10,  5392.5027777777796,   146
     P,retraite,  FRJ_Total,  6688.4750000000004,   576
     P,retraite,  ***FRK_E0,     0.0000000000000,    23
     P,retraite,  *FRK_E1T9,  1782.7055555555601,   450
     P,retraite,  FRK_EGE10,  6080.8388888888903,   235
     P,retraite,  FRK_Total,  7863.5444444444402,   708
     P,retraite,  ***FRL_E0,     4.0000000000000,    27
     P,retraite,  *FRL_E1T9,  1053.5000000000000,   346
     P,retraite,  FRL_EGE10,  3335.3694444444400,   102
     P,retraite,  FRL_Total,  4392.8694444444400,   475
     P,retraite,  ***FRM_E0,     0.0000000000000,     1
     P,retraite,  *FRM_E1T9,    28.2222222222222,    18
     P,retraite,  FRM_EGE10,   186.3027777777780,     6
     P,retraite,  FRM_Total,   214.5250000000000,    25
     P,retraite,  ***FRY_E0,     1.0000000000000,    16
     P,retraite,  *FRY_E1T9,   335.2250000000000,   106
     P,retraite,  FRY_EGE10,  1825.1777777777800,    56
     P,retraite,  FRY_Total,  2161.4027777777801,   178
     P,retraite,Total_Total, 68817.9972222221986,  5656
     P,   Total,  ***FR1_E0, 23079.0000000000000, 41565
     P,   Total,  *FR1_E1T9, 14298.1888888889007,  5111
     P,   Total,  FR1_EGE10, 75275.8861111111037,  1056
     P,   Total,  FR1_Total,112653.0749999999971, 47732
     P,   Total,  ***FRB_E0,  2646.0000000000000,  4609
     P,   Total,  *FRB_E1T9,  2144.1472222222201,   687
     P,   Total,  FRB_EGE10,  2675.4749999999999,    87
     P,   Total,  FRB_Total,  7465.6222222222204,  5383
     P,   Total,  ***FRC_E0,  3041.0000000000000,  5227
     P,   Total,  *FRC_E1T9,  2054.4888888888900,   667
     P,   Total,  FRC_EGE10,  2824.5999999999999,    96
     P,   Total,  FRC_Total,  7920.0888888888903,  5990
     P,   Total,  ***FRD_E0,  2864.0000000000000,  4996
     P,   Total,  *FRD_E1T9,  2700.1916666666698,   845
     P,   Total,  FRD_EGE10,  6254.7972222222197,   131
     P,   Total,  FRD_Total, 11818.9888888889000,  5972
     P,   Total,  ***FRE_E0,  4458.0000000000000,  8005
     P,   Total,  *FRE_E1T9,  4123.7916666666697,  1369
     P,   Total,  FRE_EGE10,  7939.0861111111099,   236
     P,   Total,  FRE_Total, 16520.8777777778014,  9610
     P,   Total,  ***FRF_E0,  5400.0000000000000,  9603
     P,   Total,  *FRF_E1T9,  4789.0861111111099,  1593
     P,   Total,  FRF_EGE10,  7058.5611111111102,   249
     P,   Total,  FRF_Total, 17247.6472222222001, 11445
     P,   Total,  ***FRG_E0,  4350.0000000000000,  7382
     P,   Total,  *FRG_E1T9,  3494.2916666666702,  1110
     P,   Total,  FRG_EGE10,  6492.2027777777803,   189
     P,   Total,  FRG_Total, 14336.4944444444009,  8681
     P,   Total,  ***FRH_E0,  3752.0000000000000,  6263
     P,   Total,  *FRH_E1T9,  2905.8027777777802,   911
     P,   Total,  FRH_EGE10,  4475.5972222222199,   163
     P,   Total,  FRH_Total, 11133.3999999999996,  7337
     P,   Total,  ***FRI_E0,  9331.0000000000000, 15285
     P,   Total,  *FRI_E1T9,  5710.9277777777797,  1981
     P,   Total,  FRI_EGE10,  8780.9888888888909,   259
     P,   Total,  FRI_Total, 23822.9166666667006, 17525
     P,   Total,  ***FRJ_E0, 11457.0000000000000, 18423
     P,   Total,  *FRJ_E1T9,  5897.2722222222201,  2103
     P,   Total,  FRJ_EGE10, 10654.8083333332997,   317
     P,   Total,  FRJ_Total, 28009.0805555555999, 20843
     P,   Total,  ***FRK_E0, 19519.0000000000000, 30766
     P,   Total,  *FRK_E1T9,  8191.3555555555604,  2822
     P,   Total,  FRK_EGE10, 13546.2638888888996,   465
     P,   Total,  FRK_Total, 41256.6194444443972, 34053
     P,   Total,  ***FRL_E0, 11201.0000000000000, 17928
     P,   Total,  *FRL_E1T9,  5975.6277777777796,  2244
     P,   Total,  FRL_EGE10,  8865.7277777777799,   290
     P,   Total,  FRL_Total, 26042.3555555556013, 20462
     P,   Total,  ***FRM_E0,   405.0000000000000,   680
     P,   Total,  *FRM_E1T9,   283.8861111111110,   127
     P,   Total,  FRM_EGE10,   309.1555555555560,    13
     P,   Total,  FRM_Total,   998.0416666666670,   820
     P,   Total,  ***FRY_E0,  2271.0000000000000,  3610
     P,   Total,  *FRY_E1T9,  2436.5388888888901,   849
     P,   Total,  FRY_EGE10,  3118.5166666666701,   120
     P,   Total,  FRY_Total,  7826.0555555555602,  4579
     P,   Total,Total_Total,327051.2638888889924,200432
***P85,**adulte,  ***FR1_E0,   969.0000000000000,  4032
***P85,**adulte,  *FR1_E1T9, 11138.5861111111008,  4187
***P85,**adulte,  FR1_EGE10, 58038.0611111110993,   650
***P85,**adulte,  FR1_Total, 70145.6472222221928,  8869
***P85,**adulte,  ***FRB_E0,   167.0000000000000,   350
***P85,**adulte,  *FRB_E1T9,  1327.2861111111099,   440
***P85,**adulte,  FRB_EGE10,  1132.6194444444400,    43
***P85,**adulte,  FRB_Total,  2626.9055555555601,   833
***P85,**adulte,  ***FRC_E0,   134.0000000000000,   308
***P85,**adulte,  *FRC_E1T9,  1302.3083333333300,   423
***P85,**adulte,  FRC_EGE10,  1238.6333333333300,    44
***P85,**adulte,  FRC_Total,  2674.9416666666698,   775
***P85,**adulte,  ***FRD_E0,   191.0000000000000,   379
***P85,**adulte,  *FRD_E1T9,  1642.2333333333299,   506
***P85,**adulte,  FRD_EGE10,  3123.4416666666698,    62
***P85,**adulte,  FRD_Total,  4956.6750000000002,   947
***P85,**adulte,  ***FRE_E0,   302.0000000000000,   697
***P85,**adulte,  *FRE_E1T9,  2592.9666666666699,   888
***P85,**adulte,  FRE_EGE10,  3486.3499999999999,   114
***P85,**adulte,  FRE_Total,  6381.3166666666702,  1699
***P85,**adulte,  ***FRF_E0,   289.0000000000000,   745
***P85,**adulte,  *FRF_E1T9,  3005.1361111111100,  1015
***P85,**adulte,  FRF_EGE10,  3516.4666666666699,   119
***P85,**adulte,  FRF_Total,  6810.6027777777799,  1879
***P85,**adulte,  ***FRG_E0,   321.0000000000000,   547
***P85,**adulte,  *FRG_E1T9,  2259.1694444444402,   699
***P85,**adulte,  FRG_EGE10,  3820.9499999999998,   110
***P85,**adulte,  FRG_Total,  6401.1194444444400,  1356
***P85,**adulte,  ***FRH_E0,   272.0000000000000,   501
***P85,**adulte,  *FRH_E1T9,  1776.1805555555600,   548
***P85,**adulte,  FRH_EGE10,  2476.8083333333302,    91
***P85,**adulte,  FRH_Total,  4524.9888888888900,  1140
***P85,**adulte,  ***FRI_E0,   491.0000000000000,  1133
***P85,**adulte,  *FRI_E1T9,  3518.8916666666701,  1242
***P85,**adulte,  FRI_EGE10,  5501.1250000000000,   128
***P85,**adulte,  FRI_Total,  9511.0166666666701,  2503
***P85,**adulte,  ***FRJ_E0,   485.0000000000000,  1334
***P85,**adulte,  *FRJ_E1T9,  3832.6388888888901,  1402
***P85,**adulte,  FRJ_EGE10,  5245.2472222222204,   170
***P85,**adulte,  FRJ_Total,  9562.8861111111091,  2906
***P85,**adulte,  ***FRK_E0,   730.0000000000000,  1715
***P85,**adulte,  *FRK_E1T9,  5292.8694444444400,  1905
***P85,**adulte,  FRK_EGE10,  7430.7972222222197,   228
***P85,**adulte,  FRK_Total, 13453.6666666667006,  3848
***P85,**adulte,  ***FRL_E0,   404.0000000000000,  1454
***P85,**adulte,  *FRL_E1T9,  4170.5888888888903,  1586
***P85,**adulte,  FRL_EGE10,  5508.7777777777801,   186
***P85,**adulte,  FRL_Total, 10083.3666666666995,  3226
***P85,**adulte,  ***FRM_E0,    17.0000000000000,    76
***P85,**adulte,  *FRM_E1T9,   227.2500000000000,    94
***P85,**adulte,  FRM_EGE10,   111.5833333333330,     6
***P85,**adulte,  FRM_Total,   355.8333333333330,   176
***P85,**adulte,  ***FRY_E0,   164.0000000000000,   520
***P85,**adulte,  *FRY_E1T9,  1704.9111111111099,   603
***P85,**adulte,  FRY_EGE10,  1247.0805555555601,    60
***P85,**adulte,  FRY_Total,  3115.9916666666700,  1183
***P85,**adulte,Total_Total,150604.9583333329938, 31340
***P85,**Enfant,  ***FR1_E0, 22110.0000000000000, 37490
***P85,**Enfant,  *FR1_E1T9,   574.1750000000000,   193
***P85,**Enfant,  FR1_EGE10,   143.4000000000000,     6
***P85,**Enfant,  FR1_Total, 22827.5750000000007, 37689
***P85,**Enfant,  ***FRB_E0,  2479.0000000000000,  4252
***P85,**Enfant,  *FRB_E1T9,   272.5805555555560,   104
***P85,**Enfant,  FRB_EGE10,    13.2500000000000,     1
***P85,**Enfant,  FRB_Total,  2764.8305555555598,  4357
***P85,**Enfant,  ***FRC_E0,  2907.0000000000000,  4912
***P85,**Enfant,  *FRC_E1T9,   354.2138888888890,   133
***P85,**Enfant,  FRC_EGE10,    11.9944444444445,     1
***P85,**Enfant,  FRC_Total,  3273.2083333333298,  5046
***P85,**Enfant,  ***FRD_E0,  2673.0000000000000,  4613
***P85,**Enfant,  *FRD_E1T9,   534.4305555555560,   200
***P85,**Enfant,  FRD_EGE10,    60.1305555555556,     4
***P85,**Enfant,  FRD_Total,  3267.5611111111102,  4817
***P85,**Enfant,  ***FRE_E0,  4155.0000000000000,  7301
***P85,**Enfant,  *FRE_E1T9,   769.9194444444440,   276
***P85,**Enfant,  FRE_EGE10,   146.0777777777780,     9
***P85,**Enfant,  FRE_Total,  5070.9972222222204,  7586
***P85,**Enfant,  ***FRF_E0,  5111.0000000000000,  8846
***P85,**Enfant,  *FRF_E1T9,   563.5722222222220,   196
***P85,**Enfant,  FRF_EGE10,   108.0666666666670,     8
***P85,**Enfant,  FRF_Total,  5782.6388888888896,  9050
***P85,**Enfant,  ***FRG_E0,  4029.0000000000000,  6826
***P85,**Enfant,  *FRG_E1T9,   542.4972222222220,   201
***P85,**Enfant,  FRG_EGE10,    33.7166666666666,     2
***P85,**Enfant,  FRG_Total,  4605.2138888888903,  7029
***P85,**Enfant,  ***FRH_E0,  3480.0000000000000,  5756
***P85,**Enfant,  *FRH_E1T9,   496.2277777777780,   173
***P85,**Enfant,  FRH_Total,  3976.2277777777799,  5929
***P85,**Enfant,  ***FRI_E0,  8838.0000000000000, 14125
***P85,**Enfant,  *FRI_E1T9,   872.6916666666669,   348
***P85,**Enfant,  FRI_EGE10,   109.7722222222220,     4
***P85,**Enfant,  FRI_Total,  9820.4638888888894, 14477
***P85,**Enfant,  ***FRJ_E0, 10968.0000000000000, 17066
***P85,**Enfant,  *FRJ_E1T9,   772.6611111111110,   294
***P85,**Enfant,  FRJ_EGE10,    17.0583333333333,     1
***P85,**Enfant,  FRJ_Total, 11757.7194444443994, 17361
***P85,**Enfant,  ***FRK_E0, 18789.0000000000000, 29028
***P85,**Enfant,  *FRK_E1T9,  1115.7805555555601,   467
***P85,**Enfant,  FRK_EGE10,    34.6277777777778,     2
***P85,**Enfant,  FRK_Total, 19939.4083333333001, 29497
***P85,**Enfant,  ***FRL_E0, 10793.0000000000000, 16447
***P85,**Enfant,  *FRL_E1T9,   751.5388888888890,   312
***P85,**Enfant,  FRL_EGE10,    21.5805555555556,     2
***P85,**Enfant,  FRL_Total, 11566.1194444444009, 16761
***P85,**Enfant,  ***FRM_E0,   388.0000000000000,   603
***P85,**Enfant,  *FRM_E1T9,    28.4138888888889,    15
***P85,**Enfant,  FRM_EGE10,    11.2694444444444,     1
***P85,**Enfant,  FRM_Total,   427.6833333333330,   619
***P85,**Enfant,  ***FRY_E0,  2106.0000000000000,  3074
***P85,**Enfant,  *FRY_E1T9,   396.4027777777780,   140
***P85,**Enfant,  FRY_EGE10,    46.2583333333333,     4
***P85,**Enfant,  FRY_Total,  2548.6611111111101,  3218
***P85,**Enfant,Total_Total,107628.3083333329996,163436
***P85,retraite,  ***FR1_E0,     0.0000000000000,    43
***P85,retraite,  *FR1_E1T9,  2585.4277777777802,   731
***P85,retraite,  FR1_EGE10, 17094.4249999999993,   400
***P85,retraite,  FR1_Total, 19679.8527777777999,  1174
***P85,retraite,  ***FRB_E0,     0.0000000000000,     7
***P85,retraite,  *FRB_E1T9,   544.2805555555560,   143
***P85,retraite,  FRB_EGE10,  1529.6055555555599,    43
***P85,retraite,  FRB_Total,  2073.8861111111100,   193
***P85,retraite,  ***FRC_E0,     0.0000000000000,     7
***P85,retraite,  *FRC_E1T9,   397.9666666666670,   111
***P85,retraite,  FRC_EGE10,  1573.9722222222199,    51
***P85,retraite,  FRC_Total,  1971.9388888888900,   169
***P85,retraite,  ***FRD_E0,     0.0000000000000,     4
***P85,retraite,  *FRD_E1T9,   523.5277777777781,   139
***P85,retraite,  FRD_EGE10,  3071.2249999999999,    65
***P85,retraite,  FRD_Total,  3594.7527777777800,   208
***P85,retraite,  ***FRE_E0,     1.0000000000000,     7
***P85,retraite,  *FRE_E1T9,   760.9055555555560,   205
***P85,retraite,  FRE_EGE10,  4306.6583333333301,   113
***P85,retraite,  FRE_Total,  5068.5638888888898,   325
***P85,retraite,  ***FRF_E0,     0.0000000000000,    12
***P85,retraite,  *FRF_E1T9,  1220.3777777777800,   382
***P85,retraite,  FRF_EGE10,  3434.0277777777801,   122
***P85,retraite,  FRF_Total,  4654.4055555555597,   516
***P85,retraite,  ***FRG_E0,     0.0000000000000,     9
***P85,retraite,  *FRG_E1T9,   692.6250000000000,   210
***P85,retraite,  FRG_EGE10,  2637.5361111111101,    77
***P85,retraite,  FRG_Total,  3330.1611111111101,   296
***P85,retraite,  ***FRH_E0,     0.0000000000000,     6
***P85,retraite,  *FRH_E1T9,   633.3944444444450,   190
***P85,retraite,  FRH_EGE10,  1998.7888888888899,    72
***P85,retraite,  FRH_Total,  2632.1833333333302,   268
***P85,retraite,  ***FRI_E0,     2.0000000000000,    27
***P85,retraite,  *FRI_E1T9,  1319.3444444444399,   391
***P85,retraite,  FRI_EGE10,  3170.0916666666699,   127
***P85,retraite,  FRI_Total,  4491.4361111111102,   545
***P85,retraite,  ***FRJ_E0,     4.0000000000000,    23
***P85,retraite,  *FRJ_E1T9,  1291.9722222222199,   407
***P85,retraite,  FRJ_EGE10,  5392.5027777777796,   146
***P85,retraite,  FRJ_Total,  6688.4750000000004,   576
***P85,retraite,  ***FRK_E0,     0.0000000000000,    23
***P85,retraite,  *FRK_E1T9,  1782.7055555555601,   450
***P85,retraite,  FRK_EGE10,  6080.8388888888903,   235
***P85,retraite,  FRK_Total,  7863.5444444444402,   708
***P85,retraite,  ***FRL_E0,     4.0000000000000,    27
***P85,retraite,  *FRL_E1T9,  1053.5000000000000,   346
***P85,retraite,  FRL_EGE10,  3335.3694444444400,   102
***P85,retraite,  FRL_Total,  4392.8694444444400,   475
***P85,retraite,  ***FRM_E0,     0.0000000000000,     1
***P85,retraite,  *FRM_E1T9,    28.2222222222222,    18
***P85,retraite,  FRM_EGE10,   186.3027777777780,     6
***P85,retraite,  FRM_Total,   214.5250000000000,    25
***P85,retraite,  ***FRY_E0,     1.0000000000000,    16
***P85,retraite,  *FRY_E1T9,   335.2250000000000,   106
***P85,retraite,  FRY_EGE10,  1825.1777777777800,    56
***P85,retraite,  FRY_Total,  2161.4027777777801,   178
***P85,retraite,Total_Total, 68817.9972222221986,  5656
***P85,   Total,  ***FR1_E0, 23079.0000000000000, 41565
***P85,   Total,  *FR1_E1T9, 14298.1888888889007,  5111
***P85,   Total,  FR1_EGE10, 75275.8861111111037,  1056
***P85,   Total,  FR1_Total,112653.0749999999971, 47732
***P85,   Total,  ***FRB_E0,  2646.0000000000000,  4609
***P85,   Total,  *FRB_E1T9,  2144.1472222222201,   687
***P85,   Total,  FRB_EGE10,  2675.4749999999999,    87
***P85,   Total,  FRB_Total,  7465.6222222222204,  5383
***P85,   Total,  ***FRC_E0,  3041.0000000000000,  5227
***P85,   Total,  *FRC_E1T9,  2054.4888888888900,   667
***P85,   Total,  FRC_EGE10,  2824.5999999999999,    96
***P85,   Total,  FRC_Total,  7920.0888888888903,  5990
***P85,   Total,  ***FRD_E0,  2864.0000000000000,  4996
***P85,   Total,  *FRD_E1T9,  2700.1916666666698,   845
***P85,   Total,  FRD_EGE10,  6254.7972222222197,   131
***P85,   Total,  FRD_Total, 11818.9888888889000,  5972
***P85,   Total,  ***FRE_E0,  4458.0000000000000,  8005
***P85,   Total,  *FRE_E1T9,  4123.7916666666697,  1369
***P85,   Total,  FRE_EGE10,  7939.0861111111099,   236
***P85,   Total,  FRE_Total, 16520.8777777778014,  9610
***P85,   Total,  ***FRF_E0,  5400.0000000000000,  9603
***P85,   Total,  *FRF_E1T9,  4789.0861111111099,  1593
***P85,   Total,  FRF_EGE10,  7058.5611111111102,   249
***P85,   Total,  FRF_Total, 17247.6472222222001, 11445
***P85,   Total,  ***FRG_E0,  4350.0000000000000,  7382
***P85,   Total,  *FRG_E1T9,  3494.2916666666702,  1110
***P85,   Total,  FRG_EGE10,  6492.2027777777803,   189
***P85,   Total,  FRG_Total, 14336.4944444444009,  8681
***P85,   Total,  ***FRH_E0,  3752.0000000000000,  6263
***P85,   Total,  *FRH_E1T9,  2905.8027777777802,   911
***P85,   Total,  FRH_EGE10,  4475.5972222222199,   163
***P85,   Total,  FRH_Total, 11133.3999999999996,  7337
***P85,   Total,  ***FRI_E0,  9331.0000000000000, 15285
***P85,   Total,  *FRI_E1T9,  5710.9277777777797,  1981
***P85,   Total,  FRI_EGE10,  8780.9888888888909,   259
***P85,   Total,  FRI_Total, 23822.9166666667006, 17525
***P85,   Total,  ***FRJ_E0, 11457.0000000000000, 18423
***P85,   Total,  *FRJ_E1T9,  5897.2722222222201,  2103
***P85,   Total,  FRJ_EGE10, 10654.8083333332997,   317
***P85,   Total,  FRJ_Total, 28009.0805555555999, 20843
***P85,   Total,  ***FRK_E0, 19519.0000000000000, 30766
***P85,   Total,  *FRK_E1T9,  8191.3555555555604,  2822
***P85,   Total,  FRK_EGE10, 13546.2638888888996,   465
***P85,   Total,  FRK_Total, 41256.6194444443972, 34053
***P85,   Total,  ***FRL_E0, 11201.0000000000000, 17928
***P85,   Total,  *FRL_E1T9,  5975.6277777777796,  2244
***P85,   Total,  FRL_EGE10,  8865.7277777777799,   290
***P85,   Total,  FRL_Total, 26042.3555555556013, 20462
***P85,   Total,  ***FRM_E0,   405.0000000000000,   680
***P85,   Total,  *FRM_E1T9,   283.8861111111110,   127
***P85,   Total,  FRM_EGE10,   309.1555555555560,    13
***P85,   Total,  FRM_Total,   998.0416666666670,   820
