"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRI11_E1T4",10347.6944444444,4466,"V",NA
"Total","adulte","FRI12_E1T4",45984.75,21447,"V",NA
"Total","adulte","FRI13_E1T4",11539.1777777778,4973,"V",NA
"Total","adulte","FRI14_E1T4",8074.21666666667,3494,"V",NA
"Total","adulte","FRI15_E1T4",21059.6333333333,8929,"V",NA
"Total","adulte","FRI21_E1T4",5650.93055555556,2383,"V",NA
"Total","adulte","FRI22_E1T4",1878.29166666667,822,"V",NA
"Total","adulte","FRI23_E1T4",7272.00833333333,3145,"V",NA
"Total","adulte","FRI31_E1T4",7152.125,2950,"V",NA
"Total","adulte","FRI32_E1T4",19165.7444444444,7967,"V",NA
"Total","adulte","FRI33_E1T4",6541.74722222222,2546,"V",NA
"Total","adulte","FRI34_E1T4",7715.01666666667,3160,"V",NA
"Total","adulte","FRI_E5T9",121040.505555556,16829,"V",NA
"Total","adulte","FRI11_E5T9",7831.62777777778,1106,"V",NA
"Total","adulte","FRI12_E5T9",35430.0861111111,4978,"V",NA
"Total","adulte","FRI13_E5T9",9103.17222222222,1259,"V",NA
"Total","adulte","FRI14_E5T9",6419.49166666667,888,"V",NA
"Total","adulte","FRI15_E5T9",16372.0416666667,2255,"V",NA
"Total","adulte","FRI21_E5T9",4594.85,643,"B",0
"Total","adulte","FRI22_E5T9",1738.18611111111,247,"B",0
"Total","adulte","FRI23_E5T9",6304.64444444444,883,"V",NA
"Total","adulte","FRI31_E5T9",6313.27222222222,887,"V",NA
"Total","adulte","FRI32_E5T9",14593.4083333333,2003,"V",NA
"Total","adulte","FRI33_E5T9",6070.96944444444,828,"V",NA
"Total","adulte","FRI34_E5T9",6268.75555555556,852,"B",0
"Total","retraite","FRI_E1T9",6664.03888888889,2137,"V",NA
"Total","retraite","FRI_E1T4",3154.14722222222,1604,"V",NA
"Total","retraite","FRI11_E1T4",293.588888888889,150,"V",NA
"Total","retraite","FRI12_E1T4",733.45,366,"V",NA
"Total","retraite","FRI13_E1T4",204.183333333333,101,"V",NA
"Total","retraite","FRI14_E1T4",223.408333333333,103,"V",NA
"Total","retraite","FRI15_E1T4",375.155555555556,204,"V",NA
"Total","retraite","FRI21_E1T4",191.052777777778,95,"V",NA
"Total","retraite","FRI22_E1T4",120.802777777778,70,"V",NA
"Total","retraite","FRI23_E1T4",224.8,120,"V",NA
"Total","retraite","FRI31_E1T4",161.672222222222,81,"V",NA
"Total","retraite","FRI32_E1T4",245.886111111111,121,"V",NA
"Total","retraite","FRI33_E1T4",179.852777777778,100,"V",NA
"Total","retraite","FRI34_E1T4",200.294444444444,93,"V",NA
"Total","retraite","FRI_E5T9",3509.89166666667,533,"V",NA
"Total","retraite","FRI11_E5T9",204.022222222222,29,"V",NA
"Total","retraite","FRI12_E5T9",890.361111111111,135,"V",NA
"Total","retraite","FRI13_E5T9",380.113888888889,58,"V",NA
"Total","retraite","FRI14_E5T9",295.219444444444,44,"V",NA
"Total","retraite","FRI15_E5T9",503.183333333333,77,"V",NA
"Total","retraite","FRI21_E5T9",118.847222222222,19,"B",0
"Total","retraite","FRI22_E5T9",108.241666666667,17,"B",0
"Total","retraite","FRI23_E5T9",165.647222222222,28,"V",NA
"Total","retraite","FRI31_E5T9",155.427777777778,24,"V",NA
"Total","retraite","FRI32_E5T9",276.238888888889,41,"V",NA
"Total","retraite","FRI33_E5T9",158.325,24,"V",NA
"Total","retraite","FRI34_E5T9",254.263888888889,37,"B",0
"B","Total","FRI_E1T9",155.461111111111,40,"V",NA
"B","Total","FRI_E1T4",59.6222222222222,27,"V",NA
"B","Total","FRI11_E1T4",12.6666666666667,6,"V",NA
"B","Total","FRI12_E1T4",8.975,5,"B",0
"B","Total","FRI13_E1T4",2,1,"B",0
"B","Total","FRI14_E1T4",6.54166666666667,2,"B",0
"B","Total","FRI15_E1T4",1,1,"B",0
"B","Total","FRI21_E1T4",3.275,1,"B",0
"B","Total","FRI31_E1T4",3,1,"B",0
"B","Total","FRI32_E1T4",18.7861111111111,9,"B",0
"B","Total","FRI34_E1T4",3.37777777777778,1,"B",0
"B","Total","FRI_E5T9",95.8388888888889,13,"V",NA
"B","Total","FRI11_E5T9",38.6694444444445,5,"B",0
"B","Total","FRI12_E5T9",6.84166666666667,1,"B",0
"B","Total","FRI15_E5T9",20.4055555555556,3,"B",0
"B","Total","FRI21_E5T9",6.275,1,"B",0
"B","Total","FRI32_E5T9",16.3861111111111,2,"B",0
"B","Total","FRI34_E5T9",7.26111111111111,1,"B",0
"B","Enfant","FRI_E1T9",11.7111111111111,7,"B",0
"B","Enfant","FRI_E1T4",11.7111111111111,7,"B",0
"B","Enfant","FRI11_E1T4",1.70277777777778,1,"B",0
"B","Enfant","FRI12_E1T4",1.18888888888889,1,"B",0
"B","Enfant","FRI32_E1T4",8.81944444444444,5,"B",0
"B","adulte","FRI_E1T9",143.75,33,"B",0
"B","adulte","FRI_E1T4",47.9111111111111,20,"B",0
"B","adulte","FRI11_E1T4",10.9638888888889,5,"B",0
"B","adulte","FRI12_E1T4",7.78611111111111,4,"V",NA
"B","adulte","FRI13_E1T4",2,1,"B",0
"B","adulte","FRI14_E1T4",6.54166666666667,2,"B",0
"B","adulte","FRI15_E1T4",1,1,"B",0
"B","adulte","FRI21_E1T4",3.275,1,"B",0
"B","adulte","FRI31_E1T4",3,1,"B",0
"B","adulte","FRI32_E1T4",9.96666666666666,4,"B",0
"B","adulte","FRI34_E1T4",3.37777777777778,1,"B",0
"B","adulte","FRI_E5T9",95.8388888888889,13,"V",NA
"B","adulte","FRI11_E5T9",38.6694444444445,5,"B",0
"B","adulte","FRI12_E5T9",6.84166666666667,1,"B",0
"B","adulte","FRI15_E5T9",20.4055555555556,3,"B",0
"B","adulte","FRI21_E5T9",6.275,1,"B",0
"B","adulte","FRI32_E5T9",16.3861111111111,2,"B",0
"B","adulte","FRI34_E5T9",7.26111111111111,1,"B",0
"B06","Total","FRI_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI_E1T4",3.37777777777778,1,"B",0
"B06","Total","FRI34_E1T4",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T4",3.37777777777778,1,"B",0
"B06","adulte","FRI34_E1T4",3.37777777777778,1,"B",0
"B08","Total","FRI_E1T9",152.083333333333,39,"B",0
"B08","Total","FRI_E1T4",56.2444444444444,26,"B",0
"B08","Total","FRI11_E1T4",12.6666666666667,6,"V",NA
"B08","Total","FRI12_E1T4",8.975,5,"B",0
"B08","Total","FRI13_E1T4",2,1,"B",0
"B08","Total","FRI14_E1T4",6.54166666666667,2,"B",0
"B08","Total","FRI15_E1T4",1,1,"B",0
"B08","Total","FRI21_E1T4",3.275,1,"B",0
"B08","Total","FRI31_E1T4",3,1,"B",0
"B08","Total","FRI32_E1T4",18.7861111111111,9,"B",0
"B08","Total","FRI_E5T9",95.8388888888889,13,"V",NA
"B08","Total","FRI11_E5T9",38.6694444444445,5,"B",0
"B08","Total","FRI12_E5T9",6.84166666666667,1,"B",0
"B08","Total","FRI15_E5T9",20.4055555555556,3,"B",0
"B08","Total","FRI21_E5T9",6.275,1,"B",0
"B08","Total","FRI32_E5T9",16.3861111111111,2,"B",0
"B08","Total","FRI34_E5T9",7.26111111111111,1,"B",0
"B08","Enfant","FRI_E1T9",11.7111111111111,7,"B",0
"B08","Enfant","FRI_E1T4",11.7111111111111,7,"B",0
"B08","Enfant","FRI11_E1T4",1.70277777777778,1,"B",0
"B08","Enfant","FRI12_E1T4",1.18888888888889,1,"B",0
"B08","Enfant","FRI32_E1T4",8.81944444444444,5,"B",0
"B08","adulte","FRI_E1T9",140.372222222222,32,"B",0
"B08","adulte","FRI_E1T4",44.5333333333333,19,"B",0
"B08","adulte","FRI11_E1T4",10.9638888888889,5,"B",0
"B08","adulte","FRI12_E1T4",7.78611111111111,4,"V",NA
"B08","adulte","FRI13_E1T4",2,1,"B",0
"B08","adulte","FRI14_E1T4",6.54166666666667,2,"B",0
"B08","adulte","FRI15_E1T4",1,1,"B",0
"B08","adulte","FRI21_E1T4",3.275,1,"B",0
"B08","adulte","FRI31_E1T4",3,1,"B",0
"B08","adulte","FRI32_E1T4",9.96666666666666,4,"B",0
"B08","adulte","FRI_E5T9",95.8388888888889,13,"V",NA
"B08","adulte","FRI11_E5T9",38.6694444444445,5,"B",0
"B08","adulte","FRI12_E5T9",6.84166666666667,1,"B",0
"B08","adulte","FRI15_E5T9",20.4055555555556,3,"B",0
"B08","adulte","FRI21_E5T9",6.275,1,"B",0
"B08","adulte","FRI32_E5T9",16.3861111111111,2,"B",0
"B08","adulte","FRI34_E5T9",7.26111111111111,1,"B",0
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRI_E1T4",14309.0888888889,5490,"V",NA
"C","Total","FRI11_E1T4",1236.88888888889,488,"V",NA
"C","Total","FRI12_E1T4",3189.13333333333,1270,"V",NA
"C","Total","FRI13_E1T4",964.325,380,"V",NA
"C","Total","FRI14_E1T4",869.313888888889,340,"V",NA
"C","Total","FRI15_E1T4",1872.65555555556,702,"V",NA
"C","Total","FRI21_E1T4",645.794444444444,253,"V",NA
"C","Total","FRI22_E1T4",279.113888888889,108,"V",NA
"C","Total","FRI23_E1T4",812.536111111111,307,"V",NA
"C","Total","FRI31_E1T4",1024.55277777778,385,"V",NA
"C","Total","FRI32_E1T4",1786.48333333333,692,"V",NA
"C","Total","FRI33_E1T4",797.227777777778,270,"V",NA
"C","Total","FRI34_E1T4",831.063888888889,295,"V",NA
"C","Total","FRI_E5T9",15239.2916666667,2075,"V",NA
"C","Total","FRI11_E5T9",1082.75555555556,152,"V",NA
"C","Total","FRI12_E5T9",3485.35833333333,473,"V",NA
"C","Total","FRI13_E5T9",1173.38611111111,157,"V",NA
"C","Total","FRI14_E5T9",924.866666666667,126,"V",NA
"C","Total","FRI15_E5T9",2228.6,300,"V",NA
"C","Total","FRI21_E5T9",666.311111111111,91,"V",NA
"C","Total","FRI22_E5T9",221.511111111111,30,"V",NA
"C","Total","FRI23_E5T9",773.088888888889,108,"V",NA
"C","Total","FRI31_E5T9",987.116666666667,139,"V",NA
"C","Total","FRI32_E5T9",1820.95555555556,247,"V",NA
"C","Total","FRI33_E5T9",957.563888888889,128,"V",NA
"C","Total","FRI34_E5T9",917.777777777778,124,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"B",0
"C","Enfant","FRI_E1T4",3064.86111111111,1260,"V",NA
"C","Enfant","FRI11_E1T4",353.352777777778,153,"B",0
"C","Enfant","FRI12_E1T4",511.833333333333,208,"B",0
"C","Enfant","FRI13_E1T4",159.858333333333,70,"V",NA
"C","Enfant","FRI14_E1T4",175.836111111111,74,"B",0
"C","Enfant","FRI15_E1T4",312.336111111111,125,"B",0
"C","Enfant","FRI21_E1T4",155.066666666667,66,"V",NA
"C","Enfant","FRI22_E1T4",120.083333333333,46,"V",NA
"C","Enfant","FRI23_E1T4",181.416666666667,67,"B",0
"C","Enfant","FRI31_E1T4",254.936111111111,103,"V",NA
"C","Enfant","FRI32_E1T4",435.202777777778,188,"B",0
"C","Enfant","FRI33_E1T4",202.186111111111,79,"B",0
"C","Enfant","FRI34_E1T4",202.752777777778,81,"B",0
"C","Enfant","FRI_E5T9",1123.15,157,"B",0
"C","Enfant","FRI11_E5T9",103.577777777778,15,"B",0
"C","Enfant","FRI12_E5T9",149.433333333333,21,"V",NA
"C","Enfant","FRI13_E5T9",97.3055555555555,13,"V",NA
"C","Enfant","FRI14_E5T9",89.3805555555556,13,"V",NA
"C","Enfant","FRI15_E5T9",122.077777777778,16,"V",NA
"C","Enfant","FRI21_E5T9",59.9027777777778,8,"V",NA
"C","Enfant","FRI22_E5T9",21.7472222222222,3,"V",NA
"C","Enfant","FRI23_E5T9",34.1083333333333,5,"V",NA
"C","Enfant","FRI31_E5T9",72.0333333333333,11,"B",0
"C","Enfant","FRI32_E5T9",104.502777777778,14,"V",NA
"C","Enfant","FRI33_E5T9",153.097222222222,21,"V",NA
"C","Enfant","FRI34_E5T9",115.983333333333,17,"B",0
"C","adulte","FRI_E1T9",25301.4805555556,6132,"B",0
"C","adulte","FRI_E1T4",11210.9,4217,"B",0
"C","adulte","FRI11_E1T4",880.536111111111,334,"V",NA
"C","adulte","FRI12_E1T4",2676.01944444444,1060,"B",0
"C","adulte","FRI13_E1T4",804.466666666667,310,"V",NA
"C","adulte","FRI14_E1T4",691.477777777778,265,"B",0
"C","adulte","FRI15_E1T4",1558.43055555556,576,"B",0
"C","adulte","FRI21_E1T4",487.386111111111,186,"B",0
"C","adulte","FRI22_E1T4",159.030555555556,62,"V",NA
"C","adulte","FRI23_E1T4",623.852777777778,238,"V",NA
"C","adulte","FRI31_E1T4",769.616666666667,282,"V",NA
"C","adulte","FRI32_E1T4",1347.83888888889,502,"B",0
"C","adulte","FRI33_E1T4",589.6,189,"V",NA
"C","adulte","FRI34_E1T4",622.644444444444,213,"V",NA
"C","adulte","FRI_E5T9",14090.5805555556,1915,"V",NA
"C","adulte","FRI11_E5T9",971.083333333333,136,"V",NA
"C","adulte","FRI12_E5T9",3335.925,452,"V",NA
"C","adulte","FRI13_E5T9",1076.08055555556,144,"V",NA
"C","adulte","FRI14_E5T9",835.486111111111,113,"V",NA
"C","adulte","FRI15_E5T9",2106.52222222222,284,"V",NA
"C","adulte","FRI21_E5T9",606.408333333333,83,"V",NA
"C","adulte","FRI22_E5T9",199.763888888889,27,"V",NA
"C","adulte","FRI23_E5T9",738.980555555556,103,"V",NA
"C","adulte","FRI31_E5T9",906.672222222222,127,"V",NA
"C","adulte","FRI32_E5T9",1716.45277777778,233,"V",NA
"C","adulte","FRI33_E5T9",804.466666666667,107,"V",NA
"C","adulte","FRI34_E5T9",792.738888888889,106,"V",NA
"C","retraite","FRI_E1T9",58.8888888888889,16,"B",0
"C","retraite","FRI_E1T4",33.3277777777778,13,"B",0
"C","retraite","FRI11_E1T4",3,1,"B",0
"C","retraite","FRI12_E1T4",1.28055555555555,2,"B",0
"C","retraite","FRI14_E1T4",2,1,"B",0
"C","retraite","FRI15_E1T4",1.88888888888889,1,"B",0
"C","retraite","FRI21_E1T4",3.34166666666667,1,"B",0
"C","retraite","FRI23_E1T4",7.26666666666667,2,"B",0
"C","retraite","FRI32_E1T4",3.44166666666667,2,"B",0
"C","retraite","FRI33_E1T4",5.44166666666666,2,"B",0
"C","retraite","FRI34_E1T4",5.66666666666667,1,"B",0
"C","retraite","FRI_E5T9",25.5611111111111,3,"B",0
"C","retraite","FRI11_E5T9",8.09444444444444,1,"B",0
"C","retraite","FRI31_E5T9",8.41111111111111,1,"B",0
"C","retraite","FRI34_E5T9",9.05555555555556,1,"B",0
"C10T12","Total","FRI_E1T9",14503.1277777778,3447,"V",NA
"C10T12","Total","FRI_E1T4",6677.68611111111,2395,"V",NA
"C10T12","Total","FRI11_E1T4",669.158333333333,249,"V",NA
"C10T12","Total","FRI12_E1T4",1213.95277777778,454,"V",NA
"C10T12","Total","FRI13_E1T4",497.302777777778,172,"V",NA
"C10T12","Total","FRI14_E1T4",403.613888888889,153,"V",NA
"C10T12","Total","FRI15_E1T4",761.502777777778,272,"V",NA
"C10T12","Total","FRI21_E1T4",349.208333333333,118,"V",NA
"C10T12","Total","FRI22_E1T4",163,58,"V",NA
"C10T12","Total","FRI23_E1T4",378.530555555556,132,"V",NA
"C10T12","Total","FRI31_E1T4",538.313888888889,197,"V",NA
"C10T12","Total","FRI32_E1T4",872.325,316,"V",NA
"C10T12","Total","FRI33_E1T4",410.022222222222,136,"V",NA
"C10T12","Total","FRI34_E1T4",420.755555555556,138,"V",NA
"C10T12","Total","FRI_E5T9",7825.44166666667,1052,"V",NA
"C10T12","Total","FRI11_E5T9",590.652777777778,83,"V",NA
"C10T12","Total","FRI12_E5T9",1594.01666666667,213,"V",NA
"C10T12","Total","FRI13_E5T9",623.352777777778,83,"V",NA
"C10T12","Total","FRI14_E5T9",468.247222222222,62,"V",NA
"C10T12","Total","FRI15_E5T9",1180.73611111111,153,"V",NA
"C10T12","Total","FRI21_E5T9",374.838888888889,51,"V",NA
"C10T12","Total","FRI22_E5T9",137.505555555556,19,"V",NA
"C10T12","Total","FRI23_E5T9",329.216666666667,45,"V",NA
"C10T12","Total","FRI31_E5T9",489.961111111111,71,"V",NA
"C10T12","Total","FRI32_E5T9",997.347222222222,134,"V",NA
"C10T12","Total","FRI33_E5T9",513.147222222222,67,"V",NA
"C10T12","Total","FRI34_E5T9",526.419444444444,71,"V",NA
"C10T12","Enfant","FRI_E1T9",2674.42777777778,799,"B",0
"C10T12","Enfant","FRI_E1T4",1785.76666666667,675,"V",NA
"C10T12","Enfant","FRI11_E1T4",218.663888888889,86,"B",0
"C10T12","Enfant","FRI12_E1T4",188.577777777778,75,"B",0
"C10T12","Enfant","FRI13_E1T4",99.0527777777778,34,"V",NA
"C10T12","Enfant","FRI14_E1T4",107.658333333333,46,"B",0
"C10T12","Enfant","FRI15_E1T4",130.636111111111,46,"V",NA
"C10T12","Enfant","FRI21_E1T4",111.75,42,"V",NA
"C10T12","Enfant","FRI22_E1T4",100.961111111111,36,"B",0
"C10T12","Enfant","FRI23_E1T4",124.611111111111,43,"V",NA
"C10T12","Enfant","FRI31_E1T4",175.888888888889,65,"B",0
"C10T12","Enfant","FRI32_E1T4",239.291666666667,94,"B",0
"C10T12","Enfant","FRI33_E1T4",148.672222222222,54,"B",0
"C10T12","Enfant","FRI34_E1T4",140.002777777778,54,"B",0
"C10T12","Enfant","FRI_E5T9",888.661111111111,124,"B",0
"C10T12","Enfant","FRI11_E5T9",91.4583333333333,13,"V",NA
"C10T12","Enfant","FRI12_E5T9",113.858333333333,16,"V",NA
"C10T12","Enfant","FRI13_E5T9",71.525,10,"V",NA
"C10T12","Enfant","FRI14_E5T9",62.7694444444444,9,"V",NA
"C10T12","Enfant","FRI15_E5T9",100.486111111111,13,"V",NA
"C10T12","Enfant","FRI21_E5T9",53.0555555555556,7,"B",0
"C10T12","Enfant","FRI22_E5T9",21.7472222222222,3,"V",NA
"C10T12","Enfant","FRI23_E5T9",18.7694444444444,3,"B",0
"C10T12","Enfant","FRI31_E5T9",57.9583333333333,9,"V",NA
"C10T12","Enfant","FRI32_E5T9",76.4027777777778,10,"V",NA
"C10T12","Enfant","FRI33_E5T9",116.575,16,"V",NA
"C10T12","Enfant","FRI34_E5T9",104.055555555556,15,"V",NA
"C10T12","adulte","FRI_E1T9",11792.2972222222,2637,"B",0
"C10T12","adulte","FRI_E1T4",4863.92777777778,1710,"B",0
"C10T12","adulte","FRI11_E1T4",447.494444444444,162,"V",NA
"C10T12","adulte","FRI12_E1T4",1024.24166666667,378,"V",NA
"C10T12","adulte","FRI13_E1T4",398.25,138,"V",NA
"C10T12","adulte","FRI14_E1T4",293.955555555556,106,"B",0
"C10T12","adulte","FRI15_E1T4",630.866666666667,226,"V",NA
"C10T12","adulte","FRI21_E1T4",234.116666666667,75,"B",0
"C10T12","adulte","FRI22_E1T4",62.0388888888889,22,"B",0
"C10T12","adulte","FRI23_E1T4",246.652777777778,87,"B",0
"C10T12","adulte","FRI31_E1T4",362.425,132,"B",0
"C10T12","adulte","FRI32_E1T4",632.891666666667,221,"B",0
"C10T12","adulte","FRI33_E1T4",255.908333333333,80,"V",NA
"C10T12","adulte","FRI34_E1T4",275.086111111111,83,"V",NA
"C10T12","adulte","FRI_E5T9",6928.36944444444,927,"V",NA
"C10T12","adulte","FRI11_E5T9",499.194444444444,70,"V",NA
"C10T12","adulte","FRI12_E5T9",1480.15833333333,197,"V",NA
"C10T12","adulte","FRI13_E5T9",551.827777777778,73,"V",NA
"C10T12","adulte","FRI14_E5T9",405.477777777778,53,"V",NA
"C10T12","adulte","FRI15_E5T9",1080.25,140,"V",NA
"C10T12","adulte","FRI21_E5T9",321.783333333333,44,"B",0
"C10T12","adulte","FRI22_E5T9",115.758333333333,16,"V",NA
"C10T12","adulte","FRI23_E5T9",310.447222222222,42,"B",0
"C10T12","adulte","FRI31_E5T9",423.591666666667,61,"B",0
"C10T12","adulte","FRI32_E5T9",920.944444444444,124,"V",NA
"C10T12","adulte","FRI33_E5T9",396.572222222222,51,"V",NA
"C10T12","adulte","FRI34_E5T9",422.363888888889,56,"V",NA
"C10T12","retraite","FRI_E1T9",36.4027777777778,11,"B",0
"C10T12","retraite","FRI_E1T4",27.9916666666667,10,"B",0
"C10T12","retraite","FRI11_E1T4",3,1,"B",0
"C10T12","retraite","FRI12_E1T4",1.13333333333333,1,"B",0
"C10T12","retraite","FRI14_E1T4",2,1,"B",0
"C10T12","retraite","FRI21_E1T4",3.34166666666667,1,"B",0
"C10T12","retraite","FRI23_E1T4",7.26666666666667,2,"B",0
"C10T12","retraite","FRI32_E1T4",0.141666666666667,1,"B",0
"C10T12","retraite","FRI33_E1T4",5.44166666666666,2,"B",0
"C10T12","retraite","FRI34_E1T4",5.66666666666667,1,"B",0
"C10T12","retraite","FRI_E5T9",8.41111111111111,1,"B",0
"C10T12","retraite","FRI31_E5T9",8.41111111111111,1,"B",0
"C13_14","Total","FRI_E1T9",603.844444444444,187,"V",NA
"C13_14","Total","FRI_E1T4",340.880555555556,149,"V",NA
"C13_14","Total","FRI11_E1T4",17.6611111111111,7,"V",NA
"C13_14","Total","FRI12_E1T4",96.3166666666667,41,"V",NA
"C13_14","Total","FRI13_E1T4",25.125,11,"B",0
"C13_14","Total","FRI14_E1T4",12.8305555555556,5,"B",0
"C13_14","Total","FRI15_E1T4",47.9583333333333,21,"B",0
"C13_14","Total","FRI21_E1T4",9.57222222222222,7,"V",NA
"C13_14","Total","FRI22_E1T4",19.8361111111111,8,"B",0
"C13_14","Total","FRI23_E1T4",18.7388888888889,8,"B",0
"C13_14","Total","FRI31_E1T4",12.3444444444444,7,"V",NA
"C13_14","Total","FRI32_E1T4",47.9777777777778,23,"V",NA
"C13_14","Total","FRI33_E1T4",5.06944444444444,2,"B",0
"C13_14","Total","FRI34_E1T4",27.45,9,"B",0
"C13_14","Total","FRI_E5T9",262.963888888889,38,"V",NA
"C13_14","Total","FRI11_E5T9",26.0833333333333,3,"V",NA
"C13_14","Total","FRI12_E5T9",69.575,10,"V",NA
"C13_14","Total","FRI13_E5T9",6.08333333333333,1,"B",0
"C13_14","Total","FRI15_E5T9",46.6305555555556,7,"V",NA
"C13_14","Total","FRI21_E5T9",19.6111111111111,3,"V",NA
"C13_14","Total","FRI22_E5T9",11.4305555555556,2,"B",0
"C13_14","Total","FRI23_E5T9",14.7583333333333,2,"B",0
"C13_14","Total","FRI31_E5T9",22.4416666666667,3,"V",NA
"C13_14","Total","FRI32_E5T9",17.9472222222222,3,"B",0
"C13_14","Total","FRI33_E5T9",13.875,2,"B",0
"C13_14","Total","FRI34_E5T9",14.5277777777778,2,"B",0
"C13_14","Enfant","FRI_E1T9",63.2833333333333,33,"B",0
"C13_14","Enfant","FRI_E1T4",57.025,32,"B",0
"C13_14","Enfant","FRI11_E1T4",4.85833333333333,3,"V",NA
"C13_14","Enfant","FRI12_E1T4",9.29166666666667,6,"V",NA
"C13_14","Enfant","FRI13_E1T4",2.38055555555556,2,"B",0
"C13_14","Enfant","FRI15_E1T4",9.05555555555555,5,"V",NA
"C13_14","Enfant","FRI21_E1T4",4.55277777777778,3,"V",NA
"C13_14","Enfant","FRI22_E1T4",3,1,"B",0
"C13_14","Enfant","FRI23_E1T4",4.86666666666667,2,"B",0
"C13_14","Enfant","FRI31_E1T4",5.67777777777778,3,"B",0
"C13_14","Enfant","FRI32_E1T4",10.2305555555556,6,"B",0
"C13_14","Enfant","FRI34_E1T4",3.11111111111111,1,"B",0
"C13_14","Enfant","FRI_E5T9",6.25833333333333,1,"B",0
"C13_14","Enfant","FRI23_E5T9",6.25833333333333,1,"B",0
