"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRL04_E0",8918,32232,"V",NA
"Total","adulte","FRL05_E0",5357,16828,"V",NA
"Total","adulte","FRL06_E0",2674,8035,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRL01_E1T9",8798.18333333333,2951,"B",0
"Total","adulte","FRL02_E1T9",9044.42777777778,3046,"B",0
"Total","adulte","FRL03_E1T9",73431.2138888889,26209,"V",NA
"Total","adulte","FRL04_E1T9",111623.938888889,39134,"V",NA
"Total","adulte","FRL05_E1T9",61404.0277777778,21276,"V",NA
"Total","adulte","FRL06_E1T9",33216.9944444444,11115,"V",NA
"Total","adulte","FRL_EGE10",787087.605555556,13366,"V",NA
"Total","adulte","FRL01_EGE10",51439.2888888889,303,"V",NA
"Total","adulte","FRL02_EGE10",11738.3527777778,366,"V",NA
"Total","adulte","FRL03_EGE10",186100.694444444,3254,"V",NA
"Total","adulte","FRL04_EGE10",384617.177777778,5412,"V",NA
"Total","adulte","FRL05_EGE10",96082.9472222222,2580,"V",NA
"Total","adulte","FRL06_EGE10",57109.1444444444,1451,"V",NA
"Total","retraite","FRL_Total",43034.65,2615,"V",NA
"Total","retraite","FRL_E0",58,601,"V",NA
"Total","retraite","FRL01_E0",1,19,"B",0
"Total","retraite","FRL02_E0",3,45,"B",0
"Total","retraite","FRL03_E0",15,131,"V",NA
"Total","retraite","FRL04_E0",28,208,"V",NA
"Total","retraite","FRL05_E0",6,108,"V",NA
"Total","retraite","FRL06_E0",5,90,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRL01_E1T9",260.455555555556,66,"B",0
"Total","retraite","FRL02_E1T9",204.941666666667,77,"B",0
"Total","retraite","FRL03_E1T9",846.511111111111,237,"V",NA
"Total","retraite","FRL04_E1T9",1716.71111111111,563,"V",NA
"Total","retraite","FRL05_E1T9",662.527777777778,234,"V",NA
"Total","retraite","FRL06_E1T9",706.125,181,"V",NA
"Total","retraite","FRL_EGE10",38579.3777777778,656,"V",NA
"Total","retraite","FRL01_EGE10",1122.225,43,"B",0
"Total","retraite","FRL02_EGE10",1007.18055555556,39,"B",0
"Total","retraite","FRL03_EGE10",5131.03888888889,106,"V",NA
"Total","retraite","FRL04_EGE10",19811.6,286,"V",NA
"Total","retraite","FRL05_EGE10",5330.87777777778,79,"V",NA
"Total","retraite","FRL06_EGE10",6176.45555555556,103,"V",NA
"B","Total","FRL_Total",790.091666666667,64,"B",0
"B","Total","FRL_E0",5,16,"B",0
"B","Total","FRL01_E0",1,1,"B",0
"B","Total","FRL03_E0",1,4,"B",0
"B","Total","FRL04_E0",1,7,"B",0
"B","Total","FRL05_E0",2,4,"B",0
"B","Total","FRL_E1T9",123.288888888889,35,"B",0
"B","Total","FRL01_E1T9",4.68888888888889,2,"B",0
"B","Total","FRL02_E1T9",17.8722222222222,5,"B",0
"B","Total","FRL03_E1T9",9.71111111111112,5,"B",0
"B","Total","FRL04_E1T9",9.325,3,"B",0
"B","Total","FRL05_E1T9",38.3,11,"B",0
"B","Total","FRL06_E1T9",43.3916666666667,9,"V",NA
"B","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B","Total","FRL02_EGE10",45.0222222222222,1,"B",0
"B","Total","FRL03_EGE10",111.691666666667,3,"B",0
"B","Total","FRL04_EGE10",160.763888888889,5,"V",NA
"B","Total","FRL05_EGE10",323.527777777778,3,"B",0
"B","Total","FRL06_EGE10",20.7972222222222,1,"B",0
"B","Enfant","FRL_Total",7.52222222222222,5,"B",0
"B","Enfant","FRL_E0",3,3,"B",0
"B","Enfant","FRL01_E0",1,1,"B",0
"B","Enfant","FRL05_E0",2,2,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRL03_E1T9",1.52222222222222,1,"B",0
"B","Enfant","FRL04_E1T9",3,1,"B",0
"B","adulte","FRL_Total",782.569444444444,58,"B",0
"B","adulte","FRL_E0",2,12,"B",0
"B","adulte","FRL03_E0",1,4,"B",0
"B","adulte","FRL04_E0",1,6,"B",0
"B","adulte","FRL05_E0",0,2,"B",0
"B","adulte","FRL_E1T9",118.766666666667,33,"B",0
"B","adulte","FRL01_E1T9",4.68888888888889,2,"B",0
"B","adulte","FRL02_E1T9",17.8722222222222,5,"B",0
"B","adulte","FRL03_E1T9",8.1888888888889,4,"B",0
"B","adulte","FRL04_E1T9",6.325,2,"B",0
"B","adulte","FRL05_E1T9",38.3,11,"B",0
"B","adulte","FRL06_E1T9",43.3916666666667,9,"V",NA
"B","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B","adulte","FRL02_EGE10",45.0222222222222,1,"B",0
"B","adulte","FRL03_EGE10",111.691666666667,3,"B",0
"B","adulte","FRL04_EGE10",160.763888888889,5,"V",NA
"B","adulte","FRL05_EGE10",323.527777777778,3,"B",0
"B","adulte","FRL06_EGE10",20.7972222222222,1,"B",0
"B","retraite","FRL_Total",0,1,"B",0
"B","retraite","FRL_E0",0,1,"B",0
"B","retraite","FRL04_E0",0,1,"B",0
"B06","Total","FRL_Total",0,1,"B",0
"B06","Total","FRL_E0",0,1,"B",0
"B06","Total","FRL03_E0",0,1,"B",0
"B06","adulte","FRL_Total",0,1,"B",0
"B06","adulte","FRL_E0",0,1,"B",0
"B06","adulte","FRL03_E0",0,1,"B",0
"B08","Total","FRL_Total",788.936111111111,62,"B",0
"B08","Total","FRL_E0",5,15,"B",0
"B08","Total","FRL01_E0",1,1,"B",0
"B08","Total","FRL03_E0",1,3,"B",0
"B08","Total","FRL04_E0",1,7,"B",0
"B08","Total","FRL05_E0",2,4,"B",0
"B08","Total","FRL_E1T9",122.133333333333,34,"B",0
"B08","Total","FRL01_E1T9",4.68888888888889,2,"B",0
"B08","Total","FRL02_E1T9",17.8722222222222,5,"B",0
"B08","Total","FRL03_E1T9",9.71111111111112,5,"B",0
"B08","Total","FRL04_E1T9",9.325,3,"B",0
"B08","Total","FRL05_E1T9",37.1444444444444,10,"B",0
"B08","Total","FRL06_E1T9",43.3916666666667,9,"V",NA
"B08","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B08","Total","FRL02_EGE10",45.0222222222222,1,"B",0
"B08","Total","FRL03_EGE10",111.691666666667,3,"B",0
"B08","Total","FRL04_EGE10",160.763888888889,5,"V",NA
"B08","Total","FRL05_EGE10",323.527777777778,3,"B",0
"B08","Total","FRL06_EGE10",20.7972222222222,1,"B",0
"B08","Enfant","FRL_Total",7.52222222222222,5,"B",0
"B08","Enfant","FRL_E0",3,3,"B",0
"B08","Enfant","FRL01_E0",1,1,"B",0
"B08","Enfant","FRL05_E0",2,2,"B",0
"B08","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B08","Enfant","FRL03_E1T9",1.52222222222222,1,"B",0
"B08","Enfant","FRL04_E1T9",3,1,"B",0
"B08","adulte","FRL_Total",781.413888888889,56,"B",0
"B08","adulte","FRL_E0",2,11,"B",0
"B08","adulte","FRL03_E0",1,3,"B",0
"B08","adulte","FRL04_E0",1,6,"B",0
"B08","adulte","FRL05_E0",0,2,"B",0
"B08","adulte","FRL_E1T9",117.611111111111,32,"B",0
"B08","adulte","FRL01_E1T9",4.68888888888889,2,"B",0
"B08","adulte","FRL02_E1T9",17.8722222222222,5,"B",0
"B08","adulte","FRL03_E1T9",8.1888888888889,4,"B",0
"B08","adulte","FRL04_E1T9",6.325,2,"B",0
"B08","adulte","FRL05_E1T9",37.1444444444444,10,"B",0
"B08","adulte","FRL06_E1T9",43.3916666666667,9,"V",NA
"B08","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B08","adulte","FRL02_EGE10",45.0222222222222,1,"B",0
"B08","adulte","FRL03_EGE10",111.691666666667,3,"B",0
"B08","adulte","FRL04_EGE10",160.763888888889,5,"V",NA
"B08","adulte","FRL05_EGE10",323.527777777778,3,"B",0
"B08","adulte","FRL06_EGE10",20.7972222222222,1,"B",0
"B08","retraite","FRL_Total",0,1,"B",0
"B08","retraite","FRL_E0",0,1,"B",0
"B08","retraite","FRL04_E0",0,1,"B",0
"B09","Total","FRL_Total",1.15555555555556,1,"B",0
"B09","Total","FRL_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRL05_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRL_Total",1.15555555555556,1,"B",0
"B09","adulte","FRL_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRL05_E1T9",1.15555555555556,1,"B",0
"C","Total","FRL_Total",138486.319444444,22598,"V",NA
"C","Total","FRL_E0",10019,14320,"V",NA
"C","Total","FRL01_E0",484,695,"B",0
"C","Total","FRL02_E0",490,674,"B",0
"C","Total","FRL03_E0",2215,3101,"B",0
"C","Total","FRL04_E0",2953,4546,"V",NA
"C","Total","FRL05_E0",2483,3401,"V",NA
"C","Total","FRL06_E0",1394,1903,"B",0
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRL01_E1T9",1003.1,298,"V",NA
"C","Total","FRL02_E1T9",844.713888888889,256,"V",NA
"C","Total","FRL03_E1T9",4895.15833333333,1426,"V",NA
"C","Total","FRL04_E1T9",8752.42777777778,2451,"V",NA
"C","Total","FRL05_E1T9",4960.9,1456,"V",NA
"C","Total","FRL06_E1T9",3070.96666666667,867,"V",NA
"C","Total","FRL_EGE10",104940.052777778,1524,"V",NA
"C","Total","FRL01_EGE10",3164.44444444444,51,"B",0
"C","Total","FRL02_EGE10",719.661111111111,40,"V",NA
"C","Total","FRL03_EGE10",18020.3138888889,295,"B",0
"C","Total","FRL04_EGE10",62319.5472222222,619,"V",NA
"C","Total","FRL05_EGE10",8860.89722222222,300,"V",NA
"C","Total","FRL06_EGE10",11855.1888888889,219,"B",0
"C","Enfant","FRL_Total",11420.0583333333,12767,"V",NA
"C","Enfant","FRL_E0",8790,11884,"V",NA
"C","Enfant","FRL01_E0",423,574,"B",0
"C","Enfant","FRL02_E0",407,569,"B",0
"C","Enfant","FRL03_E0",1940,2537,"B",0
"C","Enfant","FRL04_E0",2601,3721,"B",0
"C","Enfant","FRL05_E0",2200,2878,"V",NA
"C","Enfant","FRL06_E0",1219,1605,"B",0
"C","Enfant","FRL_E1T9",2308.875,860,"B",0
"C","Enfant","FRL01_E1T9",87.9222222222222,43,"B",0
"C","Enfant","FRL02_E1T9",129.141666666667,49,"V",NA
"C","Enfant","FRL03_E1T9",467.022222222222,167,"B",0
"C","Enfant","FRL04_E1T9",716.216666666667,253,"B",0
"C","Enfant","FRL05_E1T9",585.772222222222,231,"V",NA
"C","Enfant","FRL06_E1T9",322.8,117,"B",0
"C","Enfant","FRL_EGE10",321.183333333333,23,"B",0
"C","Enfant","FRL01_EGE10",12.725,1,"B",0
"C","Enfant","FRL03_EGE10",28.6833333333333,2,"B",0
"C","Enfant","FRL04_EGE10",113.836111111111,8,"B",0
"C","Enfant","FRL05_EGE10",140.419444444444,10,"V",NA
"C","Enfant","FRL06_EGE10",25.5194444444445,2,"B",0
"C","adulte","FRL_Total",127005.052777778,9815,"V",NA
"C","adulte","FRL_E0",1226,2431,"V",NA
"C","adulte","FRL01_E0",60,120,"B",0
"C","adulte","FRL02_E0",83,104,"B",0
"C","adulte","FRL03_E0",275,563,"V",NA
"C","adulte","FRL04_E0",350,824,"B",0
"C","adulte","FRL05_E0",283,522,"V",NA
"C","adulte","FRL06_E0",175,298,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRL01_E1T9",915.177777777778,255,"B",0
"C","adulte","FRL02_E1T9",715.572222222222,207,"V",NA
"C","adulte","FRL03_E1T9",4422.32777777778,1257,"V",NA
"C","adulte","FRL04_E1T9",8032.46111111111,2196,"B",0
"C","adulte","FRL05_E1T9",4356.51666666667,1221,"V",NA
"C","adulte","FRL06_E1T9",2746.16666666667,749,"V",NA
"C","adulte","FRL_EGE10",104590.830555556,1499,"V",NA
"C","adulte","FRL01_EGE10",3151.71944444444,50,"B",0
"C","adulte","FRL02_EGE10",719.661111111111,40,"V",NA
"C","adulte","FRL03_EGE10",17991.6305555556,293,"B",0
"C","adulte","FRL04_EGE10",62177.6722222222,609,"V",NA
"C","adulte","FRL05_EGE10",8720.47777777778,290,"V",NA
"C","adulte","FRL06_EGE10",11829.6694444444,217,"B",0
"C","retraite","FRL_Total",61.2083333333334,16,"V",NA
"C","retraite","FRL_E0",3,5,"V",NA
"C","retraite","FRL01_E0",1,1,"B",0
"C","retraite","FRL02_E0",0,1,"B",0
"C","retraite","FRL03_E0",0,1,"B",0
"C","retraite","FRL04_E0",2,1,"B",0
"C","retraite","FRL05_E0",0,1,"B",0
"C","retraite","FRL_E1T9",30.1694444444444,9,"B",0
"C","retraite","FRL03_E1T9",5.80833333333333,2,"B",0
"C","retraite","FRL04_E1T9",3.75,2,"B",0
"C","retraite","FRL05_E1T9",18.6111111111111,4,"V",NA
"C","retraite","FRL06_E1T9",2,1,"B",0
"C","retraite","FRL_EGE10",28.0388888888889,2,"B",0
"C","retraite","FRL04_EGE10",28.0388888888889,2,"B",0
"C10T12","Total","FRL_Total",40546.65,5046,"V",NA
"C10T12","Total","FRL_E0",984,1605,"V",NA
"C10T12","Total","FRL01_E0",66,98,"V",NA
"C10T12","Total","FRL02_E0",80,112,"V",NA
"C10T12","Total","FRL03_E0",190,307,"V",NA
"C10T12","Total","FRL04_E0",294,523,"V",NA
"C10T12","Total","FRL05_E0",210,330,"V",NA
"C10T12","Total","FRL06_E0",144,235,"V",NA
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRL01_E1T9",589.269444444444,165,"V",NA
"C10T12","Total","FRL02_E1T9",553.030555555556,150,"V",NA
"C10T12","Total","FRL03_E1T9",2049.34444444444,518,"V",NA
"C10T12","Total","FRL04_E1T9",3762.63611111111,1001,"V",NA
"C10T12","Total","FRL05_E1T9",2387,611,"V",NA
"C10T12","Total","FRL06_E1T9",1410.05555555556,380,"V",NA
"C10T12","Total","FRL_EGE10",28811.3138888889,616,"V",NA
"C10T12","Total","FRL01_EGE10",1014.46111111111,32,"V",NA
"C10T12","Total","FRL02_EGE10",491.705555555555,28,"V",NA
"C10T12","Total","FRL03_EGE10",3665.03888888889,118,"V",NA
"C10T12","Total","FRL04_EGE10",16560.6888888889,206,"V",NA
"C10T12","Total","FRL05_EGE10",3330.98333333333,145,"V",NA
"C10T12","Total","FRL06_EGE10",3748.43611111111,87,"V",NA
"C10T12","Enfant","FRL_Total",2183.07777777778,1444,"V",NA
"C10T12","Enfant","FRL_E0",726,1034,"B",0
"C10T12","Enfant","FRL01_E0",45,64,"B",0
"C10T12","Enfant","FRL02_E0",50,68,"V",NA
"C10T12","Enfant","FRL03_E0",147,216,"B",0
"C10T12","Enfant","FRL04_E0",235,341,"V",NA
"C10T12","Enfant","FRL05_E0",155,213,"B",0
"C10T12","Enfant","FRL06_E0",94,132,"B",0
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"B",0
"C10T12","Enfant","FRL01_E1T9",66.0277777777778,29,"B",0
"C10T12","Enfant","FRL02_E1T9",90.6722222222222,31,"V",NA
"C10T12","Enfant","FRL03_E1T9",211.980555555556,64,"B",0
"C10T12","Enfant","FRL04_E1T9",389.975,115,"B",0
"C10T12","Enfant","FRL05_E1T9",292.683333333333,99,"B",0
"C10T12","Enfant","FRL06_E1T9",151.175,53,"B",0
"C10T12","Enfant","FRL_EGE10",254.563888888889,19,"V",NA
"C10T12","Enfant","FRL03_EGE10",11.5388888888889,1,"B",0
"C10T12","Enfant","FRL04_EGE10",95.1472222222223,7,"V",NA
"C10T12","Enfant","FRL05_EGE10",122.358333333333,9,"B",0
"C10T12","Enfant","FRL06_EGE10",25.5194444444445,2,"B",0
"C10T12","adulte","FRL_Total",38344.1111111111,3593,"V",NA
"C10T12","adulte","FRL_E0",256,568,"V",NA
"C10T12","adulte","FRL01_E0",21,34,"B",0
"C10T12","adulte","FRL02_E0",30,43,"V",NA
"C10T12","adulte","FRL03_E0",43,91,"B",0
"C10T12","adulte","FRL04_E0",57,181,"B",0
"C10T12","adulte","FRL05_E0",55,116,"B",0
"C10T12","adulte","FRL06_E0",50,103,"B",0
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"V",NA
"C10T12","adulte","FRL01_E1T9",523.241666666667,136,"B",0
"C10T12","adulte","FRL02_E1T9",462.358333333333,119,"V",NA
"C10T12","adulte","FRL03_E1T9",1831.55555555556,452,"B",0
"C10T12","adulte","FRL04_E1T9",3369.91111111111,885,"B",0
"C10T12","adulte","FRL05_E1T9",2087.41388888889,510,"V",NA
"C10T12","adulte","FRL06_E1T9",1256.88055555556,326,"V",NA
"C10T12","adulte","FRL_EGE10",28556.75,597,"V",NA
"C10T12","adulte","FRL01_EGE10",1014.46111111111,32,"V",NA
"C10T12","adulte","FRL02_EGE10",491.705555555555,28,"V",NA
"C10T12","adulte","FRL03_EGE10",3653.5,117,"B",0
"C10T12","adulte","FRL04_EGE10",16465.5416666667,199,"V",NA
"C10T12","adulte","FRL05_EGE10",3208.625,136,"B",0
"C10T12","adulte","FRL06_EGE10",3722.91666666667,85,"B",0
"C10T12","retraite","FRL_Total",19.4611111111111,9,"V",NA
"C10T12","retraite","FRL_E0",2,3,"B",0
"C10T12","retraite","FRL02_E0",0,1,"B",0
"C10T12","retraite","FRL04_E0",2,1,"B",0
"C10T12","retraite","FRL05_E0",0,1,"B",0
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"B",0
"C10T12","retraite","FRL03_E1T9",5.80833333333333,2,"B",0
"C10T12","retraite","FRL04_E1T9",2.75,1,"B",0
"C10T12","retraite","FRL05_E1T9",6.90277777777777,2,"B",0
"C10T12","retraite","FRL06_E1T9",2,1,"B",0
"C13_14","Total","FRL_Total",3379.02777777778,2398,"V",NA
"C13_14","Total","FRL_E0",1467,2168,"V",NA
"C13_14","Total","FRL01_E0",62,93,"V",NA
"C13_14","Total","FRL02_E0",58,91,"B",0
"C13_14","Total","FRL03_E0",328,472,"B",0
"C13_14","Total","FRL04_E0",477,725,"V",NA
"C13_14","Total","FRL05_E0",334,480,"V",NA
"C13_14","Total","FRL06_E0",208,307,"V",NA
"C13_14","Total","FRL_E1T9",602.913888888889,197,"V",NA
"C13_14","Total","FRL01_E1T9",9.33611111111111,3,"V",NA
"C13_14","Total","FRL02_E1T9",16.8166666666667,8,"B",0
"C13_14","Total","FRL03_E1T9",158.222222222222,52,"V",NA
"C13_14","Total","FRL04_E1T9",196.841666666667,68,"V",NA
"C13_14","Total","FRL05_E1T9",155.897222222222,44,"B",0
"C13_14","Total","FRL06_E1T9",65.8,22,"B",0
"C13_14","Total","FRL_EGE10",1309.11388888889,33,"V",NA
"C13_14","Total","FRL02_EGE10",17.4138888888889,1,"B",0
"C13_14","Total","FRL03_EGE10",131.311111111111,6,"B",0
"C13_14","Total","FRL04_EGE10",721.758333333333,16,"V",NA
"C13_14","Total","FRL05_EGE10",155.611111111111,8,"B",0
"C13_14","Total","FRL06_EGE10",283.019444444445,2,"B",0
"C13_14","Enfant","FRL_Total",1475.24166666667,2060,"V",NA
"C13_14","Enfant","FRL_E0",1411,2027,"V",NA
"C13_14","Enfant","FRL01_E0",59,91,"B",0
"C13_14","Enfant","FRL02_E0",56,88,"B",0
"C13_14","Enfant","FRL03_E0",310,430,"B",0
"C13_14","Enfant","FRL04_E0",462,672,"V",NA
"C13_14","Enfant","FRL05_E0",322,451,"V",NA
"C13_14","Enfant","FRL06_E0",202,295,"V",NA
"C13_14","Enfant","FRL_E1T9",64.2416666666667,33,"V",NA
"C13_14","Enfant","FRL01_E1T9",2.41944444444444,2,"B",0
"C13_14","Enfant","FRL02_E1T9",1.5,1,"B",0
"C13_14","Enfant","FRL03_E1T9",22.1111111111111,9,"B",0
"C13_14","Enfant","FRL04_E1T9",11.2527777777778,8,"V",NA
"C13_14","Enfant","FRL05_E1T9",12.6277777777778,8,"V",NA
"C13_14","Enfant","FRL06_E1T9",14.3305555555556,5,"V",NA
"C13_14","adulte","FRL_Total",1903.78611111111,338,"V",NA
"C13_14","adulte","FRL_E0",56,141,"V",NA
"C13_14","adulte","FRL01_E0",3,2,"B",0
"C13_14","adulte","FRL02_E0",2,3,"B",0
"C13_14","adulte","FRL03_E0",18,42,"B",0
"C13_14","adulte","FRL04_E0",15,53,"V",NA
"C13_14","adulte","FRL05_E0",12,29,"V",NA
"C13_14","adulte","FRL06_E0",6,12,"V",NA
"C13_14","adulte","FRL_E1T9",538.672222222222,164,"V",NA
"C13_14","adulte","FRL01_E1T9",6.91666666666667,1,"B",0
"C13_14","adulte","FRL02_E1T9",15.3166666666667,7,"B",0
"C13_14","adulte","FRL03_E1T9",136.111111111111,43,"B",0
"C13_14","adulte","FRL04_E1T9",185.588888888889,60,"V",NA
"C13_14","adulte","FRL05_E1T9",143.269444444444,36,"B",0
"C13_14","adulte","FRL06_E1T9",51.4694444444444,17,"B",0
"C13_14","adulte","FRL_EGE10",1309.11388888889,33,"V",NA
"C13_14","adulte","FRL02_EGE10",17.4138888888889,1,"B",0
"C13_14","adulte","FRL03_EGE10",131.311111111111,6,"B",0
"C13_14","adulte","FRL04_EGE10",721.758333333333,16,"V",NA
"C13_14","adulte","FRL05_EGE10",155.611111111111,8,"B",0
"C13_14","adulte","FRL06_EGE10",283.019444444445,2,"B",0
"C15","Total","FRL_Total",632.341666666667,464,"V",NA
"C15","Total","FRL_E0",299,387,"V",NA
"C15","Total","FRL01_E0",22,24,"V",NA
"C15","Total","FRL02_E0",14,17,"B",0
"C15","Total","FRL03_E0",66,86,"B",0
"C15","Total","FRL04_E0",66,98,"V",NA
"C15","Total","FRL05_E0",100,124,"V",NA
"C15","Total","FRL06_E0",31,38,"V",NA
"C15","Total","FRL_E1T9",175.194444444444,72,"V",NA
"C15","Total","FRL02_E1T9",0.5,1,"B",0
"C15","Total","FRL03_E1T9",64.7444444444445,21,"V",NA
"C15","Total","FRL04_E1T9",55.0972222222222,23,"B",0
"C15","Total","FRL05_E1T9",43.4722222222222,24,"B",0
"C15","Total","FRL06_E1T9",11.3805555555556,3,"B",0
"C15","Total","FRL_EGE10",158.147222222222,5,"V",NA
"C15","Total","FRL03_EGE10",24.3333333333333,1,"B",0
"C15","Total","FRL04_EGE10",11.8805555555556,1,"B",0
"C15","Total","FRL05_EGE10",61.4722222222222,2,"B",0
"C15","Total","FRL06_EGE10",60.4611111111111,1,"B",0
"C15","Enfant","FRL_Total",312.211111111111,368,"V",NA
"C15","Enfant","FRL_E0",281,353,"V",NA
"C15","Enfant","FRL01_E0",22,24,"V",NA
"C15","Enfant","FRL02_E0",13,16,"B",0
"C15","Enfant","FRL03_E0",59,75,"B",0
"C15","Enfant","FRL04_E0",64,89,"B",0
"C15","Enfant","FRL05_E0",96,116,"V",NA
"C15","Enfant","FRL06_E0",27,33,"B",0
"C15","Enfant","FRL_E1T9",31.2111111111111,15,"V",NA
"C15","Enfant","FRL02_E1T9",0.5,1,"B",0
"C15","Enfant","FRL03_E1T9",12.7611111111111,4,"B",0
"C15","Enfant","FRL04_E1T9",4.66666666666667,2,"B",0
"C15","Enfant","FRL05_E1T9",12.0527777777778,7,"V",NA
"C15","Enfant","FRL06_E1T9",1.23055555555556,1,"B",0
"C15","adulte","FRL_Total",320.130555555555,96,"V",NA
"C15","adulte","FRL_E0",18,34,"V",NA
"C15","adulte","FRL02_E0",1,1,"B",0
"C15","adulte","FRL03_E0",7,11,"B",0
"C15","adulte","FRL04_E0",2,9,"B",0
"C15","adulte","FRL05_E0",4,8,"V",NA
"C15","adulte","FRL06_E0",4,5,"B",0
"C15","adulte","FRL_E1T9",143.983333333333,57,"V",NA
"C15","adulte","FRL03_E1T9",51.9833333333333,17,"B",0
"C15","adulte","FRL04_E1T9",50.4305555555556,21,"B",0
"C15","adulte","FRL05_E1T9",31.4194444444444,17,"B",0
"C15","adulte","FRL06_E1T9",10.15,2,"B",0
"C15","adulte","FRL_EGE10",158.147222222222,5,"V",NA
"C15","adulte","FRL03_EGE10",24.3333333333333,1,"B",0
"C15","adulte","FRL04_EGE10",11.8805555555556,1,"B",0
"C15","adulte","FRL05_EGE10",61.4722222222222,2,"B",0
"C15","adulte","FRL06_EGE10",60.4611111111111,1,"B",0
"C16","Total","FRL_Total",1958.18611111111,855,"V",NA
"C16","Total","FRL_E0",461,636,"V",NA
"C16","Total","FRL01_E0",36,47,"V",NA
"C16","Total","FRL02_E0",44,64,"V",NA
"C16","Total","FRL03_E0",68,92,"V",NA
"C16","Total","FRL04_E0",128,180,"V",NA
