"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C10T12","retraite","FRB_E1T4",4.78333333333334,4,"B",0
"C10T12","retraite","FRB01_E1T4",1.36666666666667,1,"B",0
"C10T12","retraite","FRB02_E1T4",2.41666666666667,2,"B",0
"C10T12","retraite","FRB04_E1T4",1,1,"B",0
"C10T12","retraite","FRB_E5T9",8.82777777777778,1,"B",0
"C10T12","retraite","FRB06_E5T9",8.82777777777778,1,"B",0
"C13_14","Total","FRB_E1T9",142.975,44,"B",0
"C13_14","Total","FRB_E1T4",70.3722222222222,34,"V",NA
"C13_14","Total","FRB01_E1T4",6.58888888888889,4,"V",NA
"C13_14","Total","FRB02_E1T4",5.16666666666667,3,"V",NA
"C13_14","Total","FRB03_E1T4",13.0611111111111,6,"B",0
"C13_14","Total","FRB04_E1T4",17.5805555555556,8,"B",0
"C13_14","Total","FRB05_E1T4",15.5388888888889,7,"V",NA
"C13_14","Total","FRB06_E1T4",12.4361111111111,6,"B",0
"C13_14","Total","FRB_E5T9",72.6027777777778,10,"B",0
"C13_14","Total","FRB01_E5T9",11.2527777777778,2,"B",0
"C13_14","Total","FRB02_E5T9",25.0444444444444,3,"V",NA
"C13_14","Total","FRB03_E5T9",13.6055555555556,2,"B",0
"C13_14","Total","FRB04_E5T9",5.58333333333333,1,"B",0
"C13_14","Total","FRB06_E5T9",17.1166666666667,2,"B",0
"C13_14","Enfant","FRB_E1T9",17.1444444444444,9,"B",0
"C13_14","Enfant","FRB_E1T4",17.1444444444444,9,"B",0
"C13_14","Enfant","FRB01_E1T4",2,1,"B",0
"C13_14","Enfant","FRB03_E1T4",2,1,"B",0
"C13_14","Enfant","FRB04_E1T4",1.81111111111111,2,"B",0
"C13_14","Enfant","FRB05_E1T4",3.34166666666667,2,"B",0
"C13_14","Enfant","FRB06_E1T4",7.99166666666667,3,"B",0
"C13_14","adulte","FRB_E1T9",125.830555555556,35,"B",0
"C13_14","adulte","FRB_E1T4",53.2277777777778,25,"B",0
"C13_14","adulte","FRB01_E1T4",4.58888888888889,3,"B",0
"C13_14","adulte","FRB02_E1T4",5.16666666666667,3,"V",NA
"C13_14","adulte","FRB03_E1T4",11.0611111111111,5,"V",NA
"C13_14","adulte","FRB04_E1T4",15.7694444444444,6,"V",NA
"C13_14","adulte","FRB05_E1T4",12.1972222222222,5,"B",0
"C13_14","adulte","FRB06_E1T4",4.44444444444444,3,"V",NA
"C13_14","adulte","FRB_E5T9",72.6027777777778,10,"B",0
"C13_14","adulte","FRB01_E5T9",11.2527777777778,2,"B",0
"C13_14","adulte","FRB02_E5T9",25.0444444444444,3,"V",NA
"C13_14","adulte","FRB03_E5T9",13.6055555555556,2,"B",0
"C13_14","adulte","FRB04_E5T9",5.58333333333333,1,"B",0
"C13_14","adulte","FRB06_E5T9",17.1166666666667,2,"B",0
"C15","Total","FRB_E1T9",71.4805555555556,19,"B",0
"C15","Total","FRB_E1T4",31.2916666666667,13,"B",0
"C15","Total","FRB01_E1T4",1.375,1,"B",0
"C15","Total","FRB02_E1T4",2,1,"B",0
"C15","Total","FRB03_E1T4",6.08333333333333,2,"B",0
"C15","Total","FRB04_E1T4",6.17222222222223,3,"B",0
"C15","Total","FRB05_E1T4",6.04166666666667,3,"B",0
"C15","Total","FRB06_E1T4",9.61944444444445,3,"V",NA
"C15","Total","FRB_E5T9",40.1888888888889,6,"V",NA
"C15","Total","FRB01_E5T9",7.11111111111111,1,"B",0
"C15","Total","FRB02_E5T9",8.925,1,"B",0
"C15","Total","FRB03_E5T9",17.6527777777778,3,"B",0
"C15","Total","FRB05_E5T9",6.5,1,"B",0
"C15","Enfant","FRB_E1T9",13.0666666666667,4,"B",0
"C15","Enfant","FRB_E1T4",6.56666666666667,3,"B",0
"C15","Enfant","FRB01_E1T4",1.375,1,"B",0
"C15","Enfant","FRB02_E1T4",2,1,"B",0
"C15","Enfant","FRB04_E1T4",3.19166666666667,1,"B",0
"C15","Enfant","FRB_E5T9",6.5,1,"B",0
"C15","Enfant","FRB05_E5T9",6.5,1,"B",0
"C15","adulte","FRB_E1T9",58.4138888888889,15,"B",0
"C15","adulte","FRB_E1T4",24.725,10,"V",NA
"C15","adulte","FRB03_E1T4",6.08333333333333,2,"B",0
"C15","adulte","FRB04_E1T4",2.98055555555556,2,"B",0
"C15","adulte","FRB05_E1T4",6.04166666666667,3,"B",0
"C15","adulte","FRB06_E1T4",9.61944444444445,3,"V",NA
"C15","adulte","FRB_E5T9",33.6888888888889,5,"B",0
"C15","adulte","FRB01_E5T9",7.11111111111111,1,"B",0
"C15","adulte","FRB02_E5T9",8.925,1,"B",0
"C15","adulte","FRB03_E5T9",17.6527777777778,3,"B",0
"C16","Total","FRB_E1T9",441.158333333333,107,"V",NA
"C16","Total","FRB_E1T4",177.933333333333,68,"V",NA
"C16","Total","FRB01_E1T4",22.5527777777778,8,"V",NA
"C16","Total","FRB02_E1T4",19.4638888888889,10,"B",0
"C16","Total","FRB03_E1T4",3.69166666666667,3,"B",0
"C16","Total","FRB04_E1T4",42.7416666666667,14,"V",NA
"C16","Total","FRB05_E1T4",28.3,10,"B",0
"C16","Total","FRB06_E1T4",61.1833333333333,23,"V",NA
"C16","Total","FRB_E5T9",263.225,39,"V",NA
"C16","Total","FRB01_E5T9",23.8472222222222,3,"V",NA
"C16","Total","FRB02_E5T9",47.9166666666667,7,"V",NA
"C16","Total","FRB03_E5T9",22.5416666666667,4,"V",NA
"C16","Total","FRB04_E5T9",26.7888888888889,4,"V",NA
"C16","Total","FRB05_E5T9",61.5361111111111,9,"V",NA
"C16","Total","FRB06_E5T9",80.5944444444444,12,"V",NA
"C16","Enfant","FRB_E1T9",66.3055555555556,23,"V",NA
"C16","Enfant","FRB_E1T4",60.4888888888889,22,"B",0
"C16","Enfant","FRB01_E1T4",8.41388888888889,2,"B",0
"C16","Enfant","FRB02_E1T4",1.25277777777778,1,"B",0
"C16","Enfant","FRB03_E1T4",1.36666666666667,1,"B",0
"C16","Enfant","FRB04_E1T4",14.4194444444444,5,"V",NA
"C16","Enfant","FRB05_E1T4",7.39722222222222,3,"B",0
"C16","Enfant","FRB06_E1T4",27.6388888888889,10,"V",NA
"C16","Enfant","FRB_E5T9",5.81666666666667,1,"B",0
"C16","Enfant","FRB05_E5T9",5.81666666666667,1,"B",0
"C16","adulte","FRB_E1T9",374.852777777778,84,"V",NA
"C16","adulte","FRB_E1T4",117.444444444444,46,"B",0
"C16","adulte","FRB01_E1T4",14.1388888888889,6,"B",0
"C16","adulte","FRB02_E1T4",18.2111111111111,9,"B",0
"C16","adulte","FRB03_E1T4",2.325,2,"B",0
"C16","adulte","FRB04_E1T4",28.3222222222222,9,"V",NA
"C16","adulte","FRB05_E1T4",20.9027777777778,7,"V",NA
"C16","adulte","FRB06_E1T4",33.5444444444445,13,"V",NA
"C16","adulte","FRB_E5T9",257.408333333333,38,"B",0
"C16","adulte","FRB01_E5T9",23.8472222222222,3,"V",NA
"C16","adulte","FRB02_E5T9",47.9166666666667,7,"V",NA
"C16","adulte","FRB03_E5T9",22.5416666666667,4,"V",NA
"C16","adulte","FRB04_E5T9",26.7888888888889,4,"V",NA
"C16","adulte","FRB05_E5T9",55.7194444444444,8,"B",0
"C16","adulte","FRB06_E5T9",80.5944444444444,12,"V",NA
"C17_18","Total","FRB_E1T9",525.586111111111,132,"V",NA
"C17_18","Total","FRB_E1T4",241.022222222222,92,"B",0
"C17_18","Total","FRB01_E1T4",9.41666666666666,4,"B",0
"C17_18","Total","FRB02_E1T4",27.7666666666667,10,"V",NA
"C17_18","Total","FRB03_E1T4",23.5833333333333,11,"V",NA
"C17_18","Total","FRB04_E1T4",64.3638888888889,26,"V",NA
"C17_18","Total","FRB05_E1T4",49.9333333333333,17,"B",0
"C17_18","Total","FRB06_E1T4",65.9583333333333,24,"V",NA
"C17_18","Total","FRB_E5T9",284.563888888889,40,"B",0
"C17_18","Total","FRB01_E5T9",33.2055555555556,4,"B",0
"C17_18","Total","FRB02_E5T9",55.5944444444444,8,"V",NA
"C17_18","Total","FRB03_E5T9",38.425,5,"V",NA
"C17_18","Total","FRB04_E5T9",56.9444444444444,8,"V",NA
"C17_18","Total","FRB05_E5T9",14.4083333333333,2,"B",0
"C17_18","Total","FRB06_E5T9",85.9861111111111,13,"V",NA
"C17_18","Enfant","FRB_E1T9",21.5638888888889,7,"V",NA
"C17_18","Enfant","FRB_E1T4",21.5638888888889,7,"V",NA
"C17_18","Enfant","FRB03_E1T4",2,1,"B",0
"C17_18","Enfant","FRB05_E1T4",7.25,2,"B",0
"C17_18","Enfant","FRB06_E1T4",12.3138888888889,4,"V",NA
"C17_18","adulte","FRB_E1T9",504.022222222222,125,"V",NA
"C17_18","adulte","FRB_E1T4",219.458333333333,85,"B",0
"C17_18","adulte","FRB01_E1T4",9.41666666666666,4,"B",0
"C17_18","adulte","FRB02_E1T4",27.7666666666667,10,"V",NA
"C17_18","adulte","FRB03_E1T4",21.5833333333333,10,"B",0
"C17_18","adulte","FRB04_E1T4",64.3638888888889,26,"V",NA
"C17_18","adulte","FRB05_E1T4",42.6833333333333,15,"V",NA
"C17_18","adulte","FRB06_E1T4",53.6444444444445,20,"V",NA
"C17_18","adulte","FRB_E5T9",284.563888888889,40,"B",0
"C17_18","adulte","FRB01_E5T9",33.2055555555556,4,"B",0
"C17_18","adulte","FRB02_E5T9",55.5944444444444,8,"V",NA
"C17_18","adulte","FRB03_E5T9",38.425,5,"V",NA
"C17_18","adulte","FRB04_E5T9",56.9444444444444,8,"V",NA
"C17_18","adulte","FRB05_E5T9",14.4083333333333,2,"B",0
"C17_18","adulte","FRB06_E5T9",85.9861111111111,13,"V",NA
"C20","Total","FRB_E1T9",145.325,40,"B",0
"C20","Total","FRB_E1T4",62.4222222222222,28,"V",NA
"C20","Total","FRB01_E1T4",11.4833333333333,7,"B",0
"C20","Total","FRB02_E1T4",8.61111111111111,4,"V",NA
"C20","Total","FRB03_E1T4",10.1777777777778,4,"V",NA
"C20","Total","FRB04_E1T4",11.2361111111111,5,"B",0
"C20","Total","FRB05_E1T4",5.88888888888889,2,"B",0
"C20","Total","FRB06_E1T4",15.025,6,"V",NA
"C20","Total","FRB_E5T9",82.9027777777778,12,"B",0
"C20","Total","FRB02_E5T9",8.19722222222222,1,"B",0
"C20","Total","FRB03_E5T9",24.0638888888889,3,"V",NA
"C20","Total","FRB04_E5T9",12.0138888888889,2,"B",0
"C20","Total","FRB05_E5T9",20.725,3,"V",NA
"C20","Total","FRB06_E5T9",17.9027777777778,3,"V",NA
"C20","Enfant","FRB_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRB_E1T4",1.04444444444444,1,"B",0
"C20","Enfant","FRB04_E1T4",1.04444444444444,1,"B",0
"C20","adulte","FRB_E1T9",144.280555555556,39,"B",0
"C20","adulte","FRB_E1T4",61.3777777777778,27,"B",0
"C20","adulte","FRB01_E1T4",11.4833333333333,7,"B",0
"C20","adulte","FRB02_E1T4",8.61111111111111,4,"V",NA
"C20","adulte","FRB03_E1T4",10.1777777777778,4,"V",NA
"C20","adulte","FRB04_E1T4",10.1916666666667,4,"B",0
"C20","adulte","FRB05_E1T4",5.88888888888889,2,"B",0
"C20","adulte","FRB06_E1T4",15.025,6,"V",NA
"C20","adulte","FRB_E5T9",82.9027777777778,12,"B",0
"C20","adulte","FRB02_E5T9",8.19722222222222,1,"B",0
"C20","adulte","FRB03_E5T9",24.0638888888889,3,"V",NA
"C20","adulte","FRB04_E5T9",12.0138888888889,2,"B",0
"C20","adulte","FRB05_E5T9",20.725,3,"V",NA
"C20","adulte","FRB06_E5T9",17.9027777777778,3,"V",NA
"C22","Total","FRB_E1T9",140.572222222222,41,"B",0
"C22","Total","FRB_E1T4",86.9055555555556,32,"V",NA
"C22","Total","FRB01_E1T4",8,3,"V",NA
"C22","Total","FRB02_E1T4",19.1305555555556,8,"V",NA
"C22","Total","FRB03_E1T4",6.75,2,"B",0
"C22","Total","FRB04_E1T4",34.4833333333333,10,"B",0
"C22","Total","FRB05_E1T4",13.5777777777778,6,"V",NA
"C22","Total","FRB06_E1T4",4.96388888888889,3,"B",0
"C22","Total","FRB_E5T9",53.6666666666667,9,"B",0
"C22","Total","FRB01_E5T9",9.80277777777778,2,"B",0
"C22","Total","FRB02_E5T9",6,1,"B",0
"C22","Total","FRB03_E5T9",12.0472222222222,2,"B",0
"C22","Total","FRB04_E5T9",5,1,"B",0
"C22","Total","FRB05_E5T9",4.77222222222222,1,"B",0
"C22","Total","FRB06_E5T9",16.0444444444444,2,"B",0
"C22","Enfant","FRB_E1T9",3.46666666666667,2,"B",0
"C22","Enfant","FRB_E1T4",3.46666666666667,2,"B",0
"C22","Enfant","FRB04_E1T4",2,1,"B",0
"C22","Enfant","FRB05_E1T4",1.46666666666667,1,"B",0
"C22","adulte","FRB_E1T9",137.105555555556,39,"B",0
"C22","adulte","FRB_E1T4",83.4388888888889,30,"B",0
"C22","adulte","FRB01_E1T4",8,3,"V",NA
"C22","adulte","FRB02_E1T4",19.1305555555556,8,"V",NA
"C22","adulte","FRB03_E1T4",6.75,2,"B",0
"C22","adulte","FRB04_E1T4",32.4833333333333,9,"V",NA
"C22","adulte","FRB05_E1T4",12.1111111111111,5,"B",0
"C22","adulte","FRB06_E1T4",4.96388888888889,3,"B",0
"C22","adulte","FRB_E5T9",53.6666666666667,9,"B",0
"C22","adulte","FRB01_E5T9",9.80277777777778,2,"B",0
"C22","adulte","FRB02_E5T9",6,1,"B",0
"C22","adulte","FRB03_E5T9",12.0472222222222,2,"B",0
"C22","adulte","FRB04_E5T9",5,1,"B",0
"C22","adulte","FRB05_E5T9",4.77222222222222,1,"B",0
"C22","adulte","FRB06_E5T9",16.0444444444444,2,"B",0
"C23","Total","FRB_E1T9",302.719444444444,80,"B",0
"C23","Total","FRB_E1T4",152.002777777778,60,"V",NA
"C23","Total","FRB01_E1T4",21.9944444444444,11,"V",NA
"C23","Total","FRB02_E1T4",19.3722222222222,6,"B",0
"C23","Total","FRB03_E1T4",10.0166666666667,4,"D",NA
