"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRJ23_E1T4",6827.88055555556,3234,"V",NA
"Total","Enfant","FRJ24_E1T4",1527.79166666667,712,"V",NA
"Total","Enfant","FRJ25_E1T4",1884.62777777778,850,"V",NA
"Total","Enfant","FRJ26_E1T4",2297.30555555556,1080,"V",NA
"Total","Enfant","FRJ27_E1T4",2814.82222222222,1289,"V",NA
"Total","Enfant","FRJ28_E1T4",1802.83888888889,836,"V",NA
"Total","Enfant","FRJ_E5T9",6167.63055555556,882,"V",NA
"Total","Enfant","FRJ11_E5T9",458.291666666667,66,"V",NA
"Total","Enfant","FRJ12_E5T9",641.127777777778,90,"V",NA
"Total","Enfant","FRJ13_E5T9",1097.14166666667,158,"V",NA
"Total","Enfant","FRJ14_E5T9",173.572222222222,24,"B",0
"Total","Enfant","FRJ15_E5T9",520.161111111111,75,"V",NA
"Total","Enfant","FRJ21_E5T9",265.736111111111,37,"V",NA
"Total","Enfant","FRJ22_E5T9",463.822222222222,69,"B",0
"Total","Enfant","FRJ23_E5T9",996.333333333333,143,"V",NA
"Total","Enfant","FRJ24_E5T9",206.427777777778,31,"V",NA
"Total","Enfant","FRJ25_E5T9",385.016666666667,53,"V",NA
"Total","Enfant","FRJ26_E5T9",314.905555555556,46,"V",NA
"Total","Enfant","FRJ27_E5T9",417.491666666667,57,"V",NA
"Total","Enfant","FRJ28_E5T9",227.602777777778,33,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRJ_E1T4",164179.791666667,75633,"V",NA
"Total","adulte","FRJ11_E1T4",9335.86388888889,4275,"V",NA
"Total","adulte","FRJ12_E1T4",21660.5,9937,"V",NA
"Total","adulte","FRJ13_E1T4",38551.4361111111,18594,"V",NA
"Total","adulte","FRJ14_E1T4",2140.35277777778,880,"V",NA
"Total","adulte","FRJ15_E1T4",14255.8611111111,6605,"V",NA
"Total","adulte","FRJ21_E1T4",3380.66388888889,1572,"V",NA
"Total","adulte","FRJ22_E1T4",7288.29444444444,2958,"V",NA
"Total","adulte","FRJ23_E1T4",36261.3194444444,17168,"V",NA
"Total","adulte","FRJ24_E1T4",4921.56111111111,2139,"V",NA
"Total","adulte","FRJ25_E1T4",4598.04444444444,1972,"V",NA
"Total","adulte","FRJ26_E1T4",5621.35555555556,2442,"V",NA
"Total","adulte","FRJ27_E1T4",10119.7111111111,4380,"V",NA
"Total","adulte","FRJ28_E1T4",6044.82777777778,2711,"V",NA
"Total","adulte","FRJ_E5T9",121678.547222222,17230,"V",NA
"Total","adulte","FRJ11_E5T9",7228.10833333333,1027,"V",NA
"Total","adulte","FRJ12_E5T9",15540.5222222222,2197,"V",NA
"Total","adulte","FRJ13_E5T9",26344.9333333333,3786,"V",NA
"Total","adulte","FRJ14_E5T9",1814.06944444444,255,"V",NA
"Total","adulte","FRJ15_E5T9",10259.0555555556,1475,"V",NA
"Total","adulte","FRJ21_E5T9",3028.47777777778,425,"V",NA
"Total","adulte","FRJ22_E5T9",5911.69722222222,807,"V",NA
"Total","adulte","FRJ23_E5T9",28259.3805555556,3996,"V",NA
"Total","adulte","FRJ24_E5T9",3512.59722222222,480,"V",NA
"Total","adulte","FRJ25_E5T9",3259.20277777778,454,"V",NA
"Total","adulte","FRJ26_E5T9",4025.17222222222,566,"V",NA
"Total","adulte","FRJ27_E5T9",7478.40277777778,1059,"V",NA
"Total","adulte","FRJ28_E5T9",5016.92777777778,703,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRJ_E1T4",3079.90277777778,1608,"V",NA
"Total","retraite","FRJ11_E1T4",161.163888888889,81,"V",NA
"Total","retraite","FRJ12_E1T4",282.444444444444,142,"V",NA
"Total","retraite","FRJ13_E1T4",578.336111111111,315,"V",NA
"Total","retraite","FRJ14_E1T4",102.111111111111,57,"V",NA
"Total","retraite","FRJ15_E1T4",221.661111111111,103,"V",NA
"Total","retraite","FRJ21_E1T4",65.2111111111111,31,"V",NA
"Total","retraite","FRJ22_E1T4",224.336111111111,142,"V",NA
"Total","retraite","FRJ23_E1T4",604.133333333333,319,"V",NA
"Total","retraite","FRJ24_E1T4",204.888888888889,103,"V",NA
"Total","retraite","FRJ25_E1T4",120.016666666667,70,"V",NA
"Total","retraite","FRJ26_E1T4",166.225,87,"V",NA
"Total","retraite","FRJ27_E1T4",215.077777777778,97,"V",NA
"Total","retraite","FRJ28_E1T4",134.297222222222,61,"V",NA
"Total","retraite","FRJ_E5T9",3381.95277777778,507,"V",NA
"Total","retraite","FRJ11_E5T9",124.205555555556,19,"V",NA
"Total","retraite","FRJ12_E5T9",307.677777777778,44,"V",NA
"Total","retraite","FRJ13_E5T9",651.566666666667,98,"V",NA
"Total","retraite","FRJ14_E5T9",135.716666666667,20,"B",0
"Total","retraite","FRJ15_E5T9",201.827777777778,30,"V",NA
"Total","retraite","FRJ21_E5T9",108.638888888889,17,"V",NA
"Total","retraite","FRJ22_E5T9",298.141666666667,44,"B",0
"Total","retraite","FRJ23_E5T9",630.119444444444,98,"V",NA
"Total","retraite","FRJ24_E5T9",179.669444444444,27,"V",NA
"Total","retraite","FRJ25_E5T9",165.388888888889,23,"V",NA
"Total","retraite","FRJ26_E5T9",161.022222222222,23,"V",NA
"Total","retraite","FRJ27_E5T9",290,44,"V",NA
"Total","retraite","FRJ28_E5T9",127.977777777778,20,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRJ_E1T4",109.708333333333,41,"V",NA
"B","Total","FRJ11_E1T4",10.0277777777778,4,"V",NA
"B","Total","FRJ12_E1T4",7.51666666666667,5,"V",NA
"B","Total","FRJ13_E1T4",9.18888888888889,4,"V",NA
"B","Total","FRJ14_E1T4",16.0416666666667,5,"B",0
"B","Total","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B","Total","FRJ21_E1T4",3.27222222222222,2,"B",0
"B","Total","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B","Total","FRJ23_E1T4",1.5,1,"B",0
"B","Total","FRJ25_E1T4",20.4916666666667,6,"B",0
"B","Total","FRJ27_E1T4",4.88611111111111,3,"B",0
"B","Total","FRJ28_E1T4",5,1,"B",0
"B","Total","FRJ_E5T9",167.1,25,"V",NA
"B","Total","FRJ11_E5T9",13.4611111111111,2,"B",0
"B","Total","FRJ12_E5T9",33.6277777777778,5,"B",0
"B","Total","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B","Total","FRJ15_E5T9",6.82222222222222,1,"B",0
"B","Total","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B","Total","FRJ23_E5T9",11.2388888888889,2,"B",0
"B","Total","FRJ25_E5T9",13.2777777777778,2,"B",0
"B","Total","FRJ26_E5T9",7.66111111111111,1,"B",0
"B","Total","FRJ27_E5T9",42.3888888888889,6,"B",0
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B","Enfant","FRJ_E1T4",9.25555555555556,4,"B",0
"B","Enfant","FRJ11_E1T4",3,1,"B",0
"B","Enfant","FRJ25_E1T4",5.08888888888889,2,"B",0
"B","Enfant","FRJ27_E1T4",1.16666666666667,1,"B",0
"B","adulte","FRJ_E1T9",267.552777777778,62,"B",0
"B","adulte","FRJ_E1T4",100.452777777778,37,"B",0
"B","adulte","FRJ11_E1T4",7.02777777777778,3,"B",0
"B","adulte","FRJ12_E1T4",7.51666666666667,5,"V",NA
"B","adulte","FRJ13_E1T4",9.18888888888889,4,"V",NA
"B","adulte","FRJ14_E1T4",16.0416666666667,5,"B",0
"B","adulte","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B","adulte","FRJ21_E1T4",3.27222222222222,2,"B",0
"B","adulte","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B","adulte","FRJ23_E1T4",1.5,1,"B",0
"B","adulte","FRJ25_E1T4",15.4027777777778,4,"V",NA
"B","adulte","FRJ27_E1T4",3.71944444444444,2,"B",0
"B","adulte","FRJ28_E1T4",5,1,"B",0
"B","adulte","FRJ_E5T9",167.1,25,"V",NA
"B","adulte","FRJ11_E5T9",13.4611111111111,2,"B",0
"B","adulte","FRJ12_E5T9",33.6277777777778,5,"B",0
"B","adulte","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B","adulte","FRJ15_E5T9",6.82222222222222,1,"B",0
"B","adulte","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B","adulte","FRJ23_E5T9",11.2388888888889,2,"B",0
"B","adulte","FRJ25_E5T9",13.2777777777778,2,"B",0
"B","adulte","FRJ26_E5T9",7.66111111111111,1,"B",0
"B","adulte","FRJ27_E5T9",42.3888888888889,6,"B",0
"B08","Total","FRJ_E1T9",273.444444444444,64,"B",0
"B08","Total","FRJ_E1T4",106.344444444444,39,"B",0
"B08","Total","FRJ11_E1T4",10.0277777777778,4,"V",NA
"B08","Total","FRJ12_E1T4",6.15277777777778,4,"B",0
"B08","Total","FRJ13_E1T4",7.18888888888889,3,"B",0
"B08","Total","FRJ14_E1T4",16.0416666666667,5,"B",0
"B08","Total","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B08","Total","FRJ21_E1T4",3.27222222222222,2,"B",0
"B08","Total","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B08","Total","FRJ23_E1T4",1.5,1,"B",0
"B08","Total","FRJ25_E1T4",20.4916666666667,6,"B",0
"B08","Total","FRJ27_E1T4",4.88611111111111,3,"B",0
"B08","Total","FRJ28_E1T4",5,1,"B",0
"B08","Total","FRJ_E5T9",167.1,25,"V",NA
"B08","Total","FRJ11_E5T9",13.4611111111111,2,"B",0
"B08","Total","FRJ12_E5T9",33.6277777777778,5,"B",0
"B08","Total","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B08","Total","FRJ15_E5T9",6.82222222222222,1,"B",0
"B08","Total","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B08","Total","FRJ23_E5T9",11.2388888888889,2,"B",0
"B08","Total","FRJ25_E5T9",13.2777777777778,2,"B",0
"B08","Total","FRJ26_E5T9",7.66111111111111,1,"B",0
"B08","Total","FRJ27_E5T9",42.3888888888889,6,"B",0
"B08","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B08","Enfant","FRJ_E1T4",9.25555555555556,4,"B",0
"B08","Enfant","FRJ11_E1T4",3,1,"B",0
"B08","Enfant","FRJ25_E1T4",5.08888888888889,2,"B",0
"B08","Enfant","FRJ27_E1T4",1.16666666666667,1,"B",0
"B08","adulte","FRJ_E1T9",264.188888888889,60,"B",0
"B08","adulte","FRJ_E1T4",97.0888888888889,35,"B",0
"B08","adulte","FRJ11_E1T4",7.02777777777778,3,"B",0
"B08","adulte","FRJ12_E1T4",6.15277777777778,4,"B",0
"B08","adulte","FRJ13_E1T4",7.18888888888889,3,"B",0
"B08","adulte","FRJ14_E1T4",16.0416666666667,5,"B",0
"B08","adulte","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B08","adulte","FRJ21_E1T4",3.27222222222222,2,"B",0
"B08","adulte","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B08","adulte","FRJ23_E1T4",1.5,1,"B",0
"B08","adulte","FRJ25_E1T4",15.4027777777778,4,"V",NA
"B08","adulte","FRJ27_E1T4",3.71944444444444,2,"B",0
"B08","adulte","FRJ28_E1T4",5,1,"B",0
"B08","adulte","FRJ_E5T9",167.1,25,"V",NA
"B08","adulte","FRJ11_E5T9",13.4611111111111,2,"B",0
"B08","adulte","FRJ12_E5T9",33.6277777777778,5,"B",0
"B08","adulte","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B08","adulte","FRJ15_E5T9",6.82222222222222,1,"B",0
"B08","adulte","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B08","adulte","FRJ23_E5T9",11.2388888888889,2,"B",0
"B08","adulte","FRJ25_E5T9",13.2777777777778,2,"B",0
"B08","adulte","FRJ26_E5T9",7.66111111111111,1,"B",0
"B08","adulte","FRJ27_E5T9",42.3888888888889,6,"B",0
"B09","Total","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","Total","FRJ_E1T4",3.36388888888889,2,"B",0
"B09","Total","FRJ12_E1T4",1.36388888888889,1,"B",0
"B09","Total","FRJ13_E1T4",2,1,"B",0
"B09","adulte","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","adulte","FRJ_E1T4",3.36388888888889,2,"B",0
"B09","adulte","FRJ12_E1T4",1.36388888888889,1,"B",0
"B09","adulte","FRJ13_E1T4",2,1,"B",0
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRJ_E1T4",13922.1527777778,5677,"V",NA
"C","Total","FRJ11_E1T4",811.405555555556,335,"V",NA
"C","Total","FRJ12_E1T4",1965.70277777778,802,"V",NA
"C","Total","FRJ13_E1T4",2460.05277777778,1064,"V",NA
"C","Total","FRJ14_E1T4",257.347222222222,103,"B",0
"C","Total","FRJ15_E1T4",1080.52222222222,468,"V",NA
"C","Total","FRJ21_E1T4",380.244444444444,160,"B",0
"C","Total","FRJ22_E1T4",919.7,342,"V",NA
"C","Total","FRJ23_E1T4",2449.36666666667,999,"V",NA
"C","Total","FRJ24_E1T4",573.163888888889,223,"V",NA
"C","Total","FRJ25_E1T4",493.680555555556,201,"V",NA
"C","Total","FRJ26_E1T4",587.336111111111,232,"V",NA
"C","Total","FRJ27_E1T4",1358.89722222222,528,"V",NA
"C","Total","FRJ28_E1T4",584.733333333333,220,"V",NA
"C","Total","FRJ_E5T9",13493.65,1863,"V",NA
"C","Total","FRJ11_E5T9",738.411111111111,107,"V",NA
"C","Total","FRJ12_E5T9",1958.40555555556,273,"V",NA
"C","Total","FRJ13_E5T9",2109.05833333333,289,"B",0
"C","Total","FRJ14_E5T9",268.716666666667,36,"V",NA
"C","Total","FRJ15_E5T9",993.702777777778,143,"V",NA
"C","Total","FRJ21_E5T9",433.072222222222,59,"V",NA
"C","Total","FRJ22_E5T9",942.4,125,"V",NA
"C","Total","FRJ23_E5T9",2766.19444444444,380,"V",NA
"C","Total","FRJ24_E5T9",414.305555555556,55,"V",NA
"C","Total","FRJ25_E5T9",451.513888888889,61,"B",0
"C","Total","FRJ26_E5T9",545.719444444444,73,"V",NA
"C","Total","FRJ27_E5T9",1268.41944444444,174,"V",NA
"C","Total","FRJ28_E5T9",603.730555555555,88,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRJ_E1T4",2345.53055555556,1007,"B",0
"C","Enfant","FRJ11_E1T4",161.097222222222,66,"V",NA
"C","Enfant","FRJ12_E1T4",334.197222222222,153,"B",0
"C","Enfant","FRJ13_E1T4",387.180555555556,172,"B",0
"C","Enfant","FRJ14_E1T4",68.7305555555556,27,"B",0
"C","Enfant","FRJ15_E1T4",199.633333333333,94,"B",0
"C","Enfant","FRJ21_E1T4",75.4222222222222,33,"B",0
"C","Enfant","FRJ22_E1T4",209.952777777778,90,"V",NA
"C","Enfant","FRJ23_E1T4",244.936111111111,106,"V",NA
"C","Enfant","FRJ24_E1T4",94.8166666666667,43,"V",NA
"C","Enfant","FRJ25_E1T4",117.922222222222,48,"V",NA
"C","Enfant","FRJ26_E1T4",123.480555555556,45,"V",NA
"C","Enfant","FRJ27_E1T4",224.975,90,"V",NA
"C","Enfant","FRJ28_E1T4",103.186111111111,40,"B",0
"C","Enfant","FRJ_E5T9",516.119444444444,73,"B",0
"C","Enfant","FRJ11_E5T9",39.8527777777778,6,"V",NA
"C","Enfant","FRJ12_E5T9",75.9027777777778,11,"V",NA
"C","Enfant","FRJ13_E5T9",38.9944444444444,5,"B",0
"C","Enfant","FRJ14_E5T9",14.5444444444445,2,"B",0
"C","Enfant","FRJ15_E5T9",37.7666666666667,5,"V",NA
"C","Enfant","FRJ21_E5T9",29.1138888888889,4,"V",NA
"C","Enfant","FRJ22_E5T9",63.0861111111111,9,"B",0
"C","Enfant","FRJ23_E5T9",38.9666666666667,6,"B",0
"C","Enfant","FRJ24_E5T9",20.2888888888889,3,"V",NA
"C","Enfant","FRJ25_E5T9",68.05,10,"B",0
"C","Enfant","FRJ26_E5T9",27.3888888888889,4,"V",NA
"C","Enfant","FRJ27_E5T9",46.2583333333333,6,"V",NA
"C","Enfant","FRJ28_E5T9",15.9055555555555,2,"B",0
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRJ_E1T4",11554.1694444444,4661,"V",NA
"C","adulte","FRJ11_E1T4",650.308333333333,269,"V",NA
"C","adulte","FRJ12_E1T4",1631.00555555556,648,"B",0
"C","adulte","FRJ13_E1T4",2064.68333333333,888,"V",NA
"C","adulte","FRJ14_E1T4",188.616666666667,76,"B",0
"C","adulte","FRJ15_E1T4",876.458333333333,373,"V",NA
"C","adulte","FRJ21_E1T4",304.822222222222,127,"B",0
"C","adulte","FRJ22_E1T4",709.747222222222,252,"V",NA
"C","adulte","FRJ23_E1T4",2195.09722222222,890,"V",NA
"C","adulte","FRJ24_E1T4",478.347222222222,180,"V",NA
"C","adulte","FRJ25_E1T4",375.758333333333,153,"V",NA
"C","adulte","FRJ26_E1T4",463.855555555556,187,"V",NA
"C","adulte","FRJ27_E1T4",1133.92222222222,438,"V",NA
"C","adulte","FRJ28_E1T4",481.547222222222,180,"B",0
"C","adulte","FRJ_E5T9",12964.0972222222,1788,"V",NA
"C","adulte","FRJ11_E5T9",698.558333333333,101,"V",NA
"C","adulte","FRJ12_E5T9",1882.50277777778,262,"V",NA
"C","adulte","FRJ13_E5T9",2070.06388888889,284,"V",NA
"C","adulte","FRJ14_E5T9",254.172222222222,34,"B",0
"C","adulte","FRJ15_E5T9",955.936111111111,138,"V",NA
"C","adulte","FRJ21_E5T9",403.958333333333,55,"V",NA
"C","adulte","FRJ22_E5T9",872.833333333333,115,"B",0
"C","adulte","FRJ23_E5T9",2720.275,373,"V",NA
"C","adulte","FRJ24_E5T9",394.016666666667,52,"V",NA
"C","adulte","FRJ25_E5T9",383.463888888889,51,"B",0
"C","adulte","FRJ26_E5T9",518.330555555556,69,"V",NA
"C","adulte","FRJ27_E5T9",1222.16111111111,168,"V",NA
"C","adulte","FRJ28_E5T9",587.825,86,"B",0
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRJ_E1T4",22.4527777777778,9,"B",0
"C","retraite","FRJ12_E1T4",0.5,1,"B",0
"C","retraite","FRJ13_E1T4",8.18888888888889,4,"B",0
"C","retraite","FRJ15_E1T4",4.43055555555556,1,"B",0
"C","retraite","FRJ23_E1T4",9.33333333333334,3,"V",NA
"C","retraite","FRJ_E5T9",13.4333333333333,2,"B",0
"C","retraite","FRJ22_E5T9",6.48055555555556,1,"B",0
"C","retraite","FRJ23_E5T9",6.95277777777778,1,"B",0
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"V",NA
"C10T12","Total","FRJ_E1T4",6467.18055555556,2469,"V",NA
"C10T12","Total","FRJ11_E1T4",404.266666666667,167,"V",NA
"C10T12","Total","FRJ12_E1T4",843.055555555556,329,"V",NA
"C10T12","Total","FRJ13_E1T4",1137.23333333333,457,"V",NA
"C10T12","Total","FRJ14_E1T4",148.127777777778,59,"V",NA
"C10T12","Total","FRJ15_E1T4",515.913888888889,219,"V",NA
"C10T12","Total","FRJ21_E1T4",223.236111111111,86,"V",NA
"C10T12","Total","FRJ22_E1T4",412.552777777778,144,"V",NA
"C10T12","Total","FRJ23_E1T4",1002.37777777778,367,"V",NA
"C10T12","Total","FRJ24_E1T4",335.413888888889,123,"V",NA
"C10T12","Total","FRJ25_E1T4",269.1,99,"V",NA
"C10T12","Total","FRJ26_E1T4",298.908333333333,106,"V",NA
"C10T12","Total","FRJ27_E1T4",588.227777777778,209,"V",NA
"C10T12","Total","FRJ28_E1T4",288.766666666667,104,"V",NA
"C10T12","Total","FRJ_E5T9",6698.22777777778,923,"V",NA
"C10T12","Total","FRJ11_E5T9",441.675,67,"V",NA
"C10T12","Total","FRJ12_E5T9",906.358333333333,126,"V",NA
"C10T12","Total","FRJ13_E5T9",1009.97777777778,136,"V",NA
"C10T12","Total","FRJ14_E5T9",170.644444444444,22,"V",NA
"C10T12","Total","FRJ15_E5T9",527.016666666667,78,"V",NA
"C10T12","Total","FRJ21_E5T9",211.463888888889,29,"V",NA
"C10T12","Total","FRJ22_E5T9",492.219444444444,66,"V",NA
"C10T12","Total","FRJ23_E5T9",1356.68333333333,182,"V",NA
"C10T12","Total","FRJ24_E5T9",280.613888888889,36,"V",NA
"C10T12","Total","FRJ25_E5T9",317.338888888889,42,"V",NA
"C10T12","Total","FRJ26_E5T9",305.869444444444,43,"V",NA
"C10T12","Total","FRJ27_E5T9",432.827777777778,59,"V",NA
"C10T12","Total","FRJ28_E5T9",245.538888888889,37,"V",NA
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"B",0
"C10T12","Enfant","FRJ_E1T4",1400.18888888889,551,"V",NA
"C10T12","Enfant","FRJ11_E1T4",105.308333333333,44,"B",0
"C10T12","Enfant","FRJ12_E1T4",207.175,83,"B",0
"C10T12","Enfant","FRJ13_E1T4",206.244444444444,82,"B",0
"C10T12","Enfant","FRJ14_E1T4",51.5722222222222,20,"B",0
"C10T12","Enfant","FRJ15_E1T4",120.344444444444,54,"B",0
"C10T12","Enfant","FRJ21_E1T4",31.7472222222222,15,"V",NA
"C10T12","Enfant","FRJ22_E1T4",130.172222222222,52,"B",0
"C10T12","Enfant","FRJ23_E1T4",122.163888888889,47,"B",0
"C10T12","Enfant","FRJ24_E1T4",58.0833333333333,23,"V",NA
"C10T12","Enfant","FRJ25_E1T4",81.3611111111111,30,"V",NA
"C10T12","Enfant","FRJ26_E1T4",76.7777777777778,26,"B",0
"C10T12","Enfant","FRJ27_E1T4",143.938888888889,53,"V",NA
"C10T12","Enfant","FRJ28_E1T4",65.3,22,"B",0
"C10T12","Enfant","FRJ_E5T9",396.5,56,"B",0
"C10T12","Enfant","FRJ11_E5T9",32.55,5,"B",0
"C10T12","Enfant","FRJ12_E5T9",34.825,5,"V",NA
"C10T12","Enfant","FRJ13_E5T9",31.9944444444445,4,"V",NA
"C10T12","Enfant","FRJ14_E5T9",14.5444444444445,2,"B",0
"C10T12","Enfant","FRJ15_E5T9",19.9972222222222,3,"B",0
"C10T12","Enfant","FRJ21_E5T9",29.1138888888889,4,"V",NA
"C10T12","Enfant","FRJ22_E5T9",49.825,7,"B",0
"C10T12","Enfant","FRJ23_E5T9",38.9666666666667,6,"B",0
"C10T12","Enfant","FRJ24_E5T9",20.2888888888889,3,"V",NA
"C10T12","Enfant","FRJ25_E5T9",40.425,6,"V",NA
"C10T12","Enfant","FRJ26_E5T9",27.3888888888889,4,"V",NA
"C10T12","Enfant","FRJ27_E5T9",40.675,5,"B",0
"C10T12","Enfant","FRJ28_E5T9",15.9055555555555,2,"B",0
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"V",NA
"C10T12","adulte","FRJ_E1T4",5057.80555555556,1914,"V",NA
"C10T12","adulte","FRJ11_E1T4",298.958333333333,123,"B",0
"C10T12","adulte","FRJ12_E1T4",635.380555555556,245,"B",0
"C10T12","adulte","FRJ13_E1T4",925.855555555556,373,"V",NA
"C10T12","adulte","FRJ14_E1T4",96.5555555555556,39,"B",0
"C10T12","adulte","FRJ15_E1T4",395.569444444444,165,"B",0
"C10T12","adulte","FRJ21_E1T4",191.488888888889,71,"V",NA
"C10T12","adulte","FRJ22_E1T4",282.380555555556,92,"B",0
"C10T12","adulte","FRJ23_E1T4",876.661111111111,319,"V",NA
"C10T12","adulte","FRJ24_E1T4",277.330555555556,100,"V",NA
"C10T12","adulte","FRJ25_E1T4",187.738888888889,69,"V",NA
"C10T12","adulte","FRJ26_E1T4",222.130555555556,80,"B",0
"C10T12","adulte","FRJ27_E1T4",444.288888888889,156,"V",NA
"C10T12","adulte","FRJ28_E1T4",223.466666666667,82,"B",0
"C10T12","adulte","FRJ_E5T9",6288.29444444444,865,"V",NA
"C10T12","adulte","FRJ11_E5T9",409.125,62,"B",0
"C10T12","adulte","FRJ12_E5T9",871.533333333333,121,"V",NA
"C10T12","adulte","FRJ13_E5T9",977.983333333333,132,"V",NA
"C10T12","adulte","FRJ14_E5T9",156.1,20,"B",0
"C10T12","adulte","FRJ15_E5T9",507.019444444444,75,"B",0
"C10T12","adulte","FRJ21_E5T9",182.35,25,"V",NA
"C10T12","adulte","FRJ22_E5T9",435.913888888889,58,"V",NA
"C10T12","adulte","FRJ23_E5T9",1310.76388888889,175,"V",NA
"C10T12","adulte","FRJ24_E5T9",260.325,33,"V",NA
"C10T12","adulte","FRJ25_E5T9",276.913888888889,36,"V",NA
"C10T12","adulte","FRJ26_E5T9",278.480555555556,39,"V",NA
"C10T12","adulte","FRJ27_E5T9",392.152777777778,54,"B",0
"C10T12","adulte","FRJ28_E5T9",229.633333333333,35,"B",0
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"B",0
