"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C24_25","adulte","FRM01_E5T9",15.4277777777778,3,"B",0
"C24_25","adulte","FRM02_E5T9",5.95277777777778,1,"B",0
"C24_25","retraite","FRM_E1T9",1.66666666666667,1,"B",0
"C24_25","retraite","FRM_E1T4",1.66666666666667,1,"B",0
"C24_25","retraite","FRM02_E1T4",1.66666666666667,1,"B",0
"C26","Total","FRM_E1T9",7.37777777777777,3,"B",0
"C26","Total","FRM_E1T4",7.37777777777777,3,"B",0
"C26","Total","FRM01_E1T4",2.31944444444444,1,"B",0
"C26","Total","FRM02_E1T4",5.05833333333333,2,"B",0
"C26","adulte","FRM_E1T9",7.37777777777777,3,"B",0
"C26","adulte","FRM_E1T4",7.37777777777777,3,"B",0
"C26","adulte","FRM01_E1T4",2.31944444444444,1,"B",0
"C26","adulte","FRM02_E1T4",5.05833333333333,2,"B",0
"C27","Total","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","Total","FRM_E1T4",1.91388888888889,1,"B",0
"C27","Total","FRM01_E1T4",1.91388888888889,1,"B",0
"C27","Total","FRM_E5T9",11.0083333333333,2,"B",0
"C27","Total","FRM01_E5T9",5.025,1,"B",0
"C27","Total","FRM02_E5T9",5.98333333333333,1,"B",0
"C27","adulte","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","adulte","FRM_E1T4",1.91388888888889,1,"B",0
"C27","adulte","FRM01_E1T4",1.91388888888889,1,"B",0
"C27","adulte","FRM_E5T9",11.0083333333333,2,"B",0
"C27","adulte","FRM01_E5T9",5.025,1,"B",0
"C27","adulte","FRM02_E5T9",5.98333333333333,1,"B",0
"C28","Total","FRM_E1T9",23.0777777777778,7,"V",NA
"C28","Total","FRM_E1T4",11.2611111111111,5,"B",0
"C28","Total","FRM01_E1T4",4.23888888888889,2,"B",0
"C28","Total","FRM02_E1T4",7.02222222222222,3,"V",NA
"C28","Total","FRM_E5T9",11.8166666666667,2,"B",0
"C28","Total","FRM01_E5T9",6.73333333333333,1,"B",0
"C28","Total","FRM02_E5T9",5.08333333333333,1,"B",0
"C28","Enfant","FRM_E1T9",4.84722222222222,2,"B",0
"C28","Enfant","FRM_E1T4",4.84722222222222,2,"B",0
"C28","Enfant","FRM02_E1T4",4.84722222222222,2,"B",0
"C28","adulte","FRM_E1T9",18.2305555555556,5,"B",0
"C28","adulte","FRM_E1T4",6.41388888888889,3,"V",NA
"C28","adulte","FRM01_E1T4",4.23888888888889,2,"B",0
"C28","adulte","FRM02_E1T4",2.175,1,"B",0
"C28","adulte","FRM_E5T9",11.8166666666667,2,"B",0
"C28","adulte","FRM01_E5T9",6.73333333333333,1,"B",0
"C28","adulte","FRM02_E5T9",5.08333333333333,1,"B",0
"C29_30","Total","FRM_E1T9",9.81944444444444,4,"V",NA
"C29_30","Total","FRM_E1T4",9.81944444444444,4,"V",NA
"C29_30","Total","FRM01_E1T4",5.09166666666666,2,"B",0
"C29_30","Total","FRM02_E1T4",4.72777777777778,2,"B",0
"C29_30","adulte","FRM_E1T9",9.81944444444444,4,"V",NA
"C29_30","adulte","FRM_E1T4",9.81944444444444,4,"V",NA
"C29_30","adulte","FRM01_E1T4",5.09166666666666,2,"B",0
"C29_30","adulte","FRM02_E1T4",4.72777777777778,2,"B",0
"C31_32","Total","FRM_E1T9",172.488888888889,59,"V",NA
"C31_32","Total","FRM_E1T4",100.383333333333,49,"V",NA
"C31_32","Total","FRM01_E1T4",55.5777777777778,29,"V",NA
"C31_32","Total","FRM02_E1T4",44.8055555555556,20,"V",NA
"C31_32","Total","FRM_E5T9",72.1055555555556,10,"V",NA
"C31_32","Total","FRM01_E5T9",28.2388888888889,4,"V",NA
"C31_32","Total","FRM02_E5T9",43.8666666666667,6,"V",NA
"C31_32","Enfant","FRM_E1T9",38.6777777777778,16,"V",NA
"C31_32","Enfant","FRM_E1T4",31.6361111111111,15,"B",0
"C31_32","Enfant","FRM01_E1T4",18.6777777777778,9,"V",NA
"C31_32","Enfant","FRM02_E1T4",12.9583333333333,6,"B",0
"C31_32","Enfant","FRM_E5T9",7.04166666666667,1,"B",0
"C31_32","Enfant","FRM02_E5T9",7.04166666666667,1,"B",0
"C31_32","adulte","FRM_E1T9",133.811111111111,43,"V",NA
"C31_32","adulte","FRM_E1T4",68.7472222222222,34,"B",0
"C31_32","adulte","FRM01_E1T4",36.9,20,"V",NA
"C31_32","adulte","FRM02_E1T4",31.8472222222222,14,"B",0
"C31_32","adulte","FRM_E5T9",65.0638888888889,9,"B",0
"C31_32","adulte","FRM01_E5T9",28.2388888888889,4,"V",NA
"C31_32","adulte","FRM02_E5T9",36.825,5,"B",0
"C33","Total","FRM_E1T9",269.897222222222,89,"V",NA
"C33","Total","FRM_E1T4",130.219444444444,69,"V",NA
"C33","Total","FRM01_E1T4",84.3555555555555,43,"V",NA
"C33","Total","FRM02_E1T4",45.8638888888889,26,"V",NA
"C33","Total","FRM_E5T9",139.677777777778,20,"V",NA
"C33","Total","FRM01_E5T9",109.597222222222,15,"V",NA
"C33","Total","FRM02_E5T9",30.0805555555556,5,"V",NA
"C33","Enfant","FRM_E1T9",15.0555555555555,8,"V",NA
"C33","Enfant","FRM_E1T4",15.0555555555555,8,"V",NA
"C33","Enfant","FRM01_E1T4",6.47222222222222,3,"B",0
"C33","Enfant","FRM02_E1T4",8.58333333333333,5,"B",0
"C33","adulte","FRM_E1T9",254.841666666667,81,"V",NA
"C33","adulte","FRM_E1T4",115.163888888889,61,"V",NA
"C33","adulte","FRM01_E1T4",77.8833333333333,40,"B",0
"C33","adulte","FRM02_E1T4",37.2805555555556,21,"B",0
"C33","adulte","FRM_E5T9",139.677777777778,20,"V",NA
"C33","adulte","FRM01_E5T9",109.597222222222,15,"V",NA
"C33","adulte","FRM02_E5T9",30.0805555555556,5,"V",NA
"D","Total","FRM_E1T9",13.9222222222222,6,"B",0
"D","Total","FRM_E1T4",6.925,5,"B",0
"D","Total","FRM01_E1T4",2.4,3,"V",NA
"D","Total","FRM02_E1T4",4.525,2,"B",0
"D","Total","FRM_E5T9",6.99722222222222,1,"B",0
"D","Total","FRM02_E5T9",6.99722222222222,1,"B",0
"D","adulte","FRM_E1T9",13.9222222222222,6,"B",0
"D","adulte","FRM_E1T4",6.925,5,"B",0
"D","adulte","FRM01_E1T4",2.4,3,"V",NA
"D","adulte","FRM02_E1T4",4.525,2,"B",0
"D","adulte","FRM_E5T9",6.99722222222222,1,"B",0
"D","adulte","FRM02_E5T9",6.99722222222222,1,"B",0
"D35","Total","FRM_E1T9",13.9222222222222,6,"B",0
"D35","Total","FRM_E1T4",6.925,5,"B",0
"D35","Total","FRM01_E1T4",2.4,3,"V",NA
"D35","Total","FRM02_E1T4",4.525,2,"B",0
"D35","Total","FRM_E5T9",6.99722222222222,1,"B",0
"D35","Total","FRM02_E5T9",6.99722222222222,1,"B",0
"D35","adulte","FRM_E1T9",13.9222222222222,6,"B",0
"D35","adulte","FRM_E1T4",6.925,5,"B",0
"D35","adulte","FRM01_E1T4",2.4,3,"V",NA
"D35","adulte","FRM02_E1T4",4.525,2,"B",0
"D35","adulte","FRM_E5T9",6.99722222222222,1,"B",0
"D35","adulte","FRM02_E5T9",6.99722222222222,1,"B",0
"E","Total","FRM_E1T9",103.380555555556,33,"V",NA
"E","Total","FRM_E1T4",52.9277777777778,24,"V",NA
"E","Total","FRM01_E1T4",20.4916666666667,9,"B",0
"E","Total","FRM02_E1T4",32.4361111111111,15,"B",0
"E","Total","FRM_E5T9",50.4527777777778,9,"V",NA
"E","Total","FRM01_E5T9",20.5138888888889,4,"B",0
"E","Total","FRM02_E5T9",29.9388888888889,5,"B",0
"E","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRM_E1T4",2.61666666666667,2,"B",0
"E","Enfant","FRM02_E1T4",2.61666666666667,2,"B",0
"E","adulte","FRM_E1T9",92.5972222222222,29,"B",0
"E","adulte","FRM_E1T4",48.3055555555556,21,"V",NA
"E","adulte","FRM01_E1T4",20.4916666666667,9,"B",0
"E","adulte","FRM02_E1T4",27.8138888888889,12,"B",0
"E","adulte","FRM_E5T9",44.2916666666667,8,"B",0
"E","adulte","FRM01_E5T9",20.5138888888889,4,"B",0
"E","adulte","FRM02_E5T9",23.7777777777778,4,"B",0
"E","retraite","FRM_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRM_E1T4",2.00555555555556,1,"B",0
"E","retraite","FRM02_E1T4",2.00555555555556,1,"B",0
"E","retraite","FRM_E5T9",6.16111111111111,1,"B",0
"E","retraite","FRM02_E5T9",6.16111111111111,1,"B",0
"E36","Total","FRM_E1T9",5.14166666666666,2,"B",0
"E36","Total","FRM_E1T4",5.14166666666666,2,"B",0
"E36","Total","FRM01_E1T4",4.14166666666666,1,"B",0
"E36","Total","FRM02_E1T4",1,1,"B",0
"E36","adulte","FRM_E1T9",5.14166666666666,2,"B",0
"E36","adulte","FRM_E1T4",5.14166666666666,2,"B",0
"E36","adulte","FRM01_E1T4",4.14166666666666,1,"B",0
"E36","adulte","FRM02_E1T4",1,1,"B",0
"E37","Total","FRM_E1T9",49.0444444444444,12,"V",NA
"E37","Total","FRM_E1T4",15.3666666666667,6,"V",NA
"E37","Total","FRM01_E1T4",2.15277777777778,1,"B",0
"E37","Total","FRM02_E1T4",13.2138888888889,5,"B",0
"E37","Total","FRM_E5T9",33.6777777777778,6,"V",NA
"E37","Total","FRM01_E5T9",15.4305555555556,3,"B",0
"E37","Total","FRM02_E5T9",18.2472222222222,3,"B",0
"E37","adulte","FRM_E1T9",47.0388888888889,11,"B",0
"E37","adulte","FRM_E1T4",13.3611111111111,5,"B",0
"E37","adulte","FRM01_E1T4",2.15277777777778,1,"B",0
"E37","adulte","FRM02_E1T4",11.2083333333333,4,"B",0
"E37","adulte","FRM_E5T9",33.6777777777778,6,"V",NA
"E37","adulte","FRM01_E5T9",15.4305555555556,3,"B",0
"E37","adulte","FRM02_E5T9",18.2472222222222,3,"B",0
"E37","retraite","FRM_E1T9",2.00555555555556,1,"B",0
"E37","retraite","FRM_E1T4",2.00555555555556,1,"B",0
"E37","retraite","FRM02_E1T4",2.00555555555556,1,"B",0
"E38","Total","FRM_E1T9",47.2805555555556,18,"B",0
"E38","Total","FRM_E1T4",30.5055555555556,15,"B",0
"E38","Total","FRM01_E1T4",14.1972222222222,7,"V",NA
"E38","Total","FRM02_E1T4",16.3083333333333,8,"B",0
"E38","Total","FRM_E5T9",16.775,3,"V",NA
"E38","Total","FRM01_E5T9",5.08333333333333,1,"B",0
"E38","Total","FRM02_E5T9",11.6916666666667,2,"B",0
"E38","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E38","Enfant","FRM_E1T4",2.61666666666667,2,"B",0
"E38","Enfant","FRM02_E1T4",2.61666666666667,2,"B",0
"E38","adulte","FRM_E1T9",38.5027777777778,15,"B",0
"E38","adulte","FRM_E1T4",27.8888888888889,13,"B",0
"E38","adulte","FRM01_E1T4",14.1972222222222,7,"V",NA
"E38","adulte","FRM02_E1T4",13.6916666666667,6,"B",0
"E38","adulte","FRM_E5T9",10.6138888888889,2,"B",0
"E38","adulte","FRM01_E5T9",5.08333333333333,1,"B",0
"E38","adulte","FRM02_E5T9",5.53055555555556,1,"B",0
"E38","retraite","FRM_E1T9",6.16111111111111,1,"B",0
"E38","retraite","FRM_E5T9",6.16111111111111,1,"B",0
"E38","retraite","FRM02_E5T9",6.16111111111111,1,"B",0
"E39","Total","FRM_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRM_E1T4",1.91388888888889,1,"B",0
"E39","Total","FRM02_E1T4",1.91388888888889,1,"B",0
"E39","adulte","FRM_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRM_E1T4",1.91388888888889,1,"B",0
"E39","adulte","FRM02_E1T4",1.91388888888889,1,"B",0
"F","Total","FRM_E1T9",6710.75277777778,2141,"V",NA
"F","Total","FRM_E1T4",3730.18333333333,1711,"V",NA
"F","Total","FRM01_E1T4",1868.01388888889,853,"V",NA
"F","Total","FRM02_E1T4",1862.16944444444,858,"V",NA
"F","Total","FRM_E5T9",2980.56944444444,430,"V",NA
"F","Total","FRM01_E5T9",1526.24444444444,219,"V",NA
"F","Total","FRM02_E5T9",1454.325,211,"V",NA
"F","Enfant","FRM_E1T9",1361.22222222222,474,"B",0
"F","Enfant","FRM_E1T4",1034.05277777778,429,"B",0
"F","Enfant","FRM01_E1T4",475.322222222222,197,"B",0
"F","Enfant","FRM02_E1T4",558.730555555555,232,"B",0
"F","Enfant","FRM_E5T9",327.169444444444,45,"B",0
"F","Enfant","FRM01_E5T9",159.697222222222,22,"V",NA
"F","Enfant","FRM02_E5T9",167.472222222222,23,"D",NA
"F","adulte","FRM_E1T9",5344.06388888889,1665,"V",NA
"F","adulte","FRM_E1T4",2690.66388888889,1280,"B",0
"F","adulte","FRM01_E1T4",1389.90833333333,655,"B",0
