"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Total","FRM_EGE10",409.061111111111,18,"V",NA
"L","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L","Total","FRY_E0",614,4372,"V",NA
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","FRY_EGE10",2091.425,53,"V",NA
"L","Enfant","Total_Total",38396.725,91071,"V",NA
"L","Enfant","FR1_Total",6391.40277777778,13386,"V",NA
"L","Enfant","FR1_E0",5832,13076,"V",NA
"L","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L","Enfant","FR1_EGE10",70.4833333333334,3,"B",0
"L","Enfant","FRB_Total",1333.07777777778,3094,"B",0
"L","Enfant","FRB_E0",1234,3033,"B",0
"L","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L","Enfant","FRC_Total",1361.38055555556,3664,"B",0
"L","Enfant","FRC_E0",1248,3589,"V",NA
"L","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L","Enfant","FRD_E0",1160,3507,"V",NA
"L","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
"L","Enfant","FRE_E0",1758,4445,"V",NA
"L","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L","Enfant","FRF_Total",1901.88055555556,5646,"V",NA
"L","Enfant","FRF_E0",1628,5511,"B",0
"L","Enfant","FRF_E1T9",273.880555555556,135,"B",0
"L","Enfant","FRG_Total",2759.125,6388,"V",NA
"L","Enfant","FRG_E0",2529,6250,"V",NA
"L","Enfant","FRG_E1T9",230.125,138,"V",NA
"L","Enfant","FRH_Total",1774.30833333333,5531,"V",NA
"L","Enfant","FRH_E0",1586,5414,"B",0
"L","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L","Enfant","FRI_Total",3963.05277777778,9787,"V",NA
"L","Enfant","FRI_E0",3500,9560,"B",0
"L","Enfant","FRI_E1T9",423.344444444444,224,"V",NA
"L","Enfant","FRI_EGE10",39.7083333333333,3,"B",0
"L","Enfant","FRJ_Total",4435.825,10455,"B",0
"L","Enfant","FRJ_E0",4040,10237,"B",0
"L","Enfant","FRJ_E1T9",375.102777777778,217,"B",0
"L","Enfant","FRJ_EGE10",20.7222222222222,1,"B",0
"L","Enfant","FRK_Total",5657.99722222222,14097,"V",NA
"L","Enfant","FRK_E0",5228,13814,"B",0
"L","Enfant","FRK_E1T9",429.997222222222,283,"B",0
"L","Enfant","FRL_Total",4775.46944444444,9500,"V",NA
"L","Enfant","FRL_E0",4366,9308,"B",0
"L","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L","Enfant","FRL_EGE10",27.8583333333334,2,"B",0
"L","Enfant","FRM_Total",236.427777777778,572,"V",NA
"L","Enfant","FRM_E0",156,545,"B",0
"L","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L","Enfant","FRM_EGE10",14.1611111111111,1,"B",0
"L","Enfant","FRY_Total",495.475,773,"V",NA
"L","Enfant","FRY_E0",447,746,"V",NA
"L","Enfant","FRY_E1T9",48.475,27,"V",NA
"L","adulte","Total_Total",264444.891666667,168501,"V",NA
"L","adulte","FR1_Total",105737.258333333,37923,"V",NA
"L","adulte","FR1_E0",2113,28489,"V",NA
"L","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L","adulte","FR1_EGE10",82241.375,804,"V",NA
"L","adulte","FRB_Total",9109.76666666667,4459,"B",0
"L","adulte","FRB_E0",275,3673,"B",0
"L","adulte","FRB_E1T9",1758.70277777778,734,"V",NA
"L","adulte","FRB_EGE10",7076.06388888889,52,"V",NA
"L","adulte","FRC_Total",6531.84722222222,5259,"B",0
"L","adulte","FRC_E0",315,4399,"V",NA
"L","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L","adulte","FRC_EGE10",4557.73333333333,72,"V",NA
"L","adulte","FRD_Total",8849.53055555556,5190,"V",NA
"L","adulte","FRD_E0",327,4032,"V",NA
"L","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L","adulte","FRD_EGE10",5889.38055555556,120,"V",NA
"L","adulte","FRE_Total",14469.2111111111,9590,"V",NA
"L","adulte","FRE_E0",497,7844,"V",NA
"L","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L","adulte","FRE_EGE10",10121.8888888889,118,"B",0
"L","adulte","FRF_Total",13892.4833333333,10613,"V",NA
"L","adulte","FRF_E0",594,8764,"B",0
"L","adulte","FRF_E1T9",4106.35,1719,"B",0
"L","adulte","FRF_EGE10",9192.13333333334,130,"B",0
"L","adulte","FRG_Total",10228.1972222222,8642,"V",NA
"L","adulte","FRG_E0",622,7243,"V",NA
"L","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L","adulte","FRG_EGE10",6475.04722222222,140,"V",NA
"L","adulte","FRH_Total",8354.58611111111,6979,"V",NA
"L","adulte","FRH_E0",436,5789,"B",0
"L","adulte","FRH_E1T9",2727.34722222222,1081,"V",NA
"L","adulte","FRH_EGE10",5191.23888888889,109,"B",0
"L","adulte","FRI_Total",17480.1277777778,15937,"V",NA
"L","adulte","FRI_E0",1183,12751,"V",NA
"L","adulte","FRI_E1T9",7376.29722222222,3002,"V",NA
"L","adulte","FRI_EGE10",8920.83055555555,184,"V",NA
"L","adulte","FRJ_Total",17078.2944444444,15444,"B",0
"L","adulte","FRJ_E0",1012,12007,"B",0
"L","adulte","FRJ_E1T9",7837.50277777778,3227,"V",NA
"L","adulte","FRJ_EGE10",8228.79166666667,210,"B",0
"L","adulte","FRK_Total",26092.4888888889,22688,"V",NA
"L","adulte","FRK_E0",1387,18502,"B",0
"L","adulte","FRK_E1T9",8734.925,3887,"V",NA
"L","adulte","FRK_EGE10",15970.5638888889,299,"B",0
"L","adulte","FRL_Total",21990.7888888889,20023,"V",NA
"L","adulte","FRL_E0",1562,15163,"V",NA
"L","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L","adulte","FRL_EGE10",10270.1416666667,269,"V",NA
"L","adulte","FRM_Total",1061.43888888889,1516,"V",NA
"L","adulte","FRM_E0",37,1188,"B",0
"L","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L","adulte","FRM_EGE10",394.9,17,"B",0
"L","adulte","FRY_Total",3568.87222222222,4238,"V",NA
"L","adulte","FRY_E0",167,3621,"V",NA
"L","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L","adulte","FRY_EGE10",2091.425,53,"V",NA
"L","retraite","Total_Total",857.077777777778,540,"V",NA
"L","retraite","FR1_Total",371.85,181,"V",NA
"L","retraite","FR1_E0",0,134,"V",NA
"L","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L","retraite","FR1_EGE10",301.597222222222,5,"B",0
"L","retraite","FRB_Total",1,5,"B",0
"L","retraite","FRB_E0",0,4,"V",NA
"L","retraite","FRB_E1T9",1,1,"B",0
"L","retraite","FRC_Total",2,11,"B",0
"L","retraite","FRC_E0",0,9,"V",NA
"L","retraite","FRC_E1T9",2,2,"B",0
"L","retraite","FRD_Total",15.8527777777778,18,"V",NA
"L","retraite","FRD_E0",0,12,"V",NA
"L","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L","retraite","FRE_Total",57.0861111111111,41,"V",NA
"L","retraite","FRE_E0",0,27,"V",NA
"L","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L","retraite","FRE_EGE10",30.6222222222222,2,"B",0
"L","retraite","FRF_Total",39.9527777777777,33,"V",NA
"L","retraite","FRF_E0",0,21,"V",NA
"L","retraite","FRF_E1T9",27.9055555555555,11,"B",0
"L","retraite","FRF_EGE10",12.0472222222222,1,"B",0
"L","retraite","FRG_Total",28.7861111111111,16,"V",NA
"L","retraite","FRG_E0",0,8,"V",NA
"L","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L","retraite","FRH_Total",46.7138888888889,10,"V",NA
"L","retraite","FRH_E0",0,5,"V",NA
"L","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L","retraite","FRH_EGE10",34.7166666666666,2,"B",0
"L","retraite","FRI_Total",118.377777777778,40,"V",NA
"L","retraite","FRI_E0",1,29,"B",0
"L","retraite","FRI_E1T9",18.6833333333333,7,"V",NA
"L","retraite","FRI_EGE10",98.6944444444444,4,"B",0
"L","retraite","FRJ_Total",19.1833333333333,52,"B",0
"L","retraite","FRJ_E0",0,42,"V",NA
"L","retraite","FRJ_E1T9",8.55,9,"B",0
"L","retraite","FRJ_EGE10",10.6333333333333,1,"B",0
"L","retraite","FRK_Total",64.525,69,"V",NA
"L","retraite","FRK_E0",0,51,"V",NA
"L","retraite","FRK_E1T9",29.4222222222222,16,"B",0
"L","retraite","FRK_EGE10",35.1027777777778,2,"B",0
"L","retraite","FRL_Total",76.1111111111111,51,"V",NA
"L","retraite","FRL_E0",1,34,"B",0
"L","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L","retraite","FRL_EGE10",47.0305555555555,2,"B",0
"L","retraite","FRM_Total",3.175,3,"V",NA
"L","retraite","FRM_E1T9",3.175,3,"V",NA
"L","retraite","FRY_Total",12.4638888888889,10,"V",NA
"L","retraite","FRY_E0",0,5,"V",NA
"L","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L68","Total","Total_Total",303698.694444444,260112,"V",NA
"L68","Total","FR1_Total",112500.511111111,51490,"V",NA
"L68","Total","FR1_E0",7945,41699,"V",NA
"L68","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L68","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L68","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L68","Total","FRB_E0",1509,6710,"V",NA
"L68","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L68","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L68","Total","FRC_Total",7895.22777777778,8934,"V",NA
"L68","Total","FRC_E0",1563,7997,"V",NA
"L68","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L68","Total","FRC_EGE10",4557.73333333333,72,"V",NA
"L68","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L68","Total","FRD_E0",1487,7551,"V",NA
"L68","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L68","Total","FRD_EGE10",5889.38055555556,120,"V",NA
"L68","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L68","Total","FRE_E0",2255,12316,"V",NA
"L68","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L68","Total","FRE_EGE10",10152.5111111111,120,"V",NA
"L68","Total","FRF_Total",15834.3166666667,16292,"V",NA
"L68","Total","FRF_E0",2222,14296,"V",NA
"L68","Total","FRF_E1T9",4408.13611111111,1865,"V",NA
"L68","Total","FRF_EGE10",9204.18055555556,131,"V",NA
"L68","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L68","Total","FRG_E0",3151,13501,"V",NA
"L68","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L68","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L68","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L68","Total","FRH_E0",2022,11208,"V",NA
"L68","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L68","Total","FRH_EGE10",5225.95555555556,111,"V",NA
"L68","Total","FRI_Total",21561.5583333333,25764,"V",NA
"L68","Total","FRI_E0",4684,22340,"V",NA
"L68","Total","FRI_E1T9",7818.325,3233,"V",NA
"L68","Total","FRI_EGE10",9059.23333333333,191,"V",NA
"L68","Total","FRJ_Total",21533.3027777778,25951,"V",NA
"L68","Total","FRJ_E0",5052,22286,"V",NA
"L68","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L68","Total","FRJ_EGE10",8260.14722222222,212,"V",NA
"L68","Total","FRK_Total",31815.0111111111,36854,"V",NA
"L68","Total","FRK_E0",6615,32367,"V",NA
"L68","Total","FRK_E1T9",9194.34444444444,4186,"V",NA
"L68","Total","FRK_EGE10",16005.6666666667,301,"V",NA
"L68","Total","FRL_Total",26842.3694444444,29574,"V",NA
"L68","Total","FRL_E0",5929,24505,"V",NA
"L68","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L68","Total","FRL_EGE10",10345.0305555556,273,"V",NA
"L68","Total","FRM_Total",1301.04166666667,2091,"V",NA
"L68","Total","FRM_E0",193,1733,"V",NA
"L68","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L68","Total","FRM_EGE10",409.061111111111,18,"V",NA
"L68","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L68","Total","FRY_E0",614,4372,"V",NA
"L68","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L68","Total","FRY_EGE10",2091.425,53,"V",NA
"L68","Enfant","Total_Total",38396.725,91071,"V",NA
"L68","Enfant","FR1_Total",6391.40277777778,13386,"V",NA
"L68","Enfant","FR1_E0",5832,13076,"V",NA
"L68","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L68","Enfant","FR1_EGE10",70.4833333333334,3,"B",0
"L68","Enfant","FRB_Total",1333.07777777778,3094,"B",0
"L68","Enfant","FRB_E0",1234,3033,"B",0
"L68","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L68","Enfant","FRC_Total",1361.38055555556,3664,"B",0
"L68","Enfant","FRC_E0",1248,3589,"V",NA
"L68","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L68","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L68","Enfant","FRD_E0",1160,3507,"V",NA
"L68","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L68","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
"L68","Enfant","FRE_E0",1758,4445,"V",NA
"L68","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L68","Enfant","FRF_Total",1901.88055555556,5646,"V",NA
"L68","Enfant","FRF_E0",1628,5511,"B",0
"L68","Enfant","FRF_E1T9",273.880555555556,135,"B",0
"L68","Enfant","FRG_Total",2759.125,6388,"V",NA
"L68","Enfant","FRG_E0",2529,6250,"V",NA
"L68","Enfant","FRG_E1T9",230.125,138,"V",NA
"L68","Enfant","FRH_Total",1774.30833333333,5531,"V",NA
"L68","Enfant","FRH_E0",1586,5414,"B",0
"L68","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L68","Enfant","FRI_Total",3963.05277777778,9787,"V",NA
"L68","Enfant","FRI_E0",3500,9560,"B",0
"L68","Enfant","FRI_E1T9",423.344444444444,224,"V",NA
"L68","Enfant","FRI_EGE10",39.7083333333333,3,"B",0
"L68","Enfant","FRJ_Total",4435.825,10455,"B",0
"L68","Enfant","FRJ_E0",4040,10237,"B",0
"L68","Enfant","FRJ_E1T9",375.102777777778,217,"B",0
"L68","Enfant","FRJ_EGE10",20.7222222222222,1,"B",0
"L68","Enfant","FRK_Total",5657.99722222222,14097,"V",NA
"L68","Enfant","FRK_E0",5228,13814,"B",0
"L68","Enfant","FRK_E1T9",429.997222222222,283,"B",0
"L68","Enfant","FRL_Total",4775.46944444444,9500,"V",NA
"L68","Enfant","FRL_E0",4366,9308,"B",0
"L68","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L68","Enfant","FRL_EGE10",27.8583333333334,2,"B",0
"L68","Enfant","FRM_Total",236.427777777778,572,"V",NA
"L68","Enfant","FRM_E0",156,545,"B",0
"L68","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L68","Enfant","FRM_EGE10",14.1611111111111,1,"B",0
"L68","Enfant","FRY_Total",495.475,773,"V",NA
"L68","Enfant","FRY_E0",447,746,"V",NA
"L68","Enfant","FRY_E1T9",48.475,27,"V",NA
"L68","adulte","Total_Total",264444.891666667,168501,"V",NA
"L68","adulte","FR1_Total",105737.258333333,37923,"V",NA
"L68","adulte","FR1_E0",2113,28489,"V",NA
"L68","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L68","adulte","FR1_EGE10",82241.375,804,"V",NA
"L68","adulte","FRB_Total",9109.76666666667,4459,"B",0
"L68","adulte","FRB_E0",275,3673,"B",0
"L68","adulte","FRB_E1T9",1758.70277777778,734,"V",NA
"L68","adulte","FRB_EGE10",7076.06388888889,52,"V",NA
"L68","adulte","FRC_Total",6531.84722222222,5259,"B",0
"L68","adulte","FRC_E0",315,4399,"V",NA
"L68","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L68","adulte","FRC_EGE10",4557.73333333333,72,"V",NA
"L68","adulte","FRD_Total",8849.53055555556,5190,"V",NA
"L68","adulte","FRD_E0",327,4032,"V",NA
"L68","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L68","adulte","FRD_EGE10",5889.38055555556,120,"V",NA
"L68","adulte","FRE_Total",14469.2111111111,9590,"V",NA
"L68","adulte","FRE_E0",497,7844,"V",NA
"L68","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L68","adulte","FRE_EGE10",10121.8888888889,118,"B",0
"L68","adulte","FRF_Total",13892.4833333333,10613,"V",NA
"L68","adulte","FRF_E0",594,8764,"B",0
"L68","adulte","FRF_E1T9",4106.35,1719,"B",0
"L68","adulte","FRF_EGE10",9192.13333333334,130,"B",0
"L68","adulte","FRG_Total",10228.1972222222,8642,"V",NA
"L68","adulte","FRG_E0",622,7243,"V",NA
"L68","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L68","adulte","FRG_EGE10",6475.04722222222,140,"V",NA
"L68","adulte","FRH_Total",8354.58611111111,6979,"V",NA
"L68","adulte","FRH_E0",436,5789,"B",0
"L68","adulte","FRH_E1T9",2727.34722222222,1081,"V",NA
"L68","adulte","FRH_EGE10",5191.23888888889,109,"B",0
"L68","adulte","FRI_Total",17480.1277777778,15937,"V",NA
"L68","adulte","FRI_E0",1183,12751,"V",NA
"L68","adulte","FRI_E1T9",7376.29722222222,3002,"V",NA
"L68","adulte","FRI_EGE10",8920.83055555555,184,"V",NA
"L68","adulte","FRJ_Total",17078.2944444444,15444,"B",0
"L68","adulte","FRJ_E0",1012,12007,"B",0
"L68","adulte","FRJ_E1T9",7837.50277777778,3227,"V",NA
"L68","adulte","FRJ_EGE10",8228.79166666667,210,"B",0
"L68","adulte","FRK_Total",26092.4888888889,22688,"V",NA
"L68","adulte","FRK_E0",1387,18502,"B",0
"L68","adulte","FRK_E1T9",8734.925,3887,"V",NA
"L68","adulte","FRK_EGE10",15970.5638888889,299,"B",0
"L68","adulte","FRL_Total",21990.7888888889,20023,"V",NA
"L68","adulte","FRL_E0",1562,15163,"V",NA
"L68","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L68","adulte","FRL_EGE10",10270.1416666667,269,"V",NA
"L68","adulte","FRM_Total",1061.43888888889,1516,"V",NA
"L68","adulte","FRM_E0",37,1188,"B",0
"L68","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L68","adulte","FRM_EGE10",394.9,17,"B",0
"L68","adulte","FRY_Total",3568.87222222222,4238,"V",NA
"L68","adulte","FRY_E0",167,3621,"V",NA
"L68","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L68","adulte","FRY_EGE10",2091.425,53,"V",NA
"L68","retraite","Total_Total",857.077777777778,540,"V",NA
"L68","retraite","FR1_Total",371.85,181,"V",NA
"L68","retraite","FR1_E0",0,134,"V",NA
"L68","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L68","retraite","FR1_EGE10",301.597222222222,5,"B",0
"L68","retraite","FRB_Total",1,5,"B",0
"L68","retraite","FRB_E0",0,4,"V",NA
"L68","retraite","FRB_E1T9",1,1,"B",0
"L68","retraite","FRC_Total",2,11,"B",0
"L68","retraite","FRC_E0",0,9,"V",NA
"L68","retraite","FRC_E1T9",2,2,"B",0
"L68","retraite","FRD_Total",15.8527777777778,18,"V",NA
"L68","retraite","FRD_E0",0,12,"V",NA
"L68","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L68","retraite","FRE_Total",57.0861111111111,41,"V",NA
"L68","retraite","FRE_E0",0,27,"V",NA
"L68","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L68","retraite","FRE_EGE10",30.6222222222222,2,"B",0
"L68","retraite","FRF_Total",39.9527777777777,33,"V",NA
"L68","retraite","FRF_E0",0,21,"V",NA
"L68","retraite","FRF_E1T9",27.9055555555555,11,"B",0
"L68","retraite","FRF_EGE10",12.0472222222222,1,"B",0
"L68","retraite","FRG_Total",28.7861111111111,16,"V",NA
"L68","retraite","FRG_E0",0,8,"V",NA
"L68","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L68","retraite","FRH_Total",46.7138888888889,10,"V",NA
"L68","retraite","FRH_E0",0,5,"V",NA
"L68","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L68","retraite","FRH_EGE10",34.7166666666666,2,"B",0
"L68","retraite","FRI_Total",118.377777777778,40,"V",NA
"L68","retraite","FRI_E0",1,29,"B",0
"L68","retraite","FRI_E1T9",18.6833333333333,7,"V",NA
"L68","retraite","FRI_EGE10",98.6944444444444,4,"B",0
"L68","retraite","FRJ_Total",19.1833333333333,52,"B",0
"L68","retraite","FRJ_E0",0,42,"V",NA
"L68","retraite","FRJ_E1T9",8.55,9,"B",0
"L68","retraite","FRJ_EGE10",10.6333333333333,1,"B",0
"L68","retraite","FRK_Total",64.525,69,"V",NA
"L68","retraite","FRK_E0",0,51,"V",NA
"L68","retraite","FRK_E1T9",29.4222222222222,16,"B",0
"L68","retraite","FRK_EGE10",35.1027777777778,2,"B",0
"L68","retraite","FRL_Total",76.1111111111111,51,"V",NA
"L68","retraite","FRL_E0",1,34,"B",0
"L68","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L68","retraite","FRL_EGE10",47.0305555555555,2,"B",0
"L68","retraite","FRM_Total",3.175,3,"V",NA
"L68","retraite","FRM_E1T9",3.175,3,"V",NA
"L68","retraite","FRY_Total",12.4638888888889,10,"V",NA
"L68","retraite","FRY_E0",0,5,"V",NA
"L68","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
