"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRJ13_E5T9",1097.14166666667,158,"V",NA
"Total","Enfant","FRJ14_E1T9",1172.43611111111,479,"B",0
"Total","Enfant","FRJ14_E1T4",998.863888888889,455,"V",NA
"Total","Enfant","FRJ14_E5T9",173.572222222222,24,"B",0
"Total","Enfant","FRJ15_E1T9",4747.65277777778,2128,"V",NA
"Total","Enfant","FRJ15_E1T4",4227.49166666667,2053,"V",NA
"Total","Enfant","FRJ15_E5T9",520.161111111111,75,"V",NA
"Total","Enfant","FRJ21_E1T9",1582.81944444444,627,"V",NA
"Total","Enfant","FRJ21_E1T4",1317.08333333333,590,"V",NA
"Total","Enfant","FRJ21_E5T9",265.736111111111,37,"V",NA
"Total","Enfant","FRJ22_E1T9",3632.05,1560,"B",0
"Total","Enfant","FRJ22_E1T4",3168.22777777778,1491,"V",NA
"Total","Enfant","FRJ22_E5T9",463.822222222222,69,"B",0
"Total","Enfant","FRJ23_E1T9",7824.21388888889,3377,"V",NA
"Total","Enfant","FRJ23_E1T4",6827.88055555556,3234,"V",NA
"Total","Enfant","FRJ23_E5T9",996.333333333333,143,"V",NA
"Total","Enfant","FRJ24_E1T9",1734.21944444444,743,"V",NA
"Total","Enfant","FRJ24_E1T4",1527.79166666667,712,"V",NA
"Total","Enfant","FRJ24_E5T9",206.427777777778,31,"V",NA
"Total","Enfant","FRJ25_E1T9",2269.64444444444,903,"V",NA
"Total","Enfant","FRJ25_E1T4",1884.62777777778,850,"V",NA
"Total","Enfant","FRJ25_E5T9",385.016666666667,53,"V",NA
"Total","Enfant","FRJ26_E1T9",2612.21111111111,1126,"V",NA
"Total","Enfant","FRJ26_E1T4",2297.30555555556,1080,"V",NA
"Total","Enfant","FRJ26_E5T9",314.905555555556,46,"V",NA
"Total","Enfant","FRJ27_E1T9",3232.31388888889,1346,"V",NA
"Total","Enfant","FRJ27_E1T4",2814.82222222222,1289,"V",NA
"Total","Enfant","FRJ27_E5T9",417.491666666667,57,"V",NA
"Total","Enfant","FRJ28_E1T9",2030.44166666667,869,"V",NA
"Total","Enfant","FRJ28_E1T4",1802.83888888889,836,"V",NA
"Total","Enfant","FRJ28_E5T9",227.602777777778,33,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRJ11_E1T9",16563.9722222222,5302,"V",NA
"Total","adulte","FRJ11_E1T4",9335.86388888889,4275,"V",NA
"Total","adulte","FRJ11_E5T9",7228.10833333333,1027,"V",NA
"Total","adulte","FRJ12_E1T9",37201.0222222222,12134,"V",NA
"Total","adulte","FRJ12_E1T4",21660.5,9937,"V",NA
"Total","adulte","FRJ12_E5T9",15540.5222222222,2197,"V",NA
"Total","adulte","FRJ13_E1T9",64896.3694444444,22380,"V",NA
"Total","adulte","FRJ13_E1T4",38551.4361111111,18594,"V",NA
"Total","adulte","FRJ13_E5T9",26344.9333333333,3786,"V",NA
"Total","adulte","FRJ14_E1T9",3954.42222222222,1135,"V",NA
"Total","adulte","FRJ14_E1T4",2140.35277777778,880,"V",NA
"Total","adulte","FRJ14_E5T9",1814.06944444444,255,"V",NA
"Total","adulte","FRJ15_E1T9",24514.9166666667,8080,"V",NA
"Total","adulte","FRJ15_E1T4",14255.8611111111,6605,"V",NA
"Total","adulte","FRJ15_E5T9",10259.0555555556,1475,"V",NA
"Total","adulte","FRJ21_E1T9",6409.14166666667,1997,"V",NA
"Total","adulte","FRJ21_E1T4",3380.66388888889,1572,"V",NA
"Total","adulte","FRJ21_E5T9",3028.47777777778,425,"V",NA
"Total","adulte","FRJ22_E1T9",13199.9916666667,3765,"V",NA
"Total","adulte","FRJ22_E1T4",7288.29444444444,2958,"V",NA
"Total","adulte","FRJ22_E5T9",5911.69722222222,807,"V",NA
"Total","adulte","FRJ23_E1T9",64520.7,21164,"V",NA
"Total","adulte","FRJ23_E1T4",36261.3194444444,17168,"V",NA
"Total","adulte","FRJ23_E5T9",28259.3805555556,3996,"V",NA
"Total","adulte","FRJ24_E1T9",8434.15833333333,2619,"V",NA
"Total","adulte","FRJ24_E1T4",4921.56111111111,2139,"V",NA
"Total","adulte","FRJ24_E5T9",3512.59722222222,480,"V",NA
"Total","adulte","FRJ25_E1T9",7857.24722222222,2426,"V",NA
"Total","adulte","FRJ25_E1T4",4598.04444444444,1972,"V",NA
"Total","adulte","FRJ25_E5T9",3259.20277777778,454,"V",NA
"Total","adulte","FRJ26_E1T9",9646.52777777778,3008,"V",NA
"Total","adulte","FRJ26_E1T4",5621.35555555556,2442,"V",NA
"Total","adulte","FRJ26_E5T9",4025.17222222222,566,"V",NA
"Total","adulte","FRJ27_E1T9",17598.1138888889,5439,"V",NA
"Total","adulte","FRJ27_E1T4",10119.7111111111,4380,"V",NA
"Total","adulte","FRJ27_E5T9",7478.40277777778,1059,"V",NA
"Total","adulte","FRJ28_E1T9",11061.7555555556,3414,"V",NA
"Total","adulte","FRJ28_E1T4",6044.82777777778,2711,"V",NA
"Total","adulte","FRJ28_E5T9",5016.92777777778,703,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRJ11_E1T9",285.369444444444,100,"V",NA
"Total","retraite","FRJ11_E1T4",161.163888888889,81,"V",NA
"Total","retraite","FRJ11_E5T9",124.205555555556,19,"V",NA
"Total","retraite","FRJ12_E1T9",590.122222222222,186,"V",NA
"Total","retraite","FRJ12_E1T4",282.444444444444,142,"V",NA
"Total","retraite","FRJ12_E5T9",307.677777777778,44,"V",NA
"Total","retraite","FRJ13_E1T9",1229.90277777778,413,"V",NA
"Total","retraite","FRJ13_E1T4",578.336111111111,315,"V",NA
"Total","retraite","FRJ13_E5T9",651.566666666667,98,"V",NA
"Total","retraite","FRJ14_E1T9",237.827777777778,77,"B",0
"Total","retraite","FRJ14_E1T4",102.111111111111,57,"V",NA
"Total","retraite","FRJ14_E5T9",135.716666666667,20,"B",0
"Total","retraite","FRJ15_E1T9",423.488888888889,133,"V",NA
"Total","retraite","FRJ15_E1T4",221.661111111111,103,"V",NA
"Total","retraite","FRJ15_E5T9",201.827777777778,30,"V",NA
"Total","retraite","FRJ21_E1T9",173.85,48,"V",NA
"Total","retraite","FRJ21_E1T4",65.2111111111111,31,"V",NA
"Total","retraite","FRJ21_E5T9",108.638888888889,17,"V",NA
"Total","retraite","FRJ22_E1T9",522.477777777778,186,"B",0
"Total","retraite","FRJ22_E1T4",224.336111111111,142,"V",NA
"Total","retraite","FRJ22_E5T9",298.141666666667,44,"B",0
"Total","retraite","FRJ23_E1T9",1234.25277777778,417,"V",NA
"Total","retraite","FRJ23_E1T4",604.133333333333,319,"V",NA
"Total","retraite","FRJ23_E5T9",630.119444444444,98,"V",NA
"Total","retraite","FRJ24_E1T9",384.558333333333,130,"V",NA
"Total","retraite","FRJ24_E1T4",204.888888888889,103,"V",NA
"Total","retraite","FRJ24_E5T9",179.669444444444,27,"V",NA
"Total","retraite","FRJ25_E1T9",285.405555555556,93,"V",NA
"Total","retraite","FRJ25_E1T4",120.016666666667,70,"V",NA
"Total","retraite","FRJ25_E5T9",165.388888888889,23,"V",NA
"Total","retraite","FRJ26_E1T9",327.247222222222,110,"V",NA
"Total","retraite","FRJ26_E1T4",166.225,87,"V",NA
"Total","retraite","FRJ26_E5T9",161.022222222222,23,"V",NA
"Total","retraite","FRJ27_E1T9",505.077777777778,141,"V",NA
"Total","retraite","FRJ27_E1T4",215.077777777778,97,"V",NA
"Total","retraite","FRJ27_E5T9",290,44,"V",NA
"Total","retraite","FRJ28_E1T9",262.275,81,"V",NA
"Total","retraite","FRJ28_E1T4",134.297222222222,61,"V",NA
"Total","retraite","FRJ28_E5T9",127.977777777778,20,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRJ11_E1T9",23.4888888888889,6,"B",0
"B","Total","FRJ11_E1T4",10.0277777777778,4,"V",NA
"B","Total","FRJ11_E5T9",13.4611111111111,2,"B",0
"B","Total","FRJ12_E1T9",41.1444444444444,10,"B",0
"B","Total","FRJ12_E1T4",7.51666666666667,5,"V",NA
"B","Total","FRJ12_E5T9",33.6277777777778,5,"B",0
"B","Total","FRJ13_E1T9",31.2222222222222,7,"V",NA
"B","Total","FRJ13_E1T4",9.18888888888889,4,"V",NA
"B","Total","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B","Total","FRJ14_E1T9",16.0416666666667,5,"B",0
"B","Total","FRJ14_E1T4",16.0416666666667,5,"B",0
"B","Total","FRJ15_E1T9",21.7027777777778,6,"B",0
"B","Total","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B","Total","FRJ15_E5T9",6.82222222222222,1,"B",0
"B","Total","FRJ21_E1T9",3.27222222222222,2,"B",0
"B","Total","FRJ21_E1T4",3.27222222222222,2,"B",0
"B","Total","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B","Total","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B","Total","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B","Total","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B","Total","FRJ23_E1T4",1.5,1,"B",0
"B","Total","FRJ23_E5T9",11.2388888888889,2,"B",0
"B","Total","FRJ25_E1T9",33.7694444444445,8,"B",0
"B","Total","FRJ25_E1T4",20.4916666666667,6,"B",0
"B","Total","FRJ25_E5T9",13.2777777777778,2,"B",0
"B","Total","FRJ26_E1T9",7.66111111111111,1,"B",0
"B","Total","FRJ26_E5T9",7.66111111111111,1,"B",0
"B","Total","FRJ27_E1T9",47.275,9,"V",NA
"B","Total","FRJ27_E1T4",4.88611111111111,3,"B",0
"B","Total","FRJ27_E5T9",42.3888888888889,6,"B",0
"B","Total","FRJ28_E1T9",5,1,"B",0
"B","Total","FRJ28_E1T4",5,1,"B",0
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B","Enfant","FRJ11_E1T9",3,1,"B",0
"B","Enfant","FRJ11_E1T4",3,1,"B",0
"B","Enfant","FRJ25_E1T9",5.08888888888889,2,"B",0
"B","Enfant","FRJ25_E1T4",5.08888888888889,2,"B",0
"B","Enfant","FRJ27_E1T9",1.16666666666667,1,"B",0
"B","Enfant","FRJ27_E1T4",1.16666666666667,1,"B",0
"B","adulte","FRJ_E1T9",267.552777777778,62,"B",0
"B","adulte","FRJ11_E1T9",20.4888888888889,5,"V",NA
"B","adulte","FRJ11_E1T4",7.02777777777778,3,"B",0
"B","adulte","FRJ11_E5T9",13.4611111111111,2,"B",0
"B","adulte","FRJ12_E1T9",41.1444444444444,10,"B",0
"B","adulte","FRJ12_E1T4",7.51666666666667,5,"V",NA
"B","adulte","FRJ12_E5T9",33.6277777777778,5,"B",0
"B","adulte","FRJ13_E1T9",31.2222222222222,7,"V",NA
"B","adulte","FRJ13_E1T4",9.18888888888889,4,"V",NA
"B","adulte","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B","adulte","FRJ14_E1T9",16.0416666666667,5,"B",0
"B","adulte","FRJ14_E1T4",16.0416666666667,5,"B",0
"B","adulte","FRJ15_E1T9",21.7027777777778,6,"B",0
"B","adulte","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B","adulte","FRJ15_E5T9",6.82222222222222,1,"B",0
"B","adulte","FRJ21_E1T9",3.27222222222222,2,"B",0
"B","adulte","FRJ21_E1T4",3.27222222222222,2,"B",0
"B","adulte","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B","adulte","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B","adulte","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B","adulte","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B","adulte","FRJ23_E1T4",1.5,1,"B",0
"B","adulte","FRJ23_E5T9",11.2388888888889,2,"B",0
"B","adulte","FRJ25_E1T9",28.6805555555556,6,"B",0
"B","adulte","FRJ25_E1T4",15.4027777777778,4,"V",NA
"B","adulte","FRJ25_E5T9",13.2777777777778,2,"B",0
"B","adulte","FRJ26_E1T9",7.66111111111111,1,"B",0
"B","adulte","FRJ26_E5T9",7.66111111111111,1,"B",0
"B","adulte","FRJ27_E1T9",46.1083333333333,8,"B",0
"B","adulte","FRJ27_E1T4",3.71944444444444,2,"B",0
"B","adulte","FRJ27_E5T9",42.3888888888889,6,"B",0
"B","adulte","FRJ28_E1T9",5,1,"B",0
"B","adulte","FRJ28_E1T4",5,1,"B",0
"B08","Total","FRJ_E1T9",273.444444444444,64,"B",0
"B08","Total","FRJ11_E1T9",23.4888888888889,6,"B",0
"B08","Total","FRJ11_E1T4",10.0277777777778,4,"V",NA
"B08","Total","FRJ11_E5T9",13.4611111111111,2,"B",0
"B08","Total","FRJ12_E1T9",39.7805555555555,9,"B",0
"B08","Total","FRJ12_E1T4",6.15277777777778,4,"B",0
"B08","Total","FRJ12_E5T9",33.6277777777778,5,"B",0
"B08","Total","FRJ13_E1T9",29.2222222222222,6,"B",0
"B08","Total","FRJ13_E1T4",7.18888888888889,3,"B",0
"B08","Total","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B08","Total","FRJ14_E1T9",16.0416666666667,5,"B",0
"B08","Total","FRJ14_E1T4",16.0416666666667,5,"B",0
"B08","Total","FRJ15_E1T9",21.7027777777778,6,"B",0
"B08","Total","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B08","Total","FRJ15_E5T9",6.82222222222222,1,"B",0
"B08","Total","FRJ21_E1T9",3.27222222222222,2,"B",0
"B08","Total","FRJ21_E1T4",3.27222222222222,2,"B",0
"B08","Total","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B08","Total","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B08","Total","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B08","Total","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B08","Total","FRJ23_E1T4",1.5,1,"B",0
"B08","Total","FRJ23_E5T9",11.2388888888889,2,"B",0
"B08","Total","FRJ25_E1T9",33.7694444444445,8,"B",0
"B08","Total","FRJ25_E1T4",20.4916666666667,6,"B",0
"B08","Total","FRJ25_E5T9",13.2777777777778,2,"B",0
"B08","Total","FRJ26_E1T9",7.66111111111111,1,"B",0
"B08","Total","FRJ26_E5T9",7.66111111111111,1,"B",0
"B08","Total","FRJ27_E1T9",47.275,9,"V",NA
"B08","Total","FRJ27_E1T4",4.88611111111111,3,"B",0
"B08","Total","FRJ27_E5T9",42.3888888888889,6,"B",0
"B08","Total","FRJ28_E1T9",5,1,"B",0
"B08","Total","FRJ28_E1T4",5,1,"B",0
"B08","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B08","Enfant","FRJ11_E1T9",3,1,"B",0
"B08","Enfant","FRJ11_E1T4",3,1,"B",0
"B08","Enfant","FRJ25_E1T9",5.08888888888889,2,"B",0
"B08","Enfant","FRJ25_E1T4",5.08888888888889,2,"B",0
"B08","Enfant","FRJ27_E1T9",1.16666666666667,1,"B",0
"B08","Enfant","FRJ27_E1T4",1.16666666666667,1,"B",0
"B08","adulte","FRJ_E1T9",264.188888888889,60,"B",0
"B08","adulte","FRJ11_E1T9",20.4888888888889,5,"V",NA
"B08","adulte","FRJ11_E1T4",7.02777777777778,3,"B",0
"B08","adulte","FRJ11_E5T9",13.4611111111111,2,"B",0
"B08","adulte","FRJ12_E1T9",39.7805555555555,9,"B",0
"B08","adulte","FRJ12_E1T4",6.15277777777778,4,"B",0
"B08","adulte","FRJ12_E5T9",33.6277777777778,5,"B",0
"B08","adulte","FRJ13_E1T9",29.2222222222222,6,"B",0
"B08","adulte","FRJ13_E1T4",7.18888888888889,3,"B",0
"B08","adulte","FRJ13_E5T9",22.0333333333333,3,"V",NA
"B08","adulte","FRJ14_E1T9",16.0416666666667,5,"B",0
"B08","adulte","FRJ14_E1T4",16.0416666666667,5,"B",0
"B08","adulte","FRJ15_E1T9",21.7027777777778,6,"B",0
"B08","adulte","FRJ15_E1T4",14.8805555555556,5,"V",NA
"B08","adulte","FRJ15_E5T9",6.82222222222222,1,"B",0
"B08","adulte","FRJ21_E1T9",3.27222222222222,2,"B",0
"B08","adulte","FRJ21_E1T4",3.27222222222222,2,"B",0
"B08","adulte","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B08","adulte","FRJ22_E1T4",16.9027777777778,5,"V",NA
"B08","adulte","FRJ22_E5T9",16.5888888888889,3,"V",NA
"B08","adulte","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B08","adulte","FRJ23_E1T4",1.5,1,"B",0
"B08","adulte","FRJ23_E5T9",11.2388888888889,2,"B",0
"B08","adulte","FRJ25_E1T9",28.6805555555556,6,"B",0
"B08","adulte","FRJ25_E1T4",15.4027777777778,4,"V",NA
"B08","adulte","FRJ25_E5T9",13.2777777777778,2,"B",0
"B08","adulte","FRJ26_E1T9",7.66111111111111,1,"B",0
"B08","adulte","FRJ26_E5T9",7.66111111111111,1,"B",0
"B08","adulte","FRJ27_E1T9",46.1083333333333,8,"B",0
"B08","adulte","FRJ27_E1T4",3.71944444444444,2,"B",0
"B08","adulte","FRJ27_E5T9",42.3888888888889,6,"B",0
"B08","adulte","FRJ28_E1T9",5,1,"B",0
"B08","adulte","FRJ28_E1T4",5,1,"B",0
"B09","Total","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","Total","FRJ12_E1T9",1.36388888888889,1,"B",0
"B09","Total","FRJ12_E1T4",1.36388888888889,1,"B",0
"B09","Total","FRJ13_E1T9",2,1,"B",0
"B09","Total","FRJ13_E1T4",2,1,"B",0
"B09","adulte","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","adulte","FRJ12_E1T9",1.36388888888889,1,"B",0
"B09","adulte","FRJ12_E1T4",1.36388888888889,1,"B",0
"B09","adulte","FRJ13_E1T9",2,1,"B",0
"B09","adulte","FRJ13_E1T4",2,1,"B",0
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRJ11_E1T9",1549.81666666667,442,"V",NA
"C","Total","FRJ11_E1T4",811.405555555556,335,"V",NA
"C","Total","FRJ11_E5T9",738.411111111111,107,"V",NA
"C","Total","FRJ12_E1T9",3924.10833333333,1075,"V",NA
"C","Total","FRJ12_E1T4",1965.70277777778,802,"V",NA
"C","Total","FRJ12_E5T9",1958.40555555556,273,"V",NA
"C","Total","FRJ13_E1T9",4569.11111111111,1353,"B",0
"C","Total","FRJ13_E1T4",2460.05277777778,1064,"V",NA
"C","Total","FRJ13_E5T9",2109.05833333333,289,"B",0
"C","Total","FRJ14_E1T9",526.063888888889,139,"B",0
"C","Total","FRJ14_E1T4",257.347222222222,103,"B",0
"C","Total","FRJ14_E5T9",268.716666666667,36,"V",NA
"C","Total","FRJ15_E1T9",2074.225,611,"V",NA
"C","Total","FRJ15_E1T4",1080.52222222222,468,"V",NA
"C","Total","FRJ15_E5T9",993.702777777778,143,"V",NA
"C","Total","FRJ21_E1T9",813.316666666667,219,"B",0
"C","Total","FRJ21_E1T4",380.244444444444,160,"B",0
"C","Total","FRJ21_E5T9",433.072222222222,59,"V",NA
"C","Total","FRJ22_E1T9",1862.1,467,"V",NA
"C","Total","FRJ22_E1T4",919.7,342,"V",NA
"C","Total","FRJ22_E5T9",942.4,125,"V",NA
"C","Total","FRJ23_E1T9",5215.56111111111,1379,"V",NA
"C","Total","FRJ23_E1T4",2449.36666666667,999,"V",NA
"C","Total","FRJ23_E5T9",2766.19444444444,380,"V",NA
"C","Total","FRJ24_E1T9",987.469444444444,278,"V",NA
"C","Total","FRJ24_E1T4",573.163888888889,223,"V",NA
"C","Total","FRJ24_E5T9",414.305555555556,55,"V",NA
"C","Total","FRJ25_E1T9",945.194444444444,262,"B",0
"C","Total","FRJ25_E1T4",493.680555555556,201,"V",NA
"C","Total","FRJ25_E5T9",451.513888888889,61,"B",0
"C","Total","FRJ26_E1T9",1133.05555555556,305,"V",NA
"C","Total","FRJ26_E1T4",587.336111111111,232,"V",NA
"C","Total","FRJ26_E5T9",545.719444444444,73,"V",NA
"C","Total","FRJ27_E1T9",2627.31666666667,702,"V",NA
"C","Total","FRJ27_E1T4",1358.89722222222,528,"V",NA
"C","Total","FRJ27_E5T9",1268.41944444444,174,"V",NA
"C","Total","FRJ28_E1T9",1188.46388888889,308,"V",NA
"C","Total","FRJ28_E1T4",584.733333333333,220,"V",NA
"C","Total","FRJ28_E5T9",603.730555555555,88,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRJ11_E1T9",200.95,72,"V",NA
"C","Enfant","FRJ11_E1T4",161.097222222222,66,"V",NA
"C","Enfant","FRJ11_E5T9",39.8527777777778,6,"V",NA
"C","Enfant","FRJ12_E1T9",410.1,164,"B",0
"C","Enfant","FRJ12_E1T4",334.197222222222,153,"B",0
"C","Enfant","FRJ12_E5T9",75.9027777777778,11,"V",NA
"C","Enfant","FRJ13_E1T9",426.175,177,"B",0
"C","Enfant","FRJ13_E1T4",387.180555555556,172,"B",0
"C","Enfant","FRJ13_E5T9",38.9944444444444,5,"B",0
"C","Enfant","FRJ14_E1T9",83.275,29,"B",0
"C","Enfant","FRJ14_E1T4",68.7305555555556,27,"B",0
"C","Enfant","FRJ14_E5T9",14.5444444444445,2,"B",0
"C","Enfant","FRJ15_E1T9",237.4,99,"B",0
"C","Enfant","FRJ15_E1T4",199.633333333333,94,"B",0
"C","Enfant","FRJ15_E5T9",37.7666666666667,5,"V",NA
"C","Enfant","FRJ21_E1T9",104.536111111111,37,"B",0
"C","Enfant","FRJ21_E1T4",75.4222222222222,33,"B",0
"C","Enfant","FRJ21_E5T9",29.1138888888889,4,"V",NA
"C","Enfant","FRJ22_E1T9",273.038888888889,99,"B",0
"C","Enfant","FRJ22_E1T4",209.952777777778,90,"V",NA
"C","Enfant","FRJ22_E5T9",63.0861111111111,9,"B",0
"C","Enfant","FRJ23_E1T9",283.902777777778,112,"B",0
"C","Enfant","FRJ23_E1T4",244.936111111111,106,"V",NA
"C","Enfant","FRJ23_E5T9",38.9666666666667,6,"B",0
"C","Enfant","FRJ24_E1T9",115.105555555556,46,"V",NA
"C","Enfant","FRJ24_E1T4",94.8166666666667,43,"V",NA
"C","Enfant","FRJ24_E5T9",20.2888888888889,3,"V",NA
"C","Enfant","FRJ25_E1T9",185.972222222222,58,"B",0
"C","Enfant","FRJ25_E1T4",117.922222222222,48,"V",NA
"C","Enfant","FRJ25_E5T9",68.05,10,"B",0
"C","Enfant","FRJ26_E1T9",150.869444444444,49,"V",NA
"C","Enfant","FRJ26_E1T4",123.480555555556,45,"V",NA
"C","Enfant","FRJ26_E5T9",27.3888888888889,4,"V",NA
"C","Enfant","FRJ27_E1T9",271.233333333333,96,"V",NA
"C","Enfant","FRJ27_E1T4",224.975,90,"V",NA
"C","Enfant","FRJ27_E5T9",46.2583333333333,6,"V",NA
"C","Enfant","FRJ28_E1T9",119.091666666667,42,"V",NA
"C","Enfant","FRJ28_E1T4",103.186111111111,40,"B",0
"C","Enfant","FRJ28_E5T9",15.9055555555555,2,"B",0
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRJ11_E1T9",1348.86666666667,370,"V",NA
"C","adulte","FRJ11_E1T4",650.308333333333,269,"V",NA
"C","adulte","FRJ11_E5T9",698.558333333333,101,"V",NA
"C","adulte","FRJ12_E1T9",3513.50833333333,910,"B",0
"C","adulte","FRJ12_E1T4",1631.00555555556,648,"B",0
"C","adulte","FRJ12_E5T9",1882.50277777778,262,"V",NA
"C","adulte","FRJ13_E1T9",4134.74722222222,1172,"V",NA
"C","adulte","FRJ13_E1T4",2064.68333333333,888,"V",NA
"C","adulte","FRJ13_E5T9",2070.06388888889,284,"V",NA
"C","adulte","FRJ14_E1T9",442.788888888889,110,"V",NA
"C","adulte","FRJ14_E1T4",188.616666666667,76,"B",0
"C","adulte","FRJ14_E5T9",254.172222222222,34,"B",0
"C","adulte","FRJ15_E1T9",1832.39444444444,511,"V",NA
"C","adulte","FRJ15_E1T4",876.458333333333,373,"V",NA
"C","adulte","FRJ15_E5T9",955.936111111111,138,"V",NA
"C","adulte","FRJ21_E1T9",708.780555555556,182,"B",0
"C","adulte","FRJ21_E1T4",304.822222222222,127,"B",0
