"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRI33_E1T9",16311.2277777778,4748,"V",NA
"Total","Total","FRI33_EGE10",72348.4083333333,939,"V",NA
"Total","Total","FRI34_Total",67408.1111111111,23972,"V",NA
"Total","Total","FRI34_E0",11002,17597,"V",NA
"Total","Total","FRI34_E1T9",17652.1166666667,5427,"V",NA
"Total","Total","FRI34_EGE10",38753.9944444444,948,"V",NA
"Total","Enfant","FRI_Total",245470.577777778,283160,"V",NA
"Total","Enfant","FRI11_Total",20584.5277777778,21935,"V",NA
"Total","Enfant","FRI11_E0",14796,19700,"V",NA
"Total","Enfant","FRI11_E1T9",5471.96388888889,2214,"V",NA
"Total","Enfant","FRI11_EGE10",316.563888888889,21,"V",NA
"Total","Enfant","FRI12_Total",71963.2222222222,87680,"V",NA
"Total","Enfant","FRI12_E0",59515,82569,"V",NA
"Total","Enfant","FRI12_E1T9",11835.6138888889,5069,"V",NA
"Total","Enfant","FRI12_EGE10",612.608333333333,42,"V",NA
"Total","Enfant","FRI13_Total",18167.9388888889,21142,"V",NA
"Total","Enfant","FRI13_E0",13994,19467,"V",NA
"Total","Enfant","FRI13_E1T9",3922.35833333333,1662,"V",NA
"Total","Enfant","FRI13_EGE10",251.580555555555,13,"V",NA
"Total","Enfant","FRI14_Total",12599.0361111111,13842,"V",NA
"Total","Enfant","FRI14_E0",9368,12575,"V",NA
"Total","Enfant","FRI14_E1T9",3112.96666666667,1260,"V",NA
"Total","Enfant","FRI14_EGE10",118.069444444444,7,"V",NA
"Total","Enfant","FRI15_Total",30553.65,36216,"V",NA
"Total","Enfant","FRI15_E0",23951,33538,"V",NA
"Total","Enfant","FRI15_E1T9",6434.87777777778,2666,"V",NA
"Total","Enfant","FRI15_EGE10",167.772222222222,12,"V",NA
"Total","Enfant","FRI21_Total",8880.925,9811,"V",NA
"Total","Enfant","FRI21_E0",6197,8731,"V",NA
"Total","Enfant","FRI21_E1T9",2577.07222222222,1072,"V",NA
"Total","Enfant","FRI21_EGE10",106.852777777778,8,"V",NA
"Total","Enfant","FRI22_Total",4441.95833333333,4635,"V",NA
"Total","Enfant","FRI22_E0",3030,4090,"V",NA
"Total","Enfant","FRI22_E1T9",1376.725,542,"V",NA
"Total","Enfant","FRI22_EGE10",35.2333333333334,3,"V",NA
"Total","Enfant","FRI23_Total",12309.9583333333,14046,"V",NA
"Total","Enfant","FRI23_E0",9467,12928,"V",NA
"Total","Enfant","FRI23_E1T9",2746.72222222222,1110,"V",NA
"Total","Enfant","FRI23_EGE10",96.2361111111112,8,"V",NA
"Total","Enfant","FRI31_Total",12918.4138888889,14061,"V",NA
"Total","Enfant","FRI31_E0",9140,12617,"V",NA
"Total","Enfant","FRI31_E1T9",3581.20277777778,1432,"V",NA
"Total","Enfant","FRI31_EGE10",197.211111111111,12,"V",NA
"Total","Enfant","FRI32_Total",29360.9916666667,33025,"V",NA
"Total","Enfant","FRI32_E0",21629,29907,"V",NA
"Total","Enfant","FRI32_E1T9",7348.74444444444,3093,"V",NA
"Total","Enfant","FRI32_EGE10",383.247222222222,25,"V",NA
"Total","Enfant","FRI33_Total",10735.5861111111,11591,"V",NA
"Total","Enfant","FRI33_E0",7065,10330,"V",NA
"Total","Enfant","FRI33_E1T9",3360.33333333333,1250,"V",NA
"Total","Enfant","FRI33_EGE10",310.252777777778,11,"V",NA
"Total","Enfant","FRI34_Total",12954.3694444444,15176,"V",NA
"Total","Enfant","FRI34_E0",9614,13881,"V",NA
"Total","Enfant","FRI34_E1T9",3213.78611111111,1285,"V",NA
"Total","Enfant","FRI34_EGE10",126.583333333333,10,"V",NA
"Total","adulte","FRI_Total",996771.169444444,168203,"V",NA
"Total","adulte","FRI11_Total",50133.7027777778,10235,"V",NA
"Total","adulte","FRI11_E0",1579,3808,"V",NA
"Total","adulte","FRI11_E1T9",18179.3222222222,5572,"V",NA
"Total","adulte","FRI11_EGE10",30375.3805555556,855,"V",NA
"Total","adulte","FRI12_Total",318525.197222222,55656,"V",NA
"Total","adulte","FRI12_E0",8908,24916,"V",NA
"Total","adulte","FRI12_E1T9",81414.8361111111,26425,"V",NA
"Total","adulte","FRI12_EGE10",228202.361111111,4315,"V",NA
"Total","adulte","FRI13_Total",63004.7083333333,12180,"V",NA
"Total","adulte","FRI13_E0",1949,5037,"V",NA
"Total","adulte","FRI13_E1T9",20642.35,6232,"V",NA
"Total","adulte","FRI13_EGE10",40413.3583333333,911,"V",NA
"Total","adulte","FRI14_Total",53323.4472222222,8374,"V",NA
"Total","adulte","FRI14_E0",1188,3222,"V",NA
"Total","adulte","FRI14_E1T9",14493.7083333333,4382,"V",NA
"Total","adulte","FRI14_EGE10",37641.7388888889,770,"V",NA
"Total","adulte","FRI15_Total",124288.397222222,22990,"V",NA
"Total","adulte","FRI15_E0",3597,9894,"V",NA
"Total","adulte","FRI15_E1T9",37431.675,11184,"V",NA
"Total","adulte","FRI15_EGE10",83259.7222222222,1912,"V",NA
"Total","adulte","FRI21_Total",32792.1638888889,5738,"V",NA
"Total","adulte","FRI21_E0",808,2187,"B",0
"Total","adulte","FRI21_E1T9",10245.7805555556,3026,"B",0
"Total","adulte","FRI21_EGE10",21738.3833333333,525,"V",NA
"Total","adulte","FRI22_Total",10380.2833333333,1950,"V",NA
"Total","adulte","FRI22_E0",271,712,"B",0
"Total","adulte","FRI22_E1T9",3616.47777777778,1069,"B",0
"Total","adulte","FRI22_EGE10",6492.80555555556,169,"V",NA
"Total","adulte","FRI23_Total",58967.3083333333,8129,"V",NA
"Total","adulte","FRI23_E0",1319,3286,"V",NA
"Total","adulte","FRI23_E1T9",13576.6527777778,4028,"V",NA
"Total","adulte","FRI23_EGE10",44071.6555555556,815,"V",NA
"Total","adulte","FRI31_Total",50273.3833333333,7616,"V",NA
"Total","adulte","FRI31_E0",1127,2945,"V",NA
"Total","adulte","FRI31_E1T9",13465.3972222222,3837,"V",NA
"Total","adulte","FRI31_EGE10",35680.9861111111,834,"V",NA
"Total","adulte","FRI32_Total",104934.780555556,19651,"V",NA
"Total","adulte","FRI32_E0",3199,8129,"V",NA
"Total","adulte","FRI32_E1T9",33759.1527777778,9970,"V",NA
"Total","adulte","FRI32_EGE10",67976.6277777778,1552,"V",NA
"Total","adulte","FRI33_Total",80212.8527777778,7134,"V",NA
"Total","adulte","FRI33_E0",1154,2913,"V",NA
"Total","adulte","FRI33_E1T9",12612.7166666667,3374,"V",NA
"Total","adulte","FRI33_EGE10",66446.1361111111,847,"V",NA
"Total","adulte","FRI34_Total",49934.9444444444,8550,"V",NA
"Total","adulte","FRI34_E0",1387,3693,"B",0
"Total","adulte","FRI34_E1T9",13983.7722222222,4012,"B",0
"Total","adulte","FRI34_EGE10",34564.1722222222,845,"V",NA
"Total","retraite","FRI_Total",64349.7527777778,3894,"V",NA
"Total","retraite","FRI11_Total",3243.75833333333,287,"V",NA
"Total","retraite","FRI11_E0",5,41,"V",NA
"Total","retraite","FRI11_E1T9",497.611111111111,179,"V",NA
"Total","retraite","FRI11_EGE10",2741.14722222222,67,"V",NA
"Total","retraite","FRI12_Total",16993.6583333333,911,"V",NA
"Total","retraite","FRI12_E0",17,162,"V",NA
"Total","retraite","FRI12_E1T9",1623.81111111111,501,"V",NA
"Total","retraite","FRI12_EGE10",15352.8472222222,248,"V",NA
"Total","retraite","FRI13_Total",4242.47222222222,297,"V",NA
"Total","retraite","FRI13_E0",9,63,"V",NA
"Total","retraite","FRI13_E1T9",584.297222222222,159,"V",NA
"Total","retraite","FRI13_EGE10",3649.175,75,"V",NA
"Total","retraite","FRI14_Total",5283.52222222222,321,"V",NA
"Total","retraite","FRI14_E0",2,31,"V",NA
"Total","retraite","FRI14_E1T9",518.627777777778,147,"V",NA
"Total","retraite","FRI14_EGE10",4762.89444444444,143,"V",NA
"Total","retraite","FRI15_Total",9488.19722222222,510,"V",NA
"Total","retraite","FRI15_E0",8,89,"V",NA
"Total","retraite","FRI15_E1T9",878.338888888889,281,"V",NA
"Total","retraite","FRI15_EGE10",8601.85833333333,140,"V",NA
"Total","retraite","FRI21_Total",1861.16388888889,173,"V",NA
"Total","retraite","FRI21_E0",2,24,"B",0
"Total","retraite","FRI21_E1T9",309.9,114,"B",0
"Total","retraite","FRI21_EGE10",1549.26388888889,35,"V",NA
"Total","retraite","FRI22_Total",1340.16944444444,141,"V",NA
"Total","retraite","FRI22_E0",1,31,"B",0
"Total","retraite","FRI22_E1T9",229.044444444444,87,"B",0
"Total","retraite","FRI22_EGE10",1110.125,23,"V",NA
"Total","retraite","FRI23_Total",3912.34166666667,238,"V",NA
"Total","retraite","FRI23_E0",5,38,"V",NA
"Total","retraite","FRI23_E1T9",390.447222222222,148,"V",NA
"Total","retraite","FRI23_EGE10",3516.89444444444,52,"V",NA
"Total","retraite","FRI31_Total",2961.55277777778,202,"V",NA
"Total","retraite","FRI31_E0",2,19,"V",NA
"Total","retraite","FRI31_E1T9",317.1,105,"V",NA
"Total","retraite","FRI31_EGE10",2642.45277777778,78,"V",NA
"Total","retraite","FRI32_Total",4567.92222222222,327,"V",NA
"Total","retraite","FRI32_E0",6,71,"V",NA
"Total","retraite","FRI32_E1T9",522.125,162,"V",NA
"Total","retraite","FRI32_EGE10",4039.79722222222,94,"V",NA
"Total","retraite","FRI33_Total",5936.19722222222,241,"V",NA
"Total","retraite","FRI33_E0",6,36,"V",NA
"Total","retraite","FRI33_E1T9",338.177777777778,124,"V",NA
"Total","retraite","FRI33_EGE10",5592.01944444444,81,"V",NA
"Total","retraite","FRI34_Total",4518.79722222222,246,"V",NA
"Total","retraite","FRI34_E0",1,23,"B",0
"Total","retraite","FRI34_E1T9",454.558333333333,130,"B",0
"Total","retraite","FRI34_EGE10",4063.23888888889,93,"V",NA
"B","Total","FRI_Total",1034.73611111111,116,"V",NA
"B","Total","FRI11_Total",158.002777777778,18,"V",NA
"B","Total","FRI11_E0",1,3,"B",0
"B","Total","FRI11_E1T9",51.3361111111111,11,"B",0
"B","Total","FRI11_EGE10",105.666666666667,4,"V",NA
"B","Total","FRI12_Total",76.1944444444444,12,"V",NA
"B","Total","FRI12_E0",1,3,"B",0
"B","Total","FRI12_E1T9",15.8166666666667,6,"B",0
"B","Total","FRI12_EGE10",59.3777777777777,3,"V",NA
"B","Total","FRI13_Total",171.2,3,"B",0
"B","Total","FRI13_E1T9",2,1,"B",0
"B","Total","FRI13_EGE10",169.2,2,"B",0
"B","Total","FRI14_Total",30.1527777777778,7,"V",NA
"B","Total","FRI14_E0",0,4,"V",NA
"B","Total","FRI14_E1T9",6.54166666666667,2,"B",0
"B","Total","FRI14_EGE10",23.6111111111111,1,"B",0
"B","Total","FRI15_Total",63.3416666666667,8,"V",NA
"B","Total","FRI15_E0",1,2,"B",0
"B","Total","FRI15_E1T9",21.4055555555556,4,"B",0
"B","Total","FRI15_EGE10",40.9361111111111,2,"B",0
"B","Total","FRI21_Total",64,6,"V",NA
"B","Total","FRI21_E0",1,1,"B",0
"B","Total","FRI21_E1T9",9.55,2,"B",0
"B","Total","FRI21_EGE10",53.45,3,"V",NA
"B","Total","FRI22_Total",2,2,"B",0
"B","Total","FRI22_E0",2,2,"B",0
"B","Total","FRI23_Total",34.5222222222222,5,"B",0
"B","Total","FRI23_E0",0,3,"V",NA
"B","Total","FRI23_EGE10",34.5222222222222,2,"B",0
"B","Total","FRI31_Total",41.7277777777778,5,"B",0
"B","Total","FRI31_E0",3,3,"V",NA
"B","Total","FRI31_E1T9",3,1,"B",0
"B","Total","FRI31_EGE10",35.7277777777778,1,"B",0
"B","Total","FRI32_Total",102.069444444444,38,"V",NA
"B","Total","FRI32_E0",15,24,"B",0
"B","Total","FRI32_E1T9",35.1722222222222,11,"V",NA
"B","Total","FRI32_EGE10",51.8972222222223,3,"B",0
"B","Total","FRI33_Total",86.9361111111111,2,"B",0
"B","Total","FRI33_E0",0,1,"B",0
"B","Total","FRI33_EGE10",86.9361111111111,1,"B",0
"B","Total","FRI34_Total",204.588888888889,10,"B",0
"B","Total","FRI34_E0",0,2,"B",0
"B","Total","FRI34_E1T9",10.6388888888889,2,"B",0
"B","Total","FRI34_EGE10",193.95,6,"B",0
"B","Enfant","FRI_Total",73.6305555555555,37,"V",NA
"B","Enfant","FRI11_Total",23.8138888888889,3,"B",0
"B","Enfant","FRI11_E0",1,1,"B",0
"B","Enfant","FRI11_E1T9",1.70277777777778,1,"B",0
"B","Enfant","FRI11_EGE10",21.1111111111111,1,"B",0
"B","Enfant","FRI12_Total",21.9972222222222,3,"B",0
"B","Enfant","FRI12_E0",1,1,"B",0
"B","Enfant","FRI12_E1T9",1.18888888888889,1,"B",0
"B","Enfant","FRI12_EGE10",19.8083333333333,1,"B",0
"B","Enfant","FRI14_Total",0,1,"B",0
"B","Enfant","FRI14_E0",0,1,"B",0
"B","Enfant","FRI15_Total",1,1,"B",0
"B","Enfant","FRI15_E0",1,1,"B",0
"B","Enfant","FRI21_Total",1,1,"B",0
"B","Enfant","FRI21_E0",1,1,"B",0
"B","Enfant","FRI22_Total",1,1,"B",0
"B","Enfant","FRI22_E0",1,1,"B",0
"B","Enfant","FRI31_Total",1,1,"B",0
"B","Enfant","FRI31_E0",1,1,"B",0
"B","Enfant","FRI32_Total",23.8194444444444,26,"V",NA
"B","Enfant","FRI32_E0",15,21,"B",0
"B","Enfant","FRI32_E1T9",8.81944444444444,5,"B",0
"B","adulte","FRI_Total",961.105555555556,78,"V",NA
"B","adulte","FRI11_Total",134.188888888889,15,"B",0
"B","adulte","FRI11_E0",0,2,"B",0
"B","adulte","FRI11_E1T9",49.6333333333333,10,"B",0
"B","adulte","FRI11_EGE10",84.5555555555556,3,"B",0
"B","adulte","FRI12_Total",54.1972222222222,9,"B",0
"B","adulte","FRI12_E0",0,2,"B",0
"B","adulte","FRI12_E1T9",14.6277777777778,5,"B",0
"B","adulte","FRI12_EGE10",39.5694444444444,2,"B",0
"B","adulte","FRI13_Total",171.2,3,"B",0
"B","adulte","FRI13_E1T9",2,1,"B",0
"B","adulte","FRI13_EGE10",169.2,2,"B",0
"B","adulte","FRI14_Total",30.1527777777778,6,"V",NA
"B","adulte","FRI14_E0",0,3,"V",NA
"B","adulte","FRI14_E1T9",6.54166666666667,2,"B",0
"B","adulte","FRI14_EGE10",23.6111111111111,1,"B",0
"B","adulte","FRI15_Total",62.3416666666667,7,"B",0
"B","adulte","FRI15_E0",0,1,"B",0
"B","adulte","FRI15_E1T9",21.4055555555556,4,"B",0
"B","adulte","FRI15_EGE10",40.9361111111111,2,"B",0
"B","adulte","FRI21_Total",63,5,"B",0
"B","adulte","FRI21_E1T9",9.55,2,"B",0
"B","adulte","FRI21_EGE10",53.45,3,"V",NA
"B","adulte","FRI22_Total",1,1,"B",0
"B","adulte","FRI22_E0",1,1,"B",0
"B","adulte","FRI23_Total",34.5222222222222,4,"B",0
"B","adulte","FRI23_E0",0,2,"B",0
"B","adulte","FRI23_EGE10",34.5222222222222,2,"B",0
"B","adulte","FRI31_Total",40.7277777777778,4,"B",0
"B","adulte","FRI31_E0",2,2,"B",0
"B","adulte","FRI31_E1T9",3,1,"B",0
"B","adulte","FRI31_EGE10",35.7277777777778,1,"B",0
"B","adulte","FRI32_Total",78.25,12,"V",NA
"B","adulte","FRI32_E0",0,3,"V",NA
"B","adulte","FRI32_E1T9",26.3527777777778,6,"B",0
"B","adulte","FRI32_EGE10",51.8972222222223,3,"B",0
"B","adulte","FRI33_Total",86.9361111111111,2,"B",0
"B","adulte","FRI33_E0",0,1,"B",0
"B","adulte","FRI33_EGE10",86.9361111111111,1,"B",0
"B","adulte","FRI34_Total",204.588888888889,10,"B",0
"B","adulte","FRI34_E0",0,2,"B",0
"B","adulte","FRI34_E1T9",10.6388888888889,2,"B",0
"B","adulte","FRI34_EGE10",193.95,6,"B",0
"B","retraite","FRI_Total",0,1,"B",0
"B","retraite","FRI23_Total",0,1,"B",0
"B","retraite","FRI23_E0",0,1,"B",0
"B06","Total","FRI_Total",180.552777777778,5,"B",0
"B06","Total","FRI13_Total",147.458333333333,1,"B",0
"B06","Total","FRI13_EGE10",147.458333333333,1,"B",0
"B06","Total","FRI14_Total",0,1,"B",0
"B06","Total","FRI14_E0",0,1,"B",0
"B06","Total","FRI15_Total",29.7166666666667,2,"B",0
"B06","Total","FRI15_E0",0,1,"B",0
"B06","Total","FRI15_EGE10",29.7166666666667,1,"B",0
"B06","Total","FRI34_Total",3.37777777777778,1,"B",0
"B06","Total","FRI34_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_Total",180.552777777778,5,"B",0
"B06","adulte","FRI13_Total",147.458333333333,1,"B",0
"B06","adulte","FRI13_EGE10",147.458333333333,1,"B",0
"B06","adulte","FRI14_Total",0,1,"B",0
"B06","adulte","FRI14_E0",0,1,"B",0
"B06","adulte","FRI15_Total",29.7166666666667,2,"B",0
"B06","adulte","FRI15_E0",0,1,"B",0
"B06","adulte","FRI15_EGE10",29.7166666666667,1,"B",0
"B06","adulte","FRI34_Total",3.37777777777778,1,"B",0
"B06","adulte","FRI34_E1T9",3.37777777777778,1,"B",0
"B07","Total","FRI_Total",0,1,"B",0
"B07","Total","FRI23_Total",0,1,"B",0
"B07","Total","FRI23_E0",0,1,"B",0
"B07","adulte","FRI_Total",0,1,"B",0
"B07","adulte","FRI23_Total",0,1,"B",0
"B07","adulte","FRI23_E0",0,1,"B",0
"B08","Total","FRI_Total",854.183333333333,108,"B",0
"B08","Total","FRI11_Total",158.002777777778,18,"V",NA
"B08","Total","FRI11_E0",1,3,"B",0
"B08","Total","FRI11_E1T9",51.3361111111111,11,"B",0
"B08","Total","FRI11_EGE10",105.666666666667,4,"V",NA
"B08","Total","FRI12_Total",76.1944444444444,12,"V",NA
"B08","Total","FRI12_E0",1,3,"B",0
"B08","Total","FRI12_E1T9",15.8166666666667,6,"B",0
"B08","Total","FRI12_EGE10",59.3777777777777,3,"V",NA
"B08","Total","FRI13_Total",23.7416666666667,2,"B",0
"B08","Total","FRI13_E1T9",2,1,"B",0
"B08","Total","FRI13_EGE10",21.7416666666667,1,"B",0
"B08","Total","FRI14_Total",30.1527777777778,5,"V",NA
"B08","Total","FRI14_E0",0,2,"B",0
"B08","Total","FRI14_E1T9",6.54166666666667,2,"B",0
"B08","Total","FRI14_EGE10",23.6111111111111,1,"B",0
"B08","Total","FRI15_Total",33.625,6,"B",0
"B08","Total","FRI15_E0",1,1,"B",0
"B08","Total","FRI15_E1T9",21.4055555555556,4,"B",0
"B08","Total","FRI15_EGE10",11.2194444444444,1,"B",0
"B08","Total","FRI21_Total",64,6,"V",NA
"B08","Total","FRI21_E0",1,1,"B",0
"B08","Total","FRI21_E1T9",9.55,2,"B",0
"B08","Total","FRI21_EGE10",53.45,3,"V",NA
"B08","Total","FRI22_Total",2,2,"B",0
"B08","Total","FRI22_E0",2,2,"B",0
"B08","Total","FRI23_Total",34.5222222222222,4,"B",0
"B08","Total","FRI23_E0",0,2,"B",0
"B08","Total","FRI23_EGE10",34.5222222222222,2,"B",0
"B08","Total","FRI31_Total",41.7277777777778,5,"B",0
"B08","Total","FRI31_E0",3,3,"V",NA
"B08","Total","FRI31_E1T9",3,1,"B",0
"B08","Total","FRI31_EGE10",35.7277777777778,1,"B",0
"B08","Total","FRI32_Total",102.069444444444,38,"V",NA
"B08","Total","FRI32_E0",15,24,"B",0
"B08","Total","FRI32_E1T9",35.1722222222222,11,"V",NA
"B08","Total","FRI32_EGE10",51.8972222222223,3,"B",0
"B08","Total","FRI33_Total",86.9361111111111,1,"B",0
"B08","Total","FRI33_EGE10",86.9361111111111,1,"B",0
"B08","Total","FRI34_Total",201.211111111111,9,"V",NA
"B08","Total","FRI34_E0",0,2,"B",0
"B08","Total","FRI34_E1T9",7.26111111111111,1,"B",0
"B08","Total","FRI34_EGE10",193.95,6,"B",0
"B08","Enfant","FRI_Total",73.6305555555555,36,"V",NA
"B08","Enfant","FRI11_Total",23.8138888888889,3,"B",0
"B08","Enfant","FRI11_E0",1,1,"B",0
"B08","Enfant","FRI11_E1T9",1.70277777777778,1,"B",0
"B08","Enfant","FRI11_EGE10",21.1111111111111,1,"B",0
"B08","Enfant","FRI12_Total",21.9972222222222,3,"B",0
"B08","Enfant","FRI12_E0",1,1,"B",0
"B08","Enfant","FRI12_E1T9",1.18888888888889,1,"B",0
"B08","Enfant","FRI12_EGE10",19.8083333333333,1,"B",0
"B08","Enfant","FRI15_Total",1,1,"B",0
"B08","Enfant","FRI15_E0",1,1,"B",0
"B08","Enfant","FRI21_Total",1,1,"B",0
"B08","Enfant","FRI21_E0",1,1,"B",0
"B08","Enfant","FRI22_Total",1,1,"B",0
"B08","Enfant","FRI22_E0",1,1,"B",0
"B08","Enfant","FRI31_Total",1,1,"B",0
"B08","Enfant","FRI31_E0",1,1,"B",0
"B08","Enfant","FRI32_Total",23.8194444444444,26,"V",NA
"B08","Enfant","FRI32_E0",15,21,"B",0
"B08","Enfant","FRI32_E1T9",8.81944444444444,5,"B",0
"B08","adulte","FRI_Total",780.552777777778,71,"B",0
"B08","adulte","FRI11_Total",134.188888888889,15,"B",0
"B08","adulte","FRI11_E0",0,2,"B",0
"B08","adulte","FRI11_E1T9",49.6333333333333,10,"B",0
"B08","adulte","FRI11_EGE10",84.5555555555556,3,"B",0
"B08","adulte","FRI12_Total",54.1972222222222,9,"B",0
"B08","adulte","FRI12_E0",0,2,"B",0
"B08","adulte","FRI12_E1T9",14.6277777777778,5,"B",0
"B08","adulte","FRI12_EGE10",39.5694444444444,2,"B",0
"B08","adulte","FRI13_Total",23.7416666666667,2,"B",0
"B08","adulte","FRI13_E1T9",2,1,"B",0
"B08","adulte","FRI13_EGE10",21.7416666666667,1,"B",0
"B08","adulte","FRI14_Total",30.1527777777778,5,"V",NA
"B08","adulte","FRI14_E0",0,2,"B",0
"B08","adulte","FRI14_E1T9",6.54166666666667,2,"B",0
"B08","adulte","FRI14_EGE10",23.6111111111111,1,"B",0
"B08","adulte","FRI15_Total",32.625,5,"B",0
"B08","adulte","FRI15_E1T9",21.4055555555556,4,"B",0
"B08","adulte","FRI15_EGE10",11.2194444444444,1,"B",0
"B08","adulte","FRI21_Total",63,5,"B",0
"B08","adulte","FRI21_E1T9",9.55,2,"B",0
"B08","adulte","FRI21_EGE10",53.45,3,"V",NA
"B08","adulte","FRI22_Total",1,1,"B",0
"B08","adulte","FRI22_E0",1,1,"B",0
"B08","adulte","FRI23_Total",34.5222222222222,3,"B",0
"B08","adulte","FRI23_E0",0,1,"B",0
"B08","adulte","FRI23_EGE10",34.5222222222222,2,"B",0
"B08","adulte","FRI31_Total",40.7277777777778,4,"B",0
"B08","adulte","FRI31_E0",2,2,"B",0
"B08","adulte","FRI31_E1T9",3,1,"B",0
"B08","adulte","FRI31_EGE10",35.7277777777778,1,"B",0
"B08","adulte","FRI32_Total",78.25,12,"V",NA
"B08","adulte","FRI32_E0",0,3,"V",NA
"B08","adulte","FRI32_E1T9",26.3527777777778,6,"B",0
"B08","adulte","FRI32_EGE10",51.8972222222223,3,"B",0
"B08","adulte","FRI33_Total",86.9361111111111,1,"B",0
"B08","adulte","FRI33_EGE10",86.9361111111111,1,"B",0
"B08","adulte","FRI34_Total",201.211111111111,9,"V",NA
"B08","adulte","FRI34_E0",0,2,"B",0
"B08","adulte","FRI34_E1T9",7.26111111111111,1,"B",0
"B08","adulte","FRI34_EGE10",193.95,6,"B",0
"B08","retraite","FRI_Total",0,1,"B",0
"B08","retraite","FRI23_Total",0,1,"B",0
"B08","retraite","FRI23_E0",0,1,"B",0
"B09","Total","FRI_Total",0,2,"B",0
"B09","Total","FRI14_Total",0,1,"B",0
"B09","Total","FRI14_E0",0,1,"B",0
"B09","Total","FRI33_Total",0,1,"B",0
"B09","Total","FRI33_E0",0,1,"B",0
"B09","Enfant","FRI_Total",0,1,"B",0
"B09","Enfant","FRI14_Total",0,1,"B",0
"B09","Enfant","FRI14_E0",0,1,"B",0
"B09","adulte","FRI_Total",0,1,"B",0
"B09","adulte","FRI33_Total",0,1,"B",0
"B09","adulte","FRI33_E0",0,1,"B",0
"C","Total","FRI_Total",185665.094444444,27569,"V",NA
"C","Total","FRI11_Total",9886.76111111111,2403,"V",NA
"C","Total","FRI11_E0",1178,1611,"V",NA
"C","Total","FRI11_E1T9",2319.64444444444,640,"V",NA
"C","Total","FRI11_EGE10",6389.11666666667,152,"V",NA
"C","Total","FRI12_Total",37347.6222222222,6713,"V",NA
"C","Total","FRI12_E0",2992,4428,"V",NA
"C","Total","FRI12_E1T9",6674.49166666667,1743,"V",NA
"C","Total","FRI12_EGE10",27681.1305555556,542,"V",NA
"C","Total","FRI13_Total",16268.5305555556,2049,"V",NA
"C","Total","FRI13_E0",965,1361,"B",0
"C","Total","FRI13_E1T9",2137.71111111111,537,"V",NA
"C","Total","FRI13_EGE10",13165.8194444444,151,"B",0
"C","Total","FRI14_Total",11971.3972222222,1548,"V",NA
"C","Total","FRI14_E0",667,920,"V",NA
