"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Total","FRC22_E1T4",777.511111111111,308,"V",NA
"C","Total","FRC23_E1T4",592.233333333333,208,"V",NA
"C","Total","FRC24_E1T4",225.675,86,"V",NA
"C","Total","FRC_E5T9",7721.69444444444,1067,"V",NA
"C","Total","FRC11_E5T9",1174.3,157,"V",NA
"C","Total","FRC12_E5T9",358.888888888889,50,"V",NA
"C","Total","FRC13_E5T9",1485.85,207,"V",NA
"C","Total","FRC14_E5T9",880.547222222222,122,"V",NA
"C","Total","FRC21_E5T9",1693.45833333333,233,"V",NA
"C","Total","FRC22_E5T9",1286.97777777778,178,"V",NA
"C","Total","FRC23_E5T9",577.469444444444,83,"V",NA
"C","Total","FRC24_E5T9",264.202777777778,37,"V",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRC_E1T4",1422.80555555556,528,"B",0
"C","Enfant","FRC11_E1T4",176.852777777778,68,"B",0
"C","Enfant","FRC12_E1T4",183.152777777778,68,"B",0
"C","Enfant","FRC13_E1T4",414.413888888889,151,"B",0
"C","Enfant","FRC14_E1T4",180.094444444444,65,"B",0
"C","Enfant","FRC21_E1T4",145.908333333333,58,"V",NA
"C","Enfant","FRC22_E1T4",140.272222222222,53,"V",NA
"C","Enfant","FRC23_E1T4",144.916666666667,51,"V",NA
"C","Enfant","FRC24_E1T4",37.1944444444444,14,"B",0
"C","Enfant","FRC_E5T9",670.713888888889,92,"B",0
"C","Enfant","FRC11_E5T9",79.5666666666666,11,"V",NA
"C","Enfant","FRC12_E5T9",50.6277777777778,7,"B",0
"C","Enfant","FRC13_E5T9",122.661111111111,17,"B",0
"C","Enfant","FRC14_E5T9",171.305555555556,24,"V",NA
"C","Enfant","FRC21_E5T9",84.7111111111111,11,"V",NA
"C","Enfant","FRC22_E5T9",88.7222222222222,11,"V",NA
"C","Enfant","FRC23_E5T9",60.0083333333333,9,"V",NA
"C","Enfant","FRC24_E5T9",13.1111111111111,2,"B",0
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRC_E1T4",5159.80833333333,1899,"V",NA
"C","adulte","FRC11_E1T4",880.222222222222,323,"V",NA
"C","adulte","FRC12_E1T4",323.586111111111,116,"B",0
"C","adulte","FRC13_E1T4",1110.46388888889,396,"V",NA
"C","adulte","FRC14_E1T4",527.286111111111,202,"B",0
"C","adulte","FRC21_E1T4",1045.21388888889,378,"V",NA
"C","adulte","FRC22_E1T4",637.238888888889,255,"V",NA
"C","adulte","FRC23_E1T4",447.316666666667,157,"V",NA
"C","adulte","FRC24_E1T4",188.480555555556,72,"B",0
"C","adulte","FRC_E5T9",7043.20833333333,974,"V",NA
"C","adulte","FRC11_E5T9",1094.73333333333,146,"V",NA
"C","adulte","FRC12_E5T9",308.261111111111,43,"B",0
"C","adulte","FRC13_E5T9",1355.41666666667,189,"V",NA
"C","adulte","FRC14_E5T9",709.241666666667,98,"V",NA
"C","adulte","FRC21_E5T9",1608.74722222222,222,"V",NA
"C","adulte","FRC22_E5T9",1198.25555555556,167,"V",NA
"C","adulte","FRC23_E5T9",517.461111111111,74,"V",NA
"C","adulte","FRC24_E5T9",251.091666666667,35,"B",0
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRC_E1T4",8.44166666666667,4,"B",0
"C","retraite","FRC11_E1T4",4,2,"B",0
"C","retraite","FRC13_E1T4",3.03611111111111,1,"B",0
"C","retraite","FRC14_E1T4",1.40555555555556,1,"B",0
"C","retraite","FRC_E5T9",7.77222222222222,1,"B",0
"C","retraite","FRC13_E5T9",7.77222222222222,1,"B",0
"C10T12","Total","FRC_E1T9",6986.92777777778,1614,"V",NA
"C10T12","Total","FRC_E1T4",3263.96111111111,1105,"V",NA
"C10T12","Total","FRC11_E1T4",495.872222222222,169,"V",NA
"C10T12","Total","FRC12_E1T4",284.991666666667,101,"V",NA
"C10T12","Total","FRC13_E1T4",828.638888888889,276,"V",NA
"C10T12","Total","FRC14_E1T4",403.441666666667,139,"V",NA
"C10T12","Total","FRC21_E1T4",465.552777777778,158,"V",NA
"C10T12","Total","FRC22_E1T4",362.822222222222,129,"V",NA
"C10T12","Total","FRC23_E1T4",322.911111111111,99,"V",NA
"C10T12","Total","FRC24_E1T4",99.7305555555556,34,"V",NA
"C10T12","Total","FRC_E5T9",3722.96666666667,509,"V",NA
"C10T12","Total","FRC11_E5T9",556.002777777778,74,"V",NA
"C10T12","Total","FRC12_E5T9",189.647222222222,26,"V",NA
"C10T12","Total","FRC13_E5T9",704.383333333333,97,"V",NA
"C10T12","Total","FRC14_E5T9",456.236111111111,62,"V",NA
"C10T12","Total","FRC21_E5T9",855.905555555555,115,"V",NA
"C10T12","Total","FRC22_E5T9",623.177777777778,86,"V",NA
"C10T12","Total","FRC23_E5T9",227.25,34,"V",NA
"C10T12","Total","FRC24_E5T9",110.363888888889,15,"V",NA
"C10T12","Enfant","FRC_E1T9",1601.80277777778,429,"B",0
"C10T12","Enfant","FRC_E1T4",1007.05555555556,348,"B",0
"C10T12","Enfant","FRC11_E1T4",110.791666666667,36,"V",NA
"C10T12","Enfant","FRC12_E1T4",145.955555555556,54,"B",0
"C10T12","Enfant","FRC13_E1T4",304.727777777778,105,"V",NA
"C10T12","Enfant","FRC14_E1T4",132.238888888889,47,"B",0
"C10T12","Enfant","FRC21_E1T4",100.155555555556,34,"V",NA
"C10T12","Enfant","FRC22_E1T4",94.1944444444444,33,"V",NA
"C10T12","Enfant","FRC23_E1T4",91.1222222222222,29,"B",0
"C10T12","Enfant","FRC24_E1T4",27.8694444444444,10,"V",NA
"C10T12","Enfant","FRC_E5T9",594.747222222222,81,"B",0
"C10T12","Enfant","FRC11_E5T9",72.1444444444444,10,"B",0
"C10T12","Enfant","FRC12_E5T9",50.6277777777778,7,"B",0
"C10T12","Enfant","FRC13_E5T9",115.661111111111,16,"B",0
"C10T12","Enfant","FRC14_E5T9",165.388888888889,23,"B",0
"C10T12","Enfant","FRC21_E5T9",52.6055555555556,6,"V",NA
"C10T12","Enfant","FRC22_E5T9",78.6972222222222,10,"B",0
"C10T12","Enfant","FRC23_E5T9",53.6722222222222,8,"B",0
"C10T12","Enfant","FRC24_E5T9",5.95,1,"B",0
"C10T12","adulte","FRC_E1T9",5369.91111111111,1181,"V",NA
"C10T12","adulte","FRC_E1T4",2249.46388888889,754,"V",NA
"C10T12","adulte","FRC11_E1T4",382.080555555556,132,"B",0
"C10T12","adulte","FRC12_E1T4",139.036111111111,47,"B",0
"C10T12","adulte","FRC13_E1T4",520.875,170,"B",0
"C10T12","adulte","FRC14_E1T4",269.797222222222,91,"V",NA
"C10T12","adulte","FRC21_E1T4",365.397222222222,124,"V",NA
"C10T12","adulte","FRC22_E1T4",268.627777777778,96,"V",NA
"C10T12","adulte","FRC23_E1T4",231.788888888889,70,"B",0
"C10T12","adulte","FRC24_E1T4",71.8611111111111,24,"V",NA
"C10T12","adulte","FRC_E5T9",3120.44722222222,427,"V",NA
"C10T12","adulte","FRC11_E5T9",483.858333333333,64,"B",0
"C10T12","adulte","FRC12_E5T9",139.019444444444,19,"B",0
"C10T12","adulte","FRC13_E5T9",580.95,80,"B",0
"C10T12","adulte","FRC14_E5T9",290.847222222222,39,"B",0
"C10T12","adulte","FRC21_E5T9",803.3,109,"V",NA
"C10T12","adulte","FRC22_E5T9",544.480555555555,76,"B",0
"C10T12","adulte","FRC23_E5T9",173.577777777778,26,"B",0
"C10T12","adulte","FRC24_E5T9",104.413888888889,14,"B",0
"C10T12","retraite","FRC_E1T9",15.2138888888889,4,"B",0
"C10T12","retraite","FRC_E1T4",7.44166666666667,3,"B",0
"C10T12","retraite","FRC11_E1T4",3,1,"B",0
"C10T12","retraite","FRC13_E1T4",3.03611111111111,1,"B",0
"C10T12","retraite","FRC14_E1T4",1.40555555555556,1,"B",0
"C10T12","retraite","FRC_E5T9",7.77222222222222,1,"B",0
"C10T12","retraite","FRC13_E5T9",7.77222222222222,1,"B",0
"C13_14","Total","FRC_E1T9",136.033333333333,42,"V",NA
"C13_14","Total","FRC_E1T4",66.9611111111111,31,"V",NA
"C13_14","Total","FRC11_E1T4",8.7,6,"V",NA
"C13_14","Total","FRC12_E1T4",4.49722222222222,3,"B",0
"C13_14","Total","FRC13_E1T4",14.6194444444444,6,"V",NA
"C13_14","Total","FRC14_E1T4",9,3,"V",NA
"C13_14","Total","FRC21_E1T4",14.3388888888889,7,"V",NA
"C13_14","Total","FRC22_E1T4",3,1,"B",0
"C13_14","Total","FRC23_E1T4",11.7777777777778,4,"B",0
"C13_14","Total","FRC24_E1T4",1.02777777777778,1,"B",0
"C13_14","Total","FRC_E5T9",69.0722222222222,11,"V",NA
"C13_14","Total","FRC11_E5T9",9.20555555555556,1,"B",0
"C13_14","Total","FRC13_E5T9",14.6916666666667,3,"V",NA
"C13_14","Total","FRC14_E5T9",11.9305555555556,2,"B",0
"C13_14","Total","FRC21_E5T9",20.1416666666667,3,"V",NA
"C13_14","Total","FRC22_E5T9",13.1027777777778,2,"B",0
"C13_14","Enfant","FRC_E1T9",21.4972222222222,8,"V",NA
"C13_14","Enfant","FRC_E1T4",14.9555555555556,7,"B",0
"C13_14","Enfant","FRC11_E1T4",1.17222222222222,2,"B",0
"C13_14","Enfant","FRC12_E1T4",2.3,1,"B",0
"C13_14","Enfant","FRC13_E1T4",2,1,"B",0
"C13_14","Enfant","FRC14_E1T4",5,1,"B",0
"C13_14","Enfant","FRC21_E1T4",3,1,"B",0
"C13_14","Enfant","FRC23_E1T4",1.48333333333333,1,"B",0
"C13_14","Enfant","FRC_E5T9",6.54166666666667,1,"B",0
"C13_14","Enfant","FRC21_E5T9",6.54166666666667,1,"B",0
"C13_14","adulte","FRC_E1T9",114.536111111111,34,"V",NA
"C13_14","adulte","FRC_E1T4",52.0055555555556,24,"B",0
"C13_14","adulte","FRC11_E1T4",7.52777777777778,4,"B",0
"C13_14","adulte","FRC12_E1T4",2.19722222222222,2,"B",0
"C13_14","adulte","FRC13_E1T4",12.6194444444444,5,"B",0
"C13_14","adulte","FRC14_E1T4",4,2,"B",0
"C13_14","adulte","FRC21_E1T4",11.3388888888889,6,"B",0
"C13_14","adulte","FRC22_E1T4",3,1,"B",0
"C13_14","adulte","FRC23_E1T4",10.2944444444444,3,"B",0
"C13_14","adulte","FRC24_E1T4",1.02777777777778,1,"B",0
"C13_14","adulte","FRC_E5T9",62.5305555555556,10,"B",0
"C13_14","adulte","FRC11_E5T9",9.20555555555556,1,"B",0
"C13_14","adulte","FRC13_E5T9",14.6916666666667,3,"V",NA
"C13_14","adulte","FRC14_E5T9",11.9305555555556,2,"B",0
"C13_14","adulte","FRC21_E5T9",13.6,2,"B",0
"C13_14","adulte","FRC22_E5T9",13.1027777777778,2,"B",0
"C15","Total","FRC_E1T9",30.6666666666667,13,"B",0
"C15","Total","FRC_E1T4",16.1055555555556,11,"B",0
"C15","Total","FRC11_E1T4",4.99166666666667,2,"B",0
"C15","Total","FRC13_E1T4",2.26388888888889,3,"B",0
"C15","Total","FRC14_E1T4",1,1,"B",0
"C15","Total","FRC21_E1T4",1.14166666666667,1,"B",0
"C15","Total","FRC22_E1T4",6.125,3,"B",0
"C15","Total","FRC23_E1T4",0.583333333333333,1,"B",0
"C15","Total","FRC_E5T9",14.5611111111111,2,"B",0
"C15","Total","FRC21_E5T9",7.93611111111111,1,"B",0
"C15","Total","FRC22_E5T9",6.625,1,"B",0
"C15","Enfant","FRC_E1T9",3.125,2,"B",0
"C15","Enfant","FRC_E1T4",3.125,2,"B",0
"C15","Enfant","FRC22_E1T4",3.125,2,"B",0
"C15","adulte","FRC_E1T9",27.5416666666667,11,"B",0
"C15","adulte","FRC_E1T4",12.9805555555556,9,"V",NA
"C15","adulte","FRC11_E1T4",4.99166666666667,2,"B",0
"C15","adulte","FRC13_E1T4",2.26388888888889,3,"B",0
"C15","adulte","FRC14_E1T4",1,1,"B",0
"C15","adulte","FRC21_E1T4",1.14166666666667,1,"B",0
"C15","adulte","FRC22_E1T4",3,1,"B",0
"C15","adulte","FRC23_E1T4",0.583333333333333,1,"B",0
"C15","adulte","FRC_E5T9",14.5611111111111,2,"B",0
"C15","adulte","FRC21_E5T9",7.93611111111111,1,"B",0
"C15","adulte","FRC22_E5T9",6.625,1,"B",0
"C16","Total","FRC_E1T9",926.230555555555,225,"V",NA
"C16","Total","FRC_E1T4",415.1,155,"V",NA
"C16","Total","FRC11_E1T4",61.6527777777778,25,"V",NA
"C16","Total","FRC12_E1T4",19.3138888888889,6,"V",NA
"C16","Total","FRC13_E1T4",106.363888888889,36,"V",NA
"C16","Total","FRC14_E1T4",28.8444444444444,11,"B",0
"C16","Total","FRC21_E1T4",72.625,29,"V",NA
"C16","Total","FRC22_E1T4",83.2194444444444,34,"V",NA
"C16","Total","FRC23_E1T4",33.625,11,"V",NA
"C16","Total","FRC24_E1T4",9.45555555555555,3,"D",NA
"C16","Total","FRC_E5T9",511.130555555556,70,"V",NA
"C16","Total","FRC11_E5T9",107.347222222222,15,"V",NA
"C16","Total","FRC12_E5T9",6.33333333333333,1,"B",0
"C16","Total","FRC13_E5T9",64.5361111111111,9,"V",NA
"C16","Total","FRC14_E5T9",29.3861111111111,4,"B",0
"C16","Total","FRC21_E5T9",109.266666666667,15,"V",NA
"C16","Total","FRC22_E5T9",159.216666666667,21,"V",NA
"C16","Total","FRC23_E5T9",27.9,4,"V",NA
"C16","Total","FRC24_E5T9",7.14444444444444,1,"B",0
"C16","Enfant","FRC_E1T9",72.8138888888889,31,"V",NA
"C16","Enfant","FRC_E1T4",72.8138888888889,31,"V",NA
"C16","Enfant","FRC11_E1T4",4.28055555555556,3,"V",NA
"C16","Enfant","FRC12_E1T4",5.06944444444444,1,"B",0
"C16","Enfant","FRC13_E1T4",31.6416666666667,12,"B",0
"C16","Enfant","FRC14_E1T4",7,3,"B",0
"C16","Enfant","FRC21_E1T4",4.71388888888889,3,"V",NA
"C16","Enfant","FRC22_E1T4",13.55,6,"B",0
"C16","Enfant","FRC23_E1T4",6.55833333333333,3,"V",NA
"C16","adulte","FRC_E1T9",853.416666666667,194,"V",NA
"C16","adulte","FRC_E1T4",342.286111111111,124,"V",NA
"C16","adulte","FRC11_E1T4",57.3722222222222,22,"V",NA
"C16","adulte","FRC12_E1T4",14.2444444444445,5,"B",0
"C16","adulte","FRC13_E1T4",74.7222222222222,24,"B",0
"C16","adulte","FRC14_E1T4",21.8444444444444,8,"B",0
"C16","adulte","FRC21_E1T4",67.9111111111111,26,"V",NA
"C16","adulte","FRC22_E1T4",69.6694444444444,28,"B",0
"C16","adulte","FRC23_E1T4",27.0666666666667,8,"V",NA
"C16","adulte","FRC24_E1T4",9.45555555555555,3,"D",NA
"C16","adulte","FRC_E5T9",511.130555555556,70,"V",NA
"C16","adulte","FRC11_E5T9",107.347222222222,15,"V",NA
"C16","adulte","FRC12_E5T9",6.33333333333333,1,"B",0
"C16","adulte","FRC13_E5T9",64.5361111111111,9,"V",NA
"C16","adulte","FRC14_E5T9",29.3861111111111,4,"B",0
"C16","adulte","FRC21_E5T9",109.266666666667,15,"V",NA
"C16","adulte","FRC22_E5T9",159.216666666667,21,"V",NA
"C16","adulte","FRC23_E5T9",27.9,4,"V",NA
"C16","adulte","FRC24_E5T9",7.14444444444444,1,"B",0
"C17_18","Total","FRC_E1T9",405.833333333333,132,"V",NA
"C17_18","Total","FRC_E1T4",234.663888888889,107,"V",NA
"C17_18","Total","FRC11_E1T4",37.5611111111111,20,"V",NA
"C17_18","Total","FRC12_E1T4",15.9472222222222,6,"B",0
"C17_18","Total","FRC13_E1T4",58.7833333333333,23,"V",NA
"C17_18","Total","FRC14_E1T4",24.7805555555555,10,"V",NA
"C17_18","Total","FRC21_E1T4",53.0027777777778,23,"B",0
"C17_18","Total","FRC22_E1T4",18.6611111111111,12,"B",0
"C17_18","Total","FRC23_E1T4",19.1888888888889,10,"V",NA
"C17_18","Total","FRC24_E1T4",6.73888888888889,3,"B",0
"C17_18","Total","FRC_E5T9",171.169444444444,25,"V",NA
"C17_18","Total","FRC11_E5T9",28.4527777777778,4,"B",0
"C17_18","Total","FRC12_E5T9",13.9555555555556,2,"B",0
"C17_18","Total","FRC13_E5T9",28.8055555555556,4,"V",NA
"C17_18","Total","FRC14_E5T9",46.7388888888889,8,"V",NA
"C17_18","Total","FRC21_E5T9",16.8777777777778,2,"B",0
"C17_18","Total","FRC22_E5T9",15.8861111111111,2,"B",0
"C17_18","Total","FRC23_E5T9",20.4527777777778,3,"V",NA
"C17_18","Enfant","FRC_E1T9",19.7861111111111,8,"V",NA
"C17_18","Enfant","FRC_E1T4",19.7861111111111,8,"V",NA
"C17_18","Enfant","FRC11_E1T4",2,1,"B",0
"C17_18","Enfant","FRC12_E1T4",5.03055555555556,2,"B",0
"C17_18","Enfant","FRC13_E1T4",10.4222222222222,4,"B",0
"C17_18","Enfant","FRC14_E1T4",2.33333333333333,1,"B",0
"C17_18","adulte","FRC_E1T9",386.047222222222,124,"V",NA
"C17_18","adulte","FRC_E1T4",214.877777777778,99,"V",NA
"C17_18","adulte","FRC11_E1T4",35.5611111111111,19,"B",0
"C17_18","adulte","FRC12_E1T4",10.9166666666667,4,"V",NA
"C17_18","adulte","FRC13_E1T4",48.3611111111111,19,"B",0
"C17_18","adulte","FRC14_E1T4",22.4472222222222,9,"B",0
"C17_18","adulte","FRC21_E1T4",53.0027777777778,23,"B",0
"C17_18","adulte","FRC22_E1T4",18.6611111111111,12,"B",0
