"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRI13_E0",1949,5037,"V",NA
"Total","adulte","FRI14_E0",1188,3222,"V",NA
"Total","adulte","FRI15_E0",3597,9894,"V",NA
"Total","adulte","FRI21_E0",808,2187,"B",0
"Total","adulte","FRI22_E0",271,712,"B",0
"Total","adulte","FRI23_E0",1319,3286,"V",NA
"Total","adulte","FRI31_E0",1127,2945,"V",NA
"Total","adulte","FRI32_E0",3199,8129,"V",NA
"Total","adulte","FRI33_E0",1154,2913,"V",NA
"Total","adulte","FRI34_E0",1387,3693,"B",0
"Total","adulte","FRI_E1T9",273421.841666667,83111,"V",NA
"Total","adulte","FRI11_E1T9",18179.3222222222,5572,"V",NA
"Total","adulte","FRI12_E1T9",81414.8361111111,26425,"V",NA
"Total","adulte","FRI13_E1T9",20642.35,6232,"V",NA
"Total","adulte","FRI14_E1T9",14493.7083333333,4382,"V",NA
"Total","adulte","FRI15_E1T9",37431.675,11184,"V",NA
"Total","adulte","FRI21_E1T9",10245.7805555556,3026,"B",0
"Total","adulte","FRI22_E1T9",3616.47777777778,1069,"B",0
"Total","adulte","FRI23_E1T9",13576.6527777778,4028,"V",NA
"Total","adulte","FRI31_E1T9",13465.3972222222,3837,"V",NA
"Total","adulte","FRI32_E1T9",33759.1527777778,9970,"V",NA
"Total","adulte","FRI33_E1T9",12612.7166666667,3374,"V",NA
"Total","adulte","FRI34_E1T9",13983.7722222222,4012,"B",0
"Total","adulte","FRI_EGE10",696863.327777778,14350,"V",NA
"Total","adulte","FRI11_EGE10",30375.3805555556,855,"V",NA
"Total","adulte","FRI12_EGE10",228202.361111111,4315,"V",NA
"Total","adulte","FRI13_EGE10",40413.3583333333,911,"V",NA
"Total","adulte","FRI14_EGE10",37641.7388888889,770,"V",NA
"Total","adulte","FRI15_EGE10",83259.7222222222,1912,"V",NA
"Total","adulte","FRI21_EGE10",21738.3833333333,525,"V",NA
"Total","adulte","FRI22_EGE10",6492.80555555556,169,"V",NA
"Total","adulte","FRI23_EGE10",44071.6555555556,815,"V",NA
"Total","adulte","FRI31_EGE10",35680.9861111111,834,"V",NA
"Total","adulte","FRI32_EGE10",67976.6277777778,1552,"V",NA
"Total","adulte","FRI33_EGE10",66446.1361111111,847,"V",NA
"Total","adulte","FRI34_EGE10",34564.1722222222,845,"V",NA
"Total","retraite","FRI_Total",64349.7527777778,3894,"V",NA
"Total","retraite","FRI_E0",64,628,"V",NA
"Total","retraite","FRI11_E0",5,41,"V",NA
"Total","retraite","FRI12_E0",17,162,"V",NA
"Total","retraite","FRI13_E0",9,63,"V",NA
"Total","retraite","FRI14_E0",2,31,"V",NA
"Total","retraite","FRI15_E0",8,89,"V",NA
"Total","retraite","FRI21_E0",2,24,"B",0
"Total","retraite","FRI22_E0",1,31,"B",0
"Total","retraite","FRI23_E0",5,38,"V",NA
"Total","retraite","FRI31_E0",2,19,"V",NA
"Total","retraite","FRI32_E0",6,71,"V",NA
"Total","retraite","FRI33_E0",6,36,"V",NA
"Total","retraite","FRI34_E0",1,23,"B",0
"Total","retraite","FRI_E1T9",6664.03888888889,2137,"V",NA
"Total","retraite","FRI11_E1T9",497.611111111111,179,"V",NA
"Total","retraite","FRI12_E1T9",1623.81111111111,501,"V",NA
"Total","retraite","FRI13_E1T9",584.297222222222,159,"V",NA
"Total","retraite","FRI14_E1T9",518.627777777778,147,"V",NA
"Total","retraite","FRI15_E1T9",878.338888888889,281,"V",NA
"Total","retraite","FRI21_E1T9",309.9,114,"B",0
"Total","retraite","FRI22_E1T9",229.044444444444,87,"B",0
"Total","retraite","FRI23_E1T9",390.447222222222,148,"V",NA
"Total","retraite","FRI31_E1T9",317.1,105,"V",NA
"Total","retraite","FRI32_E1T9",522.125,162,"V",NA
"Total","retraite","FRI33_E1T9",338.177777777778,124,"V",NA
"Total","retraite","FRI34_E1T9",454.558333333333,130,"B",0
"Total","retraite","FRI_EGE10",57621.7138888889,1129,"V",NA
"Total","retraite","FRI11_EGE10",2741.14722222222,67,"V",NA
"Total","retraite","FRI12_EGE10",15352.8472222222,248,"V",NA
"Total","retraite","FRI13_EGE10",3649.175,75,"V",NA
"Total","retraite","FRI14_EGE10",4762.89444444444,143,"V",NA
"Total","retraite","FRI15_EGE10",8601.85833333333,140,"V",NA
"Total","retraite","FRI21_EGE10",1549.26388888889,35,"V",NA
"Total","retraite","FRI22_EGE10",1110.125,23,"V",NA
"Total","retraite","FRI23_EGE10",3516.89444444444,52,"V",NA
"Total","retraite","FRI31_EGE10",2642.45277777778,78,"V",NA
"Total","retraite","FRI32_EGE10",4039.79722222222,94,"V",NA
"Total","retraite","FRI33_EGE10",5592.01944444444,81,"V",NA
"Total","retraite","FRI34_EGE10",4063.23888888889,93,"V",NA
"B","Total","FRI_Total",1034.73611111111,116,"V",NA
"B","Total","FRI_E0",24,48,"V",NA
"B","Total","FRI11_E0",1,3,"B",0
"B","Total","FRI12_E0",1,3,"B",0
"B","Total","FRI14_E0",0,4,"V",NA
"B","Total","FRI15_E0",1,2,"B",0
"B","Total","FRI21_E0",1,1,"B",0
"B","Total","FRI22_E0",2,2,"B",0
"B","Total","FRI23_E0",0,3,"V",NA
"B","Total","FRI31_E0",3,3,"V",NA
"B","Total","FRI32_E0",15,24,"B",0
"B","Total","FRI33_E0",0,1,"B",0
"B","Total","FRI34_E0",0,2,"B",0
"B","Total","FRI_E1T9",155.461111111111,40,"V",NA
"B","Total","FRI11_E1T9",51.3361111111111,11,"B",0
"B","Total","FRI12_E1T9",15.8166666666667,6,"B",0
"B","Total","FRI13_E1T9",2,1,"B",0
"B","Total","FRI14_E1T9",6.54166666666667,2,"B",0
"B","Total","FRI15_E1T9",21.4055555555556,4,"B",0
"B","Total","FRI21_E1T9",9.55,2,"B",0
"B","Total","FRI31_E1T9",3,1,"B",0
"B","Total","FRI32_E1T9",35.1722222222222,11,"V",NA
"B","Total","FRI34_E1T9",10.6388888888889,2,"B",0
"B","Total","FRI_EGE10",855.275,28,"V",NA
"B","Total","FRI11_EGE10",105.666666666667,4,"V",NA
"B","Total","FRI12_EGE10",59.3777777777777,3,"V",NA
"B","Total","FRI13_EGE10",169.2,2,"B",0
"B","Total","FRI14_EGE10",23.6111111111111,1,"B",0
"B","Total","FRI15_EGE10",40.9361111111111,2,"B",0
"B","Total","FRI21_EGE10",53.45,3,"V",NA
"B","Total","FRI23_EGE10",34.5222222222222,2,"B",0
"B","Total","FRI31_EGE10",35.7277777777778,1,"B",0
"B","Total","FRI32_EGE10",51.8972222222223,3,"B",0
"B","Total","FRI33_EGE10",86.9361111111111,1,"B",0
"B","Total","FRI34_EGE10",193.95,6,"B",0
"B","Enfant","FRI_Total",73.6305555555555,37,"V",NA
"B","Enfant","FRI_E0",21,28,"V",NA
"B","Enfant","FRI11_E0",1,1,"B",0
"B","Enfant","FRI12_E0",1,1,"B",0
"B","Enfant","FRI14_E0",0,1,"B",0
"B","Enfant","FRI15_E0",1,1,"B",0
"B","Enfant","FRI21_E0",1,1,"B",0
"B","Enfant","FRI22_E0",1,1,"B",0
"B","Enfant","FRI31_E0",1,1,"B",0
"B","Enfant","FRI32_E0",15,21,"B",0
"B","Enfant","FRI_E1T9",11.7111111111111,7,"B",0
"B","Enfant","FRI11_E1T9",1.70277777777778,1,"B",0
"B","Enfant","FRI12_E1T9",1.18888888888889,1,"B",0
"B","Enfant","FRI32_E1T9",8.81944444444444,5,"B",0
"B","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B","Enfant","FRI11_EGE10",21.1111111111111,1,"B",0
"B","Enfant","FRI12_EGE10",19.8083333333333,1,"B",0
"B","adulte","FRI_Total",961.105555555556,78,"V",NA
"B","adulte","FRI_E0",3,19,"V",NA
"B","adulte","FRI11_E0",0,2,"B",0
"B","adulte","FRI12_E0",0,2,"B",0
"B","adulte","FRI14_E0",0,3,"V",NA
"B","adulte","FRI15_E0",0,1,"B",0
"B","adulte","FRI22_E0",1,1,"B",0
"B","adulte","FRI23_E0",0,2,"B",0
"B","adulte","FRI31_E0",2,2,"B",0
"B","adulte","FRI32_E0",0,3,"V",NA
"B","adulte","FRI33_E0",0,1,"B",0
"B","adulte","FRI34_E0",0,2,"B",0
"B","adulte","FRI_E1T9",143.75,33,"B",0
"B","adulte","FRI11_E1T9",49.6333333333333,10,"B",0
"B","adulte","FRI12_E1T9",14.6277777777778,5,"B",0
"B","adulte","FRI13_E1T9",2,1,"B",0
"B","adulte","FRI14_E1T9",6.54166666666667,2,"B",0
"B","adulte","FRI15_E1T9",21.4055555555556,4,"B",0
"B","adulte","FRI21_E1T9",9.55,2,"B",0
"B","adulte","FRI31_E1T9",3,1,"B",0
"B","adulte","FRI32_E1T9",26.3527777777778,6,"B",0
"B","adulte","FRI34_E1T9",10.6388888888889,2,"B",0
"B","adulte","FRI_EGE10",814.355555555556,26,"B",0
"B","adulte","FRI11_EGE10",84.5555555555556,3,"B",0
"B","adulte","FRI12_EGE10",39.5694444444444,2,"B",0
"B","adulte","FRI13_EGE10",169.2,2,"B",0
"B","adulte","FRI14_EGE10",23.6111111111111,1,"B",0
"B","adulte","FRI15_EGE10",40.9361111111111,2,"B",0
"B","adulte","FRI21_EGE10",53.45,3,"V",NA
"B","adulte","FRI23_EGE10",34.5222222222222,2,"B",0
"B","adulte","FRI31_EGE10",35.7277777777778,1,"B",0
"B","adulte","FRI32_EGE10",51.8972222222223,3,"B",0
"B","adulte","FRI33_EGE10",86.9361111111111,1,"B",0
"B","adulte","FRI34_EGE10",193.95,6,"B",0
"B","retraite","FRI_Total",0,1,"B",0
"B","retraite","FRI_E0",0,1,"B",0
"B","retraite","FRI23_E0",0,1,"B",0
"B06","Total","FRI_Total",180.552777777778,5,"B",0
"B06","Total","FRI_E0",0,2,"B",0
"B06","Total","FRI14_E0",0,1,"B",0
"B06","Total","FRI15_E0",0,1,"B",0
"B06","Total","FRI_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI34_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI_EGE10",177.175,2,"B",0
"B06","Total","FRI13_EGE10",147.458333333333,1,"B",0
"B06","Total","FRI15_EGE10",29.7166666666667,1,"B",0
"B06","adulte","FRI_Total",180.552777777778,5,"B",0
"B06","adulte","FRI_E0",0,2,"B",0
"B06","adulte","FRI14_E0",0,1,"B",0
"B06","adulte","FRI15_E0",0,1,"B",0
"B06","adulte","FRI_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI34_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_EGE10",177.175,2,"B",0
"B06","adulte","FRI13_EGE10",147.458333333333,1,"B",0
"B06","adulte","FRI15_EGE10",29.7166666666667,1,"B",0
"B07","Total","FRI_Total",0,1,"B",0
"B07","Total","FRI_E0",0,1,"B",0
"B07","Total","FRI23_E0",0,1,"B",0
"B07","adulte","FRI_Total",0,1,"B",0
"B07","adulte","FRI_E0",0,1,"B",0
"B07","adulte","FRI23_E0",0,1,"B",0
"B08","Total","FRI_Total",854.183333333333,108,"B",0
"B08","Total","FRI_E0",24,43,"V",NA
"B08","Total","FRI11_E0",1,3,"B",0
"B08","Total","FRI12_E0",1,3,"B",0
"B08","Total","FRI14_E0",0,2,"B",0
"B08","Total","FRI15_E0",1,1,"B",0
"B08","Total","FRI21_E0",1,1,"B",0
"B08","Total","FRI22_E0",2,2,"B",0
"B08","Total","FRI23_E0",0,2,"B",0
"B08","Total","FRI31_E0",3,3,"V",NA
"B08","Total","FRI32_E0",15,24,"B",0
"B08","Total","FRI34_E0",0,2,"B",0
"B08","Total","FRI_E1T9",152.083333333333,39,"B",0
"B08","Total","FRI11_E1T9",51.3361111111111,11,"B",0
"B08","Total","FRI12_E1T9",15.8166666666667,6,"B",0
"B08","Total","FRI13_E1T9",2,1,"B",0
"B08","Total","FRI14_E1T9",6.54166666666667,2,"B",0
"B08","Total","FRI15_E1T9",21.4055555555556,4,"B",0
"B08","Total","FRI21_E1T9",9.55,2,"B",0
"B08","Total","FRI31_E1T9",3,1,"B",0
"B08","Total","FRI32_E1T9",35.1722222222222,11,"V",NA
"B08","Total","FRI34_E1T9",7.26111111111111,1,"B",0
"B08","Total","FRI_EGE10",678.1,26,"B",0
"B08","Total","FRI11_EGE10",105.666666666667,4,"V",NA
"B08","Total","FRI12_EGE10",59.3777777777777,3,"V",NA
"B08","Total","FRI13_EGE10",21.7416666666667,1,"B",0
"B08","Total","FRI14_EGE10",23.6111111111111,1,"B",0
"B08","Total","FRI15_EGE10",11.2194444444444,1,"B",0
"B08","Total","FRI21_EGE10",53.45,3,"V",NA
"B08","Total","FRI23_EGE10",34.5222222222222,2,"B",0
"B08","Total","FRI31_EGE10",35.7277777777778,1,"B",0
"B08","Total","FRI32_EGE10",51.8972222222223,3,"B",0
"B08","Total","FRI33_EGE10",86.9361111111111,1,"B",0
"B08","Total","FRI34_EGE10",193.95,6,"B",0
"B08","Enfant","FRI_Total",73.6305555555555,36,"V",NA
"B08","Enfant","FRI_E0",21,27,"V",NA
"B08","Enfant","FRI11_E0",1,1,"B",0
"B08","Enfant","FRI12_E0",1,1,"B",0
"B08","Enfant","FRI15_E0",1,1,"B",0
"B08","Enfant","FRI21_E0",1,1,"B",0
"B08","Enfant","FRI22_E0",1,1,"B",0
"B08","Enfant","FRI31_E0",1,1,"B",0
"B08","Enfant","FRI32_E0",15,21,"B",0
"B08","Enfant","FRI_E1T9",11.7111111111111,7,"B",0
"B08","Enfant","FRI11_E1T9",1.70277777777778,1,"B",0
"B08","Enfant","FRI12_E1T9",1.18888888888889,1,"B",0
"B08","Enfant","FRI32_E1T9",8.81944444444444,5,"B",0
"B08","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B08","Enfant","FRI11_EGE10",21.1111111111111,1,"B",0
"B08","Enfant","FRI12_EGE10",19.8083333333333,1,"B",0
"B08","adulte","FRI_Total",780.552777777778,71,"B",0
"B08","adulte","FRI_E0",3,15,"V",NA
"B08","adulte","FRI11_E0",0,2,"B",0
"B08","adulte","FRI12_E0",0,2,"B",0
"B08","adulte","FRI14_E0",0,2,"B",0
"B08","adulte","FRI22_E0",1,1,"B",0
"B08","adulte","FRI23_E0",0,1,"B",0
"B08","adulte","FRI31_E0",2,2,"B",0
"B08","adulte","FRI32_E0",0,3,"V",NA
"B08","adulte","FRI34_E0",0,2,"B",0
"B08","adulte","FRI_E1T9",140.372222222222,32,"B",0
"B08","adulte","FRI11_E1T9",49.6333333333333,10,"B",0
"B08","adulte","FRI12_E1T9",14.6277777777778,5,"B",0
"B08","adulte","FRI13_E1T9",2,1,"B",0
"B08","adulte","FRI14_E1T9",6.54166666666667,2,"B",0
"B08","adulte","FRI15_E1T9",21.4055555555556,4,"B",0
"B08","adulte","FRI21_E1T9",9.55,2,"B",0
"B08","adulte","FRI31_E1T9",3,1,"B",0
"B08","adulte","FRI32_E1T9",26.3527777777778,6,"B",0
"B08","adulte","FRI34_E1T9",7.26111111111111,1,"B",0
"B08","adulte","FRI_EGE10",637.180555555556,24,"B",0
"B08","adulte","FRI11_EGE10",84.5555555555556,3,"B",0
"B08","adulte","FRI12_EGE10",39.5694444444444,2,"B",0
"B08","adulte","FRI13_EGE10",21.7416666666667,1,"B",0
"B08","adulte","FRI14_EGE10",23.6111111111111,1,"B",0
"B08","adulte","FRI15_EGE10",11.2194444444444,1,"B",0
"B08","adulte","FRI21_EGE10",53.45,3,"V",NA
"B08","adulte","FRI23_EGE10",34.5222222222222,2,"B",0
"B08","adulte","FRI31_EGE10",35.7277777777778,1,"B",0
"B08","adulte","FRI32_EGE10",51.8972222222223,3,"B",0
"B08","adulte","FRI33_EGE10",86.9361111111111,1,"B",0
"B08","adulte","FRI34_EGE10",193.95,6,"B",0
"B08","retraite","FRI_Total",0,1,"B",0
"B08","retraite","FRI_E0",0,1,"B",0
"B08","retraite","FRI23_E0",0,1,"B",0
"B09","Total","FRI_Total",0,2,"B",0
"B09","Total","FRI_E0",0,2,"B",0
"B09","Total","FRI14_E0",0,1,"B",0
"B09","Total","FRI33_E0",0,1,"B",0
"B09","Enfant","FRI_Total",0,1,"B",0
"B09","Enfant","FRI_E0",0,1,"B",0
"B09","Enfant","FRI14_E0",0,1,"B",0
"B09","adulte","FRI_Total",0,1,"B",0
"B09","adulte","FRI_E0",0,1,"B",0
"B09","adulte","FRI33_E0",0,1,"B",0
"C","Total","FRI_Total",185665.094444444,27569,"V",NA
"C","Total","FRI_E0",12286,17542,"V",NA
"C","Total","FRI11_E0",1178,1611,"V",NA
"C","Total","FRI12_E0",2992,4428,"V",NA
"C","Total","FRI13_E0",965,1361,"B",0
"C","Total","FRI14_E0",667,920,"V",NA
"C","Total","FRI15_E0",1438,2041,"B",0
"C","Total","FRI21_E0",537,776,"B",0
"C","Total","FRI22_E0",346,460,"V",NA
"C","Total","FRI23_E0",739,1038,"B",0
"C","Total","FRI31_E0",672,960,"B",0
"C","Total","FRI32_E0",1532,2106,"V",NA
"C","Total","FRI33_E0",504,810,"B",0
"C","Total","FRI34_E0",716,1031,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRI11_E1T9",2319.64444444444,640,"V",NA
"C","Total","FRI12_E1T9",6674.49166666667,1743,"V",NA
"C","Total","FRI13_E1T9",2137.71111111111,537,"V",NA
"C","Total","FRI14_E1T9",1794.18055555556,466,"V",NA
"C","Total","FRI15_E1T9",4101.25555555556,1002,"V",NA
"C","Total","FRI21_E1T9",1312.10555555556,344,"V",NA
"C","Total","FRI22_E1T9",500.625,138,"V",NA
"C","Total","FRI23_E1T9",1585.625,415,"V",NA
"C","Total","FRI31_E1T9",2011.66944444444,524,"V",NA
"C","Total","FRI32_E1T9",3607.43888888889,939,"V",NA
"C","Total","FRI33_E1T9",1754.79166666667,398,"V",NA
"C","Total","FRI34_E1T9",1748.84166666667,419,"V",NA
"C","Total","FRI_EGE10",143830.713888889,2462,"V",NA
"C","Total","FRI11_EGE10",6389.11666666667,152,"V",NA
"C","Total","FRI12_EGE10",27681.1305555556,542,"V",NA
"C","Total","FRI13_EGE10",13165.8194444444,151,"B",0
"C","Total","FRI14_EGE10",9510.21666666667,162,"V",NA
"C","Total","FRI15_EGE10",20915.1361111111,333,"B",0
"C","Total","FRI21_EGE10",5963.31944444444,105,"B",0
"C","Total","FRI22_EGE10",1545.13055555556,31,"V",NA
"C","Total","FRI23_EGE10",12154.4916666667,166,"B",0
"C","Total","FRI31_EGE10",14212.2388888889,194,"B",0
"C","Total","FRI32_EGE10",12558.2555555556,275,"V",NA
"C","Total","FRI33_EGE10",11644.1888888889,185,"B",0
"C","Total","FRI34_EGE10",8091.66944444444,166,"V",NA
"C","Enfant","FRI_Total",15457.725,16603,"V",NA
"C","Enfant","FRI_E0",10851,15154,"B",0
"C","Enfant","FRI11_E0",1084,1441,"B",0
"C","Enfant","FRI12_E0",2611,3752,"V",NA
"C","Enfant","FRI13_E0",846,1179,"B",0
"C","Enfant","FRI14_E0",588,779,"V",NA
"C","Enfant","FRI15_E0",1226,1685,"V",NA
"C","Enfant","FRI21_E0",478,685,"B",0
"C","Enfant","FRI22_E0",328,422,"V",NA
"C","Enfant","FRI23_E0",655,918,"B",0
"C","Enfant","FRI31_E0",589,816,"B",0
"C","Enfant","FRI32_E0",1364,1840,"V",NA
"C","Enfant","FRI33_E0",445,722,"B",0
"C","Enfant","FRI34_E0",637,915,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"B",0
"C","Enfant","FRI11_E1T9",456.930555555556,168,"B",0
"C","Enfant","FRI12_E1T9",661.266666666667,229,"B",0
"C","Enfant","FRI13_E1T9",257.163888888889,83,"V",NA
"C","Enfant","FRI14_E1T9",265.216666666667,87,"B",0
"C","Enfant","FRI15_E1T9",434.413888888889,141,"B",0
"C","Enfant","FRI21_E1T9",214.969444444444,74,"V",NA
"C","Enfant","FRI22_E1T9",141.830555555556,49,"V",NA
"C","Enfant","FRI23_E1T9",215.525,72,"B",0
"C","Enfant","FRI31_E1T9",326.969444444444,114,"B",0
"C","Enfant","FRI32_E1T9",539.705555555556,202,"B",0
"C","Enfant","FRI33_E1T9",355.283333333333,100,"B",0
"C","Enfant","FRI34_E1T9",318.736111111111,98,"B",0
"C","Enfant","FRI_EGE10",418.713888888889,32,"B",0
"C","Enfant","FRI11_EGE10",68.3277777777778,5,"V",NA
"C","Enfant","FRI12_EGE10",86.8027777777777,7,"V",NA
"C","Enfant","FRI13_EGE10",11.4583333333333,1,"B",0
"C","Enfant","FRI15_EGE10",10.7333333333333,1,"B",0
"C","Enfant","FRI21_EGE10",14.2916666666667,1,"B",0
"C","Enfant","FRI23_EGE10",22.9444444444444,2,"B",0
"C","Enfant","FRI31_EGE10",11.2694444444444,1,"B",0
"C","Enfant","FRI32_EGE10",95.6472222222223,7,"V",NA
"C","Enfant","FRI33_EGE10",31.3555555555555,2,"B",0
"C","Enfant","FRI34_EGE10",65.8833333333333,5,"V",NA
"C","adulte","FRI_Total",170123.833333333,10935,"V",NA
"C","adulte","FRI_E0",1432,2374,"B",0
"C","adulte","FRI11_E0",94,170,"B",0
"C","adulte","FRI12_E0",381,675,"V",NA
"C","adulte","FRI13_E0",119,181,"B",0
"C","adulte","FRI14_E0",79,140,"V",NA
"C","adulte","FRI15_E0",209,351,"B",0
"C","adulte","FRI21_E0",59,91,"B",0
"C","adulte","FRI22_E0",18,37,"V",NA
"C","adulte","FRI23_E0",84,119,"V",NA
"C","adulte","FRI31_E0",83,142,"V",NA
"C","adulte","FRI32_E0",168,264,"V",NA
"C","adulte","FRI33_E0",59,88,"V",NA
"C","adulte","FRI34_E0",79,116,"V",NA
"C","adulte","FRI_E1T9",25301.4805555556,6132,"B",0
"C","adulte","FRI11_E1T9",1851.61944444444,470,"V",NA
"C","adulte","FRI12_E1T9",6011.94444444444,1512,"B",0
"C","adulte","FRI13_E1T9",1880.54722222222,454,"V",NA
"C","adulte","FRI14_E1T9",1526.96388888889,378,"B",0
"C","adulte","FRI15_E1T9",3664.95277777778,860,"B",0
"C","adulte","FRI21_E1T9",1093.79444444444,269,"B",0
"C","adulte","FRI22_E1T9",358.794444444444,89,"V",NA
"C","adulte","FRI23_E1T9",1362.83333333333,341,"V",NA
"C","adulte","FRI31_E1T9",1676.28888888889,409,"V",NA
