"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","Total","FRL_E1T9",17013.0277777778,6843,"V",NA
"Q","Total","FRL_EGE10",85581.0666666667,868,"V",NA
"Q","Total","FRM_Total",9296.46666666667,3940,"V",NA
"Q","Total","FRM_E0",3002,3437,"V",NA
"Q","Total","FRM_E1T9",1085.53055555556,403,"V",NA
"Q","Total","FRM_EGE10",5208.93611111111,100,"V",NA
"Q","Total","FRY_Total",38739.8777777778,16070,"V",NA
"Q","Total","FRY_E0",11100,13112,"V",NA
"Q","Total","FRY_E1T9",7058.34166666667,2625,"V",NA
"Q","Total","FRY_EGE10",20581.5361111111,333,"V",NA
"Q","Enfant","Total_Total",477056.947222222,505623,"V",NA
"Q","Enfant","FR1_Total",70051.9333333333,78066,"V",NA
"Q","Enfant","FR1_E0",58095,72396,"V",NA
"Q","Enfant","FR1_E1T9",11799.7388888889,5661,"V",NA
"Q","Enfant","FR1_EGE10",157.194444444445,9,"V",NA
"Q","Enfant","FRB_Total",13604.4388888889,14118,"V",NA
"Q","Enfant","FRB_E0",10419,12577,"B",0
"Q","Enfant","FRB_E1T9",3171.90277777778,1540,"B",0
"Q","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q","Enfant","FRC_Total",16359.1555555556,17194,"V",NA
"Q","Enfant","FRC_E0",12646,15377,"V",NA
"Q","Enfant","FRC_E1T9",3665.96666666667,1813,"B",0
"Q","Enfant","FRC_EGE10",47.1888888888888,4,"B",0
"Q","Enfant","FRD_Total",18240.3027777778,18974,"V",NA
"Q","Enfant","FRD_E0",14283,17045,"V",NA
"Q","Enfant","FRD_E1T9",3883.94722222222,1925,"V",NA
"Q","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q","Enfant","FRE_Total",37516.8694444444,38562,"V",NA
"Q","Enfant","FRE_E0",29722,34710,"V",NA
"Q","Enfant","FRE_E1T9",7672.02222222222,3846,"V",NA
"Q","Enfant","FRE_EGE10",122.847222222222,6,"V",NA
"Q","Enfant","FRF_Total",36319.7222222222,36627,"V",NA
"Q","Enfant","FRF_E0",26679,32041,"V",NA
"Q","Enfant","FRF_E1T9",9517.66388888889,4582,"V",NA
"Q","Enfant","FRF_EGE10",123.058333333333,4,"V",NA
"Q","Enfant","FRG_Total",23983.8805555556,25690,"V",NA
"Q","Enfant","FRG_E0",19878,23585,"B",0
"Q","Enfant","FRG_E1T9",4095.29722222222,2104,"B",0
"Q","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q","Enfant","FRH_Total",25925.2,27522,"V",NA
"Q","Enfant","FRH_E0",22085,25602,"V",NA
"Q","Enfant","FRH_E1T9",3721.35555555556,1913,"V",NA
"Q","Enfant","FRH_EGE10",118.844444444445,7,"V",NA
"Q","Enfant","FRI_Total",49413.7611111111,52404,"V",NA
"Q","Enfant","FRI_E0",41079,48156,"V",NA
"Q","Enfant","FRI_E1T9",8277.82777777778,4244,"V",NA
"Q","Enfant","FRI_EGE10",56.9333333333333,4,"V",NA
"Q","Enfant","FRJ_Total",55389.725,58393,"V",NA
"Q","Enfant","FRJ_E0",46284,53863,"V",NA
"Q","Enfant","FRJ_E1T9",8969.85555555556,4521,"V",NA
"Q","Enfant","FRJ_EGE10",135.869444444444,9,"V",NA
"Q","Enfant","FRK_Total",59052.7388888889,64673,"V",NA
"Q","Enfant","FRK_E0",49828,60067,"V",NA
"Q","Enfant","FRK_E1T9",9124.21388888889,4601,"V",NA
"Q","Enfant","FRK_EGE10",100.525,5,"V",NA
"Q","Enfant","FRL_Total",52792.4805555556,55451,"V",NA
"Q","Enfant","FRL_E0",44252,51262,"V",NA
"Q","Enfant","FRL_E1T9",8402.73888888889,4182,"V",NA
"Q","Enfant","FRL_EGE10",137.741666666667,7,"V",NA
"Q","Enfant","FRM_Total",3572.82777777778,3635,"V",NA
"Q","Enfant","FRM_E0",2963,3356,"B",0
"Q","Enfant","FRM_E1T9",609.827777777778,279,"B",0
"Q","Enfant","FRY_Total",14833.9111111111,14314,"V",NA
"Q","Enfant","FRY_E0",10950,12657,"V",NA
"Q","Enfant","FRY_E1T9",3719.35,1646,"V",NA
"Q","Enfant","FRY_EGE10",164.561111111111,11,"V",NA
"Q","adulte","Total_Total",644191.077777778,41098,"V",NA
"Q","adulte","FR1_Total",180260.711111111,8113,"V",NA
"Q","adulte","FR1_E0",1313,2799,"V",NA
"Q","adulte","FR1_E1T9",14632.9138888889,4253,"V",NA
"Q","adulte","FR1_EGE10",164314.797222222,1061,"V",NA
"Q","adulte","FRB_Total",22897.9666666667,1291,"V",NA
"Q","adulte","FRB_E0",234,400,"B",0
"Q","adulte","FRB_E1T9",2192.225,684,"B",0
"Q","adulte","FRB_EGE10",20471.7416666667,207,"B",0
"Q","adulte","FRC_Total",12576.1694444444,1392,"V",NA
"Q","adulte","FRC_E0",276,432,"B",0
"Q","adulte","FRC_E1T9",2438.82777777778,732,"V",NA
"Q","adulte","FRC_EGE10",9861.34166666667,228,"B",0
"Q","adulte","FRD_Total",16725.8194444444,1575,"V",NA
"Q","adulte","FRD_E0",382,494,"V",NA
"Q","adulte","FRD_E1T9",2572.71388888889,763,"V",NA
"Q","adulte","FRD_EGE10",13771.1055555556,318,"V",NA
"Q","adulte","FRE_Total",62032.75,2816,"V",NA
"Q","adulte","FRE_E0",552,866,"V",NA
"Q","adulte","FRE_E1T9",5131.56944444444,1433,"V",NA
"Q","adulte","FRE_EGE10",56349.1805555556,517,"V",NA
"Q","adulte","FRF_Total",37673.5916666667,3201,"V",NA
"Q","adulte","FRF_E0",535,889,"V",NA
"Q","adulte","FRF_E1T9",6649.33333333333,1841,"V",NA
"Q","adulte","FRF_EGE10",30489.2583333333,471,"V",NA
"Q","adulte","FRG_Total",61852.625,1788,"V",NA
"Q","adulte","FRG_E0",395,554,"V",NA
"Q","adulte","FRG_E1T9",3367.23611111111,925,"V",NA
"Q","adulte","FRG_EGE10",58090.3888888889,309,"V",NA
"Q","adulte","FRH_Total",14256.95,1776,"V",NA
"Q","adulte","FRH_E0",481,648,"V",NA
"Q","adulte","FRH_E1T9",2989.26944444444,838,"V",NA
"Q","adulte","FRH_EGE10",10786.6805555556,290,"V",NA
"Q","adulte","FRI_Total",48344.9638888889,3613,"V",NA
"Q","adulte","FRI_E0",800,1224,"V",NA
"Q","adulte","FRI_E1T9",6207.69444444444,1777,"V",NA
"Q","adulte","FRI_EGE10",41337.2694444444,612,"V",NA
"Q","adulte","FRJ_Total",46758.7416666667,3802,"V",NA
"Q","adulte","FRJ_E0",732,1145,"V",NA
"Q","adulte","FRJ_E1T9",7312.9,2004,"V",NA
"Q","adulte","FRJ_EGE10",38713.8416666667,653,"V",NA
"Q","adulte","FRK_Total",48282.9638888889,5379,"V",NA
"Q","adulte","FRK_E0",1467,1976,"V",NA
"Q","adulte","FRK_E1T9",9650.20277777778,2760,"V",NA
"Q","adulte","FRK_EGE10",37165.7611111111,643,"V",NA
"Q","adulte","FRL_Total",71383.8722222222,4623,"V",NA
"Q","adulte","FRL_E0",920,1620,"V",NA
"Q","adulte","FRL_E1T9",7931.73055555556,2467,"V",NA
"Q","adulte","FRL_EGE10",62532.1416666667,536,"V",NA
"Q","adulte","FRM_Total",3262.44166666667,221,"V",NA
"Q","adulte","FRM_E0",39,75,"B",0
"Q","adulte","FRM_E1T9",352.547222222222,95,"B",0
"Q","adulte","FRM_EGE10",2870.89444444444,51,"V",NA
"Q","adulte","FRY_Total",17881.5111111111,1508,"V",NA
"Q","adulte","FRY_E0",147,433,"V",NA
"Q","adulte","FRY_E1T9",3025.05,855,"V",NA
"Q","adulte","FRY_EGE10",14709.4611111111,220,"V",NA
"Q","retraite","Total_Total",319565.219444444,8373,"V",NA
"Q","retraite","FR1_Total",44529.4333333333,1066,"V",NA
"Q","retraite","FR1_E0",11,141,"V",NA
"Q","retraite","FR1_E1T9",1169.80833333333,347,"V",NA
"Q","retraite","FR1_EGE10",43348.625,578,"V",NA
"Q","retraite","FRB_Total",10004.3888888889,331,"V",NA
"Q","retraite","FRB_E0",2,38,"B",0
"Q","retraite","FRB_E1T9",407.336111111111,95,"B",0
"Q","retraite","FRB_EGE10",9595.05277777778,198,"B",0
"Q","retraite","FRC_Total",11391.5444444444,502,"V",NA
"Q","retraite","FRC_E0",3,28,"B",0
"Q","retraite","FRC_E1T9",676.338888888889,134,"B",0
"Q","retraite","FRC_EGE10",10712.2055555556,340,"B",0
"Q","retraite","FRD_Total",13759.2333333333,424,"V",NA
"Q","retraite","FRD_E0",4,46,"V",NA
"Q","retraite","FRD_E1T9",323.913888888889,130,"V",NA
"Q","retraite","FRD_EGE10",13431.3194444444,248,"V",NA
"Q","retraite","FRE_Total",30464.8638888889,494,"V",NA
"Q","retraite","FRE_E0",7,42,"V",NA
"Q","retraite","FRE_E1T9",537.002777777778,119,"V",NA
"Q","retraite","FRE_EGE10",29920.8611111111,333,"V",NA
"Q","retraite","FRF_Total",30966.9361111111,650,"V",NA
"Q","retraite","FRF_E0",8,66,"V",NA
"Q","retraite","FRF_E1T9",525.066666666667,181,"V",NA
"Q","retraite","FRF_EGE10",30433.8694444444,403,"V",NA
"Q","retraite","FRG_Total",23782.2194444444,612,"V",NA
"Q","retraite","FRG_E0",5,55,"B",0
"Q","retraite","FRG_E1T9",448.433333333333,139,"B",0
"Q","retraite","FRG_EGE10",23328.7861111111,418,"B",0
"Q","retraite","FRH_Total",18013.5388888889,411,"V",NA
"Q","retraite","FRH_E0",2,55,"V",NA
"Q","retraite","FRH_E1T9",288.080555555556,107,"V",NA
"Q","retraite","FRH_EGE10",17723.4583333333,249,"V",NA
"Q","retraite","FRI_Total",31798.3611111111,805,"V",NA
"Q","retraite","FRI_E0",14,85,"V",NA
"Q","retraite","FRI_E1T9",676.036111111111,226,"V",NA
"Q","retraite","FRI_EGE10",31108.325,494,"V",NA
"Q","retraite","FRJ_Total",34631.8416666667,998,"V",NA
"Q","retraite","FRJ_E0",23,181,"V",NA
"Q","retraite","FRJ_E1T9",1016.20833333333,276,"V",NA
"Q","retraite","FRJ_EGE10",33592.6333333333,541,"V",NA
"Q","retraite","FRK_Total",38134.4638888889,1114,"V",NA
"Q","retraite","FRK_E0",19,158,"V",NA
"Q","retraite","FRK_E1T9",1146.04166666667,296,"V",NA
"Q","retraite","FRK_EGE10",36969.4222222222,660,"V",NA
"Q","retraite","FRL_Total",23602.7416666667,634,"V",NA
"Q","retraite","FRL_E0",13,115,"V",NA
"Q","retraite","FRL_E1T9",678.558333333333,194,"V",NA
"Q","retraite","FRL_EGE10",22911.1833333333,325,"V",NA
"Q","retraite","FRM_Total",2461.19722222222,84,"V",NA
"Q","retraite","FRM_E0",0,6,"B",0
"Q","retraite","FRM_E1T9",123.155555555556,29,"V",NA
"Q","retraite","FRM_EGE10",2338.04166666667,49,"V",NA
"Q","retraite","FRY_Total",6024.45555555556,248,"V",NA
"Q","retraite","FRY_E0",3,22,"V",NA
"Q","retraite","FRY_E1T9",313.941666666667,124,"V",NA
"Q","retraite","FRY_EGE10",5707.51388888889,102,"V",NA
"Q86","Total","Total_Total",892729.986111111,534073,"V",NA
"Q86","Total","FR1_Total",152595.872222222,82583,"V",NA
"Q86","Total","FR1_E0",57754,72212,"V",NA
"Q86","Total","FR1_E1T9",24613.7083333333,9520,"V",NA
"Q86","Total","FR1_EGE10",70228.1638888889,851,"V",NA
"Q86","Total","FRB_Total",28876.65,15099,"V",NA
"Q86","Total","FRB_E0",10522,12755,"B",0
"Q86","Total","FRB_E1T9",5152.23055555556,2191,"B",0
"Q86","Total","FRB_EGE10",13202.4194444444,153,"V",NA
"Q86","Total","FRC_Total",27075.6,18212,"V",NA
"Q86","Total","FRC_E0",12789,15559,"V",NA
"Q86","Total","FRC_E1T9",5669.46111111111,2458,"V",NA
"Q86","Total","FRC_EGE10",8617.13888888889,195,"V",NA
"Q86","Total","FRD_Total",30587.9416666667,20164,"V",NA
"Q86","Total","FRD_E0",14513,17272,"V",NA
"Q86","Total","FRD_E1T9",6053.61388888889,2643,"V",NA
"Q86","Total","FRD_EGE10",10021.3277777778,249,"V",NA
"Q86","Total","FRE_Total",95594.475,40607,"V",NA
"Q86","Total","FRE_E0",30097,35213,"V",NA
"Q86","Total","FRE_E1T9",11418.3305555556,4989,"V",NA
"Q86","Total","FRE_EGE10",54079.1444444444,405,"V",NA
"Q86","Total","FRF_Total",61607.9305555555,38822,"V",NA
"Q86","Total","FRF_E0",26891,32294,"V",NA
"Q86","Total","FRF_E1T9",14695.9194444444,6182,"V",NA
"Q86","Total","FRF_EGE10",20021.0111111111,346,"V",NA
"Q86","Total","FRG_Total",73911.9388888889,26844,"V",NA
"Q86","Total","FRG_E0",20022,23718,"V",NA
"Q86","Total","FRG_E1T9",6647.87777777778,2889,"V",NA
"Q86","Total","FRG_EGE10",47242.0611111111,237,"V",NA
"Q86","Total","FRH_Total",38218.7388888889,28858,"V",NA
"Q86","Total","FRH_E0",22379,25919,"V",NA
"Q86","Total","FRH_E1T9",6475.76666666667,2717,"V",NA
"Q86","Total","FRH_EGE10",9363.97222222222,222,"V",NA
"Q86","Total","FRI_Total",77745.7861111111,54896,"V",NA
"Q86","Total","FRI_E0",41457,48617,"V",NA
"Q86","Total","FRI_E1T9",13462.9722222222,5843,"V",NA
"Q86","Total","FRI_EGE10",22825.8138888889,436,"V",NA
"Q86","Total","FRJ_Total",93278.6083333333,61148,"V",NA
"Q86","Total","FRJ_E0",46535,54260,"V",NA
"Q86","Total","FRJ_E1T9",15540.3027777778,6405,"V",NA
"Q86","Total","FRJ_EGE10",31203.3055555556,483,"V",NA
"Q86","Total","FRK_Total",90425.3861111111,68567,"V",NA
"Q86","Total","FRK_E0",50694,61023,"V",NA
"Q86","Total","FRK_E1T9",17312.6805555556,7081,"V",NA
"Q86","Total","FRK_EGE10",22418.7055555556,463,"V",NA
"Q86","Total","FRL_Total",89282.2333333333,58959,"V",NA
"Q86","Total","FRL_E0",44734,52090,"V",NA
"Q86","Total","FRL_E1T9",15699.7916666667,6524,"V",NA
"Q86","Total","FRL_EGE10",28848.4416666667,345,"V",NA
"Q86","Total","FRM_Total",6008.51666666667,3798,"V",NA
"Q86","Total","FRM_E0",2989,3389,"B",0
"Q86","Total","FRM_E1T9",923.177777777778,369,"B",0
"Q86","Total","FRM_EGE10",2096.33888888889,40,"V",NA
"Q86","Total","FRY_Total",27520.3083333333,15516,"V",NA
"Q86","Total","FRY_E0",10994,12890,"V",NA
"Q86","Total","FRY_E1T9",6383.35277777778,2450,"V",NA
"Q86","Total","FRY_EGE10",10142.9555555556,176,"V",NA
"Q86","Enfant","Total_Total",471227.677777778,496383,"V",NA
"Q86","Enfant","FR1_Total",68369.9666666667,75262,"V",NA
"Q86","Enfant","FR1_E0",56488,69600,"V",NA
"Q86","Enfant","FR1_E1T9",11779.2222222222,5655,"B",0
"Q86","Enfant","FR1_EGE10",102.744444444445,7,"B",0
"Q86","Enfant","FRB_Total",13471.9111111111,13887,"V",NA
"Q86","Enfant","FRB_E0",10294,12348,"B",0
"Q86","Enfant","FRB_E1T9",3164.375,1538,"V",NA
"Q86","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q86","Enfant","FRC_Total",16168.0888888889,16927,"V",NA
"Q86","Enfant","FRC_E0",12515,15122,"V",NA
"Q86","Enfant","FRC_E1T9",3618.11666666667,1802,"B",0
"Q86","Enfant","FRC_EGE10",34.9722222222221,3,"B",0
"Q86","Enfant","FRD_Total",18066.7888888889,18679,"V",NA
"Q86","Enfant","FRD_E0",14137,16758,"V",NA
"Q86","Enfant","FRD_E1T9",3856.43333333333,1917,"V",NA
"Q86","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q86","Enfant","FRE_Total",37269.2888888889,38202,"V",NA
"Q86","Enfant","FRE_E0",29546,34361,"V",NA
"Q86","Enfant","FRE_E1T9",7642.36666666667,3836,"B",0
"Q86","Enfant","FRE_EGE10",80.9222222222222,5,"B",0
"Q86","Enfant","FRF_Total",35910.0166666667,35947,"V",NA
"Q86","Enfant","FRF_E0",26360,31379,"V",NA
"Q86","Enfant","FRF_E1T9",9456.56388888889,4565,"B",0
"Q86","Enfant","FRF_EGE10",93.4527777777778,3,"B",0
"Q86","Enfant","FRG_Total",23707.5555555556,25247,"V",NA
"Q86","Enfant","FRG_E0",19643,23151,"V",NA
"Q86","Enfant","FRG_E1T9",4064.55555555556,2096,"V",NA
"Q86","Enfant","FRH_Total",25680.4083333333,27162,"V",NA
"Q86","Enfant","FRH_E0",21904,25250,"V",NA
"Q86","Enfant","FRH_E1T9",3704.16666666667,1908,"V",NA
"Q86","Enfant","FRH_EGE10",72.2416666666667,4,"V",NA
"Q86","Enfant","FRI_Total",48913.8777777778,51612,"V",NA
"Q86","Enfant","FRI_E0",40658,47387,"V",NA
"Q86","Enfant","FRI_E1T9",8212.38888888889,4222,"B",0
"Q86","Enfant","FRI_EGE10",43.4888888888889,3,"B",0
"Q86","Enfant","FRJ_Total",54801.1194444444,57517,"V",NA
"Q86","Enfant","FRJ_E0",45797,53009,"V",NA
"Q86","Enfant","FRJ_E1T9",8916.2,4502,"V",NA
"Q86","Enfant","FRJ_EGE10",87.9194444444444,6,"V",NA
"Q86","Enfant","FRK_Total",58360.1333333333,63584,"V",NA
"Q86","Enfant","FRK_E0",49231,58992,"V",NA
"Q86","Enfant","FRK_E1T9",9100.96388888889,4590,"B",0
"Q86","Enfant","FRK_EGE10",28.1694444444444,2,"B",0
"Q86","Enfant","FRL_Total",52266.3611111111,54633,"V",NA
"Q86","Enfant","FRL_E0",43817,50462,"V",NA
"Q86","Enfant","FRL_E1T9",8361.58055555556,4167,"V",NA
"Q86","Enfant","FRL_EGE10",87.7805555555556,4,"V",NA
"Q86","Enfant","FRM_Total",3560.82777777778,3593,"V",NA
"Q86","Enfant","FRM_E0",2951,3314,"B",0
"Q86","Enfant","FRM_E1T9",609.827777777778,279,"B",0
"Q86","Enfant","FRY_Total",14681.3333333333,14131,"V",NA
"Q86","Enfant","FRY_E0",10851,12480,"V",NA
"Q86","Enfant","FRY_E1T9",3706.16388888889,1642,"B",0
"Q86","Enfant","FRY_EGE10",124.169444444444,9,"B",0
"Q86","adulte","Total_Total",341043.547222222,33680,"V",NA
"Q86","adulte","FR1_Total",60920.9805555556,6515,"V",NA
"Q86","adulte","FR1_E0",1255,2477,"V",NA
"Q86","adulte","FR1_E1T9",11902.5861111111,3570,"V",NA
"Q86","adulte","FR1_EGE10",47763.3944444444,468,"V",NA
"Q86","adulte","FRB_Total",13741.0333333333,1083,"V",NA
"Q86","adulte","FRB_E0",226,369,"B",0
"Q86","adulte","FRB_E1T9",1819.49166666667,601,"B",0
"Q86","adulte","FRB_EGE10",11695.5416666667,113,"V",NA
"Q86","adulte","FRC_Total",8665.95277777778,1140,"V",NA
"Q86","adulte","FRC_E0",271,413,"B",0
"Q86","adulte","FRC_E1T9",1825.65277777778,589,"B",0
"Q86","adulte","FRC_EGE10",6569.3,138,"V",NA
"Q86","adulte","FRD_Total",9697.55833333333,1280,"V",NA
"Q86","adulte","FRD_E0",372,469,"V",NA
"Q86","adulte","FRD_E1T9",1978.175,618,"V",NA
"Q86","adulte","FRD_EGE10",7347.38333333333,193,"V",NA
"Q86","adulte","FRE_Total",50766.8305555556,2202,"V",NA
"Q86","adulte","FRE_E0",544,814,"V",NA
"Q86","adulte","FRE_E1T9",3499.98055555556,1080,"V",NA
"Q86","adulte","FRE_EGE10",46722.85,308,"V",NA
"Q86","adulte","FRF_Total",18016.8472222222,2588,"V",NA
"Q86","adulte","FRF_E0",523,850,"V",NA
"Q86","adulte","FRF_E1T9",4900.325,1478,"V",NA
"Q86","adulte","FRF_EGE10",12593.5222222222,260,"V",NA
"Q86","adulte","FRG_Total",44904.4194444445,1355,"V",NA
"Q86","adulte","FRG_E0",374,513,"B",0
"Q86","adulte","FRG_E1T9",2281.68055555556,684,"B",0
"Q86","adulte","FRG_EGE10",42248.7388888889,158,"V",NA
"Q86","adulte","FRH_Total",8698.99166666667,1501,"V",NA
"Q86","adulte","FRH_E0",473,615,"V",NA
"Q86","adulte","FRH_E1T9",2553.08611111111,719,"V",NA
"Q86","adulte","FRH_EGE10",5672.90555555556,167,"V",NA
"Q86","adulte","FRI_Total",23541.4833333333,2945,"V",NA
"Q86","adulte","FRI_E0",785,1147,"V",NA
"Q86","adulte","FRI_E1T9",4821.675,1456,"V",NA
"Q86","adulte","FRI_EGE10",17934.8083333333,342,"V",NA
"Q86","adulte","FRJ_Total",31916.05,3147,"V",NA
"Q86","adulte","FRJ_E0",716,1075,"B",0
"Q86","adulte","FRJ_E1T9",5958.40555555556,1689,"B",0
"Q86","adulte","FRJ_EGE10",25241.6444444444,383,"V",NA
"Q86","adulte","FRK_Total",24624.8666666667,4521,"V",NA
"Q86","adulte","FRK_E0",1444,1880,"V",NA
"Q86","adulte","FRK_E1T9",7761.86388888889,2325,"V",NA
"Q86","adulte","FRK_EGE10",15419.0027777778,316,"V",NA
"Q86","adulte","FRL_Total",32325.1666666667,3995,"V",NA
"Q86","adulte","FRL_E0",904,1522,"V",NA
"Q86","adulte","FRL_E1T9",6971.93333333333,2224,"V",NA
"Q86","adulte","FRL_EGE10",24449.2333333333,249,"V",NA
"Q86","adulte","FRM_Total",2249.10833333333,182,"V",NA
"Q86","adulte","FRM_E0",38,69,"B",0
"Q86","adulte","FRM_E1T9",287.169444444444,78,"B",0
"Q86","adulte","FRM_EGE10",1923.93888888889,35,"V",NA
"Q86","adulte","FRY_Total",10974.2583333333,1226,"V",NA
"Q86","adulte","FRY_E0",140,392,"V",NA
"Q86","adulte","FRY_E1T9",2458.11388888889,706,"V",NA
"Q86","adulte","FRY_EGE10",8376.14444444445,128,"V",NA
"Q86","retraite","Total_Total",80458.7611111111,4010,"V",NA
"Q86","retraite","FR1_Total",23304.925,806,"V",NA
"Q86","retraite","FR1_E0",11,135,"V",NA
"Q86","retraite","FR1_E1T9",931.9,295,"B",0
"Q86","retraite","FR1_EGE10",22362.025,376,"B",0
"Q86","retraite","FRB_Total",1663.70555555556,129,"V",NA
"Q86","retraite","FRB_E0",2,38,"B",0
"Q86","retraite","FRB_E1T9",168.363888888889,52,"B",0
"Q86","retraite","FRB_EGE10",1493.34166666667,39,"B",0
"Q86","retraite","FRC_Total",2241.55833333333,145,"V",NA
"Q86","retraite","FRC_E0",3,24,"B",0
"Q86","retraite","FRC_E1T9",225.691666666667,67,"B",0
"Q86","retraite","FRC_EGE10",2012.86666666667,54,"B",0
"Q86","retraite","FRD_Total",2823.59444444444,205,"V",NA
"Q86","retraite","FRD_E0",4,45,"V",NA
"Q86","retraite","FRD_E1T9",219.005555555556,108,"V",NA
"Q86","retraite","FRD_EGE10",2600.58888888889,52,"V",NA
"Q86","retraite","FRE_Total",7558.35555555556,203,"V",NA
"Q86","retraite","FRE_E0",7,38,"V",NA
"Q86","retraite","FRE_E1T9",275.983333333333,73,"B",0
"Q86","retraite","FRE_EGE10",7275.37222222223,92,"B",0
"Q86","retraite","FRF_Total",7681.06666666666,287,"V",NA
"Q86","retraite","FRF_E0",8,65,"V",NA
"Q86","retraite","FRF_E1T9",339.030555555556,139,"B",0
"Q86","retraite","FRF_EGE10",7334.03611111111,83,"B",0
"Q86","retraite","FRG_Total",5299.96388888889,242,"V",NA
"Q86","retraite","FRG_E0",5,54,"B",0
"Q86","retraite","FRG_E1T9",301.641666666667,109,"B",0
"Q86","retraite","FRG_EGE10",4993.32222222222,79,"V",NA
"Q86","retraite","FRH_Total",3839.33888888889,195,"V",NA
"Q86","retraite","FRH_E0",2,54,"V",NA
"Q86","retraite","FRH_E1T9",218.513888888889,90,"V",NA
"Q86","retraite","FRH_EGE10",3618.825,51,"V",NA
"Q86","retraite","FRI_Total",5290.425,339,"V",NA
"Q86","retraite","FRI_E0",14,83,"V",NA
"Q86","retraite","FRI_E1T9",428.908333333333,165,"B",0
"Q86","retraite","FRI_EGE10",4847.51666666667,91,"B",0
"Q86","retraite","FRJ_Total",6561.43888888889,484,"V",NA
"Q86","retraite","FRJ_E0",22,176,"B",0
"Q86","retraite","FRJ_E1T9",665.697222222222,214,"B",0
"Q86","retraite","FRJ_EGE10",5873.74166666667,94,"V",NA
"Q86","retraite","FRK_Total",7440.38611111111,462,"V",NA
"Q86","retraite","FRK_E0",19,151,"V",NA
"Q86","retraite","FRK_E1T9",449.852777777778,166,"B",0
"Q86","retraite","FRK_EGE10",6971.53333333333,145,"B",0
"Q86","retraite","FRL_Total",4690.70555555555,331,"V",NA
"Q86","retraite","FRL_E0",13,106,"V",NA
"Q86","retraite","FRL_E1T9",366.277777777778,133,"V",NA
"Q86","retraite","FRL_EGE10",4311.42777777778,92,"V",NA
"Q86","retraite","FRM_Total",198.580555555556,23,"V",NA
