"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FR105_E1T9",75547.3527777778,28081,"V",NA
"Total","adulte","FR105_E1T4",41423.8722222222,23046,"V",NA
"Total","adulte","FR105_E5T9",34123.4805555556,5035,"V",NA
"Total","adulte","FR106_E1T9",87839.2166666667,32424,"V",NA
"Total","adulte","FR106_E1T4",48165.6944444444,26426,"V",NA
"Total","adulte","FR106_E5T9",39673.5222222222,5998,"V",NA
"Total","adulte","FR107_E1T9",61894.8888888889,22404,"V",NA
"Total","adulte","FR107_E1T4",33956.1944444444,18252,"V",NA
"Total","adulte","FR107_E5T9",27938.6944444444,4152,"V",NA
"Total","adulte","FR108_E1T9",54361.4305555556,19367,"V",NA
"Total","adulte","FR108_E1T4",29672.3527777778,15689,"V",NA
"Total","adulte","FR108_E5T9",24689.0777777778,3678,"V",NA
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FR101_E1T9",4301.24166666667,1542,"V",NA
"Total","retraite","FR101_E1T4",2270.51666666667,1233,"V",NA
"Total","retraite","FR101_E5T9",2030.725,309,"V",NA
"Total","retraite","FR102_E1T9",857.988888888889,274,"B",0
"Total","retraite","FR102_E1T4",395.177777777778,206,"V",NA
"Total","retraite","FR102_E5T9",462.811111111111,68,"D",NA
"Total","retraite","FR103_E1T9",639.277777777778,206,"V",NA
"Total","retraite","FR103_E1T4",295.230555555556,154,"V",NA
"Total","retraite","FR103_E5T9",344.047222222222,52,"V",NA
"Total","retraite","FR104_E1T9",546.697222222222,169,"V",NA
"Total","retraite","FR104_E1T4",248.925,126,"V",NA
"Total","retraite","FR104_E5T9",297.772222222222,43,"V",NA
"Total","retraite","FR105_E1T9",854.880555555555,278,"V",NA
"Total","retraite","FR105_E1T4",405.261111111111,212,"V",NA
"Total","retraite","FR105_E5T9",449.619444444444,66,"V",NA
"Total","retraite","FR106_E1T9",744.844444444444,231,"V",NA
"Total","retraite","FR106_E1T4",310.330555555556,168,"V",NA
"Total","retraite","FR106_E5T9",434.513888888889,63,"V",NA
"Total","retraite","FR107_E1T9",467.802777777778,172,"V",NA
"Total","retraite","FR107_E1T4",255.197222222222,141,"V",NA
"Total","retraite","FR107_E5T9",212.605555555556,31,"V",NA
"Total","retraite","FR108_E1T9",455.530555555556,139,"B",0
"Total","retraite","FR108_E1T4",224.433333333333,106,"V",NA
"Total","retraite","FR108_E5T9",231.097222222222,33,"D",NA
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FR101_E1T9",21.8222222222222,5,"V",NA
"B","Total","FR101_E1T4",10.0777777777778,3,"B",0
"B","Total","FR101_E5T9",11.7444444444444,2,"B",0
"B","Total","FR102_E1T9",27.3777777777778,4,"B",0
"B","Total","FR102_E1T4",3,1,"B",0
"B","Total","FR102_E5T9",24.3777777777778,3,"B",0
"B","Total","FR107_E1T9",6.61388888888889,3,"B",0
"B","Total","FR107_E1T4",6.61388888888889,3,"B",0
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FR101_E1T9",21.8222222222222,5,"V",NA
"B","adulte","FR101_E1T4",10.0777777777778,3,"B",0
"B","adulte","FR101_E5T9",11.7444444444444,2,"B",0
"B","adulte","FR102_E1T9",27.3777777777778,4,"B",0
"B","adulte","FR102_E1T4",3,1,"B",0
"B","adulte","FR102_E5T9",24.3777777777778,3,"B",0
"B","adulte","FR107_E1T9",6.61388888888889,3,"B",0
"B","adulte","FR107_E1T4",6.61388888888889,3,"B",0
"B07","Total","FR1_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR101_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR101_E1T4",2.32222222222222,1,"B",0
"B07","adulte","FR1_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR101_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR101_E1T4",2.32222222222222,1,"B",0
"B08","Total","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","Total","FR101_E1T9",15.2444444444444,3,"B",0
"B08","Total","FR101_E1T4",3.5,1,"B",0
"B08","Total","FR101_E5T9",11.7444444444444,2,"B",0
"B08","Total","FR102_E1T9",24.3777777777778,3,"D",NA
"B08","Total","FR102_E5T9",24.3777777777778,3,"B",0
"B08","Total","FR107_E1T9",5.86388888888889,2,"B",0
"B08","Total","FR107_E1T4",5.86388888888889,2,"B",0
"B08","adulte","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","adulte","FR101_E1T9",15.2444444444444,3,"B",0
"B08","adulte","FR101_E1T4",3.5,1,"B",0
"B08","adulte","FR101_E5T9",11.7444444444444,2,"B",0
"B08","adulte","FR102_E1T9",24.3777777777778,3,"D",NA
"B08","adulte","FR102_E5T9",24.3777777777778,3,"B",0
"B08","adulte","FR107_E1T9",5.86388888888889,2,"B",0
"B08","adulte","FR107_E1T4",5.86388888888889,2,"B",0
"B09","Total","FR1_E1T9",8.00555555555556,3,"B",0
"B09","Total","FR101_E1T9",4.25555555555556,1,"B",0
"B09","Total","FR101_E1T4",4.25555555555556,1,"B",0
"B09","Total","FR102_E1T9",3,1,"B",0
"B09","Total","FR102_E1T4",3,1,"B",0
"B09","Total","FR107_E1T9",0.75,1,"B",0
"B09","Total","FR107_E1T4",0.75,1,"B",0
"B09","adulte","FR1_E1T9",8.00555555555556,3,"B",0
"B09","adulte","FR101_E1T9",4.25555555555556,1,"B",0
"B09","adulte","FR101_E1T4",4.25555555555556,1,"B",0
"B09","adulte","FR102_E1T9",3,1,"B",0
"B09","adulte","FR102_E1T4",3,1,"B",0
"B09","adulte","FR107_E1T9",0.75,1,"B",0
"B09","adulte","FR107_E1T4",0.75,1,"B",0
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FR101_E1T9",10085.6666666667,2875,"V",NA
"C","Total","FR101_E1T4",4265.53611111111,2037,"V",NA
"C","Total","FR101_E5T9",5820.13055555556,838,"V",NA
"C","Total","FR102_E1T9",4783.56111111111,1239,"V",NA
"C","Total","FR102_E1T4",2015.98055555556,846,"V",NA
"C","Total","FR102_E5T9",2767.58055555556,393,"V",NA
"C","Total","FR103_E1T9",3745.16388888889,975,"V",NA
"C","Total","FR103_E1T4",1368.35555555556,633,"V",NA
"C","Total","FR103_E5T9",2376.80833333333,342,"V",NA
"C","Total","FR104_E1T9",3611.01388888889,961,"B",0
"C","Total","FR104_E1T4",1534.625,662,"B",0
"C","Total","FR104_E5T9",2076.38888888889,299,"V",NA
"C","Total","FR105_E1T9",3522.33888888889,935,"V",NA
"C","Total","FR105_E1T4",1374.48333333333,625,"V",NA
"C","Total","FR105_E5T9",2147.85555555556,310,"V",NA
"C","Total","FR106_E1T9",4791.54722222222,1351,"B",0
"C","Total","FR106_E1T4",2059.03611111111,939,"B",0
"C","Total","FR106_E5T9",2732.51111111111,412,"V",NA
"C","Total","FR107_E1T9",3738.22222222222,1001,"V",NA
"C","Total","FR107_E1T4",1597.42222222222,686,"V",NA
"C","Total","FR107_E5T9",2140.8,315,"V",NA
"C","Total","FR108_E1T9",3518.63611111111,943,"V",NA
"C","Total","FR108_E1T4",1480.24722222222,644,"V",NA
"C","Total","FR108_E5T9",2038.38888888889,299,"V",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FR101_E1T9",719.186111111111,190,"V",NA
"C","Enfant","FR101_E1T4",370.405555555556,143,"V",NA
"C","Enfant","FR101_E5T9",348.780555555556,47,"V",NA
"C","Enfant","FR102_E1T9",542.905555555556,139,"B",0
"C","Enfant","FR102_E1T4",274.980555555556,102,"V",NA
"C","Enfant","FR102_E5T9",267.925,37,"B",0
"C","Enfant","FR103_E1T9",263.266666666667,69,"V",NA
"C","Enfant","FR103_E1T4",135.15,51,"B",0
"C","Enfant","FR103_E5T9",128.116666666667,18,"B",0
"C","Enfant","FR104_E1T9",263.275,71,"B",0
"C","Enfant","FR104_E1T4",138.641666666667,54,"V",NA
"C","Enfant","FR104_E5T9",124.633333333333,17,"B",0
"C","Enfant","FR105_E1T9",315.183333333333,76,"V",NA
"C","Enfant","FR105_E1T4",126.822222222222,51,"V",NA
"C","Enfant","FR105_E5T9",188.361111111111,25,"V",NA
"C","Enfant","FR106_E1T9",205.35,70,"B",0
"C","Enfant","FR106_E1T4",158.386111111111,63,"B",0
"C","Enfant","FR106_E5T9",46.9638888888889,7,"V",NA
"C","Enfant","FR107_E1T9",269.644444444444,76,"V",NA
"C","Enfant","FR107_E1T4",175.277777777778,64,"V",NA
"C","Enfant","FR107_E5T9",94.3666666666667,12,"V",NA
"C","Enfant","FR108_E1T9",232.502777777778,71,"V",NA
"C","Enfant","FR108_E1T4",169.458333333333,62,"V",NA
"C","Enfant","FR108_E5T9",63.0444444444444,9,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FR101_E1T9",9354.48611111111,2680,"V",NA
"C","adulte","FR101_E1T4",3883.13611111111,1889,"V",NA
"C","adulte","FR101_E5T9",5471.35,791,"V",NA
"C","adulte","FR102_E1T9",4226.2,1098,"V",NA
"C","adulte","FR102_E1T4",1741,744,"V",NA
"C","adulte","FR102_E5T9",2485.2,354,"V",NA
"C","adulte","FR103_E1T9",3464.58611111111,903,"V",NA
"C","adulte","FR103_E1T4",1223.21944444444,580,"V",NA
"C","adulte","FR103_E5T9",2241.36666666667,323,"V",NA
"C","adulte","FR104_E1T9",3331.59722222222,888,"B",0
"C","adulte","FR104_E1T4",1395.98333333333,608,"B",0
"C","adulte","FR104_E5T9",1935.61388888889,280,"V",NA
"C","adulte","FR105_E1T9",3201.36944444444,856,"V",NA
"C","adulte","FR105_E1T4",1241.875,571,"V",NA
"C","adulte","FR105_E5T9",1959.49444444444,285,"V",NA
"C","adulte","FR106_E1T9",4576.65555555556,1279,"B",0
"C","adulte","FR106_E1T4",1891.10833333333,874,"B",0
"C","adulte","FR106_E5T9",2685.54722222222,405,"V",NA
"C","adulte","FR107_E1T9",3468.57777777778,925,"V",NA
"C","adulte","FR107_E1T4",1422.14444444444,622,"V",NA
"C","adulte","FR107_E5T9",2046.43333333333,303,"V",NA
"C","adulte","FR108_E1T9",3285.83333333333,871,"V",NA
"C","adulte","FR108_E1T4",1310.48888888889,581,"V",NA
"C","adulte","FR108_E5T9",1975.34444444444,290,"V",NA
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FR101_E1T9",11.9944444444445,5,"V",NA
"C","retraite","FR101_E1T4",11.9944444444445,5,"V",NA
"C","retraite","FR102_E1T9",14.4555555555556,2,"B",0
"C","retraite","FR102_E5T9",14.4555555555556,2,"B",0
"C","retraite","FR103_E1T9",17.3111111111111,3,"V",NA
"C","retraite","FR103_E1T4",9.98611111111111,2,"B",0
"C","retraite","FR103_E5T9",7.325,1,"B",0
"C","retraite","FR104_E1T9",16.1416666666667,2,"B",0
"C","retraite","FR104_E5T9",16.1416666666667,2,"B",0
"C","retraite","FR105_E1T9",5.78611111111111,3,"V",NA
"C","retraite","FR105_E1T4",5.78611111111111,3,"V",NA
"C","retraite","FR106_E1T9",9.54166666666666,2,"B",0
"C","retraite","FR106_E1T4",9.54166666666666,2,"B",0
"C","retraite","FR108_E1T9",0.3,1,"B",0
"C","retraite","FR108_E1T4",0.3,1,"B",0
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FR101_E1T9",4655.80555555556,1016,"V",NA
"C10T12","Total","FR101_E1T4",1419.36944444444,556,"V",NA
"C10T12","Total","FR101_E5T9",3236.43611111111,460,"V",NA
"C10T12","Total","FR102_E1T9",2111.28888888889,504,"V",NA
"C10T12","Total","FR102_E1T4",847.333333333333,325,"V",NA
"C10T12","Total","FR102_E5T9",1263.95555555556,179,"V",NA
"C10T12","Total","FR103_E1T9",2060.54722222222,448,"V",NA
"C10T12","Total","FR103_E1T4",586.194444444444,237,"V",NA
"C10T12","Total","FR103_E5T9",1474.35277777778,211,"V",NA
"C10T12","Total","FR104_E1T9",1702.20277777778,400,"V",NA
"C10T12","Total","FR104_E1T4",642.519444444445,247,"V",NA
"C10T12","Total","FR104_E5T9",1059.68333333333,153,"V",NA
"C10T12","Total","FR105_E1T9",2358.275,509,"V",NA
"C10T12","Total","FR105_E1T4",702.45,271,"V",NA
"C10T12","Total","FR105_E5T9",1655.825,238,"V",NA
"C10T12","Total","FR106_E1T9",2395.93888888889,616,"V",NA
"C10T12","Total","FR106_E1T4",944.777777777778,395,"V",NA
"C10T12","Total","FR106_E5T9",1451.16111111111,221,"V",NA
"C10T12","Total","FR107_E1T9",2126.74722222222,512,"V",NA
"C10T12","Total","FR107_E1T4",809.927777777778,321,"V",NA
"C10T12","Total","FR107_E5T9",1316.81944444444,191,"V",NA
"C10T12","Total","FR108_E1T9",1555.96111111111,389,"V",NA
"C10T12","Total","FR108_E1T4",604.116666666667,247,"V",NA
"C10T12","Total","FR108_E5T9",951.844444444444,142,"V",NA
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"B",0
"C10T12","Enfant","FR101_E1T9",477.172222222222,97,"B",0
"C10T12","Enfant","FR101_E1T4",175.780555555556,56,"B",0
"C10T12","Enfant","FR101_E5T9",301.391666666667,41,"V",NA
"C10T12","Enfant","FR102_E1T9",411.527777777778,91,"B",0
"C10T12","Enfant","FR102_E1T4",162.219444444444,57,"V",NA
"C10T12","Enfant","FR102_E5T9",249.308333333333,34,"B",0
"C10T12","Enfant","FR103_E1T9",215.130555555556,48,"B",0
"C10T12","Enfant","FR103_E1T4",94.3722222222222,31,"B",0
"C10T12","Enfant","FR103_E5T9",120.758333333333,17,"V",NA
"C10T12","Enfant","FR104_E1T9",193.894444444444,44,"B",0
"C10T12","Enfant","FR104_E1T4",84.4805555555556,29,"B",0
"C10T12","Enfant","FR104_E5T9",109.413888888889,15,"V",NA
"C10T12","Enfant","FR105_E1T9",254.380555555556,50,"V",NA
"C10T12","Enfant","FR105_E1T4",66.0194444444445,25,"V",NA
"C10T12","Enfant","FR105_E5T9",188.361111111111,25,"V",NA
"C10T12","Enfant","FR106_E1T9",129.25,37,"B",0
"C10T12","Enfant","FR106_E1T4",82.2861111111111,30,"B",0
"C10T12","Enfant","FR106_E5T9",46.9638888888889,7,"V",NA
"C10T12","Enfant","FR107_E1T9",186.402777777778,46,"V",NA
"C10T12","Enfant","FR107_E1T4",115.213888888889,37,"V",NA
"C10T12","Enfant","FR107_E5T9",71.1888888888889,9,"V",NA
"C10T12","Enfant","FR108_E1T9",167.672222222222,47,"B",0
"C10T12","Enfant","FR108_E1T4",112.375,39,"V",NA
"C10T12","Enfant","FR108_E5T9",55.2972222222222,8,"B",0
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"B",0
"C10T12","adulte","FR101_E1T9",4170.63888888889,916,"B",0
"C10T12","adulte","FR101_E1T4",1235.59444444444,497,"B",0
"C10T12","adulte","FR101_E5T9",2935.04444444444,419,"V",NA
"C10T12","adulte","FR102_E1T9",1685.30555555556,411,"V",NA
"C10T12","adulte","FR102_E1T4",685.113888888889,268,"V",NA
"C10T12","adulte","FR102_E5T9",1000.19166666667,143,"V",NA
"C10T12","adulte","FR103_E1T9",1832.23333333333,398,"V",NA
"C10T12","adulte","FR103_E1T4",485.963888888889,205,"B",0
"C10T12","adulte","FR103_E5T9",1346.26944444444,193,"B",0
"C10T12","adulte","FR104_E1T9",1492.16666666667,354,"V",NA
"C10T12","adulte","FR104_E1T4",558.038888888889,218,"B",0
"C10T12","adulte","FR104_E5T9",934.127777777778,136,"B",0
"C10T12","adulte","FR105_E1T9",2103.89444444444,459,"V",NA
"C10T12","adulte","FR105_E1T4",636.430555555556,246,"V",NA
"C10T12","adulte","FR105_E5T9",1467.46388888889,213,"V",NA
"C10T12","adulte","FR106_E1T9",2257.14722222222,577,"V",NA
"C10T12","adulte","FR106_E1T4",852.95,363,"V",NA
"C10T12","adulte","FR106_E5T9",1404.19722222222,214,"V",NA
"C10T12","adulte","FR107_E1T9",1940.34444444444,466,"V",NA
"C10T12","adulte","FR107_E1T4",694.713888888889,284,"V",NA
"C10T12","adulte","FR107_E5T9",1245.63055555556,182,"V",NA
"C10T12","adulte","FR108_E1T9",1387.98888888889,341,"B",0
"C10T12","adulte","FR108_E1T4",491.441666666667,207,"V",NA
"C10T12","adulte","FR108_E5T9",896.547222222222,134,"B",0
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"B",0
"C10T12","retraite","FR101_E1T9",7.99444444444445,3,"B",0
"C10T12","retraite","FR101_E1T4",7.99444444444445,3,"B",0
"C10T12","retraite","FR102_E1T9",14.4555555555556,2,"B",0
"C10T12","retraite","FR102_E5T9",14.4555555555556,2,"B",0
"C10T12","retraite","FR103_E1T9",13.1833333333333,2,"B",0
"C10T12","retraite","FR103_E1T4",5.85833333333333,1,"B",0
"C10T12","retraite","FR103_E5T9",7.325,1,"B",0
"C10T12","retraite","FR104_E1T9",16.1416666666667,2,"B",0
"C10T12","retraite","FR104_E5T9",16.1416666666667,2,"B",0
"C10T12","retraite","FR106_E1T9",9.54166666666666,2,"B",0
"C10T12","retraite","FR106_E1T4",9.54166666666666,2,"B",0
"C10T12","retraite","FR108_E1T9",0.3,1,"B",0
"C10T12","retraite","FR108_E1T4",0.3,1,"B",0
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"V",NA
"C13_14","Total","FR101_E1T9",1625.94166666667,545,"V",NA
"C13_14","Total","FR101_E1T4",802.130555555555,422,"V",NA
"C13_14","Total","FR101_E5T9",823.811111111111,123,"V",NA
"C13_14","Total","FR102_E1T9",45.1527777777778,18,"V",NA
"C13_14","Total","FR102_E1T4",25.1833333333333,15,"B",0
"C13_14","Total","FR102_E5T9",19.9694444444444,3,"B",0
"C13_14","Total","FR103_E1T9",40.1416666666667,23,"B",0
"C13_14","Total","FR103_E1T4",30.0416666666667,21,"V",NA
"C13_14","Total","FR103_E5T9",10.1,2,"B",0
"C13_14","Total","FR104_E1T9",71.2944444444445,23,"B",0
"C13_14","Total","FR104_E1T4",30.1222222222222,17,"D",NA
"C13_14","Total","FR104_E5T9",41.1722222222222,6,"V",NA
"C13_14","Total","FR105_E1T9",113.191666666667,61,"V",NA
"C13_14","Total","FR105_E1T4",78.2888888888889,56,"V",NA
"C13_14","Total","FR105_E5T9",34.9027777777778,5,"V",NA
"C13_14","Total","FR106_E1T9",749.719444444444,215,"B",0
"C13_14","Total","FR106_E1T4",265.897222222222,143,"B",0
"C13_14","Total","FR106_E5T9",483.822222222222,72,"V",NA
"C13_14","Total","FR107_E1T9",99.6833333333333,46,"V",NA
"C13_14","Total","FR107_E1T4",60.3611111111111,39,"V",NA
"C13_14","Total","FR107_E5T9",39.3222222222222,7,"V",NA
"C13_14","Total","FR108_E1T9",59.0222222222222,24,"V",NA
"C13_14","Total","FR108_E1T4",33.2916666666667,20,"V",NA
"C13_14","Total","FR108_E5T9",25.7305555555556,4,"V",NA
"C13_14","Enfant","FR1_E1T9",72.1083333333333,32,"B",0
"C13_14","Enfant","FR101_E1T9",48.4305555555556,17,"V",NA
"C13_14","Enfant","FR101_E1T4",33.375,15,"B",0
"C13_14","Enfant","FR101_E5T9",15.0555555555556,2,"B",0
"C13_14","Enfant","FR102_E1T9",2,1,"B",0
"C13_14","Enfant","FR102_E1T4",2,1,"B",0
"C13_14","Enfant","FR103_E1T9",2.78888888888889,2,"B",0
"C13_14","Enfant","FR103_E1T4",2.78888888888889,2,"B",0
"C13_14","Enfant","FR104_E1T9",3.66666666666667,2,"B",0
"C13_14","Enfant","FR104_E1T4",3.66666666666667,2,"B",0
"C13_14","Enfant","FR105_E1T9",7.175,5,"B",0
"C13_14","Enfant","FR105_E1T4",7.175,5,"B",0
"C13_14","Enfant","FR106_E1T9",0.727777777777778,2,"B",0
"C13_14","Enfant","FR106_E1T4",0.727777777777778,2,"B",0
"C13_14","Enfant","FR107_E1T9",7.31944444444445,3,"V",NA
"C13_14","Enfant","FR107_E1T4",7.31944444444445,3,"V",NA
"C13_14","adulte","FR1_E1T9",2729.46944444444,922,"B",0
"C13_14","adulte","FR101_E1T9",1577.51111111111,528,"V",NA
"C13_14","adulte","FR101_E1T4",768.755555555555,407,"B",0
"C13_14","adulte","FR101_E5T9",808.755555555555,121,"B",0
"C13_14","adulte","FR102_E1T9",43.1527777777778,17,"B",0
"C13_14","adulte","FR102_E1T4",23.1833333333333,14,"B",0
"C13_14","adulte","FR102_E5T9",19.9694444444444,3,"B",0
"C13_14","adulte","FR103_E1T9",37.3527777777778,21,"B",0
"C13_14","adulte","FR103_E1T4",27.2527777777778,19,"B",0
"C13_14","adulte","FR103_E5T9",10.1,2,"B",0
"C13_14","adulte","FR104_E1T9",67.6277777777778,21,"B",0
"C13_14","adulte","FR104_E1T4",26.4555555555556,15,"B",0
"C13_14","adulte","FR104_E5T9",41.1722222222222,6,"V",NA
"C13_14","adulte","FR105_E1T9",103.447222222222,55,"B",0
"C13_14","adulte","FR105_E1T4",68.5444444444445,50,"B",0
"C13_14","adulte","FR105_E5T9",34.9027777777778,5,"V",NA
"C13_14","adulte","FR106_E1T9",748.991666666667,213,"B",0
"C13_14","adulte","FR106_E1T4",265.169444444444,141,"B",0
"C13_14","adulte","FR106_E5T9",483.822222222222,72,"V",NA
"C13_14","adulte","FR107_E1T9",92.3638888888889,43,"V",NA
"C13_14","adulte","FR107_E1T4",53.0416666666667,36,"V",NA
"C13_14","adulte","FR107_E5T9",39.3222222222222,7,"V",NA
"C13_14","adulte","FR108_E1T9",59.0222222222222,24,"V",NA
"C13_14","adulte","FR108_E1T4",33.2916666666667,20,"V",NA
"C13_14","adulte","FR108_E5T9",25.7305555555556,4,"V",NA
"C13_14","retraite","FR1_E1T9",2.56944444444444,1,"B",0
"C13_14","retraite","FR105_E1T9",2.56944444444444,1,"B",0
"C13_14","retraite","FR105_E1T4",2.56944444444444,1,"B",0
"C15","Total","FR1_E1T9",359.886111111111,132,"V",NA
"C15","Total","FR101_E1T9",225.525,83,"V",NA
"C15","Total","FR101_E1T4",120.383333333333,67,"V",NA
"C15","Total","FR101_E5T9",105.141666666667,16,"V",NA
"C15","Total","FR102_E1T9",19.5138888888889,6,"B",0
"C15","Total","FR102_E1T4",7.16111111111111,4,"V",NA
"C15","Total","FR102_E5T9",12.3527777777778,2,"B",0
"C15","Total","FR103_E1T9",18.475,5,"V",NA
"C15","Total","FR103_E1T4",9.16666666666666,4,"B",0
"C15","Total","FR103_E5T9",9.30833333333333,1,"B",0
"C15","Total","FR104_E1T9",16.2472222222222,6,"V",NA
"C15","Total","FR104_E1T4",4.41388888888888,4,"B",0
"C15","Total","FR104_E5T9",11.8333333333333,2,"B",0
"C15","Total","FR105_E1T9",23.8972222222222,13,"V",NA
"C15","Total","FR105_E1T4",18.2694444444444,12,"B",0
"C15","Total","FR105_E5T9",5.62777777777778,1,"B",0
"C15","Total","FR106_E1T9",26.0611111111111,10,"V",NA
"C15","Total","FR106_E1T4",11.1583333333333,8,"B",0
"C15","Total","FR106_E5T9",14.9027777777778,2,"B",0
"C15","Total","FR107_E1T9",25.9111111111111,7,"B",0
"C15","Total","FR107_E1T4",13.3222222222222,5,"V",NA
"C15","Total","FR107_E5T9",12.5888888888889,2,"B",0
"C15","Total","FR108_E1T9",4.25555555555555,2,"B",0
"C15","Total","FR108_E1T4",4.25555555555555,2,"B",0
"C15","Enfant","FR1_E1T9",25.3305555555555,9,"V",NA
