"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","Total","FRK_E0",7382,18317,"V",NA
"R","Total","FRK_E1T9",5739.01944444444,2068,"V",NA
"R","Total","FRK_EGE10",6963.28055555556,201,"V",NA
"R","Total","FRL_Total",17449.3361111111,14641,"V",NA
"R","Total","FRL_E0",5286,12787,"V",NA
"R","Total","FRL_E1T9",3998.23611111111,1684,"V",NA
"R","Total","FRL_EGE10",8165.1,170,"V",NA
"R","Total","FRM_Total",1179.17777777778,835,"V",NA
"R","Total","FRM_E0",298,650,"B",0
"R","Total","FRM_E1T9",356.35,170,"B",0
"R","Total","FRM_EGE10",524.827777777778,15,"V",NA
"R","Total","FRY_Total",3299.76666666667,2294,"V",NA
"R","Total","FRY_E0",865,1827,"V",NA
"R","Total","FRY_E1T9",1054.66388888889,434,"V",NA
"R","Total","FRY_EGE10",1380.10277777778,33,"V",NA
"R","Enfant","Total_Total",53767.7472222222,140050,"V",NA
"R","Enfant","FR1_Total",11474.9805555556,40408,"B",0
"R","Enfant","FR1_E0",10790,40041,"B",0
"R","Enfant","FR1_E1T9",631.463888888889,362,"B",0
"R","Enfant","FR1_EGE10",53.5166666666666,5,"V",NA
"R","Enfant","FRB_Total",1633.95833333333,4142,"V",NA
"R","Enfant","FRB_E0",1451,4055,"B",0
"R","Enfant","FRB_E1T9",182.958333333333,87,"B",0
"R","Enfant","FRC_Total",1983.73888888889,4689,"B",0
"R","Enfant","FRC_E0",1794,4597,"V",NA
"R","Enfant","FRC_E1T9",177.841666666667,91,"B",0
"R","Enfant","FRC_EGE10",11.8972222222222,1,"B",0
"R","Enfant","FRD_Total",2410.18611111111,5140,"B",0
"R","Enfant","FRD_E0",1817,4919,"V",NA
"R","Enfant","FRD_E1T9",521.358333333333,217,"B",0
"R","Enfant","FRD_EGE10",71.8277777777777,4,"B",0
"R","Enfant","FRE_Total",3447.28611111111,7500,"V",NA
"R","Enfant","FRE_E0",2888,7298,"V",NA
"R","Enfant","FRE_E1T9",450.516666666667,197,"B",0
"R","Enfant","FRE_EGE10",108.769444444444,5,"B",0
"R","Enfant","FRF_Total",3197.04722222222,8032,"V",NA
"R","Enfant","FRF_E0",2902,7874,"V",NA
"R","Enfant","FRF_E1T9",295.047222222222,158,"V",NA
"R","Enfant","FRG_Total",2682.225,6943,"B",0
"R","Enfant","FRG_E0",2228,6752,"B",0
"R","Enfant","FRG_E1T9",401.425,187,"B",0
"R","Enfant","FRG_EGE10",52.8,4,"B",0
"R","Enfant","FRH_Total",2138.41111111111,6740,"V",NA
"R","Enfant","FRH_E0",1948,6620,"V",NA
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRI_Total",5323.76388888889,12328,"V",NA
"R","Enfant","FRI_E0",4761,12047,"V",NA
"R","Enfant","FRI_E1T9",506.780555555556,277,"B",0
"R","Enfant","FRI_EGE10",55.9833333333334,4,"B",0
"R","Enfant","FRJ_Total",5414.99166666667,12614,"V",NA
"R","Enfant","FRJ_E0",5001,12376,"V",NA
"R","Enfant","FRJ_E1T9",403.027777777778,237,"B",0
"R","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R","Enfant","FRK_Total",7398.98888888889,17422,"V",NA
"R","Enfant","FRK_E0",6958,17205,"V",NA
"R","Enfant","FRK_E1T9",416.630555555556,215,"B",0
"R","Enfant","FRK_EGE10",24.3583333333334,2,"B",0
"R","Enfant","FRL_Total",5485.10555555556,11984,"V",NA
"R","Enfant","FRL_E0",4959,11739,"V",NA
"R","Enfant","FRL_E1T9",473.508333333333,242,"V",NA
"R","Enfant","FRL_EGE10",52.5972222222223,3,"V",NA
"R","Enfant","FRM_Total",318.233333333333,583,"B",0
"R","Enfant","FRM_E0",281,562,"B",0
"R","Enfant","FRM_E1T9",37.2333333333333,21,"B",0
"R","Enfant","FRY_Total",858.830555555556,1525,"B",0
"R","Enfant","FRY_E0",747,1471,"B",0
"R","Enfant","FRY_E1T9",111.830555555556,54,"B",0
"R","adulte","Total_Total",146750.738888889,25647,"V",NA
"R","adulte","FR1_Total",59039.0805555556,6343,"B",0
"R","adulte","FR1_E0",701,2761,"B",0
"R","adulte","FR1_E1T9",7920.075,3022,"B",0
"R","adulte","FR1_EGE10",50418.0055555556,560,"B",0
"R","adulte","FRB_Total",3591.90833333333,806,"V",NA
"R","adulte","FRB_E0",125,309,"V",NA
"R","adulte","FRB_E1T9",1285.93333333333,449,"V",NA
"R","adulte","FRB_EGE10",2180.975,48,"V",NA
"R","adulte","FRC_Total",3343.925,767,"B",0
"R","adulte","FRC_E0",97,261,"V",NA
"R","adulte","FRC_E1T9",1333.08055555556,447,"B",0
"R","adulte","FRC_EGE10",1913.84444444444,59,"B",0
"R","adulte","FRD_Total",7894.70833333333,1071,"B",0
"R","adulte","FRD_E0",166,362,"V",NA
"R","adulte","FRD_E1T9",1977.78611111111,622,"B",0
"R","adulte","FRD_EGE10",5750.92222222222,87,"B",0
"R","adulte","FRE_Total",12256.6722222222,1403,"V",NA
"R","adulte","FRE_E0",178,494,"V",NA
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRE_EGE10",9959.94722222222,134,"V",NA
"R","adulte","FRF_Total",5581.85555555556,1372,"B",0
"R","adulte","FRF_E0",190,510,"V",NA
"R","adulte","FRF_E1T9",2077.11666666667,762,"B",0
"R","adulte","FRF_EGE10",3314.73888888889,100,"B",0
"R","adulte","FRG_Total",6673.83611111111,1304,"B",0
"R","adulte","FRG_E0",209,467,"B",0
"R","adulte","FRG_E1T9",2328.725,740,"V",NA
"R","adulte","FRG_EGE10",4136.11111111111,97,"V",NA
"R","adulte","FRH_Total",4399.99722222222,1024,"V",NA
"R","adulte","FRH_E0",157,348,"V",NA
"R","adulte","FRH_E1T9",1925.69722222222,613,"B",0
"R","adulte","FRH_EGE10",2317.3,63,"B",0
"R","adulte","FRI_Total",8110.875,2173,"V",NA
"R","adulte","FRI_E0",310,798,"V",NA
"R","adulte","FRI_E1T9",3405.16388888889,1231,"V",NA
"R","adulte","FRI_EGE10",4395.71111111111,144,"V",NA
"R","adulte","FRJ_Total",8128.44166666667,2586,"V",NA
"R","adulte","FRJ_E0",306,885,"B",0
"R","adulte","FRJ_E1T9",4059.51111111111,1572,"V",NA
"R","adulte","FRJ_EGE10",3762.93055555555,129,"B",0
"R","adulte","FRK_Total",12552.5361111111,3139,"V",NA
"R","adulte","FRK_E0",423,1101,"B",0
"R","adulte","FRK_E1T9",5290.99166666667,1844,"B",0
"R","adulte","FRK_EGE10",6838.54444444444,194,"V",NA
"R","adulte","FRL_Total",11938.7777777778,2642,"V",NA
"R","adulte","FRL_E0",327,1041,"V",NA
"R","adulte","FRL_E1T9",3499.275,1434,"V",NA
"R","adulte","FRL_EGE10",8112.50277777778,167,"V",NA
"R","adulte","FRM_Total",856.563888888889,250,"V",NA
"R","adulte","FRM_E0",17,88,"V",NA
"R","adulte","FRM_E1T9",314.736111111111,147,"V",NA
"R","adulte","FRM_EGE10",524.827777777778,15,"V",NA
"R","adulte","FRY_Total",2381.56111111111,767,"B",0
"R","adulte","FRY_E0",118,356,"B",0
"R","adulte","FRY_E1T9",941.861111111111,379,"V",NA
"R","adulte","FRY_EGE10",1321.7,32,"B",0
"R","retraite","Total_Total",603.336111111111,229,"V",NA
"R","retraite","FR1_Total",126.908333333333,66,"V",NA
"R","retraite","FR1_E0",3,50,"V",NA
"R","retraite","FR1_E1T9",37.9444444444444,15,"B",0
"R","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R","retraite","FRB_Total",7.4,9,"V",NA
"R","retraite","FRB_E0",2,7,"B",0
"R","retraite","FRB_E1T9",5.4,2,"B",0
"R","retraite","FRC_Total",8.00833333333333,6,"B",0
"R","retraite","FRC_E0",0,5,"V",NA
"R","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R","retraite","FRD_Total",28.65,12,"V",NA
"R","retraite","FRD_E0",0,6,"V",NA
"R","retraite","FRD_E1T9",12.3,5,"B",0
"R","retraite","FRD_EGE10",16.35,1,"B",0
"R","retraite","FRE_Total",30.8833333333334,8,"V",NA
"R","retraite","FRE_E0",0,4,"V",NA
"R","retraite","FRE_E1T9",13.1777777777778,3,"B",0
"R","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R","retraite","FRF_Total",24.7611111111111,11,"V",NA
"R","retraite","FRF_E0",0,4,"V",NA
"R","retraite","FRF_E1T9",13.3583333333333,6,"B",0
"R","retraite","FRF_EGE10",11.4027777777778,1,"B",0
"R","retraite","FRG_Total",37.2666666666667,16,"V",NA
"R","retraite","FRG_E0",1,8,"B",0
"R","retraite","FRG_E1T9",13.9444444444444,7,"B",0
"R","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R","retraite","FRH_Total",34.8722222222223,19,"V",NA
"R","retraite","FRH_E0",0,5,"V",NA
"R","retraite","FRH_E1T9",21.1277777777778,13,"B",0
"R","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R","retraite","FRI_Total",48.1166666666667,16,"V",NA
"R","retraite","FRI_E0",0,7,"V",NA
"R","retraite","FRI_E1T9",16.8916666666667,7,"B",0
"R","retraite","FRI_EGE10",31.225,2,"B",0
"R","retraite","FRJ_Total",34.4861111111111,22,"V",NA
"R","retraite","FRJ_E0",3,11,"B",0
"R","retraite","FRJ_E1T9",15.8,10,"B",0
"R","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R","retraite","FRK_Total",132.775,25,"V",NA
"R","retraite","FRK_E0",1,11,"B",0
"R","retraite","FRK_E1T9",31.3972222222222,9,"B",0
"R","retraite","FRK_EGE10",100.377777777778,5,"B",0
"R","retraite","FRL_Total",25.4527777777778,15,"V",NA
"R","retraite","FRL_E0",0,7,"V",NA
"R","retraite","FRL_E1T9",25.4527777777778,8,"V",NA
"R","retraite","FRM_Total",4.38055555555556,2,"B",0
"R","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRY_Total",59.375,2,"B",0
"R","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"R90","Total","Total_Total",50679.725,95659,"V",NA
"R90","Total","FR1_Total",21634.7472222222,34532,"V",NA
"R90","Total","FR1_E0",6409,32504,"V",NA
"R90","Total","FR1_E1T9",3782.83611111111,1739,"V",NA
"R90","Total","FR1_EGE10",11442.9111111111,289,"V",NA
"R90","Total","FRB_Total",1233.01666666667,2813,"V",NA
"R90","Total","FRB_E0",678,2665,"B",0
"R90","Total","FRB_E1T9",329.025,137,"B",0
"R90","Total","FRB_EGE10",225.991666666667,11,"V",NA
"R90","Total","FRC_Total",1486.47222222222,2842,"V",NA
"R90","Total","FRC_E0",720,2712,"V",NA
"R90","Total","FRC_E1T9",270.033333333333,113,"V",NA
"R90","Total","FRC_EGE10",496.438888888889,17,"V",NA
"R90","Total","FRD_Total",1718.65555555556,3136,"V",NA
"R90","Total","FRD_E0",747,2992,"V",NA
"R90","Total","FRD_E1T9",262.761111111111,124,"V",NA
"R90","Total","FRD_EGE10",708.894444444445,20,"V",NA
"R90","Total","FRE_Total",2567.33611111111,4119,"V",NA
"R90","Total","FRE_E0",993,3873,"V",NA
"R90","Total","FRE_E1T9",491.752777777778,215,"V",NA
"R90","Total","FRE_EGE10",1082.58333333333,31,"V",NA
"R90","Total","FRF_Total",2307.28888888889,4914,"V",NA
"R90","Total","FRF_E0",1117,4712,"V",NA
"R90","Total","FRF_E1T9",409.616666666667,175,"V",NA
"R90","Total","FRF_EGE10",780.672222222222,27,"V",NA
"R90","Total","FRG_Total",1949.03333333333,4603,"V",NA
"R90","Total","FRG_E0",960,4393,"V",NA
"R90","Total","FRG_E1T9",454.705555555556,185,"V",NA
"R90","Total","FRG_EGE10",534.327777777778,25,"V",NA
"R90","Total","FRH_Total",1648.81111111111,4902,"V",NA
"R90","Total","FRH_E0",885,4732,"V",NA
"R90","Total","FRH_E1T9",334.961111111111,155,"B",0
"R90","Total","FRH_EGE10",428.85,15,"B",0
"R90","Total","FRI_Total",3524.01388888889,7821,"V",NA
"R90","Total","FRI_E0",1982,7486,"V",NA
"R90","Total","FRI_E1T9",693.25,300,"V",NA
"R90","Total","FRI_EGE10",848.763888888889,35,"V",NA
"R90","Total","FRJ_Total",3506.68055555556,7768,"V",NA
"R90","Total","FRJ_E0",1850,7350,"V",NA
"R90","Total","FRJ_E1T9",791.497222222222,387,"V",NA
"R90","Total","FRJ_EGE10",865.183333333333,31,"V",NA
"R90","Total","FRK_Total",4629.04166666667,9718,"V",NA
"R90","Total","FRK_E0",2300,9255,"V",NA
"R90","Total","FRK_E1T9",1097.06111111111,414,"V",NA
"R90","Total","FRK_EGE10",1231.98055555556,49,"V",NA
"R90","Total","FRL_Total",3931.26666666667,7432,"V",NA
"R90","Total","FRL_E0",1845,6962,"V",NA
"R90","Total","FRL_E1T9",932.072222222222,431,"V",NA
"R90","Total","FRL_EGE10",1154.19444444445,39,"V",NA
"R90","Total","FRM_Total",125.905555555556,281,"V",NA
"R90","Total","FRM_E0",71,255,"B",0
"R90","Total","FRM_E1T9",54.9055555555556,26,"B",0
"R90","Total","FRY_Total",417.455555555556,778,"V",NA
"R90","Total","FRY_E0",221,717,"B",0
"R90","Total","FRY_E1T9",89.1861111111111,57,"V",NA
"R90","Total","FRY_EGE10",107.269444444444,4,"B",0
"R90","Enfant","Total_Total",20651.0611111111,88052,"V",NA
"R90","Enfant","FR1_Total",6258.34166666667,31215,"B",0
"R90","Enfant","FR1_E0",5977,31017,"V",NA
"R90","Enfant","FR1_E1T9",258.888888888889,196,"B",0
"R90","Enfant","FR1_EGE10",22.4527777777777,2,"B",0
"R90","Enfant","FRB_Total",687.405555555556,2607,"B",0
"R90","Enfant","FRB_E0",650,2585,"B",0
"R90","Enfant","FRB_E1T9",37.4055555555555,22,"B",0
"R90","Enfant","FRC_Total",733.494444444444,2657,"B",0
"R90","Enfant","FRC_E0",698,2636,"V",NA
"R90","Enfant","FRC_E1T9",35.4944444444444,21,"B",0
"R90","Enfant","FRD_Total",740.738888888889,2931,"B",0
"R90","Enfant","FRD_E0",710,2908,"V",NA
"R90","Enfant","FRD_E1T9",30.7388888888889,23,"B",0
"R90","Enfant","FRE_Total",1019.28611111111,3787,"B",0
"R90","Enfant","FRE_E0",952,3754,"V",NA
"R90","Enfant","FRE_E1T9",67.2861111111111,33,"B",0
"R90","Enfant","FRF_Total",1106.88888888889,4607,"B",0
"R90","Enfant","FRF_E0",1073,4581,"B",0
"R90","Enfant","FRF_E1T9",33.8888888888889,26,"B",0
"R90","Enfant","FRG_Total",938.286111111111,4301,"B",0
"R90","Enfant","FRG_E0",902,4269,"V",NA
"R90","Enfant","FRG_E1T9",36.2861111111111,32,"B",0
"R90","Enfant","FRH_Total",893.522222222222,4708,"V",NA
"R90","Enfant","FRH_E0",853,4667,"V",NA
"R90","Enfant","FRH_E1T9",40.5222222222222,41,"V",NA
"R90","Enfant","FRI_Total",1978.23333333333,7340,"B",0
"R90","Enfant","FRI_E0",1917,7288,"V",NA
"R90","Enfant","FRI_E1T9",61.2333333333333,52,"B",0
"R90","Enfant","FRJ_Total",1878.12222222222,7199,"B",0
"R90","Enfant","FRJ_E0",1803,7140,"V",NA
"R90","Enfant","FRJ_E1T9",75.1222222222222,59,"B",0
"R90","Enfant","FRK_Total",2259.94166666667,9057,"V",NA
"R90","Enfant","FRK_E0",2203,9016,"V",NA
"R90","Enfant","FRK_E1T9",56.9416666666667,41,"V",NA
"R90","Enfant","FRL_Total",1867.98888888889,6741,"B",0
"R90","Enfant","FRL_E0",1760,6669,"V",NA
"R90","Enfant","FRL_E1T9",107.988888888889,72,"B",0
"R90","Enfant","FRM_Total",74.1638888888889,243,"B",0
"R90","Enfant","FRM_E0",67,238,"B",0
"R90","Enfant","FRM_E1T9",7.16388888888889,5,"B",0
"R90","Enfant","FRY_Total",214.647222222222,659,"V",NA
"R90","Enfant","FRY_E0",205,652,"V",NA
"R90","Enfant","FRY_E1T9",9.64722222222222,7,"V",NA
"R90","adulte","Total_Total",29819.3527777778,7465,"V",NA
"R90","adulte","FR1_Total",15342.2944444444,3258,"B",0
"R90","adulte","FR1_E0",431,1441,"B",0
"R90","adulte","FR1_E1T9",3490.83611111111,1530,"B",0
"R90","adulte","FR1_EGE10",11420.4583333333,287,"B",0
"R90","adulte","FRB_Total",543.611111111111,200,"B",0
"R90","adulte","FRB_E0",26,74,"B",0
"R90","adulte","FRB_E1T9",291.619444444444,115,"B",0
"R90","adulte","FRB_EGE10",225.991666666667,11,"V",NA
"R90","adulte","FRC_Total",744.969444444445,179,"V",NA
"R90","adulte","FRC_E0",22,71,"V",NA
"R90","adulte","FRC_E1T9",226.530555555556,91,"V",NA
"R90","adulte","FRC_EGE10",496.438888888889,17,"V",NA
"R90","adulte","FRD_Total",976.833333333333,200,"B",0
"R90","adulte","FRD_E0",37,80,"V",NA
"R90","adulte","FRD_E1T9",230.938888888889,100,"B",0
"R90","adulte","FRD_EGE10",708.894444444445,20,"V",NA
"R90","adulte","FRE_Total",1539.77222222222,326,"B",0
"R90","adulte","FRE_E0",41,115,"V",NA
"R90","adulte","FRE_E1T9",416.188888888889,180,"B",0
"R90","adulte","FRE_EGE10",1082.58333333333,31,"V",NA
"R90","adulte","FRF_Total",1188.99722222222,304,"B",0
"R90","adulte","FRF_E0",44,129,"B",0
"R90","adulte","FRF_E1T9",375.727777777778,149,"B",0
"R90","adulte","FRF_EGE10",769.269444444445,26,"B",0
"R90","adulte","FRG_Total",985.425,296,"B",0
"R90","adulte","FRG_E0",57,120,"B",0
"R90","adulte","FRG_E1T9",416.419444444444,152,"B",0
"R90","adulte","FRG_EGE10",512.005555555555,24,"B",0
"R90","adulte","FRH_Total",748.352777777778,185,"V",NA
"R90","adulte","FRH_E0",32,60,"V",NA
"R90","adulte","FRH_E1T9",287.502777777778,110,"B",0
"R90","adulte","FRH_EGE10",428.85,15,"B",0
"R90","adulte","FRI_Total",1513.55555555556,471,"B",0
"R90","adulte","FRI_E0",65,191,"V",NA
"R90","adulte","FRI_E1T9",631.016666666667,247,"B",0
"R90","adulte","FRI_EGE10",817.538888888889,33,"B",0
"R90","adulte","FRJ_Total",1626.55833333333,560,"V",NA
"R90","adulte","FRJ_E0",47,203,"V",NA
"R90","adulte","FRJ_E1T9",714.375,326,"V",NA
"R90","adulte","FRJ_EGE10",865.183333333333,31,"V",NA
"R90","adulte","FRK_Total",2300.68611111111,647,"V",NA
"R90","adulte","FRK_E0",96,231,"B",0
"R90","adulte","FRK_E1T9",1032.56666666667,370,"B",0
"R90","adulte","FRK_EGE10",1172.11944444444,46,"V",NA
"R90","adulte","FRL_Total",2053.74722222222,682,"B",0
"R90","adulte","FRL_E0",85,286,"V",NA
"R90","adulte","FRL_E1T9",814.552777777778,357,"B",0
"R90","adulte","FRL_EGE10",1154.19444444445,39,"V",NA
"R90","adulte","FRM_Total",51.7416666666667,38,"B",0
"R90","adulte","FRM_E0",4,17,"B",0
"R90","adulte","FRM_E1T9",47.7416666666667,21,"V",NA
"R90","adulte","FRY_Total",202.808333333333,119,"V",NA
"R90","adulte","FRY_E0",16,65,"B",0
"R90","adulte","FRY_E1T9",79.5388888888889,50,"V",NA
"R90","adulte","FRY_EGE10",107.269444444444,4,"B",0
"R90","retraite","Total_Total",209.311111111111,142,"V",NA
"R90","retraite","FR1_Total",34.1111111111111,59,"B",0
"R90","retraite","FR1_E0",1,46,"B",0
"R90","retraite","FR1_E1T9",33.1111111111111,13,"B",0
"R90","retraite","FRB_Total",2,6,"B",0
"R90","retraite","FRB_E0",2,6,"B",0
"R90","retraite","FRC_Total",8.00833333333333,6,"B",0
"R90","retraite","FRC_E0",0,5,"V",NA
"R90","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R90","retraite","FRD_Total",1.08333333333333,5,"B",0
"R90","retraite","FRD_E0",0,4,"V",NA
"R90","retraite","FRD_E1T9",1.08333333333333,1,"B",0
"R90","retraite","FRE_Total",8.27777777777778,6,"B",0
"R90","retraite","FRE_E0",0,4,"V",NA
"R90","retraite","FRE_E1T9",8.27777777777778,2,"B",0
"R90","retraite","FRF_Total",11.4027777777778,3,"B",0
"R90","retraite","FRF_E0",0,2,"B",0
"R90","retraite","FRF_EGE10",11.4027777777778,1,"B",0
"R90","retraite","FRG_Total",25.3222222222222,6,"B",0
"R90","retraite","FRG_E0",1,4,"B",0
"R90","retraite","FRG_E1T9",2,1,"B",0
"R90","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R90","retraite","FRH_Total",6.93611111111111,9,"V",NA
"R90","retraite","FRH_E0",0,5,"V",NA
"R90","retraite","FRH_E1T9",6.93611111111111,4,"V",NA
"R90","retraite","FRI_Total",32.225,10,"B",0
"R90","retraite","FRI_E0",0,7,"V",NA
"R90","retraite","FRI_E1T9",1,1,"B",0
"R90","retraite","FRI_EGE10",31.225,2,"B",0
"R90","retraite","FRJ_Total",2,9,"B",0
"R90","retraite","FRJ_E0",0,7,"V",NA
"R90","retraite","FRJ_E1T9",2,2,"B",0
"R90","retraite","FRK_Total",68.4138888888889,14,"V",NA
"R90","retraite","FRK_E0",1,8,"B",0
"R90","retraite","FRK_E1T9",7.55277777777779,3,"B",0
"R90","retraite","FRK_EGE10",59.8611111111111,3,"V",NA
"R90","retraite","FRL_Total",9.53055555555556,9,"B",0
"R90","retraite","FRL_E0",0,7,"V",NA
"R90","retraite","FRL_E1T9",9.53055555555556,2,"B",0
"R91","Total","Total_Total",8318.04166666667,1022,"V",NA
"R91","Total","FR1_Total",1597.45833333333,294,"V",NA
"R91","Total","FR1_E0",164,241,"B",0
"R91","Total","FR1_E1T9",90.45,34,"V",NA
"R91","Total","FR1_EGE10",1343.00833333333,19,"B",0
"R91","Total","FRB_Total",1366.80833333333,44,"V",NA
"R91","Total","FRB_E0",10,16,"B",0
"R91","Total","FRB_E1T9",44.8944444444444,17,"B",0
"R91","Total","FRB_EGE10",1311.91388888889,11,"V",NA
"R91","Total","FRC_Total",357.85,52,"B",0
"R91","Total","FRC_E0",17,23,"V",NA
"R91","Total","FRC_E1T9",59.675,21,"V",NA
"R91","Total","FRC_EGE10",281.175,8,"B",0
"R91","Total","FRD_Total",356.397222222222,50,"V",NA
"R91","Total","FRD_E0",9,16,"B",0
"R91","Total","FRD_E1T9",85.9083333333333,24,"B",0
"R91","Total","FRD_EGE10",261.488888888889,10,"V",NA
"R91","Total","FRE_Total",450.166666666667,33,"B",0
"R91","Total","FRE_E0",13,20,"V",NA
"R91","Total","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","Total","FRE_EGE10",419.536111111111,6,"B",0
"R91","Total","FRF_Total",266.972222222222,43,"V",NA
"R91","Total","FRF_E0",18,24,"V",NA
"R91","Total","FRF_E1T9",27.1666666666667,14,"V",NA
"R91","Total","FRF_EGE10",221.805555555556,5,"V",NA
"R91","Total","FRG_Total",759.758333333334,64,"V",NA
"R91","Total","FRG_E0",19,33,"V",NA
"R91","Total","FRG_E1T9",110.827777777778,25,"B",0
"R91","Total","FRG_EGE10",629.930555555556,6,"B",0
"R91","Total","FRH_Total",270.877777777778,67,"V",NA
"R91","Total","FRH_E0",27,37,"B",0
"R91","Total","FRH_E1T9",102.044444444444,25,"B",0
"R91","Total","FRH_EGE10",141.833333333333,5,"B",0
"R91","Total","FRI_Total",714,91,"V",NA
"R91","Total","FRI_E0",17,30,"B",0
"R91","Total","FRI_E1T9",117.208333333333,42,"B",0
"R91","Total","FRI_EGE10",579.791666666666,19,"V",NA
"R91","Total","FRJ_Total",755.894444444444,123,"V",NA
"R91","Total","FRJ_E0",43,59,"V",NA
"R91","Total","FRJ_E1T9",156.452777777778,45,"V",NA
"R91","Total","FRJ_EGE10",556.441666666666,19,"V",NA
"R91","Total","FRK_Total",574.036111111111,90,"V",NA
"R91","Total","FRK_E0",28,41,"V",NA
"R91","Total","FRK_E1T9",138.511111111111,37,"V",NA
"R91","Total","FRK_EGE10",407.525,12,"V",NA
"R91","Total","FRL_Total",666.833333333334,50,"B",0
"R91","Total","FRL_E0",13,20,"V",NA
"R91","Total","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","Total","FRL_EGE10",566.794444444445,7,"B",0
"R91","Total","FRM_Total",23.1555555555556,6,"B",0
"R91","Total","FRM_E0",0,1,"B",0
"R91","Total","FRM_E1T9",23.1555555555556,5,"B",0
"R91","Total","FRY_Total",157.833333333333,15,"V",NA
"R91","Total","FRY_E0",1,2,"B",0
"R91","Total","FRY_E1T9",53.9583333333333,10,"B",0
"R91","Total","FRY_EGE10",102.875,3,"V",NA
"R91","Enfant","Total_Total",513.022222222222,483,"V",NA
"R91","Enfant","FR1_Total",164.411111111111,202,"B",0
"R91","Enfant","FR1_E0",146,198,"B",0
"R91","Enfant","FR1_E1T9",8.74444444444444,3,"V",NA
"R91","Enfant","FR1_EGE10",9.66666666666667,1,"B",0
"R91","Enfant","FRB_Total",18.3944444444444,17,"V",NA
"R91","Enfant","FRB_E0",7,11,"V",NA
"R91","Enfant","FRB_E1T9",11.3944444444444,6,"V",NA
"R91","Enfant","FRC_Total",35.5611111111111,24,"B",0
