"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRK_E1T9",390429.955555556,125233,"V",NA
"Total","adulte","FRK11_E1T9",11390.3888888889,3441,"V",NA
"Total","adulte","FRK12_E1T9",6092.70555555556,1776,"V",NA
"Total","adulte","FRK13_E1T9",10075.5027777778,3014,"V",NA
"Total","adulte","FRK14_E1T9",27732.6722222222,8391,"V",NA
"Total","adulte","FRK21_E1T9",27150.5194444444,8543,"V",NA
"Total","adulte","FRK22_E1T9",14362.9083333333,4530,"V",NA
"Total","adulte","FRK23_E1T9",25417.0972222222,8191,"V",NA
"Total","adulte","FRK24_E1T9",59857.35,19180,"V",NA
"Total","adulte","FRK25_E1T9",32894.5305555556,10435,"V",NA
"Total","adulte","FRK26_E1T9",102632.322222222,34332,"V",NA
"Total","adulte","FRK27_E1T9",27619.9027777778,9143,"V",NA
"Total","adulte","FRK28_E1T9",45204.0555555556,14257,"V",NA
"Total","adulte","FRK_EGE10",1438418.70555556,21844,"V",NA
"Total","adulte","FRK11_EGE10",26320.9861111111,643,"V",NA
"Total","adulte","FRK12_EGE10",11169.1,318,"V",NA
"Total","adulte","FRK13_EGE10",21573.7833333333,533,"V",NA
"Total","adulte","FRK14_EGE10",88917.95,1481,"V",NA
"Total","adulte","FRK21_EGE10",66024.3333333333,1488,"V",NA
"Total","adulte","FRK22_EGE10",29527.9083333333,634,"V",NA
"Total","adulte","FRK23_EGE10",77762.9166666667,1443,"V",NA
"Total","adulte","FRK24_EGE10",170894.969444444,3182,"V",NA
"Total","adulte","FRK25_EGE10",104542.922222222,1997,"V",NA
"Total","adulte","FRK26_EGE10",653831.897222222,6341,"V",NA
"Total","adulte","FRK27_EGE10",56538.6805555556,1372,"V",NA
"Total","adulte","FRK28_EGE10",131313.258333333,2412,"V",NA
"Total","retraite","FRK_Total",79859.1222222222,4702,"V",NA
"Total","retraite","FRK_E0",93,1129,"V",NA
"Total","retraite","FRK11_E0",2,33,"B",0
"Total","retraite","FRK12_E0",1,31,"B",0
"Total","retraite","FRK13_E0",2,27,"V",NA
"Total","retraite","FRK14_E0",11,64,"V",NA
"Total","retraite","FRK21_E0",5,25,"V",NA
"Total","retraite","FRK22_E0",10,29,"V",NA
"Total","retraite","FRK23_E0",0,44,"V",NA
"Total","retraite","FRK24_E0",11,100,"V",NA
"Total","retraite","FRK25_E0",10,72,"V",NA
"Total","retraite","FRK26_E0",7,189,"V",NA
"Total","retraite","FRK27_E0",13,304,"V",NA
"Total","retraite","FRK28_E0",21,211,"V",NA
"Total","retraite","FRK_E1T9",7381.41388888889,2183,"V",NA
"Total","retraite","FRK11_E1T9",252.002777777778,95,"B",0
"Total","retraite","FRK12_E1T9",272.936111111111,101,"B",0
"Total","retraite","FRK13_E1T9",425.511111111111,140,"V",NA
"Total","retraite","FRK14_E1T9",502.466666666667,157,"V",NA
"Total","retraite","FRK21_E1T9",574.780555555556,155,"V",NA
"Total","retraite","FRK22_E1T9",290.605555555556,99,"V",NA
"Total","retraite","FRK23_E1T9",646.1,179,"V",NA
"Total","retraite","FRK24_E1T9",851.658333333333,257,"V",NA
"Total","retraite","FRK25_E1T9",572.261111111111,166,"V",NA
"Total","retraite","FRK26_E1T9",1638.41388888889,489,"V",NA
"Total","retraite","FRK27_E1T9",500.338888888889,132,"B",0
"Total","retraite","FRK28_E1T9",854.338888888889,213,"V",NA
"Total","retraite","FRK_EGE10",72384.7083333333,1390,"V",NA
"Total","retraite","FRK11_EGE10",4173.275,64,"V",NA
"Total","retraite","FRK12_EGE10",1548.41111111111,43,"B",0
"Total","retraite","FRK13_EGE10",2746.99722222222,77,"V",NA
"Total","retraite","FRK14_EGE10",4628.075,94,"V",NA
"Total","retraite","FRK21_EGE10",5058.58333333333,86,"V",NA
"Total","retraite","FRK22_EGE10",2828.62222222222,44,"V",NA
"Total","retraite","FRK23_EGE10",5356.75,98,"V",NA
"Total","retraite","FRK24_EGE10",8880.45,206,"V",NA
"Total","retraite","FRK25_EGE10",7713.04722222222,147,"V",NA
"Total","retraite","FRK26_EGE10",22513.8138888889,335,"V",NA
"Total","retraite","FRK27_EGE10",1927.68611111111,64,"B",0
"Total","retraite","FRK28_EGE10",5008.99722222222,132,"V",NA
"B","Total","FRK_Total",1545.4,130,"V",NA
"B","Total","FRK_E0",8,37,"V",NA
"B","Total","FRK11_E0",1,2,"B",0
"B","Total","FRK12_E0",2,2,"B",0
"B","Total","FRK14_E0",0,6,"V",NA
"B","Total","FRK21_E0",0,1,"B",0
"B","Total","FRK22_E0",1,1,"B",0
"B","Total","FRK23_E0",1,2,"B",0
"B","Total","FRK24_E0",2,9,"V",NA
"B","Total","FRK25_E0",0,2,"B",0
"B","Total","FRK26_E0",0,3,"V",NA
"B","Total","FRK27_E0",0,2,"B",0
"B","Total","FRK28_E0",1,7,"B",0
"B","Total","FRK_E1T9",239.341666666667,58,"V",NA
"B","Total","FRK11_E1T9",7.33333333333333,1,"B",0
"B","Total","FRK12_E1T9",10.0222222222222,2,"B",0
"B","Total","FRK13_E1T9",31.2111111111111,5,"B",0
"B","Total","FRK14_E1T9",33.0027777777778,7,"V",NA
"B","Total","FRK21_E1T9",12.7111111111111,3,"B",0
"B","Total","FRK22_E1T9",14.3222222222222,4,"B",0
"B","Total","FRK23_E1T9",17.8472222222222,3,"B",0
"B","Total","FRK24_E1T9",21.4166666666667,9,"V",NA
"B","Total","FRK25_E1T9",2.55277777777778,1,"B",0
"B","Total","FRK26_E1T9",33.2472222222222,4,"B",0
"B","Total","FRK27_E1T9",18.0611111111111,5,"B",0
"B","Total","FRK28_E1T9",37.6138888888889,14,"B",0
"B","Total","FRK_EGE10",1298.05833333333,35,"V",NA
"B","Total","FRK11_EGE10",21.4638888888889,2,"B",0
"B","Total","FRK12_EGE10",12.125,1,"B",0
"B","Total","FRK13_EGE10",14.4861111111111,1,"B",0
"B","Total","FRK14_EGE10",33.3638888888889,3,"V",NA
"B","Total","FRK21_EGE10",115.788888888889,2,"B",0
"B","Total","FRK22_EGE10",272.408333333333,1,"B",0
"B","Total","FRK23_EGE10",120.825,3,"V",NA
"B","Total","FRK24_EGE10",363.061111111111,9,"B",0
"B","Total","FRK25_EGE10",88.0361111111112,4,"B",0
"B","Total","FRK26_EGE10",20.9444444444444,1,"B",0
"B","Total","FRK27_EGE10",12.7277777777778,1,"B",0
"B","Total","FRK28_EGE10",222.827777777778,7,"V",NA
"B","Enfant","FRK_Total",9,8,"V",NA
"B","Enfant","FRK_E0",7,7,"B",0
"B","Enfant","FRK11_E0",1,1,"B",0
"B","Enfant","FRK12_E0",2,2,"B",0
"B","Enfant","FRK22_E0",1,1,"B",0
"B","Enfant","FRK23_E0",1,1,"B",0
"B","Enfant","FRK24_E0",1,1,"B",0
"B","Enfant","FRK28_E0",1,1,"B",0
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRK28_E1T9",2,1,"B",0
"B","adulte","FRK_Total",1536.4,122,"V",NA
"B","adulte","FRK_E0",1,30,"B",0
"B","adulte","FRK11_E0",0,1,"B",0
"B","adulte","FRK14_E0",0,6,"V",NA
"B","adulte","FRK21_E0",0,1,"B",0
"B","adulte","FRK23_E0",0,1,"B",0
"B","adulte","FRK24_E0",1,8,"B",0
"B","adulte","FRK25_E0",0,2,"B",0
"B","adulte","FRK26_E0",0,3,"V",NA
"B","adulte","FRK27_E0",0,2,"B",0
"B","adulte","FRK28_E0",0,6,"V",NA
"B","adulte","FRK_E1T9",237.341666666667,57,"B",0
"B","adulte","FRK11_E1T9",7.33333333333333,1,"B",0
"B","adulte","FRK12_E1T9",10.0222222222222,2,"B",0
"B","adulte","FRK13_E1T9",31.2111111111111,5,"B",0
"B","adulte","FRK14_E1T9",33.0027777777778,7,"V",NA
"B","adulte","FRK21_E1T9",12.7111111111111,3,"B",0
"B","adulte","FRK22_E1T9",14.3222222222222,4,"B",0
"B","adulte","FRK23_E1T9",17.8472222222222,3,"B",0
"B","adulte","FRK24_E1T9",21.4166666666667,9,"V",NA
"B","adulte","FRK25_E1T9",2.55277777777778,1,"B",0
"B","adulte","FRK26_E1T9",33.2472222222222,4,"B",0
"B","adulte","FRK27_E1T9",18.0611111111111,5,"B",0
"B","adulte","FRK28_E1T9",35.6138888888889,13,"B",0
"B","adulte","FRK_EGE10",1298.05833333333,35,"V",NA
"B","adulte","FRK11_EGE10",21.4638888888889,2,"B",0
"B","adulte","FRK12_EGE10",12.125,1,"B",0
"B","adulte","FRK13_EGE10",14.4861111111111,1,"B",0
"B","adulte","FRK14_EGE10",33.3638888888889,3,"V",NA
"B","adulte","FRK21_EGE10",115.788888888889,2,"B",0
"B","adulte","FRK22_EGE10",272.408333333333,1,"B",0
"B","adulte","FRK23_EGE10",120.825,3,"V",NA
"B","adulte","FRK24_EGE10",363.061111111111,9,"B",0
"B","adulte","FRK25_EGE10",88.0361111111112,4,"B",0
"B","adulte","FRK26_EGE10",20.9444444444444,1,"B",0
"B","adulte","FRK27_EGE10",12.7277777777778,1,"B",0
"B","adulte","FRK28_EGE10",222.827777777778,7,"V",NA
"B07","Total","FRK_Total",1,1,"B",0
"B07","Total","FRK_E0",1,1,"B",0
"B07","Total","FRK11_E0",1,1,"B",0
"B07","Enfant","FRK_Total",1,1,"B",0
"B07","Enfant","FRK_E0",1,1,"B",0
"B07","Enfant","FRK11_E0",1,1,"B",0
"B08","Total","FRK_Total",1515.36111111111,127,"B",0
"B08","Total","FRK_E0",7,36,"B",0
"B08","Total","FRK11_E0",0,1,"B",0
"B08","Total","FRK12_E0",2,2,"B",0
"B08","Total","FRK14_E0",0,6,"V",NA
"B08","Total","FRK21_E0",0,1,"B",0
"B08","Total","FRK22_E0",1,1,"B",0
"B08","Total","FRK23_E0",1,2,"B",0
"B08","Total","FRK24_E0",2,9,"V",NA
"B08","Total","FRK25_E0",0,2,"B",0
"B08","Total","FRK26_E0",0,3,"V",NA
"B08","Total","FRK27_E0",0,2,"B",0
"B08","Total","FRK28_E0",1,7,"B",0
"B08","Total","FRK_E1T9",236.788888888889,57,"B",0
"B08","Total","FRK11_E1T9",7.33333333333333,1,"B",0
"B08","Total","FRK12_E1T9",10.0222222222222,2,"B",0
"B08","Total","FRK13_E1T9",31.2111111111111,5,"B",0
"B08","Total","FRK14_E1T9",33.0027777777778,7,"V",NA
"B08","Total","FRK21_E1T9",12.7111111111111,3,"B",0
"B08","Total","FRK22_E1T9",14.3222222222222,4,"B",0
"B08","Total","FRK23_E1T9",17.8472222222222,3,"B",0
"B08","Total","FRK24_E1T9",21.4166666666667,9,"V",NA
"B08","Total","FRK26_E1T9",33.2472222222222,4,"B",0
"B08","Total","FRK27_E1T9",18.0611111111111,5,"B",0
"B08","Total","FRK28_E1T9",37.6138888888889,14,"B",0
"B08","Total","FRK_EGE10",1271.57222222222,34,"B",0
"B08","Total","FRK11_EGE10",21.4638888888889,2,"B",0
"B08","Total","FRK12_EGE10",12.125,1,"B",0
"B08","Total","FRK13_EGE10",14.4861111111111,1,"B",0
"B08","Total","FRK14_EGE10",33.3638888888889,3,"V",NA
"B08","Total","FRK21_EGE10",115.788888888889,2,"B",0
"B08","Total","FRK22_EGE10",272.408333333333,1,"B",0
"B08","Total","FRK23_EGE10",94.3388888888888,2,"B",0
"B08","Total","FRK24_EGE10",363.061111111111,9,"B",0
"B08","Total","FRK25_EGE10",88.0361111111112,4,"B",0
"B08","Total","FRK26_EGE10",20.9444444444444,1,"B",0
"B08","Total","FRK27_EGE10",12.7277777777778,1,"B",0
"B08","Total","FRK28_EGE10",222.827777777778,7,"V",NA
"B08","Enfant","FRK_Total",8,7,"B",0
"B08","Enfant","FRK_E0",6,6,"V",NA
"B08","Enfant","FRK12_E0",2,2,"B",0
"B08","Enfant","FRK22_E0",1,1,"B",0
"B08","Enfant","FRK23_E0",1,1,"B",0
"B08","Enfant","FRK24_E0",1,1,"B",0
"B08","Enfant","FRK28_E0",1,1,"B",0
"B08","Enfant","FRK_E1T9",2,1,"B",0
"B08","Enfant","FRK28_E1T9",2,1,"B",0
"B08","adulte","FRK_Total",1507.36111111111,120,"B",0
"B08","adulte","FRK_E0",1,30,"B",0
"B08","adulte","FRK11_E0",0,1,"B",0
"B08","adulte","FRK14_E0",0,6,"V",NA
"B08","adulte","FRK21_E0",0,1,"B",0
"B08","adulte","FRK23_E0",0,1,"B",0
"B08","adulte","FRK24_E0",1,8,"B",0
"B08","adulte","FRK25_E0",0,2,"B",0
"B08","adulte","FRK26_E0",0,3,"V",NA
"B08","adulte","FRK27_E0",0,2,"B",0
"B08","adulte","FRK28_E0",0,6,"V",NA
"B08","adulte","FRK_E1T9",234.788888888889,56,"B",0
"B08","adulte","FRK11_E1T9",7.33333333333333,1,"B",0
"B08","adulte","FRK12_E1T9",10.0222222222222,2,"B",0
"B08","adulte","FRK13_E1T9",31.2111111111111,5,"B",0
"B08","adulte","FRK14_E1T9",33.0027777777778,7,"V",NA
"B08","adulte","FRK21_E1T9",12.7111111111111,3,"B",0
"B08","adulte","FRK22_E1T9",14.3222222222222,4,"B",0
"B08","adulte","FRK23_E1T9",17.8472222222222,3,"B",0
"B08","adulte","FRK24_E1T9",21.4166666666667,9,"V",NA
"B08","adulte","FRK26_E1T9",33.2472222222222,4,"B",0
"B08","adulte","FRK27_E1T9",18.0611111111111,5,"B",0
"B08","adulte","FRK28_E1T9",35.6138888888889,13,"B",0
"B08","adulte","FRK_EGE10",1271.57222222222,34,"B",0
"B08","adulte","FRK11_EGE10",21.4638888888889,2,"B",0
"B08","adulte","FRK12_EGE10",12.125,1,"B",0
"B08","adulte","FRK13_EGE10",14.4861111111111,1,"B",0
"B08","adulte","FRK14_EGE10",33.3638888888889,3,"V",NA
"B08","adulte","FRK21_EGE10",115.788888888889,2,"B",0
"B08","adulte","FRK22_EGE10",272.408333333333,1,"B",0
"B08","adulte","FRK23_EGE10",94.3388888888888,2,"B",0
"B08","adulte","FRK24_EGE10",363.061111111111,9,"B",0
"B08","adulte","FRK25_EGE10",88.0361111111112,4,"B",0
"B08","adulte","FRK26_EGE10",20.9444444444444,1,"B",0
"B08","adulte","FRK27_EGE10",12.7277777777778,1,"B",0
"B08","adulte","FRK28_EGE10",222.827777777778,7,"V",NA
"B09","Total","FRK_Total",29.0388888888889,2,"B",0
"B09","Total","FRK_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRK25_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRK_EGE10",26.4861111111111,1,"B",0
"B09","Total","FRK23_EGE10",26.4861111111111,1,"B",0
"B09","adulte","FRK_Total",29.0388888888889,2,"B",0
"B09","adulte","FRK_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRK25_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRK_EGE10",26.4861111111111,1,"B",0
"B09","adulte","FRK23_EGE10",26.4861111111111,1,"B",0
"C","Total","FRK_Total",391550.352777778,36676,"V",NA
"C","Total","FRK_E0",13762,20915,"V",NA
"C","Total","FRK11_E0",493,713,"V",NA
"C","Total","FRK12_E0",257,347,"V",NA
"C","Total","FRK13_E0",486,739,"V",NA
"C","Total","FRK14_E0",1114,1647,"V",NA
"C","Total","FRK21_E0",995,1580,"V",NA
"C","Total","FRK22_E0",987,1369,"V",NA
"C","Total","FRK23_E0",1362,1958,"B",0
"C","Total","FRK24_E0",2203,3460,"V",NA
"C","Total","FRK25_E0",1147,1772,"V",NA
"C","Total","FRK26_E0",2399,3865,"V",NA
"C","Total","FRK27_E0",917,1399,"V",NA
"C","Total","FRK28_E0",1402,2066,"B",0
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRK11_E1T9",1500.35277777778,395,"V",NA
"C","Total","FRK12_E1T9",794.686111111111,200,"V",NA
"C","Total","FRK13_E1T9",1860.68611111111,489,"B",0
"C","Total","FRK14_E1T9",3167.81388888889,825,"V",NA
"C","Total","FRK21_E1T9",3832.48055555556,975,"V",NA
"C","Total","FRK22_E1T9",1926.53888888889,542,"B",0
"C","Total","FRK23_E1T9",3151.85,842,"V",NA
"C","Total","FRK24_E1T9",6242.71666666667,1622,"V",NA
"C","Total","FRK25_E1T9",5030.58611111111,1275,"V",NA
"C","Total","FRK26_E1T9",9075.86388888889,2328,"V",NA
"C","Total","FRK27_E1T9",2513.8,688,"V",NA
"C","Total","FRK28_E1T9",4401.65277777778,1132,"V",NA
"C","Total","FRK_EGE10",334289.325,4448,"V",NA
"C","Total","FRK11_EGE10",7216.33333333333,154,"V",NA
"C","Total","FRK12_EGE10",2080.48888888889,61,"V",NA
"C","Total","FRK13_EGE10",9313.07777777778,169,"B",0
"C","Total","FRK14_EGE10",14145.5694444444,285,"V",NA
"C","Total","FRK21_EGE10",24948.3194444444,427,"V",NA
"C","Total","FRK22_EGE10",13844.925,139,"B",0
"C","Total","FRK23_EGE10",22200.5527777778,315,"B",0
"C","Total","FRK24_EGE10",42784.1694444445,640,"V",NA
"C","Total","FRK25_EGE10",26335.3111111111,526,"V",NA
"C","Total","FRK26_EGE10",118593.141666667,1007,"V",NA
"C","Total","FRK27_EGE10",12606.6166666667,216,"V",NA
"C","Total","FRK28_EGE10",40220.8194444444,509,"B",0
"C","Enfant","FRK_Total",17231.6194444444,19043,"V",NA
"C","Enfant","FRK_E0",11705,17400,"V",NA
"C","Enfant","FRK11_E0",424,601,"B",0
"C","Enfant","FRK12_E0",231,309,"V",NA
"C","Enfant","FRK13_E0",429,630,"V",NA
"C","Enfant","FRK14_E0",957,1401,"B",0
"C","Enfant","FRK21_E0",820,1273,"V",NA
"C","Enfant","FRK22_E0",892,1210,"V",NA
"C","Enfant","FRK23_E0",1228,1725,"B",0
"C","Enfant","FRK24_E0",1839,2870,"B",0
"C","Enfant","FRK25_E0",966,1465,"B",0
"C","Enfant","FRK26_E0",1976,3071,"V",NA
"C","Enfant","FRK27_E0",756,1154,"B",0
"C","Enfant","FRK28_E0",1187,1691,"B",0
"C","Enfant","FRK_E1T9",4985.5,1603,"B",0
"C","Enfant","FRK11_E1T9",324.702777777778,102,"V",NA
"C","Enfant","FRK12_E1T9",156.602777777778,49,"V",NA
"C","Enfant","FRK13_E1T9",397.419444444444,127,"B",0
"C","Enfant","FRK14_E1T9",469.630555555556,156,"B",0
"C","Enfant","FRK21_E1T9",484.175,139,"V",NA
"C","Enfant","FRK22_E1T9",388.85,133,"B",0
"C","Enfant","FRK23_E1T9",339.488888888889,123,"B",0
"C","Enfant","FRK24_E1T9",578.655555555556,191,"B",0
"C","Enfant","FRK25_E1T9",619.591666666667,187,"V",NA
"C","Enfant","FRK26_E1T9",625.313888888889,195,"V",NA
"C","Enfant","FRK27_E1T9",278.536111111111,92,"B",0
"C","Enfant","FRK28_E1T9",322.533333333333,109,"B",0
"C","Enfant","FRK_EGE10",541.119444444445,40,"B",0
"C","Enfant","FRK11_EGE10",24.9027777777778,2,"B",0
"C","Enfant","FRK13_EGE10",29.2638888888889,2,"B",0
"C","Enfant","FRK14_EGE10",77.3083333333333,5,"V",NA
"C","Enfant","FRK21_EGE10",40.9916666666667,3,"V",NA
"C","Enfant","FRK22_EGE10",29.0361111111111,2,"B",0
"C","Enfant","FRK23_EGE10",12.4277777777778,1,"B",0
"C","Enfant","FRK24_EGE10",99.5055555555556,8,"B",0
"C","Enfant","FRK25_EGE10",51.4027777777777,4,"V",NA
"C","Enfant","FRK26_EGE10",101.408333333333,8,"V",NA
"C","Enfant","FRK27_EGE10",51.0888888888889,3,"V",NA
"C","Enfant","FRK28_EGE10",23.7833333333333,2,"B",0
"C","adulte","FRK_Total",374147.019444444,17601,"V",NA
"C","adulte","FRK_E0",2050,3500,"V",NA
"C","adulte","FRK11_E0",69,112,"B",0
"C","adulte","FRK12_E0",26,38,"V",NA
"C","adulte","FRK13_E0",56,107,"B",0
"C","adulte","FRK14_E0",157,246,"B",0
"C","adulte","FRK21_E0",175,307,"V",NA
"C","adulte","FRK22_E0",94,157,"B",0
"C","adulte","FRK23_E0",134,233,"B",0
"C","adulte","FRK24_E0",362,586,"B",0
"C","adulte","FRK25_E0",179,305,"B",0
"C","adulte","FRK26_E0",423,791,"V",NA
"C","adulte","FRK27_E0",160,244,"B",0
"C","adulte","FRK28_E0",215,374,"V",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRK11_E1T9",1175.65,293,"V",NA
"C","adulte","FRK12_E1T9",637.919444444444,150,"V",NA
"C","adulte","FRK13_E1T9",1463.18333333333,361,"V",NA
"C","adulte","FRK14_E1T9",2691.35,667,"V",NA
"C","adulte","FRK21_E1T9",3347.98888888889,835,"V",NA
"C","adulte","FRK22_E1T9",1536.68888888889,408,"B",0
"C","adulte","FRK23_E1T9",2809.02777777778,718,"B",0
"C","adulte","FRK24_E1T9",5659.93611111111,1429,"B",0
"C","adulte","FRK25_E1T9",4410.99444444444,1088,"V",NA
"C","adulte","FRK26_E1T9",8432.58333333333,2129,"V",NA
"C","adulte","FRK27_E1T9",2231.33055555556,595,"V",NA
"C","adulte","FRK28_E1T9",4069.17777777778,1022,"V",NA
"C","adulte","FRK_EGE10",333631.188888889,4406,"V",NA
"C","adulte","FRK11_EGE10",7191.43055555556,152,"B",0
"C","adulte","FRK12_EGE10",2080.48888888889,61,"V",NA
"C","adulte","FRK13_EGE10",9283.81388888889,167,"B",0
"C","adulte","FRK14_EGE10",14068.2611111111,280,"V",NA
"C","adulte","FRK21_EGE10",24907.3277777778,424,"V",NA
"C","adulte","FRK22_EGE10",13815.8888888889,137,"B",0
"C","adulte","FRK23_EGE10",22174.8833333333,313,"B",0
"C","adulte","FRK24_EGE10",42580.8888888889,631,"V",NA
"C","adulte","FRK25_EGE10",26283.9083333333,522,"V",NA
"C","adulte","FRK26_EGE10",118491.733333333,999,"V",NA
