  E,**adulte,  ***FR1_E0,    29.00000000000000,  180
  E,   Total,  FRK_Total, 18027.96111111110076, 1688
  E,   Total,  ***FRL_E0,   260.00000000000000,  408
  E,   Total,  *FRL_E1T9,   850.39999999999998,  232
  E,   Total,  FRL_EGE10,  5988.94444444443980,   88
  E,   Total,  FRL_Total,  7099.34444444444034,  728
  E,   Total,  ***FRM_E0,     8.00000000000000,   37
  E,   Total,  *FRM_E1T9,   103.38055555555600,   33
  E,   Total,  FRM_EGE10,   318.40555555555602,   14
  E,   Total,  FRM_Total,   429.78611111111098,   84
  E,   Total,  ***FRY_E0,    32.00000000000000,  104
  E,   Total,  *FRY_E1T9,   505.32499999999999,  154
  E,   Total,  FRY_EGE10,  5424.14444444443961,   65
  E,   Total,  FRY_Total,  5961.46944444444034,  323
  E,   Total,Total_Total,219495.23055555598694,12329
E36,**adulte,  ***FR1_E0,     1.00000000000000,    6
E36,**adulte,  *FR1_E1T9,    41.32777777777780,   12
E36,**adulte,  FR1_EGE10,  9263.43611111111932,    7
E36,**adulte,  FR1_Total,  9305.76388888889051,   25
E36,**adulte,  ***FRB_E0,     1.00000000000000,    2
E36,**adulte,  FRB_EGE10,    28.63888888888890,    2
E36,**adulte,  FRB_Total,    29.63888888888890,    4
E36,**adulte,  ***FRC_E0,     0.00000000000000,    1
E36,**adulte,  *FRC_E1T9,     7.00000000000000,    1
E36,**adulte,  FRC_EGE10,    15.62500000000000,    1
E36,**adulte,  FRC_Total,    22.62500000000000,    3
E36,**adulte,  ***FRD_E0,     0.00000000000000,    2
E36,**adulte,  *FRD_E1T9,    13.76111111111110,    3
E36,**adulte,  FRD_EGE10,    54.61666666666660,    2
E36,**adulte,  FRD_Total,    68.37777777777769,    7
E36,**adulte,  *FRE_E1T9,     2.46111111111111,    1
E36,**adulte,  FRE_EGE10,   134.54166666666700,    3
E36,**adulte,  FRE_Total,   137.00277777777799,    4
E36,**adulte,  ***FRF_E0,     1.00000000000000,    6
E36,**adulte,  *FRF_E1T9,    14.92500000000000,    5
E36,**adulte,  FRF_EGE10,   420.53888888888901,    5
E36,**adulte,  FRF_Total,   436.46388888888902,   16
E36,**adulte,  ***FRG_E0,     2.00000000000000,    3
E36,**adulte,  *FRG_E1T9,     6.25277777777778,    2
E36,**adulte,  FRG_EGE10,    30.43055555555550,    2
E36,**adulte,  FRG_Total,    38.68333333333330,    7
E36,**adulte,  ***FRH_E0,     1.00000000000000,    2
E36,**adulte,  *FRH_E1T9,     8.18055555555556,    2
E36,**adulte,  FRH_EGE10,   805.21388888888896,    4
E36,**adulte,  FRH_Total,   814.39444444444405,    8
E36,**adulte,  ***FRI_E0,     0.00000000000000,    9
E36,**adulte,  *FRI_E1T9,    12.95277777777780,    5
E36,**adulte,  FRI_EGE10,   292.38333333333298,    4
E36,**adulte,  FRI_Total,   305.33611111111099,   18
E36,**adulte,  ***FRJ_E0,     0.00000000000000,    9
E36,**adulte,  *FRJ_E1T9,    32.24444444444450,   11
E36,**adulte,  FRJ_EGE10,  1247.03333333332989,   10
E36,**adulte,  FRJ_Total,  1279.27777777778010,   30
E36,**adulte,  ***FRK_E0,     2.00000000000000,    7
E36,**adulte,  *FRK_E1T9,    37.37500000000000,    9
E36,**adulte,  FRK_EGE10,   861.71666666666704,    5
E36,**adulte,  FRK_Total,   901.09166666666704,   21
E36,**adulte,  ***FRL_E0,     3.00000000000000,   10
E36,**adulte,  *FRL_E1T9,    51.49722222222220,   12
E36,**adulte,  FRL_EGE10,  1323.30555555555998,   10
E36,**adulte,  FRL_Total,  1377.80277777777997,   32
E36,**adulte,  *FRM_E1T9,     5.14166666666666,    2
E36,**adulte,  FRM_EGE10,    76.31388888888890,    1
E36,**adulte,  FRM_Total,    81.45555555555561,    3
E36,**adulte,  ***FRY_E0,     1.00000000000000,   13
E36,**adulte,  *FRY_E1T9,    31.15000000000000,   13
E36,**adulte,  FRY_EGE10,  1278.01944444444007,    9
E36,**adulte,  FRY_Total,  1310.16944444443993,   35
E36,**adulte,Total_Total, 16108.08333333329938,  213
E36,**Enfant,  ***FR1_E0,     1.00000000000000,    1
E36,**Enfant,  FR1_Total,     1.00000000000000,    1
E36,**Enfant,  ***FRC_E0,     1.00000000000000,    1
E36,**Enfant,  FRC_Total,     1.00000000000000,    1
E36,**Enfant,  ***FRG_E0,     1.00000000000000,    1
E36,**Enfant,  FRG_Total,     1.00000000000000,    1
E36,**Enfant,  ***FRI_E0,     1.00000000000000,    2
E36,**Enfant,  FRI_Total,     1.00000000000000,    2
E36,**Enfant,  ***FRJ_E0,     2.00000000000000,    2
E36,**Enfant,  FRJ_Total,     2.00000000000000,    2
E36,**Enfant,  ***FRK_E0,     0.00000000000000,    1
E36,**Enfant,  FRK_Total,     0.00000000000000,    1
E36,**Enfant,  ***FRL_E0,     4.00000000000000,    5
E36,**Enfant,  FRL_Total,     4.00000000000000,    5
E36,**Enfant,  ***FRM_E0,     1.00000000000000,    1
E36,**Enfant,  FRM_Total,     1.00000000000000,    1
E36,**Enfant,Total_Total,    11.00000000000000,   14
E36,retraite,  ***FR1_E0,     0.00000000000000,    9
E36,retraite,  *FR1_E1T9,    63.39722222222220,   40
E36,retraite,  FR1_EGE10,    65.72777777777770,    3
E36,retraite,  FR1_Total,   129.12500000000000,   52
E36,retraite,  ***FRB_E0,     0.00000000000000,   40
E36,retraite,  *FRB_E1T9,   220.25277777777799,  103
E36,retraite,  FRB_Total,   220.25277777777799,  143
E36,retraite,  ***FRC_E0,     0.00000000000000,   21
E36,retraite,  *FRC_E1T9,    55.93055555555560,   29
E36,retraite,  FRC_EGE10,    42.20277777777780,    2
E36,retraite,  FRC_Total,    98.13333333333340,   52
E36,retraite,  ***FRD_E0,     0.00000000000000,   12
E36,retraite,  *FRD_E1T9,   135.70555555555600,   74
E36,retraite,  FRD_EGE10,   114.32222222222200,    6
E36,retraite,  FRD_Total,   250.02777777777800,   92
E36,retraite,  ***FRE_E0,     0.00000000000000,   42
E36,retraite,  *FRE_E1T9,   247.06111111111099,  137
E36,retraite,  FRE_EGE10,   101.48055555555599,    6
E36,retraite,  FRE_Total,   348.54166666666703,  185
E36,retraite,  ***FRF_E0,     0.00000000000000,   32
E36,retraite,  *FRF_E1T9,   314.26111111111101,  168
E36,retraite,  FRF_EGE10,   920.98888888888905,    9
E36,retraite,  FRF_Total,  1235.25000000000000,  209
E36,retraite,  ***FRG_E0,     0.00000000000000,   11
E36,retraite,  *FRG_E1T9,    49.27777777777780,   21
E36,retraite,  FRG_EGE10,   181.04444444444400,    6
E36,retraite,  FRG_Total,   230.32222222222200,   38
E36,retraite,  ***FRH_E0,     0.00000000000000,   13
E36,retraite,  *FRH_E1T9,    69.53333333333330,   32
E36,retraite,  FRH_EGE10,    61.54166666666670,    4
E36,retraite,  FRH_Total,   131.07499999999999,   49
E36,retraite,  ***FRI_E0,     0.00000000000000,   20
E36,retraite,  *FRI_E1T9,   178.52222222222201,   68
E36,retraite,  FRI_EGE10,  1273.04166666666993,   20
E36,retraite,  FRI_Total,  1451.56388888889001,  108
E36,retraite,  ***FRJ_E0,     0.00000000000000,   39
E36,retraite,  *FRJ_E1T9,   216.13611111111101,   87
E36,retraite,  FRJ_EGE10,   850.15277777777806,   18
E36,retraite,  FRJ_Total,  1066.28888888888991,  144
E36,retraite,  ***FRK_E0,     0.00000000000000,   31
E36,retraite,  *FRK_E1T9,   220.43055555555600,   80
E36,retraite,  FRK_EGE10,   607.07222222222197,   21
E36,retraite,  FRK_Total,   827.50277777777796,  132
E36,retraite,  ***FRL_E0,     0.00000000000000,   10
E36,retraite,  *FRL_E1T9,    26.40833333333330,    9
E36,retraite,  FRL_EGE10,    29.96111111111110,    2
E36,retraite,  FRL_Total,    56.36944444444440,   21
E36,retraite,  ***FRM_E0,     0.00000000000000,    1
E36,retraite,  FRM_Total,     0.00000000000000,    1
E36,retraite,  ***FRY_E0,     0.00000000000000,    2
E36,retraite,  FRY_EGE10,   138.82222222222200,    1
E36,retraite,  FRY_Total,   138.82222222222200,    3
E36,retraite,Total_Total,  6183.27499999999964, 1229
E36,   Total,  ***FR1_E0,     2.00000000000000,   16
E36,   Total,  *FR1_E1T9,   104.72499999999999,   52
E36,   Total,  FR1_EGE10,  9329.16388888889014,   10
E36,   Total,  FR1_Total,  9435.88888888889051,   78
E36,   Total,  ***FRB_E0,     1.00000000000000,   42
E36,   Total,  *FRB_E1T9,   220.25277777777799,  103
E36,   Total,  FRB_EGE10,    28.63888888888890,    2
E36,   Total,  FRB_Total,   249.89166666666699,  147
E36,   Total,  ***FRC_E0,     1.00000000000000,   23
E36,   Total,  *FRC_E1T9,    62.93055555555560,   30
E36,   Total,  FRC_EGE10,    57.82777777777780,    3
E36,   Total,  FRC_Total,   121.75833333333300,   56
E36,   Total,  ***FRD_E0,     0.00000000000000,   14
E36,   Total,  *FRD_E1T9,   149.46666666666701,   77
E36,   Total,  FRD_EGE10,   168.93888888888901,    8
E36,   Total,  FRD_Total,   318.40555555555500,   99
E36,   Total,  ***FRE_E0,     0.00000000000000,   42
E36,   Total,  *FRE_E1T9,   249.52222222222201,  138
E36,   Total,  FRE_EGE10,   236.02222222222201,    9
E36,   Total,  FRE_Total,   485.54444444444403,  189
E36,   Total,  ***FRF_E0,     1.00000000000000,   38
E36,   Total,  *FRF_E1T9,   329.18611111111102,  173
E36,   Total,  FRF_EGE10,  1341.52777777778010,   14
E36,   Total,  FRF_Total,  1671.71388888889010,  225
E36,   Total,  ***FRG_E0,     3.00000000000000,   15
E36,   Total,  *FRG_E1T9,    55.53055555555560,   23
E36,   Total,  FRG_EGE10,   211.47499999999999,    8
E36,   Total,  FRG_Total,   270.00555555555502,   46
E36,   Total,  ***FRH_E0,     1.00000000000000,   15
E36,   Total,  *FRH_E1T9,    77.71388888888890,   34
E36,   Total,  FRH_EGE10,   866.75555555555502,    8
E36,   Total,  FRH_Total,   945.46944444444398,   57
E36,   Total,  ***FRI_E0,     1.00000000000000,   31
E36,   Total,  *FRI_E1T9,   191.47499999999999,   73
E36,   Total,  FRI_EGE10,  1565.42499999999995,   24
E36,   Total,  FRI_Total,  1757.90000000000009,  128
E36,   Total,  ***FRJ_E0,     2.00000000000000,   50
E36,   Total,  *FRJ_E1T9,   248.38055555555599,   98
E36,   Total,  FRJ_EGE10,  2097.18611111111022,   28
E36,   Total,  FRJ_Total,  2347.56666666666979,  176
E36,   Total,  ***FRK_E0,     2.00000000000000,   39
E36,   Total,  *FRK_E1T9,   257.80555555555600,   89
E36,   Total,  FRK_EGE10,  1468.78888888888991,   26
E36,   Total,  FRK_Total,  1728.59444444444989,  154
E36,   Total,  ***FRL_E0,     7.00000000000000,   25
E36,   Total,  *FRL_E1T9,    77.90555555555559,   21
E36,   Total,  FRL_EGE10,  1353.26666666667006,   12
E36,   Total,  FRL_Total,  1438.17222222221994,   58
E36,   Total,  ***FRM_E0,     1.00000000000000,    2
E36,   Total,  *FRM_E1T9,     5.14166666666666,    2
E36,   Total,  FRM_EGE10,    76.31388888888890,    1
E36,   Total,  FRM_Total,    82.45555555555561,    5
E36,   Total,  ***FRY_E0,     1.00000000000000,   15
E36,   Total,  *FRY_E1T9,    31.15000000000000,   13
E36,   Total,  FRY_EGE10,  1416.84166666667011,   10
E36,   Total,  FRY_Total,  1448.99166666666997,   38
E36,   Total,Total_Total, 22302.35833333330083, 1456
E37,**adulte,  ***FR1_E0,    12.00000000000000,   43
E37,**adulte,  *FR1_E1T9,   182.13888888888900,   64
E37,**adulte,  FR1_EGE10,   555.89444444444496,   16
E37,**adulte,  FR1_Total,   750.03333333333399,  123
E37,**adulte,  ***FRB_E0,     5.00000000000000,    8
E37,**adulte,  *FRB_E1T9,    68.30833333333329,   20
E37,**adulte,  FRB_EGE10,    42.91944444444450,    3
E37,**adulte,  FRB_Total,   116.22777777777800,   31
E37,**adulte,  ***FRC_E0,     5.00000000000000,    8
E37,**adulte,  *FRC_E1T9,    81.72222222222220,   24
E37,**adulte,  FRC_EGE10,    58.36944444444450,    3
E37,**adulte,  FRC_Total,   145.09166666666701,   35
E37,**adulte,  ***FRD_E0,     4.00000000000000,   10
E37,**adulte,  *FRD_E1T9,    91.90833333333330,   23
E37,**adulte,  FRD_EGE10,   453.31944444444400,    5
E37,**adulte,  FRD_Total,   549.22777777777696,   38
E37,**adulte,  ***FRE_E0,     3.00000000000000,   11
E37,**adulte,  *FRE_E1T9,   127.44444444444400,   36
E37,**adulte,  FRE_EGE10,   319.50833333333298,   12
E37,**adulte,  FRE_Total,   449.95277777777801,   59
E37,**adulte,  ***FRF_E0,     9.00000000000000,   21
E37,**adulte,  *FRF_E1T9,   118.85555555555599,   33
E37,**adulte,  FRF_EGE10,  1131.61111111110995,    6
E37,**adulte,  FRF_Total,  1259.46666666667011,   60
E37,**adulte,  ***FRG_E0,     6.00000000000000,    9
E37,**adulte,  *FRG_E1T9,   109.03055555555601,   33
E37,**adulte,  FRG_EGE10,   146.83611111111099,    6
E37,**adulte,  FRG_Total,   261.86666666666702,   48
E37,**adulte,  ***FRH_E0,    11.00000000000000,   13
E37,**adulte,  *FRH_E1T9,   104.48611111111100,   29
E37,**adulte,  FRH_EGE10,    85.25277777777779,    5
E37,**adulte,  FRH_Total,   200.73888888888899,   47
E37,**adulte,  ***FRI_E0,    13.00000000000000,   27
E37,**adulte,  *FRI_E1T9,   211.62500000000000,   57
E37,**adulte,  FRI_EGE10,   310.96388888888902,   15
E37,**adulte,  FRI_Total,   535.58888888888896,   99
E37,**adulte,  ***FRJ_E0,    14.00000000000000,   23
E37,**adulte,  *FRJ_E1T9,   215.28055555555599,   59
E37,**adulte,  FRJ_EGE10,   140.61944444444401,    7
E37,**adulte,  FRJ_Total,   369.89999999999998,   89
E37,**adulte,  ***FRK_E0,    14.00000000000000,   23
E37,**adulte,  *FRK_E1T9,   207.87222222222201,   61
E37,**adulte,  FRK_EGE10,   653.16111111111104,   25
E37,**adulte,  FRK_Total,   875.03333333333296,  109
E37,**adulte,  ***FRL_E0,    16.00000000000000,   28
E37,**adulte,  *FRL_E1T9,   244.39444444444399,   71
E37,**adulte,  FRL_EGE10,   512.53055555555500,   17
E37,**adulte,  FRL_Total,   772.92499999999995,  116
E37,**adulte,  ***FRM_E0,     0.00000000000000,    4
E37,**adulte,  *FRM_E1T9,    47.03888888888890,   11
E37,**adulte,  FRM_EGE10,    21.75833333333340,    1
E37,**adulte,  FRM_Total,    68.79722222222230,   16
E37,**adulte,  ***FRY_E0,     3.00000000000000,   19
E37,**adulte,  *FRY_E1T9,    94.82777777777780,   26
E37,**adulte,  FRY_EGE10,   157.62777777777799,    5
E37,**adulte,  FRY_Total,   255.45555555555600,   50
E37,**adulte,Total_Total,  6610.30555555556020,  920
E37,**Enfant,  ***FR1_E0,     7.00000000000000,   10
E37,**Enfant,  FR1_Total,     7.00000000000000,   10
E37,**Enfant,  ***FRB_E0,     5.00000000000000,    7
E37,**Enfant,  FRB_Total,     5.00000000000000,    7
E37,**Enfant,  ***FRC_E0,     5.00000000000000,    5
E37,**Enfant,  FRC_Total,     5.00000000000000,    5
E37,**Enfant,  ***FRD_E0,    11.00000000000000,   18
E37,**Enfant,  *FRD_E1T9,    18.07222222222220,    5
E37,**Enfant,  FRD_Total,    29.07222222222220,   23
E37,**Enfant,  ***FRE_E0,    15.00000000000000,   18
E37,**Enfant,  *FRE_E1T9,    18.05277777777780,    3
E37,**Enfant,  FRE_Total,    33.05277777777780,   21
E37,**Enfant,  ***FRF_E0,    11.00000000000000,   21
E37,**Enfant,  *FRF_E1T9,     1.44444444444444,    1
E37,**Enfant,  FRF_EGE10,    14.65000000000000,    1
