"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Total","FRI_E0",12286,17542,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRI_EGE10",143830.713888889,2462,"V",NA
"C","Total","FRJ_Total",192669.566666667,26447,"V",NA
"C","Total","FRJ_E0",11760,16813,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRJ_EGE10",153493.763888889,2094,"V",NA
"C","Total","FRK_Total",391550.352777778,36676,"V",NA
"C","Total","FRK_E0",13762,20915,"V",NA
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRK_EGE10",334289.325,4448,"V",NA
"C","Total","FRL_Total",138486.319444444,22598,"V",NA
"C","Total","FRL_E0",10019,14320,"V",NA
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRL_EGE10",104940.052777778,1524,"V",NA
"C","Total","FRM_Total",5765.59444444444,2112,"V",NA
"C","Total","FRM_E0",893,1392,"V",NA
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRM_EGE10",2937.67222222222,122,"V",NA
"C","Total","FRY_Total",31746.2833333333,7258,"V",NA
"C","Total","FRY_E0",2455,3773,"V",NA
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","FRY_EGE10",18982.0111111111,653,"V",NA
"C","Enfant","Total_Total",128069.747222222,135207,"V",NA
"C","Enfant","FR1_Total",12462.3972222222,14648,"B",0
"C","Enfant","FR1_E0",8865,13833,"B",0
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FR1_EGE10",786.083333333333,53,"B",0
"C","Enfant","FRB_Total",5384.08333333333,5221,"B",0
"C","Enfant","FRB_E0",3057,4583,"B",0
"C","Enfant","FRB_E1T9",2107.13888888889,621,"V",NA
"C","Enfant","FRB_EGE10",219.944444444445,17,"B",0
"C","Enfant","FRC_Total",6265.26111111111,6346,"V",NA
"C","Enfant","FRC_E0",3837,5702,"B",0
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRC_EGE10",334.741666666667,24,"B",0
"C","Enfant","FRD_Total",6902.18055555556,6253,"V",NA
"C","Enfant","FRD_E0",3603,5418,"V",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"B",0
"C","Enfant","FRD_EGE10",368.769444444444,27,"B",0
"C","Enfant","FRE_Total",9379.50555555556,8845,"V",NA
"C","Enfant","FRE_E0",4897,7799,"B",0
"C","Enfant","FRE_E1T9",3791.11666666667,998,"B",0
"C","Enfant","FRE_EGE10",691.388888888889,48,"B",0
"C","Enfant","FRF_Total",9857.15833333333,9590,"B",0
"C","Enfant","FRF_E0",5353,8568,"B",0
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRF_EGE10",1032.06944444444,59,"B",0
"C","Enfant","FRG_Total",7251.36666666667,7681,"V",NA
"C","Enfant","FRG_E0",4647,7004,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRG_EGE10",272.361111111111,22,"B",0
"C","Enfant","FRH_Total",7638.91388888889,8076,"V",NA
"C","Enfant","FRH_E0",5177,7388,"V",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRH_EGE10",296.175,23,"V",NA
"C","Enfant","FRI_Total",15457.725,16603,"V",NA
"C","Enfant","FRI_E0",10851,15154,"B",0
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"B",0
"C","Enfant","FRI_EGE10",418.713888888889,32,"B",0
"C","Enfant","FRJ_Total",13610.325,15441,"V",NA
"C","Enfant","FRJ_E0",10394,14340,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRJ_EGE10",354.675,21,"V",NA
"C","Enfant","FRK_Total",17231.6194444444,19043,"V",NA
"C","Enfant","FRK_E0",11705,17400,"V",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"B",0
"C","Enfant","FRK_EGE10",541.119444444445,40,"B",0
"C","Enfant","FRL_Total",11420.0583333333,12767,"V",NA
"C","Enfant","FRL_E0",8790,11884,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"B",0
"C","Enfant","FRL_EGE10",321.183333333333,23,"B",0
"C","Enfant","FRM_Total",1150.87777777778,1315,"V",NA
"C","Enfant","FRM_E0",848,1211,"B",0
"C","Enfant","FRM_E1T9",267.111111111111,101,"B",0
"C","Enfant","FRM_EGE10",35.7666666666666,3,"B",0
"C","Enfant","FRY_Total",4058.275,3378,"V",NA
"C","Enfant","FRY_E0",2175,2825,"V",NA
"C","Enfant","FRY_E1T9",1589.16666666667,531,"V",NA
"C","Enfant","FRY_EGE10",294.108333333333,22,"V",NA
"C","adulte","Total_Total",2918204.01944444,114043,"V",NA
"C","adulte","FR1_Total",975419.461111111,17140,"V",NA
"C","adulte","FR1_E0",1297,3974,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FR1_EGE10",939213.155555556,3666,"V",NA
"C","adulte","FRB_Total",84047.0722222222,3956,"B",0
"C","adulte","FRB_E0",492,787,"B",0
"C","adulte","FRB_E1T9",9284.275,2203,"V",NA
"C","adulte","FRB_EGE10",74270.7972222222,966,"V",NA
"C","adulte","FRC_Total",106213.086111111,5352,"V",NA
"C","adulte","FRC_E0",643,1049,"V",NA
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRC_EGE10",93367.0694444444,1430,"V",NA
"C","adulte","FRD_Total",113658.022222222,4819,"V",NA
"C","adulte","FRD_E0",531,810,"V",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"V",NA
"C","adulte","FRD_EGE10",100301.45,1175,"V",NA
"C","adulte","FRE_Total",165381.522222222,7113,"V",NA
"C","adulte","FRE_E0",613,1162,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRE_EGE10",148486.547222222,2013,"V",NA
"C","adulte","FRF_Total",234015.511111111,9417,"B",0
"C","adulte","FRF_E0",926,1784,"B",0
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRF_EGE10",212395.536111111,2557,"V",NA
"C","adulte","FRG_Total",221714.138888889,6611,"V",NA
"C","adulte","FRG_E0",928,1312,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"V",NA
"C","adulte","FRG_EGE10",205330.836111111,1908,"V",NA
"C","adulte","FRH_Total",135456.963888889,5641,"V",NA
"C","adulte","FRH_E0",857,1158,"V",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRH_EGE10",120937.905555556,1368,"V",NA
"C","adulte","FRI_Total",170123.833333333,10935,"V",NA
"C","adulte","FRI_E0",1432,2374,"B",0
"C","adulte","FRI_E1T9",25301.4805555556,6132,"B",0
"C","adulte","FRI_EGE10",143390.352777778,2429,"V",NA
"C","adulte","FRJ_Total",178913.597222222,10980,"V",NA
"C","adulte","FRJ_E0",1363,2461,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRJ_EGE10",153032.330555556,2070,"V",NA
"C","adulte","FRK_Total",374147.019444444,17601,"V",NA
"C","adulte","FRK_E0",2050,3500,"V",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRK_EGE10",333631.188888889,4406,"V",NA
"C","adulte","FRL_Total",127005.052777778,9815,"V",NA
"C","adulte","FRL_E0",1226,2431,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRL_EGE10",104590.830555556,1499,"V",NA
"C","adulte","FRM_Total",4568.81388888889,792,"V",NA
"C","adulte","FRM_E0",45,180,"B",0
"C","adulte","FRM_E1T9",1662.19722222222,495,"B",0
"C","adulte","FRM_EGE10",2861.61666666667,117,"V",NA
"C","adulte","FRY_Total",27539.925,3871,"V",NA
"C","adulte","FRY_E0",280,946,"V",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"V",NA
"C","adulte","FRY_EGE10",18540.1527777778,625,"V",NA
"C","retraite","Total_Total",3209.16111111111,250,"V",NA
"C","retraite","FR1_Total",1249.125,27,"B",0
"C","retraite","FR1_E0",1,5,"B",0
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FR1_EGE10",1172.59444444444,4,"B",0
"C","retraite","FRB_Total",170.361111111111,10,"B",0
"C","retraite","FRB_E0",1,4,"B",0
"C","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C","retraite","FRB_EGE10",155.75,1,"B",0
"C","retraite","FRC_Total",202.294444444444,12,"V",NA
"C","retraite","FRC_E0",2,3,"B",0
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRC_EGE10",184.080555555555,4,"B",0
"C","retraite","FRD_Total",69.6277777777778,23,"V",NA
"C","retraite","FRD_E0",6,10,"V",NA
"C","retraite","FRD_E1T9",39.6861111111111,12,"B",0
"C","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C","retraite","FRE_Total",90.4722222222223,20,"V",NA
"C","retraite","FRE_E0",3,8,"B",0
"C","retraite","FRE_E1T9",36.3194444444444,10,"B",0
"C","retraite","FRE_EGE10",51.1527777777778,2,"B",0
"C","retraite","FRF_Total",79.2138888888889,20,"B",0
"C","retraite","FRF_E0",6,11,"V",NA
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C","retraite","FRG_Total",41.5777777777778,6,"V",NA
"C","retraite","FRG_E0",0,2,"B",0
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRG_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRH_Total",650.4,13,"V",NA
"C","retraite","FRH_E0",7,7,"V",NA
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH_EGE10",636.677777777777,3,"V",NA
"C","retraite","FRI_Total",83.5361111111111,31,"V",NA
"C","retraite","FRI_E0",3,14,"B",0
"C","retraite","FRI_E1T9",58.8888888888889,16,"B",0
"C","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRJ_Total",145.644444444444,26,"V",NA
"C","retraite","FRJ_E0",3,12,"V",NA
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRJ_EGE10",106.758333333333,3,"V",NA
"C","retraite","FRK_Total",171.713888888889,32,"V",NA
"C","retraite","FRK_E0",7,15,"V",NA
"C","retraite","FRK_E1T9",47.6972222222222,15,"B",0
"C","retraite","FRK_EGE10",117.016666666667,2,"B",0
"C","retraite","FRL_Total",61.2083333333334,16,"V",NA
"C","retraite","FRL_E0",3,5,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"B",0
"C","retraite","FRL_EGE10",28.0388888888889,2,"B",0
"C","retraite","FRM_Total",45.9027777777778,5,"V",NA
"C","retraite","FRM_E0",0,1,"B",0
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C","retraite","FRY_Total",148.083333333333,9,"V",NA
"C","retraite","FRY_E0",0,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY_EGE10",147.75,6,"V",NA
"C10T12","Total","Total_Total",722830.030555556,58560,"V",NA
"C10T12","Total","FR1_Total",141415.030555556,7111,"V",NA
"C10T12","Total","FR1_E0",685,1549,"V",NA
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FR1_EGE10",121763.263888889,1168,"V",NA
"C10T12","Total","FRB_Total",18541.8555555556,2117,"V",NA
"C10T12","Total","FRB_E0",418,602,"V",NA
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"V",NA
"C10T12","Total","FRB_EGE10",12549.45,227,"V",NA
"C10T12","Total","FRC_Total",21581.1333333333,2825,"V",NA
"C10T12","Total","FRC_E0",523,837,"V",NA
"C10T12","Total","FRC_E1T9",6986.92777777778,1614,"V",NA
"C10T12","Total","FRC_EGE10",14071.2055555556,374,"V",NA
"C10T12","Total","FRD_Total",49464.0777777778,3093,"V",NA
"C10T12","Total","FRD_E0",488,743,"V",NA
"C10T12","Total","FRD_E1T9",9238.59722222222,2019,"V",NA
"C10T12","Total","FRD_EGE10",39737.4805555556,331,"V",NA
"C10T12","Total","FRE_Total",45682.3083333333,3729,"V",NA
"C10T12","Total","FRE_E0",605,968,"V",NA
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRE_EGE10",35332.7583333333,494,"V",NA
"C10T12","Total","FRF_Total",57186.1666666667,5051,"V",NA
"C10T12","Total","FRF_E0",877,1505,"V",NA
"C10T12","Total","FRF_E1T9",11921.3333333333,2702,"V",NA
"C10T12","Total","FRF_EGE10",44387.8333333333,844,"V",NA
"C10T12","Total","FRG_Total",90624.0833333333,3158,"V",NA
"C10T12","Total","FRG_E0",573,822,"V",NA
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"V",NA
"C10T12","Total","FRG_EGE10",81215.7472222222,514,"V",NA
"C10T12","Total","FRH_Total",65708.9,3344,"V",NA
"C10T12","Total","FRH_E0",661,893,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"V",NA
"C10T12","Total","FRH_EGE10",56356.9972222222,571,"V",NA
"C10T12","Total","FRI_Total",59132.1138888889,6234,"V",NA
"C10T12","Total","FRI_E0",1330,1935,"V",NA
"C10T12","Total","FRI_E1T9",14503.1277777778,3447,"V",NA
"C10T12","Total","FRI_EGE10",43298.9861111111,852,"V",NA
"C10T12","Total","FRJ_Total",51125.0027777778,6396,"V",NA
"C10T12","Total","FRJ_E0",1484,2200,"V",NA
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"V",NA
"C10T12","Total","FRJ_EGE10",36475.5944444444,804,"V",NA
"C10T12","Total","FRK_Total",63970.55,7537,"V",NA
"C10T12","Total","FRK_E0",1502,2287,"V",NA
"C10T12","Total","FRK_E1T9",17155.4333333333,4231,"V",NA
"C10T12","Total","FRK_EGE10",45313.1166666667,1019,"V",NA
"C10T12","Total","FRL_Total",40546.65,5046,"V",NA
"C10T12","Total","FRL_E0",984,1605,"V",NA
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRL_EGE10",28811.3138888889,616,"V",NA
"C10T12","Total","FRM_Total",3079.26944444444,693,"V",NA
"C10T12","Total","FRM_E0",198,324,"V",NA
"C10T12","Total","FRM_E1T9",991.519444444445,282,"V",NA
"C10T12","Total","FRM_EGE10",1889.75,87,"V",NA
"C10T12","Total","FRY_Total",14772.8888888889,2226,"V",NA
"C10T12","Total","FRY_E0",457,812,"V",NA
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","FRY_EGE10",9917.01666666667,310,"V",NA
"C10T12","Enfant","Total_Total",40236.6166666667,19375,"V",NA
"C10T12","Enfant","FR1_Total",3373.11388888889,1489,"V",NA
"C10T12","Enfant","FR1_E0",568,977,"B",0
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"B",0
"C10T12","Enfant","FR1_EGE10",769.683333333333,52,"B",0
"C10T12","Enfant","FRB_Total",2163.75277777778,881,"V",NA
"C10T12","Enfant","FRB_E0",300,424,"B",0
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"V",NA
"C10T12","Enfant","FRB_EGE10",209.2,16,"B",0
"C10T12","Enfant","FRC_Total",2293.45833333333,1037,"B",0
"C10T12","Enfant","FRC_E0",376,585,"V",NA
"C10T12","Enfant","FRC_E1T9",1601.80277777778,429,"B",0
"C10T12","Enfant","FRC_EGE10",315.655555555555,23,"B",0
"C10T12","Enfant","FRD_Total",3084.96388888889,1170,"V",NA
"C10T12","Enfant","FRD_E0",370,544,"B",0
"C10T12","Enfant","FRD_E1T9",2371.55277777778,601,"B",0
"C10T12","Enfant","FRD_EGE10",343.411111111111,25,"V",NA
"C10T12","Enfant","FRE_Total",4132.40833333333,1497,"V",NA
"C10T12","Enfant","FRE_E0",481,720,"B",0
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"B",0
"C10T12","Enfant","FRE_EGE10",620.975,42,"V",NA
"C10T12","Enfant","FRF_Total",4298.14722222222,1743,"V",NA
"C10T12","Enfant","FRF_E0",636,1049,"B",0
"C10T12","Enfant","FRF_E1T9",2630.07777777778,635,"B",0
"C10T12","Enfant","FRF_EGE10",1032.06944444444,59,"B",0
"C10T12","Enfant","FRG_Total",2530.93611111111,1055,"B",0
"C10T12","Enfant","FRG_E0",406,568,"B",0
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"B",0
"C10T12","Enfant","FRG_EGE10",260.816666666667,21,"B",0
"C10T12","Enfant","FRH_Total",2310.91666666667,1072,"V",NA
"C10T12","Enfant","FRH_E0",452,621,"V",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"B",0
"C10T12","Enfant","FRH_EGE10",274.411111111111,21,"B",0
"C10T12","Enfant","FRI_Total",4026.93333333333,2151,"V",NA
"C10T12","Enfant","FRI_E0",981,1324,"V",NA
"C10T12","Enfant","FRI_E1T9",2674.42777777778,799,"B",0
"C10T12","Enfant","FRI_EGE10",371.505555555555,28,"B",0
"C10T12","Enfant","FRJ_Total",3177.56944444444,2144,"V",NA
"C10T12","Enfant","FRJ_E0",1109,1518,"B",0
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"B",0
"C10T12","Enfant","FRJ_EGE10",271.880555555556,19,"B",0
"C10T12","Enfant","FRK_Total",5026.69444444444,2635,"B",0
"C10T12","Enfant","FRK_E0",1082,1602,"B",0
"C10T12","Enfant","FRK_E1T9",3507.34166666667,1001,"B",0
"C10T12","Enfant","FRK_EGE10",437.352777777778,32,"V",NA
"C10T12","Enfant","FRL_Total",2183.07777777778,1444,"V",NA
"C10T12","Enfant","FRL_E0",726,1034,"B",0
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"B",0
"C10T12","Enfant","FRL_EGE10",254.563888888889,19,"V",NA
"C10T12","Enfant","FRM_Total",378.352777777778,324,"B",0
"C10T12","Enfant","FRM_E0",188,266,"V",NA
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"B",0
"C10T12","Enfant","FRM_EGE10",35.7666666666666,3,"B",0
"C10T12","Enfant","FRY_Total",1256.29166666667,733,"B",0
"C10T12","Enfant","FRY_E0",387,519,"V",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"V",NA
"C10T12","Enfant","FRY_EGE10",158.619444444444,12,"B",0
"C10T12","adulte","Total_Total",682015.775,39062,"V",NA
"C10T12","adulte","FR1_Total",137890.469444444,5606,"V",NA
"C10T12","adulte","FR1_E0",117,569,"B",0
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"B",0
"C10T12","adulte","FR1_EGE10",120903.75,1115,"B",0
"C10T12","adulte","FRB_Total",16364.4916666667,1231,"V",NA
"C10T12","adulte","FRB_E0",118,178,"B",0
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"V",NA
"C10T12","adulte","FRB_EGE10",12340.25,211,"B",0
"C10T12","adulte","FRC_Total",19236.5972222222,1782,"B",0
"C10T12","adulte","FRC_E0",147,252,"V",NA
"C10T12","adulte","FRC_E1T9",5369.91111111111,1181,"V",NA
"C10T12","adulte","FRC_EGE10",13719.6861111111,349,"B",0
"C10T12","adulte","FRD_Total",46347.1055555556,1908,"V",NA
"C10T12","adulte","FRD_E0",115,193,"V",NA
"C10T12","adulte","FRD_E1T9",6838.03611111111,1409,"V",NA
"C10T12","adulte","FRD_EGE10",39394.0694444444,306,"V",NA
"C10T12","adulte","FRE_Total",41528.2,2223,"V",NA
"C10T12","adulte","FRE_E0",121,245,"V",NA
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"V",NA
"C10T12","adulte","FRE_EGE10",34711.7833333333,452,"V",NA
"C10T12","adulte","FRF_Total",52871.1583333333,3301,"V",NA
"C10T12","adulte","FRF_E0",239,454,"B",0
"C10T12","adulte","FRF_E1T9",9276.39444444444,2062,"V",NA
"C10T12","adulte","FRF_EGE10",43355.7638888889,785,"B",0
"C10T12","adulte","FRG_Total",88065.4083333333,2099,"B",0
"C10T12","adulte","FRG_E0",167,253,"B",0
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"V",NA
"C10T12","adulte","FRG_EGE10",80939.8972222222,492,"V",NA
"C10T12","adulte","FRH_Total",63390.7222222222,2268,"V",NA
"C10T12","adulte","FRH_E0",206,270,"B",0
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"V",NA
"C10T12","adulte","FRH_EGE10",56082.5861111111,550,"B",0
"C10T12","adulte","FRI_Total",55044.1305555556,4064,"V",NA
"C10T12","adulte","FRI_E0",346,604,"B",0
"C10T12","adulte","FRI_E1T9",11792.2972222222,2637,"B",0
"C10T12","adulte","FRI_EGE10",42905.8333333333,823,"V",NA
"C10T12","adulte","FRJ_Total",47874.7777777778,4240,"V",NA
"C10T12","adulte","FRJ_E0",374,677,"V",NA
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"V",NA
"C10T12","adulte","FRJ_EGE10",36154.6777777778,784,"V",NA
"C10T12","adulte","FRK_Total",58923.875,4890,"B",0
"C10T12","adulte","FRK_E0",418,680,"B",0
"C10T12","adulte","FRK_E1T9",13630.1111111111,3223,"V",NA
"C10T12","adulte","FRK_EGE10",44875.7638888889,987,"V",NA
"C10T12","adulte","FRL_Total",38344.1111111111,3593,"V",NA
"C10T12","adulte","FRL_E0",256,568,"V",NA
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"V",NA
"C10T12","adulte","FRL_EGE10",28556.75,597,"V",NA
"C10T12","adulte","FRM_Total",2656.68055555556,366,"B",0
"C10T12","adulte","FRM_E0",10,58,"V",NA
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"B",0
"C10T12","adulte","FRM_EGE10",1813.69444444444,82,"V",NA
"C10T12","adulte","FRY_Total",13478.0472222222,1491,"V",NA
"C10T12","adulte","FRY_E0",70,292,"V",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"V",NA
"C10T12","adulte","FRY_EGE10",9719.84722222222,297,"V",NA
"C10T12","retraite","Total_Total",577.638888888889,123,"V",NA
"C10T12","retraite","FR1_Total",151.447222222222,16,"V",NA
"C10T12","retraite","FR1_E0",0,3,"V",NA
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"B",0
"C10T12","retraite","FR1_EGE10",89.8305555555556,1,"B",0
"C10T12","retraite","FRB_Total",13.6111111111111,5,"V",NA
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C10T12","retraite","FRC_Total",51.0777777777778,6,"B",0
"C10T12","retraite","FRC_E1T9",15.2138888888889,4,"B",0
"C10T12","retraite","FRC_EGE10",35.8638888888889,2,"B",0
"C10T12","retraite","FRD_Total",32.0083333333333,15,"V",NA
"C10T12","retraite","FRD_E0",3,6,"B",0
"C10T12","retraite","FRD_E1T9",29.0083333333333,9,"B",0
"C10T12","retraite","FRE_Total",21.7,9,"V",NA
"C10T12","retraite","FRE_E0",3,3,"B",0
"C10T12","retraite","FRE_E1T9",18.7,6,"B",0
"C10T12","retraite","FRF_Total",16.8611111111111,7,"V",NA
"C10T12","retraite","FRF_E0",2,2,"B",0
"C10T12","retraite","FRF_E1T9",14.8611111111111,5,"B",0
"C10T12","retraite","FRG_Total",27.7388888888889,4,"B",0
"C10T12","retraite","FRG_E0",0,1,"B",0
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRG_EGE10",15.0333333333333,1,"B",0
"C10T12","retraite","FRH_Total",7.26111111111111,4,"V",NA
"C10T12","retraite","FRH_E0",3,2,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRI_Total",61.05,19,"V",NA
"C10T12","retraite","FRI_E0",3,7,"B",0
"C10T12","retraite","FRI_E1T9",36.4027777777778,11,"B",0
"C10T12","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C10T12","retraite","FRJ_Total",72.6555555555556,12,"V",NA
"C10T12","retraite","FRJ_E0",1,5,"B",0
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"B",0
"C10T12","retraite","FRJ_EGE10",49.0361111111111,1,"B",0
"C10T12","retraite","FRK_Total",19.9805555555556,12,"B",0
"C10T12","retraite","FRK_E0",2,5,"B",0
"C10T12","retraite","FRK_E1T9",17.9805555555556,7,"B",0
"C10T12","retraite","FRL_Total",19.4611111111111,9,"V",NA
"C10T12","retraite","FRL_E0",2,3,"B",0
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"B",0
"C10T12","retraite","FRM_Total",44.2361111111111,3,"B",0
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C10T12","retraite","FRY_Total",38.55,2,"B",0
"C10T12","retraite","FRY_E0",0,1,"B",0
"C10T12","retraite","FRY_EGE10",38.55,1,"B",0
"C13_14","Total","Total_Total",76609.2861111111,31596,"V",NA
"C13_14","Total","FR1_Total",17483.9388888889,5190,"B",0
"C13_14","Total","FR1_E0",2286,4022,"V",NA
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"V",NA
"C13_14","Total","FR1_EGE10",12393.7916666667,213,"B",0
"C13_14","Total","FRB_Total",1915.04722222222,1130,"B",0
"C13_14","Total","FRB_E0",606,1061,"V",NA
