"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRF34_E1T4",8607.78333333333,3641,"V",NA
"Total","adulte","FRF34_E5T9",6983.13333333333,980,"V",NA
"Total","retraite","FRF_E1T9",4912.39166666667,1581,"V",NA
"Total","retraite","FRF11_E1T9",998.427777777778,329,"V",NA
"Total","retraite","FRF11_E1T4",520.5,256,"V",NA
"Total","retraite","FRF11_E5T9",477.927777777778,73,"V",NA
"Total","retraite","FRF12_E1T9",717.647222222222,221,"V",NA
"Total","retraite","FRF12_E1T4",333.35,163,"V",NA
"Total","retraite","FRF12_E5T9",384.297222222222,58,"V",NA
"Total","retraite","FRF21_E1T9",257.219444444444,95,"V",NA
"Total","retraite","FRF21_E1T4",141.988888888889,77,"V",NA
"Total","retraite","FRF21_E5T9",115.230555555556,18,"V",NA
"Total","retraite","FRF22_E1T9",351.330555555556,99,"V",NA
"Total","retraite","FRF22_E1T4",169.530555555556,71,"V",NA
"Total","retraite","FRF22_E5T9",181.8,28,"V",NA
"Total","retraite","FRF23_E1T9",761.583333333333,212,"V",NA
"Total","retraite","FRF23_E1T4",292.238888888889,139,"V",NA
"Total","retraite","FRF23_E5T9",469.344444444444,73,"V",NA
"Total","retraite","FRF24_E1T9",175.05,64,"V",NA
"Total","retraite","FRF24_E1T4",89.9583333333333,51,"V",NA
"Total","retraite","FRF24_E5T9",85.0916666666667,13,"V",NA
"Total","retraite","FRF31_E1T9",563.677777777778,168,"V",NA
"Total","retraite","FRF31_E1T4",250.613888888889,122,"V",NA
"Total","retraite","FRF31_E5T9",313.063888888889,46,"V",NA
"Total","retraite","FRF32_E1T9",186.338888888889,70,"V",NA
"Total","retraite","FRF32_E1T4",74.2611111111111,53,"V",NA
"Total","retraite","FRF32_E5T9",112.077777777778,17,"V",NA
"Total","retraite","FRF33_E1T9",641.586111111111,227,"V",NA
"Total","retraite","FRF33_E1T4",393.994444444444,188,"V",NA
"Total","retraite","FRF33_E5T9",247.591666666667,39,"V",NA
"Total","retraite","FRF34_E1T9",259.530555555556,96,"V",NA
"Total","retraite","FRF34_E1T4",145.275,80,"V",NA
"Total","retraite","FRF34_E5T9",114.255555555556,16,"V",NA
"B","Total","FRF_E1T9",187.675,35,"B",0
"B","Total","FRF11_E1T9",56.8,9,"B",0
"B","Total","FRF11_E1T4",9.28611111111111,2,"B",0
"B","Total","FRF11_E5T9",47.5138888888889,7,"B",0
"B","Total","FRF12_E1T9",47.725,8,"B",0
"B","Total","FRF12_E1T4",8.28333333333333,3,"B",0
"B","Total","FRF12_E5T9",39.4416666666667,5,"D",NA
"B","Total","FRF21_E1T9",11.0527777777778,3,"B",0
"B","Total","FRF21_E1T4",5.33333333333333,2,"B",0
"B","Total","FRF21_E5T9",5.71944444444444,1,"B",0
"B","Total","FRF22_E1T9",13.75,2,"B",0
"B","Total","FRF22_E5T9",13.75,2,"B",0
"B","Total","FRF23_E1T9",13.2916666666667,2,"B",0
"B","Total","FRF23_E5T9",13.2916666666667,2,"B",0
"B","Total","FRF31_E1T9",14.7277777777778,2,"B",0
"B","Total","FRF31_E5T9",14.7277777777778,2,"B",0
"B","Total","FRF33_E1T9",27.3277777777778,8,"B",0
"B","Total","FRF33_E1T4",10.9305555555556,5,"V",NA
"B","Total","FRF33_E5T9",16.3972222222222,3,"B",0
"B","Total","FRF34_E1T9",3,1,"B",0
"B","Total","FRF34_E1T4",3,1,"B",0
"B","adulte","FRF_E1T9",187.675,35,"B",0
"B","adulte","FRF11_E1T9",56.8,9,"B",0
"B","adulte","FRF11_E1T4",9.28611111111111,2,"B",0
"B","adulte","FRF11_E5T9",47.5138888888889,7,"B",0
"B","adulte","FRF12_E1T9",47.725,8,"B",0
"B","adulte","FRF12_E1T4",8.28333333333333,3,"B",0
"B","adulte","FRF12_E5T9",39.4416666666667,5,"D",NA
"B","adulte","FRF21_E1T9",11.0527777777778,3,"B",0
"B","adulte","FRF21_E1T4",5.33333333333333,2,"B",0
"B","adulte","FRF21_E5T9",5.71944444444444,1,"B",0
"B","adulte","FRF22_E1T9",13.75,2,"B",0
"B","adulte","FRF22_E5T9",13.75,2,"B",0
"B","adulte","FRF23_E1T9",13.2916666666667,2,"B",0
"B","adulte","FRF23_E5T9",13.2916666666667,2,"B",0
"B","adulte","FRF31_E1T9",14.7277777777778,2,"B",0
"B","adulte","FRF31_E5T9",14.7277777777778,2,"B",0
"B","adulte","FRF33_E1T9",27.3277777777778,8,"B",0
"B","adulte","FRF33_E1T4",10.9305555555556,5,"V",NA
"B","adulte","FRF33_E5T9",16.3972222222222,3,"B",0
"B","adulte","FRF34_E1T9",3,1,"B",0
"B","adulte","FRF34_E1T4",3,1,"B",0
"B08","Total","FRF_E1T9",176.708333333333,33,"B",0
"B08","Total","FRF11_E1T9",56.8,9,"B",0
"B08","Total","FRF11_E1T4",9.28611111111111,2,"B",0
"B08","Total","FRF11_E5T9",47.5138888888889,7,"B",0
"B08","Total","FRF12_E1T9",47.725,8,"B",0
"B08","Total","FRF12_E1T4",8.28333333333333,3,"B",0
"B08","Total","FRF12_E5T9",39.4416666666667,5,"D",NA
"B08","Total","FRF21_E1T9",11.0527777777778,3,"B",0
"B08","Total","FRF21_E1T4",5.33333333333333,2,"B",0
"B08","Total","FRF21_E5T9",5.71944444444444,1,"B",0
"B08","Total","FRF22_E1T9",13.75,2,"B",0
"B08","Total","FRF22_E5T9",13.75,2,"B",0
"B08","Total","FRF23_E1T9",13.2916666666667,2,"B",0
"B08","Total","FRF23_E5T9",13.2916666666667,2,"B",0
"B08","Total","FRF31_E1T9",6.59444444444444,1,"B",0
"B08","Total","FRF31_E5T9",6.59444444444444,1,"B",0
"B08","Total","FRF33_E1T9",24.4944444444444,7,"V",NA
"B08","Total","FRF33_E1T4",8.09722222222223,4,"B",0
"B08","Total","FRF33_E5T9",16.3972222222222,3,"B",0
"B08","Total","FRF34_E1T9",3,1,"B",0
"B08","Total","FRF34_E1T4",3,1,"B",0
"B08","adulte","FRF_E1T9",176.708333333333,33,"B",0
"B08","adulte","FRF11_E1T9",56.8,9,"B",0
"B08","adulte","FRF11_E1T4",9.28611111111111,2,"B",0
"B08","adulte","FRF11_E5T9",47.5138888888889,7,"B",0
"B08","adulte","FRF12_E1T9",47.725,8,"B",0
"B08","adulte","FRF12_E1T4",8.28333333333333,3,"B",0
"B08","adulte","FRF12_E5T9",39.4416666666667,5,"D",NA
"B08","adulte","FRF21_E1T9",11.0527777777778,3,"B",0
"B08","adulte","FRF21_E1T4",5.33333333333333,2,"B",0
"B08","adulte","FRF21_E5T9",5.71944444444444,1,"B",0
"B08","adulte","FRF22_E1T9",13.75,2,"B",0
"B08","adulte","FRF22_E5T9",13.75,2,"B",0
"B08","adulte","FRF23_E1T9",13.2916666666667,2,"B",0
"B08","adulte","FRF23_E5T9",13.2916666666667,2,"B",0
"B08","adulte","FRF31_E1T9",6.59444444444444,1,"B",0
"B08","adulte","FRF31_E5T9",6.59444444444444,1,"B",0
"B08","adulte","FRF33_E1T9",24.4944444444444,7,"V",NA
"B08","adulte","FRF33_E1T4",8.09722222222223,4,"B",0
"B08","adulte","FRF33_E5T9",16.3972222222222,3,"B",0
"B08","adulte","FRF34_E1T9",3,1,"B",0
"B08","adulte","FRF34_E1T4",3,1,"B",0
"B09","Total","FRF_E1T9",10.9666666666667,2,"B",0
"B09","Total","FRF31_E1T9",8.13333333333333,1,"B",0
"B09","Total","FRF31_E5T9",8.13333333333333,1,"B",0
"B09","Total","FRF33_E1T9",2.83333333333333,1,"B",0
"B09","Total","FRF33_E1T4",2.83333333333333,1,"B",0
"B09","adulte","FRF_E1T9",10.9666666666667,2,"B",0
"B09","adulte","FRF31_E1T9",8.13333333333333,1,"B",0
"B09","adulte","FRF31_E5T9",8.13333333333333,1,"B",0
"B09","adulte","FRF33_E1T9",2.83333333333333,1,"B",0
"B09","adulte","FRF33_E1T4",2.83333333333333,1,"B",0
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRF11_E1T9",5171.23333333333,1300,"V",NA
"C","Total","FRF11_E1T4",2282.825,906,"V",NA
"C","Total","FRF11_E5T9",2888.40833333333,394,"V",NA
"C","Total","FRF12_E1T9",2979.55277777778,743,"V",NA
"C","Total","FRF12_E1T4",1237.43333333333,503,"V",NA
"C","Total","FRF12_E5T9",1742.11944444444,240,"V",NA
"C","Total","FRF21_E1T9",1648.26388888889,387,"V",NA
"C","Total","FRF21_E1T4",675.422222222222,255,"V",NA
"C","Total","FRF21_E5T9",972.841666666667,132,"V",NA
"C","Total","FRF22_E1T9",1394.23611111111,354,"V",NA
"C","Total","FRF22_E1T4",592.569444444444,245,"V",NA
"C","Total","FRF22_E5T9",801.666666666667,109,"V",NA
"C","Total","FRF23_E1T9",2814.80555555556,738,"V",NA
"C","Total","FRF23_E1T4",1355.18055555556,536,"V",NA
"C","Total","FRF23_E5T9",1459.625,202,"V",NA
"C","Total","FRF24_E1T9",897.588888888889,216,"B",0
"C","Total","FRF24_E1T4",399.511111111111,149,"B",0
"C","Total","FRF24_E5T9",498.077777777778,67,"V",NA
"C","Total","FRF31_E1T9",2721.85833333333,653,"V",NA
"C","Total","FRF31_E1T4",1185.10555555556,444,"V",NA
"C","Total","FRF31_E5T9",1536.75277777778,209,"V",NA
"C","Total","FRF32_E1T9",823.555555555556,215,"V",NA
"C","Total","FRF32_E1T4",435.55,161,"V",NA
"C","Total","FRF32_E5T9",388.005555555556,54,"V",NA
"C","Total","FRF33_E1T9",3361.38888888889,851,"V",NA
"C","Total","FRF33_E1T4",1403.44166666667,580,"V",NA
"C","Total","FRF33_E5T9",1957.94722222222,271,"V",NA
"C","Total","FRF34_E1T9",2375.63055555556,590,"B",0
"C","Total","FRF34_E1T4",1073.03333333333,412,"B",0
"C","Total","FRF34_E5T9",1302.59722222222,178,"V",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRF11_E1T9",620.894444444444,163,"V",NA
"C","Enfant","FRF11_E1T4",336.827777777778,124,"V",NA
"C","Enfant","FRF11_E5T9",284.066666666667,39,"V",NA
"C","Enfant","FRF12_E1T9",268.041666666667,83,"B",0
"C","Enfant","FRF12_E1T4",172.125,71,"B",0
"C","Enfant","FRF12_E5T9",95.9166666666667,12,"V",NA
"C","Enfant","FRF21_E1T9",450.563888888889,107,"B",0
"C","Enfant","FRF21_E1T4",223.216666666667,75,"V",NA
"C","Enfant","FRF21_E5T9",227.347222222222,32,"B",0
"C","Enfant","FRF22_E1T9",183.375,56,"B",0
"C","Enfant","FRF22_E1T4",111.580555555556,46,"B",0
"C","Enfant","FRF22_E5T9",71.7944444444445,10,"V",NA
"C","Enfant","FRF23_E1T9",444.547222222222,125,"B",0
"C","Enfant","FRF23_E1T4",267.544444444444,101,"B",0
"C","Enfant","FRF23_E5T9",177.002777777778,24,"V",NA
"C","Enfant","FRF24_E1T9",173.15,50,"B",0
"C","Enfant","FRF24_E1T4",111.158333333333,41,"B",0
"C","Enfant","FRF24_E5T9",61.9916666666667,9,"B",0
"C","Enfant","FRF31_E1T9",337.341666666667,94,"B",0
"C","Enfant","FRF31_E1T4",185.116666666667,72,"B",0
"C","Enfant","FRF31_E5T9",152.225,22,"V",NA
"C","Enfant","FRF32_E1T9",245.355555555556,71,"B",0
"C","Enfant","FRF32_E1T4",157.991666666667,59,"V",NA
"C","Enfant","FRF32_E5T9",87.3638888888889,12,"B",0
"C","Enfant","FRF33_E1T9",376.958333333333,101,"V",NA
"C","Enfant","FRF33_E1T4",197.558333333333,78,"V",NA
"C","Enfant","FRF33_E5T9",179.4,23,"V",NA
"C","Enfant","FRF34_E1T9",371.861111111111,113,"B",0
"C","Enfant","FRF34_E1T4",251.7,96,"B",0
"C","Enfant","FRF34_E5T9",120.161111111111,17,"V",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRF11_E1T9",4550.33888888889,1137,"V",NA
"C","adulte","FRF11_E1T4",1945.99722222222,782,"V",NA
"C","adulte","FRF11_E5T9",2604.34166666667,355,"V",NA
"C","adulte","FRF12_E1T9",2710.51111111111,659,"B",0
"C","adulte","FRF12_E1T4",1064.30833333333,431,"B",0
"C","adulte","FRF12_E5T9",1646.20277777778,228,"V",NA
"C","adulte","FRF21_E1T9",1191.7,279,"V",NA
"C","adulte","FRF21_E1T4",452.205555555556,180,"V",NA
"C","adulte","FRF21_E5T9",739.494444444444,99,"V",NA
"C","adulte","FRF22_E1T9",1203.19444444444,296,"V",NA
"C","adulte","FRF22_E1T4",473.322222222222,197,"V",NA
"C","adulte","FRF22_E5T9",729.872222222222,99,"V",NA
"C","adulte","FRF23_E1T9",2369.15277777778,612,"B",0
"C","adulte","FRF23_E1T4",1086.53055555556,434,"B",0
"C","adulte","FRF23_E5T9",1282.62222222222,178,"V",NA
"C","adulte","FRF24_E1T9",724.438888888889,166,"V",NA
"C","adulte","FRF24_E1T4",288.352777777778,108,"D",NA
"C","adulte","FRF24_E5T9",436.086111111111,58,"B",0
"C","adulte","FRF31_E1T9",2378.32222222222,557,"V",NA
"C","adulte","FRF31_E1T4",993.794444444444,370,"V",NA
"C","adulte","FRF31_E5T9",1384.52777777778,187,"V",NA
"C","adulte","FRF32_E1T9",578.2,144,"B",0
"C","adulte","FRF32_E1T4",277.558333333333,102,"V",NA
"C","adulte","FRF32_E5T9",300.641666666667,42,"B",0
"C","adulte","FRF33_E1T9",2984.34722222222,749,"V",NA
"C","adulte","FRF33_E1T4",1205.8,501,"V",NA
"C","adulte","FRF33_E5T9",1778.54722222222,248,"V",NA
"C","adulte","FRF34_E1T9",2003.76944444444,477,"B",0
"C","adulte","FRF34_E1T4",821.333333333333,316,"B",0
"C","adulte","FRF34_E5T9",1182.43611111111,161,"V",NA
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRF12_E1T9",1,1,"B",0
"C","retraite","FRF12_E1T4",1,1,"B",0
"C","retraite","FRF21_E1T9",6,1,"B",0
"C","retraite","FRF21_E5T9",6,1,"B",0
"C","retraite","FRF22_E1T9",7.66666666666667,2,"B",0
"C","retraite","FRF22_E1T4",7.66666666666667,2,"B",0
"C","retraite","FRF23_E1T9",1.10555555555556,1,"B",0
"C","retraite","FRF23_E1T4",1.10555555555556,1,"B",0
"C","retraite","FRF31_E1T9",6.19444444444444,2,"B",0
"C","retraite","FRF31_E1T4",6.19444444444444,2,"B",0
"C","retraite","FRF33_E1T9",0.0833333333333333,1,"B",0
"C","retraite","FRF33_E1T4",0.0833333333333333,1,"B",0
"C10T12","Total","FRF_E1T9",11921.3333333333,2702,"V",NA
"C10T12","Total","FRF11_E1T9",2630.26388888889,547,"V",NA
"C10T12","Total","FRF11_E1T4",972.252777777778,325,"V",NA
"C10T12","Total","FRF11_E5T9",1658.01111111111,222,"V",NA
"C10T12","Total","FRF12_E1T9",1347.59166666667,293,"V",NA
"C10T12","Total","FRF12_E1T4",499.369444444444,179,"V",NA
"C10T12","Total","FRF12_E5T9",848.222222222222,114,"V",NA
"C10T12","Total","FRF21_E1T9",736.133333333333,171,"V",NA
"C10T12","Total","FRF21_E1T4",351.416666666667,117,"V",NA
"C10T12","Total","FRF21_E5T9",384.716666666667,54,"V",NA
"C10T12","Total","FRF22_E1T9",619.816666666667,159,"V",NA
"C10T12","Total","FRF22_E1T4",266.419444444444,111,"V",NA
"C10T12","Total","FRF22_E5T9",353.397222222222,48,"V",NA
"C10T12","Total","FRF23_E1T9",1718.69722222222,452,"V",NA
"C10T12","Total","FRF23_E1T4",850.425,335,"V",NA
"C10T12","Total","FRF23_E5T9",868.272222222222,117,"V",NA
"C10T12","Total","FRF24_E1T9",409.438888888889,85,"V",NA
"C10T12","Total","FRF24_E1T4",153.322222222222,52,"V",NA
"C10T12","Total","FRF24_E5T9",256.116666666667,33,"V",NA
"C10T12","Total","FRF31_E1T9",1315.01111111111,284,"V",NA
"C10T12","Total","FRF31_E1T4",522.697222222222,177,"V",NA
"C10T12","Total","FRF31_E5T9",792.313888888889,107,"V",NA
"C10T12","Total","FRF32_E1T9",444.336111111111,104,"V",NA
"C10T12","Total","FRF32_E1T4",218.869444444444,73,"V",NA
"C10T12","Total","FRF32_E5T9",225.466666666667,31,"V",NA
"C10T12","Total","FRF33_E1T9",1610.06666666667,361,"V",NA
"C10T12","Total","FRF33_E1T4",568.094444444444,219,"V",NA
"C10T12","Total","FRF33_E5T9",1041.97222222222,142,"V",NA
"C10T12","Total","FRF34_E1T9",1089.97777777778,246,"V",NA
"C10T12","Total","FRF34_E1T4",476.572222222222,164,"V",NA
"C10T12","Total","FRF34_E5T9",613.405555555556,82,"V",NA
"C10T12","Enfant","FRF_E1T9",2630.07777777778,635,"B",0
"C10T12","Enfant","FRF11_E1T9",440.375,96,"V",NA
"C10T12","Enfant","FRF11_E1T4",199.941666666667,63,"V",NA
"C10T12","Enfant","FRF11_E5T9",240.433333333333,33,"V",NA
"C10T12","Enfant","FRF12_E1T9",185.258333333333,44,"B",0
"C10T12","Enfant","FRF12_E1T4",95.3416666666667,33,"B",0
"C10T12","Enfant","FRF12_E5T9",89.9166666666667,11,"B",0
"C10T12","Enfant","FRF21_E1T9",414.872222222222,95,"V",NA
"C10T12","Enfant","FRF21_E1T4",197.588888888889,64,"V",NA
"C10T12","Enfant","FRF21_E5T9",217.283333333333,31,"V",NA
"C10T12","Enfant","FRF22_E1T9",144.419444444444,38,"B",0
"C10T12","Enfant","FRF22_E1T4",72.625,28,"B",0
"C10T12","Enfant","FRF22_E5T9",71.7944444444445,10,"V",NA
"C10T12","Enfant","FRF23_E1T9",373.111111111111,94,"V",NA
"C10T12","Enfant","FRF23_E1T4",205.108333333333,71,"B",0
"C10T12","Enfant","FRF23_E5T9",168.002777777778,23,"B",0
"C10T12","Enfant","FRF24_E1T9",109.280555555556,27,"B",0
"C10T12","Enfant","FRF24_E1T4",66.5888888888889,21,"B",0
"C10T12","Enfant","FRF24_E5T9",42.6916666666667,6,"V",NA
"C10T12","Enfant","FRF31_E1T9",212.516666666667,55,"B",0
"C10T12","Enfant","FRF31_E1T4",104.813888888889,39,"B",0
"C10T12","Enfant","FRF31_E5T9",107.702777777778,16,"V",NA
"C10T12","Enfant","FRF32_E1T9",177.211111111111,45,"B",0
"C10T12","Enfant","FRF32_E1T4",110.255555555556,36,"B",0
"C10T12","Enfant","FRF32_E5T9",66.9555555555555,9,"V",NA
"C10T12","Enfant","FRF33_E1T9",292.058333333333,68,"V",NA
"C10T12","Enfant","FRF33_E1T4",141.013888888889,49,"V",NA
"C10T12","Enfant","FRF33_E5T9",151.044444444444,19,"V",NA
"C10T12","Enfant","FRF34_E1T9",280.975,73,"V",NA
"C10T12","Enfant","FRF34_E1T4",168.480555555556,57,"B",0
"C10T12","Enfant","FRF34_E5T9",112.494444444444,16,"B",0
"C10T12","adulte","FRF_E1T9",9276.39444444444,2062,"V",NA
"C10T12","adulte","FRF11_E1T9",2189.88888888889,451,"V",NA
"C10T12","adulte","FRF11_E1T4",772.311111111111,262,"V",NA
"C10T12","adulte","FRF11_E5T9",1417.57777777778,189,"V",NA
"C10T12","adulte","FRF12_E1T9",1161.33333333333,248,"B",0
"C10T12","adulte","FRF12_E1T4",403.027777777778,145,"V",NA
"C10T12","adulte","FRF12_E5T9",758.305555555556,103,"B",0
"C10T12","adulte","FRF21_E1T9",321.261111111111,76,"V",NA
"C10T12","adulte","FRF21_E1T4",153.827777777778,53,"V",NA
"C10T12","adulte","FRF21_E5T9",167.433333333333,23,"V",NA
"C10T12","adulte","FRF22_E1T9",467.730555555556,119,"V",NA
"C10T12","adulte","FRF22_E1T4",186.127777777778,81,"V",NA
"C10T12","adulte","FRF22_E5T9",281.602777777778,38,"V",NA
"C10T12","adulte","FRF23_E1T9",1345.58611111111,358,"V",NA
"C10T12","adulte","FRF23_E1T4",645.316666666667,264,"B",0
"C10T12","adulte","FRF23_E5T9",700.269444444445,94,"B",0
"C10T12","adulte","FRF24_E1T9",300.158333333333,58,"B",0
"C10T12","adulte","FRF24_E1T4",86.7333333333333,31,"B",0
"C10T12","adulte","FRF24_E5T9",213.425,27,"V",NA
"C10T12","adulte","FRF31_E1T9",1096.3,227,"V",NA
"C10T12","adulte","FRF31_E1T4",411.688888888889,136,"V",NA
"C10T12","adulte","FRF31_E5T9",684.611111111111,91,"V",NA
"C10T12","adulte","FRF32_E1T9",267.125,59,"B",0
"C10T12","adulte","FRF32_E1T4",108.613888888889,37,"B",0
"C10T12","adulte","FRF32_E5T9",158.511111111111,22,"V",NA
"C10T12","adulte","FRF33_E1T9",1318.00833333333,293,"V",NA
"C10T12","adulte","FRF33_E1T4",427.080555555556,170,"V",NA
"C10T12","adulte","FRF33_E5T9",890.927777777778,123,"V",NA
"C10T12","adulte","FRF34_E1T9",809.002777777778,173,"V",NA
"C10T12","adulte","FRF34_E1T4",308.091666666667,107,"B",0
"C10T12","adulte","FRF34_E5T9",500.911111111111,66,"B",0
"C10T12","retraite","FRF_E1T9",14.8611111111111,5,"B",0
"C10T12","retraite","FRF12_E1T9",1,1,"B",0
"C10T12","retraite","FRF12_E1T4",1,1,"B",0
"C10T12","retraite","FRF22_E1T9",7.66666666666667,2,"B",0
"C10T12","retraite","FRF22_E1T4",7.66666666666667,2,"B",0
"C10T12","retraite","FRF31_E1T9",6.19444444444444,2,"B",0
"C10T12","retraite","FRF31_E1T4",6.19444444444444,2,"B",0
