"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","Total","FRJ_Total",31635.9666666667,13899,"V",NA
"J","Total","FRJ_E0",6181,10667,"V",NA
"J","Total","FRJ_E1T9",6613.31666666667,2768,"V",NA
"J","Total","FRJ_EGE10",18841.65,464,"V",NA
"J","Total","FRK_Total",82213.7916666667,19311,"V",NA
"J","Total","FRK_E0",8432,14741,"V",NA
"J","Total","FRK_E1T9",9577.46666666667,3791,"V",NA
"J","Total","FRK_EGE10",64204.325,779,"V",NA
"J","Total","FRL_Total",34604.1388888889,14287,"V",NA
"J","Total","FRL_E0",5957,10924,"V",NA
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRL_EGE10",21591.9944444444,423,"V",NA
"J","Total","FRM_Total",931.613888888889,640,"V",NA
"J","Total","FRM_E0",201,440,"V",NA
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRM_EGE10",322.680555555555,15,"V",NA
"J","Total","FRY_Total",6209.54166666667,2627,"V",NA
"J","Total","FRY_E0",990,1847,"V",NA
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","FRY_EGE10",3367.91666666667,78,"V",NA
"J","Enfant","Total_Total",58614.7555555556,90616,"V",NA
"J","Enfant","FR1_Total",19138.0777777778,29889,"V",NA
"J","Enfant","FR1_E0",18851,29744,"B",0
"J","Enfant","FR1_E1T9",272.255555555556,144,"B",0
"J","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J","Enfant","FRB_Total",1482.08611111111,2358,"V",NA
"J","Enfant","FRB_E0",1447,2343,"V",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"V",NA
"J","Enfant","FRC_Total",1456.2,2274,"V",NA
"J","Enfant","FRC_E0",1409,2259,"V",NA
"J","Enfant","FRC_E1T9",31.7416666666667,14,"B",0
"J","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J","Enfant","FRD_Total",1728.89722222222,2756,"V",NA
"J","Enfant","FRD_E0",1685,2733,"V",NA
"J","Enfant","FRD_E1T9",43.8972222222222,23,"V",NA
"J","Enfant","FRE_Total",3180.67777777778,5007,"V",NA
"J","Enfant","FRE_E0",3101,4966,"V",NA
"J","Enfant","FRE_E1T9",79.6777777777778,41,"V",NA
"J","Enfant","FRF_Total",3111.79722222222,4933,"V",NA
"J","Enfant","FRF_E0",3020,4895,"V",NA
"J","Enfant","FRF_E1T9",59.9555555555556,37,"B",0
"J","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J","Enfant","FRG_Total",2729.575,4324,"V",NA
"J","Enfant","FRG_E0",2655,4290,"V",NA
"J","Enfant","FRG_E1T9",59.1861111111111,33,"B",0
"J","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J","Enfant","FRH_Total",2542.2,3892,"V",NA
"J","Enfant","FRH_E0",2477,3856,"V",NA
"J","Enfant","FRH_E1T9",65.2,36,"V",NA
"J","Enfant","FRI_Total",4891.98888888889,7338,"V",NA
"J","Enfant","FRI_E0",4792,7283,"V",NA
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRJ_Total",5222.69166666667,7845,"V",NA
"J","Enfant","FRJ_E0",5140,7793,"V",NA
"J","Enfant","FRJ_E1T9",82.6916666666667,52,"V",NA
"J","Enfant","FRK_Total",7056.06944444444,10897,"V",NA
"J","Enfant","FRK_E0",6868,10820,"V",NA
"J","Enfant","FRK_E1T9",130.280555555556,74,"V",NA
"J","Enfant","FRK_EGE10",57.7888888888888,3,"V",NA
"J","Enfant","FRL_Total",5037.54444444444,7625,"V",NA
"J","Enfant","FRL_E0",4919,7575,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"B",0
"J","Enfant","FRL_EGE10",33.8666666666666,2,"B",0
"J","Enfant","FRM_Total",186.886111111111,291,"V",NA
"J","Enfant","FRM_E0",173,286,"V",NA
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRY_Total",850.063888888889,1187,"V",NA
"J","Enfant","FRY_E0",790,1159,"B",0
"J","Enfant","FRY_E1T9",60.0638888888889,28,"B",0
"J","adulte","Total_Total",926565.330555556,96603,"V",NA
"J","adulte","FR1_Total",629619.736111111,51866,"V",NA
"J","adulte","FR1_E0",7788,26801,"V",NA
"J","adulte","FR1_E1T9",43173.8194444444,20939,"V",NA
"J","adulte","FR1_EGE10",578657.916666667,4126,"V",NA
"J","adulte","FRB_Total",5617.31944444445,1643,"V",NA
"J","adulte","FRB_E0",347,852,"V",NA
"J","adulte","FRB_E1T9",1586.35555555556,685,"B",0
"J","adulte","FRB_EGE10",3683.96388888889,106,"B",0
"J","adulte","FRC_Total",4123.59166666667,1323,"V",NA
"J","adulte","FRC_E0",272,658,"V",NA
"J","adulte","FRC_E1T9",1497.66944444444,570,"V",NA
"J","adulte","FRC_EGE10",2353.92222222222,95,"V",NA
"J","adulte","FRD_Total",6188.23888888889,1868,"V",NA
"J","adulte","FRD_E0",342,920,"V",NA
"J","adulte","FRD_E1T9",2020.16944444444,846,"V",NA
"J","adulte","FRD_EGE10",3826.06944444444,102,"V",NA
"J","adulte","FRE_Total",24968.4805555556,4056,"V",NA
"J","adulte","FRE_E0",954,2033,"V",NA
"J","adulte","FRE_E1T9",4149.19166666667,1671,"V",NA
"J","adulte","FRE_EGE10",19865.2888888889,352,"V",NA
"J","adulte","FRF_Total",36356.9527777778,3098,"V",NA
"J","adulte","FRF_E0",506,1481,"V",NA
"J","adulte","FRF_E1T9",3549.83888888889,1363,"V",NA
"J","adulte","FRF_EGE10",32301.1138888889,254,"V",NA
"J","adulte","FRG_Total",20306.2972222222,3070,"V",NA
"J","adulte","FRG_E0",698,1483,"V",NA
"J","adulte","FRG_E1T9",3433.53055555556,1291,"V",NA
"J","adulte","FRG_EGE10",16174.7666666667,296,"V",NA
"J","adulte","FRH_Total",42364.7,2457,"V",NA
"J","adulte","FRH_E0",548,1212,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"V",NA
"J","adulte","FRH_EGE10",39362.05,240,"V",NA
"J","adulte","FRI_Total",21447.1972222222,4853,"V",NA
"J","adulte","FRI_E0",970,2462,"V",NA
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRI_EGE10",15449.7583333333,339,"V",NA
"J","adulte","FRJ_Total",25887.4388888889,5872,"V",NA
"J","adulte","FRJ_E0",1041,2860,"V",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"V",NA
"J","adulte","FRJ_EGE10",18715.0666666667,455,"V",NA
"J","adulte","FRK_Total",74572.0583333333,8224,"V",NA
"J","adulte","FRK_E0",1564,3906,"V",NA
"J","adulte","FRK_E1T9",9022.50555555556,3549,"V",NA
"J","adulte","FRK_EGE10",63985.5527777778,769,"V",NA
"J","adulte","FRL_Total",29189.6138888889,6543,"V",NA
"J","adulte","FRL_E0",1038,3341,"V",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"V",NA
"J","adulte","FRL_EGE10",21446.6277777778,414,"V",NA
"J","adulte","FRM_Total",708.819444444444,335,"V",NA
"J","adulte","FRM_E0",28,154,"V",NA
"J","adulte","FRM_E1T9",369.522222222222,167,"B",0
"J","adulte","FRM_EGE10",311.297222222222,14,"B",0
"J","adulte","FRY_Total",5214.88611111111,1395,"V",NA
"J","adulte","FRY_E0",200,685,"B",0
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","FRY_EGE10",3323.05277777778,76,"B",0
"J","retraite","Total_Total",5250.78055555556,1501,"V",NA
"J","retraite","FR1_Total",1405.34444444444,268,"V",NA
"J","retraite","FR1_E0",1,31,"B",0
"J","retraite","FR1_E1T9",495.791666666667,206,"B",0
"J","retraite","FR1_EGE10",908.552777777778,31,"B",0
"J","retraite","FRB_Total",119.569444444444,43,"V",NA
"J","retraite","FRB_E0",0,1,"B",0
"J","retraite","FRB_E1T9",109.747222222222,41,"B",0
"J","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J","retraite","FRC_Total",146.927777777778,57,"V",NA
"J","retraite","FRC_E0",0,3,"V",NA
"J","retraite","FRC_E1T9",115.308333333333,51,"B",0
"J","retraite","FRC_EGE10",31.6194444444445,3,"B",0
"J","retraite","FRD_Total",244.963888888889,62,"V",NA
"J","retraite","FRD_E1T9",140.563888888889,58,"V",NA
"J","retraite","FRD_EGE10",104.4,4,"V",NA
"J","retraite","FRE_Total",266.591666666667,68,"V",NA
"J","retraite","FRE_E0",0,1,"B",0
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRE_EGE10",108.972222222222,6,"V",NA
"J","retraite","FRF_Total",293.038888888889,83,"V",NA
"J","retraite","FRF_E0",0,4,"V",NA
"J","retraite","FRF_E1T9",241.633333333333,75,"B",0
"J","retraite","FRF_EGE10",51.4055555555556,4,"B",0
"J","retraite","FRG_Total",226.388888888889,71,"V",NA
"J","retraite","FRG_E0",0,6,"V",NA
"J","retraite","FRG_E1T9",168.416666666667,63,"B",0
"J","retraite","FRG_EGE10",57.9722222222222,2,"B",0
"J","retraite","FRH_Total",340.388888888889,112,"V",NA
"J","retraite","FRH_E0",0,7,"V",NA
"J","retraite","FRH_E1T9",279.633333333333,101,"V",NA
"J","retraite","FRH_EGE10",60.7555555555556,4,"V",NA
"J","retraite","FRI_Total",538.586111111111,187,"V",NA
"J","retraite","FRI_E0",0,9,"V",NA
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRI_EGE10",84.8277777777777,6,"V",NA
"J","retraite","FRJ_Total",525.836111111111,182,"V",NA
"J","retraite","FRJ_E0",0,14,"V",NA
"J","retraite","FRJ_E1T9",399.252777777778,159,"V",NA
"J","retraite","FRJ_EGE10",126.583333333333,9,"V",NA
"J","retraite","FRK_Total",585.663888888889,190,"V",NA
"J","retraite","FRK_E0",0,15,"V",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"V",NA
"J","retraite","FRK_EGE10",160.983333333333,7,"V",NA
"J","retraite","FRL_Total",376.980555555555,119,"V",NA
"J","retraite","FRL_E0",0,8,"V",NA
"J","retraite","FRL_E1T9",265.480555555556,104,"B",0
"J","retraite","FRL_EGE10",111.5,7,"B",0
"J","retraite","FRM_Total",35.9083333333333,14,"V",NA
"J","retraite","FRM_E1T9",24.525,13,"B",0
"J","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J","retraite","FRY_Total",144.591666666667,45,"V",NA
"J","retraite","FRY_E0",0,3,"B",0
"J","retraite","FRY_E1T9",99.7277777777778,40,"B",0
"J","retraite","FRY_EGE10",44.8638888888889,2,"B",0
"J58","Total","Total_Total",157207.458333333,27033,"V",NA
"J58","Total","FR1_Total",90439.3777777778,10570,"V",NA
"J58","Total","FR1_E0",3459,7558,"V",NA
"J58","Total","FR1_E1T9",5796.88333333333,2122,"V",NA
"J58","Total","FR1_EGE10",81183.4944444445,890,"V",NA
"J58","Total","FRB_Total",2080.18333333333,673,"V",NA
"J58","Total","FRB_E0",283,544,"V",NA
"J58","Total","FRB_E1T9",281.844444444444,112,"V",NA
"J58","Total","FRB_EGE10",1515.33888888889,17,"V",NA
"J58","Total","FRC_Total",1164.65555555556,677,"V",NA
"J58","Total","FRC_E0",347,572,"V",NA
"J58","Total","FRC_E1T9",210.380555555556,82,"B",0
"J58","Total","FRC_EGE10",607.275,23,"B",0
"J58","Total","FRD_Total",1773.11388888889,782,"V",NA
"J58","Total","FRD_E0",370,642,"V",NA
"J58","Total","FRD_E1T9",319.761111111111,116,"V",NA
"J58","Total","FRD_EGE10",1083.35277777778,24,"V",NA
"J58","Total","FRE_Total",7658.17222222222,1208,"V",NA
"J58","Total","FRE_E0",542,972,"V",NA
"J58","Total","FRE_E1T9",501.388888888889,179,"V",NA
"J58","Total","FRE_EGE10",6614.78333333333,57,"V",NA
"J58","Total","FRF_Total",3819.38611111111,1327,"V",NA
"J58","Total","FRF_E0",572,1082,"V",NA
"J58","Total","FRF_E1T9",571.947222222222,189,"V",NA
"J58","Total","FRF_EGE10",2675.43888888889,56,"V",NA
"J58","Total","FRG_Total",4183.50277777778,1154,"V",NA
"J58","Total","FRG_E0",556,939,"V",NA
"J58","Total","FRG_E1T9",495.577777777778,153,"V",NA
"J58","Total","FRG_EGE10",3131.925,62,"V",NA
"J58","Total","FRH_Total",12091.1722222222,1070,"V",NA
"J58","Total","FRH_E0",541,890,"V",NA
"J58","Total","FRH_E1T9",343.730555555556,132,"V",NA
"J58","Total","FRH_EGE10",11206.4416666667,48,"V",NA
"J58","Total","FRI_Total",6165.50555555556,1967,"V",NA
"J58","Total","FRI_E0",917,1563,"V",NA
"J58","Total","FRI_E1T9",894.375,333,"V",NA
"J58","Total","FRI_EGE10",4354.13055555556,71,"V",NA
"J58","Total","FRJ_Total",8282.375,2229,"V",NA
"J58","Total","FRJ_E0",971,1705,"V",NA
"J58","Total","FRJ_E1T9",1127,416,"V",NA
"J58","Total","FRJ_EGE10",6184.375,108,"V",NA
"J58","Total","FRK_Total",11974.1111111111,2950,"V",NA
"J58","Total","FRK_E0",1285,2292,"V",NA
"J58","Total","FRK_E1T9",1459.03888888889,495,"V",NA
"J58","Total","FRK_EGE10",9230.07222222222,163,"V",NA
"J58","Total","FRL_Total",6586.425,2031,"V",NA
"J58","Total","FRL_E0",920,1619,"V",NA
"J58","Total","FRL_E1T9",929.811111111111,338,"V",NA
"J58","Total","FRL_EGE10",4736.61388888889,74,"V",NA
"J58","Total","FRM_Total",117.055555555556,94,"V",NA
"J58","Total","FRM_E0",29,72,"B",0
"J58","Total","FRM_E1T9",58.5638888888889,21,"V",NA
"J58","Total","FRM_EGE10",29.4916666666666,1,"B",0
"J58","Total","FRY_Total",872.422222222222,301,"V",NA
"J58","Total","FRY_E0",110,222,"B",0
"J58","Total","FRY_E1T9",167.305555555556,67,"B",0
"J58","Total","FRY_EGE10",595.116666666667,12,"V",NA
"J58","Enfant","Total_Total",9737.91666666667,15330,"V",NA
"J58","Enfant","FR1_Total",3032.38611111111,5084,"V",NA
"J58","Enfant","FR1_E0",3005,5070,"B",0
"J58","Enfant","FR1_E1T9",27.3861111111111,14,"B",0
"J58","Enfant","FRB_Total",258,417,"V",NA
"J58","Enfant","FRB_E0",246,415,"B",0
"J58","Enfant","FRB_E1T9",12,2,"B",0
"J58","Enfant","FRC_Total",300.25,464,"V",NA
"J58","Enfant","FRC_E0",299,463,"B",0
"J58","Enfant","FRC_E1T9",1.25,1,"B",0
"J58","Enfant","FRD_Total",326.347222222222,507,"B",0
"J58","Enfant","FRD_E0",325,505,"B",0
"J58","Enfant","FRD_E1T9",1.34722222222222,2,"B",0
"J58","Enfant","FRE_Total",495.916666666667,799,"B",0
"J58","Enfant","FRE_E0",494,798,"B",0
"J58","Enfant","FRE_E1T9",1.91666666666667,1,"B",0
"J58","Enfant","FRF_Total",532.827777777778,892,"B",0
"J58","Enfant","FRF_E0",525,888,"B",0
"J58","Enfant","FRF_E1T9",7.82777777777778,4,"V",NA
"J58","Enfant","FRG_Total",488.241666666667,773,"V",NA
"J58","Enfant","FRG_E0",487,772,"B",0
"J58","Enfant","FRG_E1T9",1.24166666666667,1,"B",0
"J58","Enfant","FRH_Total",476,725,"V",NA
"J58","Enfant","FRH_E0",474,724,"B",0
"J58","Enfant","FRH_E1T9",2,1,"B",0
"J58","Enfant","FRI_Total",846.7,1235,"V",NA
"J58","Enfant","FRI_E0",832,1229,"V",NA
"J58","Enfant","FRI_E1T9",14.7,6,"V",NA
"J58","Enfant","FRJ_Total",867.313888888889,1288,"V",NA
"J58","Enfant","FRJ_E0",861,1284,"B",0
"J58","Enfant","FRJ_E1T9",6.31388888888889,4,"B",0
"J58","Enfant","FRK_Total",1156.37777777778,1766,"V",NA
"J58","Enfant","FRK_E0",1143,1758,"V",NA
"J58","Enfant","FRK_E1T9",13.3777777777778,8,"V",NA
"J58","Enfant","FRL_Total",844.305555555556,1207,"B",0
"J58","Enfant","FRL_E0",813,1200,"V",NA
"J58","Enfant","FRL_E1T9",9.47222222222222,6,"V",NA
"J58","Enfant","FRL_EGE10",21.8333333333333,1,"B",0
"J58","Enfant","FRM_Total",23,47,"B",0
"J58","Enfant","FRM_E0",23,47,"B",0
"J58","Enfant","FRY_Total",90.25,126,"V",NA
"J58","Enfant","FRY_E0",85,123,"V",NA
"J58","Enfant","FRY_E1T9",5.25,3,"V",NA
"J58","adulte","Total_Total",146825.708333333,11497,"V",NA
"J58","adulte","FR1_Total",87054.1361111111,5413,"V",NA
"J58","adulte","FR1_E0",453,2475,"V",NA
"J58","adulte","FR1_E1T9",5645.95,2055,"V",NA
"J58","adulte","FR1_EGE10",80955.1861111111,883,"V",NA
"J58","adulte","FRB_Total",1814.79722222222,252,"V",NA
"J58","adulte","FRB_E0",37,129,"B",0
"J58","adulte","FRB_E1T9",262.458333333333,106,"B",0
"J58","adulte","FRB_EGE10",1515.33888888889,17,"V",NA
"J58","adulte","FRC_Total",846.144444444444,206,"V",NA
"J58","adulte","FRC_E0",48,108,"B",0
"J58","adulte","FRC_E1T9",201.472222222222,76,"V",NA
"J58","adulte","FRC_EGE10",596.672222222222,22,"B",0
"J58","adulte","FRD_Total",1441.51944444444,271,"B",0
"J58","adulte","FRD_E0",45,137,"B",0
"J58","adulte","FRD_E1T9",313.166666666667,110,"B",0
"J58","adulte","FRD_EGE10",1083.35277777778,24,"V",NA
"J58","adulte","FRE_Total",7127.9,398,"V",NA
"J58","adulte","FRE_E0",48,173,"B",0
"J58","adulte","FRE_E1T9",475.463888888889,169,"V",NA
"J58","adulte","FRE_EGE10",6604.43611111111,56,"B",0
"J58","adulte","FRF_Total",3267.65,427,"B",0
"J58","adulte","FRF_E0",47,192,"B",0
"J58","adulte","FRF_E1T9",545.211111111111,179,"V",NA
"J58","adulte","FRF_EGE10",2675.43888888889,56,"V",NA
"J58","adulte","FRG_Total",3681.45,377,"V",NA
"J58","adulte","FRG_E0",69,167,"B",0
"J58","adulte","FRG_E1T9",480.525,148,"B",0
"J58","adulte","FRG_EGE10",3131.925,62,"V",NA
"J58","adulte","FRH_Total",11588.0222222222,332,"V",NA
"J58","adulte","FRH_E0",67,164,"B",0
"J58","adulte","FRH_E1T9",314.580555555556,120,"B",0
"J58","adulte","FRH_EGE10",11206.4416666667,48,"V",NA
"J58","adulte","FRI_Total",5253.87777777778,703,"V",NA
"J58","adulte","FRI_E0",85,329,"V",NA
"J58","adulte","FRI_E1T9",826.930555555556,304,"B",0
"J58","adulte","FRI_EGE10",4341.94722222222,70,"B",0
"J58","adulte","FRJ_Total",7365.64444444444,924,"V",NA
"J58","adulte","FRJ_E0",110,418,"B",0
"J58","adulte","FRJ_E1T9",1096.58611111111,400,"V",NA
"J58","adulte","FRJ_EGE10",6159.05833333333,106,"B",0
"J58","adulte","FRK_Total",10792.7666666667,1166,"V",NA
"J58","adulte","FRK_E0",142,528,"V",NA
"J58","adulte","FRK_E1T9",1420.69444444444,475,"V",NA
"J58","adulte","FRK_EGE10",9230.07222222222,163,"V",NA
"J58","adulte","FRL_Total",5723.47777777778,811,"V",NA
"J58","adulte","FRL_E0",107,416,"V",NA
"J58","adulte","FRL_E1T9",901.697222222222,322,"B",0
"J58","adulte","FRL_EGE10",4714.78055555556,73,"B",0
"J58","adulte","FRM_Total",93.0555555555555,46,"V",NA
"J58","adulte","FRM_E0",6,25,"B",0
"J58","adulte","FRM_E1T9",57.5638888888889,20,"B",0
"J58","adulte","FRM_EGE10",29.4916666666666,1,"B",0
"J58","adulte","FRY_Total",775.266666666667,171,"V",NA
"J58","adulte","FRY_E0",25,99,"B",0
"J58","adulte","FRY_E1T9",155.15,60,"B",0
"J58","adulte","FRY_EGE10",595.116666666667,12,"V",NA
"J58","retraite","Total_Total",643.833333333333,206,"V",NA
"J58","retraite","FR1_Total",352.855555555555,73,"V",NA
"J58","retraite","FR1_E0",1,13,"B",0
"J58","retraite","FR1_E1T9",123.547222222222,53,"B",0
"J58","retraite","FR1_EGE10",228.308333333333,7,"V",NA
"J58","retraite","FRB_Total",7.38611111111111,4,"V",NA
"J58","retraite","FRB_E1T9",7.38611111111111,4,"V",NA
"J58","retraite","FRC_Total",18.2611111111111,7,"V",NA
"J58","retraite","FRC_E0",0,1,"B",0
"J58","retraite","FRC_E1T9",7.65833333333333,5,"B",0
"J58","retraite","FRC_EGE10",10.6027777777778,1,"B",0
"J58","retraite","FRD_Total",5.24722222222223,4,"B",0
"J58","retraite","FRD_E1T9",5.24722222222223,4,"B",0
"J58","retraite","FRE_Total",34.3555555555555,11,"B",0
"J58","retraite","FRE_E0",0,1,"B",0
"J58","retraite","FRE_E1T9",24.0083333333333,9,"B",0
"J58","retraite","FRE_EGE10",10.3472222222222,1,"B",0
"J58","retraite","FRF_Total",18.9083333333333,8,"V",NA
"J58","retraite","FRF_E0",0,2,"B",0
"J58","retraite","FRF_E1T9",18.9083333333333,6,"V",NA
"J58","retraite","FRG_Total",13.8111111111111,4,"V",NA
"J58","retraite","FRG_E1T9",13.8111111111111,4,"V",NA
"J58","retraite","FRH_Total",27.15,13,"V",NA
"J58","retraite","FRH_E0",0,2,"B",0
"J58","retraite","FRH_E1T9",27.15,11,"V",NA
"J58","retraite","FRI_Total",64.9277777777778,29,"V",NA
"J58","retraite","FRI_E0",0,5,"V",NA
"J58","retraite","FRI_E1T9",52.7444444444445,23,"B",0
"J58","retraite","FRI_EGE10",12.1833333333333,1,"B",0
"J58","retraite","FRJ_Total",49.4166666666667,17,"V",NA
"J58","retraite","FRJ_E0",0,3,"V",NA
"J58","retraite","FRJ_E1T9",24.1,12,"B",0
"J58","retraite","FRJ_EGE10",25.3166666666667,2,"B",0
"J58","retraite","FRK_Total",24.9666666666667,18,"V",NA
"J58","retraite","FRK_E0",0,6,"V",NA
"J58","retraite","FRK_E1T9",24.9666666666667,12,"V",NA
"J58","retraite","FRL_Total",18.6416666666667,13,"B",0
"J58","retraite","FRL_E0",0,3,"V",NA
"J58","retraite","FRL_E1T9",18.6416666666667,10,"B",0
"J58","retraite","FRM_Total",1,1,"B",0
"J58","retraite","FRM_E1T9",1,1,"B",0
"J58","retraite","FRY_Total",6.90555555555556,4,"V",NA
"J58","retraite","FRY_E1T9",6.90555555555556,4,"V",NA
"J59","Total","Total_Total",70209.3638888889,35595,"V",NA
"J59","Total","FR1_Total",49511.0972222222,19025,"B",0
"J59","Total","FR1_E0",5722,12740,"B",0
"J59","Total","FR1_E1T9",9887.025,5667,"V",NA
"J59","Total","FR1_EGE10",33902.0722222222,618,"B",0
"J59","Total","FRB_Total",628.791666666667,577,"B",0
"J59","Total","FRB_E0",240,422,"V",NA
"J59","Total","FRB_E1T9",265.141666666667,148,"V",NA
"J59","Total","FRB_EGE10",123.65,7,"B",0
"J59","Total","FRC_Total",629.469444444444,582,"V",NA
"J59","Total","FRC_E0",267,472,"V",NA
"J59","Total","FRC_E1T9",193.880555555556,102,"B",0
"J59","Total","FRC_EGE10",168.588888888889,8,"B",0
"J59","Total","FRD_Total",835.405555555555,808,"V",NA
"J59","Total","FRD_E0",377,630,"V",NA
"J59","Total","FRD_E1T9",308.855555555556,171,"V",NA
"J59","Total","FRD_EGE10",149.55,7,"V",NA
"J59","Total","FRE_Total",1681.28888888889,1243,"V",NA
"J59","Total","FRE_E0",590,995,"V",NA
"J59","Total","FRE_E1T9",495.880555555556,231,"V",NA
"J59","Total","FRE_EGE10",595.408333333333,17,"V",NA
"J59","Total","FRF_Total",1318.55277777778,1211,"V",NA
"J59","Total","FRF_E0",571,985,"V",NA
"J59","Total","FRF_E1T9",369.511111111111,206,"V",NA
"J59","Total","FRF_EGE10",378.041666666667,20,"V",NA
"J59","Total","FRG_Total",1823.69722222222,1104,"V",NA
"J59","Total","FRG_E0",509,857,"V",NA
"J59","Total","FRG_E1T9",474.519444444444,235,"V",NA
"J59","Total","FRG_EGE10",840.177777777777,12,"V",NA
"J59","Total","FRH_Total",1562.25,1127,"B",0
"J59","Total","FRH_E0",516,854,"B",0
"J59","Total","FRH_E1T9",456.383333333333,253,"B",0
"J59","Total","FRH_EGE10",589.866666666667,20,"B",0
"J59","Total","FRI_Total",2398.92222222222,1939,"V",NA
"J59","Total","FRI_E0",843,1476,"V",NA
"J59","Total","FRI_E1T9",796.813888888889,428,"V",NA
"J59","Total","FRI_EGE10",759.108333333333,35,"V",NA
"J59","Total","FRJ_Total",2426.4,2138,"V",NA
"J59","Total","FRJ_E0",1012,1659,"V",NA
"J59","Total","FRJ_E1T9",847.016666666667,458,"V",NA
"J59","Total","FRJ_EGE10",567.383333333333,21,"V",NA
"J59","Total","FRK_Total",3917.60555555555,2886,"V",NA
"J59","Total","FRK_E0",1355,2221,"V",NA
"J59","Total","FRK_E1T9",1219.04166666667,613,"V",NA
"J59","Total","FRK_EGE10",1343.56388888889,52,"V",NA
"J59","Total","FRL_Total",2635.96388888889,2210,"V",NA
"J59","Total","FRL_E0",932,1655,"V",NA
"J59","Total","FRL_E1T9",888.891666666667,519,"V",NA
"J59","Total","FRL_EGE10",815.072222222222,36,"V",NA
"J59","Total","FRM_Total",197.022222222222,176,"V",NA
"J59","Total","FRM_E0",43,108,"B",0
"J59","Total","FRM_E1T9",97.7722222222222,64,"B",0
"J59","Total","FRM_EGE10",56.2499999999999,4,"B",0
"J59","Total","FRY_Total",642.897222222222,569,"V",NA
"J59","Total","FRY_E0",220,425,"V",NA
"J59","Total","FRY_E1T9",221.469444444444,137,"V",NA
