"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRJ15_E0",1669,5767,"V",NA
"Total","adulte","FRJ21_E0",461,1497,"V",NA
"Total","adulte","FRJ22_E0",1053,3111,"V",NA
"Total","adulte","FRJ23_E0",6230,18796,"V",NA
"Total","adulte","FRJ24_E0",896,2441,"V",NA
"Total","adulte","FRJ25_E0",710,1762,"V",NA
"Total","adulte","FRJ26_E0",861,2222,"V",NA
"Total","adulte","FRJ27_E0",1622,4277,"V",NA
"Total","adulte","FRJ28_E0",1021,2454,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRJ11_E1T9",16563.9722222222,5302,"V",NA
"Total","adulte","FRJ12_E1T9",37201.0222222222,12134,"V",NA
"Total","adulte","FRJ13_E1T9",64896.3694444444,22380,"V",NA
"Total","adulte","FRJ14_E1T9",3954.42222222222,1135,"V",NA
"Total","adulte","FRJ15_E1T9",24514.9166666667,8080,"V",NA
"Total","adulte","FRJ21_E1T9",6409.14166666667,1997,"V",NA
"Total","adulte","FRJ22_E1T9",13199.9916666667,3765,"V",NA
"Total","adulte","FRJ23_E1T9",64520.7,21164,"V",NA
"Total","adulte","FRJ24_E1T9",8434.15833333333,2619,"V",NA
"Total","adulte","FRJ25_E1T9",7857.24722222222,2426,"V",NA
"Total","adulte","FRJ26_E1T9",9646.52777777778,3008,"V",NA
"Total","adulte","FRJ27_E1T9",17598.1138888889,5439,"V",NA
"Total","adulte","FRJ28_E1T9",11061.7555555556,3414,"V",NA
"Total","adulte","FRJ_EGE10",668211.338888889,14050,"V",NA
"Total","adulte","FRJ11_EGE10",25988.5055555556,746,"V",NA
"Total","adulte","FRJ12_EGE10",58660.0138888889,1540,"V",NA
"Total","adulte","FRJ13_EGE10",128884.430555556,3003,"V",NA
"Total","adulte","FRJ14_EGE10",4467.06944444444,163,"V",NA
"Total","adulte","FRJ15_EGE10",47354.725,1222,"V",NA
"Total","adulte","FRJ21_EGE10",11469.5305555556,314,"V",NA
"Total","adulte","FRJ22_EGE10",27461.5722222222,697,"V",NA
"Total","adulte","FRJ23_EGE10",242426.038888889,3741,"V",NA
"Total","adulte","FRJ24_EGE10",13969.8138888889,395,"V",NA
"Total","adulte","FRJ25_EGE10",21823.6833333333,329,"V",NA
"Total","adulte","FRJ26_EGE10",19045.5416666667,474,"V",NA
"Total","adulte","FRJ27_EGE10",44197.5416666667,892,"V",NA
"Total","adulte","FRJ28_EGE10",22462.8722222222,534,"V",NA
"Total","retraite","FRJ_Total",64252.1972222222,4067,"V",NA
"Total","retraite","FRJ_E0",71,838,"V",NA
"Total","retraite","FRJ11_E0",6,66,"V",NA
"Total","retraite","FRJ12_E0",10,66,"V",NA
"Total","retraite","FRJ13_E0",15,239,"V",NA
"Total","retraite","FRJ14_E0",0,11,"V",NA
"Total","retraite","FRJ15_E0",12,71,"V",NA
"Total","retraite","FRJ21_E0",1,20,"B",0
"Total","retraite","FRJ22_E0",1,52,"B",0
"Total","retraite","FRJ23_E0",12,136,"V",NA
"Total","retraite","FRJ24_E0",2,34,"V",NA
"Total","retraite","FRJ25_E0",1,28,"B",0
"Total","retraite","FRJ26_E0",3,46,"V",NA
"Total","retraite","FRJ27_E0",6,52,"V",NA
"Total","retraite","FRJ28_E0",2,17,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRJ11_E1T9",285.369444444444,100,"V",NA
"Total","retraite","FRJ12_E1T9",590.122222222222,186,"V",NA
"Total","retraite","FRJ13_E1T9",1229.90277777778,413,"V",NA
"Total","retraite","FRJ14_E1T9",237.827777777778,77,"B",0
"Total","retraite","FRJ15_E1T9",423.488888888889,133,"V",NA
"Total","retraite","FRJ21_E1T9",173.85,48,"V",NA
"Total","retraite","FRJ22_E1T9",522.477777777778,186,"B",0
"Total","retraite","FRJ23_E1T9",1234.25277777778,417,"V",NA
"Total","retraite","FRJ24_E1T9",384.558333333333,130,"V",NA
"Total","retraite","FRJ25_E1T9",285.405555555556,93,"V",NA
"Total","retraite","FRJ26_E1T9",327.247222222222,110,"V",NA
"Total","retraite","FRJ27_E1T9",505.077777777778,141,"V",NA
"Total","retraite","FRJ28_E1T9",262.275,81,"V",NA
"Total","retraite","FRJ_EGE10",57719.3416666667,1114,"V",NA
"Total","retraite","FRJ11_EGE10",1401.35833333333,47,"V",NA
"Total","retraite","FRJ12_EGE10",4974.625,76,"V",NA
"Total","retraite","FRJ13_EGE10",14723.4694444444,202,"V",NA
"Total","retraite","FRJ14_EGE10",2116.36388888889,31,"B",0
"Total","retraite","FRJ15_EGE10",4202.74444444444,102,"V",NA
"Total","retraite","FRJ21_EGE10",1263.125,23,"B",0
"Total","retraite","FRJ22_EGE10",5186.14166666667,121,"V",NA
"Total","retraite","FRJ23_EGE10",12096.9555555556,197,"V",NA
"Total","retraite","FRJ24_EGE10",1669.56944444444,51,"V",NA
"Total","retraite","FRJ25_EGE10",1714.19166666667,48,"B",0
"Total","retraite","FRJ26_EGE10",2370.62222222222,60,"V",NA
"Total","retraite","FRJ27_EGE10",3747.64166666667,103,"V",NA
"Total","retraite","FRJ28_EGE10",2252.53333333333,53,"V",NA
"B","Total","FRJ_Total",1169.27222222222,130,"V",NA
"B","Total","FRJ_E0",12,39,"V",NA
"B","Total","FRJ11_E0",2,3,"B",0
"B","Total","FRJ12_E0",0,2,"B",0
"B","Total","FRJ13_E0",0,2,"B",0
"B","Total","FRJ14_E0",3,4,"B",0
"B","Total","FRJ15_E0",0,2,"B",0
"B","Total","FRJ21_E0",0,2,"B",0
"B","Total","FRJ22_E0",3,6,"B",0
"B","Total","FRJ23_E0",0,4,"V",NA
"B","Total","FRJ24_E0",1,2,"B",0
"B","Total","FRJ25_E0",1,4,"B",0
"B","Total","FRJ26_E0",1,1,"B",0
"B","Total","FRJ27_E0",1,7,"B",0
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRJ11_E1T9",23.4888888888889,6,"B",0
"B","Total","FRJ12_E1T9",41.1444444444444,10,"B",0
"B","Total","FRJ13_E1T9",31.2222222222222,7,"V",NA
"B","Total","FRJ14_E1T9",16.0416666666667,5,"B",0
"B","Total","FRJ15_E1T9",21.7027777777778,6,"B",0
"B","Total","FRJ21_E1T9",3.27222222222222,2,"B",0
"B","Total","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B","Total","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B","Total","FRJ25_E1T9",33.7694444444445,8,"B",0
"B","Total","FRJ26_E1T9",7.66111111111111,1,"B",0
"B","Total","FRJ27_E1T9",47.275,9,"V",NA
"B","Total","FRJ28_E1T9",5,1,"B",0
"B","Total","FRJ_EGE10",880.463888888889,25,"V",NA
"B","Total","FRJ11_EGE10",100.263888888889,3,"V",NA
"B","Total","FRJ12_EGE10",16.9944444444444,1,"B",0
"B","Total","FRJ13_EGE10",209.216666666667,5,"V",NA
"B","Total","FRJ15_EGE10",142.741666666667,2,"B",0
"B","Total","FRJ21_EGE10",29.5638888888889,2,"B",0
"B","Total","FRJ22_EGE10",19.7916666666667,1,"B",0
"B","Total","FRJ23_EGE10",200.047222222222,5,"V",NA
"B","Total","FRJ25_EGE10",30.6527777777778,1,"B",0
"B","Total","FRJ27_EGE10",100.813888888889,4,"B",0
"B","Total","FRJ28_EGE10",30.3777777777778,1,"B",0
"B","Enfant","FRJ_Total",19.2555555555556,19,"B",0
"B","Enfant","FRJ_E0",10,15,"B",0
"B","Enfant","FRJ11_E0",2,2,"B",0
"B","Enfant","FRJ14_E0",3,3,"B",0
"B","Enfant","FRJ22_E0",3,3,"B",0
"B","Enfant","FRJ23_E0",0,1,"B",0
"B","Enfant","FRJ24_E0",0,1,"B",0
"B","Enfant","FRJ25_E0",1,1,"B",0
"B","Enfant","FRJ26_E0",1,1,"B",0
"B","Enfant","FRJ27_E0",0,3,"V",NA
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B","Enfant","FRJ11_E1T9",3,1,"B",0
"B","Enfant","FRJ25_E1T9",5.08888888888889,2,"B",0
"B","Enfant","FRJ27_E1T9",1.16666666666667,1,"B",0
"B","adulte","FRJ_Total",1150.01666666667,110,"B",0
"B","adulte","FRJ_E0",2,23,"B",0
"B","adulte","FRJ11_E0",0,1,"B",0
"B","adulte","FRJ12_E0",0,2,"B",0
"B","adulte","FRJ13_E0",0,2,"B",0
"B","adulte","FRJ14_E0",0,1,"B",0
"B","adulte","FRJ15_E0",0,2,"B",0
"B","adulte","FRJ21_E0",0,2,"B",0
"B","adulte","FRJ22_E0",0,3,"V",NA
"B","adulte","FRJ23_E0",0,3,"V",NA
"B","adulte","FRJ24_E0",1,1,"B",0
"B","adulte","FRJ25_E0",0,3,"B",0
"B","adulte","FRJ27_E0",1,3,"B",0
"B","adulte","FRJ_E1T9",267.552777777778,62,"B",0
"B","adulte","FRJ11_E1T9",20.4888888888889,5,"V",NA
"B","adulte","FRJ12_E1T9",41.1444444444444,10,"B",0
"B","adulte","FRJ13_E1T9",31.2222222222222,7,"V",NA
"B","adulte","FRJ14_E1T9",16.0416666666667,5,"B",0
"B","adulte","FRJ15_E1T9",21.7027777777778,6,"B",0
"B","adulte","FRJ21_E1T9",3.27222222222222,2,"B",0
"B","adulte","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B","adulte","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B","adulte","FRJ25_E1T9",28.6805555555556,6,"B",0
"B","adulte","FRJ26_E1T9",7.66111111111111,1,"B",0
"B","adulte","FRJ27_E1T9",46.1083333333333,8,"B",0
"B","adulte","FRJ28_E1T9",5,1,"B",0
"B","adulte","FRJ_EGE10",880.463888888889,25,"V",NA
"B","adulte","FRJ11_EGE10",100.263888888889,3,"V",NA
"B","adulte","FRJ12_EGE10",16.9944444444444,1,"B",0
"B","adulte","FRJ13_EGE10",209.216666666667,5,"V",NA
"B","adulte","FRJ15_EGE10",142.741666666667,2,"B",0
"B","adulte","FRJ21_EGE10",29.5638888888889,2,"B",0
"B","adulte","FRJ22_EGE10",19.7916666666667,1,"B",0
"B","adulte","FRJ23_EGE10",200.047222222222,5,"V",NA
"B","adulte","FRJ25_EGE10",30.6527777777778,1,"B",0
"B","adulte","FRJ27_EGE10",100.813888888889,4,"B",0
"B","adulte","FRJ28_EGE10",30.3777777777778,1,"B",0
"B","retraite","FRJ_Total",0,1,"B",0
"B","retraite","FRJ_E0",0,1,"B",0
"B","retraite","FRJ27_E0",0,1,"B",0
"B07","Total","FRJ_Total",98.7055555555556,3,"B",0
"B07","Total","FRJ_E0",0,1,"B",0
"B07","Total","FRJ23_E0",0,1,"B",0
"B07","Total","FRJ_EGE10",98.7055555555556,2,"B",0
"B07","Total","FRJ13_EGE10",98.7055555555556,2,"B",0
"B07","Enfant","FRJ_Total",0,1,"B",0
"B07","Enfant","FRJ_E0",0,1,"B",0
"B07","Enfant","FRJ23_E0",0,1,"B",0
"B07","adulte","FRJ_Total",98.7055555555556,2,"B",0
"B07","adulte","FRJ_EGE10",98.7055555555556,2,"B",0
"B07","adulte","FRJ13_EGE10",98.7055555555556,2,"B",0
"B08","Total","FRJ_Total",1067.20277777778,122,"B",0
"B08","Total","FRJ_E0",12,35,"V",NA
"B08","Total","FRJ11_E0",2,3,"B",0
"B08","Total","FRJ12_E0",0,2,"B",0
"B08","Total","FRJ13_E0",0,1,"B",0
"B08","Total","FRJ14_E0",3,4,"B",0
"B08","Total","FRJ15_E0",0,2,"B",0
"B08","Total","FRJ21_E0",0,2,"B",0
"B08","Total","FRJ22_E0",3,6,"B",0
"B08","Total","FRJ23_E0",0,2,"B",0
"B08","Total","FRJ24_E0",1,2,"B",0
"B08","Total","FRJ25_E0",1,3,"B",0
"B08","Total","FRJ26_E0",1,1,"B",0
"B08","Total","FRJ27_E0",1,7,"B",0
"B08","Total","FRJ_E1T9",273.444444444444,64,"B",0
"B08","Total","FRJ11_E1T9",23.4888888888889,6,"B",0
"B08","Total","FRJ12_E1T9",39.7805555555555,9,"B",0
"B08","Total","FRJ13_E1T9",29.2222222222222,6,"B",0
"B08","Total","FRJ14_E1T9",16.0416666666667,5,"B",0
"B08","Total","FRJ15_E1T9",21.7027777777778,6,"B",0
"B08","Total","FRJ21_E1T9",3.27222222222222,2,"B",0
"B08","Total","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B08","Total","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B08","Total","FRJ25_E1T9",33.7694444444445,8,"B",0
"B08","Total","FRJ26_E1T9",7.66111111111111,1,"B",0
"B08","Total","FRJ27_E1T9",47.275,9,"V",NA
"B08","Total","FRJ28_E1T9",5,1,"B",0
"B08","Total","FRJ_EGE10",781.758333333333,23,"B",0
"B08","Total","FRJ11_EGE10",100.263888888889,3,"V",NA
"B08","Total","FRJ12_EGE10",16.9944444444444,1,"B",0
"B08","Total","FRJ13_EGE10",110.511111111111,3,"B",0
"B08","Total","FRJ15_EGE10",142.741666666667,2,"B",0
"B08","Total","FRJ21_EGE10",29.5638888888889,2,"B",0
"B08","Total","FRJ22_EGE10",19.7916666666667,1,"B",0
"B08","Total","FRJ23_EGE10",200.047222222222,5,"V",NA
"B08","Total","FRJ25_EGE10",30.6527777777778,1,"B",0
"B08","Total","FRJ27_EGE10",100.813888888889,4,"B",0
"B08","Total","FRJ28_EGE10",30.3777777777778,1,"B",0
"B08","Enfant","FRJ_Total",19.2555555555556,18,"B",0
"B08","Enfant","FRJ_E0",10,14,"B",0
"B08","Enfant","FRJ11_E0",2,2,"B",0
"B08","Enfant","FRJ14_E0",3,3,"B",0
"B08","Enfant","FRJ22_E0",3,3,"B",0
"B08","Enfant","FRJ24_E0",0,1,"B",0
"B08","Enfant","FRJ25_E0",1,1,"B",0
"B08","Enfant","FRJ26_E0",1,1,"B",0
"B08","Enfant","FRJ27_E0",0,3,"V",NA
"B08","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B08","Enfant","FRJ11_E1T9",3,1,"B",0
"B08","Enfant","FRJ25_E1T9",5.08888888888889,2,"B",0
"B08","Enfant","FRJ27_E1T9",1.16666666666667,1,"B",0
"B08","adulte","FRJ_Total",1047.94722222222,103,"V",NA
"B08","adulte","FRJ_E0",2,20,"B",0
"B08","adulte","FRJ11_E0",0,1,"B",0
"B08","adulte","FRJ12_E0",0,2,"B",0
"B08","adulte","FRJ13_E0",0,1,"B",0
"B08","adulte","FRJ14_E0",0,1,"B",0
"B08","adulte","FRJ15_E0",0,2,"B",0
"B08","adulte","FRJ21_E0",0,2,"B",0
"B08","adulte","FRJ22_E0",0,3,"V",NA
"B08","adulte","FRJ23_E0",0,2,"B",0
"B08","adulte","FRJ24_E0",1,1,"B",0
"B08","adulte","FRJ25_E0",0,2,"B",0
"B08","adulte","FRJ27_E0",1,3,"B",0
"B08","adulte","FRJ_E1T9",264.188888888889,60,"B",0
"B08","adulte","FRJ11_E1T9",20.4888888888889,5,"V",NA
"B08","adulte","FRJ12_E1T9",39.7805555555555,9,"B",0
"B08","adulte","FRJ13_E1T9",29.2222222222222,6,"B",0
"B08","adulte","FRJ14_E1T9",16.0416666666667,5,"B",0
"B08","adulte","FRJ15_E1T9",21.7027777777778,6,"B",0
"B08","adulte","FRJ21_E1T9",3.27222222222222,2,"B",0
"B08","adulte","FRJ22_E1T9",33.4916666666667,8,"V",NA
"B08","adulte","FRJ23_E1T9",12.7388888888889,3,"V",NA
"B08","adulte","FRJ25_E1T9",28.6805555555556,6,"B",0
"B08","adulte","FRJ26_E1T9",7.66111111111111,1,"B",0
"B08","adulte","FRJ27_E1T9",46.1083333333333,8,"B",0
"B08","adulte","FRJ28_E1T9",5,1,"B",0
"B08","adulte","FRJ_EGE10",781.758333333333,23,"B",0
"B08","adulte","FRJ11_EGE10",100.263888888889,3,"V",NA
"B08","adulte","FRJ12_EGE10",16.9944444444444,1,"B",0
"B08","adulte","FRJ13_EGE10",110.511111111111,3,"B",0
"B08","adulte","FRJ15_EGE10",142.741666666667,2,"B",0
"B08","adulte","FRJ21_EGE10",29.5638888888889,2,"B",0
"B08","adulte","FRJ22_EGE10",19.7916666666667,1,"B",0
"B08","adulte","FRJ23_EGE10",200.047222222222,5,"V",NA
"B08","adulte","FRJ25_EGE10",30.6527777777778,1,"B",0
"B08","adulte","FRJ27_EGE10",100.813888888889,4,"B",0
"B08","adulte","FRJ28_EGE10",30.3777777777778,1,"B",0
"B08","retraite","FRJ_Total",0,1,"B",0
"B08","retraite","FRJ_E0",0,1,"B",0
"B08","retraite","FRJ27_E0",0,1,"B",0
"B09","Total","FRJ_Total",3.36388888888889,5,"B",0
"B09","Total","FRJ_E0",0,3,"V",NA
"B09","Total","FRJ13_E0",0,1,"B",0
"B09","Total","FRJ23_E0",0,1,"B",0
"B09","Total","FRJ25_E0",0,1,"B",0
"B09","Total","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","Total","FRJ12_E1T9",1.36388888888889,1,"B",0
"B09","Total","FRJ13_E1T9",2,1,"B",0
"B09","adulte","FRJ_Total",3.36388888888889,5,"B",0
"B09","adulte","FRJ_E0",0,3,"V",NA
"B09","adulte","FRJ13_E0",0,1,"B",0
"B09","adulte","FRJ23_E0",0,1,"B",0
"B09","adulte","FRJ25_E0",0,1,"B",0
"B09","adulte","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","adulte","FRJ12_E1T9",1.36388888888889,1,"B",0
"B09","adulte","FRJ13_E1T9",2,1,"B",0
"C","Total","FRJ_Total",192669.566666667,26447,"V",NA
"C","Total","FRJ_E0",11760,16813,"V",NA
"C","Total","FRJ11_E0",804,1094,"V",NA
"C","Total","FRJ12_E0",1677,2287,"V",NA
"C","Total","FRJ13_E0",2117,3057,"V",NA
"C","Total","FRJ14_E0",200,292,"B",0
"C","Total","FRJ15_E0",875,1216,"V",NA
"C","Total","FRJ21_E0",532,716,"V",NA
"C","Total","FRJ22_E0",677,965,"V",NA
"C","Total","FRJ23_E0",1951,3047,"V",NA
"C","Total","FRJ24_E0",483,694,"V",NA
"C","Total","FRJ25_E0",561,777,"V",NA
"C","Total","FRJ26_E0",435,623,"V",NA
"C","Total","FRJ27_E0",964,1339,"B",0
"C","Total","FRJ28_E0",484,706,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRJ11_E1T9",1549.81666666667,442,"V",NA
"C","Total","FRJ12_E1T9",3924.10833333333,1075,"V",NA
"C","Total","FRJ13_E1T9",4569.11111111111,1353,"B",0
"C","Total","FRJ14_E1T9",526.063888888889,139,"B",0
"C","Total","FRJ15_E1T9",2074.225,611,"V",NA
"C","Total","FRJ21_E1T9",813.316666666667,219,"B",0
"C","Total","FRJ22_E1T9",1862.1,467,"V",NA
"C","Total","FRJ23_E1T9",5215.56111111111,1379,"V",NA
"C","Total","FRJ24_E1T9",987.469444444444,278,"V",NA
"C","Total","FRJ25_E1T9",945.194444444444,262,"B",0
"C","Total","FRJ26_E1T9",1133.05555555556,305,"V",NA
"C","Total","FRJ27_E1T9",2627.31666666667,702,"V",NA
"C","Total","FRJ28_E1T9",1188.46388888889,308,"V",NA
"C","Total","FRJ_EGE10",153493.763888889,2094,"V",NA
"C","Total","FRJ11_EGE10",3709.81666666667,116,"V",NA
"C","Total","FRJ12_EGE10",11959.4666666667,217,"V",NA
"C","Total","FRJ13_EGE10",13989.4972222222,375,"B",0
"C","Total","FRJ14_EGE10",685.636111111111,27,"V",NA
"C","Total","FRJ15_EGE10",7255.00833333333,140,"V",NA
"C","Total","FRJ21_EGE10",3760.32777777778,76,"B",0
"C","Total","FRJ22_EGE10",8460.44722222222,160,"V",NA
"C","Total","FRJ23_EGE10",68458.9777777778,445,"V",NA
"C","Total","FRJ24_EGE10",3280.96388888889,70,"V",NA
"C","Total","FRJ25_EGE10",12184.5777777778,72,"B",0
"C","Total","FRJ26_EGE10",2835.96944444444,95,"V",NA
"C","Total","FRJ27_EGE10",13137.1583333333,216,"B",0
"C","Total","FRJ28_EGE10",3775.91666666667,85,"V",NA
"C","Enfant","FRJ_Total",13610.325,15441,"V",NA
"C","Enfant","FRJ_E0",10394,14340,"V",NA
"C","Enfant","FRJ11_E0",722,951,"B",0
"C","Enfant","FRJ12_E0",1479,1949,"B",0
"C","Enfant","FRJ13_E0",1879,2585,"B",0
"C","Enfant","FRJ14_E0",180,251,"B",0
"C","Enfant","FRJ15_E0",789,1053,"B",0
"C","Enfant","FRJ21_E0",500,646,"V",NA
"C","Enfant","FRJ22_E0",594,840,"V",NA
"C","Enfant","FRJ23_E0",1677,2532,"V",NA
"C","Enfant","FRJ24_E0",427,582,"V",NA
"C","Enfant","FRJ25_E0",504,675,"V",NA
"C","Enfant","FRJ26_E0",378,539,"B",0
"C","Enfant","FRJ27_E0",829,1120,"B",0
"C","Enfant","FRJ28_E0",436,617,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRJ11_E1T9",200.95,72,"V",NA
"C","Enfant","FRJ12_E1T9",410.1,164,"B",0
"C","Enfant","FRJ13_E1T9",426.175,177,"B",0
"C","Enfant","FRJ14_E1T9",83.275,29,"B",0
"C","Enfant","FRJ15_E1T9",237.4,99,"B",0
"C","Enfant","FRJ21_E1T9",104.536111111111,37,"B",0
"C","Enfant","FRJ22_E1T9",273.038888888889,99,"B",0
"C","Enfant","FRJ23_E1T9",283.902777777778,112,"B",0
"C","Enfant","FRJ24_E1T9",115.105555555556,46,"V",NA
"C","Enfant","FRJ25_E1T9",185.972222222222,58,"B",0
"C","Enfant","FRJ26_E1T9",150.869444444444,49,"V",NA
