"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","Enfant","FR1_Total",41890.3666666667,47969,"V",NA
"G","Enfant","FR1_E0",30184,44277,"V",NA
"G","Enfant","FR1_E1T9",10341.4638888889,3603,"V",NA
"G","Enfant","FR1_EGE10",1364.90277777778,89,"V",NA
"G","Enfant","FRB_Total",10952.2166666667,13029,"V",NA
"G","Enfant","FRB_E0",7487,11787,"B",0
"G","Enfant","FRB_E1T9",3183.71388888889,1229,"B",0
"G","Enfant","FRB_EGE10",281.502777777777,13,"V",NA
"G","Enfant","FRC_Total",12961.8777777778,15398,"V",NA
"G","Enfant","FRC_E0",8799,13863,"V",NA
"G","Enfant","FRC_E1T9",4040.28888888889,1525,"V",NA
"G","Enfant","FRC_EGE10",122.588888888889,10,"V",NA
"G","Enfant","FRD_Total",15942.9277777778,16894,"V",NA
"G","Enfant","FRD_E0",10112,14712,"V",NA
"G","Enfant","FRD_E1T9",5619.59166666667,2172,"V",NA
"G","Enfant","FRD_EGE10",211.336111111111,10,"V",NA
"G","Enfant","FRE_Total",23271.9944444444,25941,"V",NA
"G","Enfant","FRE_E0",15448,23358,"V",NA
"G","Enfant","FRE_E1T9",7263.25833333333,2547,"V",NA
"G","Enfant","FRE_EGE10",560.736111111111,36,"V",NA
"G","Enfant","FRF_Total",21683.0861111111,26295,"V",NA
"G","Enfant","FRF_E0",14443,23800,"V",NA
"G","Enfant","FRF_E1T9",6541.35277777778,2445,"B",0
"G","Enfant","FRF_EGE10",698.733333333333,50,"B",0
"G","Enfant","FRG_Total",13525.0166666667,16853,"B",0
"G","Enfant","FRG_E0",9325,15248,"B",0
"G","Enfant","FRG_E1T9",4049.82222222222,1593,"V",NA
"G","Enfant","FRG_EGE10",150.194444444444,12,"B",0
"G","Enfant","FRH_Total",12603.4138888889,14161,"V",NA
"G","Enfant","FRH_E0",8267,12443,"B",0
"G","Enfant","FRH_E1T9",4259.64166666667,1713,"B",0
"G","Enfant","FRH_EGE10",76.7722222222223,5,"B",0
"G","Enfant","FRI_Total",33288.3666666667,36396,"V",NA
"G","Enfant","FRI_E0",23236,32414,"V",NA
"G","Enfant","FRI_E1T9",9603.35555555556,3953,"V",NA
"G","Enfant","FRI_EGE10",449.011111111111,29,"V",NA
"G","Enfant","FRJ_Total",33650.6194444444,35914,"V",NA
"G","Enfant","FRJ_E0",23772,31972,"V",NA
"G","Enfant","FRJ_E1T9",9417.16388888889,3911,"V",NA
"G","Enfant","FRJ_EGE10",461.455555555555,31,"V",NA
"G","Enfant","FRK_Total",35068.55,40006,"V",NA
"G","Enfant","FRK_E0",23551,35591,"V",NA
"G","Enfant","FRK_E1T9",10970.8138888889,4378,"B",0
"G","Enfant","FRK_EGE10",546.736111111111,37,"B",0
"G","Enfant","FRL_Total",31404.5888888889,33834,"V",NA
"G","Enfant","FRL_E0",23334,30524,"B",0
"G","Enfant","FRL_E1T9",7695.59166666667,3285,"B",0
"G","Enfant","FRL_EGE10",374.997222222222,25,"B",0
"G","Enfant","FRM_Total",2437.10277777778,2188,"B",0
"G","Enfant","FRM_E0",1264,1734,"B",0
"G","Enfant","FRM_E1T9",1139.93888888889,451,"B",0
"G","Enfant","FRM_EGE10",33.1638888888888,3,"V",NA
"G","Enfant","FRY_Total",10140.0305555556,9961,"V",NA
"G","Enfant","FRY_E0",5475,8454,"V",NA
"G","Enfant","FRY_E1T9",4187.05555555556,1475,"V",NA
"G","Enfant","FRY_EGE10",477.975,32,"V",NA
"G","adulte","Total_Total",3362820.71666667,387492,"V",NA
"G","adulte","FR1_Total",990167.355555556,84568,"V",NA
"G","adulte","FR1_E0",6630,27471,"V",NA
"G","adulte","FR1_E1T9",144114.172222222,49790,"V",NA
"G","adulte","FR1_EGE10",839423.183333333,7307,"V",NA
"G","adulte","FRB_Total",81461.5083333333,11749,"V",NA
"G","adulte","FRB_E0",1739,3537,"V",NA
"G","adulte","FRB_E1T9",24304.7805555556,7069,"V",NA
"G","adulte","FRB_EGE10",55417.7277777778,1143,"V",NA
"G","adulte","FRC_Total",103208.222222222,14420,"V",NA
"G","adulte","FRC_E0",2297,4412,"V",NA
"G","adulte","FRC_E1T9",29672.6638888889,8703,"V",NA
"G","adulte","FRC_EGE10",71238.5583333333,1305,"V",NA
"G","adulte","FRD_Total",200974.633333333,14842,"V",NA
"G","adulte","FRD_E0",2250,4028,"V",NA
"G","adulte","FRD_E1T9",32912.0333333333,9205,"V",NA
"G","adulte","FRD_EGE10",165812.6,1609,"V",NA
"G","adulte","FRE_Total",375642.727777778,24933,"V",NA
"G","adulte","FRE_E0",2989,6915,"V",NA
"G","adulte","FRE_E1T9",52529.4166666667,15360,"V",NA
"G","adulte","FRE_EGE10",320124.311111111,2658,"V",NA
"G","adulte","FRF_Total",187128.063888889,27771,"V",NA
"G","adulte","FRF_E0",3324,8304,"V",NA
"G","adulte","FRF_E1T9",55550.5055555556,16706,"V",NA
"G","adulte","FRF_EGE10",128253.558333333,2761,"V",NA
"G","adulte","FRG_Total",154542.05,17597,"B",0
"G","adulte","FRG_E0",2998,4917,"B",0
"G","adulte","FRG_E1T9",38808.7277777778,10624,"V",NA
"G","adulte","FRG_EGE10",112735.322222222,2056,"V",NA
"G","adulte","FRH_Total",140210.275,16323,"V",NA
"G","adulte","FRH_E0",2895,4365,"V",NA
"G","adulte","FRH_E1T9",37263.3611111111,10191,"V",NA
"G","adulte","FRH_EGE10",100051.913888889,1767,"V",NA
"G","adulte","FRI_Total",236749.552777778,35048,"V",NA
"G","adulte","FRI_E0",5375,10449,"V",NA
"G","adulte","FRI_E1T9",73178.0833333333,21208,"V",NA
"G","adulte","FRI_EGE10",158196.469444444,3391,"V",NA
"G","adulte","FRJ_Total",225210.85,37709,"V",NA
"G","adulte","FRJ_E0",4966,11301,"V",NA
"G","adulte","FRJ_E1T9",75376.6472222222,23167,"V",NA
"G","adulte","FRJ_EGE10",144868.202777778,3241,"V",NA
"G","adulte","FRK_Total",388166.897222222,48740,"V",NA
"G","adulte","FRK_E0",6842,14373,"V",NA
"G","adulte","FRK_E1T9",97907.3333333333,29893,"V",NA
"G","adulte","FRK_EGE10",283417.563888889,4474,"V",NA
"G","adulte","FRL_Total",190754.488888889,40785,"V",NA
"G","adulte","FRL_E0",4943,13090,"V",NA
"G","adulte","FRL_E1T9",74410.425,24694,"V",NA
"G","adulte","FRL_EGE10",111401.063888889,3001,"V",NA
"G","adulte","FRM_Total",16654.7194444444,3084,"B",0
"G","adulte","FRM_E0",168,736,"B",0
"G","adulte","FRM_E1T9",6032.06666666667,2025,"V",NA
"G","adulte","FRM_EGE10",10454.6527777778,323,"V",NA
"G","adulte","FRY_Total",71949.3722222222,9923,"V",NA
"G","adulte","FRY_E0",927,2848,"V",NA
"G","adulte","FRY_E1T9",20902.3527777778,6032,"V",NA
"G","adulte","FRY_EGE10",50120.0194444444,1043,"V",NA
"G","retraite","Total_Total",4122.85833333333,698,"V",NA
"G","retraite","FR1_Total",402.327777777778,111,"V",NA
"G","retraite","FR1_E0",15,45,"V",NA
"G","retraite","FR1_E1T9",222.252777777778,61,"V",NA
"G","retraite","FR1_EGE10",165.075,5,"V",NA
"G","retraite","FRB_Total",45.5194444444444,23,"V",NA
"G","retraite","FRB_E0",2,9,"B",0
"G","retraite","FRB_E1T9",43.5194444444444,14,"B",0
"G","retraite","FRC_Total",380.155555555555,33,"V",NA
"G","retraite","FRC_E0",2,8,"V",NA
"G","retraite","FRC_E1T9",55.3611111111111,20,"V",NA
"G","retraite","FRC_EGE10",322.794444444444,5,"V",NA
"G","retraite","FRD_Total",55.7388888888889,23,"V",NA
"G","retraite","FRD_E0",3,9,"V",NA
"G","retraite","FRD_E1T9",52.7388888888889,14,"V",NA
"G","retraite","FRE_Total",289.361111111111,56,"V",NA
"G","retraite","FRE_E0",13,24,"V",NA
"G","retraite","FRE_E1T9",120.3,24,"V",NA
"G","retraite","FRE_EGE10",156.061111111111,8,"V",NA
"G","retraite","FRF_Total",123.969444444444,45,"V",NA
"G","retraite","FRF_E0",6,17,"V",NA
"G","retraite","FRF_E1T9",82.1944444444444,26,"B",0
"G","retraite","FRF_EGE10",35.775,2,"B",0
"G","retraite","FRG_Total",246.586111111111,34,"B",0
"G","retraite","FRG_E0",0,8,"B",0
"G","retraite","FRG_E1T9",64.0083333333333,20,"V",NA
"G","retraite","FRG_EGE10",182.577777777778,6,"B",0
"G","retraite","FRH_Total",98.2277777777778,21,"V",NA
"G","retraite","FRH_E0",1,5,"B",0
"G","retraite","FRH_E1T9",35.1777777777778,14,"B",0
"G","retraite","FRH_EGE10",62.05,2,"B",0
"G","retraite","FRI_Total",345.633333333333,83,"V",NA
"G","retraite","FRI_E0",12,27,"V",NA
"G","retraite","FRI_E1T9",134.863888888889,48,"V",NA
"G","retraite","FRI_EGE10",198.769444444444,8,"V",NA
"G","retraite","FRJ_Total",672.891666666667,76,"V",NA
"G","retraite","FRJ_E0",11,31,"V",NA
"G","retraite","FRJ_E1T9",132.163888888889,39,"V",NA
"G","retraite","FRJ_EGE10",529.727777777778,6,"V",NA
"G","retraite","FRK_Total",223.294444444444,92,"V",NA
"G","retraite","FRK_E0",12,35,"V",NA
"G","retraite","FRK_E1T9",151.044444444444,55,"B",0
"G","retraite","FRK_EGE10",60.25,2,"B",0
"G","retraite","FRL_Total",1057.31666666667,67,"V",NA
"G","retraite","FRL_E0",5,26,"B",0
"G","retraite","FRL_E1T9",94.2777777777778,34,"B",0
"G","retraite","FRL_EGE10",958.038888888889,7,"B",0
"G","retraite","FRM_Total",7.28888888888889,7,"B",0
"G","retraite","FRM_E0",2,3,"B",0
"G","retraite","FRM_E1T9",5.28888888888889,4,"B",0
"G","retraite","FRY_Total",174.547222222222,27,"V",NA
"G","retraite","FRY_E0",5,8,"V",NA
"G","retraite","FRY_E1T9",49.8361111111111,14,"V",NA
"G","retraite","FRY_EGE10",119.711111111111,5,"V",NA
"G45","Total","Total_Total",497623.491666667,108485,"V",NA
"G45","Total","FR1_Total",88046.5361111111,13390,"V",NA
"G45","Total","FR1_E0",2626,6079,"V",NA
"G45","Total","FR1_E1T9",19418.3833333333,6603,"V",NA
"G45","Total","FR1_EGE10",66002.1527777778,708,"V",NA
"G45","Total","FRB_Total",16273.5972222222,4405,"V",NA
"G45","Total","FRB_E0",1389,2281,"V",NA
"G45","Total","FRB_E1T9",6933.83888888889,1947,"V",NA
"G45","Total","FRB_EGE10",7950.75833333333,177,"V",NA
"G45","Total","FRC_Total",19678.7861111111,5308,"V",NA
"G45","Total","FRC_E0",1810,2823,"V",NA
"G45","Total","FRC_E1T9",7730.02777777778,2294,"V",NA
"G45","Total","FRC_EGE10",10138.7583333333,191,"V",NA
"G45","Total","FRD_Total",21264.8361111111,5036,"V",NA
"G45","Total","FRD_E0",1637,2488,"V",NA
"G45","Total","FRD_E1T9",8474.22222222222,2308,"V",NA
"G45","Total","FRD_EGE10",11153.6138888889,240,"V",NA
"G45","Total","FRE_Total",47004.3944444444,8184,"V",NA
"G45","Total","FRE_E0",2718,4380,"V",NA
"G45","Total","FRE_E1T9",11284.6222222222,3430,"V",NA
"G45","Total","FRE_EGE10",33001.7722222222,374,"V",NA
"G45","Total","FRF_Total",32194.0166666667,9730,"V",NA
"G45","Total","FRF_E0",3130,5209,"V",NA
"G45","Total","FRF_E1T9",13324.2666666667,4115,"V",NA
"G45","Total","FRF_EGE10",15739.75,406,"V",NA
"G45","Total","FRG_Total",27915.9527777778,5479,"V",NA
"G45","Total","FRG_E0",1805,2604,"V",NA
"G45","Total","FRG_E1T9",10160.0805555556,2540,"V",NA
"G45","Total","FRG_EGE10",15950.8722222222,335,"V",NA
"G45","Total","FRH_Total",27632.7694444444,4475,"V",NA
"G45","Total","FRH_E0",1511,2095,"V",NA
"G45","Total","FRH_E1T9",8564.15,2133,"V",NA
"G45","Total","FRH_EGE10",17557.6194444444,247,"V",NA
"G45","Total","FRI_Total",41797.925,11004,"V",NA
"G45","Total","FRI_E0",3972,5711,"V",NA
"G45","Total","FRI_E1T9",17106.5888888889,4794,"V",NA
"G45","Total","FRI_EGE10",20719.3361111111,499,"V",NA
"G45","Total","FRJ_Total",40775.1138888889,11725,"V",NA
"G45","Total","FRJ_E0",4088,6150,"V",NA
"G45","Total","FRJ_E1T9",16812.6833333333,5100,"V",NA
"G45","Total","FRJ_EGE10",19874.4305555556,475,"V",NA
"G45","Total","FRK_Total",88310.5083333333,15126,"V",NA
"G45","Total","FRK_E0",4845,7738,"V",NA
"G45","Total","FRK_E1T9",22851.7722222222,6753,"V",NA
"G45","Total","FRK_EGE10",60613.7361111111,635,"V",NA
"G45","Total","FRL_Total",32543.4666666667,10894,"V",NA
"G45","Total","FRL_E0",3536,5581,"V",NA
"G45","Total","FRL_E1T9",15055.8361111111,4926,"V",NA
"G45","Total","FRL_EGE10",13951.6305555556,387,"V",NA
"G45","Total","FRM_Total",2444.31666666667,721,"V",NA
"G45","Total","FRM_E0",243,374,"V",NA
"G45","Total","FRM_E1T9",1100.68055555556,306,"V",NA
"G45","Total","FRM_EGE10",1100.63611111111,41,"V",NA
"G45","Total","FRY_Total",11741.2722222222,3008,"V",NA
"G45","Total","FRY_E0",1033,1542,"V",NA
"G45","Total","FRY_E1T9",4335.45555555556,1320,"V",NA
"G45","Total","FRY_EGE10",6372.81666666667,146,"V",NA
"G45","Enfant","Total_Total",41593.725,41847,"V",NA
"G45","Enfant","FR1_Total",2615.04444444444,3185,"V",NA
"G45","Enfant","FR1_E0",2019,2998,"B",0
"G45","Enfant","FR1_E1T9",516.611111111111,183,"V",NA
"G45","Enfant","FR1_EGE10",79.4333333333333,4,"B",0
"G45","Enfant","FRB_Total",1817.31944444444,1835,"B",0
"G45","Enfant","FRB_E0",1081,1584,"V",NA
"G45","Enfant","FRB_E1T9",703.113888888889,248,"B",0
"G45","Enfant","FRB_EGE10",33.2055555555556,3,"V",NA
"G45","Enfant","FRC_Total",2179.22777777778,2305,"B",0
"G45","Enfant","FRC_E0",1386,2015,"B",0
"G45","Enfant","FRC_E1T9",793.227777777778,290,"B",0
"G45","Enfant","FRD_Total",2216.47777777778,2090,"B",0
"G45","Enfant","FRD_E0",1300,1770,"V",NA
"G45","Enfant","FRD_E1T9",916.477777777778,320,"B",0
"G45","Enfant","FRE_Total",3452.5,3445,"B",0
"G45","Enfant","FRE_E0",2225,3035,"V",NA
"G45","Enfant","FRE_E1T9",1118.66111111111,406,"B",0
"G45","Enfant","FRE_EGE10",108.838888888889,4,"B",0
"G45","Enfant","FRF_Total",3640.30555555556,3988,"V",NA
"G45","Enfant","FRF_E0",2470,3577,"B",0
"G45","Enfant","FRF_E1T9",1134.72222222222,408,"B",0
"G45","Enfant","FRF_EGE10",35.5833333333333,3,"V",NA
"G45","Enfant","FRG_Total",1996.17777777778,1992,"V",NA
"G45","Enfant","FRG_E0",1312,1773,"B",0
"G45","Enfant","FRG_E1T9",661.961111111111,217,"V",NA
"G45","Enfant","FRG_EGE10",22.2166666666667,2,"B",0
"G45","Enfant","FRH_Total",1798.07222222222,1685,"V",NA
"G45","Enfant","FRH_E0",1096,1470,"V",NA
"G45","Enfant","FRH_E1T9",702.072222222222,215,"V",NA
"G45","Enfant","FRI_Total",5201.99722222222,4771,"V",NA
"G45","Enfant","FRI_E0",3130,4077,"V",NA
"G45","Enfant","FRI_E1T9",1945.61666666667,688,"B",0
"G45","Enfant","FRI_EGE10",126.380555555556,6,"B",0
"G45","Enfant","FRJ_Total",4830.94166666667,4831,"V",NA
"G45","Enfant","FRJ_E0",3214,4237,"B",0
"G45","Enfant","FRJ_E1T9",1575.66388888889,591,"V",NA
"G45","Enfant","FRJ_EGE10",41.2777777777777,3,"B",0
"G45","Enfant","FRK_Total",5678.24444444444,5936,"V",NA
"G45","Enfant","FRK_E0",3621,5195,"V",NA
"G45","Enfant","FRK_E1T9",2006.76111111111,737,"V",NA
"G45","Enfant","FRK_EGE10",50.4833333333334,4,"V",NA
"G45","Enfant","FRL_Total",4124.73333333333,4008,"B",0
"G45","Enfant","FRL_E0",2725,3510,"B",0
"G45","Enfant","FRL_E1T9",1345.93888888889,495,"B",0
"G45","Enfant","FRL_EGE10",53.7944444444444,3,"B",0
"G45","Enfant","FRM_Total",381.333333333333,354,"B",0
"G45","Enfant","FRM_E0",219,306,"B",0
"G45","Enfant","FRM_E1T9",151.008333333333,47,"B",0
"G45","Enfant","FRM_EGE10",11.325,1,"B",0
"G45","Enfant","FRY_Total",1661.35,1422,"V",NA
"G45","Enfant","FRY_E0",902,1158,"B",0
"G45","Enfant","FRY_E1T9",716.186111111111,261,"B",0
"G45","Enfant","FRY_EGE10",43.1638888888889,3,"B",0
"G45","adulte","Total_Total",455788.436111111,66563,"V",NA
"G45","adulte","FR1_Total",85419.4222222222,10200,"V",NA
"G45","adulte","FR1_E0",607,3079,"B",0
"G45","adulte","FR1_E1T9",18889.7027777778,6417,"V",NA
"G45","adulte","FR1_EGE10",65922.7194444444,704,"B",0
"G45","adulte","FRB_Total",14447.2305555556,2567,"V",NA
"G45","adulte","FRB_E0",308,696,"V",NA
"G45","adulte","FRB_E1T9",6221.67777777778,1697,"V",NA
"G45","adulte","FRB_EGE10",7917.55277777778,174,"V",NA
"G45","adulte","FRC_Total",17485.1972222222,3000,"V",NA
"G45","adulte","FRC_E0",423,807,"V",NA
"G45","adulte","FRC_E1T9",6923.43888888889,2002,"V",NA
"G45","adulte","FRC_EGE10",10138.7583333333,191,"V",NA
"G45","adulte","FRD_Total",19033.0083333333,2943,"V",NA
"G45","adulte","FRD_E0",337,718,"V",NA
"G45","adulte","FRD_E1T9",7542.39444444444,1985,"V",NA
"G45","adulte","FRD_EGE10",11153.6138888889,240,"V",NA
"G45","adulte","FRE_Total",43508.8,4734,"V",NA
"G45","adulte","FRE_E0",493,1343,"V",NA
"G45","adulte","FRE_E1T9",10164.9611111111,3023,"V",NA
"G45","adulte","FRE_EGE10",32850.8388888889,368,"V",NA
"G45","adulte","FRF_Total",28534.6111111111,5736,"V",NA
"G45","adulte","FRF_E0",658,1629,"B",0
"G45","adulte","FRF_E1T9",12182.4611111111,3705,"V",NA
"G45","adulte","FRF_EGE10",15694.15,402,"B",0
"G45","adulte","FRG_Total",25919.775,3487,"V",NA
"G45","adulte","FRG_E0",493,831,"B",0
"G45","adulte","FRG_E1T9",9498.11944444444,2323,"V",NA
"G45","adulte","FRG_EGE10",15928.6555555556,333,"B",0
"G45","adulte","FRH_Total",25823.8944444444,2787,"V",NA
"G45","adulte","FRH_E0",415,625,"V",NA
"G45","adulte","FRH_E1T9",7851.275,1915,"V",NA
"G45","adulte","FRH_EGE10",17557.6194444444,247,"V",NA
"G45","adulte","FRI_Total",36567.675,6226,"V",NA
"G45","adulte","FRI_E0",842,1632,"V",NA
"G45","adulte","FRI_E1T9",15148.525,4102,"V",NA
"G45","adulte","FRI_EGE10",20577.15,492,"V",NA
"G45","adulte","FRJ_Total",35913.2277777778,6880,"V",NA
"G45","adulte","FRJ_E0",871,1907,"B",0
"G45","adulte","FRJ_E1T9",15220.2111111111,4502,"V",NA
"G45","adulte","FRJ_EGE10",19822.0166666667,471,"B",0
"G45","adulte","FRK_Total",82592.1916666667,9175,"V",NA
"G45","adulte","FRK_E0",1220,2537,"V",NA
"G45","adulte","FRK_E1T9",20808.9388888889,6007,"V",NA
"G45","adulte","FRK_EGE10",60563.2527777778,631,"V",NA
"G45","adulte","FRL_Total",28401.4972222222,6876,"B",0
"G45","adulte","FRL_E0",811,2067,"B",0
"G45","adulte","FRL_E1T9",13692.6611111111,4425,"V",NA
"G45","adulte","FRL_EGE10",13897.8361111111,384,"B",0
"G45","adulte","FRM_Total",2061.98333333333,366,"B",0
"G45","adulte","FRM_E0",23,67,"B",0
"G45","adulte","FRM_E1T9",949.672222222222,259,"B",0
"G45","adulte","FRM_EGE10",1089.31111111111,40,"B",0
"G45","adulte","FRY_Total",10079.9222222222,1586,"V",NA
"G45","adulte","FRY_E0",131,384,"B",0
"G45","adulte","FRY_E1T9",3619.26944444444,1059,"B",0
"G45","adulte","FRY_EGE10",6329.65277777778,143,"B",0
"G45","retraite","Total_Total",241.330555555556,75,"V",NA
"G45","retraite","FR1_Total",12.0694444444444,5,"V",NA
"G45","retraite","FR1_E0",0,2,"B",0
"G45","retraite","FR1_E1T9",12.0694444444444,3,"V",NA
"G45","retraite","FRB_Total",9.04722222222222,3,"B",0
"G45","retraite","FRB_E0",0,1,"B",0
"G45","retraite","FRB_E1T9",9.04722222222222,2,"B",0
"G45","retraite","FRC_Total",14.3611111111111,3,"B",0
"G45","retraite","FRC_E0",1,1,"B",0
"G45","retraite","FRC_E1T9",13.3611111111111,2,"B",0
"G45","retraite","FRD_Total",15.35,3,"B",0
"G45","retraite","FRD_E1T9",15.35,3,"B",0
"G45","retraite","FRE_Total",43.0944444444444,5,"B",0
"G45","retraite","FRE_E0",0,2,"B",0
"G45","retraite","FRE_E1T9",1,1,"B",0
"G45","retraite","FRE_EGE10",42.0944444444444,2,"B",0
"G45","retraite","FRF_Total",19.1,6,"V",NA
"G45","retraite","FRF_E0",2,3,"B",0
"G45","retraite","FRF_E1T9",7.08333333333333,2,"B",0
"G45","retraite","FRF_EGE10",10.0166666666667,1,"B",0
"G45","retraite","FRH_Total",10.8027777777778,3,"V",NA
"G45","retraite","FRH_E1T9",10.8027777777778,3,"V",NA
"G45","retraite","FRI_Total",28.2527777777778,7,"V",NA
"G45","retraite","FRI_E0",0,2,"B",0
"G45","retraite","FRI_E1T9",12.4472222222222,4,"B",0
"G45","retraite","FRI_EGE10",15.8055555555556,1,"B",0
"G45","retraite","FRJ_Total",30.9444444444444,14,"V",NA
"G45","retraite","FRJ_E0",3,6,"B",0
"G45","retraite","FRJ_E1T9",16.8083333333333,7,"V",NA
"G45","retraite","FRJ_EGE10",11.1361111111111,1,"B",0
"G45","retraite","FRK_Total",40.0722222222222,15,"V",NA
"G45","retraite","FRK_E0",4,6,"V",NA
"G45","retraite","FRK_E1T9",36.0722222222222,9,"V",NA
"G45","retraite","FRL_Total",17.2361111111111,10,"B",0
"G45","retraite","FRL_E0",0,4,"V",NA
"G45","retraite","FRL_E1T9",17.2361111111111,6,"B",0
"G45","retraite","FRM_Total",1,1,"B",0
"G45","retraite","FRM_E0",1,1,"B",0
"G46","Total","Total_Total",1079233.19166667,158564,"V",NA
"G46","Total","FR1_Total",420064.822222222,38349,"V",NA
"G46","Total","FR1_E0",9368,20368,"V",NA
"G46","Total","FR1_E1T9",41498.7611111111,14423,"V",NA
"G46","Total","FR1_EGE10",369198.061111111,3558,"V",NA
"G46","Total","FRB_Total",27489.7,4298,"V",NA
"G46","Total","FRB_E0",1538,2624,"V",NA
"G46","Total","FRB_E1T9",4186.94444444444,1315,"V",NA
"G46","Total","FRB_EGE10",21764.7555555556,359,"V",NA
"G46","Total","FRC_Total",33910.0416666667,5699,"V",NA
"G46","Total","FRC_E0",2068,3542,"V",NA
"G46","Total","FRC_E1T9",5293.95833333333,1727,"V",NA
"G46","Total","FRC_EGE10",26548.0833333333,430,"V",NA
"G46","Total","FRD_Total",29244.2666666667,5353,"V",NA
"G46","Total","FRD_E0",2134,3337,"V",NA
"G46","Total","FRD_E1T9",5165.33611111111,1574,"V",NA
"G46","Total","FRD_EGE10",21944.9305555556,442,"V",NA
"G46","Total","FRE_Total",59726.9527777778,9633,"V",NA
"G46","Total","FRE_E0",3358,5637,"V",NA
"G46","Total","FRE_E1T9",9678.13611111111,3069,"V",NA
"G46","Total","FRE_EGE10",46690.8166666667,927,"V",NA
"G46","Total","FRF_Total",66490.6138888889,11890,"V",NA
"G46","Total","FRF_E0",3785,6988,"V",NA
"G46","Total","FRF_E1T9",11847.7666666667,3891,"V",NA
"G46","Total","FRF_EGE10",50857.8472222222,1011,"V",NA
"G46","Total","FRG_Total",40825.8,6441,"V",NA
"G46","Total","FRG_E0",2472,3786,"V",NA
"G46","Total","FRG_E1T9",6362.51388888889,2008,"V",NA
"G46","Total","FRG_EGE10",31991.2861111111,647,"V",NA
"G46","Total","FRH_Total",38510.6888888889,5271,"V",NA
"G46","Total","FRH_E0",1982,3048,"V",NA
"G46","Total","FRH_E1T9",5764.13055555556,1760,"V",NA
"G46","Total","FRH_EGE10",30764.5583333333,463,"V",NA
