"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Enfant","FRD12_EGE10",24.1944444444444,2,"B",0
"C","Enfant","FRD13_Total",699.447222222222,574,"B",0
"C","Enfant","FRD13_E0",339,481,"V",NA
"C","Enfant","FRD13_E1T9",332.261111111111,91,"V",NA
"C","Enfant","FRD13_EGE10",28.1861111111111,2,"B",0
"C","Enfant","FRD21_Total",1269.89166666667,1171,"V",NA
"C","Enfant","FRD21_E0",659,1027,"B",0
"C","Enfant","FRD21_E1T9",511.197222222222,136,"B",0
"C","Enfant","FRD21_EGE10",99.6944444444444,8,"V",NA
"C","Enfant","FRD22_Total",2337.37222222222,1997,"V",NA
"C","Enfant","FRD22_E0",1103,1709,"B",0
"C","Enfant","FRD22_E1T9",1052.59166666667,276,"V",NA
"C","Enfant","FRD22_EGE10",181.780555555556,12,"B",0
"C","adulte","FRD_Total",113658.022222222,4819,"V",NA
"C","adulte","FRD11_Total",29763.9166666667,1130,"B",0
"C","adulte","FRD11_E0",123,186,"V",NA
"C","adulte","FRD11_E1T9",3276.13055555556,706,"B",0
"C","adulte","FRD11_EGE10",26364.7861111111,238,"V",NA
"C","adulte","FRD12_Total",29433.6444444444,757,"V",NA
"C","adulte","FRD12_E0",79,121,"B",0
"C","adulte","FRD12_E1T9",2228.55277777778,458,"B",0
"C","adulte","FRD12_EGE10",27126.0916666667,178,"B",0
"C","adulte","FRD13_Total",8818.68333333333,480,"B",0
"C","adulte","FRD13_E0",75,97,"V",NA
"C","adulte","FRD13_E1T9",1252.97777777778,272,"B",0
"C","adulte","FRD13_EGE10",7490.70555555556,111,"B",0
"C","adulte","FRD21_Total",20044.7972222222,950,"V",NA
"C","adulte","FRD21_E0",120,180,"B",0
"C","adulte","FRD21_E1T9",2321.33611111111,530,"B",0
"C","adulte","FRD21_EGE10",17603.4611111111,240,"V",NA
"C","adulte","FRD22_Total",25596.9805555556,1502,"V",NA
"C","adulte","FRD22_E0",134,226,"B",0
"C","adulte","FRD22_E1T9",3746.575,868,"V",NA
"C","adulte","FRD22_EGE10",21716.4055555556,408,"B",0
"C","retraite","FRD_Total",69.6277777777778,23,"V",NA
"C","retraite","FRD11_Total",4,2,"B",0
"C","retraite","FRD11_E1T9",4,2,"B",0
"C","retraite","FRD12_Total",8.83611111111111,3,"V",NA
"C","retraite","FRD12_E0",2,2,"B",0
"C","retraite","FRD12_E1T9",6.83611111111111,1,"B",0
"C","retraite","FRD13_Total",2.94166666666667,1,"B",0
"C","retraite","FRD13_E1T9",2.94166666666667,1,"B",0
"C","retraite","FRD21_Total",2.06388888888889,3,"V",NA
"C","retraite","FRD21_E0",1,2,"B",0
"C","retraite","FRD21_E1T9",1.06388888888889,1,"B",0
"C","retraite","FRD22_Total",51.7861111111111,14,"V",NA
"C","retraite","FRD22_E0",3,6,"B",0
"C","retraite","FRD22_E1T9",24.8444444444444,7,"V",NA
"C","retraite","FRD22_EGE10",23.9416666666667,1,"B",0
"C10T12","Total","FRD_Total",49464.0777777778,3093,"V",NA
"C10T12","Total","FRD11_Total",18121.6583333333,719,"V",NA
"C10T12","Total","FRD11_E0",102,156,"V",NA
"C10T12","Total","FRD11_E1T9",2331.10833333333,482,"V",NA
"C10T12","Total","FRD11_EGE10",15688.55,81,"V",NA
"C10T12","Total","FRD12_Total",19876.2138888889,574,"V",NA
"C10T12","Total","FRD12_E0",101,135,"V",NA
"C10T12","Total","FRD12_E1T9",1769.40555555556,379,"V",NA
"C10T12","Total","FRD12_EGE10",18005.8083333333,60,"V",NA
"C10T12","Total","FRD13_Total",2373.03333333333,324,"V",NA
"C10T12","Total","FRD13_E0",62,89,"V",NA
"C10T12","Total","FRD13_E1T9",920.922222222222,209,"V",NA
"C10T12","Total","FRD13_EGE10",1390.11111111111,26,"V",NA
"C10T12","Total","FRD21_Total",2972.06944444444,488,"V",NA
"C10T12","Total","FRD21_E0",86,130,"V",NA
"C10T12","Total","FRD21_E1T9",1343.36111111111,301,"V",NA
"C10T12","Total","FRD21_EGE10",1542.70833333333,57,"V",NA
"C10T12","Total","FRD22_Total",6121.10277777778,988,"V",NA
"C10T12","Total","FRD22_E0",137,233,"V",NA
"C10T12","Total","FRD22_E1T9",2873.8,648,"V",NA
"C10T12","Total","FRD22_EGE10",3110.30277777778,107,"V",NA
"C10T12","Enfant","FRD_Total",3084.96388888889,1170,"V",NA
"C10T12","Enfant","FRD11_Total",507.508333333333,217,"B",0
"C10T12","Enfant","FRD11_E0",71,108,"V",NA
"C10T12","Enfant","FRD11_E1T9",401.594444444444,106,"B",0
"C10T12","Enfant","FRD11_EGE10",34.9138888888889,3,"V",NA
"C10T12","Enfant","FRD12_Total",535.752777777778,228,"B",0
"C10T12","Enfant","FRD12_E0",75,103,"B",0
"C10T12","Enfant","FRD12_E1T9",436.558333333333,123,"B",0
"C10T12","Enfant","FRD12_EGE10",24.1944444444444,2,"B",0
"C10T12","Enfant","FRD13_Total",340.313888888889,135,"B",0
"C10T12","Enfant","FRD13_E0",47,65,"V",NA
"C10T12","Enfant","FRD13_E1T9",265.127777777778,68,"B",0
"C10T12","Enfant","FRD13_EGE10",28.1861111111111,2,"B",0
"C10T12","Enfant","FRD21_Total",524.416666666667,191,"B",0
"C10T12","Enfant","FRD21_E0",63,94,"B",0
"C10T12","Enfant","FRD21_E1T9",373.169444444444,90,"B",0
"C10T12","Enfant","FRD21_EGE10",88.2472222222222,7,"B",0
"C10T12","Enfant","FRD22_Total",1176.97222222222,399,"B",0
"C10T12","Enfant","FRD22_E0",114,174,"V",NA
"C10T12","Enfant","FRD22_E1T9",895.102777777778,214,"B",0
"C10T12","Enfant","FRD22_EGE10",167.869444444444,11,"B",0
"C10T12","adulte","FRD_Total",46347.1055555556,1908,"V",NA
"C10T12","adulte","FRD11_Total",17611.15,501,"B",0
"C10T12","adulte","FRD11_E0",31,48,"V",NA
"C10T12","adulte","FRD11_E1T9",1926.51388888889,375,"B",0
"C10T12","adulte","FRD11_EGE10",15653.6361111111,78,"V",NA
"C10T12","adulte","FRD12_Total",19333.625,344,"B",0
"C10T12","adulte","FRD12_E0",26,31,"B",0
"C10T12","adulte","FRD12_E1T9",1326.01111111111,255,"V",NA
"C10T12","adulte","FRD12_EGE10",17981.6138888889,58,"B",0
"C10T12","adulte","FRD13_Total",2029.77777777778,188,"B",0
"C10T12","adulte","FRD13_E0",15,24,"V",NA
"C10T12","adulte","FRD13_E1T9",652.852777777778,140,"B",0
"C10T12","adulte","FRD13_EGE10",1361.925,24,"B",0
"C10T12","adulte","FRD21_Total",2446.58888888889,296,"B",0
"C10T12","adulte","FRD21_E0",23,36,"B",0
"C10T12","adulte","FRD21_E1T9",969.127777777778,210,"V",NA
"C10T12","adulte","FRD21_EGE10",1454.46111111111,50,"B",0
"C10T12","adulte","FRD22_Total",4925.96388888889,579,"B",0
"C10T12","adulte","FRD22_E0",20,54,"B",0
"C10T12","adulte","FRD22_E1T9",1963.53055555556,429,"V",NA
"C10T12","adulte","FRD22_EGE10",2942.43333333333,96,"B",0
"C10T12","retraite","FRD_Total",32.0083333333333,15,"V",NA
"C10T12","retraite","FRD11_Total",3,1,"B",0
"C10T12","retraite","FRD11_E1T9",3,1,"B",0
"C10T12","retraite","FRD12_Total",6.83611111111111,2,"B",0
"C10T12","retraite","FRD12_E0",0,1,"B",0
"C10T12","retraite","FRD12_E1T9",6.83611111111111,1,"B",0
"C10T12","retraite","FRD13_Total",2.94166666666667,1,"B",0
"C10T12","retraite","FRD13_E1T9",2.94166666666667,1,"B",0
"C10T12","retraite","FRD21_Total",1.06388888888889,1,"B",0
"C10T12","retraite","FRD21_E1T9",1.06388888888889,1,"B",0
"C10T12","retraite","FRD22_Total",18.1666666666667,10,"B",0
"C10T12","retraite","FRD22_E0",3,5,"B",0
"C10T12","retraite","FRD22_E1T9",15.1666666666667,5,"B",0
"C13_14","Total","FRD_Total",3941.04444444444,1419,"V",NA
"C13_14","Total","FRD11_Total",580.191666666667,326,"V",NA
"C13_14","Total","FRD11_E0",181,298,"V",NA
"C13_14","Total","FRD11_E1T9",62.9027777777778,20,"V",NA
"C13_14","Total","FRD11_EGE10",336.288888888889,8,"V",NA
"C13_14","Total","FRD12_Total",1469.25555555556,291,"V",NA
"C13_14","Total","FRD12_E0",171,279,"B",0
"C13_14","Total","FRD12_E1T9",41.0166666666667,6,"B",0
"C13_14","Total","FRD12_EGE10",1257.23888888889,6,"V",NA
"C13_14","Total","FRD13_Total",243.297222222222,108,"V",NA
"C13_14","Total","FRD13_E0",64,101,"B",0
"C13_14","Total","FRD13_E1T9",11.3638888888889,2,"B",0
"C13_14","Total","FRD13_EGE10",167.933333333333,5,"V",NA
"C13_14","Total","FRD21_Total",491.658333333333,254,"V",NA
"C13_14","Total","FRD21_E0",132,235,"V",NA
"C13_14","Total","FRD21_E1T9",52.2722222222222,12,"V",NA
"C13_14","Total","FRD21_EGE10",307.386111111111,7,"V",NA
"C13_14","Total","FRD22_Total",1156.64166666667,440,"V",NA
"C13_14","Total","FRD22_E0",238,415,"V",NA
"C13_14","Total","FRD22_E1T9",31.5277777777778,12,"V",NA
"C13_14","Total","FRD22_EGE10",887.113888888889,13,"V",NA
"C13_14","Enfant","FRD_Total",792.033333333333,1304,"B",0
"C13_14","Enfant","FRD11_Total",182.886111111111,294,"V",NA
"C13_14","Enfant","FRD11_E0",176,291,"V",NA
"C13_14","Enfant","FRD11_E1T9",6.88611111111111,3,"V",NA
"C13_14","Enfant","FRD12_Total",170,272,"B",0
"C13_14","Enfant","FRD12_E0",170,272,"B",0
"C13_14","Enfant","FRD13_Total",64,99,"B",0
"C13_14","Enfant","FRD13_E0",64,99,"B",0
"C13_14","Enfant","FRD21_Total",142.813888888889,232,"V",NA
"C13_14","Enfant","FRD21_E0",132,229,"V",NA
"C13_14","Enfant","FRD21_E1T9",10.8138888888889,3,"V",NA
"C13_14","Enfant","FRD22_Total",232.333333333333,407,"B",0
"C13_14","Enfant","FRD22_E0",231,405,"B",0
"C13_14","Enfant","FRD22_E1T9",1.33333333333333,2,"B",0
"C13_14","adulte","FRD_Total",3147.51111111111,114,"B",0
"C13_14","adulte","FRD11_Total",397.305555555556,32,"V",NA
"C13_14","adulte","FRD11_E0",5,7,"V",NA
"C13_14","adulte","FRD11_E1T9",56.0166666666667,17,"V",NA
"C13_14","adulte","FRD11_EGE10",336.288888888889,8,"V",NA
"C13_14","adulte","FRD12_Total",1299.25555555556,19,"B",0
"C13_14","adulte","FRD12_E0",1,7,"B",0
"C13_14","adulte","FRD12_E1T9",41.0166666666667,6,"B",0
"C13_14","adulte","FRD12_EGE10",1257.23888888889,6,"V",NA
"C13_14","adulte","FRD13_Total",179.297222222222,9,"B",0
"C13_14","adulte","FRD13_E0",0,2,"B",0
"C13_14","adulte","FRD13_E1T9",11.3638888888889,2,"B",0
"C13_14","adulte","FRD13_EGE10",167.933333333333,5,"V",NA
"C13_14","adulte","FRD21_Total",348.844444444445,22,"V",NA
"C13_14","adulte","FRD21_E0",0,6,"V",NA
"C13_14","adulte","FRD21_E1T9",41.4583333333333,9,"V",NA
"C13_14","adulte","FRD21_EGE10",307.386111111111,7,"V",NA
"C13_14","adulte","FRD22_Total",922.808333333334,32,"B",0
"C13_14","adulte","FRD22_E0",7,10,"B",0
"C13_14","adulte","FRD22_E1T9",28.6944444444444,9,"B",0
"C13_14","adulte","FRD22_EGE10",887.113888888889,13,"V",NA
"C13_14","retraite","FRD_Total",1.5,1,"B",0
"C13_14","retraite","FRD22_Total",1.5,1,"B",0
"C13_14","retraite","FRD22_E1T9",1.5,1,"B",0
"C15","Total","FRD_Total",467.663888888889,169,"V",NA
"C15","Total","FRD11_Total",80.9444444444444,48,"V",NA
"C15","Total","FRD11_E0",33,43,"B",0
"C15","Total","FRD11_E1T9",3.75,4,"B",0
"C15","Total","FRD11_EGE10",44.1944444444444,1,"B",0
"C15","Total","FRD12_Total",196.752777777778,33,"B",0
"C15","Total","FRD12_E0",21,28,"B",0
"C15","Total","FRD12_E1T9",7.91111111111111,4,"V",NA
"C15","Total","FRD12_EGE10",167.841666666667,1,"B",0
"C15","Total","FRD13_Total",58.6277777777777,18,"V",NA
"C15","Total","FRD13_E0",10,14,"B",0
"C15","Total","FRD13_E1T9",14.1333333333333,3,"V",NA
"C15","Total","FRD13_EGE10",34.4944444444444,1,"B",0
"C15","Total","FRD21_Total",71.3333333333333,30,"B",0
"C15","Total","FRD21_E0",15,25,"V",NA
"C15","Total","FRD21_E1T9",4,2,"B",0
"C15","Total","FRD21_EGE10",52.3333333333333,3,"B",0
"C15","Total","FRD22_Total",60.0055555555556,40,"V",NA
"C15","Total","FRD22_E0",27,36,"B",0
"C15","Total","FRD22_E1T9",4.91388888888889,3,"V",NA
"C15","Total","FRD22_EGE10",28.0916666666667,1,"B",0
"C15","Enfant","FRD_Total",101.216666666667,133,"V",NA
"C15","Enfant","FRD11_Total",31,40,"B",0
"C15","Enfant","FRD11_E0",31,40,"B",0
"C15","Enfant","FRD12_Total",18.9944444444444,24,"V",NA
"C15","Enfant","FRD12_E0",17,23,"B",0
"C15","Enfant","FRD12_E1T9",1.99444444444444,1,"B",0
"C15","Enfant","FRD13_Total",10.2222222222222,12,"V",NA
"C15","Enfant","FRD13_E0",7,11,"B",0
"C15","Enfant","FRD13_E1T9",3.22222222222222,1,"B",0
"C15","Enfant","FRD21_Total",16,24,"V",NA
"C15","Enfant","FRD21_E0",14,23,"B",0
"C15","Enfant","FRD21_E1T9",2,1,"B",0
"C15","Enfant","FRD22_Total",25,33,"B",0
"C15","Enfant","FRD22_E0",25,33,"B",0
"C15","adulte","FRD_Total",366.447222222222,36,"V",NA
"C15","adulte","FRD11_Total",49.9444444444444,8,"B",0
"C15","adulte","FRD11_E0",2,3,"V",NA
"C15","adulte","FRD11_E1T9",3.75,4,"B",0
"C15","adulte","FRD11_EGE10",44.1944444444444,1,"B",0
"C15","adulte","FRD12_Total",177.758333333333,9,"B",0
"C15","adulte","FRD12_E0",4,5,"V",NA
"C15","adulte","FRD12_E1T9",5.91666666666666,3,"B",0
"C15","adulte","FRD12_EGE10",167.841666666667,1,"B",0
"C15","adulte","FRD13_Total",48.4055555555555,6,"V",NA
"C15","adulte","FRD13_E0",3,3,"B",0
"C15","adulte","FRD13_E1T9",10.9111111111111,2,"B",0
"C15","adulte","FRD13_EGE10",34.4944444444444,1,"B",0
"C15","adulte","FRD21_Total",55.3333333333333,6,"B",0
"C15","adulte","FRD21_E0",1,2,"B",0
"C15","adulte","FRD21_E1T9",2,1,"B",0
"C15","adulte","FRD21_EGE10",52.3333333333333,3,"B",0
"C15","adulte","FRD22_Total",35.0055555555556,7,"B",0
"C15","adulte","FRD22_E0",2,3,"B",0
"C15","adulte","FRD22_E1T9",4.91388888888889,3,"V",NA
"C15","adulte","FRD22_EGE10",28.0916666666667,1,"B",0
"C16","Total","FRD_Total",2429.50277777778,504,"V",NA
"C16","Total","FRD11_Total",178.805555555556,94,"V",NA
"C16","Total","FRD11_E0",54,79,"B",0
"C16","Total","FRD11_E1T9",41.8138888888889,11,"V",NA
"C16","Total","FRD11_EGE10",82.9916666666667,4,"B",0
"C16","Total","FRD12_Total",356.805555555556,109,"V",NA
"C16","Total","FRD12_E0",58,85,"V",NA
"C16","Total","FRD12_E1T9",57.9083333333333,17,"V",NA
"C16","Total","FRD12_EGE10",240.897222222222,7,"V",NA
"C16","Total","FRD13_Total",419.313888888889,86,"V",NA
"C16","Total","FRD13_E0",36,50,"B",0
"C16","Total","FRD13_E1T9",114.208333333333,25,"B",0
"C16","Total","FRD13_EGE10",269.105555555556,11,"V",NA
"C16","Total","FRD21_Total",370.175,99,"V",NA
"C16","Total","FRD21_E0",48,68,"V",NA
"C16","Total","FRD21_E1T9",100.222222222222,24,"B",0
"C16","Total","FRD21_EGE10",221.952777777778,7,"B",0
"C16","Total","FRD22_Total",1104.40277777778,116,"V",NA
"C16","Total","FRD22_E0",55,87,"V",NA
"C16","Total","FRD22_E1T9",73.9583333333333,20,"V",NA
"C16","Total","FRD22_EGE10",975.444444444444,9,"V",NA
"C16","Enfant","FRD_Total",263.288888888889,354,"V",NA
