  N,**adulte,  ***FR1_E0,   2201.000000000000000, 18527
  N,**Enfant,  *FRJ_E1T9,   1786.230555555559931,   749
  N,**Enfant,  FRJ_EGE10,    393.800000000000011,    21
  N,**Enfant,  FRJ_Total,  13251.030555555600586, 16418
  N,**Enfant,  ***FRK_E0,  12507.000000000000000, 18621
  N,**Enfant,  *FRK_E1T9,   2916.280555555560113,  1100
  N,**Enfant,  FRK_EGE10,    425.116666666667015,    19
  N,**Enfant,  FRK_Total,  15848.397222222200071, 19740
  N,**Enfant,  ***FRL_E0,  14269.000000000000000, 19722
  N,**Enfant,  *FRL_E1T9,   2901.827777777779829,  1101
  N,**Enfant,  FRL_EGE10,    341.538888888889005,    21
  N,**Enfant,  FRL_Total,  17512.366666666701349, 20844
  N,**Enfant,  ***FRM_E0,    976.000000000000000,  1484
  N,**Enfant,  *FRM_E1T9,    204.533333333332990,    92
  N,**Enfant,  FRM_EGE10,    103.522222222221998,     3
  N,**Enfant,  FRM_Total,   1284.055555555559977,  1579
  N,**Enfant,  ***FRY_E0,   1784.000000000000000,  2706
  N,**Enfant,  *FRY_E1T9,    758.755555555555020,   268
  N,**Enfant,  FRY_EGE10,    615.672222222221990,    23
  N,**Enfant,  FRY_Total,   3158.427777777780193,  2997
  N,**Enfant,Total_Total, 118817.169444444007240,143117
  N,retraite,  ***FR1_E0,      2.000000000000000,   155
  N,retraite,  *FR1_E1T9,    894.027777777778056,   403
  N,retraite,  FR1_EGE10,   7506.422222222219716,   121
  N,retraite,  FR1_Total,   8402.450000000000728,   679
  N,retraite,  ***FRB_E0,      0.000000000000000,    41
  N,retraite,  *FRB_E1T9,   1143.086111111110085,   475
  N,retraite,  FRB_EGE10,   3344.808333333330211,   111
  N,retraite,  FRB_Total,   4487.894444444439614,   627
  N,retraite,  ***FRC_E0,      0.000000000000000,    47
  N,retraite,  *FRC_E1T9,    858.286111111111040,   294
  N,retraite,  FRC_EGE10,   3360.372222222219989,    89
  N,retraite,  FRC_Total,   4218.658333333330120,   430
  N,retraite,  ***FRD_E0,      3.000000000000000,    26
  N,retraite,  *FRD_E1T9,    882.716666666667038,   325
  N,retraite,  FRD_EGE10,   3209.647222222220080,    73
  N,retraite,  FRD_Total,   4095.363888888889960,   424
  N,retraite,  ***FRE_E0,      0.000000000000000,    27
  N,retraite,  *FRE_E1T9,    855.630555555555020,   302
  N,retraite,  FRE_EGE10,   9525.594444444439432,   140
  N,retraite,  FRE_Total,  10381.225000000000364,   469
  N,retraite,  ***FRF_E0,      3.000000000000000,    33
  N,retraite,  *FRF_E1T9,   1054.691666666670017,   319
  N,retraite,  FRF_EGE10,   5708.930555555560204,   123
  N,retraite,  FRF_Total,   6766.622222222220444,   475
  N,retraite,  ***FRG_E0,      1.000000000000000,    57
  N,retraite,  *FRG_E1T9,   1133.625000000000000,   386
  N,retraite,  FRG_EGE10,   7415.780555555559658,   173
  N,retraite,  FRG_Total,   8550.405555555560568,   616
  N,retraite,  ***FRH_E0,      0.000000000000000,    52
  N,retraite,  *FRH_E1T9,   1223.405555555560113,   437
  N,retraite,  FRH_EGE10,   6742.541666666669698,   171
  N,retraite,  FRH_Total,   7965.947222222220262,   660
  N,retraite,  ***FRI_E0,      2.000000000000000,   103
  N,retraite,  *FRI_E1T9,   1941.549999999999955,   673
  N,retraite,  FRI_EGE10,  12404.252777777799565,   315
  N,retraite,  FRI_Total,  14347.802777777800657,  1091
  N,retraite,  ***FRJ_E0,      0.000000000000000,    83
  N,retraite,  *FRJ_E1T9,   1512.036111111109904,   587
  N,retraite,  FRJ_EGE10,   8020.358333333329938,   247
  N,retraite,  FRJ_Total,   9532.394444444440524,   917
  N,retraite,  ***FRK_E0,      6.000000000000000,    68
  N,retraite,  *FRK_E1T9,   1182.172222222219943,   424
  N,retraite,  FRK_EGE10,  13453.350000000000364,   244
  N,retraite,  FRK_Total,  14641.522222222200071,   736
  N,retraite,  ***FRL_E0,      6.000000000000000,    45
  N,retraite,  *FRL_E1T9,    655.641666666666993,   179
  N,retraite,  FRL_EGE10,   5311.144444444449618,   112
  N,retraite,  FRL_Total,   5972.786111111109676,   336
  N,retraite,  ***FRM_E0,      0.000000000000000,     6
  N,retraite,  *FRM_E1T9,     38.338888888888903,    12
  N,retraite,  FRM_EGE10,    139.441666666667004,     6
  N,retraite,  FRM_Total,    177.780555555555992,    24
  N,retraite,  ***FRY_E0,      0.000000000000000,     5
  N,retraite,  *FRY_E1T9,    162.094444444444008,    55
  N,retraite,  FRY_EGE10,   2191.377777777780011,    39
  N,retraite,  FRY_Total,   2353.472222222219898,    99
  N,retraite,Total_Total, 101894.324999999997090,  7583
  N,   Total,  ***FR1_E0,  15929.000000000000000, 39225
  N,   Total,  *FR1_E1T9,  35013.883333333302289, 12911
  N,   Total,  FR1_EGE10, 798749.819444444030523,  4027
  N,   Total,  FR1_Total, 849692.702777778031304, 56163
  N,   Total,  ***FRB_E0,   3780.000000000000000,  5839
  N,   Total,  *FRB_E1T9,   5868.594444444440342,  1988
  N,   Total,  FRB_EGE10,  43382.680555555598403,   464
  N,   Total,  FRB_Total,  53031.275000000001455,  8291
  N,   Total,  ***FRC_E0,   3461.000000000000000,  5706
  N,   Total,  *FRC_E1T9,   5685.880555555560022,  1856
  N,   Total,  FRC_EGE10,  26253.027777777799201,   440
  N,   Total,  FRC_Total,  35399.908333333296468,  8002
  N,   Total,  ***FRD_E0,   4157.000000000000000,  6739
  N,   Total,  *FRD_E1T9,   6363.336111111109858,  2114
  N,   Total,  FRD_EGE10,  34460.800000000002910,   501
  N,   Total,  FRD_Total,  44981.136111111096398,  9354
  N,   Total,  ***FRE_E0,   6064.000000000000000,  9597
  N,   Total,  *FRE_E1T9,   9694.086111111109858,  3122
  N,   Total,  FRE_EGE10,  74295.016666666706442,   928
  N,   Total,  FRE_Total,  90053.102777777807205, 13647
  N,   Total,  ***FRF_E0,   6085.000000000000000, 10269
  N,   Total,  *FRF_E1T9,   9769.058333333330665,  3139
  N,   Total,  FRF_EGE10,  94506.183333333305200,   961
  N,   Total,  FRF_Total, 110360.241666667003301, 14369
  N,   Total,  ***FRG_E0,   4680.000000000000000,  7554
  N,   Total,  *FRG_E1T9,   8969.330555555559840,  2808
  N,   Total,  FRG_EGE10,  77222.913888888899237,   840
  N,   Total,  FRG_Total,  90872.244444444499095, 11202
  N,   Total,  ***FRH_E0,   4631.000000000000000,  7206
  N,   Total,  *FRH_E1T9,   7971.375000000000000,  2639
  N,   Total,  FRH_EGE10, 112421.144444443998509,   656
  N,   Total,  FRH_Total, 125023.519444443998509, 10501
  N,   Total,  ***FRI_E0,  12744.000000000000000, 18957
  N,   Total,  *FRI_E1T9,  14289.250000000000000,  4889
  N,   Total,  FRI_EGE10,  58921.086111111100763,  1174
  N,   Total,  FRI_Total,  85954.336111111100763, 25020
  N,   Total,  ***FRJ_E0,  12118.000000000000000, 19068
  N,   Total,  *FRJ_E1T9,  14214.583333333299379,  5152
  N,   Total,  FRJ_EGE10,  67281.141666666706442,  1175
  N,   Total,  FRJ_Total,  93613.725000000005821, 25395
  N,   Total,  ***FRK_E0,  14206.000000000000000, 23609
  N,   Total,  *FRK_E1T9,  21343.172222222201526,  7277
  N,   Total,  FRK_EGE10, 283724.224999999976717,  1829
  N,   Total,  FRK_Total, 319273.397222222003620, 32715
  N,   Total,  ***FRL_E0,  15554.000000000000000, 24086
  N,   Total,  *FRL_E1T9,  18481.677777777800657,  6511
  N,   Total,  FRL_EGE10, 197863.247222222009441,  1323
  N,   Total,  FRL_Total, 231898.924999999988358, 31920
  N,   Total,  ***FRM_E0,   1017.000000000000000,  1845
  N,   Total,  *FRM_E1T9,   1440.830555555560068,   561
  N,   Total,  FRM_EGE10,   4545.930555555550200,    98
  N,   Total,  FRM_Total,   7003.761111111110040,  2504
  N,   Total,  ***FRY_E0,   2083.000000000000000, 21572
  N,   Total,  *FRY_E1T9,   5463.844444444440342,  1955
  N,   Total,  FRY_EGE10,  28056.780555555600586,   502
  N,   Total,  FRY_Total,  35603.625000000000000, 24029
  N,   Total,Total_Total,2172761.899999999906868,273112
N77,**adulte,  ***FR1_E0,    203.000000000000000, 10304
N77,**adulte,  *FR1_E1T9,   3039.824999999999818,  1253
N77,**adulte,  FR1_EGE10,  63065.566666666702076,   293
N77,**adulte,  FR1_Total,  66308.391666666706442, 11850
N77,**adulte,  ***FRB_E0,     35.000000000000000,   197
N77,**adulte,  *FRB_E1T9,    313.152777777777999,   122
N77,**adulte,  FRB_EGE10,    793.641666666666993,    15
N77,**adulte,  FRB_Total,   1141.794444444439932,   334
N77,**adulte,  ***FRC_E0,     45.000000000000000,   222
N77,**adulte,  *FRC_E1T9,    419.194444444444002,   151
N77,**adulte,  FRC_EGE10,   2418.819444444439796,    26
N77,**adulte,  FRC_Total,   2883.013888888890051,   399
N77,**adulte,  ***FRD_E0,     68.000000000000000,   482
N77,**adulte,  *FRD_E1T9,    443.127777777778022,   160
N77,**adulte,  FRD_EGE10,   1272.169444444439932,    33
N77,**adulte,  FRD_Total,   1783.297222222219943,   675
N77,**adulte,  ***FRE_E0,     73.000000000000000,   390
N77,**adulte,  *FRE_E1T9,    846.899999999999977,   268
N77,**adulte,  FRE_EGE10,   3304.488888888889960,    84
N77,**adulte,  FRE_Total,   4224.388888888889596,   742
N77,**adulte,  ***FRF_E0,     77.000000000000000,   467
N77,**adulte,  *FRF_E1T9,    761.513888888889028,   291
N77,**adulte,  FRF_EGE10,   1898.852777777779920,    56
N77,**adulte,  FRF_Total,   2737.366666666669971,   814
N77,**adulte,  ***FRG_E0,    103.000000000000000,   344
N77,**adulte,  *FRG_E1T9,    638.980555555555043,   221
N77,**adulte,  FRG_EGE10,   3068.833333333329847,    36
N77,**adulte,  FRG_Total,   3810.813888888889778,   601
N77,**adulte,  ***FRH_E0,    113.000000000000000,   365
N77,**adulte,  *FRH_E1T9,    533.722222222221944,   203
N77,**adulte,  FRH_EGE10,   5937.061111111110222,    32
N77,**adulte,  FRH_Total,   6583.783333333330120,   600
N77,**adulte,  ***FRI_E0,    142.000000000000000,   615
N77,**adulte,  *FRI_E1T9,   1127.786111111109904,   439
N77,**adulte,  FRI_EGE10,   4159.550000000000182,    69
N77,**adulte,  FRI_Total,   5429.336111111109858,  1123
N77,**adulte,  ***FRJ_E0,    113.000000000000000,   767
N77,**adulte,  *FRJ_E1T9,   1322.433333333329983,   517
N77,**adulte,  FRJ_EGE10,   3852.463888888889869,    45
N77,**adulte,  FRJ_Total,   5287.897222222220080,  1329
N77,**adulte,  ***FRK_E0,    177.000000000000000,   894
N77,**adulte,  *FRK_E1T9,   2098.519444444440069,   799
N77,**adulte,  FRK_EGE10,  12790.261111111100035,   105
N77,**adulte,  FRK_Total,  15065.780555555600586,  1798
N77,**adulte,  ***FRL_E0,    151.000000000000000,   986
N77,**adulte,  *FRL_E1T9,   1678.844444444439887,   693
N77,**adulte,  FRL_EGE10,   4779.638888888889596,    84
N77,**adulte,  FRL_Total,   6609.483333333329938,  1763
N77,**adulte,  ***FRM_E0,      8.000000000000000,   141
N77,**adulte,  *FRM_E1T9,    273.908333333333019,   133
N77,**adulte,  FRM_EGE10,    689.469444444445003,    15
N77,**adulte,  FRM_Total,    971.377777777777965,   289
N77,**adulte,  ***FRY_E0,    144.000000000000000, 18074
N77,**adulte,  *FRY_E1T9,   1031.708333333330074,   446
N77,**adulte,  FRY_EGE10,   1550.263888888890051,    47
N77,**adulte,  FRY_Total,   2725.972222222219898, 18567
N77,**adulte,Total_Total, 125562.697222222006531, 40884
N77,**Enfant,  ***FR1_E0,    296.000000000000000,   645
N77,**Enfant,  *FR1_E1T9,     22.991666666666699,    11
N77,**Enfant,  FR1_Total,    318.991666666667015,   656
N77,**Enfant,  ***FRB_E0,     59.000000000000000,   113
N77,**Enfant,  *FRB_E1T9,      9.688888888888890,     6
N77,**Enfant,  FRB_Total,     68.688888888888897,   119
N77,**Enfant,  ***FRC_E0,     64.000000000000000,   151
N77,**Enfant,  *FRC_E1T9,     38.763888888888900,    15
N77,**Enfant,  FRC_Total,    102.763888888888999,   166
N77,**Enfant,  ***FRD_E0,     85.000000000000000,   177
N77,**Enfant,  *FRD_E1T9,     20.283333333333299,     8
N77,**Enfant,  FRD_Total,    105.283333333333005,   185
N77,**Enfant,  ***FRE_E0,    149.000000000000000,   296
N77,**Enfant,  *FRE_E1T9,     29.216666666666701,    14
N77,**Enfant,  FRE_Total,    178.216666666667010,   310
N77,**Enfant,  ***FRF_E0,    123.000000000000000,   284
N77,**Enfant,  *FRF_E1T9,     11.855555555555600,     9
N77,**Enfant,  FRF_EGE10,      9.858333333333331,     1
N77,**Enfant,  FRF_Total,    144.713888888888988,   294
N77,**Enfant,  ***FRG_E0,     94.000000000000000,   195
N77,**Enfant,  *FRG_E1T9,     41.808333333333302,    16
N77,**Enfant,  FRG_Total,    135.808333333332996,   211
N77,**Enfant,  ***FRH_E0,     81.000000000000000,   205
N77,**Enfant,  *FRH_E1T9,     46.286111111111097,    21
N77,**Enfant,  FRH_Total,    127.286111111110998,   226
N77,**Enfant,  ***FRI_E0,    223.000000000000000,   406
N77,**Enfant,  *FRI_E1T9,     86.427777777777806,    45
N77,**Enfant,  FRI_Total,    309.427777777777976,   451
N77,**Enfant,  ***FRJ_E0,    218.000000000000000,   408
N77,**Enfant,  *FRJ_E1T9,     80.177777777777806,    53
N77,**Enfant,  FRJ_Total,    298.177777777777976,   461
N77,**Enfant,  ***FRK_E0,    266.000000000000000,   524
N77,**Enfant,  *FRK_E1T9,     77.052777777777806,    49
N77,**Enfant,  FRK_Total,    343.052777777777976,   573
N77,**Enfant,  ***FRL_E0,    228.000000000000000,   460
N77,**Enfant,  *FRL_E1T9,     73.744444444444497,    33
N77,**Enfant,  FRL_Total,    301.744444444444014,   493
N77,**Enfant,  ***FRM_E0,     38.000000000000000,    71
N77,**Enfant,  *FRM_E1T9,     28.911111111111101,    15
N77,**Enfant,  FRM_Total,     66.911111111111097,    86
N77,**Enfant,  ***FRY_E0,    194.000000000000000,   358
N77,**Enfant,  *FRY_E1T9,     82.138888888888900,    36
N77,**Enfant,  FRY_Total,    276.138888888889028,   394
N77,**Enfant,Total_Total,   2777.205555555559840,  4625
N77,retraite,  ***FR1_E0,      0.000000000000000,   101
N77,retraite,  *FR1_E1T9,      5.433333333333340,     3
N77,retraite,  FR1_Total,      5.433333333333340,   104
N77,retraite,  *FRB_E1T9,      7.000000000000000,     1
N77,retraite,  FRB_Total,      7.000000000000000,     1
N77,retraite,  ***FRC_E0,      0.000000000000000,    18
N77,retraite,  *FRC_E1T9,      8.333333333333330,     2
N77,retraite,  FRC_Total,      8.333333333333330,    20
N77,retraite,  ***FRD_E0,      1.000000000000000,     1
N77,retraite,  FRD_Total,      1.000000000000000,     1
N77,retraite,  ***FRE_E0,      0.000000000000000,     2
N77,retraite,  *FRE_E1T9,      0.333333333333333,     1
N77,retraite,  FRE_Total,      0.333333333333333,     3
N77,retraite,  ***FRF_E0,      0.000000000000000,     3
N77,retraite,  *FRF_E1T9,      3.819444444444440,     1
N77,retraite,  FRF_EGE10,     70.322222222222194,     2
N77,retraite,  FRF_Total,     74.141666666666595,     6
N77,retraite,  ***FRG_E0,      0.000000000000000,     4
N77,retraite,  *FRG_E1T9,     10.363888888888900,     2
N77,retraite,  FRG_Total,     10.363888888888900,     6
N77,retraite,  ***FRH_E0,      0.000000000000000,     5
N77,retraite,  *FRH_E1T9,      0.461111111111111,     1
N77,retraite,  FRH_Total,      0.461111111111111,     6
N77,retraite,  ***FRI_E0,      0.000000000000000,     9
N77,retraite,  FRI_EGE10,    124.663888888889005,     1
N77,retraite,  FRI_Total,    124.663888888889005,    10
N77,retraite,  ***FRJ_E0,      0.000000000000000,     8
N77,retraite,  *FRJ_E1T9,      4.227777777777780,     3
N77,retraite,  FRJ_Total,      4.227777777777780,    11
N77,retraite,  ***FRK_E0,      0.000000000000000,     3
N77,retraite,  *FRK_E1T9,      4.086111111111110,     4
N77,retraite,  FRK_Total,      4.086111111111110,     7
N77,retraite,  ***FRL_E0,      0.000000000000000,    19
N77,retraite,  *FRL_E1T9,      1.450000000000000,     1
N77,retraite,  FRL_Total,      1.450000000000000,    20
N77,retraite,  ***FRM_E0,      0.000000000000000,     2
N77,retraite,  FRM_Total,      0.000000000000000,     2
N77,retraite,Total_Total,    241.494444444444014,   197
N77,   Total,  ***FR1_E0,    499.000000000000000, 11050
N77,   Total,  *FR1_E1T9,   3068.250000000000000,  1267
N77,   Total,  FR1_EGE10,  63065.566666666702076,   293
N77,   Total,  FR1_Total,  66632.816666666694800, 12610
N77,   Total,  ***FRB_E0,     94.000000000000000,   310
N77,   Total,  *FRB_E1T9,    329.841666666666981,   129
N77,   Total,  FRB_EGE10,    793.641666666666993,    15
N77,   Total,  FRB_Total,   1217.483333333329938,   454
N77,   Total,  ***FRC_E0,    109.000000000000000,   391
N77,   Total,  *FRC_E1T9,    466.291666666667027,   168
N77,   Total,  FRC_EGE10,   2418.819444444439796,    26
N77,   Total,  FRC_Total,   2994.111111111109949,   585
N77,   Total,  ***FRD_E0,    154.000000000000000,   660
N77,   Total,  *FRD_E1T9,    463.411111111110984,   168
N77,   Total,  FRD_EGE10,   1272.169444444439932,    33
N77,   Total,  FRD_Total,   1889.580555555560068,   861
N77,   Total,  ***FRE_E0,    222.000000000000000,   688
N77,   Total,  *FRE_E1T9,    876.450000000000045,   283
N77,   Total,  FRE_EGE10,   3304.488888888889960,    84
N77,   Total,  FRE_Total,   4402.938888888889778,  1055
N77,   Total,  ***FRF_E0,    200.000000000000000,   754
N77,   Total,  *FRF_E1T9,    777.188888888888982,   301
N77,   Total,  FRF_EGE10,   1979.033333333329892,    59
N77,   Total,  FRF_Total,   2956.222222222219898,  1114
N77,   Total,  ***FRG_E0,    197.000000000000000,   543
N77,   Total,  *FRG_E1T9,    691.152777777778056,   239
N77,   Total,  FRG_EGE10,   3068.833333333329847,    36
N77,   Total,  FRG_Total,   3956.986111111109949,   818
N77,   Total,  ***FRH_E0,    194.000000000000000,   575
N77,   Total,  *FRH_E1T9,    580.469444444443980,   225
N77,   Total,  FRH_EGE10,   5937.061111111110222,    32
N77,   Total,  FRH_Total,   6711.530555555549654,   832
N77,   Total,  ***FRI_E0,    365.000000000000000,  1030
N77,   Total,  *FRI_E1T9,   1214.213888888890096,   484
N77,   Total,  FRI_EGE10,   4284.213888888890324,    70
N77,   Total,  FRI_Total,   5863.427777777779738,  1584
N77,   Total,  ***FRJ_E0,    331.000000000000000,  1183
N77,   Total,  *FRJ_E1T9,   1406.838888888890096,   573
N77,   Total,  FRJ_EGE10,   3852.463888888889869,    45
N77,   Total,  FRJ_Total,   5590.302777777779738,  1801
N77,   Total,  ***FRK_E0,    443.000000000000000,  1421
N77,   Total,  *FRK_E1T9,   2179.658333333330120,   852
N77,   Total,  FRK_EGE10,  12790.261111111100035,   105
N77,   Total,  FRK_Total,  15412.919444444400142,  2378
N77,   Total,  ***FRL_E0,    379.000000000000000,  1465
N77,   Total,  *FRL_E1T9,   1754.038888888889915,   727
N77,   Total,  FRL_EGE10,   4779.638888888889596,    84
N77,   Total,  FRL_Total,   6912.677777777779738,  2276
N77,   Total,  ***FRM_E0,     46.000000000000000,   214
N77,   Total,  *FRM_E1T9,    302.819444444444002,   148
N77,   Total,  FRM_EGE10,    689.469444444445003,    15
N77,   Total,  FRM_Total,   1038.288888888889915,   377
N77,   Total,  ***FRY_E0,    338.000000000000000, 18432
N77,   Total,  *FRY_E1T9,   1113.847222222219898,   482
N77,   Total,  FRY_EGE10,   1550.263888888890051,    47
N77,   Total,  FRY_Total,   3002.111111111109949, 18961
N77,   Total,Total_Total, 128581.397222222003620, 45706
N78,**adulte,  ***FR1_E0,     99.000000000000000,   337
N78,**adulte,  *FR1_E1T9,   1166.500000000000000,   426
N78,**adulte,  FR1_EGE10, 319934.125000000000000,   411
N78,**adulte,  FR1_Total, 321199.625000000000000,  1174
N78,**adulte,  ***FRB_E0,      7.000000000000000,    16
N78,**adulte,  *FRB_E1T9,     53.927777777777798,    23
N78,**adulte,  FRB_EGE10,  25743.941666666698438,    46
N78,**adulte,  FRB_Total,  25804.869444444400870,    85
N78,**adulte,  ***FRC_E0,      4.000000000000000,    13
N78,**adulte,  *FRC_E1T9,     79.544444444444494,    22
N78,**adulte,  FRC_EGE10,   8918.680555555549290,    41
N78,**adulte,  FRC_Total,   9002.225000000000364,    76
N78,**adulte,  ***FRD_E0,      9.000000000000000,    22
N78,**adulte,  *FRD_E1T9,     52.202777777777797,    19
N78,**adulte,  FRD_EGE10,   8854.711111111109858,    45
N78,**adulte,  FRD_Total,   8915.913888888890142,    86
N78,**adulte,  ***FRE_E0,     11.000000000000000,    30
N78,**adulte,  *FRE_E1T9,    178.752777777777993,    58
N78,**adulte,  FRE_EGE10,  14435.886111111100035,    68
N78,**adulte,  FRE_Total,  14625.638888888899601,   156
N78,**adulte,  ***FRF_E0,      7.000000000000000,    30
N78,**adulte,  *FRF_E1T9,    142.586111111110995,    56
N78,**adulte,  FRF_EGE10,  54415.866666666697711,   134
N78,**adulte,  FRF_Total,  54565.452777777798474,   220
N78,**adulte,  ***FRG_E0,      6.000000000000000,    19
N78,**adulte,  *FRG_E1T9,    156.288888888889005,    42
N78,**adulte,  FRG_EGE10,  37827.491666666697711,    70
N78,**adulte,  FRG_Total,  37989.780555555596948,   131
N78,**adulte,  ***FRH_E0,      8.000000000000000,    24
N78,**adulte,  *FRH_E1T9,     96.597222222222200,    40
N78,**adulte,  FRH_EGE10,  23711.958333333299379,    63
N78,**adulte,  FRH_Total,  23816.555555555598403,   127
N78,**adulte,  ***FRI_E0,     21.000000000000000,    57
N78,**adulte,  *FRI_E1T9,    192.966666666667010,    69
N78,**adulte,  FRI_EGE10,  13150.169444444400142,   114
