*****B,**adulte,**FRE_E1T4,    16.369444444444500,    7
*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,**FRE_E5T9,    38.700000000000003,    6
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,**FRE_E1T4,    16.369444444444500,    7
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,**FRE_E5T9,    38.700000000000003,    6
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,**FRE_E1T4,    16.369444444444500,    7
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,**FRE_E5T9,    38.700000000000003,    6
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,**FRE_E1T4,    16.369444444444500,    7
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,**FRE_E5T9,    38.700000000000003,    6
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,**FRE_E1T4,  6667.966666666669880, 2600
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,**FRE_E5T9,  9614.008333333329574, 1338
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,**FRE_E1T4,  2158.283333333330120,  776
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,**FRE_E5T9,  1632.833333333330074,  222
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,**FRE_E1T4,    24.197222222222202,    8
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,**FRE_E5T9,    12.122222222222200,    2
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,   Total,**FRE_E1T4,  8850.447222222219352, 3384
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,**FRE_E5T9, 11258.963888888900328, 1562
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***C15,**adulte,**FRE_E1T4,    23.211111111111101,   11
***C15,**adulte,  FRE_E1T9,    53.486111111111100,   15
***C15,**adulte,**FRE_E5T9,    30.274999999999999,    4
***C15,**adulte,FRE11_E1T4,     3.513888888888890,    2
***C15,**adulte,FRE11_E5T9,     8.202777777777779,    1
***C15,**adulte,FRE12_E1T4,     3.000000000000000,    1
***C15,**adulte,FRE21_E1T4,     5.130555555555560,    4
***C15,**adulte,FRE21_E5T9,     8.000000000000000,    1
***C15,**adulte,FRE22_E1T4,     7.230555555555550,    3
***C15,**adulte,FRE23_E1T4,     4.336111111111110,    1
***C15,**adulte,FRE23_E5T9,    14.072222222222200,    2
***C15,**Enfant,**FRE_E1T4,     3.000000000000000,    1
***C15,**Enfant,  FRE_E1T9,     3.000000000000000,    1
***C15,**Enfant,FRE11_E1T4,     3.000000000000000,    1
***C15,   Total,**FRE_E1T4,    26.211111111111101,   12
***C15,   Total,  FRE_E1T9,    56.486111111111100,   16
***C15,   Total,**FRE_E5T9,    30.274999999999999,    4
***C15,   Total,FRE11_E1T4,     6.513888888888890,    3
***C15,   Total,FRE11_E5T9,     8.202777777777779,    1
***C15,   Total,FRE12_E1T4,     3.000000000000000,    1
***C15,   Total,FRE21_E1T4,     5.130555555555560,    4
***C15,   Total,FRE21_E5T9,     8.000000000000000,    1
***C15,   Total,FRE22_E1T4,     7.230555555555550,    3
***C15,   Total,FRE23_E1T4,     4.336111111111110,    1
***C15,   Total,FRE23_E5T9,    14.072222222222200,    2
***C16,**adulte,**FRE_E1T4,   202.877777777777993,   79
***C16,**adulte,  FRE_E1T9,   502.636111111111006,  122
***C16,**adulte,**FRE_E5T9,   299.758333333332985,   43
***C16,**adulte,FRE11_E1T4,    80.805555555555500,   29
***C16,**adulte,FRE11_E5T9,   106.413888888889005,   14
***C16,**adulte,FRE12_E1T4,    54.411111111111097,   22
***C16,**adulte,FRE12_E5T9,    46.408333333333303,    6
***C16,**adulte,FRE21_E1T4,    28.230555555555600,   13
***C16,**adulte,FRE21_E5T9,    45.952777777777797,    8
***C16,**adulte,FRE22_E1T4,    17.469444444444399,    6
***C16,**adulte,FRE22_E5T9,    69.155555555555495,   11
***C16,**adulte,FRE23_E1T4,    21.961111111111101,    9
***C16,**adulte,FRE23_E5T9,    31.827777777777801,    4
***C16,**Enfant,**FRE_E1T4,    47.794444444444402,   19
***C16,**Enfant,  FRE_E1T9,    69.836111111111094,   22
***C16,**Enfant,**FRE_E5T9,    22.041666666666700,    3
***C16,**Enfant,FRE11_E1T4,    20.530555555555601,    9
***C16,**Enfant,FRE11_E5T9,     5.588888888888890,    1
***C16,**Enfant,FRE12_E1T4,    15.663888888888900,    6
***C16,**Enfant,FRE12_E5T9,    16.452777777777801,    2
***C16,**Enfant,FRE21_E1T4,     5.183333333333330,    2
***C16,**Enfant,FRE22_E1T4,     6.416666666666660,    2
***C16,   Total,**FRE_E1T4,   250.672222222221990,   98
***C16,   Total,  FRE_E1T9,   572.472222222221944,  144
***C16,   Total,**FRE_E5T9,   321.800000000000011,   46
***C16,   Total,FRE11_E1T4,   101.336111111110995,   38
***C16,   Total,FRE11_E5T9,   112.002777777777993,   15
***C16,   Total,FRE12_E1T4,    70.075000000000003,   28
***C16,   Total,FRE12_E5T9,    62.861111111111100,    8
***C16,   Total,FRE21_E1T4,    33.413888888888899,   15
***C16,   Total,FRE21_E5T9,    45.952777777777797,    8
***C16,   Total,FRE22_E1T4,    23.886111111111099,    8
***C16,   Total,FRE22_E5T9,    69.155555555555495,   11
***C16,   Total,FRE23_E1T4,    21.961111111111101,    9
***C16,   Total,FRE23_E5T9,    31.827777777777801,    4
C17_18,**adulte,**FRE_E1T4,   373.600000000000023,  155
C17_18,**adulte,  FRE_E1T9,   723.786111111111040,  204
C17_18,**adulte,**FRE_E5T9,   350.186111111111018,   49
C17_18,**adulte,FRE11_E1T4,   173.036111111111012,   72
C17_18,**adulte,FRE11_E5T9,   165.061111111110989,   23
C17_18,**adulte,FRE12_E1T4,    81.224999999999994,   32
C17_18,**adulte,FRE12_E5T9,    72.733333333333306,   11
C17_18,**adulte,FRE21_E1T4,    37.883333333333297,   16
C17_18,**adulte,FRE21_E5T9,    27.269444444444499,    4
C17_18,**adulte,FRE22_E1T4,    47.250000000000000,   20
C17_18,**adulte,FRE22_E5T9,    76.116666666666703,   10
C17_18,**adulte,FRE23_E1T4,    34.205555555555499,   15
C17_18,**adulte,FRE23_E5T9,     9.005555555555560,    1
C17_18,**Enfant,**FRE_E1T4,    41.411111111111097,   19
C17_18,**Enfant,  FRE_E1T9,    56.377777777777801,   21
C17_18,**Enfant,**FRE_E5T9,    14.966666666666701,    2
C17_18,**Enfant,FRE11_E1T4,    22.416666666666700,    9
C17_18,**Enfant,FRE11_E5T9,    14.966666666666701,    2
C17_18,**Enfant,FRE12_E1T4,     3.869444444444440,    3
C17_18,**Enfant,FRE21_E1T4,    10.000000000000000,    4
C17_18,**Enfant,FRE22_E1T4,     2.000000000000000,    1
C17_18,**Enfant,FRE23_E1T4,     3.125000000000000,    2
C17_18,   Total,**FRE_E1T4,   415.011111111111006,  174
C17_18,   Total,  FRE_E1T9,   780.163888888889005,  225
C17_18,   Total,**FRE_E5T9,   365.152777777777999,   51
C17_18,   Total,FRE11_E1T4,   195.452777777778010,   81
C17_18,   Total,FRE11_E5T9,   180.027777777777999,   25
C17_18,   Total,FRE12_E1T4,    85.094444444444406,   35
C17_18,   Total,FRE12_E5T9,    72.733333333333306,   11
C17_18,   Total,FRE21_E1T4,    47.883333333333297,   20
C17_18,   Total,FRE21_E5T9,    27.269444444444499,    4
C17_18,   Total,FRE22_E1T4,    49.250000000000000,   21
C17_18,   Total,FRE22_E5T9,    76.116666666666703,   10
C17_18,   Total,FRE23_E1T4,    37.330555555555499,   17
C17_18,   Total,FRE23_E5T9,     9.005555555555560,    1
***C20,**adulte,**FRE_E1T4,    56.219444444444399,   22
***C20,**adulte,  FRE_E1T9,   139.341666666667010,   33
***C20,**adulte,**FRE_E5T9,    83.122222222222206,   11
***C20,**adulte,FRE11_E1T4,    35.066666666666698,   12
***C20,**adulte,FRE11_E5T9,    31.027777777777800,    4
***C20,**adulte,FRE12_E1T4,     5.416666666666670,    2
***C20,**adulte,FRE12_E5T9,     9.338888888888890,    1
***C20,**adulte,FRE21_E5T9,    13.777777777777800,    2
***C20,**adulte,FRE22_E1T4,    12.944444444444400,    6
***C20,**adulte,FRE22_E5T9,     7.736111111111110,    1
***C20,**adulte,FRE23_E1T4,     2.791666666666670,    2
***C20,**adulte,FRE23_E5T9,    21.241666666666699,    3
***C20,**Enfant,**FRE_E1T4,     2.000000000000000,    1
***C20,**Enfant,  FRE_E1T9,     2.000000000000000,    1
***C20,**Enfant,FRE11_E1T4,     2.000000000000000,    1
***C20,   Total,**FRE_E1T4,    58.219444444444399,   23
***C20,   Total,  FRE_E1T9,   141.341666666667010,   34
***C20,   Total,**FRE_E5T9,    83.122222222222206,   11
***C20,   Total,FRE11_E1T4,    37.066666666666698,   13
***C20,   Total,FRE11_E5T9,    31.027777777777800,    4
***C20,   Total,FRE12_E1T4,     5.416666666666670,    2
***C20,   Total,FRE12_E5T9,     9.338888888888890,    1
***C20,   Total,FRE21_E5T9,    13.777777777777800,    2
***C20,   Total,FRE22_E1T4,    12.944444444444400,    6
***C20,   Total,FRE22_E5T9,     7.736111111111110,    1
***C20,   Total,FRE23_E1T4,     2.791666666666670,    2
***C20,   Total,FRE23_E5T9,    21.241666666666699,    3
***C21,**adulte,**FRE_E1T4,     7.319444444444450,    2
***C21,**adulte,  FRE_E1T9,    12.852777777777799,    3
***C21,**adulte,**FRE_E5T9,     5.533333333333330,    1
***C21,**adulte,FRE11_E1T4,     7.319444444444450,    2
***C21,**adulte,FRE11_E5T9,     5.533333333333330,    1
***C21,   Total,**FRE_E1T4,     7.319444444444450,    2
***C21,   Total,  FRE_E1T9,    12.852777777777799,    3
***C21,   Total,**FRE_E5T9,     5.533333333333330,    1
***C21,   Total,FRE11_E1T4,     7.319444444444450,    2
***C21,   Total,FRE11_E5T9,     5.533333333333330,    1
***C22,**adulte,**FRE_E1T4,   132.766666666666993,   46
***C22,**adulte,  FRE_E1T9,   359.399999999999977,   78
***C22,**adulte,**FRE_E5T9,   226.633333333333013,   32
***C22,**adulte,FRE11_E1T4,    55.394444444444403,   18
***C22,**adulte,FRE11_E5T9,   117.733333333332993,   16
***C22,**adulte,FRE12_E1T4,    24.625000000000000,    9
***C22,**adulte,FRE12_E5T9,    44.238888888888901,    6
***C22,**adulte,FRE21_E1T4,    13.786111111111101,    5
***C22,**adulte,FRE21_E5T9,     5.652777777777780,    1
***C22,**adulte,FRE22_E1T4,    29.963888888888899,   11
***C22,**adulte,FRE22_E5T9,    39.605555555555497,    6
***C22,**adulte,FRE23_E1T4,     8.997222222222220,    3
***C22,**adulte,FRE23_E5T9,    19.402777777777800,    3
***C22,**Enfant,**FRE_E1T4,     7.572222222222220,    4
***C22,**Enfant,  FRE_E1T9,     7.572222222222220,    4
***C22,**Enfant,FRE12_E1T4,     5.294444444444440,    2
***C22,**Enfant,FRE23_E1T4,     2.277777777777780,    2
***C22,   Total,**FRE_E1T4,   140.338888888888988,   50
***C22,   Total,  FRE_E1T9,   366.972222222222001,   82
***C22,   Total,**FRE_E5T9,   226.633333333333013,   32
***C22,   Total,FRE11_E1T4,    55.394444444444403,   18
***C22,   Total,FRE11_E5T9,   117.733333333332993,   16
***C22,   Total,FRE12_E1T4,    29.919444444444402,   11
***C22,   Total,FRE12_E5T9,    44.238888888888901,    6
***C22,   Total,FRE21_E1T4,    13.786111111111101,    5
***C22,   Total,FRE21_E5T9,     5.652777777777780,    1
***C22,   Total,FRE22_E1T4,    29.963888888888899,   11
***C22,   Total,FRE22_E5T9,    39.605555555555497,    6
***C22,   Total,FRE23_E1T4,    11.275000000000000,    5
***C22,   Total,FRE23_E5T9,    19.402777777777800,    3
***C23,**adulte,**FRE_E1T4,   170.508333333333013,   70
***C23,**adulte,  FRE_E1T9,   378.916666666667027,  100
***C23,**adulte,**FRE_E5T9,   208.408333333332990,   30
***C23,**adulte,FRE11_E1T4,    64.250000000000000,   28
***C23,**adulte,FRE11_E5T9,    86.216666666666697,   13
***C23,**adulte,FRE12_E1T4,    44.594444444444399,   17
***C23,**adulte,FRE12_E5T9,    59.166666666666700,    8
***C23,**adulte,FRE21_E1T4,    11.405555555555599,    4
***C23,**adulte,FRE21_E5T9,     6.000000000000000,    1
***C23,**adulte,FRE22_E1T4,    30.761111111111099,   13
***C23,**adulte,FRE22_E5T9,    38.955555555555499,    5
***C23,**adulte,FRE23_E1T4,    19.497222222222199,    8
***C23,**adulte,FRE23_E5T9,    18.069444444444400,    3
***C23,**Enfant,**FRE_E1T4,    33.108333333333299,   15
***C23,**Enfant,  FRE_E1T9,    56.052777777777798,   18
***C23,**Enfant,**FRE_E5T9,    22.944444444444400,    3
***C23,**Enfant,FRE11_E1T4,    11.305555555555600,    6
***C23,**Enfant,FRE12_E1T4,     5.283333333333330,    3
***C23,**Enfant,FRE21_E1T4,     6.413888888888890,    2
***C23,**Enfant,FRE22_E1T4,    10.105555555555600,    4
***C23,**Enfant,FRE22_E5T9,     6.255555555555560,    1
***C23,**Enfant,FRE23_E5T9,    16.688888888888901,    2
***C23,   Total,**FRE_E1T4,   203.616666666666987,   85
***C23,   Total,  FRE_E1T9,   434.969444444443980,  118
***C23,   Total,**FRE_E5T9,   231.352777777777987,   33
