"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRC24_E1T4",742.102777777778,341,"V",NA
"Total","Enfant","FRC24_E5T9",124.083333333333,18,"D",NA
"Total","adulte","FRC_E1T9",106953.977777778,32186,"V",NA
"Total","adulte","FRC11_E1T9",22189.2388888889,6727,"V",NA
"Total","adulte","FRC11_E1T4",12361.5694444444,5365,"V",NA
"Total","adulte","FRC11_E5T9",9827.66944444444,1362,"V",NA
"Total","adulte","FRC12_E1T9",6420.54166666667,1924,"V",NA
"Total","adulte","FRC12_E1T4",3767.63611111111,1555,"V",NA
"Total","adulte","FRC12_E5T9",2652.90555555556,369,"V",NA
"Total","adulte","FRC13_E1T9",21625.1611111111,6469,"V",NA
"Total","adulte","FRC13_E1T4",12282.35,5155,"V",NA
"Total","adulte","FRC13_E5T9",9342.81111111111,1314,"V",NA
"Total","adulte","FRC14_E1T9",11983.9861111111,3770,"V",NA
"Total","adulte","FRC14_E1T4",6770.06111111111,3031,"V",NA
"Total","adulte","FRC14_E5T9",5213.925,739,"V",NA
"Total","adulte","FRC21_E1T9",20747.3277777778,6060,"V",NA
"Total","adulte","FRC21_E1T4",11390.8333333333,4739,"V",NA
"Total","adulte","FRC21_E5T9",9356.49444444444,1321,"V",NA
"Total","adulte","FRC22_E1T9",11538.275,3518,"V",NA
"Total","adulte","FRC22_E1T4",6227.22222222222,2758,"V",NA
"Total","adulte","FRC22_E5T9",5311.05277777778,760,"V",NA
"Total","adulte","FRC23_E1T9",7735.50277777778,2261,"V",NA
"Total","adulte","FRC23_E1T4",4264.65277777778,1771,"V",NA
"Total","adulte","FRC23_E5T9",3470.85,490,"V",NA
"Total","adulte","FRC24_E1T9",4713.94444444444,1457,"V",NA
"Total","adulte","FRC24_E1T4",2736.55833333333,1180,"V",NA
"Total","adulte","FRC24_E5T9",1977.38611111111,277,"V",NA
"Total","retraite","FRC_E1T9",3146.80833333333,904,"V",NA
"Total","retraite","FRC11_E1T9",533.961111111111,180,"B",0
"Total","retraite","FRC11_E1T4",260.797222222222,140,"V",NA
"Total","retraite","FRC11_E5T9",273.163888888889,40,"B",0
"Total","retraite","FRC12_E1T9",263.591666666667,89,"V",NA
"Total","retraite","FRC12_E1T4",141.711111111111,70,"V",NA
"Total","retraite","FRC12_E5T9",121.880555555556,19,"V",NA
"Total","retraite","FRC13_E1T9",621.177777777778,210,"V",NA
"Total","retraite","FRC13_E1T4",298.561111111111,161,"V",NA
"Total","retraite","FRC13_E5T9",322.616666666667,49,"V",NA
"Total","retraite","FRC14_E1T9",371.636111111111,107,"V",NA
"Total","retraite","FRC14_E1T4",131.116666666667,72,"V",NA
"Total","retraite","FRC14_E5T9",240.519444444444,35,"V",NA
"Total","retraite","FRC21_E1T9",775.672222222222,169,"V",NA
"Total","retraite","FRC21_E1T4",206.130555555556,90,"V",NA
"Total","retraite","FRC21_E5T9",569.541666666667,79,"V",NA
"Total","retraite","FRC22_E1T9",253.494444444444,74,"B",0
"Total","retraite","FRC22_E1T4",97.7111111111111,51,"V",NA
"Total","retraite","FRC22_E5T9",155.783333333333,23,"B",0
"Total","retraite","FRC23_E1T9",207.897222222222,52,"B",0
"Total","retraite","FRC23_E1T4",60.175,32,"V",NA
"Total","retraite","FRC23_E5T9",147.722222222222,20,"B",0
"Total","retraite","FRC24_E1T9",119.377777777778,23,"B",0
"Total","retraite","FRC24_E1T4",22.4194444444444,9,"V",NA
"Total","retraite","FRC24_E5T9",96.9583333333333,14,"D",NA
"B","Total","FRC_E1T9",127.188888888889,28,"B",0
"B","Total","FRC11_E1T9",37.6361111111111,8,"B",0
"B","Total","FRC11_E1T4",14.4055555555555,4,"B",0
"B","Total","FRC11_E5T9",23.2305555555556,4,"B",0
"B","Total","FRC12_E1T9",14.1472222222222,2,"B",0
"B","Total","FRC12_E5T9",14.1472222222222,2,"B",0
"B","Total","FRC13_E1T9",1.7,1,"B",0
"B","Total","FRC13_E1T4",1.7,1,"B",0
"B","Total","FRC14_E1T9",17.0805555555556,4,"B",0
"B","Total","FRC14_E1T4",8.46388888888889,3,"V",NA
"B","Total","FRC14_E5T9",8.61666666666667,1,"B",0
"B","Total","FRC21_E1T9",21.1,5,"B",0
"B","Total","FRC21_E1T4",7.89722222222222,3,"B",0
"B","Total","FRC21_E5T9",13.2027777777778,2,"B",0
"B","Total","FRC22_E1T9",18.5333333333333,5,"B",0
"B","Total","FRC22_E1T4",7.43055555555556,3,"V",NA
"B","Total","FRC22_E5T9",11.1027777777778,2,"B",0
"B","Total","FRC23_E1T9",16.9916666666667,3,"V",NA
"B","Total","FRC23_E1T4",3,1,"B",0
"B","Total","FRC23_E5T9",13.9916666666667,2,"B",0
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRC11_E1T9",3,1,"B",0
"B","Enfant","FRC11_E1T4",3,1,"B",0
"B","Enfant","FRC14_E1T9",2.46388888888889,1,"B",0
"B","Enfant","FRC14_E1T4",2.46388888888889,1,"B",0
"B","adulte","FRC_E1T9",121.725,26,"B",0
"B","adulte","FRC11_E1T9",34.6361111111111,7,"B",0
"B","adulte","FRC11_E1T4",11.4055555555555,3,"D",NA
"B","adulte","FRC11_E5T9",23.2305555555556,4,"B",0
"B","adulte","FRC12_E1T9",14.1472222222222,2,"B",0
"B","adulte","FRC12_E5T9",14.1472222222222,2,"B",0
"B","adulte","FRC13_E1T9",1.7,1,"B",0
"B","adulte","FRC13_E1T4",1.7,1,"B",0
"B","adulte","FRC14_E1T9",14.6166666666667,3,"B",0
"B","adulte","FRC14_E1T4",6,2,"B",0
"B","adulte","FRC14_E5T9",8.61666666666667,1,"B",0
"B","adulte","FRC21_E1T9",21.1,5,"B",0
"B","adulte","FRC21_E1T4",7.89722222222222,3,"B",0
"B","adulte","FRC21_E5T9",13.2027777777778,2,"B",0
"B","adulte","FRC22_E1T9",18.5333333333333,5,"B",0
"B","adulte","FRC22_E1T4",7.43055555555556,3,"V",NA
"B","adulte","FRC22_E5T9",11.1027777777778,2,"B",0
"B","adulte","FRC23_E1T9",16.9916666666667,3,"V",NA
"B","adulte","FRC23_E1T4",3,1,"B",0
"B","adulte","FRC23_E5T9",13.9916666666667,2,"B",0
"B08","Total","FRC_E1T9",120.747222222222,27,"V",NA
"B08","Total","FRC11_E1T9",31.1944444444444,7,"B",0
"B08","Total","FRC11_E1T4",14.4055555555555,4,"B",0
"B08","Total","FRC11_E5T9",16.7888888888889,3,"B",0
"B08","Total","FRC12_E1T9",14.1472222222222,2,"B",0
"B08","Total","FRC12_E5T9",14.1472222222222,2,"B",0
"B08","Total","FRC13_E1T9",1.7,1,"B",0
"B08","Total","FRC13_E1T4",1.7,1,"B",0
"B08","Total","FRC14_E1T9",17.0805555555556,4,"B",0
"B08","Total","FRC14_E1T4",8.46388888888889,3,"V",NA
"B08","Total","FRC14_E5T9",8.61666666666667,1,"B",0
"B08","Total","FRC21_E1T9",21.1,5,"B",0
"B08","Total","FRC21_E1T4",7.89722222222222,3,"B",0
"B08","Total","FRC21_E5T9",13.2027777777778,2,"B",0
"B08","Total","FRC22_E1T9",18.5333333333333,5,"B",0
"B08","Total","FRC22_E1T4",7.43055555555556,3,"V",NA
"B08","Total","FRC22_E5T9",11.1027777777778,2,"B",0
"B08","Total","FRC23_E1T9",16.9916666666667,3,"V",NA
"B08","Total","FRC23_E1T4",3,1,"B",0
"B08","Total","FRC23_E5T9",13.9916666666667,2,"B",0
"B08","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B08","Enfant","FRC11_E1T9",3,1,"B",0
"B08","Enfant","FRC11_E1T4",3,1,"B",0
"B08","Enfant","FRC14_E1T9",2.46388888888889,1,"B",0
"B08","Enfant","FRC14_E1T4",2.46388888888889,1,"B",0
"B08","adulte","FRC_E1T9",115.283333333333,25,"B",0
"B08","adulte","FRC11_E1T9",28.1944444444444,6,"B",0
"B08","adulte","FRC11_E1T4",11.4055555555555,3,"D",NA
"B08","adulte","FRC11_E5T9",16.7888888888889,3,"B",0
"B08","adulte","FRC12_E1T9",14.1472222222222,2,"B",0
"B08","adulte","FRC12_E5T9",14.1472222222222,2,"B",0
"B08","adulte","FRC13_E1T9",1.7,1,"B",0
"B08","adulte","FRC13_E1T4",1.7,1,"B",0
"B08","adulte","FRC14_E1T9",14.6166666666667,3,"B",0
"B08","adulte","FRC14_E1T4",6,2,"B",0
"B08","adulte","FRC14_E5T9",8.61666666666667,1,"B",0
"B08","adulte","FRC21_E1T9",21.1,5,"B",0
"B08","adulte","FRC21_E1T4",7.89722222222222,3,"B",0
"B08","adulte","FRC21_E5T9",13.2027777777778,2,"B",0
"B08","adulte","FRC22_E1T9",18.5333333333333,5,"B",0
"B08","adulte","FRC22_E1T4",7.43055555555556,3,"V",NA
"B08","adulte","FRC22_E5T9",11.1027777777778,2,"B",0
"B08","adulte","FRC23_E1T9",16.9916666666667,3,"V",NA
"B08","adulte","FRC23_E1T4",3,1,"B",0
"B08","adulte","FRC23_E5T9",13.9916666666667,2,"B",0
"B09","Total","FRC_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRC11_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRC11_E5T9",6.44166666666667,1,"B",0
"B09","adulte","FRC_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRC11_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRC11_E5T9",6.44166666666667,1,"B",0
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRC11_E1T9",2235.375,550,"V",NA
"C","Total","FRC11_E1T4",1061.075,393,"V",NA
"C","Total","FRC11_E5T9",1174.3,157,"V",NA
"C","Total","FRC12_E1T9",865.627777777778,234,"V",NA
"C","Total","FRC12_E1T4",506.738888888889,184,"V",NA
"C","Total","FRC12_E5T9",358.888888888889,50,"V",NA
"C","Total","FRC13_E1T9",3013.76388888889,755,"V",NA
"C","Total","FRC13_E1T4",1527.91388888889,548,"V",NA
"C","Total","FRC13_E5T9",1485.85,207,"V",NA
"C","Total","FRC14_E1T9",1589.33333333333,390,"V",NA
"C","Total","FRC14_E1T4",708.786111111111,268,"V",NA
"C","Total","FRC14_E5T9",880.547222222222,122,"V",NA
"C","Total","FRC21_E1T9",2884.58055555556,669,"V",NA
"C","Total","FRC21_E1T4",1191.12222222222,436,"V",NA
"C","Total","FRC21_E5T9",1693.45833333333,233,"V",NA
"C","Total","FRC22_E1T9",2064.48888888889,486,"V",NA
"C","Total","FRC22_E1T4",777.511111111111,308,"V",NA
"C","Total","FRC22_E5T9",1286.97777777778,178,"V",NA
"C","Total","FRC23_E1T9",1169.70277777778,291,"V",NA
"C","Total","FRC23_E1T4",592.233333333333,208,"V",NA
"C","Total","FRC23_E5T9",577.469444444444,83,"V",NA
"C","Total","FRC24_E1T9",489.877777777778,123,"V",NA
"C","Total","FRC24_E1T4",225.675,86,"V",NA
"C","Total","FRC24_E5T9",264.202777777778,37,"V",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRC11_E1T9",256.419444444444,79,"B",0
"C","Enfant","FRC11_E1T4",176.852777777778,68,"B",0
"C","Enfant","FRC11_E5T9",79.5666666666666,11,"V",NA
"C","Enfant","FRC12_E1T9",233.780555555556,75,"V",NA
"C","Enfant","FRC12_E1T4",183.152777777778,68,"D",NA
"C","Enfant","FRC12_E5T9",50.6277777777778,7,"B",0
"C","Enfant","FRC13_E1T9",537.075,168,"B",0
"C","Enfant","FRC13_E1T4",414.413888888889,151,"B",0
"C","Enfant","FRC13_E5T9",122.661111111111,17,"B",0
"C","Enfant","FRC14_E1T9",351.4,89,"B",0
"C","Enfant","FRC14_E1T4",180.094444444444,65,"B",0
"C","Enfant","FRC14_E5T9",171.305555555556,24,"V",NA
"C","Enfant","FRC21_E1T9",230.619444444444,69,"V",NA
"C","Enfant","FRC21_E1T4",145.908333333333,58,"V",NA
"C","Enfant","FRC21_E5T9",84.7111111111111,11,"V",NA
"C","Enfant","FRC22_E1T9",228.994444444444,64,"V",NA
"C","Enfant","FRC22_E1T4",140.272222222222,53,"V",NA
"C","Enfant","FRC22_E5T9",88.7222222222222,11,"V",NA
"C","Enfant","FRC23_E1T9",204.925,60,"V",NA
"C","Enfant","FRC23_E1T4",144.916666666667,51,"V",NA
"C","Enfant","FRC23_E5T9",60.0083333333333,9,"V",NA
"C","Enfant","FRC24_E1T9",50.3055555555556,16,"B",0
"C","Enfant","FRC24_E1T4",37.1944444444444,14,"B",0
"C","Enfant","FRC24_E5T9",13.1111111111111,2,"B",0
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRC11_E1T9",1974.95555555556,469,"V",NA
"C","adulte","FRC11_E1T4",880.222222222222,323,"V",NA
"C","adulte","FRC11_E5T9",1094.73333333333,146,"V",NA
"C","adulte","FRC12_E1T9",631.847222222222,159,"V",NA
"C","adulte","FRC12_E1T4",323.586111111111,116,"D",NA
"C","adulte","FRC12_E5T9",308.261111111111,43,"B",0
"C","adulte","FRC13_E1T9",2465.88055555556,585,"V",NA
"C","adulte","FRC13_E1T4",1110.46388888889,396,"V",NA
"C","adulte","FRC13_E5T9",1355.41666666667,189,"V",NA
"C","adulte","FRC14_E1T9",1236.52777777778,300,"B",0
"C","adulte","FRC14_E1T4",527.286111111111,202,"B",0
"C","adulte","FRC14_E5T9",709.241666666667,98,"V",NA
"C","adulte","FRC21_E1T9",2653.96111111111,600,"V",NA
"C","adulte","FRC21_E1T4",1045.21388888889,378,"V",NA
"C","adulte","FRC21_E5T9",1608.74722222222,222,"V",NA
"C","adulte","FRC22_E1T9",1835.49444444444,422,"V",NA
"C","adulte","FRC22_E1T4",637.238888888889,255,"V",NA
"C","adulte","FRC22_E5T9",1198.25555555556,167,"V",NA
"C","adulte","FRC23_E1T9",964.777777777778,231,"V",NA
"C","adulte","FRC23_E1T4",447.316666666667,157,"V",NA
"C","adulte","FRC23_E5T9",517.461111111111,74,"V",NA
"C","adulte","FRC24_E1T9",439.572222222222,107,"B",0
"C","adulte","FRC24_E1T4",188.480555555556,72,"B",0
"C","adulte","FRC24_E5T9",251.091666666667,35,"B",0
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRC11_E1T9",4,2,"B",0
"C","retraite","FRC11_E1T4",4,2,"B",0
"C","retraite","FRC13_E1T9",10.8083333333333,2,"B",0
"C","retraite","FRC13_E1T4",3.03611111111111,1,"B",0
"C","retraite","FRC13_E5T9",7.77222222222222,1,"B",0
"C","retraite","FRC14_E1T9",1.40555555555556,1,"B",0
"C","retraite","FRC14_E1T4",1.40555555555556,1,"B",0
"C10T12","Total","FRC_E1T9",6986.92777777778,1614,"V",NA
"C10T12","Total","FRC11_E1T9",1051.875,243,"V",NA
"C10T12","Total","FRC11_E1T4",495.872222222222,169,"V",NA
"C10T12","Total","FRC11_E5T9",556.002777777778,74,"V",NA
"C10T12","Total","FRC12_E1T9",474.638888888889,127,"V",NA
"C10T12","Total","FRC12_E1T4",284.991666666667,101,"V",NA
"C10T12","Total","FRC12_E5T9",189.647222222222,26,"V",NA
"C10T12","Total","FRC13_E1T9",1533.02222222222,373,"V",NA
"C10T12","Total","FRC13_E1T4",828.638888888889,276,"V",NA
"C10T12","Total","FRC13_E5T9",704.383333333333,97,"V",NA
"C10T12","Total","FRC14_E1T9",859.677777777778,201,"V",NA
"C10T12","Total","FRC14_E1T4",403.441666666667,139,"V",NA
"C10T12","Total","FRC14_E5T9",456.236111111111,62,"V",NA
"C10T12","Total","FRC21_E1T9",1321.45833333333,273,"V",NA
"C10T12","Total","FRC21_E1T4",465.552777777778,158,"V",NA
"C10T12","Total","FRC21_E5T9",855.905555555555,115,"V",NA
"C10T12","Total","FRC22_E1T9",986,215,"V",NA
"C10T12","Total","FRC22_E1T4",362.822222222222,129,"V",NA
"C10T12","Total","FRC22_E5T9",623.177777777778,86,"V",NA
"C10T12","Total","FRC23_E1T9",550.161111111111,133,"V",NA
"C10T12","Total","FRC23_E1T4",322.911111111111,99,"V",NA
"C10T12","Total","FRC23_E5T9",227.25,34,"V",NA
"C10T12","Total","FRC24_E1T9",210.094444444444,49,"V",NA
"C10T12","Total","FRC24_E1T4",99.7305555555556,34,"V",NA
"C10T12","Total","FRC24_E5T9",110.363888888889,15,"V",NA
"C10T12","Enfant","FRC_E1T9",1601.80277777778,429,"B",0
"C10T12","Enfant","FRC11_E1T9",182.936111111111,46,"B",0
"C10T12","Enfant","FRC11_E1T4",110.791666666667,36,"V",NA
"C10T12","Enfant","FRC11_E5T9",72.1444444444444,10,"B",0
"C10T12","Enfant","FRC12_E1T9",196.583333333333,61,"B",0
"C10T12","Enfant","FRC12_E1T4",145.955555555556,54,"B",0
"C10T12","Enfant","FRC12_E5T9",50.6277777777778,7,"B",0
"C10T12","Enfant","FRC13_E1T9",420.388888888889,121,"B",0
"C10T12","Enfant","FRC13_E1T4",304.727777777778,105,"V",NA
"C10T12","Enfant","FRC13_E5T9",115.661111111111,16,"B",0
"C10T12","Enfant","FRC14_E1T9",297.627777777778,70,"V",NA
"C10T12","Enfant","FRC14_E1T4",132.238888888889,47,"B",0
"C10T12","Enfant","FRC14_E5T9",165.388888888889,23,"B",0
"C10T12","Enfant","FRC21_E1T9",152.761111111111,40,"V",NA
"C10T12","Enfant","FRC21_E1T4",100.155555555556,34,"V",NA
"C10T12","Enfant","FRC21_E5T9",52.6055555555556,6,"V",NA
"C10T12","Enfant","FRC22_E1T9",172.891666666667,43,"B",0
"C10T12","Enfant","FRC22_E1T4",94.1944444444444,33,"V",NA
"C10T12","Enfant","FRC22_E5T9",78.6972222222222,10,"B",0
"C10T12","Enfant","FRC23_E1T9",144.794444444444,37,"V",NA
"C10T12","Enfant","FRC23_E1T4",91.1222222222222,29,"B",0
"C10T12","Enfant","FRC23_E5T9",53.6722222222222,8,"B",0
"C10T12","Enfant","FRC24_E1T9",33.8194444444444,11,"B",0
"C10T12","Enfant","FRC24_E1T4",27.8694444444444,10,"V",NA
"C10T12","Enfant","FRC24_E5T9",5.95,1,"B",0
"C10T12","adulte","FRC_E1T9",5369.91111111111,1181,"V",NA
"C10T12","adulte","FRC11_E1T9",865.938888888889,196,"V",NA
"C10T12","adulte","FRC11_E1T4",382.080555555556,132,"B",0
"C10T12","adulte","FRC11_E5T9",483.858333333333,64,"B",0
"C10T12","adulte","FRC12_E1T9",278.055555555556,66,"B",0
"C10T12","adulte","FRC12_E1T4",139.036111111111,47,"B",0
"C10T12","adulte","FRC12_E5T9",139.019444444444,19,"B",0
"C10T12","adulte","FRC13_E1T9",1101.825,250,"V",NA
"C10T12","adulte","FRC13_E1T4",520.875,170,"B",0
"C10T12","adulte","FRC13_E5T9",580.95,80,"B",0
"C10T12","adulte","FRC14_E1T9",560.644444444444,130,"B",0
"C10T12","adulte","FRC14_E1T4",269.797222222222,91,"V",NA
"C10T12","adulte","FRC14_E5T9",290.847222222222,39,"B",0
"C10T12","adulte","FRC21_E1T9",1168.69722222222,233,"V",NA
"C10T12","adulte","FRC21_E1T4",365.397222222222,124,"V",NA
"C10T12","adulte","FRC21_E5T9",803.3,109,"V",NA
"C10T12","adulte","FRC22_E1T9",813.108333333333,172,"B",0
"C10T12","adulte","FRC22_E1T4",268.627777777778,96,"V",NA
"C10T12","adulte","FRC22_E5T9",544.480555555555,76,"B",0
"C10T12","adulte","FRC23_E1T9",405.366666666667,96,"V",NA
"C10T12","adulte","FRC23_E1T4",231.788888888889,70,"B",0
"C10T12","adulte","FRC23_E5T9",173.577777777778,26,"B",0
"C10T12","adulte","FRC24_E1T9",176.275,38,"B",0
"C10T12","adulte","FRC24_E1T4",71.8611111111111,24,"V",NA
"C10T12","adulte","FRC24_E5T9",104.413888888889,14,"B",0
"C10T12","retraite","FRC_E1T9",15.2138888888889,4,"B",0
"C10T12","retraite","FRC11_E1T9",3,1,"B",0
"C10T12","retraite","FRC11_E1T4",3,1,"B",0
"C10T12","retraite","FRC13_E1T9",10.8083333333333,2,"B",0
"C10T12","retraite","FRC13_E1T4",3.03611111111111,1,"B",0
"C10T12","retraite","FRC13_E5T9",7.77222222222222,1,"B",0
"C10T12","retraite","FRC14_E1T9",1.40555555555556,1,"B",0
"C10T12","retraite","FRC14_E1T4",1.40555555555556,1,"B",0
"C13_14","Total","FRC_E1T9",136.033333333333,42,"V",NA
"C13_14","Total","FRC11_E1T9",17.9055555555556,7,"B",0
"C13_14","Total","FRC11_E1T4",8.7,6,"V",NA
"C13_14","Total","FRC11_E5T9",9.20555555555556,1,"B",0
"C13_14","Total","FRC12_E1T9",4.49722222222222,3,"B",0
"C13_14","Total","FRC12_E1T4",4.49722222222222,3,"B",0
"C13_14","Total","FRC13_E1T9",29.3111111111111,9,"V",NA
"C13_14","Total","FRC13_E1T4",14.6194444444444,6,"V",NA
"C13_14","Total","FRC13_E5T9",14.6916666666667,3,"V",NA
"C13_14","Total","FRC14_E1T9",20.9305555555556,5,"B",0
"C13_14","Total","FRC14_E1T4",9,3,"V",NA
"C13_14","Total","FRC14_E5T9",11.9305555555556,2,"B",0
"C13_14","Total","FRC21_E1T9",34.4805555555556,10,"V",NA
"C13_14","Total","FRC21_E1T4",14.3388888888889,7,"V",NA
"C13_14","Total","FRC21_E5T9",20.1416666666667,3,"V",NA
"C13_14","Total","FRC22_E1T9",16.1027777777778,3,"V",NA
"C13_14","Total","FRC22_E1T4",3,1,"B",0
"C13_14","Total","FRC22_E5T9",13.1027777777778,2,"B",0
"C13_14","Total","FRC23_E1T9",11.7777777777778,4,"B",0
"C13_14","Total","FRC23_E1T4",11.7777777777778,4,"B",0
"C13_14","Total","FRC24_E1T9",1.02777777777778,1,"B",0
"C13_14","Total","FRC24_E1T4",1.02777777777778,1,"B",0
"C13_14","Enfant","FRC_E1T9",21.4972222222222,8,"V",NA
"C13_14","Enfant","FRC11_E1T9",1.17222222222222,2,"B",0
"C13_14","Enfant","FRC11_E1T4",1.17222222222222,2,"B",0
"C13_14","Enfant","FRC12_E1T9",2.3,1,"B",0
"C13_14","Enfant","FRC12_E1T4",2.3,1,"B",0
"C13_14","Enfant","FRC13_E1T9",2,1,"B",0
"C13_14","Enfant","FRC13_E1T4",2,1,"B",0
"C13_14","Enfant","FRC14_E1T9",5,1,"B",0
"C13_14","Enfant","FRC14_E1T4",5,1,"B",0
"C13_14","Enfant","FRC21_E1T9",9.54166666666667,2,"B",0
"C13_14","Enfant","FRC21_E1T4",3,1,"B",0
"C13_14","Enfant","FRC21_E5T9",6.54166666666667,1,"B",0
"C13_14","Enfant","FRC23_E1T9",1.48333333333333,1,"B",0
"C13_14","Enfant","FRC23_E1T4",1.48333333333333,1,"B",0
"C13_14","adulte","FRC_E1T9",114.536111111111,34,"V",NA
"C13_14","adulte","FRC11_E1T9",16.7333333333333,5,"B",0
"C13_14","adulte","FRC11_E1T4",7.52777777777778,4,"B",0
"C13_14","adulte","FRC11_E5T9",9.20555555555556,1,"B",0
"C13_14","adulte","FRC12_E1T9",2.19722222222222,2,"B",0
"C13_14","adulte","FRC12_E1T4",2.19722222222222,2,"B",0
"C13_14","adulte","FRC13_E1T9",27.3111111111111,8,"B",0
"C13_14","adulte","FRC13_E1T4",12.6194444444444,5,"B",0
"C13_14","adulte","FRC13_E5T9",14.6916666666667,3,"V",NA
"C13_14","adulte","FRC14_E1T9",15.9305555555556,4,"V",NA
"C13_14","adulte","FRC14_E1T4",4,2,"B",0
"C13_14","adulte","FRC14_E5T9",11.9305555555556,2,"B",0
"C13_14","adulte","FRC21_E1T9",24.9388888888889,8,"B",0
"C13_14","adulte","FRC21_E1T4",11.3388888888889,6,"B",0
"C13_14","adulte","FRC21_E5T9",13.6,2,"B",0
"C13_14","adulte","FRC22_E1T9",16.1027777777778,3,"V",NA
"C13_14","adulte","FRC22_E1T4",3,1,"B",0
"C13_14","adulte","FRC22_E5T9",13.1027777777778,2,"B",0
"C13_14","adulte","FRC23_E1T9",10.2944444444444,3,"B",0
"C13_14","adulte","FRC23_E1T4",10.2944444444444,3,"B",0
"C13_14","adulte","FRC24_E1T9",1.02777777777778,1,"B",0
"C13_14","adulte","FRC24_E1T4",1.02777777777778,1,"B",0
"C15","Total","FRC_E1T9",30.6666666666667,13,"B",0
"C15","Total","FRC11_E1T9",4.99166666666667,2,"B",0
"C15","Total","FRC11_E1T4",4.99166666666667,2,"B",0
