"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B08","adulte","FRM_E1T9",28.0388888888889,5,"B",0
"B08","adulte","FRM01_E1T9",9.075,2,"B",0
"B08","adulte","FRM01_E1T4",2.25,1,"B",0
"B08","adulte","FRM01_E5T9",6.825,1,"B",0
"B08","adulte","FRM02_E1T9",18.9638888888889,3,"B",0
"B08","adulte","FRM02_E1T4",3.88055555555556,1,"B",0
"B08","adulte","FRM02_E5T9",15.0833333333333,2,"B",0
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRM01_E1T9",949.325,289,"V",NA
"C","Total","FRM01_E1T4",484.336111111111,222,"V",NA
"C","Total","FRM01_E5T9",464.988888888889,67,"V",NA
"C","Total","FRM02_E1T9",985.597222222222,309,"V",NA
"C","Total","FRM02_E1T4",526.736111111111,241,"V",NA
"C","Total","FRM02_E5T9",458.861111111111,68,"V",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"B",0
"C","Enfant","FRM01_E1T9",125.738888888889,45,"V",NA
"C","Enfant","FRM01_E1T4",97.6333333333333,41,"V",NA
"C","Enfant","FRM01_E5T9",28.1055555555556,4,"V",NA
"C","Enfant","FRM02_E1T9",141.372222222222,56,"B",0
"C","Enfant","FRM02_E1T4",112.494444444444,52,"B",0
"C","Enfant","FRM02_E5T9",28.8777777777778,4,"V",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"B",0
"C","adulte","FRM01_E1T9",823.586111111111,244,"V",NA
"C","adulte","FRM01_E1T4",386.702777777778,181,"V",NA
"C","adulte","FRM01_E5T9",436.883333333333,63,"V",NA
"C","adulte","FRM02_E1T9",838.611111111111,251,"D",NA
"C","adulte","FRM02_E1T4",408.627777777778,187,"D",NA
"C","adulte","FRM02_E5T9",429.983333333333,64,"V",NA
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM02_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM02_E1T4",5.61388888888889,2,"B",0
"C10T12","Total","FRM_E1T9",991.519444444445,282,"V",NA
"C10T12","Total","FRM01_E1T9",475.808333333333,128,"V",NA
"C10T12","Total","FRM01_E1T4",225.713888888889,92,"V",NA
"C10T12","Total","FRM01_E5T9",250.094444444444,36,"V",NA
"C10T12","Total","FRM02_E1T9",515.711111111111,154,"V",NA
"C10T12","Total","FRM02_E1T4",250.622222222222,116,"V",NA
"C10T12","Total","FRM02_E5T9",265.088888888889,38,"V",NA
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"B",0
"C10T12","Enfant","FRM01_E1T9",77.0166666666667,24,"B",0
"C10T12","Enfant","FRM01_E1T4",54.6611111111111,21,"V",NA
"C10T12","Enfant","FRM01_E5T9",22.3555555555556,3,"B",0
"C10T12","Enfant","FRM02_E1T9",77.5694444444444,31,"B",0
"C10T12","Enfant","FRM02_E1T4",63.5305555555556,29,"B",0
"C10T12","Enfant","FRM02_E5T9",14.0388888888889,2,"B",0
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"B",0
"C10T12","adulte","FRM01_E1T9",398.791666666667,104,"B",0
"C10T12","adulte","FRM01_E1T4",171.052777777778,71,"V",NA
"C10T12","adulte","FRM01_E5T9",227.738888888889,33,"B",0
"C10T12","adulte","FRM02_E1T9",434.194444444445,122,"V",NA
"C10T12","adulte","FRM02_E1T4",183.144444444444,86,"B",0
"C10T12","adulte","FRM02_E5T9",251.05,36,"B",0
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM02_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM02_E1T4",3.94722222222222,1,"B",0
"C13_14","Total","FRM_E1T9",37.8611111111111,18,"B",0
"C13_14","Total","FRM01_E1T9",21.8527777777778,9,"V",NA
"C13_14","Total","FRM01_E1T4",13.6055555555556,8,"B",0
"C13_14","Total","FRM01_E5T9",8.24722222222222,1,"B",0
"C13_14","Total","FRM02_E1T9",16.0083333333333,9,"B",0
"C13_14","Total","FRM02_E1T4",9.00833333333333,8,"B",0
"C13_14","Total","FRM02_E5T9",7,1,"B",0
"C13_14","Enfant","FRM_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM01_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM01_E1T4",4.06944444444444,2,"B",0
"C13_14","adulte","FRM_E1T9",33.7916666666667,16,"B",0
"C13_14","adulte","FRM01_E1T9",17.7833333333333,7,"B",0
"C13_14","adulte","FRM01_E1T4",9.53611111111111,6,"V",NA
"C13_14","adulte","FRM01_E5T9",8.24722222222222,1,"B",0
"C13_14","adulte","FRM02_E1T9",16.0083333333333,9,"B",0
"C13_14","adulte","FRM02_E1T4",9.00833333333333,8,"B",0
"C13_14","adulte","FRM02_E5T9",7,1,"B",0
"C15","Total","FRM_E1T9",11.4638888888889,4,"V",NA
"C15","Total","FRM01_E1T9",3.86666666666667,2,"B",0
"C15","Total","FRM01_E1T4",3.86666666666667,2,"B",0
"C15","Total","FRM02_E1T9",7.59722222222223,2,"B",0
"C15","Total","FRM02_E1T4",0.916666666666667,1,"B",0
"C15","Total","FRM02_E5T9",6.68055555555556,1,"B",0
"C15","Enfant","FRM_E1T9",2,1,"B",0
"C15","Enfant","FRM01_E1T9",2,1,"B",0
"C15","Enfant","FRM01_E1T4",2,1,"B",0
"C15","adulte","FRM_E1T9",9.4638888888889,3,"B",0
"C15","adulte","FRM01_E1T9",1.86666666666667,1,"B",0
"C15","adulte","FRM01_E1T4",1.86666666666667,1,"B",0
"C15","adulte","FRM02_E1T9",7.59722222222223,2,"B",0
"C15","adulte","FRM02_E1T4",0.916666666666667,1,"B",0
"C15","adulte","FRM02_E5T9",6.68055555555556,1,"B",0
"C16","Total","FRM_E1T9",81.9777777777778,23,"B",0
"C16","Total","FRM01_E1T9",24.2527777777778,7,"B",0
"C16","Total","FRM01_E1T4",8.33333333333333,5,"V",NA
"C16","Total","FRM01_E5T9",15.9194444444444,2,"B",0
"C16","Total","FRM02_E1T9",57.725,16,"B",0
"C16","Total","FRM02_E1T4",32.2722222222222,12,"V",NA
"C16","Total","FRM02_E5T9",25.4527777777778,4,"B",0
"C16","Enfant","FRM_E1T9",9.88888888888889,2,"B",0
"C16","Enfant","FRM02_E1T9",9.88888888888889,2,"B",0
"C16","Enfant","FRM02_E1T4",2.09166666666667,1,"B",0
"C16","Enfant","FRM02_E5T9",7.79722222222222,1,"B",0
"C16","adulte","FRM_E1T9",72.0888888888889,21,"B",0
"C16","adulte","FRM01_E1T9",24.2527777777778,7,"B",0
"C16","adulte","FRM01_E1T4",8.33333333333333,5,"V",NA
"C16","adulte","FRM01_E5T9",15.9194444444444,2,"B",0
"C16","adulte","FRM02_E1T9",47.8361111111111,14,"B",0
"C16","adulte","FRM02_E1T4",30.1805555555556,11,"B",0
"C16","adulte","FRM02_E5T9",17.6555555555556,3,"V",NA
"C17_18","Total","FRM_E1T9",77.9694444444444,27,"B",0
"C17_18","Total","FRM01_E1T9",31.0583333333333,14,"B",0
"C17_18","Total","FRM01_E1T4",31.0583333333333,14,"B",0
"C17_18","Total","FRM02_E1T9",46.9111111111111,13,"B",0
"C17_18","Total","FRM02_E1T4",23.6666666666667,9,"V",NA
"C17_18","Total","FRM02_E5T9",23.2444444444445,4,"B",0
"C17_18","Enfant","FRM_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM01_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM01_E1T4",3.16666666666667,2,"B",0
"C17_18","adulte","FRM_E1T9",74.8027777777778,25,"B",0
"C17_18","adulte","FRM01_E1T9",27.8916666666667,12,"B",0
"C17_18","adulte","FRM01_E1T4",27.8916666666667,12,"B",0
"C17_18","adulte","FRM02_E1T9",46.9111111111111,13,"B",0
"C17_18","adulte","FRM02_E1T4",23.6666666666667,9,"V",NA
"C17_18","adulte","FRM02_E5T9",23.2444444444445,4,"B",0
"C20","Total","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","Total","FRM01_E1T9",7.275,4,"B",0
"C20","Total","FRM01_E1T4",7.275,4,"B",0
"C20","Total","FRM02_E1T9",24.5777777777778,7,"B",0
"C20","Total","FRM02_E1T4",12.7222222222222,5,"V",NA
"C20","Total","FRM02_E5T9",11.8555555555556,2,"B",0
"C20","adulte","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","adulte","FRM01_E1T9",7.275,4,"B",0
"C20","adulte","FRM01_E1T4",7.275,4,"B",0
"C20","adulte","FRM02_E1T9",24.5777777777778,7,"B",0
"C20","adulte","FRM02_E1T4",12.7222222222222,5,"V",NA
"C20","adulte","FRM02_E5T9",11.8555555555556,2,"B",0
"C22","Total","FRM_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM01_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM01_E1T4",4.83888888888889,2,"B",0
"C22","Total","FRM01_E5T9",6.03055555555556,1,"B",0
"C22","adulte","FRM_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM01_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM01_E1T4",4.83888888888889,2,"B",0
"C22","adulte","FRM01_E5T9",6.03055555555556,1,"B",0
"C23","Total","FRM_E1T9",92.8638888888889,25,"B",0
"C23","Total","FRM01_E1T9",35.1,10,"B",0
"C23","Total","FRM01_E1T4",15.425,7,"B",0
"C23","Total","FRM01_E5T9",19.675,3,"V",NA
"C23","Total","FRM02_E1T9",57.7638888888889,15,"V",NA
"C23","Total","FRM02_E1T4",29.1916666666667,11,"V",NA
"C23","Total","FRM02_E5T9",28.5722222222222,4,"V",NA
"C23","Enfant","FRM_E1T9",15.1305555555555,5,"B",0
"C23","Enfant","FRM01_E1T9",10.9194444444444,3,"B",0
"C23","Enfant","FRM01_E1T4",5.16944444444444,2,"B",0
"C23","Enfant","FRM01_E5T9",5.75,1,"B",0
"C23","Enfant","FRM02_E1T9",4.21111111111111,2,"B",0
"C23","Enfant","FRM02_E1T4",4.21111111111111,2,"B",0
"C23","adulte","FRM_E1T9",77.7333333333333,20,"B",0
"C23","adulte","FRM01_E1T9",24.1805555555556,7,"B",0
"C23","adulte","FRM01_E1T4",10.2555555555556,5,"B",0
"C23","adulte","FRM01_E5T9",13.925,2,"B",0
"C23","adulte","FRM02_E1T9",53.5527777777778,13,"B",0
"C23","adulte","FRM02_E1T4",24.9805555555555,9,"B",0
"C23","adulte","FRM02_E5T9",28.5722222222222,4,"V",NA
"C24_25","Total","FRM_E1T9",102.961111111111,40,"V",NA
"C24_25","Total","FRM01_E1T9",36.15,13,"V",NA
"C24_25","Total","FRM01_E1T4",20.7222222222222,10,"B",0
"C24_25","Total","FRM01_E5T9",15.4277777777778,3,"B",0
"C24_25","Total","FRM02_E1T9",66.8111111111111,27,"V",NA
"C24_25","Total","FRM02_E1T4",60.8583333333333,26,"B",0
"C24_25","Total","FRM02_E5T9",5.95277777777778,1,"B",0
"C24_25","Enfant","FRM_E1T9",19.6888888888889,8,"B",0
"C24_25","Enfant","FRM01_E1T9",3.41666666666667,1,"B",0
"C24_25","Enfant","FRM01_E1T4",3.41666666666667,1,"B",0
"C24_25","Enfant","FRM02_E1T9",16.2722222222222,7,"B",0
"C24_25","Enfant","FRM02_E1T4",16.2722222222222,7,"B",0
"C24_25","adulte","FRM_E1T9",81.6055555555556,31,"B",0
"C24_25","adulte","FRM01_E1T9",32.7333333333333,12,"B",0
"C24_25","adulte","FRM01_E1T4",17.3055555555556,9,"B",0
"C24_25","adulte","FRM01_E5T9",15.4277777777778,3,"B",0
"C24_25","adulte","FRM02_E1T9",48.8722222222222,19,"V",NA
"C24_25","adulte","FRM02_E1T4",42.9194444444445,18,"B",0
"C24_25","adulte","FRM02_E5T9",5.95277777777778,1,"B",0
"C24_25","retraite","FRM_E1T9",1.66666666666667,1,"B",0
"C24_25","retraite","FRM02_E1T9",1.66666666666667,1,"B",0
"C24_25","retraite","FRM02_E1T4",1.66666666666667,1,"B",0
"C26","Total","FRM_E1T9",7.37777777777777,3,"B",0
"C26","Total","FRM01_E1T9",2.31944444444444,1,"B",0
"C26","Total","FRM01_E1T4",2.31944444444444,1,"B",0
"C26","Total","FRM02_E1T9",5.05833333333333,2,"B",0
"C26","Total","FRM02_E1T4",5.05833333333333,2,"B",0
"C26","adulte","FRM_E1T9",7.37777777777777,3,"B",0
"C26","adulte","FRM01_E1T9",2.31944444444444,1,"B",0
"C26","adulte","FRM01_E1T4",2.31944444444444,1,"B",0
"C26","adulte","FRM02_E1T9",5.05833333333333,2,"B",0
"C26","adulte","FRM02_E1T4",5.05833333333333,2,"B",0
"C27","Total","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","Total","FRM01_E1T9",6.93888888888889,2,"B",0
"C27","Total","FRM01_E1T4",1.91388888888889,1,"B",0
"C27","Total","FRM01_E5T9",5.025,1,"B",0
"C27","Total","FRM02_E1T9",5.98333333333333,1,"B",0
"C27","Total","FRM02_E5T9",5.98333333333333,1,"B",0
"C27","adulte","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","adulte","FRM01_E1T9",6.93888888888889,2,"B",0
"C27","adulte","FRM01_E1T4",1.91388888888889,1,"B",0
"C27","adulte","FRM01_E5T9",5.025,1,"B",0
"C27","adulte","FRM02_E1T9",5.98333333333333,1,"B",0
"C27","adulte","FRM02_E5T9",5.98333333333333,1,"B",0
"C28","Total","FRM_E1T9",23.0777777777778,7,"V",NA
"C28","Total","FRM01_E1T9",10.9722222222222,3,"B",0
"C28","Total","FRM01_E1T4",4.23888888888889,2,"B",0
"C28","Total","FRM01_E5T9",6.73333333333333,1,"B",0
"C28","Total","FRM02_E1T9",12.1055555555556,4,"B",0
"C28","Total","FRM02_E1T4",7.02222222222222,3,"V",NA
"C28","Total","FRM02_E5T9",5.08333333333333,1,"B",0
"C28","Enfant","FRM_E1T9",4.84722222222222,2,"B",0
"C28","Enfant","FRM02_E1T9",4.84722222222222,2,"B",0
"C28","Enfant","FRM02_E1T4",4.84722222222222,2,"B",0
"C28","adulte","FRM_E1T9",18.2305555555556,5,"B",0
"C28","adulte","FRM01_E1T9",10.9722222222222,3,"B",0
"C28","adulte","FRM01_E1T4",4.23888888888889,2,"B",0
"C28","adulte","FRM01_E5T9",6.73333333333333,1,"B",0
"C28","adulte","FRM02_E1T9",7.25833333333333,2,"B",0
"C28","adulte","FRM02_E1T4",2.175,1,"B",0
"C28","adulte","FRM02_E5T9",5.08333333333333,1,"B",0
"C29_30","Total","FRM_E1T9",9.81944444444444,4,"V",NA
"C29_30","Total","FRM01_E1T9",5.09166666666666,2,"B",0
"C29_30","Total","FRM01_E1T4",5.09166666666666,2,"B",0
"C29_30","Total","FRM02_E1T9",4.72777777777778,2,"B",0
"C29_30","Total","FRM02_E1T4",4.72777777777778,2,"B",0
"C29_30","adulte","FRM_E1T9",9.81944444444444,4,"V",NA
"C29_30","adulte","FRM01_E1T9",5.09166666666666,2,"B",0
"C29_30","adulte","FRM01_E1T4",5.09166666666666,2,"B",0
"C29_30","adulte","FRM02_E1T9",4.72777777777778,2,"B",0
"C29_30","adulte","FRM02_E1T4",4.72777777777778,2,"B",0
"C31_32","Total","FRM_E1T9",172.488888888889,59,"V",NA
"C31_32","Total","FRM01_E1T9",83.8166666666667,33,"V",NA
"C31_32","Total","FRM01_E1T4",55.5777777777778,29,"V",NA
"C31_32","Total","FRM01_E5T9",28.2388888888889,4,"V",NA
"C31_32","Total","FRM02_E1T9",88.6722222222222,26,"V",NA
"C31_32","Total","FRM02_E1T4",44.8055555555556,20,"V",NA
"C31_32","Total","FRM02_E5T9",43.8666666666667,6,"V",NA
"C31_32","Enfant","FRM_E1T9",38.6777777777778,16,"V",NA
"C31_32","Enfant","FRM01_E1T9",18.6777777777778,9,"V",NA
"C31_32","Enfant","FRM01_E1T4",18.6777777777778,9,"V",NA
"C31_32","Enfant","FRM02_E1T9",20,7,"V",NA
"C31_32","Enfant","FRM02_E1T4",12.9583333333333,6,"B",0
"C31_32","Enfant","FRM02_E5T9",7.04166666666667,1,"B",0
"C31_32","adulte","FRM_E1T9",133.811111111111,43,"V",NA
"C31_32","adulte","FRM01_E1T9",65.1388888888889,24,"V",NA
"C31_32","adulte","FRM01_E1T4",36.9,20,"V",NA
"C31_32","adulte","FRM01_E5T9",28.2388888888889,4,"V",NA
"C31_32","adulte","FRM02_E1T9",68.6722222222222,19,"V",NA
"C31_32","adulte","FRM02_E1T4",31.8472222222222,14,"B",0
"C31_32","adulte","FRM02_E5T9",36.825,5,"B",0
"C33","Total","FRM_E1T9",269.897222222222,89,"V",NA
"C33","Total","FRM01_E1T9",193.952777777778,58,"V",NA
"C33","Total","FRM01_E1T4",84.3555555555555,43,"V",NA
"C33","Total","FRM01_E5T9",109.597222222222,15,"V",NA
"C33","Total","FRM02_E1T9",75.9444444444444,31,"V",NA
"C33","Total","FRM02_E1T4",45.8638888888889,26,"V",NA
"C33","Total","FRM02_E5T9",30.0805555555556,5,"V",NA
"C33","Enfant","FRM_E1T9",15.0555555555555,8,"V",NA
"C33","Enfant","FRM01_E1T9",6.47222222222222,3,"B",0
"C33","Enfant","FRM01_E1T4",6.47222222222222,3,"B",0
"C33","Enfant","FRM02_E1T9",8.58333333333333,5,"B",0
"C33","Enfant","FRM02_E1T4",8.58333333333333,5,"B",0
"C33","adulte","FRM_E1T9",254.841666666667,81,"V",NA
"C33","adulte","FRM01_E1T9",187.480555555556,55,"B",0
"C33","adulte","FRM01_E1T4",77.8833333333333,40,"B",0
"C33","adulte","FRM01_E5T9",109.597222222222,15,"V",NA
"C33","adulte","FRM02_E1T9",67.3611111111111,26,"B",0
"C33","adulte","FRM02_E1T4",37.2805555555556,21,"B",0
"C33","adulte","FRM02_E5T9",30.0805555555556,5,"V",NA
"D","Total","FRM_E1T9",13.9222222222222,6,"B",0
"D","Total","FRM01_E1T9",2.4,3,"V",NA
"D","Total","FRM01_E1T4",2.4,3,"V",NA
"D","Total","FRM02_E1T9",11.5222222222222,3,"B",0
"D","Total","FRM02_E1T4",4.525,2,"B",0
"D","Total","FRM02_E5T9",6.99722222222222,1,"B",0
"D","adulte","FRM_E1T9",13.9222222222222,6,"B",0
"D","adulte","FRM01_E1T9",2.4,3,"V",NA
"D","adulte","FRM01_E1T4",2.4,3,"V",NA
"D","adulte","FRM02_E1T9",11.5222222222222,3,"B",0
"D","adulte","FRM02_E1T4",4.525,2,"B",0
"D","adulte","FRM02_E5T9",6.99722222222222,1,"B",0
"D35","Total","FRM_E1T9",13.9222222222222,6,"B",0
"D35","Total","FRM01_E1T9",2.4,3,"V",NA
"D35","Total","FRM01_E1T4",2.4,3,"V",NA
"D35","Total","FRM02_E1T9",11.5222222222222,3,"B",0
"D35","Total","FRM02_E1T4",4.525,2,"B",0
"D35","Total","FRM02_E5T9",6.99722222222222,1,"B",0
"D35","adulte","FRM_E1T9",13.9222222222222,6,"B",0
"D35","adulte","FRM01_E1T9",2.4,3,"V",NA
"D35","adulte","FRM01_E1T4",2.4,3,"V",NA
"D35","adulte","FRM02_E1T9",11.5222222222222,3,"B",0
"D35","adulte","FRM02_E1T4",4.525,2,"B",0
"D35","adulte","FRM02_E5T9",6.99722222222222,1,"B",0
"E","Total","FRM_E1T9",103.380555555556,33,"V",NA
"E","Total","FRM01_E1T9",41.0055555555556,13,"V",NA
"E","Total","FRM01_E1T4",20.4916666666667,9,"B",0
"E","Total","FRM01_E5T9",20.5138888888889,4,"B",0
"E","Total","FRM02_E1T9",62.375,20,"V",NA
"E","Total","FRM02_E1T4",32.4361111111111,15,"B",0
"E","Total","FRM02_E5T9",29.9388888888889,5,"B",0
"E","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRM02_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRM02_E1T4",2.61666666666667,2,"B",0
"E","adulte","FRM_E1T9",92.5972222222222,29,"B",0
"E","adulte","FRM01_E1T9",41.0055555555556,13,"V",NA
"E","adulte","FRM01_E1T4",20.4916666666667,9,"B",0
"E","adulte","FRM01_E5T9",20.5138888888889,4,"B",0
"E","adulte","FRM02_E1T9",51.5916666666667,16,"B",0
"E","adulte","FRM02_E1T4",27.8138888888889,12,"B",0
"E","adulte","FRM02_E5T9",23.7777777777778,4,"B",0
"E","retraite","FRM_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRM02_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRM02_E1T4",2.00555555555556,1,"B",0
"E","retraite","FRM02_E5T9",6.16111111111111,1,"B",0
"E36","Total","FRM_E1T9",5.14166666666666,2,"B",0
"E36","Total","FRM01_E1T9",4.14166666666666,1,"B",0
"E36","Total","FRM01_E1T4",4.14166666666666,1,"B",0
"E36","Total","FRM02_E1T9",1,1,"B",0
"E36","Total","FRM02_E1T4",1,1,"B",0
"E36","adulte","FRM_E1T9",5.14166666666666,2,"B",0
"E36","adulte","FRM01_E1T9",4.14166666666666,1,"B",0
"E36","adulte","FRM01_E1T4",4.14166666666666,1,"B",0
"E36","adulte","FRM02_E1T9",1,1,"B",0
"E36","adulte","FRM02_E1T4",1,1,"B",0
"E37","Total","FRM_E1T9",49.0444444444444,12,"V",NA
"E37","Total","FRM01_E1T9",17.5833333333333,4,"B",0
"E37","Total","FRM01_E1T4",2.15277777777778,1,"B",0
"E37","Total","FRM01_E5T9",15.4305555555556,3,"B",0
"E37","Total","FRM02_E1T9",31.4611111111111,8,"B",0
"E37","Total","FRM02_E1T4",13.2138888888889,5,"B",0
"E37","Total","FRM02_E5T9",18.2472222222222,3,"B",0
"E37","adulte","FRM_E1T9",47.0388888888889,11,"B",0
"E37","adulte","FRM01_E1T9",17.5833333333333,4,"B",0
"E37","adulte","FRM01_E1T4",2.15277777777778,1,"B",0
"E37","adulte","FRM01_E5T9",15.4305555555556,3,"B",0
"E37","adulte","FRM02_E1T9",29.4555555555555,7,"V",NA
"E37","adulte","FRM02_E1T4",11.2083333333333,4,"B",0
"E37","adulte","FRM02_E5T9",18.2472222222222,3,"B",0
"E37","retraite","FRM_E1T9",2.00555555555556,1,"B",0
"E37","retraite","FRM02_E1T9",2.00555555555556,1,"B",0
"E37","retraite","FRM02_E1T4",2.00555555555556,1,"B",0
"E38","Total","FRM_E1T9",47.2805555555556,18,"B",0
"E38","Total","FRM01_E1T9",19.2805555555556,8,"B",0
"E38","Total","FRM01_E1T4",14.1972222222222,7,"V",NA
"E38","Total","FRM01_E5T9",5.08333333333333,1,"B",0
"E38","Total","FRM02_E1T9",28,10,"V",NA
"E38","Total","FRM02_E1T4",16.3083333333333,8,"B",0
"E38","Total","FRM02_E5T9",11.6916666666667,2,"B",0
"E38","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E38","Enfant","FRM02_E1T9",2.61666666666667,2,"B",0
"E38","Enfant","FRM02_E1T4",2.61666666666667,2,"B",0
"E38","adulte","FRM_E1T9",38.5027777777778,15,"B",0
"E38","adulte","FRM01_E1T9",19.2805555555556,8,"B",0
"E38","adulte","FRM01_E1T4",14.1972222222222,7,"V",NA
"E38","adulte","FRM01_E5T9",5.08333333333333,1,"B",0
"E38","adulte","FRM02_E1T9",19.2222222222222,7,"B",0
"E38","adulte","FRM02_E1T4",13.6916666666667,6,"B",0
"E38","adulte","FRM02_E5T9",5.53055555555556,1,"B",0
"E38","retraite","FRM_E1T9",6.16111111111111,1,"B",0
"E38","retraite","FRM02_E1T9",6.16111111111111,1,"B",0
"E38","retraite","FRM02_E5T9",6.16111111111111,1,"B",0
"E39","Total","FRM_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRM02_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRM02_E1T4",1.91388888888889,1,"B",0
"E39","adulte","FRM_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRM02_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRM02_E1T4",1.91388888888889,1,"B",0
"F","Total","FRM_E1T9",6710.75277777778,2141,"V",NA
"F","Total","FRM01_E1T9",3394.25833333333,1072,"V",NA
"F","Total","FRM01_E1T4",1868.01388888889,853,"V",NA
"F","Total","FRM01_E5T9",1526.24444444444,219,"V",NA
"F","Total","FRM02_E1T9",3316.49444444444,1069,"V",NA
"F","Total","FRM02_E1T4",1862.16944444444,858,"V",NA
"F","Total","FRM02_E5T9",1454.325,211,"V",NA
"F","Enfant","FRM_E1T9",1361.22222222222,474,"B",0
"F","Enfant","FRM01_E1T9",635.019444444444,219,"B",0
"F","Enfant","FRM01_E1T4",475.322222222222,197,"B",0
