"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Total","FRL02_E1T4",297.172222222222,114,"V",NA
"C10T12","Total","FRL03_E1T4",930.286111111111,364,"V",NA
"C10T12","Total","FRL04_E1T4",1846.74444444444,723,"V",NA
"C10T12","Total","FRL05_E1T4",1074.48055555556,434,"V",NA
"C10T12","Total","FRL06_E1T4",697.444444444444,279,"V",NA
"C10T12","Total","FRL_E5T9",5577.09166666667,783,"V",NA
"C10T12","Total","FRL01_E5T9",261.152777777778,37,"V",NA
"C10T12","Total","FRL02_E5T9",255.858333333333,36,"V",NA
"C10T12","Total","FRL03_E5T9",1119.05833333333,154,"V",NA
"C10T12","Total","FRL04_E5T9",1915.89166666667,278,"V",NA
"C10T12","Total","FRL05_E5T9",1312.51944444444,177,"V",NA
"C10T12","Total","FRL06_E5T9",712.611111111111,101,"V",NA
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"B",0
"C10T12","Enfant","FRL_E1T4",796.325,335,"B",0
"C10T12","Enfant","FRL01_E1T4",59.6944444444444,28,"B",0
"C10T12","Enfant","FRL02_E1T4",55.1,26,"B",0
"C10T12","Enfant","FRL03_E1T4",125.411111111111,52,"B",0
"C10T12","Enfant","FRL04_E1T4",247.758333333333,96,"B",0
"C10T12","Enfant","FRL05_E1T4",195.758333333333,86,"B",0
"C10T12","Enfant","FRL06_E1T4",112.602777777778,47,"B",0
"C10T12","Enfant","FRL_E5T9",406.188888888889,56,"V",NA
"C10T12","Enfant","FRL01_E5T9",6.33333333333333,1,"B",0
"C10T12","Enfant","FRL02_E5T9",35.5722222222222,5,"B",0
"C10T12","Enfant","FRL03_E5T9",86.5694444444444,12,"V",NA
"C10T12","Enfant","FRL04_E5T9",142.216666666667,19,"V",NA
"C10T12","Enfant","FRL05_E5T9",96.925,13,"V",NA
"C10T12","Enfant","FRL06_E5T9",38.5722222222222,6,"B",0
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"V",NA
"C10T12","adulte","FRL_E1T4",4360.45833333333,1701,"V",NA
"C10T12","adulte","FRL01_E1T4",268.422222222222,100,"B",0
"C10T12","adulte","FRL02_E1T4",242.072222222222,88,"B",0
"C10T12","adulte","FRL03_E1T4",799.066666666667,310,"B",0
"C10T12","adulte","FRL04_E1T4",1596.23611111111,626,"B",0
"C10T12","adulte","FRL05_E1T4",871.819444444445,346,"V",NA
"C10T12","adulte","FRL06_E1T4",582.841666666667,231,"B",0
"C10T12","adulte","FRL_E5T9",5170.90277777778,727,"V",NA
"C10T12","adulte","FRL01_E5T9",254.819444444444,36,"B",0
"C10T12","adulte","FRL02_E5T9",220.286111111111,31,"B",0
"C10T12","adulte","FRL03_E5T9",1032.48888888889,142,"V",NA
"C10T12","adulte","FRL04_E5T9",1773.675,259,"V",NA
"C10T12","adulte","FRL05_E5T9",1215.59444444444,164,"V",NA
"C10T12","adulte","FRL06_E5T9",674.038888888889,95,"B",0
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"B",0
"C10T12","retraite","FRL_E1T4",17.4611111111111,6,"B",0
"C10T12","retraite","FRL03_E1T4",5.80833333333333,2,"B",0
"C10T12","retraite","FRL04_E1T4",2.75,1,"B",0
"C10T12","retraite","FRL05_E1T4",6.90277777777777,2,"B",0
"C10T12","retraite","FRL06_E1T4",2,1,"B",0
"C13_14","Total","FRL_E1T9",602.913888888889,197,"V",NA
"C13_14","Total","FRL_E1T4",307.236111111111,154,"V",NA
"C13_14","Total","FRL01_E1T4",2.41944444444444,2,"B",0
"C13_14","Total","FRL02_E1T4",16.8166666666667,8,"B",0
"C13_14","Total","FRL03_E1T4",77.5666666666667,40,"V",NA
"C13_14","Total","FRL04_E1T4",101.377777777778,54,"V",NA
"C13_14","Total","FRL05_E1T4",70.7138888888889,32,"B",0
"C13_14","Total","FRL06_E1T4",38.3416666666667,18,"V",NA
"C13_14","Total","FRL_E5T9",295.677777777778,43,"V",NA
"C13_14","Total","FRL01_E5T9",6.91666666666667,1,"B",0
"C13_14","Total","FRL03_E5T9",80.6555555555556,12,"V",NA
"C13_14","Total","FRL04_E5T9",95.4638888888889,14,"V",NA
"C13_14","Total","FRL05_E5T9",85.1833333333333,12,"V",NA
"C13_14","Total","FRL06_E5T9",27.4583333333333,4,"B",0
"C13_14","Enfant","FRL_E1T9",64.2416666666667,33,"V",NA
"C13_14","Enfant","FRL_E1T4",57.5611111111111,32,"B",0
"C13_14","Enfant","FRL01_E1T4",2.41944444444444,2,"B",0
"C13_14","Enfant","FRL02_E1T4",1.5,1,"B",0
"C13_14","Enfant","FRL03_E1T4",15.4305555555556,8,"B",0
"C13_14","Enfant","FRL04_E1T4",11.2527777777778,8,"V",NA
"C13_14","Enfant","FRL05_E1T4",12.6277777777778,8,"V",NA
"C13_14","Enfant","FRL06_E1T4",14.3305555555556,5,"V",NA
"C13_14","Enfant","FRL_E5T9",6.68055555555556,1,"B",0
"C13_14","Enfant","FRL03_E5T9",6.68055555555556,1,"B",0
"C13_14","adulte","FRL_E1T9",538.672222222222,164,"V",NA
"C13_14","adulte","FRL_E1T4",249.675,122,"B",0
"C13_14","adulte","FRL02_E1T4",15.3166666666667,7,"B",0
"C13_14","adulte","FRL03_E1T4",62.1361111111111,32,"B",0
"C13_14","adulte","FRL04_E1T4",90.125,46,"V",NA
"C13_14","adulte","FRL05_E1T4",58.0861111111111,24,"B",0
"C13_14","adulte","FRL06_E1T4",24.0111111111111,13,"V",NA
"C13_14","adulte","FRL_E5T9",288.997222222222,42,"B",0
"C13_14","adulte","FRL01_E5T9",6.91666666666667,1,"B",0
"C13_14","adulte","FRL03_E5T9",73.975,11,"B",0
"C13_14","adulte","FRL04_E5T9",95.4638888888889,14,"V",NA
"C13_14","adulte","FRL05_E5T9",85.1833333333333,12,"V",NA
"C13_14","adulte","FRL06_E5T9",27.4583333333333,4,"B",0
"C15","Total","FRL_E1T9",175.194444444444,72,"V",NA
"C15","Total","FRL_E1T4",132.1,65,"B",0
"C15","Total","FRL02_E1T4",0.5,1,"B",0
"C15","Total","FRL03_E1T4",56.7694444444445,20,"B",0
"C15","Total","FRL04_E1T4",40.5222222222222,21,"V",NA
"C15","Total","FRL05_E1T4",33.0777777777778,22,"B",0
"C15","Total","FRL06_E1T4",1.23055555555556,1,"B",0
"C15","Total","FRL_E5T9",43.0944444444444,7,"B",0
"C15","Total","FRL03_E5T9",7.975,1,"B",0
"C15","Total","FRL04_E5T9",14.575,2,"B",0
"C15","Total","FRL05_E5T9",10.3944444444444,2,"B",0
"C15","Total","FRL06_E5T9",10.15,2,"B",0
"C15","Enfant","FRL_E1T9",31.2111111111111,15,"V",NA
"C15","Enfant","FRL_E1T4",31.2111111111111,15,"V",NA
"C15","Enfant","FRL02_E1T4",0.5,1,"B",0
"C15","Enfant","FRL03_E1T4",12.7611111111111,4,"B",0
"C15","Enfant","FRL04_E1T4",4.66666666666667,2,"B",0
"C15","Enfant","FRL05_E1T4",12.0527777777778,7,"V",NA
"C15","Enfant","FRL06_E1T4",1.23055555555556,1,"B",0
"C15","adulte","FRL_E1T9",143.983333333333,57,"V",NA
"C15","adulte","FRL_E1T4",100.888888888889,50,"B",0
"C15","adulte","FRL03_E1T4",44.0083333333333,16,"B",0
"C15","adulte","FRL04_E1T4",35.8555555555556,19,"B",0
"C15","adulte","FRL05_E1T4",21.025,15,"B",0
"C15","adulte","FRL_E5T9",43.0944444444444,7,"B",0
"C15","adulte","FRL03_E5T9",7.975,1,"B",0
"C15","adulte","FRL04_E5T9",14.575,2,"B",0
"C15","adulte","FRL05_E5T9",10.3944444444444,2,"B",0
"C15","adulte","FRL06_E5T9",10.15,2,"B",0
"C16","Total","FRL_E1T9",686.127777777778,177,"V",NA
"C16","Total","FRL_E1T4",255.108333333333,117,"V",NA
"C16","Total","FRL01_E1T4",11.4027777777778,6,"B",0
"C16","Total","FRL02_E1T4",34.6944444444445,17,"B",0
"C16","Total","FRL03_E1T4",67.8194444444444,27,"V",NA
"C16","Total","FRL04_E1T4",63.8388888888889,29,"V",NA
"C16","Total","FRL05_E1T4",43.1305555555556,25,"V",NA
"C16","Total","FRL06_E1T4",34.2222222222222,13,"V",NA
"C16","Total","FRL_E5T9",431.019444444444,60,"V",NA
"C16","Total","FRL01_E5T9",12.9444444444444,2,"B",0
"C16","Total","FRL02_E5T9",16.5666666666667,2,"B",0
"C16","Total","FRL03_E5T9",68.4083333333333,10,"V",NA
"C16","Total","FRL04_E5T9",153.511111111111,21,"V",NA
"C16","Total","FRL05_E5T9",98.875,14,"V",NA
"C16","Total","FRL06_E5T9",80.7138888888889,11,"V",NA
"C16","Enfant","FRL_E1T9",55.2694444444445,18,"V",NA
"C16","Enfant","FRL_E1T4",36,15,"V",NA
"C16","Enfant","FRL01_E1T4",2.41111111111111,1,"B",0
"C16","Enfant","FRL02_E1T4",9.68888888888889,4,"V",NA
"C16","Enfant","FRL03_E1T4",8.79444444444445,3,"V",NA
"C16","Enfant","FRL04_E1T4",3.51944444444444,2,"B",0
"C16","Enfant","FRL05_E1T4",4.7,3,"V",NA
"C16","Enfant","FRL06_E1T4",6.88611111111111,2,"B",0
"C16","Enfant","FRL_E5T9",19.2694444444444,3,"V",NA
"C16","Enfant","FRL03_E5T9",19.2694444444444,3,"V",NA
"C16","adulte","FRL_E1T9",630.858333333333,159,"V",NA
"C16","adulte","FRL_E1T4",219.108333333333,102,"V",NA
"C16","adulte","FRL01_E1T4",8.99166666666667,5,"V",NA
"C16","adulte","FRL02_E1T4",25.0055555555556,13,"B",0
"C16","adulte","FRL03_E1T4",59.025,24,"V",NA
"C16","adulte","FRL04_E1T4",60.3194444444444,27,"B",0
"C16","adulte","FRL05_E1T4",38.4305555555556,22,"V",NA
"C16","adulte","FRL06_E1T4",27.3361111111111,11,"B",0
"C16","adulte","FRL_E5T9",411.75,57,"V",NA
"C16","adulte","FRL01_E5T9",12.9444444444444,2,"B",0
"C16","adulte","FRL02_E5T9",16.5666666666667,2,"B",0
"C16","adulte","FRL03_E5T9",49.1388888888889,7,"V",NA
"C16","adulte","FRL04_E5T9",153.511111111111,21,"V",NA
"C16","adulte","FRL05_E5T9",98.875,14,"V",NA
"C16","adulte","FRL06_E5T9",80.7138888888889,11,"V",NA
"C17_18","Total","FRL_E1T9",900.141666666667,294,"V",NA
"C17_18","Total","FRL_E1T4",546.138888888889,239,"V",NA
"C17_18","Total","FRL01_E1T4",31.275,13,"D",NA
"C17_18","Total","FRL02_E1T4",17.4555555555556,6,"B",0
"C17_18","Total","FRL03_E1T4",129.583333333333,62,"V",NA
"C17_18","Total","FRL04_E1T4",204.691666666667,86,"V",NA
"C17_18","Total","FRL05_E1T4",100.063888888889,46,"V",NA
"C17_18","Total","FRL06_E1T4",63.0694444444444,26,"V",NA
"C17_18","Total","FRL_E5T9",354.002777777778,55,"V",NA
"C17_18","Total","FRL01_E5T9",15.4166666666667,3,"B",0
"C17_18","Total","FRL02_E5T9",23.0083333333333,4,"D",NA
"C17_18","Total","FRL03_E5T9",45.3972222222222,7,"V",NA
"C17_18","Total","FRL04_E5T9",130.538888888889,20,"V",NA
"C17_18","Total","FRL05_E5T9",53.5722222222222,8,"V",NA
"C17_18","Total","FRL06_E5T9",86.0694444444444,13,"V",NA
"C17_18","Enfant","FRL_E1T9",72.0416666666667,28,"B",0
"C17_18","Enfant","FRL_E1T4",65.0944444444444,27,"V",NA
"C17_18","Enfant","FRL01_E1T4",1.33333333333333,1,"B",0
"C17_18","Enfant","FRL03_E1T4",24.9222222222222,9,"B",0
"C17_18","Enfant","FRL04_E1T4",18.95,8,"B",0
"C17_18","Enfant","FRL05_E1T4",11.475,6,"V",NA
"C17_18","Enfant","FRL06_E1T4",8.41388888888889,3,"B",0
"C17_18","Enfant","FRL_E5T9",6.94722222222222,1,"B",0
"C17_18","Enfant","FRL02_E5T9",6.94722222222222,1,"B",0
"C17_18","adulte","FRL_E1T9",819.322222222222,264,"V",NA
"C17_18","adulte","FRL_E1T4",480.044444444444,211,"B",0
"C17_18","adulte","FRL01_E1T4",29.9416666666667,12,"B",0
"C17_18","adulte","FRL02_E1T4",17.4555555555556,6,"B",0
"C17_18","adulte","FRL03_E1T4",104.661111111111,53,"B",0
"C17_18","adulte","FRL04_E1T4",184.741666666667,77,"B",0
"C17_18","adulte","FRL05_E1T4",88.5888888888889,40,"V",NA
"C17_18","adulte","FRL06_E1T4",54.6555555555555,23,"B",0
"C17_18","adulte","FRL_E5T9",339.277777777778,53,"B",0
"C17_18","adulte","FRL01_E5T9",15.4166666666667,3,"B",0
"C17_18","adulte","FRL02_E5T9",16.0611111111111,3,"B",0
"C17_18","adulte","FRL03_E5T9",45.3972222222222,7,"V",NA
"C17_18","adulte","FRL04_E5T9",130.538888888889,20,"V",NA
"C17_18","adulte","FRL05_E5T9",45.7944444444445,7,"B",0
"C17_18","adulte","FRL06_E5T9",86.0694444444444,13,"V",NA
"C17_18","retraite","FRL_E1T9",8.77777777777778,2,"B",0
"C17_18","retraite","FRL_E1T4",1,1,"B",0
"C17_18","retraite","FRL04_E1T4",1,1,"B",0
"C17_18","retraite","FRL_E5T9",7.77777777777778,1,"B",0
"C17_18","retraite","FRL05_E5T9",7.77777777777778,1,"B",0
"C20","Total","FRL_E1T9",447.494444444444,161,"V",NA
"C20","Total","FRL_E1T4",247.413888888889,132,"V",NA
"C20","Total","FRL01_E1T4",21.175,17,"B",0
"C20","Total","FRL02_E1T4",7.25833333333334,3,"B",0
"C20","Total","FRL03_E1T4",85.6444444444444,45,"V",NA
"C20","Total","FRL04_E1T4",73.3722222222222,35,"V",NA
"C20","Total","FRL05_E1T4",34.3833333333333,19,"B",0
"C20","Total","FRL06_E1T4",25.5805555555556,13,"B",0
"C20","Total","FRL_E5T9",200.080555555556,29,"V",NA
"C20","Total","FRL03_E5T9",74.2638888888889,11,"V",NA
"C20","Total","FRL04_E5T9",78.8916666666667,11,"V",NA
"C20","Total","FRL05_E5T9",37.4361111111111,5,"B",0
"C20","Total","FRL06_E5T9",9.48888888888889,2,"B",0
"C20","Enfant","FRL_E1T9",9.72222222222222,6,"V",NA
"C20","Enfant","FRL_E1T4",9.72222222222222,6,"V",NA
"C20","Enfant","FRL01_E1T4",2.56388888888889,2,"B",0
"C20","Enfant","FRL02_E1T4",2,1,"B",0
"C20","Enfant","FRL05_E1T4",3.99444444444445,2,"B",0
"C20","Enfant","FRL06_E1T4",1.16388888888889,1,"B",0
"C20","adulte","FRL_E1T9",437.772222222222,155,"V",NA
"C20","adulte","FRL_E1T4",237.691666666667,126,"V",NA
"C20","adulte","FRL01_E1T4",18.6111111111111,15,"B",0
"C20","adulte","FRL02_E1T4",5.25833333333334,2,"B",0
"C20","adulte","FRL03_E1T4",85.6444444444444,45,"V",NA
"C20","adulte","FRL04_E1T4",73.3722222222222,35,"V",NA
"C20","adulte","FRL05_E1T4",30.3888888888889,17,"B",0
"C20","adulte","FRL06_E1T4",24.4166666666667,12,"V",NA
"C20","adulte","FRL_E5T9",200.080555555556,29,"V",NA
"C20","adulte","FRL03_E5T9",74.2638888888889,11,"V",NA
"C20","adulte","FRL04_E5T9",78.8916666666667,11,"V",NA
"C20","adulte","FRL05_E5T9",37.4361111111111,5,"B",0
"C20","adulte","FRL06_E5T9",9.48888888888889,2,"B",0
"C21","Total","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","Total","FRL_E1T4",11.2555555555556,7,"B",0
"C21","Total","FRL01_E1T4",0.105555555555556,1,"B",0
"C21","Total","FRL04_E1T4",11.15,6,"V",NA
"C21","Total","FRL_E5T9",16.7527777777778,2,"B",0
"C21","Total","FRL03_E5T9",8.00555555555555,1,"B",0
"C21","Total","FRL04_E5T9",8.74722222222222,1,"B",0
"C21","adulte","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","adulte","FRL_E1T4",11.2555555555556,7,"B",0
