"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FR103_E0",34579,52216,"V",NA
"Total","Enfant","FR103_E1T9",5508.92222222222,2118,"V",NA
"Total","Enfant","FR103_EGE10",425.488888888889,29,"V",NA
"Total","Enfant","FR104_Total",32499.8777777778,43350,"V",NA
"Total","Enfant","FR104_E0",27434,41563,"B",0
"Total","Enfant","FR104_E1T9",4559.43055555556,1755,"V",NA
"Total","Enfant","FR104_EGE10",506.447222222222,32,"B",0
"Total","Enfant","FR105_Total",49712.4222222222,69413,"V",NA
"Total","Enfant","FR105_E0",43743,67261,"V",NA
"Total","Enfant","FR105_E1T9",5415.58611111111,2120,"V",NA
"Total","Enfant","FR105_EGE10",553.836111111111,32,"V",NA
"Total","Enfant","FR106_Total",40508.9666666667,56101,"V",NA
"Total","Enfant","FR106_E0",35335,54177,"V",NA
"Total","Enfant","FR106_E1T9",4765.61944444444,1904,"V",NA
"Total","Enfant","FR106_EGE10",408.347222222222,20,"V",NA
"Total","Enfant","FR107_Total",38909.4472222222,53577,"V",NA
"Total","Enfant","FR107_E0",33332,51548,"V",NA
"Total","Enfant","FR107_E1T9",5170.47222222222,2004,"V",NA
"Total","Enfant","FR107_EGE10",406.975,25,"V",NA
"Total","Enfant","FR108_Total",31731.5361111111,41943,"V",NA
"Total","Enfant","FR108_E0",26878,40290,"B",0
"Total","Enfant","FR108_E1T9",4243.35,1614,"B",0
"Total","Enfant","FR108_EGE10",610.186111111111,39,"B",0
"Total","adulte","FR1_Total",6816436.91111111,531363,"V",NA
"Total","adulte","FR101_Total",2898713.81944444,215243,"V",NA
"Total","adulte","FR101_E0",21498,110048,"V",NA
"Total","adulte","FR101_E1T9",238806.288888889,88985,"V",NA
"Total","adulte","FR101_EGE10",2638409.53055556,16210,"V",NA
"Total","adulte","FR102_Total",288761.611111111,37473,"V",NA
"Total","adulte","FR102_E0",3778,13838,"V",NA
"Total","adulte","FR102_E1T9",59464.2666666667,20284,"V",NA
"Total","adulte","FR102_EGE10",225519.344444444,3351,"V",NA
"Total","adulte","FR103_Total",365771.105555556,44640,"V",NA
"Total","adulte","FR103_E0",5502,20583,"V",NA
"Total","adulte","FR103_E1T9",58535.3138888889,20927,"V",NA
"Total","adulte","FR103_EGE10",301733.791666667,3130,"V",NA
"Total","adulte","FR104_Total",218958.019444444,34599,"V",NA
"Total","adulte","FR104_E0",3647,13243,"V",NA
"Total","adulte","FR104_E1T9",52853.8083333333,18469,"V",NA
"Total","adulte","FR104_EGE10",162457.211111111,2887,"V",NA
"Total","adulte","FR105_Total",1883218.08888889,69416,"V",NA
"Total","adulte","FR105_E0",7469,35702,"V",NA
"Total","adulte","FR105_E1T9",75547.3527777778,28081,"V",NA
"Total","adulte","FR105_EGE10",1800201.73611111,5633,"V",NA
"Total","adulte","FR106_Total",607229.947222222,51279,"V",NA
"Total","adulte","FR106_E0",2543,14748,"V",NA
"Total","adulte","FR106_E1T9",87839.2166666667,32424,"V",NA
"Total","adulte","FR106_EGE10",516847.730555555,4107,"V",NA
"Total","adulte","FR107_Total",328523.419444444,43557,"V",NA
"Total","adulte","FR107_E0",3946,17757,"V",NA
"Total","adulte","FR107_E1T9",61894.8888888889,22404,"V",NA
"Total","adulte","FR107_EGE10",262682.530555556,3396,"V",NA
"Total","adulte","FR108_Total",225260.9,35156,"V",NA
"Total","adulte","FR108_E0",2767,12904,"V",NA
"Total","adulte","FR108_E1T9",54361.4305555556,19367,"V",NA
"Total","adulte","FR108_EGE10",168132.469444444,2885,"V",NA
"Total","retraite","FR1_Total",130616.122222222,6306,"V",NA
"Total","retraite","FR101_Total",83626.3583333333,3490,"V",NA
"Total","retraite","FR101_E0",38,1294,"V",NA
"Total","retraite","FR101_E1T9",4301.24166666667,1542,"V",NA
"Total","retraite","FR101_EGE10",79287.1166666667,654,"V",NA
"Total","retraite","FR102_Total",5660.475,440,"V",NA
"Total","retraite","FR102_E0",9,75,"V",NA
"Total","retraite","FR102_E1T9",857.988888888889,274,"B",0
"Total","retraite","FR102_EGE10",4793.48611111111,91,"B",0
"Total","retraite","FR103_Total",4979.15833333333,395,"V",NA
"Total","retraite","FR103_E0",7,79,"V",NA
"Total","retraite","FR103_E1T9",639.277777777778,206,"V",NA
"Total","retraite","FR103_EGE10",4332.88055555556,110,"V",NA
"Total","retraite","FR104_Total",4805.58611111111,324,"V",NA
"Total","retraite","FR104_E0",6,48,"B",0
"Total","retraite","FR104_E1T9",546.697222222222,169,"V",NA
"Total","retraite","FR104_EGE10",4252.88888888889,107,"B",0
"Total","retraite","FR105_Total",13690.0277777778,563,"V",NA
"Total","retraite","FR105_E0",6,125,"V",NA
"Total","retraite","FR105_E1T9",854.880555555555,278,"V",NA
"Total","retraite","FR105_EGE10",12829.1472222222,160,"V",NA
"Total","retraite","FR106_Total",6916.18055555556,452,"V",NA
"Total","retraite","FR106_E0",11,78,"V",NA
"Total","retraite","FR106_E1T9",744.844444444444,231,"V",NA
"Total","retraite","FR106_EGE10",6160.33611111111,143,"V",NA
"Total","retraite","FR107_Total",6915.92222222222,370,"V",NA
"Total","retraite","FR107_E0",8,67,"V",NA
"Total","retraite","FR107_E1T9",467.802777777778,172,"V",NA
"Total","retraite","FR107_EGE10",6440.11944444445,131,"V",NA
"Total","retraite","FR108_Total",4022.41388888889,272,"V",NA
"Total","retraite","FR108_E0",1,39,"B",0
"Total","retraite","FR108_E1T9",455.530555555556,139,"B",0
"Total","retraite","FR108_EGE10",3565.88333333333,94,"B",0
"B","Total","FR1_Total",7685.14166666667,88,"B",0
"B","Total","FR101_Total",3163.89722222222,24,"V",NA
"B","Total","FR101_E0",0,10,"V",NA
"B","Total","FR101_E1T9",21.8222222222222,5,"V",NA
"B","Total","FR101_EGE10",3142.075,9,"V",NA
"B","Total","FR102_Total",247.488888888889,11,"V",NA
"B","Total","FR102_E0",0,2,"B",0
"B","Total","FR102_E1T9",27.3777777777778,4,"B",0
"B","Total","FR102_EGE10",220.111111111111,5,"B",0
"B","Total","FR103_Total",87.2555555555555,4,"B",0
"B","Total","FR103_E0",0,2,"B",0
"B","Total","FR103_EGE10",87.2555555555555,2,"B",0
"B","Total","FR104_Total",10,1,"B",0
"B","Total","FR104_EGE10",10,1,"B",0
"B","Total","FR105_Total",4014.09444444444,40,"B",0
"B","Total","FR105_E0",0,36,"B",0
"B","Total","FR105_EGE10",4014.09444444444,4,"B",0
"B","Total","FR106_Total",142.05,2,"B",0
"B","Total","FR106_E0",0,1,"B",0
"B","Total","FR106_EGE10",142.05,1,"B",0
"B","Total","FR107_Total",19.3555555555556,5,"V",NA
"B","Total","FR107_E0",0,1,"B",0
"B","Total","FR107_E1T9",6.61388888888889,3,"B",0
"B","Total","FR107_EGE10",12.7416666666667,1,"B",0
"B","Total","FR108_Total",1,1,"B",0
"B","Total","FR108_E0",1,1,"B",0
"B","Enfant","FR1_Total",1,1,"B",0
"B","Enfant","FR108_Total",1,1,"B",0
"B","Enfant","FR108_E0",1,1,"B",0
"B","adulte","FR1_Total",7684.14166666667,87,"B",0
"B","adulte","FR101_Total",3163.89722222222,24,"V",NA
"B","adulte","FR101_E0",0,10,"V",NA
"B","adulte","FR101_E1T9",21.8222222222222,5,"V",NA
"B","adulte","FR101_EGE10",3142.075,9,"V",NA
"B","adulte","FR102_Total",247.488888888889,11,"V",NA
"B","adulte","FR102_E0",0,2,"B",0
"B","adulte","FR102_E1T9",27.3777777777778,4,"B",0
"B","adulte","FR102_EGE10",220.111111111111,5,"B",0
"B","adulte","FR103_Total",87.2555555555555,4,"B",0
"B","adulte","FR103_E0",0,2,"B",0
"B","adulte","FR103_EGE10",87.2555555555555,2,"B",0
"B","adulte","FR104_Total",10,1,"B",0
"B","adulte","FR104_EGE10",10,1,"B",0
"B","adulte","FR105_Total",4014.09444444444,40,"B",0
"B","adulte","FR105_E0",0,36,"B",0
"B","adulte","FR105_EGE10",4014.09444444444,4,"B",0
"B","adulte","FR106_Total",142.05,2,"B",0
"B","adulte","FR106_E0",0,1,"B",0
"B","adulte","FR106_EGE10",142.05,1,"B",0
"B","adulte","FR107_Total",19.3555555555556,5,"V",NA
"B","adulte","FR107_E0",0,1,"B",0
"B","adulte","FR107_E1T9",6.61388888888889,3,"B",0
"B","adulte","FR107_EGE10",12.7416666666667,1,"B",0
"B06","Total","FR1_Total",37.3138888888889,27,"B",0
"B06","Total","FR101_Total",37.3138888888889,4,"B",0
"B06","Total","FR101_E0",0,3,"V",NA
"B06","Total","FR101_EGE10",37.3138888888889,1,"B",0
"B06","Total","FR103_Total",0,2,"B",0
"B06","Total","FR103_E0",0,2,"B",0
"B06","Total","FR105_Total",0,21,"V",NA
"B06","Total","FR105_E0",0,21,"V",NA
"B06","adulte","FR1_Total",37.3138888888889,27,"B",0
"B06","adulte","FR101_Total",37.3138888888889,4,"B",0
"B06","adulte","FR101_E0",0,3,"V",NA
"B06","adulte","FR101_EGE10",37.3138888888889,1,"B",0
"B06","adulte","FR103_Total",0,2,"B",0
"B06","adulte","FR103_E0",0,2,"B",0
"B06","adulte","FR105_Total",0,21,"V",NA
"B06","adulte","FR105_E0",0,21,"V",NA
"B07","Total","FR1_Total",33.9749999999999,4,"B",0
"B07","Total","FR101_Total",32.9749999999999,3,"B",0
"B07","Total","FR101_E0",0,1,"B",0
"B07","Total","FR101_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR101_EGE10",30.6527777777777,1,"B",0
"B07","Total","FR108_Total",1,1,"B",0
"B07","Total","FR108_E0",1,1,"B",0
"B07","Enfant","FR1_Total",1,1,"B",0
"B07","Enfant","FR108_Total",1,1,"B",0
"B07","Enfant","FR108_E0",1,1,"B",0
"B07","adulte","FR1_Total",32.9749999999999,3,"B",0
"B07","adulte","FR101_Total",32.9749999999999,3,"B",0
"B07","adulte","FR101_E0",0,1,"B",0
"B07","adulte","FR101_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR101_EGE10",30.6527777777777,1,"B",0
"B08","Total","FR1_Total",7241.64444444444,39,"V",NA
"B08","Total","FR101_Total",2746.28611111111,12,"B",0
"B08","Total","FR101_E0",0,4,"V",NA
"B08","Total","FR101_E1T9",15.2444444444444,3,"B",0
"B08","Total","FR101_EGE10",2731.04166666667,5,"B",0
"B08","Total","FR102_Total",244.488888888889,10,"B",0
"B08","Total","FR102_E0",0,2,"B",0
"B08","Total","FR102_E1T9",24.3777777777778,3,"B",0
"B08","Total","FR102_EGE10",220.111111111111,5,"B",0
"B08","Total","FR103_Total",87.2555555555555,2,"B",0
"B08","Total","FR103_EGE10",87.2555555555555,2,"B",0
"B08","Total","FR104_Total",10,1,"B",0
"B08","Total","FR104_EGE10",10,1,"B",0
"B08","Total","FR105_Total",3992.95833333333,8,"B",0
"B08","Total","FR105_E0",0,5,"B",0
"B08","Total","FR105_EGE10",3992.95833333333,3,"B",0
"B08","Total","FR106_Total",142.05,2,"B",0
"B08","Total","FR106_E0",0,1,"B",0
"B08","Total","FR106_EGE10",142.05,1,"B",0
"B08","Total","FR107_Total",18.6055555555556,4,"B",0
"B08","Total","FR107_E0",0,1,"B",0
"B08","Total","FR107_E1T9",5.86388888888889,2,"B",0
"B08","Total","FR107_EGE10",12.7416666666667,1,"B",0
"B08","adulte","FR1_Total",7241.64444444444,39,"V",NA
"B08","adulte","FR101_Total",2746.28611111111,12,"B",0
"B08","adulte","FR101_E0",0,4,"V",NA
"B08","adulte","FR101_E1T9",15.2444444444444,3,"B",0
"B08","adulte","FR101_EGE10",2731.04166666667,5,"B",0
"B08","adulte","FR102_Total",244.488888888889,10,"B",0
"B08","adulte","FR102_E0",0,2,"B",0
"B08","adulte","FR102_E1T9",24.3777777777778,3,"B",0
"B08","adulte","FR102_EGE10",220.111111111111,5,"B",0
"B08","adulte","FR103_Total",87.2555555555555,2,"B",0
"B08","adulte","FR103_EGE10",87.2555555555555,2,"B",0
"B08","adulte","FR104_Total",10,1,"B",0
"B08","adulte","FR104_EGE10",10,1,"B",0
"B08","adulte","FR105_Total",3992.95833333333,8,"B",0
"B08","adulte","FR105_E0",0,5,"B",0
"B08","adulte","FR105_EGE10",3992.95833333333,3,"B",0
"B08","adulte","FR106_Total",142.05,2,"B",0
"B08","adulte","FR106_E0",0,1,"B",0
"B08","adulte","FR106_EGE10",142.05,1,"B",0
"B08","adulte","FR107_Total",18.6055555555556,4,"B",0
"B08","adulte","FR107_E0",0,1,"B",0
"B08","adulte","FR107_E1T9",5.86388888888889,2,"B",0
"B08","adulte","FR107_EGE10",12.7416666666667,1,"B",0
"B09","Total","FR1_Total",372.208333333333,18,"V",NA
"B09","Total","FR101_Total",347.322222222222,5,"B",0
"B09","Total","FR101_E0",0,2,"B",0
"B09","Total","FR101_E1T9",4.25555555555556,1,"B",0
"B09","Total","FR101_EGE10",343.066666666666,2,"B",0
"B09","Total","FR102_Total",3,1,"B",0
"B09","Total","FR102_E1T9",3,1,"B",0
"B09","Total","FR105_Total",21.1361111111111,11,"B",0
"B09","Total","FR105_E0",0,10,"V",NA
"B09","Total","FR105_EGE10",21.1361111111111,1,"B",0
"B09","Total","FR107_Total",0.75,1,"B",0
"B09","Total","FR107_E1T9",0.75,1,"B",0
"B09","adulte","FR1_Total",372.208333333333,18,"V",NA
"B09","adulte","FR101_Total",347.322222222222,5,"B",0
"B09","adulte","FR101_E0",0,2,"B",0
"B09","adulte","FR101_E1T9",4.25555555555556,1,"B",0
"B09","adulte","FR101_EGE10",343.066666666666,2,"B",0
"B09","adulte","FR102_Total",3,1,"B",0
"B09","adulte","FR102_E1T9",3,1,"B",0
"B09","adulte","FR105_Total",21.1361111111111,11,"B",0
"B09","adulte","FR105_E0",0,10,"V",NA
"B09","adulte","FR105_EGE10",21.1361111111111,1,"B",0
"B09","adulte","FR107_Total",0.75,1,"B",0
"B09","adulte","FR107_E1T9",0.75,1,"B",0
"C","Total","FR1_Total",989130.983333333,31815,"V",NA
"C","Total","FR101_Total",354926.036111111,9435,"V",NA
"C","Total","FR101_E0",3064,5411,"V",NA
"C","Total","FR101_E1T9",10085.6666666667,2875,"V",NA
"C","Total","FR101_EGE10",341776.369444444,1149,"V",NA
"C","Total","FR102_Total",31854.5361111111,3829,"V",NA
"C","Total","FR102_E0",1260,2185,"V",NA
"C","Total","FR102_E1T9",4783.56111111111,1239,"V",NA
"C","Total","FR102_EGE10",25810.975,405,"V",NA
"C","Total","FR103_Total",51940.3277777778,3365,"V",NA
"C","Total","FR103_E0",1197,2010,"V",NA
"C","Total","FR103_E1T9",3745.16388888889,975,"V",NA
"C","Total","FR103_EGE10",46998.1638888889,380,"V",NA
"C","Total","FR104_Total",29653.6666666667,2963,"V",NA
"C","Total","FR104_E0",913,1653,"B",0
"C","Total","FR104_E1T9",3611.01388888889,961,"B",0
"C","Total","FR104_EGE10",25129.6527777778,349,"V",NA
"C","Total","FR105_Total",382790.077777778,3502,"V",NA
"C","Total","FR105_E0",1164,2108,"V",NA
"C","Total","FR105_E1T9",3522.33888888889,935,"V",NA
"C","Total","FR105_EGE10",378103.738888889,459,"V",NA
"C","Total","FR106_Total",69573.7222222222,3132,"V",NA
"C","Total","FR106_E0",854,1439,"V",NA
"C","Total","FR106_E1T9",4791.54722222222,1351,"B",0
"C","Total","FR106_EGE10",63928.175,342,"B",0
"C","Total","FR107_Total",41967.0222222222,2855,"V",NA
"C","Total","FR107_E0",904,1573,"V",NA
"C","Total","FR107_E1T9",3738.22222222222,1001,"V",NA
"C","Total","FR107_EGE10",37324.8,281,"V",NA
"C","Total","FR108_Total",26425.5944444444,2734,"V",NA
"C","Total","FR108_E0",807,1433,"B",0
"C","Total","FR108_E1T9",3518.63611111111,943,"V",NA
"C","Total","FR108_EGE10",22099.9583333333,358,"B",0
"C","Enfant","FR1_Total",12462.3972222222,14648,"B",0
"C","Enfant","FR101_Total",3517.03333333333,4007,"B",0
"C","Enfant","FR101_E0",2561,3800,"V",NA
"C","Enfant","FR101_E1T9",719.186111111111,190,"V",NA
"C","Enfant","FR101_EGE10",236.847222222222,17,"B",0
"C","Enfant","FR102_Total",1743.61111111111,1922,"B",0
"C","Enfant","FR102_E0",1092,1778,"V",NA
"C","Enfant","FR102_E1T9",542.905555555556,139,"B",0
"C","Enfant","FR102_EGE10",108.705555555556,5,"B",0
"C","Enfant","FR103_Total",1377.775,1735,"V",NA
"C","Enfant","FR103_E0",1077,1663,"V",NA
"C","Enfant","FR103_E1T9",263.266666666667,69,"V",NA
"C","Enfant","FR103_EGE10",37.5083333333333,3,"V",NA
"C","Enfant","FR104_Total",1174.47777777778,1440,"B",0
"C","Enfant","FR104_E0",803,1361,"B",0
"C","Enfant","FR104_E1T9",263.275,71,"B",0
"C","Enfant","FR104_EGE10",108.202777777778,8,"V",NA
"C","Enfant","FR105_Total",1475.56111111111,1761,"V",NA
"C","Enfant","FR105_E0",1042,1677,"V",NA
"C","Enfant","FR105_E1T9",315.183333333333,76,"V",NA
"C","Enfant","FR105_EGE10",118.377777777778,8,"V",NA
"C","Enfant","FR106_Total",1006.67222222222,1234,"B",0
"C","Enfant","FR106_E0",786,1163,"B",0
"C","Enfant","FR106_E1T9",205.35,70,"B",0
"C","Enfant","FR106_EGE10",15.3222222222223,1,"B",0
"C","Enfant","FR107_Total",1132.39444444444,1322,"B",0
"C","Enfant","FR107_E0",799,1242,"V",NA
"C","Enfant","FR107_E1T9",269.644444444444,76,"V",NA
"C","Enfant","FR107_EGE10",63.75,4,"B",0
"C","Enfant","FR108_Total",1034.87222222222,1227,"B",0
"C","Enfant","FR108_E0",705,1149,"B",0
"C","Enfant","FR108_E1T9",232.502777777778,71,"V",NA
"C","Enfant","FR108_EGE10",97.3694444444444,7,"B",0
"C","adulte","FR1_Total",975419.461111111,17140,"V",NA
"C","adulte","FR101_Total",350325.683333333,5418,"V",NA
"C","adulte","FR101_E0",503,1608,"V",NA
"C","adulte","FR101_E1T9",9354.48611111111,2680,"V",NA
"C","adulte","FR101_EGE10",340468.197222222,1130,"V",NA
"C","adulte","FR102_Total",30006.6388888889,1904,"V",NA
"C","adulte","FR102_E0",168,407,"V",NA
"C","adulte","FR102_E1T9",4226.2,1098,"V",NA
"C","adulte","FR102_EGE10",25612.4388888889,399,"V",NA
"C","adulte","FR103_Total",50545.2416666667,1627,"V",NA
"C","adulte","FR103_E0",120,347,"V",NA
"C","adulte","FR103_E1T9",3464.58611111111,903,"V",NA
"C","adulte","FR103_EGE10",46960.6555555556,377,"V",NA
"C","adulte","FR104_Total",28462.0472222222,1519,"V",NA
"C","adulte","FR104_E0",109,290,"B",0
"C","adulte","FR104_E1T9",3331.59722222222,888,"B",0
"C","adulte","FR104_EGE10",25021.45,341,"V",NA
"C","adulte","FR105_Total",381308.730555556,1738,"V",NA
"C","adulte","FR105_E0",122,431,"V",NA
"C","adulte","FR105_E1T9",3201.36944444444,856,"V",NA
"C","adulte","FR105_EGE10",377985.361111111,451,"V",NA
"C","adulte","FR106_Total",68557.5083333333,1896,"B",0
"C","adulte","FR106_E0",68,276,"B",0
"C","adulte","FR106_E1T9",4576.65555555556,1279,"B",0
"C","adulte","FR106_EGE10",63912.8527777778,341,"B",0
"C","adulte","FR107_Total",40823.1888888889,1532,"V",NA
"C","adulte","FR107_E0",105,331,"V",NA
"C","adulte","FR107_E1T9",3468.57777777778,925,"V",NA
"C","adulte","FR107_EGE10",37249.6111111111,276,"V",NA
"C","adulte","FR108_Total",25390.4222222222,1506,"B",0
"C","adulte","FR108_E0",102,284,"B",0
"C","adulte","FR108_E1T9",3285.83333333333,871,"V",NA
"C","adulte","FR108_EGE10",22002.5888888889,351,"B",0
"C","retraite","FR1_Total",1249.125,27,"B",0
"C","retraite","FR101_Total",1083.31944444444,10,"B",0
"C","retraite","FR101_E0",0,3,"V",NA
"C","retraite","FR101_E1T9",11.9944444444445,5,"V",NA
"C","retraite","FR101_EGE10",1071.325,2,"B",0
"C","retraite","FR102_Total",104.286111111111,3,"B",0
"C","retraite","FR102_E1T9",14.4555555555556,2,"B",0
"C","retraite","FR102_EGE10",89.8305555555556,1,"B",0
"C","retraite","FR103_Total",17.3111111111111,3,"V",NA
"C","retraite","FR103_E1T9",17.3111111111111,3,"V",NA
"C","retraite","FR104_Total",17.1416666666667,4,"B",0
"C","retraite","FR104_E0",1,2,"B",0
"C","retraite","FR104_E1T9",16.1416666666667,2,"B",0
"C","retraite","FR105_Total",5.78611111111111,3,"V",NA
"C","retraite","FR105_E1T9",5.78611111111111,3,"V",NA
"C","retraite","FR106_Total",9.54166666666666,2,"B",0
"C","retraite","FR106_E1T9",9.54166666666666,2,"B",0
"C","retraite","FR107_Total",11.4388888888889,1,"B",0
"C","retraite","FR107_EGE10",11.4388888888889,1,"B",0
"C","retraite","FR108_Total",0.3,1,"B",0
"C","retraite","FR108_E1T9",0.3,1,"B",0
"C10T12","Total","FR1_Total",141415.030555556,7111,"V",NA
"C10T12","Total","FR101_Total",69843.5222222222,1774,"V",NA
"C10T12","Total","FR101_E0",126,358,"V",NA
"C10T12","Total","FR101_E1T9",4655.80555555556,1016,"V",NA
"C10T12","Total","FR101_EGE10",65061.7166666667,400,"V",NA
"C10T12","Total","FR102_Total",8573.48888888889,801,"V",NA
"C10T12","Total","FR102_E0",117,216,"V",NA
"C10T12","Total","FR102_E1T9",2111.28888888889,504,"V",NA
"C10T12","Total","FR102_EGE10",6345.2,81,"V",NA
"C10T12","Total","FR103_Total",5949.65833333333,773,"V",NA
"C10T12","Total","FR103_E0",104,205,"V",NA
"C10T12","Total","FR103_E1T9",2060.54722222222,448,"V",NA
"C10T12","Total","FR103_EGE10",3785.11111111111,120,"V",NA
"C10T12","Total","FR104_Total",4107.93888888889,650,"V",NA
"C10T12","Total","FR104_E0",77,161,"V",NA
"C10T12","Total","FR104_E1T9",1702.20277777778,400,"V",NA
"C10T12","Total","FR104_EGE10",2328.73611111111,89,"V",NA
"C10T12","Total","FR105_Total",27495.0222222222,852,"V",NA
"C10T12","Total","FR105_E0",76,178,"V",NA
"C10T12","Total","FR105_E1T9",2358.275,509,"V",NA
"C10T12","Total","FR105_EGE10",25060.7472222222,165,"V",NA
"C10T12","Total","FR106_Total",11810.5472222222,874,"V",NA
"C10T12","Total","FR106_E0",58,136,"V",NA
"C10T12","Total","FR106_E1T9",2395.93888888889,616,"V",NA
"C10T12","Total","FR106_EGE10",9356.60833333333,122,"V",NA
"C10T12","Total","FR107_Total",9918.975,763,"V",NA
"C10T12","Total","FR107_E0",61,149,"V",NA
"C10T12","Total","FR107_E1T9",2126.74722222222,512,"V",NA
"C10T12","Total","FR107_EGE10",7731.22777777778,102,"V",NA
"C10T12","Total","FR108_Total",3715.87777777778,624,"V",NA
"C10T12","Total","FR108_E0",66,146,"V",NA
"C10T12","Total","FR108_E1T9",1555.96111111111,389,"V",NA
"C10T12","Total","FR108_EGE10",2093.91666666667,89,"V",NA
"C10T12","Enfant","FR1_Total",3373.11388888889,1489,"V",NA
"C10T12","Enfant","FR101_Total",810.019444444444,306,"B",0
"C10T12","Enfant","FR101_E0",96,192,"V",NA
"C10T12","Enfant","FR101_E1T9",477.172222222222,97,"B",0
"C10T12","Enfant","FR101_EGE10",236.847222222222,17,"B",0
"C10T12","Enfant","FR102_Total",618.233333333333,254,"B",0
"C10T12","Enfant","FR102_E0",98,158,"V",NA
"C10T12","Enfant","FR102_E1T9",411.527777777778,91,"B",0
"C10T12","Enfant","FR102_EGE10",108.705555555556,5,"B",0
"C10T12","Enfant","FR103_Total",334.638888888889,189,"B",0
"C10T12","Enfant","FR103_E0",82,138,"B",0
"C10T12","Enfant","FR103_E1T9",215.130555555556,48,"B",0
"C10T12","Enfant","FR103_EGE10",37.5083333333333,3,"V",NA
"C10T12","Enfant","FR104_Total",365.097222222222,164,"B",0
"C10T12","Enfant","FR104_E0",63,112,"V",NA
"C10T12","Enfant","FR104_E1T9",193.894444444444,44,"B",0
"C10T12","Enfant","FR104_EGE10",108.202777777778,8,"V",NA
"C10T12","Enfant","FR105_Total",436.758333333333,164,"V",NA
"C10T12","Enfant","FR105_E0",64,106,"V",NA
"C10T12","Enfant","FR105_E1T9",254.380555555556,50,"V",NA
"C10T12","Enfant","FR105_EGE10",118.377777777778,8,"V",NA
"C10T12","Enfant","FR106_Total",198.572222222222,125,"B",0
"C10T12","Enfant","FR106_E0",54,87,"B",0
"C10T12","Enfant","FR106_E1T9",129.25,37,"B",0
"C10T12","Enfant","FR106_EGE10",15.3222222222223,1,"B",0
"C10T12","Enfant","FR107_Total",285.752777777778,135,"V",NA
"C10T12","Enfant","FR107_E0",52,86,"V",NA
"C10T12","Enfant","FR107_E1T9",186.402777777778,46,"V",NA
"C10T12","Enfant","FR107_EGE10",47.35,3,"V",NA
"C10T12","Enfant","FR108_Total",324.041666666667,152,"B",0
"C10T12","Enfant","FR108_E0",59,98,"B",0
"C10T12","Enfant","FR108_E1T9",167.672222222222,47,"B",0
"C10T12","Enfant","FR108_EGE10",97.3694444444444,7,"B",0
