"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Enfant","FRE22_E1T9",396.355555555556,104,"B",0
"C","Enfant","FRE22_E1T4",207.786111111111,79,"B",0
"C","Enfant","FRE22_E5T9",188.569444444444,25,"V",NA
"C","Enfant","FRE23_E1T9",469.586111111111,124,"V",NA
"C","Enfant","FRE23_E1T4",317.222222222222,104,"V",NA
"C","Enfant","FRE23_E5T9",152.363888888889,20,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRE11_E1T9",6670.21666666667,1653,"B",0
"C","adulte","FRE11_E1T4",2756.40833333333,1108,"B",0
"C","adulte","FRE11_E5T9",3913.80833333333,545,"V",NA
"C","adulte","FRE12_E1T9",3695.83888888889,856,"V",NA
"C","adulte","FRE12_E1T4",1491.27777777778,550,"V",NA
"C","adulte","FRE12_E5T9",2204.56111111111,306,"V",NA
"C","adulte","FRE21_E1T9",1601.36111111111,391,"V",NA
"C","adulte","FRE21_E1T4",630.372222222222,258,"V",NA
"C","adulte","FRE21_E5T9",970.988888888889,133,"V",NA
"C","adulte","FRE22_E1T9",2618.39444444444,647,"V",NA
"C","adulte","FRE22_E1T4",1139.50833333333,441,"V",NA
"C","adulte","FRE22_E5T9",1478.88611111111,206,"V",NA
"C","adulte","FRE23_E1T9",1696.16388888889,391,"B",0
"C","adulte","FRE23_E1T4",650.4,243,"B",0
"C","adulte","FRE23_E5T9",1045.76388888889,148,"V",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"B",0
"C","retraite","FRE11_E1T9",13.0611111111111,3,"B",0
"C","retraite","FRE11_E1T4",8.3,2,"B",0
"C","retraite","FRE11_E5T9",4.76111111111111,1,"B",0
"C","retraite","FRE12_E1T9",14.5083333333333,3,"V",NA
"C","retraite","FRE12_E1T4",7.14722222222222,2,"B",0
"C","retraite","FRE12_E5T9",7.36111111111112,1,"B",0
"C","retraite","FRE22_E1T9",4,2,"B",0
"C","retraite","FRE22_E1T4",4,2,"B",0
"C","retraite","FRE23_E1T9",4.75,2,"B",0
"C","retraite","FRE23_E1T4",4.75,2,"B",0
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRE11_E1T9",3746.70555555556,902,"V",NA
"C10T12","Total","FRE11_E1T4",1678.525,613,"V",NA
"C10T12","Total","FRE11_E5T9",2068.18055555556,289,"V",NA
"C10T12","Total","FRE12_E1T9",2573.75555555556,579,"V",NA
"C10T12","Total","FRE12_E1T4",1044.92222222222,366,"V",NA
"C10T12","Total","FRE12_E5T9",1528.83333333333,213,"V",NA
"C10T12","Total","FRE21_E1T9",977.711111111111,234,"V",NA
"C10T12","Total","FRE21_E1T4",420.716666666667,160,"V",NA
"C10T12","Total","FRE21_E5T9",556.994444444444,74,"V",NA
"C10T12","Total","FRE22_E1T9",1518.18333333333,328,"V",NA
"C10T12","Total","FRE22_E1T4",618.958333333333,205,"V",NA
"C10T12","Total","FRE22_E5T9",899.225,123,"V",NA
"C10T12","Total","FRE23_E1T9",928.194444444444,224,"V",NA
"C10T12","Total","FRE23_E1T4",496.980555555555,163,"V",NA
"C10T12","Total","FRE23_E5T9",431.213888888889,61,"V",NA
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"B",0
"C10T12","Enfant","FRE11_E1T9",1225.19722222222,295,"B",0
"C10T12","Enfant","FRE11_E1T4",657.483333333333,217,"B",0
"C10T12","Enfant","FRE11_E5T9",567.713888888889,78,"B",0
"C10T12","Enfant","FRE12_E1T9",735.447222222222,181,"B",0
"C10T12","Enfant","FRE12_E1T4",366.975,129,"B",0
"C10T12","Enfant","FRE12_E5T9",368.472222222222,52,"V",NA
"C10T12","Enfant","FRE21_E1T9",406.013888888889,101,"V",NA
"C10T12","Enfant","FRE21_E1T4",211.269444444444,75,"B",0
"C10T12","Enfant","FRE21_E5T9",194.744444444444,26,"B",0
"C10T12","Enfant","FRE22_E1T9",294.363888888889,69,"B",0
"C10T12","Enfant","FRE22_E1T4",139.580555555556,48,"B",0
"C10T12","Enfant","FRE22_E5T9",154.783333333333,21,"V",NA
"C10T12","Enfant","FRE23_E1T9",369.411111111111,89,"B",0
"C10T12","Enfant","FRE23_E1T4",233.736111111111,71,"B",0
"C10T12","Enfant","FRE23_E5T9",135.675,18,"B",0
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"V",NA
"C10T12","adulte","FRE11_E1T9",2511.70555555556,605,"V",NA
"C10T12","adulte","FRE11_E1T4",1016,395,"V",NA
"C10T12","adulte","FRE11_E5T9",1495.70555555556,210,"V",NA
"C10T12","adulte","FRE12_E1T9",1835.16111111111,397,"B",0
"C10T12","adulte","FRE12_E1T4",674.8,236,"B",0
"C10T12","adulte","FRE12_E5T9",1160.36111111111,161,"V",NA
"C10T12","adulte","FRE21_E1T9",571.697222222222,133,"V",NA
"C10T12","adulte","FRE21_E1T4",209.447222222222,85,"B",0
"C10T12","adulte","FRE21_E5T9",362.25,48,"B",0
"C10T12","adulte","FRE22_E1T9",1219.81944444444,257,"V",NA
"C10T12","adulte","FRE22_E1T4",475.377777777778,155,"V",NA
"C10T12","adulte","FRE22_E5T9",744.441666666667,102,"V",NA
"C10T12","adulte","FRE23_E1T9",557.033333333333,134,"B",0
"C10T12","adulte","FRE23_E1T4",261.494444444444,91,"V",NA
"C10T12","adulte","FRE23_E5T9",295.538888888889,43,"B",0
"C10T12","retraite","FRE_E1T9",18.7,6,"B",0
"C10T12","retraite","FRE11_E1T9",9.80277777777778,2,"B",0
"C10T12","retraite","FRE11_E1T4",5.04166666666667,1,"B",0
"C10T12","retraite","FRE11_E5T9",4.76111111111111,1,"B",0
"C10T12","retraite","FRE12_E1T9",3.14722222222222,1,"B",0
"C10T12","retraite","FRE12_E1T4",3.14722222222222,1,"B",0
"C10T12","retraite","FRE22_E1T9",4,2,"B",0
"C10T12","retraite","FRE22_E1T4",4,2,"B",0
"C10T12","retraite","FRE23_E1T9",1.75,1,"B",0
"C10T12","retraite","FRE23_E1T4",1.75,1,"B",0
"C13_14","Total","FRE_E1T9",487.411111111111,152,"V",NA
"C13_14","Total","FRE11_E1T9",266.630555555556,88,"V",NA
"C13_14","Total","FRE11_E1T4",114.958333333333,65,"V",NA
"C13_14","Total","FRE11_E5T9",151.672222222222,23,"V",NA
"C13_14","Total","FRE12_E1T9",68.4555555555556,16,"V",NA
"C13_14","Total","FRE12_E1T4",21.6138888888889,10,"B",0
"C13_14","Total","FRE12_E5T9",46.8416666666667,6,"D",NA
"C13_14","Total","FRE21_E1T9",76.1722222222222,23,"V",NA
"C13_14","Total","FRE21_E1T4",43.4222222222222,18,"V",NA
"C13_14","Total","FRE21_E5T9",32.75,5,"V",NA
"C13_14","Total","FRE22_E1T9",28.7,12,"V",NA
"C13_14","Total","FRE22_E1T4",22.4944444444444,11,"B",0
"C13_14","Total","FRE22_E5T9",6.20555555555556,1,"B",0
"C13_14","Total","FRE23_E1T9",47.4527777777778,13,"V",NA
"C13_14","Total","FRE23_E1T4",19.5611111111111,9,"D",NA
"C13_14","Total","FRE23_E5T9",27.8916666666667,4,"B",0
"C13_14","Enfant","FRE_E1T9",34.9972222222222,14,"B",0
"C13_14","Enfant","FRE11_E1T9",10.1305555555556,6,"V",NA
"C13_14","Enfant","FRE11_E1T4",10.1305555555556,6,"V",NA
"C13_14","Enfant","FRE12_E1T9",12.5,3,"B",0
"C13_14","Enfant","FRE12_E1T4",3.91666666666667,2,"B",0
"C13_14","Enfant","FRE12_E5T9",8.58333333333333,1,"B",0
"C13_14","Enfant","FRE21_E1T9",7.275,2,"B",0
"C13_14","Enfant","FRE21_E1T4",7.275,2,"B",0
"C13_14","Enfant","FRE22_E1T9",3.09166666666667,2,"B",0
"C13_14","Enfant","FRE22_E1T4",3.09166666666667,2,"B",0
"C13_14","Enfant","FRE23_E1T9",2,1,"B",0
"C13_14","Enfant","FRE23_E1T4",2,1,"B",0
"C13_14","adulte","FRE_E1T9",445.052777777778,137,"B",0
"C13_14","adulte","FRE11_E1T9",256.5,82,"V",NA
"C13_14","adulte","FRE11_E1T4",104.827777777778,59,"V",NA
"C13_14","adulte","FRE11_E5T9",151.672222222222,23,"V",NA
"C13_14","adulte","FRE12_E1T9",48.5944444444444,12,"B",0
"C13_14","adulte","FRE12_E1T4",17.6972222222222,8,"B",0
"C13_14","adulte","FRE12_E5T9",30.8972222222222,4,"B",0
"C13_14","adulte","FRE21_E1T9",68.8972222222222,21,"B",0
"C13_14","adulte","FRE21_E1T4",36.1472222222222,16,"B",0
"C13_14","adulte","FRE21_E5T9",32.75,5,"V",NA
"C13_14","adulte","FRE22_E1T9",25.6083333333333,10,"B",0
"C13_14","adulte","FRE22_E1T4",19.4027777777778,9,"V",NA
"C13_14","adulte","FRE22_E5T9",6.20555555555556,1,"B",0
"C13_14","adulte","FRE23_E1T9",45.4527777777778,12,"B",0
"C13_14","adulte","FRE23_E1T4",17.5611111111111,8,"B",0
"C13_14","adulte","FRE23_E5T9",27.8916666666667,4,"B",0
"C13_14","retraite","FRE_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE12_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE12_E5T9",7.36111111111112,1,"B",0
"C15","Total","FRE_E1T9",56.4861111111111,16,"V",NA
"C15","Total","FRE11_E1T9",14.7166666666667,4,"B",0
"C15","Total","FRE11_E1T4",6.51388888888889,3,"B",0
"C15","Total","FRE11_E5T9",8.20277777777778,1,"B",0
"C15","Total","FRE12_E1T9",3,1,"B",0
"C15","Total","FRE12_E1T4",3,1,"B",0
"C15","Total","FRE21_E1T9",13.1305555555556,5,"V",NA
"C15","Total","FRE21_E1T4",5.13055555555556,4,"B",0
"C15","Total","FRE21_E5T9",8,1,"B",0
"C15","Total","FRE22_E1T9",7.23055555555555,3,"V",NA
"C15","Total","FRE22_E1T4",7.23055555555555,3,"V",NA
"C15","Total","FRE23_E1T9",18.4083333333333,3,"B",0
"C15","Total","FRE23_E1T4",4.33611111111111,1,"B",0
"C15","Total","FRE23_E5T9",14.0722222222222,2,"B",0
"C15","Enfant","FRE_E1T9",3,1,"B",0
"C15","Enfant","FRE11_E1T9",3,1,"B",0
"C15","Enfant","FRE11_E1T4",3,1,"B",0
"C15","adulte","FRE_E1T9",53.4861111111111,15,"B",0
"C15","adulte","FRE11_E1T9",11.7166666666667,3,"B",0
"C15","adulte","FRE11_E1T4",3.51388888888889,2,"B",0
"C15","adulte","FRE11_E5T9",8.20277777777778,1,"B",0
"C15","adulte","FRE12_E1T9",3,1,"B",0
"C15","adulte","FRE12_E1T4",3,1,"B",0
"C15","adulte","FRE21_E1T9",13.1305555555556,5,"V",NA
"C15","adulte","FRE21_E1T4",5.13055555555556,4,"B",0
"C15","adulte","FRE21_E5T9",8,1,"B",0
"C15","adulte","FRE22_E1T9",7.23055555555555,3,"V",NA
"C15","adulte","FRE22_E1T4",7.23055555555555,3,"V",NA
"C15","adulte","FRE23_E1T9",18.4083333333333,3,"B",0
"C15","adulte","FRE23_E1T4",4.33611111111111,1,"B",0
"C15","adulte","FRE23_E5T9",14.0722222222222,2,"B",0
"C16","Total","FRE_E1T9",572.472222222222,144,"V",NA
"C16","Total","FRE11_E1T9",213.338888888889,53,"V",NA
"C16","Total","FRE11_E1T4",101.336111111111,38,"V",NA
"C16","Total","FRE11_E5T9",112.002777777778,15,"V",NA
"C16","Total","FRE12_E1T9",132.936111111111,36,"V",NA
"C16","Total","FRE12_E1T4",70.075,28,"V",NA
"C16","Total","FRE12_E5T9",62.8611111111111,8,"V",NA
"C16","Total","FRE21_E1T9",79.3666666666667,23,"V",NA
"C16","Total","FRE21_E1T4",33.4138888888889,15,"V",NA
"C16","Total","FRE21_E5T9",45.9527777777778,8,"V",NA
"C16","Total","FRE22_E1T9",93.0416666666666,19,"V",NA
"C16","Total","FRE22_E1T4",23.8861111111111,8,"V",NA
"C16","Total","FRE22_E5T9",69.1555555555555,11,"V",NA
"C16","Total","FRE23_E1T9",53.7888888888889,13,"V",NA
"C16","Total","FRE23_E1T4",21.9611111111111,9,"V",NA
"C16","Total","FRE23_E5T9",31.8277777777778,4,"V",NA
"C16","Enfant","FRE_E1T9",69.8361111111111,22,"V",NA
"C16","Enfant","FRE11_E1T9",26.1194444444445,10,"V",NA
"C16","Enfant","FRE11_E1T4",20.5305555555556,9,"B",0
"C16","Enfant","FRE11_E5T9",5.58888888888889,1,"B",0
"C16","Enfant","FRE12_E1T9",32.1166666666667,8,"V",NA
"C16","Enfant","FRE12_E1T4",15.6638888888889,6,"B",0
"C16","Enfant","FRE12_E5T9",16.4527777777778,2,"B",0
"C16","Enfant","FRE21_E1T9",5.18333333333333,2,"B",0
"C16","Enfant","FRE21_E1T4",5.18333333333333,2,"B",0
"C16","Enfant","FRE22_E1T9",6.41666666666666,2,"B",0
"C16","Enfant","FRE22_E1T4",6.41666666666666,2,"B",0
"C16","adulte","FRE_E1T9",502.636111111111,122,"V",NA
"C16","adulte","FRE11_E1T9",187.219444444444,43,"V",NA
"C16","adulte","FRE11_E1T4",80.8055555555555,29,"B",0
"C16","adulte","FRE11_E5T9",106.413888888889,14,"B",0
"C16","adulte","FRE12_E1T9",100.819444444444,28,"V",NA
"C16","adulte","FRE12_E1T4",54.4111111111111,22,"B",0
"C16","adulte","FRE12_E5T9",46.4083333333333,6,"B",0
"C16","adulte","FRE21_E1T9",74.1833333333333,21,"B",0
"C16","adulte","FRE21_E1T4",28.2305555555556,13,"B",0
"C16","adulte","FRE21_E5T9",45.9527777777778,8,"V",NA
"C16","adulte","FRE22_E1T9",86.625,17,"B",0
"C16","adulte","FRE22_E1T4",17.4694444444444,6,"B",0
"C16","adulte","FRE22_E5T9",69.1555555555555,11,"V",NA
"C16","adulte","FRE23_E1T9",53.7888888888889,13,"V",NA
"C16","adulte","FRE23_E1T4",21.9611111111111,9,"V",NA
"C16","adulte","FRE23_E5T9",31.8277777777778,4,"V",NA
"C17_18","Total","FRE_E1T9",780.163888888889,225,"V",NA
"C17_18","Total","FRE11_E1T9",375.480555555556,106,"V",NA
"C17_18","Total","FRE11_E1T4",195.452777777778,81,"V",NA
"C17_18","Total","FRE11_E5T9",180.027777777778,25,"V",NA
"C17_18","Total","FRE12_E1T9",157.827777777778,46,"V",NA
"C17_18","Total","FRE12_E1T4",85.0944444444444,35,"V",NA
"C17_18","Total","FRE12_E5T9",72.7333333333333,11,"V",NA
"C17_18","Total","FRE21_E1T9",75.1527777777778,24,"B",0
"C17_18","Total","FRE21_E1T4",47.8833333333333,20,"V",NA
"C17_18","Total","FRE21_E5T9",27.2694444444445,4,"B",0
"C17_18","Total","FRE22_E1T9",125.366666666667,31,"V",NA
"C17_18","Total","FRE22_E1T4",49.25,21,"V",NA
"C17_18","Total","FRE22_E5T9",76.1166666666667,10,"V",NA
"C17_18","Total","FRE23_E1T9",46.3361111111111,18,"B",0
"C17_18","Total","FRE23_E1T4",37.3305555555555,17,"V",NA
"C17_18","Total","FRE23_E5T9",9.00555555555556,1,"B",0
"C17_18","Enfant","FRE_E1T9",56.3777777777778,21,"V",NA
"C17_18","Enfant","FRE11_E1T9",37.3833333333333,11,"B",0
"C17_18","Enfant","FRE11_E1T4",22.4166666666667,9,"V",NA
"C17_18","Enfant","FRE11_E5T9",14.9666666666667,2,"B",0
"C17_18","Enfant","FRE12_E1T9",3.86944444444444,3,"V",NA
"C17_18","Enfant","FRE12_E1T4",3.86944444444444,3,"V",NA
"C17_18","Enfant","FRE21_E1T9",10,4,"B",0
"C17_18","Enfant","FRE21_E1T4",10,4,"B",0
"C17_18","Enfant","FRE22_E1T9",2,1,"B",0
"C17_18","Enfant","FRE22_E1T4",2,1,"B",0
"C17_18","Enfant","FRE23_E1T9",3.125,2,"B",0
"C17_18","Enfant","FRE23_E1T4",3.125,2,"B",0
"C17_18","adulte","FRE_E1T9",723.786111111111,204,"V",NA
"C17_18","adulte","FRE11_E1T9",338.097222222222,95,"B",0
"C17_18","adulte","FRE11_E1T4",173.036111111111,72,"V",NA
"C17_18","adulte","FRE11_E5T9",165.061111111111,23,"B",0
"C17_18","adulte","FRE12_E1T9",153.958333333333,43,"V",NA
"C17_18","adulte","FRE12_E1T4",81.225,32,"V",NA
"C17_18","adulte","FRE12_E5T9",72.7333333333333,11,"V",NA
"C17_18","adulte","FRE21_E1T9",65.1527777777778,20,"V",NA
"C17_18","adulte","FRE21_E1T4",37.8833333333333,16,"B",0
"C17_18","adulte","FRE21_E5T9",27.2694444444445,4,"B",0
"C17_18","adulte","FRE22_E1T9",123.366666666667,30,"B",0
"C17_18","adulte","FRE22_E1T4",47.25,20,"B",0
"C17_18","adulte","FRE22_E5T9",76.1166666666667,10,"V",NA
"C17_18","adulte","FRE23_E1T9",43.2111111111111,16,"B",0
"C17_18","adulte","FRE23_E1T4",34.2055555555555,15,"B",0
"C17_18","adulte","FRE23_E5T9",9.00555555555556,1,"B",0
"C20","Total","FRE_E1T9",141.341666666667,34,"V",NA
"C20","Total","FRE11_E1T9",68.0944444444444,17,"V",NA
"C20","Total","FRE11_E1T4",37.0666666666667,13,"V",NA
"C20","Total","FRE11_E5T9",31.0277777777778,4,"V",NA
"C20","Total","FRE12_E1T9",14.7555555555556,3,"V",NA
"C20","Total","FRE12_E1T4",5.41666666666667,2,"B",0
"C20","Total","FRE12_E5T9",9.33888888888889,1,"B",0
"C20","Total","FRE21_E1T9",13.7777777777778,2,"B",0
"C20","Total","FRE21_E5T9",13.7777777777778,2,"B",0
"C20","Total","FRE22_E1T9",20.6805555555556,7,"B",0
"C20","Total","FRE22_E1T4",12.9444444444444,6,"V",NA
"C20","Total","FRE22_E5T9",7.73611111111111,1,"B",0
"C20","Total","FRE23_E1T9",24.0333333333333,5,"B",0
"C20","Total","FRE23_E1T4",2.79166666666667,2,"B",0
"C20","Total","FRE23_E5T9",21.2416666666667,3,"V",NA
"C20","Enfant","FRE_E1T9",2,1,"B",0
"C20","Enfant","FRE11_E1T9",2,1,"B",0
"C20","Enfant","FRE11_E1T4",2,1,"B",0
"C20","adulte","FRE_E1T9",139.341666666667,33,"B",0
"C20","adulte","FRE11_E1T9",66.0944444444444,16,"B",0
"C20","adulte","FRE11_E1T4",35.0666666666667,12,"B",0
"C20","adulte","FRE11_E5T9",31.0277777777778,4,"V",NA
"C20","adulte","FRE12_E1T9",14.7555555555556,3,"V",NA
"C20","adulte","FRE12_E1T4",5.41666666666667,2,"B",0
"C20","adulte","FRE12_E5T9",9.33888888888889,1,"B",0
"C20","adulte","FRE21_E1T9",13.7777777777778,2,"B",0
"C20","adulte","FRE21_E5T9",13.7777777777778,2,"B",0
"C20","adulte","FRE22_E1T9",20.6805555555556,7,"B",0
"C20","adulte","FRE22_E1T4",12.9444444444444,6,"V",NA
