     D,**adulte,  ***FR1_E0,    23.00000000000000,  923
     D,**Enfant,  *FRH_E1T9,     6.63333333333334,    4
     D,**Enfant,  FRH_Total,    25.63333333333330,  570
     D,**Enfant,  ***FRI_E0,    56.00000000000000, 2061
     D,**Enfant,  *FRI_E1T9,     9.03611111111111,    7
     D,**Enfant,  FRI_Total,    65.03611111111110, 2068
     D,**Enfant,  ***FRJ_E0,    62.00000000000000, 1908
     D,**Enfant,  *FRJ_E1T9,    18.48333333333330,    6
     D,**Enfant,  FRJ_Total,    80.48333333333331, 1914
     D,**Enfant,  ***FRK_E0,    83.00000000000000, 2208
     D,**Enfant,  *FRK_E1T9,    14.04444444444440,    9
     D,**Enfant,  FRK_Total,    97.04444444444449, 2217
     D,**Enfant,  ***FRL_E0,    28.00000000000000,  919
     D,**Enfant,  *FRL_E1T9,     2.09166666666667,    1
     D,**Enfant,  FRL_Total,    30.09166666666670,  920
     D,**Enfant,  ***FRY_E0,     6.00000000000000,   57
     D,**Enfant,  FRY_Total,     6.00000000000000,   57
     D,**Enfant,Total_Total,   513.23611111111097,13127
     D,retraite,  ***FR1_E0,     0.00000000000000,   10
     D,retraite,  FR1_Total,     0.00000000000000,   10
     D,retraite,  ***FRB_E0,     0.00000000000000,    5
     D,retraite,  FRB_Total,     0.00000000000000,    5
     D,retraite,  ***FRC_E0,     0.00000000000000,   10
     D,retraite,  FRC_Total,     0.00000000000000,   10
     D,retraite,  ***FRD_E0,     0.00000000000000,    1
     D,retraite,  FRD_Total,     0.00000000000000,    1
     D,retraite,  ***FRE_E0,     0.00000000000000,    2
     D,retraite,  FRE_Total,     0.00000000000000,    2
     D,retraite,  ***FRF_E0,     0.00000000000000,    7
     D,retraite,  FRF_Total,     0.00000000000000,    7
     D,retraite,  ***FRG_E0,     0.00000000000000,   28
     D,retraite,  *FRG_E1T9,     5.04444444444444,    1
     D,retraite,  FRG_Total,     5.04444444444444,   29
     D,retraite,  ***FRH_E0,     0.00000000000000,    3
     D,retraite,  FRH_Total,     0.00000000000000,    3
     D,retraite,  ***FRI_E0,     0.00000000000000,   17
     D,retraite,  FRI_Total,     0.00000000000000,   17
     D,retraite,  ***FRJ_E0,     0.00000000000000,   72
     D,retraite,  *FRJ_E1T9,     1.00000000000000,    1
     D,retraite,  FRJ_Total,     1.00000000000000,   73
     D,retraite,  ***FRK_E0,     0.00000000000000,   14
     D,retraite,  *FRK_E1T9,     3.14166666666666,    2
     D,retraite,  FRK_Total,     3.14166666666666,   16
     D,retraite,  ***FRL_E0,     0.00000000000000,    6
     D,retraite,  FRL_Total,     0.00000000000000,    6
     D,retraite,  ***FRY_E0,     0.00000000000000,    2
     D,retraite,  FRY_Total,     0.00000000000000,    2
     D,retraite,Total_Total,     9.18611111111110,  181
     D,   Total,  ***FR1_E0,    50.00000000000000, 1395
     D,   Total,  *FR1_E1T9,   345.90555555555602,  135
     D,   Total,  FR1_EGE10,193131.18055555599858,   53
     D,   Total,  FR1_Total,193527.08611111101345, 1583
     D,   Total,  ***FRB_E0,    69.00000000000000, 1013
     D,   Total,  *FRB_E1T9,    71.96111111111109,   49
     D,   Total,  FRB_EGE10,   558.99444444444498,    4
     D,   Total,  FRB_Total,   699.95555555555597, 1066
     D,   Total,  ***FRC_E0,    83.00000000000000, 1246
     D,   Total,  *FRC_E1T9,   101.01944444444401,   72
     D,   Total,  FRC_EGE10,    71.72499999999999,    2
     D,   Total,  FRC_Total,   255.74444444444401, 1320
     D,   Total,  ***FRD_E0,    59.00000000000000,  778
     D,   Total,  *FRD_E1T9,    96.51944444444440,   48
     D,   Total,  FRD_EGE10,   162.71388888888899,    4
     D,   Total,  FRD_Total,   318.23333333333301,  830
     D,   Total,  ***FRE_E0,    57.00000000000000,  849
     D,   Total,  *FRE_E1T9,   169.62222222222201,   77
     D,   Total,  FRE_EGE10, 14787.58055555559986,   15
     D,   Total,  FRE_Total, 15014.20277777780029,  941
     D,   Total,  ***FRF_E0,   145.00000000000000, 2706
     D,   Total,  *FRF_E1T9,   376.01944444444399,  201
     D,   Total,  FRF_EGE10,  2014.92499999999995,   24
     D,   Total,  FRF_Total,  2535.94444444443980, 2931
     D,   Total,  ***FRG_E0,   116.00000000000000, 2587
     D,   Total,  *FRG_E1T9,   116.91388888888901,   72
     D,   Total,  FRG_EGE10,   331.29166666666703,    6
     D,   Total,  FRG_Total,   564.20555555555597, 2665
     D,   Total,  ***FRH_E0,   125.00000000000000, 1551
     D,   Total,  *FRH_E1T9,   144.20555555555600,   56
     D,   Total,  FRH_EGE10,   142.01944444444501,    5
     D,   Total,  FRH_Total,   411.22500000000002, 1612
     D,   Total,  ***FRI_E0,   266.00000000000000, 3665
     D,   Total,  *FRI_E1T9,   287.39722222222201,  164
     D,   Total,  FRI_EGE10,  1741.36944444443998,   20
     D,   Total,  FRI_Total,  2294.76666666667006, 3849
     D,   Total,  ***FRJ_E0,   212.00000000000000, 4919
     D,   Total,  *FRJ_E1T9,   526.13888888888903,  284
     D,   Total,  FRJ_EGE10,   789.39722222222201,   16
     D,   Total,  FRJ_Total,  1527.53611111110990, 5219
     D,   Total,  ***FRK_E0,   182.00000000000000, 3628
     D,   Total,  *FRK_E1T9,   271.18333333333300,  169
     D,   Total,  FRK_EGE10,  1514.42499999999995,   21
     D,   Total,  FRK_Total,  1967.60833333332994, 3818
     D,   Total,  ***FRL_E0,    65.00000000000000, 1529
     D,   Total,  *FRL_E1T9,   167.48333333333301,   93
     D,   Total,  FRL_EGE10,   509.28055555555602,   10
     D,   Total,  FRL_Total,   741.76388888888903, 1632
     D,   Total,  ***FRM_E0,     3.00000000000000,   70
     D,   Total,  *FRM_E1T9,    13.92222222222220,    6
     D,   Total,  FRM_Total,    16.92222222222220,   76
     D,   Total,  ***FRY_E0,    21.00000000000000, 1379
     D,   Total,  *FRY_E1T9,   117.47499999999999,   44
     D,   Total,  FRY_EGE10,   279.54722222222199,   15
     D,   Total,  FRY_Total,   418.02222222222201, 1438
     D,   Total,Total_Total,220293.21666666699457,28980
***D35,**adulte,  ***FR1_E0,    23.00000000000000,  923
***D35,**adulte,  *FR1_E1T9,   345.90555555555602,  135
***D35,**adulte,  FR1_EGE10,193131.18055555599858,   53
***D35,**adulte,  FR1_Total,193500.08611111101345, 1111
***D35,**adulte,  ***FRB_E0,    50.00000000000000,  509
***D35,**adulte,  *FRB_E1T9,    71.96111111111109,   49
***D35,**adulte,  FRB_EGE10,   558.99444444444498,    4
***D35,**adulte,  FRB_Total,   680.95555555555597,  562
***D35,**adulte,  ***FRC_E0,    57.00000000000000,  436
***D35,**adulte,  *FRC_E1T9,    95.59999999999999,   68
***D35,**adulte,  FRC_EGE10,    71.72499999999999,    2
***D35,**adulte,  FRC_Total,   224.32499999999999,  506
***D35,**adulte,  ***FRD_E0,    42.00000000000000,  265
***D35,**adulte,  *FRD_E1T9,    90.50833333333330,   45
***D35,**adulte,  FRD_EGE10,   162.71388888888899,    4
***D35,**adulte,  FRD_Total,   295.22222222222200,  314
***D35,**adulte,  ***FRE_E0,    42.00000000000000,  343
***D35,**adulte,  *FRE_E1T9,   160.06944444444400,   75
***D35,**adulte,  FRE_EGE10, 14787.58055555559986,   15
***D35,**adulte,  FRE_Total, 14989.64999999999964,  433
***D35,**adulte,  ***FRF_E0,   110.00000000000000, 1439
***D35,**adulte,  *FRF_E1T9,   369.49722222222198,  197
***D35,**adulte,  FRF_EGE10,  2014.92499999999995,   24
***D35,**adulte,  FRF_Total,  2494.42222222222017, 1660
***D35,**adulte,  ***FRG_E0,    77.00000000000000, 1232
***D35,**adulte,  *FRG_E1T9,   108.42777777777800,   67
***D35,**adulte,  FRG_EGE10,   331.29166666666703,    6
***D35,**adulte,  FRG_Total,   516.71944444444500, 1305
***D35,**adulte,  ***FRH_E0,   106.00000000000000,  982
***D35,**adulte,  *FRH_E1T9,   137.57222222222200,   52
***D35,**adulte,  FRH_EGE10,   142.01944444444501,    5
***D35,**adulte,  FRH_Total,   385.59166666666698, 1039
***D35,**adulte,  ***FRI_E0,   210.00000000000000, 1587
***D35,**adulte,  *FRI_E1T9,   278.36111111111097,  157
***D35,**adulte,  FRI_EGE10,  1741.36944444443998,   20
***D35,**adulte,  FRI_Total,  2229.73055555554993, 1764
***D35,**adulte,  ***FRJ_E0,   150.00000000000000, 2939
***D35,**adulte,  *FRJ_E1T9,   506.65555555555602,  277
***D35,**adulte,  FRJ_EGE10,   789.39722222222201,   16
***D35,**adulte,  FRJ_Total,  1446.05277777777997, 3232
***D35,**adulte,  ***FRK_E0,    99.00000000000000, 1406
***D35,**adulte,  *FRK_E1T9,   253.99722222222201,  158
***D35,**adulte,  FRK_EGE10,  1514.42499999999995,   21
***D35,**adulte,  FRK_Total,  1867.42222222221994, 1585
***D35,**adulte,  ***FRL_E0,    37.00000000000000,  604
***D35,**adulte,  *FRL_E1T9,   165.39166666666699,   92
***D35,**adulte,  FRL_EGE10,   509.28055555555602,   10
***D35,**adulte,  FRL_Total,   711.67222222222199,  706
***D35,**adulte,  ***FRM_E0,     3.00000000000000,   70
***D35,**adulte,  *FRM_E1T9,    13.92222222222220,    6
***D35,**adulte,  FRM_Total,    16.92222222222220,   76
***D35,**adulte,  ***FRY_E0,    15.00000000000000, 1320
***D35,**adulte,  *FRY_E1T9,   117.47499999999999,   44
***D35,**adulte,  FRY_EGE10,   279.54722222222199,   15
***D35,**adulte,  FRY_Total,   412.02222222222201, 1379
***D35,**adulte,Total_Total,219770.79444444499677,15672
***D35,**Enfant,  ***FR1_E0,    27.00000000000000,  462
***D35,**Enfant,  FR1_Total,    27.00000000000000,  462
***D35,**Enfant,  ***FRB_E0,    19.00000000000000,  499
***D35,**Enfant,  FRB_Total,    19.00000000000000,  499
***D35,**Enfant,  ***FRC_E0,    26.00000000000000,  800
***D35,**Enfant,  *FRC_E1T9,     5.41944444444444,    4
***D35,**Enfant,  FRC_Total,    31.41944444444440,  804
***D35,**Enfant,  ***FRD_E0,    17.00000000000000,  512
***D35,**Enfant,  *FRD_E1T9,     6.01111111111111,    3
***D35,**Enfant,  FRD_Total,    23.01111111111110,  515
***D35,**Enfant,  ***FRE_E0,    15.00000000000000,  504
***D35,**Enfant,  *FRE_E1T9,     9.55277777777778,    2
***D35,**Enfant,  FRE_Total,    24.55277777777780,  506
***D35,**Enfant,  ***FRF_E0,    35.00000000000000, 1260
***D35,**Enfant,  *FRF_E1T9,     6.52222222222223,    4
***D35,**Enfant,  FRF_Total,    41.52222222222220, 1264
***D35,**Enfant,  ***FRG_E0,    39.00000000000000, 1327
***D35,**Enfant,  *FRG_E1T9,     3.44166666666667,    4
***D35,**Enfant,  FRG_Total,    42.44166666666670, 1331
***D35,**Enfant,  ***FRH_E0,    19.00000000000000,  566
***D35,**Enfant,  *FRH_E1T9,     6.63333333333334,    4
***D35,**Enfant,  FRH_Total,    25.63333333333330,  570
***D35,**Enfant,  ***FRI_E0,    56.00000000000000, 2061
***D35,**Enfant,  *FRI_E1T9,     9.03611111111111,    7
***D35,**Enfant,  FRI_Total,    65.03611111111110, 2068
***D35,**Enfant,  ***FRJ_E0,    62.00000000000000, 1908
***D35,**Enfant,  *FRJ_E1T9,    18.48333333333330,    6
***D35,**Enfant,  FRJ_Total,    80.48333333333331, 1914
***D35,**Enfant,  ***FRK_E0,    83.00000000000000, 2208
***D35,**Enfant,  *FRK_E1T9,    14.04444444444440,    9
***D35,**Enfant,  FRK_Total,    97.04444444444449, 2217
***D35,**Enfant,  ***FRL_E0,    28.00000000000000,  919
***D35,**Enfant,  *FRL_E1T9,     2.09166666666667,    1
***D35,**Enfant,  FRL_Total,    30.09166666666670,  920
***D35,**Enfant,  ***FRY_E0,     6.00000000000000,   57
***D35,**Enfant,  FRY_Total,     6.00000000000000,   57
***D35,**Enfant,Total_Total,   513.23611111111097,13127
***D35,retraite,  ***FR1_E0,     0.00000000000000,   10
***D35,retraite,  FR1_Total,     0.00000000000000,   10
***D35,retraite,  ***FRB_E0,     0.00000000000000,    5
***D35,retraite,  FRB_Total,     0.00000000000000,    5
***D35,retraite,  ***FRC_E0,     0.00000000000000,   10
***D35,retraite,  FRC_Total,     0.00000000000000,   10
***D35,retraite,  ***FRD_E0,     0.00000000000000,    1
***D35,retraite,  FRD_Total,     0.00000000000000,    1
***D35,retraite,  ***FRE_E0,     0.00000000000000,    2
***D35,retraite,  FRE_Total,     0.00000000000000,    2
***D35,retraite,  ***FRF_E0,     0.00000000000000,    7
***D35,retraite,  FRF_Total,     0.00000000000000,    7
***D35,retraite,  ***FRG_E0,     0.00000000000000,   28
***D35,retraite,  *FRG_E1T9,     5.04444444444444,    1
***D35,retraite,  FRG_Total,     5.04444444444444,   29
***D35,retraite,  ***FRH_E0,     0.00000000000000,    3
***D35,retraite,  FRH_Total,     0.00000000000000,    3
***D35,retraite,  ***FRI_E0,     0.00000000000000,   17
***D35,retraite,  FRI_Total,     0.00000000000000,   17
***D35,retraite,  ***FRJ_E0,     0.00000000000000,   72
***D35,retraite,  *FRJ_E1T9,     1.00000000000000,    1
***D35,retraite,  FRJ_Total,     1.00000000000000,   73
***D35,retraite,  ***FRK_E0,     0.00000000000000,   14
***D35,retraite,  *FRK_E1T9,     3.14166666666666,    2
***D35,retraite,  FRK_Total,     3.14166666666666,   16
***D35,retraite,  ***FRL_E0,     0.00000000000000,    6
***D35,retraite,  FRL_Total,     0.00000000000000,    6
***D35,retraite,  ***FRY_E0,     0.00000000000000,    2
***D35,retraite,  FRY_Total,     0.00000000000000,    2
***D35,retraite,Total_Total,     9.18611111111110,  181
***D35,   Total,  ***FR1_E0,    50.00000000000000, 1395
***D35,   Total,  *FR1_E1T9,   345.90555555555602,  135
***D35,   Total,  FR1_EGE10,193131.18055555599858,   53
***D35,   Total,  FR1_Total,193527.08611111101345, 1583
***D35,   Total,  ***FRB_E0,    69.00000000000000, 1013
***D35,   Total,  *FRB_E1T9,    71.96111111111109,   49
***D35,   Total,  FRB_EGE10,   558.99444444444498,    4
***D35,   Total,  FRB_Total,   699.95555555555597, 1066
***D35,   Total,  ***FRC_E0,    83.00000000000000, 1246
***D35,   Total,  *FRC_E1T9,   101.01944444444401,   72
***D35,   Total,  FRC_EGE10,    71.72499999999999,    2
***D35,   Total,  FRC_Total,   255.74444444444401, 1320
***D35,   Total,  ***FRD_E0,    59.00000000000000,  778
***D35,   Total,  *FRD_E1T9,    96.51944444444440,   48
***D35,   Total,  FRD_EGE10,   162.71388888888899,    4
***D35,   Total,  FRD_Total,   318.23333333333301,  830
***D35,   Total,  ***FRE_E0,    57.00000000000000,  849
***D35,   Total,  *FRE_E1T9,   169.62222222222201,   77
***D35,   Total,  FRE_EGE10, 14787.58055555559986,   15
***D35,   Total,  FRE_Total, 15014.20277777780029,  941
***D35,   Total,  ***FRF_E0,   145.00000000000000, 2706
***D35,   Total,  *FRF_E1T9,   376.01944444444399,  201
***D35,   Total,  FRF_EGE10,  2014.92499999999995,   24
***D35,   Total,  FRF_Total,  2535.94444444443980, 2931
***D35,   Total,  ***FRG_E0,   116.00000000000000, 2587
***D35,   Total,  *FRG_E1T9,   116.91388888888901,   72
***D35,   Total,  FRG_EGE10,   331.29166666666703,    6
***D35,   Total,  FRG_Total,   564.20555555555597, 2665
***D35,   Total,  ***FRH_E0,   125.00000000000000, 1551
***D35,   Total,  *FRH_E1T9,   144.20555555555600,   56
***D35,   Total,  FRH_EGE10,   142.01944444444501,    5
***D35,   Total,  FRH_Total,   411.22500000000002, 1612
***D35,   Total,  ***FRI_E0,   266.00000000000000, 3665
***D35,   Total,  *FRI_E1T9,   287.39722222222201,  164
***D35,   Total,  FRI_EGE10,  1741.36944444443998,   20
***D35,   Total,  FRI_Total,  2294.76666666667006, 3849
***D35,   Total,  ***FRJ_E0,   212.00000000000000, 4919
***D35,   Total,  *FRJ_E1T9,   526.13888888888903,  284
***D35,   Total,  FRJ_EGE10,   789.39722222222201,   16
***D35,   Total,  FRJ_Total,  1527.53611111110990, 5219
***D35,   Total,  ***FRK_E0,   182.00000000000000, 3628
***D35,   Total,  *FRK_E1T9,   271.18333333333300,  169
***D35,   Total,  FRK_EGE10,  1514.42499999999995,   21
***D35,   Total,  FRK_Total,  1967.60833333332994, 3818
***D35,   Total,  ***FRL_E0,    65.00000000000000, 1529
***D35,   Total,  *FRL_E1T9,   167.48333333333301,   93
***D35,   Total,  FRL_EGE10,   509.28055555555602,   10
***D35,   Total,  FRL_Total,   741.76388888888903, 1632
***D35,   Total,  ***FRM_E0,     3.00000000000000,   70
***D35,   Total,  *FRM_E1T9,    13.92222222222220,    6
***D35,   Total,  FRM_Total,    16.92222222222220,   76
***D35,   Total,  ***FRY_E0,    21.00000000000000, 1379
***D35,   Total,  *FRY_E1T9,   117.47499999999999,   44
***D35,   Total,  FRY_EGE10,   279.54722222222199,   15
***D35,   Total,  FRY_Total,   418.02222222222201, 1438
***D35,   Total,Total_Total,220293.21666666699457,28980
