"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Total","FRH01_E5T9",797.477777777778,101,"V",NA
"C10T12","Total","FRH02_E1T9",2199.10555555556,484,"V",NA
"C10T12","Total","FRH02_E1T4",929.716666666667,317,"V",NA
"C10T12","Total","FRH02_E5T9",1269.38888888889,167,"V",NA
"C10T12","Total","FRH03_E1T9",2734.68611111111,573,"V",NA
"C10T12","Total","FRH03_E1T4",1163.54722222222,375,"V",NA
"C10T12","Total","FRH03_E5T9",1571.13888888889,198,"V",NA
"C10T12","Total","FRH04_E1T9",2199.54166666667,474,"V",NA
"C10T12","Total","FRH04_E1T4",899.591666666667,303,"V",NA
"C10T12","Total","FRH04_E5T9",1299.95,171,"V",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"B",0
"C10T12","Enfant","FRH01_E1T9",267.447222222222,81,"V",NA
"C10T12","Enfant","FRH01_E1T4",160.811111111111,67,"B",0
"C10T12","Enfant","FRH01_E5T9",106.636111111111,14,"B",0
"C10T12","Enfant","FRH02_E1T9",408.461111111111,111,"B",0
"C10T12","Enfant","FRH02_E1T4",235.719444444444,88,"D",NA
"C10T12","Enfant","FRH02_E5T9",172.741666666667,23,"V",NA
"C10T12","Enfant","FRH03_E1T9",459.191666666667,122,"B",0
"C10T12","Enfant","FRH03_E1T4",249.441666666667,92,"B",0
"C10T12","Enfant","FRH03_E5T9",209.75,30,"V",NA
"C10T12","Enfant","FRH04_E1T9",449.405555555556,116,"B",0
"C10T12","Enfant","FRH04_E1T4",241.694444444444,88,"B",0
"C10T12","Enfant","FRH04_E5T9",207.711111111111,28,"B",0
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"V",NA
"C10T12","adulte","FRH01_E1T9",1290.12222222222,268,"V",NA
"C10T12","adulte","FRH01_E1T4",599.280555555556,181,"B",0
"C10T12","adulte","FRH01_E5T9",690.841666666667,87,"B",0
"C10T12","adulte","FRH02_E1T9",1790.64444444444,373,"B",0
"C10T12","adulte","FRH02_E1T4",693.997222222222,229,"D",NA
"C10T12","adulte","FRH02_E5T9",1096.64722222222,144,"V",NA
"C10T12","adulte","FRH03_E1T9",2271.23333333333,449,"V",NA
"C10T12","adulte","FRH03_E1T4",909.844444444444,281,"V",NA
"C10T12","adulte","FRH03_E5T9",1361.38888888889,168,"V",NA
"C10T12","adulte","FRH04_E1T9",1750.13611111111,358,"B",0
"C10T12","adulte","FRH04_E1T4",657.897222222222,215,"B",0
"C10T12","adulte","FRH04_E5T9",1092.23888888889,143,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRH03_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRH03_E1T4",4.26111111111111,2,"B",0
"C13_14","Total","FRH_E1T9",280.636111111111,91,"V",NA
"C13_14","Total","FRH01_E1T9",40.2277777777778,18,"V",NA
"C13_14","Total","FRH01_E1T4",40.2277777777778,18,"V",NA
"C13_14","Total","FRH02_E1T9",55.7111111111111,19,"V",NA
"C13_14","Total","FRH02_E1T4",31.1972222222222,15,"V",NA
"C13_14","Total","FRH02_E5T9",24.5138888888889,4,"V",NA
"C13_14","Total","FRH03_E1T9",93.4611111111111,27,"V",NA
"C13_14","Total","FRH03_E1T4",47.6333333333333,21,"V",NA
"C13_14","Total","FRH03_E5T9",45.8277777777778,6,"V",NA
"C13_14","Total","FRH04_E1T9",91.2361111111111,27,"V",NA
"C13_14","Total","FRH04_E1T4",51.9611111111111,22,"V",NA
"C13_14","Total","FRH04_E5T9",39.275,5,"V",NA
"C13_14","Enfant","FRH_E1T9",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRH01_E1T9",9.52222222222223,5,"B",0
"C13_14","Enfant","FRH01_E1T4",9.52222222222223,5,"B",0
"C13_14","Enfant","FRH02_E1T9",3.42777777777778,2,"B",0
"C13_14","Enfant","FRH02_E1T4",3.42777777777778,2,"B",0
"C13_14","Enfant","FRH03_E1T9",4.84722222222222,3,"V",NA
"C13_14","Enfant","FRH03_E1T4",4.84722222222222,3,"V",NA
"C13_14","Enfant","FRH04_E1T9",5.51944444444444,3,"V",NA
"C13_14","Enfant","FRH04_E1T4",5.51944444444444,3,"V",NA
"C13_14","adulte","FRH_E1T9",257.319444444444,78,"V",NA
"C13_14","adulte","FRH01_E1T9",30.7055555555555,13,"B",0
"C13_14","adulte","FRH01_E1T4",30.7055555555555,13,"B",0
"C13_14","adulte","FRH02_E1T9",52.2833333333333,17,"B",0
"C13_14","adulte","FRH02_E1T4",27.7694444444444,13,"B",0
"C13_14","adulte","FRH02_E5T9",24.5138888888889,4,"V",NA
"C13_14","adulte","FRH03_E1T9",88.6138888888889,24,"V",NA
"C13_14","adulte","FRH03_E1T4",42.7861111111111,18,"V",NA
"C13_14","adulte","FRH03_E5T9",45.8277777777778,6,"V",NA
"C13_14","adulte","FRH04_E1T9",85.7166666666667,24,"V",NA
"C13_14","adulte","FRH04_E1T4",46.4416666666667,19,"V",NA
"C13_14","adulte","FRH04_E5T9",39.275,5,"V",NA
"C15","Total","FRH_E1T9",72.6083333333333,21,"V",NA
"C15","Total","FRH01_E1T9",5.81944444444444,3,"B",0
"C15","Total","FRH01_E1T4",5.81944444444444,3,"B",0
"C15","Total","FRH02_E1T9",17.6888888888889,4,"B",0
"C15","Total","FRH02_E1T4",4.50277777777778,2,"B",0
"C15","Total","FRH02_E5T9",13.1861111111111,2,"B",0
"C15","Total","FRH03_E1T9",43.925,12,"V",NA
"C15","Total","FRH03_E1T4",12.4527777777778,7,"D",NA
"C15","Total","FRH03_E5T9",31.4722222222222,5,"B",0
"C15","Total","FRH04_E1T9",5.175,2,"B",0
"C15","Total","FRH04_E1T4",5.175,2,"B",0
"C15","Enfant","FRH_E1T9",18.6583333333333,7,"V",NA
"C15","Enfant","FRH01_E1T9",3.81944444444444,2,"B",0
"C15","Enfant","FRH01_E1T4",3.81944444444444,2,"B",0
"C15","Enfant","FRH02_E1T9",5.87777777777778,1,"B",0
"C15","Enfant","FRH02_E5T9",5.87777777777778,1,"B",0
"C15","Enfant","FRH03_E1T9",3.78611111111111,2,"B",0
"C15","Enfant","FRH03_E1T4",3.78611111111111,2,"B",0
"C15","Enfant","FRH04_E1T9",5.175,2,"B",0
"C15","Enfant","FRH04_E1T4",5.175,2,"B",0
"C15","adulte","FRH_E1T9",53.95,14,"V",NA
"C15","adulte","FRH01_E1T9",2,1,"B",0
"C15","adulte","FRH01_E1T4",2,1,"B",0
"C15","adulte","FRH02_E1T9",11.8111111111111,3,"B",0
"C15","adulte","FRH02_E1T4",4.50277777777778,2,"B",0
"C15","adulte","FRH02_E5T9",7.30833333333333,1,"B",0
"C15","adulte","FRH03_E1T9",40.1388888888889,10,"B",0
"C15","adulte","FRH03_E1T4",8.66666666666666,5,"B",0
"C15","adulte","FRH03_E5T9",31.4722222222222,5,"B",0
"C16","Total","FRH_E1T9",405.833333333333,109,"V",NA
"C16","Total","FRH01_E1T9",53.9083333333333,14,"V",NA
"C16","Total","FRH01_E1T4",26.7361111111111,10,"V",NA
"C16","Total","FRH01_E5T9",27.1722222222222,4,"V",NA
"C16","Total","FRH02_E1T9",97.6333333333333,26,"V",NA
"C16","Total","FRH02_E1T4",44.9972222222222,19,"V",NA
"C16","Total","FRH02_E5T9",52.6361111111111,7,"V",NA
"C16","Total","FRH03_E1T9",136.9,38,"V",NA
"C16","Total","FRH03_E1T4",88.9194444444444,31,"V",NA
"C16","Total","FRH03_E5T9",47.9805555555556,7,"V",NA
"C16","Total","FRH04_E1T9",117.391666666667,31,"V",NA
"C16","Total","FRH04_E1T4",57.0583333333333,23,"V",NA
"C16","Total","FRH04_E5T9",60.3333333333333,8,"V",NA
"C16","Enfant","FRH_E1T9",26.7055555555556,12,"V",NA
"C16","Enfant","FRH02_E1T9",11.2138888888889,5,"B",0
"C16","Enfant","FRH02_E1T4",11.2138888888889,5,"D",NA
"C16","Enfant","FRH03_E1T9",8.03888888888889,4,"B",0
"C16","Enfant","FRH03_E1T4",8.03888888888889,4,"D",NA
"C16","Enfant","FRH04_E1T9",7.45277777777777,3,"V",NA
"C16","Enfant","FRH04_E1T4",1.89166666666667,2,"B",0
"C16","Enfant","FRH04_E5T9",5.56111111111111,1,"B",0
"C16","adulte","FRH_E1T9",379.127777777778,97,"V",NA
"C16","adulte","FRH01_E1T9",53.9083333333333,14,"V",NA
"C16","adulte","FRH01_E1T4",26.7361111111111,10,"V",NA
"C16","adulte","FRH01_E5T9",27.1722222222222,4,"V",NA
"C16","adulte","FRH02_E1T9",86.4194444444444,21,"B",0
"C16","adulte","FRH02_E1T4",33.7833333333333,14,"D",NA
"C16","adulte","FRH02_E5T9",52.6361111111111,7,"V",NA
"C16","adulte","FRH03_E1T9",128.861111111111,34,"B",0
"C16","adulte","FRH03_E1T4",80.8805555555555,27,"D",NA
"C16","adulte","FRH03_E5T9",47.9805555555556,7,"V",NA
"C16","adulte","FRH04_E1T9",109.938888888889,28,"V",NA
"C16","adulte","FRH04_E1T4",55.1666666666667,21,"B",0
"C16","adulte","FRH04_E5T9",54.7722222222222,7,"B",0
"C17_18","Total","FRH_E1T9",617.311111111111,153,"V",NA
"C17_18","Total","FRH01_E1T9",107.466666666667,25,"V",NA
"C17_18","Total","FRH01_E1T4",55.6944444444444,18,"V",NA
"C17_18","Total","FRH01_E5T9",51.7722222222222,7,"V",NA
"C17_18","Total","FRH02_E1T9",135.086111111111,35,"V",NA
"C17_18","Total","FRH02_E1T4",86.1805555555555,28,"V",NA
"C17_18","Total","FRH02_E5T9",48.9055555555556,7,"V",NA
"C17_18","Total","FRH03_E1T9",213.702777777778,52,"V",NA
"C17_18","Total","FRH03_E1T4",111.869444444444,37,"V",NA
"C17_18","Total","FRH03_E5T9",101.833333333333,15,"V",NA
"C17_18","Total","FRH04_E1T9",161.055555555556,41,"V",NA
"C17_18","Total","FRH04_E1T4",66.6388888888889,29,"V",NA
"C17_18","Total","FRH04_E5T9",94.4166666666667,12,"V",NA
"C17_18","Enfant","FRH_E1T9",37.5833333333333,18,"V",NA
"C17_18","Enfant","FRH01_E1T9",6.425,3,"B",0
"C17_18","Enfant","FRH01_E1T4",6.425,3,"D",NA
"C17_18","Enfant","FRH02_E1T9",13.425,6,"B",0
"C17_18","Enfant","FRH02_E1T4",13.425,6,"D",NA
"C17_18","Enfant","FRH03_E1T9",11.3277777777778,6,"V",NA
"C17_18","Enfant","FRH03_E1T4",11.3277777777778,6,"V",NA
"C17_18","Enfant","FRH04_E1T9",6.40555555555556,3,"B",0
"C17_18","Enfant","FRH04_E1T4",6.40555555555556,3,"D",NA
"C17_18","adulte","FRH_E1T9",579.727777777778,135,"V",NA
"C17_18","adulte","FRH01_E1T9",101.041666666667,22,"B",0
"C17_18","adulte","FRH01_E1T4",49.2694444444444,15,"D",NA
"C17_18","adulte","FRH01_E5T9",51.7722222222222,7,"V",NA
"C17_18","adulte","FRH02_E1T9",121.661111111111,29,"B",0
"C17_18","adulte","FRH02_E1T4",72.7555555555555,22,"D",NA
"C17_18","adulte","FRH02_E5T9",48.9055555555556,7,"V",NA
"C17_18","adulte","FRH03_E1T9",202.375,46,"V",NA
"C17_18","adulte","FRH03_E1T4",100.541666666667,31,"V",NA
"C17_18","adulte","FRH03_E5T9",101.833333333333,15,"V",NA
"C17_18","adulte","FRH04_E1T9",154.65,38,"B",0
"C17_18","adulte","FRH04_E1T4",60.2333333333333,26,"D",NA
"C17_18","adulte","FRH04_E5T9",94.4166666666667,12,"V",NA
"C20","Total","FRH_E1T9",137.669444444444,42,"B",0
"C20","Total","FRH01_E1T9",41.3,11,"V",NA
"C20","Total","FRH01_E1T4",23.8555555555556,9,"B",0
"C20","Total","FRH01_E5T9",17.4444444444444,2,"B",0
"C20","Total","FRH02_E1T9",30.2222222222222,11,"V",NA
"C20","Total","FRH02_E1T4",16.7194444444445,9,"B",0
"C20","Total","FRH02_E5T9",13.5027777777778,2,"B",0
"C20","Total","FRH03_E1T9",29.9222222222222,11,"B",0
"C20","Total","FRH03_E1T4",21.1194444444445,10,"V",NA
"C20","Total","FRH03_E5T9",8.80277777777778,1,"B",0
"C20","Total","FRH04_E1T9",36.225,9,"V",NA
"C20","Total","FRH04_E1T4",12.4777777777778,6,"B",0
"C20","Total","FRH04_E5T9",23.7472222222222,3,"B",0
"C20","Enfant","FRH_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRH03_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRH03_E1T4",1.25555555555556,1,"B",0
"C20","adulte","FRH_E1T9",136.413888888889,41,"B",0
"C20","adulte","FRH01_E1T9",41.3,11,"V",NA
"C20","adulte","FRH01_E1T4",23.8555555555556,9,"B",0
"C20","adulte","FRH01_E5T9",17.4444444444444,2,"B",0
"C20","adulte","FRH02_E1T9",30.2222222222222,11,"V",NA
"C20","adulte","FRH02_E1T4",16.7194444444445,9,"B",0
"C20","adulte","FRH02_E5T9",13.5027777777778,2,"B",0
"C20","adulte","FRH03_E1T9",28.6666666666667,10,"B",0
"C20","adulte","FRH03_E1T4",19.8638888888889,9,"B",0
"C20","adulte","FRH03_E5T9",8.80277777777778,1,"B",0
"C20","adulte","FRH04_E1T9",36.225,9,"V",NA
"C20","adulte","FRH04_E1T4",12.4777777777778,6,"B",0
"C20","adulte","FRH04_E5T9",23.7472222222222,3,"B",0
"C21","Total","FRH_E1T9",8.83611111111111,5,"B",0
"C21","Total","FRH01_E1T9",3.24166666666666,1,"B",0
"C21","Total","FRH01_E1T4",3.24166666666666,1,"B",0
"C21","Total","FRH03_E1T9",3.18611111111111,2,"B",0
"C21","Total","FRH03_E1T4",3.18611111111111,2,"B",0
"C21","Total","FRH04_E1T9",2.40833333333333,2,"B",0
"C21","Total","FRH04_E1T4",2.40833333333333,2,"B",0
"C21","adulte","FRH_E1T9",8.83611111111111,5,"B",0
"C21","adulte","FRH01_E1T9",3.24166666666666,1,"B",0
"C21","adulte","FRH01_E1T4",3.24166666666666,1,"B",0
"C21","adulte","FRH03_E1T9",3.18611111111111,2,"B",0
"C21","adulte","FRH03_E1T4",3.18611111111111,2,"B",0
"C21","adulte","FRH04_E1T9",2.40833333333333,2,"B",0
"C21","adulte","FRH04_E1T4",2.40833333333333,2,"B",0
"C22","Total","FRH_E1T9",216.3,49,"V",NA
"C22","Total","FRH01_E1T9",31.2222222222222,7,"V",NA
"C22","Total","FRH01_E1T4",18.3638888888889,5,"B",0
"C22","Total","FRH01_E5T9",12.8583333333333,2,"B",0
"C22","Total","FRH02_E1T9",35.6861111111111,13,"V",NA
"C22","Total","FRH02_E1T4",23.7861111111111,11,"B",0
"C22","Total","FRH02_E5T9",11.9,2,"B",0
"C22","Total","FRH03_E1T9",61.9166666666667,12,"V",NA
"C22","Total","FRH03_E1T4",28.1611111111111,8,"V",NA
"C22","Total","FRH03_E5T9",33.7555555555556,4,"V",NA
"C22","Total","FRH04_E1T9",87.475,17,"V",NA
"C22","Total","FRH04_E1T4",29.4972222222222,10,"V",NA
"C22","Total","FRH04_E5T9",57.9777777777778,7,"V",NA
"C22","Enfant","FRH_E1T9",4,2,"B",0
"C22","Enfant","FRH01_E1T9",2,1,"B",0
"C22","Enfant","FRH01_E1T4",2,1,"B",0
"C22","Enfant","FRH03_E1T9",2,1,"B",0
"C22","Enfant","FRH03_E1T4",2,1,"B",0
"C22","adulte","FRH_E1T9",212.3,47,"B",0
"C22","adulte","FRH01_E1T9",29.2222222222222,6,"B",0
"C22","adulte","FRH01_E1T4",16.3638888888889,4,"V",NA
"C22","adulte","FRH01_E5T9",12.8583333333333,2,"B",0
"C22","adulte","FRH02_E1T9",35.6861111111111,13,"V",NA
"C22","adulte","FRH02_E1T4",23.7861111111111,11,"B",0
"C22","adulte","FRH02_E5T9",11.9,2,"B",0
"C22","adulte","FRH03_E1T9",59.9166666666667,11,"B",0
"C22","adulte","FRH03_E1T4",26.1611111111111,7,"B",0
"C22","adulte","FRH03_E5T9",33.7555555555556,4,"V",NA
"C22","adulte","FRH04_E1T9",87.475,17,"V",NA
"C22","adulte","FRH04_E1T4",29.4972222222222,10,"V",NA
"C22","adulte","FRH04_E5T9",57.9777777777778,7,"V",NA
"C23","Total","FRH_E1T9",268.513888888889,77,"V",NA
"C23","Total","FRH01_E1T9",45.0972222222222,16,"D",NA
"C23","Total","FRH01_E1T4",26.4055555555556,13,"B",0
"C23","Total","FRH01_E5T9",18.6916666666667,3,"B",0
"C23","Total","FRH02_E1T9",49.125,18,"V",NA
"C23","Total","FRH02_E1T4",38.5722222222222,16,"B",0
"C23","Total","FRH02_E5T9",10.5527777777778,2,"B",0
"C23","Total","FRH03_E1T9",103.127777777778,25,"V",NA
"C23","Total","FRH03_E1T4",48.0722222222222,18,"V",NA
"C23","Total","FRH03_E5T9",55.0555555555556,7,"V",NA
"C23","Total","FRH04_E1T9",71.1638888888889,18,"B",0
"C23","Total","FRH04_E1T4",41.0777777777778,14,"V",NA
"C23","Total","FRH04_E5T9",30.0861111111111,4,"D",NA
"C23","Enfant","FRH_E1T9",36.775,15,"V",NA
"C23","Enfant","FRH01_E1T9",8.03055555555556,4,"D",NA
"C23","Enfant","FRH01_E1T4",8.03055555555556,4,"D",NA
"C23","Enfant","FRH02_E1T9",6.06388888888889,3,"V",NA
"C23","Enfant","FRH02_E1T4",6.06388888888889,3,"V",NA
"C23","Enfant","FRH03_E1T9",10.95,4,"V",NA
"C23","Enfant","FRH03_E1T4",10.95,4,"V",NA
"C23","Enfant","FRH04_E1T9",11.7305555555556,4,"B",0
"C23","Enfant","FRH04_E1T4",11.7305555555556,4,"D",NA
"C23","adulte","FRH_E1T9",231.738888888889,62,"V",NA
"C23","adulte","FRH01_E1T9",37.0666666666667,12,"D",NA
"C23","adulte","FRH01_E1T4",18.375,9,"B",0
"C23","adulte","FRH01_E5T9",18.6916666666667,3,"B",0
"C23","adulte","FRH02_E1T9",43.0611111111111,15,"V",NA
"C23","adulte","FRH02_E1T4",32.5083333333333,13,"B",0
