*****B,**adulte,  FRM_E1T9,   28.0388888888888985,    5
*****B,**adulte,FRM01_E1T4,    2.2500000000000000,    1
*****B,**adulte,FRM01_E1T9,    9.0749999999999993,    2
*****B,**adulte,FRM01_E5T9,    6.8250000000000002,    1
*****B,**adulte,FRM02_E1T4,    3.8805555555555600,    1
*****B,**adulte,FRM02_E1T9,   18.9638888888888992,    3
*****B,**adulte,FRM02_E5T9,   15.0833333333333002,    2
*****B,   Total,  FRM_E1T9,   28.0388888888888985,    5
*****B,   Total,FRM01_E1T4,    2.2500000000000000,    1
*****B,   Total,FRM01_E1T9,    9.0749999999999993,    2
*****B,   Total,FRM01_E5T9,    6.8250000000000002,    1
*****B,   Total,FRM02_E1T4,    3.8805555555555600,    1
*****B,   Total,FRM02_E1T9,   18.9638888888888992,    3
*****B,   Total,FRM02_E5T9,   15.0833333333333002,    2
***B08,**adulte,  FRM_E1T9,   28.0388888888888985,    5
***B08,**adulte,FRM01_E1T4,    2.2500000000000000,    1
***B08,**adulte,FRM01_E1T9,    9.0749999999999993,    2
***B08,**adulte,FRM01_E5T9,    6.8250000000000002,    1
***B08,**adulte,FRM02_E1T4,    3.8805555555555600,    1
***B08,**adulte,FRM02_E1T9,   18.9638888888888992,    3
***B08,**adulte,FRM02_E5T9,   15.0833333333333002,    2
***B08,   Total,  FRM_E1T9,   28.0388888888888985,    5
***B08,   Total,FRM01_E1T4,    2.2500000000000000,    1
***B08,   Total,FRM01_E1T9,    9.0749999999999993,    2
***B08,   Total,FRM01_E5T9,    6.8250000000000002,    1
***B08,   Total,FRM02_E1T4,    3.8805555555555600,    1
***B08,   Total,FRM02_E1T9,   18.9638888888888992,    3
***B08,   Total,FRM02_E5T9,   15.0833333333333002,    2
*****C,**adulte,  FRM_E1T9, 1662.1972222222200344,  495
*****C,**adulte,FRM01_E1T4,  386.7027777777780102,  181
*****C,**adulte,FRM01_E1T9,  823.5861111111109949,  244
*****C,**adulte,FRM01_E5T9,  436.8833333333329847,   63
*****C,**adulte,FRM02_E1T4,  408.6277777777780216,  187
*****C,**adulte,FRM02_E1T9,  838.6111111111109722,  251
*****C,**adulte,FRM02_E5T9,  429.9833333333330074,   64
*****C,**Enfant,  FRM_E1T9,  267.1111111111109722,  101
*****C,**Enfant,FRM01_E1T4,   97.6333333333332973,   41
*****C,**Enfant,FRM01_E1T9,  125.7388888888889937,   45
*****C,**Enfant,FRM01_E5T9,   28.1055555555556005,    4
*****C,**Enfant,FRM02_E1T4,  112.4944444444439995,   52
*****C,**Enfant,FRM02_E1T9,  141.3722222222220068,   56
*****C,**Enfant,FRM02_E5T9,   28.8777777777778013,    4
*****C,retraite,  FRM_E1T9,    5.6138888888888898,    2
*****C,retraite,FRM02_E1T4,    5.6138888888888898,    2
*****C,retraite,FRM02_E1T9,    5.6138888888888898,    2
*****C,   Total,  FRM_E1T9, 1934.9222222222199434,  598
*****C,   Total,FRM01_E1T4,  484.3361111111109949,  222
*****C,   Total,FRM01_E1T9,  949.3250000000000455,  289
*****C,   Total,FRM01_E5T9,  464.9888888888889937,   67
*****C,   Total,FRM02_E1T4,  526.7361111111109722,  241
*****C,   Total,FRM02_E1T9,  985.5972222222219443,  309
*****C,   Total,FRM02_E5T9,  458.8611111111109722,   68
***C15,   Total,  FRM_E1T9,   11.4638888888888992,    4
***C15,   Total,FRM01_E1T4,    3.8666666666666698,    2
***C15,   Total,FRM01_E1T9,    3.8666666666666698,    2
***C15,   Total,FRM02_E1T4,    0.9166666666666670,    1
***C15,   Total,FRM02_E1T9,    7.5972222222222303,    2
***C15,   Total,FRM02_E5T9,    6.6805555555555598,    1
***C16,**adulte,  FRM_E1T9,   72.0888888888889028,   21
***C16,**adulte,FRM01_E1T4,    8.3333333333333304,    5
***C16,**adulte,FRM01_E1T9,   24.2527777777778013,    7
***C16,**adulte,FRM01_E5T9,   15.9194444444443999,    2
***C16,**adulte,FRM02_E1T4,   30.1805555555555998,   11
***C16,**adulte,FRM02_E1T9,   47.8361111111111015,   14
***C16,**adulte,FRM02_E5T9,   17.6555555555556012,    3
***C16,**Enfant,  FRM_E1T9,    9.8888888888888893,    2
***C16,**Enfant,FRM02_E1T4,    2.0916666666666699,    1
***C16,**Enfant,FRM02_E1T9,    9.8888888888888893,    2
***C16,**Enfant,FRM02_E5T9,    7.7972222222222198,    1
***C16,   Total,  FRM_E1T9,   81.9777777777778027,   23
***C16,   Total,FRM01_E1T4,    8.3333333333333304,    5
***C16,   Total,FRM01_E1T9,   24.2527777777778013,    7
***C16,   Total,FRM01_E5T9,   15.9194444444443999,    2
***C16,   Total,FRM02_E1T4,   32.2722222222221973,   12
***C16,   Total,FRM02_E1T9,   57.7250000000000014,   16
***C16,   Total,FRM02_E5T9,   25.4527777777778006,    4
C17_18,**adulte,  FRM_E1T9,   74.8027777777778056,   25
C17_18,**adulte,FRM01_E1T4,   27.8916666666667012,   12
C17_18,**adulte,FRM01_E1T9,   27.8916666666667012,   12
C17_18,**adulte,FRM02_E1T4,   23.6666666666666998,    9
C17_18,**adulte,FRM02_E1T9,   46.9111111111110972,   13
C17_18,**adulte,FRM02_E5T9,   23.2444444444445004,    4
C17_18,**Enfant,  FRM_E1T9,    3.1666666666666701,    2
C17_18,**Enfant,FRM01_E1T4,    3.1666666666666701,    2
C17_18,**Enfant,FRM01_E1T9,    3.1666666666666701,    2
C17_18,   Total,  FRM_E1T9,   77.9694444444444059,   27
C17_18,   Total,FRM01_E1T4,   31.0583333333333016,   14
C17_18,   Total,FRM01_E1T9,   31.0583333333333016,   14
C17_18,   Total,FRM02_E1T4,   23.6666666666666998,    9
C17_18,   Total,FRM02_E1T9,   46.9111111111110972,   13
C17_18,   Total,FRM02_E5T9,   23.2444444444445004,    4
***C20,**adulte,  FRM_E1T9,   31.8527777777777992,   11
***C20,**adulte,FRM01_E1T4,    7.2750000000000004,    4
***C20,**adulte,FRM01_E1T9,    7.2750000000000004,    4
***C20,**adulte,FRM02_E1T4,   12.7222222222222001,    5
***C20,**adulte,FRM02_E1T9,   24.5777777777778006,    7
***C20,**adulte,FRM02_E5T9,   11.8555555555556005,    2
***C20,   Total,  FRM_E1T9,   31.8527777777777992,   11
***C20,   Total,FRM01_E1T4,    7.2750000000000004,    4
***C20,   Total,FRM01_E1T9,    7.2750000000000004,    4
***C20,   Total,FRM02_E1T4,   12.7222222222222001,    5
***C20,   Total,FRM02_E1T9,   24.5777777777778006,    7
***C20,   Total,FRM02_E5T9,   11.8555555555556005,    2
***C22,**adulte,  FRM_E1T9,   10.8694444444443992,    3
***C22,**adulte,FRM01_E1T4,    4.8388888888888903,    2
***C22,**adulte,FRM01_E1T9,   10.8694444444443992,    3
***C22,**adulte,FRM01_E5T9,    6.0305555555555603,    1
***C22,   Total,  FRM_E1T9,   10.8694444444443992,    3
***C22,   Total,FRM01_E1T4,    4.8388888888888903,    2
***C22,   Total,FRM01_E1T9,   10.8694444444443992,    3
***C22,   Total,FRM01_E5T9,    6.0305555555555603,    1
***C23,**adulte,  FRM_E1T9,   77.7333333333333059,   20
***C23,**adulte,FRM01_E1T4,   10.2555555555556008,    5
***C23,**adulte,FRM01_E1T9,   24.1805555555555998,    7
***C23,**adulte,FRM01_E5T9,   13.9250000000000007,    2
***C23,**adulte,FRM02_E1T4,   24.9805555555555010,    9
***C23,**adulte,FRM02_E1T9,   53.5527777777777985,   13
***C23,**adulte,FRM02_E5T9,   28.5722222222222015,    4
***C23,**Enfant,  FRM_E1T9,   15.1305555555554996,    5
***C23,**Enfant,FRM01_E1T4,    5.1694444444444398,    2
***C23,**Enfant,FRM01_E1T9,   10.9194444444443999,    3
***C23,**Enfant,FRM01_E5T9,    5.7500000000000000,    1
***C23,**Enfant,FRM02_E1T4,    4.2111111111111104,    2
***C23,**Enfant,FRM02_E1T9,    4.2111111111111104,    2
***C23,   Total,  FRM_E1T9,   92.8638888888888943,   25
***C23,   Total,FRM01_E1T4,   15.4250000000000007,    7
***C23,   Total,FRM01_E1T9,   35.1000000000000014,   10
***C23,   Total,FRM01_E5T9,   19.6750000000000007,    3
***C23,   Total,FRM02_E1T4,   29.1916666666666984,   11
***C23,   Total,FRM02_E1T9,   57.7638888888888999,   15
***C23,   Total,FRM02_E5T9,   28.5722222222222015,    4
C24_25,**adulte,  FRM_E1T9,   81.6055555555555969,   31
C24_25,**adulte,FRM01_E1T4,   17.3055555555555998,    9
C24_25,**adulte,FRM01_E1T9,   32.7333333333332988,   12
C24_25,**adulte,FRM01_E5T9,   15.4277777777778002,    3
C24_25,**adulte,FRM02_E1T4,   42.9194444444445011,   18
C24_25,**adulte,FRM02_E1T9,   48.8722222222221987,   19
C24_25,**adulte,FRM02_E5T9,    5.9527777777777802,    1
C24_25,**Enfant,  FRM_E1T9,   19.6888888888889007,    8
C24_25,**Enfant,FRM01_E1T4,    3.4166666666666701,    1
C24_25,**Enfant,FRM01_E1T9,    3.4166666666666701,    1
C24_25,**Enfant,FRM02_E1T4,   16.2722222222222008,    7
C24_25,**Enfant,FRM02_E1T9,   16.2722222222222008,    7
C24_25,retraite,  FRM_E1T9,    1.6666666666666701,    1
C24_25,retraite,FRM02_E1T4,    1.6666666666666701,    1
C24_25,retraite,FRM02_E1T9,    1.6666666666666701,    1
C24_25,   Total,  FRM_E1T9,  102.9611111111109949,   40
C24_25,   Total,FRM01_E1T4,   20.7222222222222001,   10
C24_25,   Total,FRM01_E1T9,   36.1499999999999986,   13
C24_25,   Total,FRM01_E5T9,   15.4277777777778002,    3
C24_25,   Total,FRM02_E1T4,   60.8583333333332988,   26
C24_25,   Total,FRM02_E1T9,   66.8111111111111029,   27
C24_25,   Total,FRM02_E5T9,    5.9527777777777802,    1
***C26,**adulte,  FRM_E1T9,    7.3777777777777702,    3
***C26,**adulte,FRM01_E1T4,    2.3194444444444402,    1
***C26,**adulte,FRM01_E1T9,    2.3194444444444402,    1
***C26,**adulte,FRM02_E1T4,    5.0583333333333300,    2
***C26,**adulte,FRM02_E1T9,    5.0583333333333300,    2
***C26,   Total,  FRM_E1T9,    7.3777777777777702,    3
***C26,   Total,FRM01_E1T4,    2.3194444444444402,    1
***C26,   Total,FRM01_E1T9,    2.3194444444444402,    1
***C26,   Total,FRM02_E1T4,    5.0583333333333300,    2
***C26,   Total,FRM02_E1T9,    5.0583333333333300,    2
***C27,**adulte,  FRM_E1T9,   12.9222222222221994,    3
***C27,**adulte,FRM01_E1T4,    1.9138888888888901,    1
***C27,**adulte,FRM01_E1T9,    6.9388888888888900,    2
***C27,**adulte,FRM01_E5T9,    5.0250000000000004,    1
***C27,**adulte,FRM02_E1T9,    5.9833333333333298,    1
***C27,**adulte,FRM02_E5T9,    5.9833333333333298,    1
***C27,   Total,  FRM_E1T9,   12.9222222222221994,    3
***C27,   Total,FRM01_E1T4,    1.9138888888888901,    1
***C27,   Total,FRM01_E1T9,    6.9388888888888900,    2
***C27,   Total,FRM01_E5T9,    5.0250000000000004,    1
***C27,   Total,FRM02_E1T9,    5.9833333333333298,    1
***C27,   Total,FRM02_E5T9,    5.9833333333333298,    1
***C28,**adulte,  FRM_E1T9,   18.2305555555556005,    5
***C28,**adulte,FRM01_E1T4,    4.2388888888888898,    2
***C28,**adulte,FRM01_E1T9,   10.9722222222222001,    3
***C28,**adulte,FRM01_E5T9,    6.7333333333333298,    1
***C28,**adulte,FRM02_E1T4,    2.1749999999999998,    1
***C28,**adulte,FRM02_E1T9,    7.2583333333333302,    2
***C28,**adulte,FRM02_E5T9,    5.0833333333333304,    1
***C28,**Enfant,  FRM_E1T9,    4.8472222222222197,    2
***C28,**Enfant,FRM02_E1T4,    4.8472222222222197,    2
***C28,**Enfant,FRM02_E1T9,    4.8472222222222197,    2
***C28,   Total,  FRM_E1T9,   23.0777777777778006,    7
***C28,   Total,FRM01_E1T4,    4.2388888888888898,    2
***C28,   Total,FRM01_E1T9,   10.9722222222222001,    3
***C28,   Total,FRM01_E5T9,    6.7333333333333298,    1
***C28,   Total,FRM02_E1T4,    7.0222222222222204,    3
***C28,   Total,FRM02_E1T9,   12.1055555555556005,    4
***C28,   Total,FRM02_E5T9,    5.0833333333333304,    1
C29_30,**adulte,  FRM_E1T9,    9.8194444444444393,    4
C29_30,**adulte,FRM01_E1T4,    5.0916666666666597,    2
C29_30,**adulte,FRM01_E1T9,    5.0916666666666597,    2
C29_30,**adulte,FRM02_E1T4,    4.7277777777777796,    2
C29_30,**adulte,FRM02_E1T9,    4.7277777777777796,    2
C29_30,   Total,  FRM_E1T9,    9.8194444444444393,    4
C29_30,   Total,FRM01_E1T4,    5.0916666666666597,    2
C29_30,   Total,FRM01_E1T9,    5.0916666666666597,    2
C29_30,   Total,FRM02_E1T4,    4.7277777777777796,    2
C29_30,   Total,FRM02_E1T9,    4.7277777777777796,    2
C31_32,**adulte,  FRM_E1T9,  133.8111111111109892,   43
C31_32,**adulte,FRM01_E1T4,   36.8999999999999986,   20
C31_32,**adulte,FRM01_E1T9,   65.1388888888888999,   24
C31_32,**adulte,FRM01_E5T9,   28.2388888888889014,    4
C31_32,**adulte,FRM02_E1T4,   31.8472222222222001,   14
C31_32,**adulte,FRM02_E1T9,   68.6722222222222030,   19
C31_32,**adulte,FRM02_E5T9,   36.8250000000000028,    5
C31_32,**Enfant,  FRM_E1T9,   38.6777777777777985,   16
C31_32,**Enfant,FRM01_E1T4,   18.6777777777777985,    9
C31_32,**Enfant,FRM01_E1T9,   18.6777777777777985,    9
C31_32,**Enfant,FRM02_E1T4,   12.9583333333333002,    6
C31_32,**Enfant,FRM02_E1T9,   20.0000000000000000,    7
C31_32,**Enfant,FRM02_E5T9,    7.0416666666666696,    1
C31_32,   Total,  FRM_E1T9,  172.4888888888889937,   59
C31_32,   Total,FRM01_E1T4,   55.5777777777777970,   29
C31_32,   Total,FRM01_E1T9,   83.8166666666667055,   33
C31_32,   Total,FRM01_E5T9,   28.2388888888889014,    4
C31_32,   Total,FRM02_E1T4,   44.8055555555555998,   20
C31_32,   Total,FRM02_E1T9,   88.6722222222222030,   26
C31_32,   Total,FRM02_E5T9,   43.8666666666667027,    6
***C33,**adulte,  FRM_E1T9,  254.8416666666670096,   81
***C33,**adulte,FRM01_E1T4,   77.8833333333332973,   40
***C33,**adulte,FRM01_E1T9,  187.4805555555560090,   55
***C33,**adulte,FRM01_E5T9,  109.5972222222220012,   15
***C33,**adulte,FRM02_E1T4,   37.2805555555556012,   21
***C33,**adulte,FRM02_E1T9,   67.3611111111111001,   26
***C33,**adulte,FRM02_E5T9,   30.0805555555555983,    5
***C33,**Enfant,  FRM_E1T9,   15.0555555555555003,    8
***C33,**Enfant,FRM01_E1T4,    6.4722222222222197,    3
***C33,**Enfant,FRM01_E1T9,    6.4722222222222197,    3
***C33,**Enfant,FRM02_E1T4,    8.5833333333333304,    5
***C33,**Enfant,FRM02_E1T9,    8.5833333333333304,    5
***C33,   Total,  FRM_E1T9,  269.8972222222220125,   89
***C33,   Total,FRM01_E1T4,   84.3555555555554974,   43
***C33,   Total,FRM01_E1T9,  193.9527777777780102,   58
***C33,   Total,FRM01_E5T9,  109.5972222222220012,   15
***C33,   Total,FRM02_E1T4,   45.8638888888889014,   26
***C33,   Total,FRM02_E1T9,   75.9444444444444002,   31
***C33,   Total,FRM02_E5T9,   30.0805555555555983,    5
*****D,**adulte,  FRM_E1T9,   13.9222222222221994,    6
*****D,**adulte,FRM01_E1T4,    2.3999999999999999,    3
*****D,**adulte,FRM01_E1T9,    2.3999999999999999,    3
*****D,**adulte,FRM02_E1T4,    4.5250000000000004,    2
*****D,**adulte,FRM02_E1T9,   11.5222222222222008,    3
*****D,**adulte,FRM02_E5T9,    6.9972222222222200,    1
*****D,   Total,  FRM_E1T9,   13.9222222222221994,    6
*****D,   Total,FRM01_E1T4,    2.3999999999999999,    3
*****D,   Total,FRM01_E1T9,    2.3999999999999999,    3
*****D,   Total,FRM02_E1T4,    4.5250000000000004,    2
*****D,   Total,FRM02_E1T9,   11.5222222222222008,    3
*****D,   Total,FRM02_E5T9,    6.9972222222222200,    1
***D35,**adulte,  FRM_E1T9,   13.9222222222221994,    6
***D35,**adulte,FRM01_E1T4,    2.3999999999999999,    3
***D35,**adulte,FRM01_E1T9,    2.3999999999999999,    3
***D35,**adulte,FRM02_E1T4,    4.5250000000000004,    2
***D35,**adulte,FRM02_E1T9,   11.5222222222222008,    3
***D35,**adulte,FRM02_E5T9,    6.9972222222222200,    1
***D35,   Total,  FRM_E1T9,   13.9222222222221994,    6
***D35,   Total,FRM01_E1T4,    2.3999999999999999,    3
***D35,   Total,FRM01_E1T9,    2.3999999999999999,    3
***D35,   Total,FRM02_E1T4,    4.5250000000000004,    2
***D35,   Total,FRM02_E1T9,   11.5222222222222008,    3
***D35,   Total,FRM02_E5T9,    6.9972222222222200,    1
*****E,**adulte,  FRM_E1T9,   92.5972222222222001,   29
*****E,**adulte,FRM01_E1T4,   20.4916666666666991,    9
*****E,**adulte,FRM01_E1T9,   41.0055555555556026,   13
*****E,**adulte,FRM01_E5T9,   20.5138888888888999,    4
*****E,**adulte,FRM02_E1T4,   27.8138888888889007,   12
*****E,**adulte,FRM02_E1T9,   51.5916666666666970,   16
*****E,**adulte,FRM02_E5T9,   23.7777777777777999,    4
*****E,**Enfant,  FRM_E1T9,    2.6166666666666698,    2
*****E,**Enfant,FRM02_E1T4,    2.6166666666666698,    2
*****E,**Enfant,FRM02_E1T9,    2.6166666666666698,    2
*****E,retraite,  FRM_E1T9,    8.1666666666666696,    2
*****E,retraite,FRM02_E1T4,    2.0055555555555600,    1
*****E,retraite,FRM02_E1T9,    8.1666666666666696,    2
*****E,retraite,FRM02_E5T9,    6.1611111111111097,    1
*****E,   Total,  FRM_E1T9,  103.3805555555560005,   33
*****E,   Total,FRM01_E1T4,   20.4916666666666991,    9
*****E,   Total,FRM01_E1T9,   41.0055555555556026,   13
*****E,   Total,FRM01_E5T9,   20.5138888888888999,    4
*****E,   Total,FRM02_E1T4,   32.4361111111111029,   15
*****E,   Total,FRM02_E1T9,   62.3750000000000000,   20
*****E,   Total,FRM02_E5T9,   29.9388888888889007,    5
***E36,**adulte,  FRM_E1T9,    5.1416666666666604,    2
***E36,**adulte,FRM01_E1T4,    4.1416666666666604,    1
***E36,**adulte,FRM01_E1T9,    4.1416666666666604,    1
***E36,**adulte,FRM02_E1T4,    1.0000000000000000,    1
***E36,**adulte,FRM02_E1T9,    1.0000000000000000,    1
***E36,   Total,  FRM_E1T9,    5.1416666666666604,    2
***E36,   Total,FRM01_E1T4,    4.1416666666666604,    1
***E36,   Total,FRM01_E1T9,    4.1416666666666604,    1
***E36,   Total,FRM02_E1T4,    1.0000000000000000,    1
***E36,   Total,FRM02_E1T9,    1.0000000000000000,    1
***E37,**adulte,  FRM_E1T9,   47.0388888888888985,   11
***E37,**adulte,FRM01_E1T4,    2.1527777777777799,    1
***E37,**adulte,FRM01_E1T9,   17.5833333333333002,    4
***E37,**adulte,FRM01_E5T9,   15.4305555555555998,    3
***E37,**adulte,FRM02_E1T4,   11.2083333333333002,    4
***E37,**adulte,FRM02_E1T9,   29.4555555555554989,    7
***E37,**adulte,FRM02_E5T9,   18.2472222222221987,    3
***E37,retraite,  FRM_E1T9,    2.0055555555555600,    1
***E37,retraite,FRM02_E1T4,    2.0055555555555600,    1
***E37,retraite,FRM02_E1T9,    2.0055555555555600,    1
***E37,   Total,  FRM_E1T9,   49.0444444444444017,   12
***E37,   Total,FRM01_E1T4,    2.1527777777777799,    1
***E37,   Total,FRM01_E1T9,   17.5833333333333002,    4
***E37,   Total,FRM01_E5T9,   15.4305555555555998,    3
***E37,   Total,FRM02_E1T4,   13.2138888888888992,    5
***E37,   Total,FRM02_E1T9,   31.4611111111111015,    8
***E37,   Total,FRM02_E5T9,   18.2472222222221987,    3
***E38,**adulte,  FRM_E1T9,   38.5027777777778013,   15
***E38,**adulte,FRM01_E1T4,   14.1972222222221998,    7
***E38,**adulte,FRM01_E1T9,   19.2805555555556012,    8
***E38,**adulte,FRM01_E5T9,    5.0833333333333304,    1
***E38,**adulte,FRM02_E1T4,   13.6916666666667002,    6
***E38,**adulte,FRM02_E1T9,   19.2222222222222001,    7
***E38,**adulte,FRM02_E5T9,    5.5305555555555603,    1
***E38,**Enfant,  FRM_E1T9,    2.6166666666666698,    2
***E38,**Enfant,FRM02_E1T4,    2.6166666666666698,    2
***E38,**Enfant,FRM02_E1T9,    2.6166666666666698,    2
***E38,retraite,  FRM_E1T9,    6.1611111111111097,    1
***E38,retraite,FRM02_E1T9,    6.1611111111111097,    1
***E38,retraite,FRM02_E5T9,    6.1611111111111097,    1
***E38,   Total,  FRM_E1T9,   47.2805555555556012,   18
***E38,   Total,FRM01_E1T4,   14.1972222222221998,    7
***E38,   Total,FRM01_E1T9,   19.2805555555556012,    8
***E38,   Total,FRM01_E5T9,    5.0833333333333304,    1
***E38,   Total,FRM02_E1T4,   16.3083333333333016,    8
***E38,   Total,FRM02_E1T9,   28.0000000000000000,   10
***E38,   Total,FRM02_E5T9,   11.6916666666667002,    2
***E39,**adulte,  FRM_E1T9,    1.9138888888888901,    1
***E39,**adulte,FRM02_E1T4,    1.9138888888888901,    1
***E39,**adulte,FRM02_E1T9,    1.9138888888888901,    1
