"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","retraite","FR106_E0",11,78,"V",NA
"Total","retraite","FR107_E0",8,67,"V",NA
"Total","retraite","FR108_E0",1,39,"B",0
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FR101_E1T9",4301.24166666667,1542,"V",NA
"Total","retraite","FR102_E1T9",857.988888888889,274,"B",0
"Total","retraite","FR103_E1T9",639.277777777778,206,"V",NA
"Total","retraite","FR104_E1T9",546.697222222222,169,"V",NA
"Total","retraite","FR105_E1T9",854.880555555555,278,"V",NA
"Total","retraite","FR106_E1T9",744.844444444444,231,"V",NA
"Total","retraite","FR107_E1T9",467.802777777778,172,"V",NA
"Total","retraite","FR108_E1T9",455.530555555556,139,"B",0
"Total","retraite","FR1_EGE10",121661.858333333,1490,"V",NA
"Total","retraite","FR101_EGE10",79287.1166666667,654,"V",NA
"Total","retraite","FR102_EGE10",4793.48611111111,91,"B",0
"Total","retraite","FR103_EGE10",4332.88055555556,110,"V",NA
"Total","retraite","FR104_EGE10",4252.88888888889,107,"B",0
"Total","retraite","FR105_EGE10",12829.1472222222,160,"V",NA
"Total","retraite","FR106_EGE10",6160.33611111111,143,"V",NA
"Total","retraite","FR107_EGE10",6440.11944444445,131,"V",NA
"Total","retraite","FR108_EGE10",3565.88333333333,94,"B",0
"B","Total","FR1_Total",7685.14166666667,88,"B",0
"B","Total","FR1_E0",1,53,"B",0
"B","Total","FR101_E0",0,10,"V",NA
"B","Total","FR102_E0",0,2,"B",0
"B","Total","FR103_E0",0,2,"B",0
"B","Total","FR105_E0",0,36,"B",0
"B","Total","FR106_E0",0,1,"B",0
"B","Total","FR107_E0",0,1,"B",0
"B","Total","FR108_E0",1,1,"B",0
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FR101_E1T9",21.8222222222222,5,"V",NA
"B","Total","FR102_E1T9",27.3777777777778,4,"B",0
"B","Total","FR107_E1T9",6.61388888888889,3,"B",0
"B","Total","FR1_EGE10",7628.32777777778,23,"B",0
"B","Total","FR101_EGE10",3142.075,9,"V",NA
"B","Total","FR102_EGE10",220.111111111111,5,"B",0
"B","Total","FR103_EGE10",87.2555555555555,2,"B",0
"B","Total","FR104_EGE10",10,1,"B",0
"B","Total","FR105_EGE10",4014.09444444444,4,"B",0
"B","Total","FR106_EGE10",142.05,1,"B",0
"B","Total","FR107_EGE10",12.7416666666667,1,"B",0
"B","Enfant","FR1_Total",1,1,"B",0
"B","Enfant","FR1_E0",1,1,"B",0
"B","Enfant","FR108_E0",1,1,"B",0
"B","adulte","FR1_Total",7684.14166666667,87,"B",0
"B","adulte","FR1_E0",0,52,"B",0
"B","adulte","FR101_E0",0,10,"V",NA
"B","adulte","FR102_E0",0,2,"B",0
"B","adulte","FR103_E0",0,2,"B",0
"B","adulte","FR105_E0",0,36,"B",0
"B","adulte","FR106_E0",0,1,"B",0
"B","adulte","FR107_E0",0,1,"B",0
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FR101_E1T9",21.8222222222222,5,"V",NA
"B","adulte","FR102_E1T9",27.3777777777778,4,"B",0
"B","adulte","FR107_E1T9",6.61388888888889,3,"B",0
"B","adulte","FR1_EGE10",7628.32777777778,23,"B",0
"B","adulte","FR101_EGE10",3142.075,9,"V",NA
"B","adulte","FR102_EGE10",220.111111111111,5,"B",0
"B","adulte","FR103_EGE10",87.2555555555555,2,"B",0
"B","adulte","FR104_EGE10",10,1,"B",0
"B","adulte","FR105_EGE10",4014.09444444444,4,"B",0
"B","adulte","FR106_EGE10",142.05,1,"B",0
"B","adulte","FR107_EGE10",12.7416666666667,1,"B",0
"B06","Total","FR1_Total",37.3138888888889,27,"B",0
"B06","Total","FR1_E0",0,26,"V",NA
"B06","Total","FR101_E0",0,3,"V",NA
"B06","Total","FR103_E0",0,2,"B",0
"B06","Total","FR105_E0",0,21,"V",NA
"B06","Total","FR1_EGE10",37.3138888888889,1,"B",0
"B06","Total","FR101_EGE10",37.3138888888889,1,"B",0
"B06","adulte","FR1_Total",37.3138888888889,27,"B",0
"B06","adulte","FR1_E0",0,26,"V",NA
"B06","adulte","FR101_E0",0,3,"V",NA
"B06","adulte","FR103_E0",0,2,"B",0
"B06","adulte","FR105_E0",0,21,"V",NA
"B06","adulte","FR1_EGE10",37.3138888888889,1,"B",0
"B06","adulte","FR101_EGE10",37.3138888888889,1,"B",0
"B07","Total","FR1_Total",33.9749999999999,4,"B",0
"B07","Total","FR1_E0",1,2,"B",0
"B07","Total","FR101_E0",0,1,"B",0
"B07","Total","FR108_E0",1,1,"B",0
"B07","Total","FR1_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR101_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR1_EGE10",30.6527777777777,1,"B",0
"B07","Total","FR101_EGE10",30.6527777777777,1,"B",0
"B07","Enfant","FR1_Total",1,1,"B",0
"B07","Enfant","FR1_E0",1,1,"B",0
"B07","Enfant","FR108_E0",1,1,"B",0
"B07","adulte","FR1_Total",32.9749999999999,3,"B",0
"B07","adulte","FR1_E0",0,1,"B",0
"B07","adulte","FR101_E0",0,1,"B",0
"B07","adulte","FR1_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR101_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR1_EGE10",30.6527777777777,1,"B",0
"B07","adulte","FR101_EGE10",30.6527777777777,1,"B",0
"B08","Total","FR1_Total",7241.64444444444,39,"V",NA
"B08","Total","FR1_E0",0,13,"V",NA
"B08","Total","FR101_E0",0,4,"V",NA
"B08","Total","FR102_E0",0,2,"B",0
"B08","Total","FR105_E0",0,5,"B",0
"B08","Total","FR106_E0",0,1,"B",0
"B08","Total","FR107_E0",0,1,"B",0
"B08","Total","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","Total","FR101_E1T9",15.2444444444444,3,"B",0
"B08","Total","FR102_E1T9",24.3777777777778,3,"B",0
"B08","Total","FR107_E1T9",5.86388888888889,2,"B",0
"B08","Total","FR1_EGE10",7196.15833333333,18,"V",NA
"B08","Total","FR101_EGE10",2731.04166666667,5,"B",0
"B08","Total","FR102_EGE10",220.111111111111,5,"B",0
"B08","Total","FR103_EGE10",87.2555555555555,2,"B",0
"B08","Total","FR104_EGE10",10,1,"B",0
"B08","Total","FR105_EGE10",3992.95833333333,3,"B",0
"B08","Total","FR106_EGE10",142.05,1,"B",0
"B08","Total","FR107_EGE10",12.7416666666667,1,"B",0
"B08","adulte","FR1_Total",7241.64444444444,39,"V",NA
"B08","adulte","FR1_E0",0,13,"V",NA
"B08","adulte","FR101_E0",0,4,"V",NA
"B08","adulte","FR102_E0",0,2,"B",0
"B08","adulte","FR105_E0",0,5,"B",0
"B08","adulte","FR106_E0",0,1,"B",0
"B08","adulte","FR107_E0",0,1,"B",0
"B08","adulte","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","adulte","FR101_E1T9",15.2444444444444,3,"B",0
"B08","adulte","FR102_E1T9",24.3777777777778,3,"B",0
"B08","adulte","FR107_E1T9",5.86388888888889,2,"B",0
"B08","adulte","FR1_EGE10",7196.15833333333,18,"V",NA
"B08","adulte","FR101_EGE10",2731.04166666667,5,"B",0
"B08","adulte","FR102_EGE10",220.111111111111,5,"B",0
"B08","adulte","FR103_EGE10",87.2555555555555,2,"B",0
"B08","adulte","FR104_EGE10",10,1,"B",0
"B08","adulte","FR105_EGE10",3992.95833333333,3,"B",0
"B08","adulte","FR106_EGE10",142.05,1,"B",0
"B08","adulte","FR107_EGE10",12.7416666666667,1,"B",0
"B09","Total","FR1_Total",372.208333333333,18,"V",NA
"B09","Total","FR1_E0",0,12,"B",0
"B09","Total","FR101_E0",0,2,"B",0
"B09","Total","FR105_E0",0,10,"V",NA
"B09","Total","FR1_E1T9",8.00555555555556,3,"B",0
"B09","Total","FR101_E1T9",4.25555555555556,1,"B",0
"B09","Total","FR102_E1T9",3,1,"B",0
"B09","Total","FR107_E1T9",0.75,1,"B",0
"B09","Total","FR1_EGE10",364.202777777777,3,"B",0
"B09","Total","FR101_EGE10",343.066666666666,2,"B",0
"B09","Total","FR105_EGE10",21.1361111111111,1,"B",0
"B09","adulte","FR1_Total",372.208333333333,18,"V",NA
"B09","adulte","FR1_E0",0,12,"B",0
"B09","adulte","FR101_E0",0,2,"B",0
"B09","adulte","FR105_E0",0,10,"V",NA
"B09","adulte","FR1_E1T9",8.00555555555556,3,"B",0
"B09","adulte","FR101_E1T9",4.25555555555556,1,"B",0
"B09","adulte","FR102_E1T9",3,1,"B",0
"B09","adulte","FR107_E1T9",0.75,1,"B",0
"B09","adulte","FR1_EGE10",364.202777777777,3,"B",0
"B09","adulte","FR101_EGE10",343.066666666666,2,"B",0
"B09","adulte","FR105_EGE10",21.1361111111111,1,"B",0
"C","Total","FR1_Total",989130.983333333,31815,"V",NA
"C","Total","FR1_E0",10163,17812,"V",NA
"C","Total","FR101_E0",3064,5411,"V",NA
"C","Total","FR102_E0",1260,2185,"V",NA
"C","Total","FR103_E0",1197,2010,"V",NA
"C","Total","FR104_E0",913,1653,"B",0
"C","Total","FR105_E0",1164,2108,"V",NA
"C","Total","FR106_E0",854,1439,"V",NA
"C","Total","FR107_E0",904,1573,"V",NA
"C","Total","FR108_E0",807,1433,"B",0
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FR101_E1T9",10085.6666666667,2875,"V",NA
"C","Total","FR102_E1T9",4783.56111111111,1239,"V",NA
"C","Total","FR103_E1T9",3745.16388888889,975,"V",NA
"C","Total","FR104_E1T9",3611.01388888889,961,"B",0
"C","Total","FR105_E1T9",3522.33888888889,935,"V",NA
"C","Total","FR106_E1T9",4791.54722222222,1351,"B",0
"C","Total","FR107_E1T9",3738.22222222222,1001,"V",NA
"C","Total","FR108_E1T9",3518.63611111111,943,"V",NA
"C","Total","FR1_EGE10",941171.833333333,3723,"V",NA
"C","Total","FR101_EGE10",341776.369444444,1149,"V",NA
"C","Total","FR102_EGE10",25810.975,405,"V",NA
"C","Total","FR103_EGE10",46998.1638888889,380,"V",NA
"C","Total","FR104_EGE10",25129.6527777778,349,"V",NA
"C","Total","FR105_EGE10",378103.738888889,459,"V",NA
"C","Total","FR106_EGE10",63928.175,342,"B",0
"C","Total","FR107_EGE10",37324.8,281,"V",NA
"C","Total","FR108_EGE10",22099.9583333333,358,"B",0
"C","Enfant","FR1_Total",12462.3972222222,14648,"B",0
"C","Enfant","FR1_E0",8865,13833,"B",0
"C","Enfant","FR101_E0",2561,3800,"V",NA
"C","Enfant","FR102_E0",1092,1778,"V",NA
"C","Enfant","FR103_E0",1077,1663,"V",NA
"C","Enfant","FR104_E0",803,1361,"B",0
"C","Enfant","FR105_E0",1042,1677,"V",NA
"C","Enfant","FR106_E0",786,1163,"B",0
"C","Enfant","FR107_E0",799,1242,"V",NA
"C","Enfant","FR108_E0",705,1149,"B",0
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FR101_E1T9",719.186111111111,190,"V",NA
"C","Enfant","FR102_E1T9",542.905555555556,139,"B",0
"C","Enfant","FR103_E1T9",263.266666666667,69,"V",NA
"C","Enfant","FR104_E1T9",263.275,71,"B",0
"C","Enfant","FR105_E1T9",315.183333333333,76,"V",NA
"C","Enfant","FR106_E1T9",205.35,70,"B",0
"C","Enfant","FR107_E1T9",269.644444444444,76,"V",NA
"C","Enfant","FR108_E1T9",232.502777777778,71,"V",NA
"C","Enfant","FR1_EGE10",786.083333333333,53,"B",0
"C","Enfant","FR101_EGE10",236.847222222222,17,"B",0
"C","Enfant","FR102_EGE10",108.705555555556,5,"B",0
"C","Enfant","FR103_EGE10",37.5083333333333,3,"V",NA
"C","Enfant","FR104_EGE10",108.202777777778,8,"V",NA
"C","Enfant","FR105_EGE10",118.377777777778,8,"V",NA
"C","Enfant","FR106_EGE10",15.3222222222223,1,"B",0
"C","Enfant","FR107_EGE10",63.75,4,"B",0
"C","Enfant","FR108_EGE10",97.3694444444444,7,"B",0
"C","adulte","FR1_Total",975419.461111111,17140,"V",NA
"C","adulte","FR1_E0",1297,3974,"V",NA
"C","adulte","FR101_E0",503,1608,"V",NA
"C","adulte","FR102_E0",168,407,"V",NA
"C","adulte","FR103_E0",120,347,"V",NA
"C","adulte","FR104_E0",109,290,"B",0
"C","adulte","FR105_E0",122,431,"V",NA
"C","adulte","FR106_E0",68,276,"B",0
"C","adulte","FR107_E0",105,331,"V",NA
"C","adulte","FR108_E0",102,284,"B",0
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FR101_E1T9",9354.48611111111,2680,"V",NA
"C","adulte","FR102_E1T9",4226.2,1098,"V",NA
"C","adulte","FR103_E1T9",3464.58611111111,903,"V",NA
"C","adulte","FR104_E1T9",3331.59722222222,888,"B",0
"C","adulte","FR105_E1T9",3201.36944444444,856,"V",NA
"C","adulte","FR106_E1T9",4576.65555555556,1279,"B",0
"C","adulte","FR107_E1T9",3468.57777777778,925,"V",NA
"C","adulte","FR108_E1T9",3285.83333333333,871,"V",NA
"C","adulte","FR1_EGE10",939213.155555556,3666,"V",NA
"C","adulte","FR101_EGE10",340468.197222222,1130,"V",NA
"C","adulte","FR102_EGE10",25612.4388888889,399,"V",NA
"C","adulte","FR103_EGE10",46960.6555555556,377,"V",NA
"C","adulte","FR104_EGE10",25021.45,341,"V",NA
"C","adulte","FR105_EGE10",377985.361111111,451,"V",NA
"C","adulte","FR106_EGE10",63912.8527777778,341,"B",0
"C","adulte","FR107_EGE10",37249.6111111111,276,"V",NA
"C","adulte","FR108_EGE10",22002.5888888889,351,"B",0
"C","retraite","FR1_Total",1249.125,27,"B",0
"C","retraite","FR1_E0",1,5,"B",0
"C","retraite","FR101_E0",0,3,"V",NA
"C","retraite","FR104_E0",1,2,"B",0
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FR101_E1T9",11.9944444444445,5,"V",NA
"C","retraite","FR102_E1T9",14.4555555555556,2,"B",0
"C","retraite","FR103_E1T9",17.3111111111111,3,"V",NA
"C","retraite","FR104_E1T9",16.1416666666667,2,"B",0
"C","retraite","FR105_E1T9",5.78611111111111,3,"V",NA
"C","retraite","FR106_E1T9",9.54166666666666,2,"B",0
"C","retraite","FR108_E1T9",0.3,1,"B",0
"C","retraite","FR1_EGE10",1172.59444444444,4,"B",0
"C","retraite","FR101_EGE10",1071.325,2,"B",0
"C","retraite","FR102_EGE10",89.8305555555556,1,"B",0
"C","retraite","FR107_EGE10",11.4388888888889,1,"B",0
"C10T12","Total","FR1_Total",141415.030555556,7111,"V",NA
"C10T12","Total","FR1_E0",685,1549,"V",NA
"C10T12","Total","FR101_E0",126,358,"V",NA
"C10T12","Total","FR102_E0",117,216,"V",NA
"C10T12","Total","FR103_E0",104,205,"V",NA
"C10T12","Total","FR104_E0",77,161,"V",NA
"C10T12","Total","FR105_E0",76,178,"V",NA
"C10T12","Total","FR106_E0",58,136,"V",NA
"C10T12","Total","FR107_E0",61,149,"V",NA
"C10T12","Total","FR108_E0",66,146,"V",NA
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FR101_E1T9",4655.80555555556,1016,"V",NA
"C10T12","Total","FR102_E1T9",2111.28888888889,504,"V",NA
"C10T12","Total","FR103_E1T9",2060.54722222222,448,"V",NA
"C10T12","Total","FR104_E1T9",1702.20277777778,400,"V",NA
"C10T12","Total","FR105_E1T9",2358.275,509,"V",NA
"C10T12","Total","FR106_E1T9",2395.93888888889,616,"V",NA
"C10T12","Total","FR107_E1T9",2126.74722222222,512,"V",NA
"C10T12","Total","FR108_E1T9",1555.96111111111,389,"V",NA
"C10T12","Total","FR1_EGE10",121763.263888889,1168,"V",NA
"C10T12","Total","FR101_EGE10",65061.7166666667,400,"V",NA
"C10T12","Total","FR102_EGE10",6345.2,81,"V",NA
"C10T12","Total","FR103_EGE10",3785.11111111111,120,"V",NA
"C10T12","Total","FR104_EGE10",2328.73611111111,89,"V",NA
"C10T12","Total","FR105_EGE10",25060.7472222222,165,"V",NA
"C10T12","Total","FR106_EGE10",9356.60833333333,122,"V",NA
"C10T12","Total","FR107_EGE10",7731.22777777778,102,"V",NA
"C10T12","Total","FR108_EGE10",2093.91666666667,89,"V",NA
"C10T12","Enfant","FR1_Total",3373.11388888889,1489,"V",NA
"C10T12","Enfant","FR1_E0",568,977,"B",0
"C10T12","Enfant","FR101_E0",96,192,"V",NA
"C10T12","Enfant","FR102_E0",98,158,"V",NA
"C10T12","Enfant","FR103_E0",82,138,"B",0
"C10T12","Enfant","FR104_E0",63,112,"V",NA
"C10T12","Enfant","FR105_E0",64,106,"V",NA
"C10T12","Enfant","FR106_E0",54,87,"B",0
"C10T12","Enfant","FR107_E0",52,86,"V",NA
"C10T12","Enfant","FR108_E0",59,98,"B",0
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"B",0
"C10T12","Enfant","FR101_E1T9",477.172222222222,97,"B",0
"C10T12","Enfant","FR102_E1T9",411.527777777778,91,"B",0
"C10T12","Enfant","FR103_E1T9",215.130555555556,48,"B",0
"C10T12","Enfant","FR104_E1T9",193.894444444444,44,"B",0
"C10T12","Enfant","FR105_E1T9",254.380555555556,50,"V",NA
"C10T12","Enfant","FR106_E1T9",129.25,37,"B",0
"C10T12","Enfant","FR107_E1T9",186.402777777778,46,"V",NA
"C10T12","Enfant","FR108_E1T9",167.672222222222,47,"B",0
"C10T12","Enfant","FR1_EGE10",769.683333333333,52,"B",0
"C10T12","Enfant","FR101_EGE10",236.847222222222,17,"B",0
"C10T12","Enfant","FR102_EGE10",108.705555555556,5,"B",0
"C10T12","Enfant","FR103_EGE10",37.5083333333333,3,"V",NA
"C10T12","Enfant","FR104_EGE10",108.202777777778,8,"V",NA
"C10T12","Enfant","FR105_EGE10",118.377777777778,8,"V",NA
"C10T12","Enfant","FR106_EGE10",15.3222222222223,1,"B",0
"C10T12","Enfant","FR107_EGE10",47.35,3,"V",NA
"C10T12","Enfant","FR108_EGE10",97.3694444444444,7,"B",0
"C10T12","adulte","FR1_Total",137890.469444444,5606,"V",NA
"C10T12","adulte","FR1_E0",117,569,"B",0
"C10T12","adulte","FR101_E0",30,164,"V",NA
"C10T12","adulte","FR102_E0",19,58,"V",NA
"C10T12","adulte","FR103_E0",22,67,"B",0
"C10T12","adulte","FR104_E0",14,48,"V",NA
"C10T12","adulte","FR105_E0",12,72,"V",NA
"C10T12","adulte","FR106_E0",4,49,"B",0
"C10T12","adulte","FR107_E0",9,63,"V",NA
"C10T12","adulte","FR108_E0",7,48,"B",0
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"B",0
"C10T12","adulte","FR101_E1T9",4170.63888888889,916,"B",0
"C10T12","adulte","FR102_E1T9",1685.30555555556,411,"V",NA
"C10T12","adulte","FR103_E1T9",1832.23333333333,398,"V",NA
"C10T12","adulte","FR104_E1T9",1492.16666666667,354,"V",NA
"C10T12","adulte","FR105_E1T9",2103.89444444444,459,"V",NA
"C10T12","adulte","FR106_E1T9",2257.14722222222,577,"V",NA
"C10T12","adulte","FR107_E1T9",1940.34444444444,466,"V",NA
"C10T12","adulte","FR108_E1T9",1387.98888888889,341,"B",0
"C10T12","adulte","FR1_EGE10",120903.75,1115,"B",0
"C10T12","adulte","FR101_EGE10",64824.8694444444,383,"B",0
"C10T12","adulte","FR102_EGE10",6146.66388888889,75,"V",NA
"C10T12","adulte","FR103_EGE10",3747.60277777778,117,"V",NA
"C10T12","adulte","FR104_EGE10",2220.53333333333,81,"V",NA
"C10T12","adulte","FR105_EGE10",24942.3694444444,157,"V",NA
"C10T12","adulte","FR106_EGE10",9341.28611111111,121,"B",0
"C10T12","adulte","FR107_EGE10",7683.87777777778,99,"V",NA
"C10T12","adulte","FR108_EGE10",1996.54722222222,82,"B",0
"C10T12","retraite","FR1_Total",151.447222222222,16,"V",NA
"C10T12","retraite","FR1_E0",0,3,"V",NA
"C10T12","retraite","FR101_E0",0,2,"B",0
"C10T12","retraite","FR104_E0",0,1,"B",0
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"B",0
"C10T12","retraite","FR101_E1T9",7.99444444444445,3,"B",0
"C10T12","retraite","FR102_E1T9",14.4555555555556,2,"B",0
"C10T12","retraite","FR103_E1T9",13.1833333333333,2,"B",0
"C10T12","retraite","FR104_E1T9",16.1416666666667,2,"B",0
"C10T12","retraite","FR106_E1T9",9.54166666666666,2,"B",0
"C10T12","retraite","FR108_E1T9",0.3,1,"B",0
"C10T12","retraite","FR1_EGE10",89.8305555555556,1,"B",0
"C10T12","retraite","FR102_EGE10",89.8305555555556,1,"B",0
"C13_14","Total","FR1_Total",17483.9388888889,5190,"B",0
"C13_14","Total","FR1_E0",2286,4022,"V",NA
"C13_14","Total","FR101_E0",761,1319,"V",NA
"C13_14","Total","FR102_E0",237,451,"V",NA
"C13_14","Total","FR103_E0",260,437,"V",NA
"C13_14","Total","FR104_E0",198,363,"V",NA
"C13_14","Total","FR105_E0",260,462,"V",NA
"C13_14","Total","FR106_E0",194,322,"V",NA
"C13_14","Total","FR107_E0",211,366,"B",0
"C13_14","Total","FR108_E0",165,302,"B",0
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"V",NA
"C13_14","Total","FR101_E1T9",1625.94166666667,545,"V",NA
"C13_14","Total","FR102_E1T9",45.1527777777778,18,"V",NA
"C13_14","Total","FR103_E1T9",40.1416666666667,23,"B",0
"C13_14","Total","FR104_E1T9",71.2944444444445,23,"B",0
"C13_14","Total","FR105_E1T9",113.191666666667,61,"V",NA
"C13_14","Total","FR106_E1T9",749.719444444444,215,"B",0
"C13_14","Total","FR107_E1T9",99.6833333333333,46,"V",NA
"C13_14","Total","FR108_E1T9",59.0222222222222,24,"V",NA
"C13_14","Total","FR1_EGE10",12393.7916666667,213,"B",0
"C13_14","Total","FR101_EGE10",4934.22777777778,121,"V",NA
"C13_14","Total","FR102_EGE10",73.1944444444444,5,"V",NA
"C13_14","Total","FR103_EGE10",115.977777777778,1,"B",0
