"type_distrib","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FZ","tr1___SP",164157.877462,14779,"V",NA
"Total","FZ","tr2___Total",361023.845141,1131,"V",NA
"Total","FZ","tr2___LL",238570.996584,579,"B",0
"Total","FZ","tr2___SP",122452.848557,552,"B",0
"Total","FZ","tr3___Total",137160.8987,10,"V",NA
"Total","FZ","tr3___LL",21021.2057,5,"B",0
"Total","FZ","tr3___SP",116139.693,5,"B",0
"Total","GI","Total___Total",4105453.457175,64610,"V",NA
"Total","GI","tr1___Total",1737142.526064,61842,"V",NA
"Total","GI","tr1___LL",841191.172284,33640,"B",0
"Total","GI","tr1___PA",701.824222,187,"B",0
"Total","GI","tr1___SP",895249.529558,28016,"V",NA
"Total","GI","tr2___Total",1478286.386247,2702,"V",NA
"Total","GI","tr2___LL",935925.274534,1492,"V",NA
"Total","GI","tr2___PA",349.268,2,"B",0
"Total","GI","tr2___SP",542011.843713,1208,"B",0
"Total","GI","tr3___Total",890024.544864,67,"V",NA
"Total","GI","tr3___LL",392446.064664,41,"B",0
"Total","GI","tr3___SP",497578.4802,26,"B",0
"Total","JZ","Total___Total",1688239.955382,8506,"V",NA
"Total","JZ","tr1___Total",228404.042638,8252,"B",0
"Total","JZ","tr1___LL",137870.621247,4829,"B",0
"Total","JZ","tr1___PA",59.3489,8,"B",0
"Total","JZ","tr1___SP",90474.072491,3416,"B",0
"Total","JZ","tr2___Total",480016.592344,237,"V",NA
"Total","JZ","tr2___LL",352619.053151,152,"V",NA
"Total","JZ","tr2___PA",0.6964,1,"B",0
"Total","JZ","tr2___SP",127396.842793,85,"B",0
"Total","JZ","tr3___Total",979819.3204,17,"B",0
"Total","JZ","tr3___LL",64331.1108,7,"B",0
"Total","JZ","tr3___SP",915488.2096,10,"B",0
"Total","KZ","Total___Total",633021.637202,8569,"V",NA
"Total","KZ","tr1___Total",556530.473302,8450,"V",NA
"Total","KZ","tr1___LL",279471.028102,4585,"B",0
"Total","KZ","tr1___PA",1270.4156,19,"B",0
"Total","KZ","tr1___SP",275789.0296,3847,"B",0
"Total","KZ","tr2___Total",46733.3589,117,"B",0
"Total","KZ","tr2___LL",20947.9782,66,"B",0
"Total","KZ","tr2___PA",0,1,"B",0
"Total","KZ","tr2___SP",25785.3807,50,"V",NA
"Total","KZ","tr3___Total",29757.805,2,"B",0
"Total","KZ","tr3___LL",998.0154,1,"B",0
"Total","KZ","tr3___SP",28759.7896,1,"B",0
"Total","LZ","Total___Total",2501205.315549,12564,"V",NA
"Total","LZ","tr1___Total",815769.861648,12451,"B",0
"Total","LZ","tr1___LL",472043.289321,6707,"B",0
"Total","LZ","tr1___PA",480.6436,19,"V",NA
"Total","LZ","tr1___SP",343245.928727,5725,"B",0
"Total","LZ","tr2___Total",844264.747801,110,"V",NA
"Total","LZ","tr2___LL",569579.42493,55,"B",0
"Total","LZ","tr2___SP",274685.322871,55,"B",0
"Total","LZ","tr3___Total",841170.7061,4,"B",0
"Total","LZ","tr3___LL",840069.5336,3,"B",0
"Total","LZ","tr3___SP",1101.1725,1,"B",0
"Total","MN","Total___Total",2107896.858388,42624,"V",NA
"Total","MN","tr1___Total",1079997.824317,41049,"V",NA
"Total","MN","tr1___LL",788743.158363,23744,"V",NA
"Total","MN","tr1___PA",1951.489048,95,"B",0
"Total","MN","tr1___SP",289303.176906,17211,"B",0
"Total","MN","tr2___Total",581803.429571,1531,"V",NA
"Total","MN","tr2___LL",385760.257125,768,"B",0
"Total","MN","tr2___PA",82.9058,1,"B",0
"Total","MN","tr2___SP",195960.266646,763,"B",0
"Total","MN","tr3___Total",446095.6045,44,"V",NA
"Total","MN","tr3___LL",261080.3961,27,"B",0
"Total","MN","tr3___SP",185015.2084,17,"B",0
"Total","OQ","Total___Total",693131.254414,28235,"V",NA
"Total","OQ","tr1___Total",199486.963214,27812,"V",NA
"Total","OQ","tr1___LL",96674.558444,14811,"V",NA
"Total","OQ","tr1___PA",143.8797,64,"V",NA
"Total","OQ","tr1___SP",102668.52507,12938,"V",NA
"Total","OQ","tr2___Total",163399.9069,411,"V",NA
"Total","OQ","tr2___LL",89931.8518,220,"V",NA
"Total","OQ","tr2___SP",73468.0551,191,"V",NA
"Total","OQ","tr3___Total",330244.3843,13,"V",NA
"Total","OQ","tr3___LL",315337.9089,7,"V",NA
"Total","OQ","tr3___SP",14906.4754,6,"V",NA
"Total","RU","Total___Total",363024.055296,26264,"V",NA
"Total","RU","tr1___Total",243508.701986,26084,"V",NA
"Total","RU","tr1___LL",118229.969753,13804,"B",0
"Total","RU","tr1___PA",2620.47877,161,"B",0
"Total","RU","tr1___SP",122658.253463,12121,"V",NA
"Total","RU","tr2___Total",111819.34441,178,"B",0
"Total","RU","tr2___LL",60076.512252,70,"B",0
"Total","RU","tr2___SP",51742.832158,109,"B",0
"Total","RU","tr3___Total",7696.0089,2,"B",0
"Total","RU","tr3___SP",7696.0089,2,"B",0
"1","Total","Total___Total",9280934.375667,110405,"V",NA
"1","Total","tr1___Total",2531982.823615,106675,"V",NA
"1","Total","tr1___LL",1060683.938595,37999,"V",NA
"1","Total","tr1___PA",9409.604302,1196,"B",0
"1","Total","tr1___SP",1461889.280718,67480,"B",0
"1","Total","tr2___Total",2938396.568652,3620,"V",NA
"1","Total","tr2___LL",1243662.085286,1440,"V",NA
"1","Total","tr2___PA",273.268,5,"B",0
"1","Total","tr2___SP",1694461.215366,2176,"B",0
"1","Total","tr3___Total",3810554.9834,110,"V",NA
"1","Total","tr3___LL",1213638.6253,37,"V",NA
"1","Total","tr3___SP",2596916.3581,73,"V",NA
"1","AZ","Total___Total",8446.981067,115,"V",NA
"1","AZ","tr1___Total",532.090771,110,"B",0
"1","AZ","tr1___LL",-768.750137,89,"B",0
"1","AZ","tr1___SP",1300.840908,21,"B",0
"1","AZ","tr2___Total",7914.890296,6,"B",0
"1","AZ","tr2___LL",7914.890296,6,"B",0
"1","BE","Total___Total",3783382.686274,6236,"V",NA
"1","BE","tr1___Total",385790.88801,5570,"V",NA
"1","BE","tr1___LL",112460.921526,1166,"B",0
"1","BE","tr1___PA",3746.1289,16,"B",0
"1","BE","tr1___SP",269583.837584,4389,"B",0
"1","BE","tr2___Total",1104654.407064,625,"V",NA
"1","BE","tr2___LL",344045.844247,277,"B",0
"1","BE","tr2___PA",92.737,1,"B",0
"1","BE","tr2___SP",760515.825817,347,"V",NA
"1","BE","tr3___Total",2292937.3912,41,"V",NA
"1","BE","tr3___LL",312046.6626,10,"B",0
"1","BE","tr3___SP",1980890.7286,31,"B",0
"1","FZ","Total___Total",397813.522432,14946,"V",NA
"1","FZ","tr1___Total",163180.544,14479,"B",0
"1","FZ","tr1___LL",53503.242837,4717,"B",0
"1","FZ","tr1___PA",438.1294,849,"V",NA
"1","FZ","tr1___SP",109239.171763,8914,"V",NA
"1","FZ","tr2___Total",118493.285432,461,"V",NA
"1","FZ","tr2___LL",34402.637796,62,"B",0
"1","FZ","tr2___SP",84090.647636,399,"B",0
"1","FZ","tr3___Total",116139.693,7,"B",0
"1","FZ","tr3___LL",0,2,"B",0
"1","FZ","tr3___SP",116139.693,5,"B",0
"1","GI","Total___Total",1634169.060428,31429,"V",NA
"1","GI","tr1___Total",611711.898723,30026,"V",NA
"1","GI","tr1___LL",290777.63318,12062,"B",0
"1","GI","tr1___PA",610.597072,41,"B",0
"1","GI","tr1___SP",320323.668471,17924,"V",NA
"1","GI","tr2___Total",604046.345705,1380,"V",NA
"1","GI","tr2___LL",252498.794099,642,"V",NA
"1","GI","tr2___PA",96.9288,1,"B",0
"1","GI","tr2___SP",351450.622806,737,"B",0
"1","GI","tr3___Total",418410.816,24,"V",NA
"1","GI","tr3___LL",118029.8868,12,"B",0
"1","GI","tr3___SP",300380.9292,12,"B",0
"1","JZ","Total___Total",535002.993053,3797,"V",NA
"1","JZ","tr1___Total",92452.866814,3684,"V",NA
"1","JZ","tr1___LL",26949.825402,1379,"V",NA
"1","JZ","tr1___PA",44.9025,6,"V",NA
"1","JZ","tr1___SP",65458.138912,2300,"V",NA
"1","JZ","tr2___Total",367146.472539,106,"V",NA
"1","JZ","tr2___LL",280172.735646,39,"V",NA
"1","JZ","tr2___PA",0.6964,1,"B",0
"1","JZ","tr2___SP",86973.040493,66,"B",0
"1","JZ","tr3___Total",75403.6537,8,"V",NA
"1","JZ","tr3___LL",19702.832,2,"B",0
"1","JZ","tr3___SP",55700.8217,6,"B",0
"1","KZ","Total___Total",273410.029602,3845,"V",NA
"1","KZ","tr1___Total",211388.582302,3785,"V",NA
"1","KZ","tr1___LL",99364.305202,1338,"B",0
"1","KZ","tr1___PA",1268.9283,12,"B",0
"1","KZ","tr1___SP",110755.3488,2436,"V",NA
"1","KZ","tr2___Total",32263.6423,58,"B",0
"1","KZ","tr2___LL",9698.6441,21,"B",0
"1","KZ","tr2___PA",0,1,"B",0
"1","KZ","tr2___SP",22564.9982,36,"B",0
"1","KZ","tr3___Total",29757.805,2,"B",0
"1","KZ","tr3___LL",998.0154,1,"B",0
"1","KZ","tr3___SP",28759.7896,1,"B",0
"1","LZ","Total___Total",1450714.995749,5684,"V",NA
"1","LZ","tr1___Total",357082.428074,5611,"B",0
"1","LZ","tr1___LL",136923.034471,2032,"B",0
"1","LZ","tr1___PA",471.7156,17,"B",0
"1","LZ","tr1___SP",219687.678003,3562,"V",NA
"1","LZ","tr2___Total",358130.431075,71,"V",NA
"1","LZ","tr2___LL",182684.5691,35,"B",0
"1","LZ","tr2___SP",175445.861975,37,"B",0
"1","LZ","tr3___Total",735502.1366,2,"B",0
"1","LZ","tr3___LL",735502.1366,2,"B",0
"1","MN","Total___Total",835639.03668,20617,"V",NA
"1","MN","tr1___Total",482891.073219,19919,"V",NA
"1","MN","tr1___LL",279420.262152,7643,"V",NA
"1","MN","tr1___PA",138.99246,57,"B",0
"1","MN","tr1___SP",203331.818607,12220,"B",0
"1","MN","tr2___Total",220279.533061,676,"V",NA
"1","MN","tr2___LL",70772.740692,272,"B",0
"1","MN","tr2___PA",82.9058,1,"B",0
"1","MN","tr2___SP",149423.886569,403,"V",NA
"1","MN","tr3___Total",132468.4304,22,"V",NA
"1","MN","tr3___LL",27359.0919,8,"B",0
"1","MN","tr3___SP",105109.3385,14,"B",0
"1","OQ","Total___Total",183092.61666,12808,"V",NA
"1","OQ","tr1___Total",116710.26796,12627,"B",0
"1","OQ","tr1___LL",27387.555,4202,"V",NA
"1","OQ","tr1___PA",113.5784,51,"B",0
"1","OQ","tr1___SP",89209.13456,8374,"V",NA
"1","OQ","tr2___Total",64143.3001,179,"B",0
"1","OQ","tr2___LL",15075.8541,58,"B",0
"1","OQ","tr2___SP",49067.446,121,"B",0
"1","OQ","tr3___Total",2239.0486,2,"B",0
"1","OQ","tr3___SP",2239.0486,2,"B",0
"1","RU","Total___Total",179262.453722,10932,"V",NA
"1","RU","tr1___Total",110242.183742,10868,"V",NA
"1","RU","tr1___LL",34665.908962,3375,"V",NA
"1","RU","tr1___PA",2576.63167,150,"B",0
"1","RU","tr1___SP",72999.64311,7345,"B",0
"1","RU","tr2___Total",61324.26108,62,"B",0
"1","RU","tr2___LL",46395.37521,30,"V",NA
"1","RU","tr2___SP",14928.88587,32,"B",0
"1","RU","tr3___Total",7696.0089,2,"B",0
"1","RU","tr3___SP",7696.0089,2,"B",0
"2","Total","Total___Total",6692767.596248,77736,"V",NA
"2","Total","tr1___Total",2331543.398213,75084,"V",NA
"2","Total","tr1___LL",1342875.356583,44457,"V",NA
"2","Total","tr1___PA",2340.049618,212,"B",0
"2","Total","tr1___SP",986327.992012,30417,"B",0
"2","Total","tr2___Total",2063578.500871,2570,"V",NA
"2","Total","tr2___LL",1396631.310937,1306,"V",NA
"2","Total","tr2___PA",252.3392,1,"B",0
"2","Total","tr2___SP",666694.850734,1264,"B",0
"2","Total","tr3___Total",2297645.697164,83,"V",NA
"2","Total","tr3___LL",976525.463564,52,"V",NA
"2","Total","tr3___SP",1321120.2336,31,"V",NA
"2","AZ","Total___Total",7719.666475,199,"V",NA
"2","AZ","tr1___Total",7719.666475,199,"V",NA
"2","AZ","tr1___LL",5957.31177,64,"B",0
"2","AZ","tr1___SP",1762.354705,136,"B",0
"2","BE","Total___Total",1444055.300959,4313,"V",NA
"2","BE","tr1___Total",178598.596347,3856,"B",0
"2","BE","tr1___LL",135779.741361,2812,"B",0
"2","BE","tr1___PA",399.42448,11,"V",NA
"2","BE","tr1___SP",42419.430506,1034,"B",0
"2","BE","tr2___Total",954571.592612,440,"V",NA
"2","BE","tr2___LL",696998.057402,238,"B",0
"2","BE","tr2___SP",257573.53521,203,"B",0
"2","BE","tr3___Total",310885.112,18,"B",0
"2","BE","tr3___LL",132894.9788,11,"V",NA
"2","BE","tr3___SP",177990.1332,7,"B",0
"2","FZ","Total___Total",182969.814624,9917,"V",NA
"2","FZ","tr1___Total",81926.212987,9602,"B",0
"2","FZ","tr1___LL",35486.815477,4616,"B",0
"2","FZ","tr1___PA",16.3848,5,"V",NA
"2","FZ","tr1___SP",46423.01271,4981,"V",NA
"2","FZ","tr2___Total",97315.189637,315,"V",NA
"2","FZ","tr2___LL",60500.279716,169,"V",NA
"2","FZ","tr2___SP",36814.909921,146,"V",NA
"2","FZ","tr3___Total",3728.412,1,"B",0
"2","FZ","tr3___LL",3728.412,1,"B",0
"2","GI","Total___Total",1822692.387091,19709,"V",NA
"2","GI","tr1___Total",807257.210963,18784,"V",NA
"2","GI","tr1___LL",264784.061574,11235,"B",0
"2","GI","tr1___PA",48.79055,141,"B",0
"2","GI","tr1___SP",542424.358839,7409,"V",NA
"2","GI","tr2___Total",607154.399364,893,"V",NA
"2","GI","tr2___LL",472089.106382,485,"V",NA
"2","GI","tr2___PA",252.3392,1,"B",0
"2","GI","tr2___SP",134812.953782,407,"B",0
"2","GI","tr3___Total",408280.776764,33,"V",NA
"2","GI","tr3___LL",211083.225764,19,"B",0
"2","GI","tr3___SP",197197.551,14,"B",0
"2","JZ","Total___Total",1073950.588535,3386,"V",NA
"2","JZ","tr1___Total",88976.815137,3318,"B",0
"2","JZ","tr1___LL",64987.347042,2288,"V",NA
"2","JZ","tr1___PA",14.4464,2,"B",0
"2","JZ","tr1___SP",23975.021695,1029,"B",0
"2","JZ","tr2___Total",80558.106698,60,"B",0
"2","JZ","tr2___LL",41174.781598,44,"B",0
"2","JZ","tr2___SP",39383.3251,16,"V",NA
"2","JZ","tr3___Total",904415.6667,8,"B",0
"2","JZ","tr3___LL",44628.2788,4,"B",0
"2","JZ","tr3___SP",859787.3879,4,"B",0
"2","KZ","Total___Total",226890.5025,2996,"V",NA
"2","KZ","tr1___Total",216007.8533,2963,"V",NA
"2","KZ","tr1___LL",128767.0363,1748,"V",NA
"2","KZ","tr1___PA",0.5906,3,"B",0
"2","KZ","tr1___SP",87240.2264,1212,"B",0
"2","KZ","tr2___Total",10882.6492,33,"V",NA
"2","KZ","tr2___LL",7751.3493,21,"B",0
"2","KZ","tr2___SP",3131.2999,12,"B",0
"2","LZ","Total___Total",549508.646637,4442,"V",NA
"2","LZ","tr1___Total",344720.758661,4415,"V",NA
"2","LZ","tr1___LL",236482.069108,2560,"B",0
"2","LZ","tr1___PA",8.928,2,"B",0
"2","LZ","tr1___SP",108229.761553,1854,"B",0
"2","LZ","tr2___Total",100220.490976,27,"B",0
"2","LZ","tr2___LL",993.09508,9,"V",NA
"2","LZ","tr2___SP",99227.395896,18,"B",0
"2","LZ","tr3___Total",104567.397,1,"B",0
"2","LZ","tr3___LL",104567.397,1,"B",0
"2","MN","Total___Total",812632.927382,13723,"V",NA
"2","MN","tr1___Total",469072.806928,13134,"V",NA
"2","MN","tr1___LL",391030.713944,8550,"V",NA
"2","MN","tr1___PA",1807.982088,37,"B",0
"2","MN","tr1___SP",76234.110896,4548,"B",0
"2","MN","tr2___Total",99368.988254,578,"B",0
"2","MN","tr2___LL",63569.198917,243,"B",0
"2","MN","tr2___SP",35799.789337,336,"B",0
"2","MN","tr3___Total",244191.1322,12,"B",0
"2","MN","tr3___LL",164285.2623,9,"B",0
"2","MN","tr3___SP",79905.8699,3,"B",0
"2","OQ","Total___Total",437001.3922,9442,"V",NA
"2","OQ","tr1___Total",42938.5853,9299,"B",0
"2","OQ","tr1___LL",31213.1049,5515,"V",NA
"2","OQ","tr1___PA",23.981,7,"B",0
"2","OQ","tr1___SP",11701.4994,3777,"V",NA
"2","OQ","tr2___Total",72485.6064,133,"V",NA
"2","OQ","tr2___LL",49322.9771,80,"V",NA
"2","OQ","tr2___SP",23162.6293,53,"V",NA
"2","OQ","tr3___Total",321577.2005,10,"B",0
"2","OQ","tr3___LL",315337.9089,7,"V",NA
"2","OQ","tr3___SP",6239.2916,3,"B",0
"2","RU","Total___Total",135346.369845,9613,"V",NA
"2","RU","tr1___Total",94324.892115,9518,"V",NA
"2","RU","tr1___LL",48387.155107,5072,"V",NA
"2","RU","tr1___PA",19.5217,5,"V",NA
"2","RU","tr1___SP",45918.215308,4442,"V",NA
"2","RU","tr2___Total",41021.47773,96,"V",NA
"2","RU","tr2___LL",4232.465442,20,"V",NA
"2","RU","tr2___SP",36789.012288,76,"V",NA
"3","Total","Total___Total",1355249.378588,24969,"V",NA
"3","Total","tr1___Total",560969.800925,24021,"V",NA
"3","Total","tr1___LL",406094.509622,18131,"V",NA
"3","Total","tr1___PA",44.62874,11,"B",0
"3","Total","tr1___SP",154830.662563,5880,"B",0
"3","Total","tr2___Total",638719.389263,927,"V",NA
"3","Total","tr2___LL",553724.034146,807,"B",0
"3","Total","tr2___SP",84995.355117,120,"B",0
"3","Total","tr3___Total",155560.1884,21,"V",NA
"3","Total","tr3___LL",148030.8807,19,"B",0
"3","Total","tr3___SP",7529.3077,2,"B",0
"3","AZ","Total___Total",923.11894,89,"B",0
"3","AZ","tr1___Total",752.36014,88,"V",NA
"3","AZ","tr1___LL",747.69964,86,"B",0
"3","AZ","tr1___SP",4.6605,2,"B",0
"3","AZ","tr2___Total",170.7588,1,"B",0
"3","AZ","tr2___LL",170.7588,1,"B",0
"3","BE","Total___Total",298647.3157,1492,"V",NA
"3","BE","tr1___Total",83445.427765,1319,"B",0
"3","BE","tr1___LL",77481.439348,878,"V",NA
"3","BE","tr1___PA",9.04704,3,"B",0
"3","BE","tr1___SP",5954.941377,439,"B",0
"3","BE","tr2___Total",161527.104935,172,"V",NA
"3","BE","tr2___LL",143534.449859,153,"B",0
"3","BE","tr2___SP",17992.655076,20,"B",0
"3","BE","tr3___Total",53674.783,2,"B",0
"3","BE","tr3___LL",53674.783,2,"B",0
"3","FZ","Total___Total",83262.147132,3573,"V",NA
"3","FZ","tr1___Total",43950.001756,3302,"B",0
"3","FZ","tr1___LL",35495.934567,2430,"B",0
"3","FZ","tr1___PA",1.984,1,"B",0
"3","FZ","tr1___SP",8452.083189,872,"V",NA
"3","FZ","tr2___Total",37295.989776,270,"V",NA
"3","FZ","tr2___LL",35829.774576,264,"B",0
"3","FZ","tr2___SP",1466.2152,6,"B",0
"3","FZ","tr3___Total",2016.1556,1,"B",0
"3","FZ","tr3___LL",2016.1556,1,"B",0
"3","GI","Total___Total",358435.269298,7674,"V",NA
"3","GI","tr1___Total",150697.837773,7453,"V",NA
"3","GI","tr1___LL",118597.766725,4808,"V",NA
"3","GI","tr1___PA",28.1511,3,"V",NA
"3","GI","tr1___SP",32071.919948,2643,"V",NA
"3","GI","tr2___Total",144404.479425,212,"V",NA
"3","GI","tr2___LL",91973.181724,160,"V",NA
"3","GI","tr2___SP",52431.297701,52,"V",NA
"3","GI","tr3___Total",63332.9521,10,"V",NA
"3","GI","tr3___LL",63332.9521,10,"V",NA
"3","JZ","Total___Total",37535.228534,796,"B",0
"3","JZ","tr1___Total",24131.338782,762,"V",NA
"3","JZ","tr1___LL",23095.386898,674,"B",0
"3","JZ","tr1___SP",1035.951884,88,"B",0
"3","JZ","tr2___Total",13403.889752,33,"B",0
"3","JZ","tr2___LL",12363.412552,30,"B",0
"3","JZ","tr2___SP",1040.4772,3,"V",NA
"3","JZ","tr3___Total",0,1,"B",0
"3","JZ","tr3___LL",0,1,"B",0
"3","KZ","Total___Total",103981.9452,907,"V",NA
"3","KZ","tr1___Total",102650.7694,890,"V",NA
"3","KZ","tr1___LL",24918.6622,715,"B",0
"3","KZ","tr1___SP",77732.1072,175,"B",0
"3","KZ","tr2___Total",1331.1758,17,"V",NA
"3","KZ","tr2___LL",1242.0932,16,"B",0
"3","KZ","tr2___SP",89.0826,1,"B",0
"3","LZ","Total___Total",115986.856155,1388,"V",NA
"3","LZ","tr1___Total",54013.476855,1383,"B",0
"3","LZ","tr1___LL",38910.409784,1095,"B",0
"3","LZ","tr1___SP",15103.067071,289,"B",0
"3","LZ","tr2___Total",60872.2068,4,"B",0
"3","LZ","tr2___LL",60860.1418,3,"B",0
"3","LZ","tr2___SP",12.065,1,"B",0
"3","LZ","tr3___Total",1101.1725,1,"B",0
"3","LZ","tr3___SP",1101.1725,1,"B",0
"3","MN","Total___Total",299152.318417,3417,"V",NA
"3","MN","tr1___Total",67974.167342,3257,"V",NA
"3","MN","tr1___LL",58508.240403,2871,"V",NA
"3","MN","tr1___PA",4.5145,1,"B",0
"3","MN","tr1___SP",9461.412439,385,"B",0
"3","MN","tr2___Total",202171.161075,156,"B",0
"3","MN","tr2___LL",191434.570335,131,"B",0
"3","MN","tr2___SP",10736.59074,25,"B",0
"3","MN","tr3___Total",29006.99,5,"B",0
"3","MN","tr3___LL",29006.99,5,"B",0
"3","OQ","Total___Total",34304.15851,3168,"V",NA
"3","OQ","tr1___Total",15746.45631,3117,"V",NA
"3","OQ","tr1___LL",14182.6512,2416,"B",0
"3","OQ","tr1___PA",0,2,"B",0
"3","OQ","tr1___SP",1563.80511,699,"B",0
"3","OQ","tr2___Total",12129.567,51,"B",0
"3","OQ","tr2___LL",10927.5294,38,"V",NA
"3","OQ","tr2___SP",1202.0376,13,"B",0
"3","OQ","tr3___Total",6428.1352,1,"B",0
"3","OQ","tr3___SP",6428.1352,1,"B",0
"3","RU","Total___Total",23021.020702,2469,"B",0
"3","RU","tr1___Total",17607.964802,2455,"V",NA
"3","RU","tr1___LL",14156.318857,2163,"B",0
"3","RU","tr1___PA",0.9321,1,"B",0
"3","RU","tr1___SP",3450.713845,291,"B",0
"3","RU","tr2___Total",5413.0559,14,"B",0
"3","RU","tr2___LL",5388.1219,13,"B",0
"3","RU","tr2___SP",24.934,1,"B",0
"4","Total","Total___Total",1905265.871073,22016,"V",NA
"4","Total","tr1___Total",476441.745571,21315,"V",NA
"4","Total","tr1___LL",471435.779451,20983,"V",NA
"4","Total","tr1___PA",2808.301,20,"B",0
"4","Total","tr1___SP",2197.66512,313,"B",0
"4","Total","tr2___Total",897725.611802,687,"V",NA
"4","Total","tr2___LL",893300.298778,665,"B",0
"4","Total","tr2___SP",4425.313024,22,"B",0
"4","Total","tr3___Total",531098.5137,14,"V",NA
"4","Total","tr3___LL",462325.4286,13,"B",0
"4","Total","tr3___SP",68773.0851,1,"B",0
"4","AZ","Total___Total",255.4693,6,"B",0
"4","AZ","tr1___Total",255.4693,6,"B",0
"4","AZ","tr1___LL",255.4693,6,"B",0
"4","BE","Total___Total",794440.507779,1438,"V",NA
"4","BE","tr1___Total",76813.978512,1282,"V",NA
"4","BE","tr1___LL",73384.375756,1260,"B",0
"4","BE","tr1___PA",2756.4612,1,"B",0
"4","BE","tr1___SP",673.141556,21,"B",0
"4","BE","tr2___Total",242233.705567,148,"V",NA
"4","BE","tr2___LL",241242.379967,145,"V",NA
"4","BE","tr2___SP",991.3256,3,"V",NA
"4","BE","tr3___Total",475392.8237,8,"V",NA
"4","BE","tr3___LL",406619.7386,7,"B",0
"4","BE","tr3___SP",68773.0851,1,"B",0
"4","FZ","Total___Total",140328.157488,1435,"V",NA
"4","FZ","tr1___Total",17132.139092,1348,"B",0
"4","FZ","tr1___LL",17081.585292,1332,"V",NA
"4","FZ","tr1___PA",6.944,2,"B",0
"4","FZ","tr1___SP",43.6098,14,"V",NA
"4","FZ","tr2___Total",107919.380296,86,"V",NA
"4","FZ","tr2___LL",107838.304496,85,"B",0
"4","FZ","tr2___SP",81.0758,1,"B",0
"4","FZ","tr3___Total",15276.6381,1,"B",0
"4","FZ","tr3___LL",15276.6381,1,"B",0
"4","GI","Total___Total",290156.740358,5799,"V",NA
"4","GI","tr1___Total",167475.578605,5581,"V",NA
"4","GI","tr1___LL",167031.710805,5537,"V",NA
"4","GI","tr1___PA",14.2855,3,"V",NA
"4","GI","tr1___SP",429.5823,41,"V",NA
"4","GI","tr2___Total",122681.161753,219,"V",NA
"4","GI","tr2___LL",119364.192329,206,"V",NA
"4","GI","tr2___SP",3316.969424,13,"V",NA
"4","JZ","Total___Total",41751.14526,529,"B",0
"4","JZ","tr1___Total",22843.021905,490,"B",0
"4","JZ","tr1___LL",22838.061905,489,"B",0
"4","JZ","tr1___SP",4.96,1,"B",0
"4","JZ","tr2___Total",18908.123355,39,"B",0
"4","JZ","tr2___LL",18908.123355,39,"B",0
"4","KZ","Total___Total",28739.1599,821,"V",NA
"4","KZ","tr1___Total",26483.2683,812,"V",NA
"4","KZ","tr1___LL",26421.0244,784,"B",0
"4","KZ","tr1___PA",0.8967,4,"B",0
"4","KZ","tr1___SP",61.3472,24,"B",0
"4","KZ","tr2___Total",2255.8916,9,"V",NA
"4","KZ","tr2___LL",2255.8916,8,"B",0
"4","KZ","tr2___SP",0,1,"B",0
"4","LZ","Total___Total",384994.817008,1052,"V",NA
"4","LZ","tr1___Total",59953.198058,1043,"V",NA
"4","LZ","tr1___LL",59727.775958,1022,"V",NA
"4","LZ","tr1___SP",225.4221,21,"V",NA
