   AZ,    **1_FR1,   Total_LL,       9,     2
   BE,    **1_FR8,   **tr2_SP,  131579,    55
   BE,    **1_FR8,   **tr3_LL,   36668,     1
   BE,    **1_FR8,   **tr3_SP,  195324,     5
   BE,    **1_FRA,   Total_LL,   65321,    84
   BE,    **1_FRA,   Total_PA,     524,     1
   BE,    **1_FRA,   Total_SP,  205449,   392
   BE,    **1_FRA,Total_Total,  271293,   477
   BE,    **1_FRA,   **tr1_LL,    5650,    65
   BE,    **1_FRA,   **tr1_PA,     524,     1
   BE,    **1_FRA,   **tr1_SP,   22547,   371
   BE,    **1_FRA,   **tr2_LL,   47616,    18
   BE,    **1_FRA,   **tr2_SP,  130157,    20
   BE,    **1_FRA,   **tr3_LL,   12056,     1
   BE,    **1_FRA,   **tr3_SP,   52746,     1
   BE,    1_Total,   Total_LL,  768554,  1453
   BE,    1_Total,   Total_PA,    3839,    17
   BE,    1_Total,   Total_SP, 3010991,  4767
   BE,    1_Total,Total_Total, 3783383,  6236
   BE,    1_Total,   **tr1_LL,  112461,  1166
   BE,    1_Total,   **tr1_PA,    3747,    16
   BE,    1_Total,   **tr1_SP,  269584,  4389
   BE,    1_Total,   **tr2_LL,  344046,   277
   BE,    1_Total,   **tr2_PA,      93,     1
   BE,    1_Total,   **tr2_SP,  760516,   347
   BE,    1_Total,   **tr3_LL,  312047,    10
   BE,    1_Total,   **tr3_SP, 1980891,    31
   BE,    **2_FR1,   Total_LL,  290289,   278
   BE,    **2_FR1,   Total_SP,   14928,   119
   BE,    **2_FR1,Total_Total,  305217,   396
   BE,    **2_FR1,   **tr1_LL,   31564,   239
   BE,    **2_FR1,   **tr1_SP,    4436,   106
   BE,    **2_FR1,   **tr2_LL,  252433,    38
   BE,    **2_FR1,   **tr2_SP,   10493,    13
   BE,    **2_FR1,   **tr3_LL,    6293,     1
   BE,    **2_FR2,   Total_LL,   36564,   509
   BE,    **2_FR2,   Total_PA,     389,     9
   BE,    **2_FR2,   Total_SP,   66829,   230
   BE,    **2_FR2,Total_Total,  103781,   747
   BE,    **2_FR2,   **tr1_LL,   10001,   482
   BE,    **2_FR2,   **tr1_PA,     389,     9
   BE,    **2_FR2,   **tr1_SP,   11608,   179
   BE,    **2_FR2,   **tr2_LL,   18739,    27
   BE,    **2_FR2,   **tr2_SP,   55222,    51
   BE,    **2_FR2,   **tr3_LL,    7824,     1
   BE,    **2_FR3,   Total_LL,    8848,    84
   BE,    **2_FR3,   Total_SP,   10090,    68
   BE,    **2_FR3,Total_Total,   18938,   152
   BE,    **2_FR3,   **tr1_LL,    5133,    78
   BE,    **2_FR3,   **tr1_SP,    1528,    58
   BE,    **2_FR3,   **tr2_LL,    3716,     6
   BE,    **2_FR3,   **tr2_SP,    8563,    10
   BE,    **2_FR4,   Total_LL,   69364,   102
   BE,    **2_FR4,   Total_SP,   27286,    60
   BE,    **2_FR4,Total_Total,   96650,   161
   BE,    **2_FR4,   **tr1_LL,    3242,    80
   BE,    **2_FR4,   **tr1_SP,    3197,    50
   BE,    **2_FR4,   **tr2_LL,   66123,    23
   BE,    **2_FR4,   **tr2_SP,   17841,     9
   BE,    **2_FR4,   **tr3_SP,    6250,     1
   BE,    **2_FR5,   Total_LL,  247022,  1098
   BE,    **2_FR5,   Total_SP,   51124,   234
   BE,    **2_FR5,Total_Total,  298145,  1332
   BE,    **2_FR5,   **tr1_LL,   24085,  1055
   BE,    **2_FR5,   **tr1_SP,    7149,   197
   BE,    **2_FR5,   **tr2_LL,  201296,    40
   BE,    **2_FR5,   **tr2_SP,   32613,    36
   BE,    **2_FR5,   **tr3_LL,   21641,     3
   BE,    **2_FR5,   **tr3_SP,   11363,     1
   BE,    **2_FR6,   Total_LL,   43794,   382
   BE,    **2_FR6,   Total_SP,   78378,    92
   BE,    **2_FR6,Total_Total,  122171,   473
   BE,    **2_FR6,   **tr1_LL,   30905,   361
   BE,    **2_FR6,   **tr1_SP,    2113,    71
   BE,    **2_FR6,   **tr2_LL,   12889,    22
   BE,    **2_FR6,   **tr2_SP,   76265,    20
   BE,    **2_FR6,   **tr3_SP,       0,     1
   BE,    **2_FR7,   Total_LL,   42421,   220
   BE,    **2_FR7,   Total_SP,   70266,   311
   BE,    **2_FR7,Total_Total,  112687,   530
   BE,    **2_FR7,   **tr1_LL,   13867,   194
   BE,    **2_FR7,   **tr1_SP,    9487,   269
   BE,    **2_FR7,   **tr2_LL,   28555,    25
   BE,    **2_FR7,   **tr2_SP,   24823,    41
   BE,    **2_FR7,   **tr3_LL,       0,     1
   BE,    **2_FR7,   **tr3_SP,   35957,     1
   BE,    **2_FR8,   Total_LL,  183313,   355
   BE,    **2_FR8,   Total_PA,      11,     2
   BE,    **2_FR8,   Total_SP,  137439,   106
   BE,    **2_FR8,Total_Total,  320762,   463
   BE,    **2_FR8,   **tr1_LL,    8925,   297
   BE,    **2_FR8,   **tr1_PA,      11,     2
   BE,    **2_FR8,   **tr1_SP,    2243,    86
   BE,    **2_FR8,   **tr2_LL,  108067,    56
   BE,    **2_FR8,   **tr2_SP,   10775,    17
   BE,    **2_FR8,   **tr3_LL,   66322,     3
   BE,    **2_FR8,   **tr3_SP,  124422,     3
   BE,    **2_FRA,   Total_LL,   44062,    36
   BE,    **2_FRA,   Total_SP,   21646,    27
   BE,    **2_FRA,Total_Total,   65708,    62
   BE,    **2_FRA,   **tr1_LL,    8061,    30
   BE,    **2_FRA,   **tr1_SP,     662,    21
   BE,    **2_FRA,   **tr2_LL,    5184,     4
   BE,    **2_FRA,   **tr2_SP,   20985,     6
   BE,    **2_FRA,   **tr3_LL,   30817,     2
   BE,    2_Total,   Total_LL,  965673,  3060
   BE,    2_Total,   Total_PA,     400,    11
   BE,    2_Total,   Total_SP,  477984,  1243
   BE,    2_Total,Total_Total, 1444056,  4313
   BE,    2_Total,   **tr1_LL,  135780,  2812
   BE,    2_Total,   **tr1_PA,     400,    11
   BE,    2_Total,   **tr1_SP,   42420,  1034
   BE,    2_Total,   **tr2_LL,  696999,   238
   BE,    2_Total,   **tr2_SP,  257574,   203
   BE,    2_Total,   **tr3_LL,  132895,    11
   BE,    2_Total,   **tr3_SP,  177991,     7
   BE,    **3_FR1,   Total_LL,   41467,    94
   BE,    **3_FR1,   Total_SP,    2645,    25
   BE,    **3_FR1,Total_Total,   44112,   119
   BE,    **3_FR1,   **tr1_LL,    8142,    83
   BE,    **3_FR1,   **tr1_SP,     508,    22
   BE,    **3_FR1,   **tr2_LL,   33326,    11
   BE,    **3_FR1,   **tr2_SP,    2138,     3
   BE,    **3_FR2,   Total_LL,   36769,   126
   BE,    **3_FR2,   Total_SP,    4792,    39
   BE,    **3_FR2,Total_Total,   41560,   164
   BE,    **3_FR2,   **tr1_LL,    8047,   112
   BE,    **3_FR2,   **tr1_SP,     805,    35
   BE,    **3_FR2,   **tr2_LL,   28722,    14
   BE,    **3_FR2,   **tr2_SP,    3987,     4
   BE,    **3_FR3,   Total_LL,    2080,    34
   BE,    **3_FR3,   Total_SP,    5560,    13
   BE,    **3_FR3,Total_Total,    7639,    47
   BE,    **3_FR3,   **tr1_LL,    1492,    31
   BE,    **3_FR3,   **tr1_SP,     240,    10
   BE,    **3_FR3,   **tr2_LL,     588,     3
   BE,    **3_FR3,   **tr2_SP,    5321,     3
   BE,    **3_FR4,   Total_LL,   25084,    57
   BE,    **3_FR4,   Total_SP,    2536,    24
   BE,    **3_FR4,Total_Total,   27619,    81
   BE,    **3_FR4,   **tr1_LL,    7267,    44
   BE,    **3_FR4,   **tr1_SP,     878,    22
   BE,    **3_FR4,   **tr2_LL,   17817,    14
   BE,    **3_FR4,   **tr2_SP,    1658,     2
   BE,    **3_FR5,   Total_LL,   81190,   113
   BE,    **3_FR5,   Total_SP,    2563,    17
   BE,    **3_FR5,Total_Total,   83752,   129
   BE,    **3_FR5,   **tr1_LL,   14399,   102
   BE,    **3_FR5,   **tr1_SP,     414,    12
   BE,    **3_FR5,   **tr2_LL,   13646,    10
   BE,    **3_FR5,   **tr2_SP,    2150,     5
   BE,    **3_FR5,   **tr3_LL,   53146,     1
   BE,    **3_FR6,   Total_LL,   21252,    81
   BE,    **3_FR6,   Total_PA,      10,     3
   BE,    **3_FR6,   Total_SP,    3156,   314
   BE,    **3_FR6,Total_Total,   24416,   397
   BE,    **3_FR6,   **tr1_LL,   12244,    71
   BE,    **3_FR6,   **tr1_PA,      10,     3
   BE,    **3_FR6,   **tr1_SP,    1942,   313
   BE,    **3_FR6,   **tr2_LL,    8480,     9
   BE,    **3_FR6,   **tr2_SP,    1214,     1
   BE,    **3_FR6,   **tr3_LL,     530,     1
   BE,    **3_FR7,   Total_LL,   16685,    92
   BE,    **3_FR7,   Total_SP,     225,     9
   BE,    **3_FR7,Total_Total,   16909,   101
   BE,    **3_FR7,   **tr1_LL,    3796,    84
   BE,    **3_FR7,   **tr1_SP,     172,     8
   BE,    **3_FR7,   **tr2_LL,   12889,     8
   BE,    **3_FR7,   **tr2_SP,      54,     1
   BE,    **3_FR8,   Total_LL,   39315,   411
   BE,    **3_FR8,   Total_SP,    2059,    16
   BE,    **3_FR8,Total_Total,   41373,   427
   BE,    **3_FR8,   **tr1_LL,   17159,   329
   BE,    **3_FR8,   **tr1_SP,     991,    15
   BE,    **3_FR8,   **tr2_LL,   22157,    82
   BE,    **3_FR8,   **tr2_SP,    1068,     1
   BE,    **3_FRA,   Total_LL,   10852,    28
   BE,    **3_FRA,   Total_SP,     417,     4
   BE,    **3_FRA,Total_Total,   11269,    32
   BE,    **3_FRA,   **tr1_LL,    4939,    26
   BE,    **3_FRA,   **tr1_SP,      10,     3
   BE,    **3_FRA,   **tr2_LL,    5914,     2
   BE,    **3_FRA,   **tr2_SP,     408,     1
   BE,    3_Total,   Total_LL,  274691,  1032
   BE,    3_Total,   Total_PA,      10,     3
   BE,    3_Total,   Total_SP,   23948,   459
   BE,    3_Total,Total_Total,  298648,  1492
   BE,    3_Total,   **tr1_LL,   77482,   878
   BE,    3_Total,   **tr1_PA,      10,     3
   BE,    3_Total,   **tr1_SP,    5955,   439
   BE,    3_Total,   **tr2_LL,  143535,   153
   BE,    3_Total,   **tr2_SP,   17993,    20
   BE,    3_Total,   **tr3_LL,   53675,     2
   BE,    **4_FR1,   Total_LL,   69063,   651
   BE,    **4_FR1,   Total_SP,      18,     5
   BE,    **4_FR1,Total_Total,   69081,   656
   BE,    **4_FR1,   **tr1_LL,   11503,   609
   BE,    **4_FR1,   **tr1_SP,      18,     5
   BE,    **4_FR1,   **tr2_LL,   42545,    40
   BE,    **4_FR1,   **tr3_LL,   15016,     2
   BE,    **4_FR2,   Total_LL,  187826,   132
   BE,    **4_FR2,   Total_SP,     330,     2
   BE,    **4_FR2,Total_Total,  188155,   134
   BE,    **4_FR2,   **tr1_LL,   13016,   109
   BE,    **4_FR2,   **tr1_SP,      10,     1
   BE,    **4_FR2,   **tr2_LL,   63186,    23
   BE,    **4_FR2,   **tr2_SP,     320,     1
   BE,    **4_FR2,   **tr3_LL,  111625,     1
   BE,    **4_FR3,   Total_LL,   27868,    40
   BE,    **4_FR3,Total_Total,   27868,    40
   BE,    **4_FR3,   **tr1_LL,    2172,    31
   BE,    **4_FR3,   **tr2_LL,    4823,     8
   BE,    **4_FR3,   **tr3_LL,   20874,     1
   BE,    **4_FR4,   Total_LL,   34058,   114
   BE,    **4_FR4,   Total_SP,   69456,     6
   BE,    **4_FR4,Total_Total,  103513,   120
   BE,    **4_FR4,   **tr1_LL,    9168,   104
   BE,    **4_FR4,   **tr1_SP,      11,     3
   BE,    **4_FR4,   **tr2_LL,   24891,    10
   BE,    **4_FR4,   **tr2_SP,     672,     2
   BE,    **4_FR4,   **tr3_SP,   68774,     1
   BE,    **4_FR5,   Total_LL,  194895,   121
   BE,    **4_FR5,   Total_SP,      84,     1
   BE,    **4_FR5,Total_Total,  194979,   122
   BE,    **4_FR5,   **tr1_LL,    7049,   101
   BE,    **4_FR5,   **tr1_SP,      84,     1
   BE,    **4_FR5,   **tr2_LL,   64552,    19
   BE,    **4_FR5,   **tr3_LL,  123295,     1
   BE,    **4_FR6,   Total_LL,   36934,   130
   BE,    **4_FR6,   Total_SP,      59,     8
   BE,    **4_FR6,Total_Total,   36993,   137
   BE,    **4_FR6,   **tr1_LL,    6778,   107
   BE,    **4_FR6,   **tr1_SP,      59,     8
   BE,    **4_FR6,   **tr2_LL,   22639,    22
   BE,    **4_FR6,   **tr3_LL,    7518,     1
   BE,    **4_FR7,   Total_LL,  157654,   146
   BE,    **4_FR7,   Total_SP,       0,     1
   BE,    **4_FR7,Total_Total,  157654,   147
   BE,    **4_FR7,   **tr1_LL,   18397,   130
   BE,    **4_FR7,   **tr1_SP,       0,     1
   BE,    **4_FR7,   **tr2_LL,   10962,    16
   BE,    **4_FR7,   **tr3_LL,  128295,     1
   BE,    **4_FR8,   Total_LL,   11402,    65
   BE,    **4_FR8,   Total_PA,    2757,     1
   BE,    **4_FR8,   Total_SP,       1,     1
   BE,    **4_FR8,Total_Total,   14159,    67
   BE,    **4_FR8,   **tr1_LL,    5192,    58
   BE,    **4_FR8,   **tr1_PA,    2757,     1
   BE,    **4_FR8,   **tr1_SP,       1,     1
   BE,    **4_FR8,   **tr2_LL,    6210,     7
   BE,    **4_FRA,   Total_LL,    1552,    18
   BE,    **4_FRA,   Total_SP,     492,     1
   BE,    **4_FRA,Total_Total,    2044,    19
   BE,    **4_FRA,   **tr1_LL,     114,    15
   BE,    **4_FRA,   **tr1_SP,     492,     1
   BE,    **4_FRA,   **tr2_LL,    1438,     3
   BE,    4_Total,   Total_LL,  721247,  1412
   BE,    4_Total,   Total_PA,    2757,     1
   BE,    4_Total,   Total_SP,   70438,    25
   BE,    4_Total,Total_Total,  794441,  1438
   BE,    4_Total,   **tr1_LL,   73385,  1260
   BE,    4_Total,   **tr1_PA,    2757,     1
   BE,    4_Total,   **tr1_SP,     674,    21
   BE,    4_Total,   **tr2_LL,  241243,   145
   BE,    4_Total,   **tr2_SP,     992,     3
   BE,    4_Total,   **tr3_LL,  406620,     7
   BE,    4_Total,   **tr3_SP,   68774,     1
   BE,Total_Total,   Total_LL, 2730164,  6956
   BE,Total_Total,   Total_PA,    7004,    31
   BE,Total_Total,   Total_SP, 3583359,  6492
   BE,Total_Total,Total_Total, 6320526, 13478
   BE,Total_Total,   **tr1_LL,  399107,  6115
   BE,Total_Total,   **tr1_PA,    6912,    30
   BE,Total_Total,   **tr1_SP,  318632,  5882
   BE,Total_Total,   **tr2_LL, 1425821,   811
   BE,Total_Total,   **tr2_PA,      93,     1
   BE,Total_Total,   **tr2_SP, 1037074,   572
   BE,Total_Total,   **tr3_LL,  905237,    30
   BE,Total_Total,   **tr3_SP, 2227654,    39
   FZ,    **1_FR1,   Total_LL,   33875,  2106
   FZ,    **1_FR1,   Total_PA,     403,   840
   FZ,    **1_FR1,   Total_SP,    8089,  1004
   FZ,    **1_FR1,Total_Total,   42367,  3949
   FZ,    **1_FR1,   **tr1_LL,   22094,  2082
   FZ,    **1_FR1,   **tr1_PA,     403,   840
   FZ,    **1_FR1,   **tr1_SP,    3068,   996
   FZ,    **1_FR1,   **tr2_LL,   11782,    25
   FZ,    **1_FR1,   **tr2_SP,    5022,     8
   FZ,    **1_FR2,   Total_LL,   17846,   591
   FZ,    **1_FR2,   Total_PA,       6,     1
   FZ,    **1_FR2,   Total_SP,   59267,  2232
   FZ,    **1_FR2,Total_Total,   77118,  2824
   FZ,    **1_FR2,   **tr1_LL,    4474,   578
   FZ,    **1_FR2,   **tr1_PA,       6,     1
   FZ,    **1_FR2,   **tr1_SP,   20392,  2134
   FZ,    **1_FR2,   **tr2_LL,   13373,    13
   FZ,    **1_FR2,   **tr2_SP,   17998,    97
   FZ,    **1_FR2,   **tr3_LL,       0,     1
   FZ,    **1_FR2,   **tr3_SP,   20878,     2
   FZ,    **1_FR3,   Total_LL,   10179,   181
   FZ,    **1_FR3,   Total_SP,   13152,   235
   FZ,    **1_FR3,Total_Total,   23331,   415
   FZ,    **1_FR3,   **tr1_LL,   10179,   181
   FZ,    **1_FR3,   **tr1_SP,   12769,   232
   FZ,    **1_FR3,   **tr2_SP,     384,     3
   FZ,    **1_FR4,   Total_LL,    2435,    59
   FZ,    **1_FR4,   Total_PA,       0,     1
   FZ,    **1_FR4,   Total_SP,   72590,   356
   FZ,    **1_FR4,Total_Total,   75025,   416
   FZ,    **1_FR4,   **tr1_LL,     559,    56
   FZ,    **1_FR4,   **tr1_PA,       0,     1
   FZ,    **1_FR4,   **tr1_SP,     725,   351
   FZ,    **1_FR4,   **tr2_LL,    1876,     3
   FZ,    **1_FR4,   **tr2_SP,    2012,     4
   FZ,    **1_FR4,   **tr3_SP,   69855,     1
   FZ,    **1_FR5,   Total_LL,    7574,   474
   FZ,    **1_FR5,   Total_SP,   33379,   844
   FZ,    **1_FR5,Total_Total,   40952,  1317
   FZ,    **1_FR5,   **tr1_LL,    5178,   460
   FZ,    **1_FR5,   **tr1_SP,    1073,   825
   FZ,    **1_FR5,   **tr2_LL,    2396,    14
   FZ,    **1_FR5,   **tr2_SP,    6899,    17
   FZ,    **1_FR5,   **tr3_SP,   25407,     2
   FZ,    **1_FR6,   Total_LL,     473,   267
   FZ,    **1_FR6,   Total_PA,       5,     1
   FZ,    **1_FR6,   Total_SP,    9586,   656
   FZ,    **1_FR6,Total_Total,   10063,   923
   FZ,    **1_FR6,   **tr1_LL,     346,   264
   FZ,    **1_FR6,   **tr1_PA,       5,     1
   FZ,    **1_FR6,   **tr1_SP,    3857,   645
   FZ,    **1_FR6,   **tr2_LL,     127,     3
   FZ,    **1_FR6,   **tr2_SP,    5730,    11
   FZ,    **1_FR7,   Total_LL,    1376,   147
   FZ,    **1_FR7,   Total_PA,      17,     4
   FZ,    **1_FR7,   Total_SP,   41051,  1765
   FZ,    **1_FR7,Total_Total,   42443,  1916
